entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
440220,440270,50203.83147584,50205.008178748,1,1,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,0.3758926418620032,0.0,0.01,-0.01
440302,440352,50205.56508278,50208.833157857,1,1,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,0.4660485267739847,0.0,0.01,-0.01
440369,440419,50209.491461929,50210.606587662,1,1,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,0.3614812588210968,0.0,0.01,-0.01
440435,440485,50210.608462777,50212.521765401,1,1,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,0.6893678609565751,0.004999999999999005,0.015,-0.010000000000000994
440498,440548,50212.522125807,50212.524343328,1,1,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,0.30343326119102426,0.0,0.01,-0.01
440549,440599,50212.524354664,50212.5258541,1,1,30.47,30.47,0.0,0.0,0.0,0.754826719660988,0.010000000000001563,0.01,1.5629858518551032e-15
440826,440876,50216.011221169,50216.025590342,-1,1,30.47,30.48,-0.010000000000001563,0.0,-0.010000000000001563,-0.35686393737935107,0.005000000000002558,0.015,-0.009999999999997441
440882,440932,50216.025733941,50216.026939687,-1,1,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,-0.35351106022252404,0.004999999999999005,0.015,-0.010000000000000994
441042,441092,50217.328047499,50221.586229611,1,1,30.47,30.46,-0.00999999999999801,0.0,-0.00999999999999801,0.33853008748882835,0.0,0.01,-0.01
441125,441175,50227.059314918,50228.169015726,-1,1,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,-0.30496596407163584,-0.0,0.01,-0.01
441282,441332,50240.630437605,50251.168811821,-1,1,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,-0.37711102464834434,-0.0,0.01,-0.01
441418,441468,50269.002217304,50269.003250025,-1,1,30.46,30.47,-0.00999999999999801,0.0,-0.00999999999999801,-0.3975706303780101,0.004999999999999005,0.015,-0.010000000000000994
441469,441519,50269.003250025,50269.029047983,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.5923612328358154,0.005000000000002558,0.015,-0.009999999999997441
441657,441707,50272.141643683,50273.734984495,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.30702989723014734,-0.0,0.01,-0.01
441766,441816,50279.529018954,50281.803111905,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.437080738186109,-0.0,0.01,-0.01
441817,441867,50281.961953632,50294.297357824,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.6495054508210879,-0.0,0.01,-0.01
441868,441918,50297.150869127,50302.870218223,-1,1,30.45,30.46,-0.010000000000001563,0.0,-0.010000000000001563,-0.5080184728857576,0.004999999999999005,0.015,-0.010000000000000994
441922,441972,50302.870288783,50302.871857501,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.3286335452620597,0.004999999999999005,0.015,-0.010000000000000994
442245,442295,50313.394267853,50313.395947607,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.45989442573048117,0.004999999999999005,0.015,-0.010000000000000994
442296,442346,50313.395948562,50313.408592961,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.622063135497051,0.005000000000002558,0.015,-0.009999999999997441
442472,442522,50313.921421288,50315.019845107,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.4657217892784603,-0.0,0.01,-0.01
442609,442659,50322.704745052,50329.794083976,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.302165425223153,-0.0,0.01,-0.01
442716,442766,50338.558137318,50338.55836725,1,1,30.44,30.43,-0.010000000000001563,0.0,-0.010000000000001563,0.3012068449858567,0.005000000000002558,0.015,-0.009999999999997441
442777,442827,50338.558412167,50338.558662055,1,1,30.45,30.44,-0.00999999999999801,0.0,-0.00999999999999801,0.3169912395903628,0.004999999999999005,0.015,-0.010000000000000994
443146,443196,50393.139695021,50394.831105604,-1,1,30.44,30.45,-0.00999999999999801,0.0,-0.00999999999999801,-0.3078113317481908,0.004999999999999005,0.015,-0.010000000000000994
443197,443247,50394.831106422,50394.832445789,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.48668978528741597,0.005000000000002558,0.015,-0.009999999999997441
443340,443390,50394.872348074,50396.158897368,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.31339550307235614,-0.0,0.01,-0.01
443456,443506,50401.367409544,50409.553959569,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.3062311796769424,-0.0,0.01,-0.01
443539,443589,50417.165705549,50419.218805304,-1,1,30.43,30.44,-0.010000000000001563,0.0,-0.010000000000001563,-0.4625355986743799,0.004999999999999005,0.015,-0.010000000000000994
443590,443640,50419.218815033,50419.219451185,-1,1,30.42,30.44,-0.019999999999999574,0.0,-0.019999999999999574,-0.38789357713627526,-0.0,0.02,-0.02
443641,443691,50419.219509771,50419.233658326,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.572786754796816,0.004999999999999005,0.015,-0.010000000000000994
443746,443796,50419.235689855,50419.496502764,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.42734146095899067,-0.0,0.01,-0.01
443797,443847,50419.496601816,50421.5820084,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.3653173634350453,-0.0,0.01,-0.01
443848,443898,50421.596191312,50427.727360382,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.4457082451631953,-0.0,0.01,-0.01
443899,443949,50427.727979251,50427.733498938,-1,1,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,-0.7650433704800406,0.004999999999999005,0.015,-0.010000000000000994
443950,444000,50427.733501998,50427.73404776,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.3955751835466278,0.005000000000002558,0.015,-0.009999999999997441
444462,444512,50474.268634369,50474.269047784,-1,1,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,-0.31617561640747105,0.004999999999999005,0.015,-0.010000000000000994
444518,444568,50474.269160523,50474.900766082,-1,1,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,-0.34569410028588543,-0.0,0.02,-0.02
444914,444964,50491.111300117,50491.111721179,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.3058782713335471,0.005000000000002558,0.015,-0.009999999999997441
444965,445015,50491.111764247,50491.115046561,-1,1,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,-0.39605288009776557,-0.0,0.02,-0.02
445023,445073,50491.115148679,50491.118039909,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.360639713155183,0.004999999999999005,0.015,-0.010000000000000994
445256,445306,50494.767033125,50494.768920647,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.34396002194111197,0.004999999999999005,0.015,-0.010000000000000994
445307,445357,50494.768924881,50494.769196969,1,1,30.41,30.39,-0.019999999999999574,0.0,-0.019999999999999574,0.5666673575635947,0.0,0.02,-0.02
445358,445408,50494.76921797,50494.769779588,1,1,30.41,30.39,-0.019999999999999574,0.0,-0.019999999999999574,0.629760727908253,0.0,0.02,-0.02
445409,445459,50494.769800807,50494.770239698,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.5898209273819514,0.005000000000002558,0.015,-0.009999999999997441
445524,445574,50494.774161904,50495.70294069,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.31874656207051333,0.0,0.01,-0.01
445949,445999,50530.865421789,50538.695965933,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.39459598504533167,-0.0,0.01,-0.01
446026,446076,50540.397625153,50540.397906539,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.30312883460460105,0.005000000000002558,0.015,-0.009999999999997441
446077,446127,50540.397915251,50540.404129973,-1,1,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,-0.4804817104044338,-0.0,0.02,-0.02
446130,446180,50540.423136004,50540.423719129,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.510889784726698,0.0,0.01,-0.01
446397,446447,50555.732117401,50555.732437917,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.33721987712572715,0.0,0.01,-0.01
446448,446498,50555.732439341,50555.733136606,1,1,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,0.45536776595966294,0.0,0.01,-0.01
446499,446549,50555.733160831,50555.735097568,1,1,30.4,30.4,0.0,0.0,0.0,0.6519978235886047,0.010000000000001563,0.01,1.5629858518551032e-15
446752,446802,50562.021181456,50565.395114146,1,1,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,0.360023667854211,0.0,0.01,-0.01
446804,446854,50565.395168437,50575.920854014,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.38873596278395023,-0.0,0.01,-0.01
446943,446993,50594.176054615,50597.402080185,-1,1,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,-0.3064407610312648,0.005000000000002558,0.015,-0.009999999999997441
446998,447048,50597.4021027,50597.40242819,-1,1,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,-0.31397321951420953,-0.0,0.02,-0.02
447049,447099,50597.402431086,50597.403035212,-1,1,30.39,30.41,-0.019999999999999574,0.0,-0.019999999999999574,-0.31191461364141165,-0.0,0.02,-0.02
447106,447156,50597.403087025,50597.403591884,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.3796800835248099,0.004999999999999005,0.015,-0.010000000000000994
447307,447357,50601.095168454,50602.576240772,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.30333030805278344,-0.0,0.01,-0.01
447358,447408,50602.637351673,50603.674535645,-1,1,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,-0.5242416585024107,0.004999999999999005,0.015,-0.010000000000000994
447410,447460,50603.674542576,50603.674960679,-1,1,30.38,30.4,-0.019999999999999574,0.0,-0.019999999999999574,-0.3322246534998706,-0.0,0.02,-0.02
447461,447511,50603.675028772,50603.675782145,-1,1,30.38,30.4,-0.019999999999999574,0.0,-0.019999999999999574,-0.3250202313145252,-0.0,0.02,-0.02
447876,447926,50620.324038955,50620.324304751,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.315982054804377,0.005000000000002558,0.015,-0.009999999999997441
447927,447977,50620.324305897,50620.324736878,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.4135135205515101,-0.0,0.02,-0.02
448553,448603,50620.403266295,50625.553085381,1,1,30.39,30.37,-0.019999999999999574,0.0,-0.019999999999999574,0.32819857683935283,0.0,0.02,-0.02
448784,448834,50640.856151242,50648.513252189,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.315982054804377,-0.0,0.01,-0.01
448875,448925,50651.123511052,50658.435150389,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.37156157488571695,-0.0,0.01,-0.01
448929,448979,50658.448483665,50658.448913943,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.367015640043437,0.005000000000002558,0.015,-0.009999999999997441
448980,449030,50658.448944996,50658.449538,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.34357652747993406,-0.0,0.02,-0.02
449031,449081,50658.449550866,50658.450355114,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.3467280363747608,-0.0,0.02,-0.02
449540,449590,50658.539262011,50660.04447406,1,1,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,0.34128171352883624,0.005000000000002558,0.015,-0.009999999999997441
449640,449690,50670.057607562,50675.560869093,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.3817604617527367,-0.0,0.01,-0.01
449696,449746,50675.573133035,50676.557475433,-1,1,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,-0.32087484680910344,0.005000000000002558,0.015,-0.009999999999997441
449747,449797,50676.55747858,50676.557827809,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.3202892217818921,-0.0,0.02,-0.02
449798,449848,50676.557831933,50676.558522967,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.46543533357019884,-0.0,0.02,-0.02
449849,449899,50676.558536444,50676.559232383,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.3217052844306912,-0.0,0.02,-0.02
449902,449952,50676.559294353,50676.56013124,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.3051497501812156,-0.0,0.02,-0.02
450214,450264,50676.564418938,50676.56515095,-1,1,30.37,30.39,-0.019999999999999574,0.0,-0.019999999999999574,-0.30759333728645255,-0.0,0.02,-0.02
450548,450598,50681.454903961,50686.016399422,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.3013155035714492,-0.0,0.01,-0.01
450599,450649,50686.302288054,50689.281290361,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.3832430527358569,0.004999999999999005,0.015,-0.010000000000000994
450650,450700,50689.281291102,50689.281680411,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.424902333562637,-0.0,0.02,-0.02
450701,450751,50689.281699454,50689.282331653,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.3775475334587819,-0.0,0.02,-0.02
451306,451356,50694.725876716,50698.802263082,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.3661982009579136,-0.0,0.01,-0.01
451357,451407,50698.802345957,50704.738382341,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.30019936928639657,-0.0,0.01,-0.01
451408,451458,50704.73910068,50710.373051414,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.33901078517047056,0.004999999999999005,0.015,-0.010000000000000994
451459,451509,50710.373062601,50710.37371554,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.39345168627185323,-0.0,0.02,-0.02
451510,451560,50710.373718429,50710.374466047,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.36922926315546845,-0.0,0.02,-0.02
451561,451611,50710.374467243,50710.375345955,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.30870505313428637,-0.0,0.02,-0.02
451618,451668,50710.375468155,50710.376291149,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.30669466378710525,-0.0,0.02,-0.02
452298,452348,50724.346569276,50730.286298095,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.31269439610712624,-0.0,0.01,-0.01
452349,452399,50730.286343579,50737.121764291,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.6791489125673914,-0.0,0.01,-0.01
452400,452450,50737.121827448,50737.122313048,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.43846077805914646,0.004999999999999005,0.015,-0.010000000000000994
452451,452501,50737.1223138,50737.122783816,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.5387564274066555,-0.0,0.02,-0.02
452502,452552,50737.12278456,50737.123329265,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.4203528546801144,0.004999999999999005,0.015,-0.010000000000000994
452555,452605,50737.123335512,50737.123731032,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.5083238755386109,0.0,0.01,-0.01
452663,452713,50737.129335779,50737.129523746,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.33882208329221697,0.004999999999999005,0.015,-0.010000000000000994
452724,452774,50737.129566451,50737.129994754,1,1,30.37,30.35,-0.019999999999999574,0.0,-0.019999999999999574,0.39755495919263795,0.0,0.02,-0.02
452775,452825,50737.129995521,50737.130601977,1,1,30.37,30.35,-0.019999999999999574,0.0,-0.019999999999999574,0.4620012261746438,0.0,0.02,-0.02
452826,452876,50737.130602307,50737.131214018,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.49378301713926365,0.004999999999999005,0.015,-0.010000000000000994
453180,453230,50754.055189597,50760.508589715,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.32074300314481957,-0.0,0.01,-0.01
453598,453648,50839.28596783,50839.310249514,1,1,30.37,30.37,0.0,0.0,0.0,0.4261453285288324,0.010000000000001563,0.01,1.5629858518551032e-15
453785,453835,50839.33021717,50840.062891586,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.3011526813758057,0.0,0.01,-0.01
453836,453886,50840.063026271,50843.527445108,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.303866249961242,0.0,0.01,-0.01
454003,454053,50854.891037874,50855.806961451,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.31229054812325435,-0.0,0.01,-0.01
454144,454194,50862.38953908,50864.429027684,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.40032037957234085,-0.0,0.01,-0.01
454195,454245,50864.429027684,50864.429791169,-1,1,30.37,30.37,-0.0,0.0,-0.0,-0.6955745218278145,0.010000000000001563,0.01,1.5629858518551032e-15
454603,454653,50875.787476628,50875.801112145,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.3124832144403752,0.004999999999999005,0.015,-0.010000000000000994
454654,454704,50875.801114616,50875.802694489,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.32721155114581096,0.004999999999999005,0.015,-0.010000000000000994
454792,454842,50875.831792725,50875.938346322,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.33902415131577873,0.0,0.01,-0.01
454994,455044,50886.733570753,50886.73407587,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.38273552492589047,0.004999999999999005,0.015,-0.010000000000000994
455045,455095,50886.734086011,50886.735419194,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3627547438481878,0.005000000000002558,0.015,-0.009999999999997441
455303,455353,50888.06363778,50889.400563973,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.5157100963274653,0.0,0.01,-0.01
455354,455404,50889.400563973,50889.400856915,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.7095721939807463,0.005000000000002558,0.015,-0.009999999999997441
455405,455455,50889.400858567,50889.401366483,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.5892941254561178,0.0,0.02,-0.02
455654,455704,50889.994355303,50891.638859156,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.442386569288563,-0.0,0.01,-0.01
455705,455755,50891.638898323,50895.285571368,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.4005729839928721,0.004999999999999005,0.015,-0.010000000000000994
455757,455807,50895.285581712,50895.286118989,-1,1,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,-0.30667053967732805,-0.004999999999999005,0.015,-0.019999999999999005
455824,455874,50895.28656876,50895.293252253,-1,1,30.35,30.35,-0.0,0.0,-0.0,-0.3501403937820309,0.010000000000001563,0.01,1.5629858518551032e-15
456077,456127,50906.828465304,50906.868458299,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.3678095991277669,0.005000000000002558,0.015,-0.009999999999997441
456142,456192,50906.868988951,50906.87120745,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.5148213157967432,0.004999999999999005,0.015,-0.010000000000000994
456336,456386,50908.92530933,50908.927145113,1,1,30.36,30.36,0.0,0.0,0.0,0.3382922888966674,0.00999999999999801,0.01,-1.9897278269453977e-15
456535,456585,50909.430347255,50911.587696007,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.3417829645281752,-0.0,0.01,-0.01
456647,456697,50914.115101062,50918.019874408,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.3539321322297694,-0.0,0.01,-0.01
456772,456822,50924.318799318,50924.319638528,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.3226452263112469,0.004999999999999005,0.015,-0.010000000000000994
456823,456873,50924.319638528,50924.320114813,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.4621346044307628,-0.0,0.02,-0.02
456874,456924,50924.32014667,50924.320877428,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.3106810305307901,-0.0,0.02,-0.02
456949,456999,50924.321174094,50924.321690321,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.35284124337580197,-0.004999999999999005,0.015,-0.019999999999999005
457005,457055,50924.321721218,50924.331549703,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.36276019310853824,0.004999999999999005,0.015,-0.010000000000000994
457056,457106,50924.331560766,50924.33360375,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.3742258384305725,-0.0,0.02,-0.02
457113,457163,50924.338055559,50924.436974169,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.5528321956207116,0.0,0.01,-0.01
457211,457261,50928.228202688,50928.919655894,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.3584907394461832,0.004999999999999005,0.015,-0.010000000000000994
457262,457312,50928.919657622,50928.920610147,1,1,30.37,30.35,-0.019999999999999574,0.0,-0.019999999999999574,0.32169878647353933,-0.004999999999999005,0.015,-0.019999999999999005
457313,457363,50928.920630387,50928.935206414,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.4916327809137327,0.004999999999999005,0.015,-0.010000000000000994
457367,457417,50928.935221048,50928.935468073,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.310370084160312,0.004999999999999005,0.015,-0.010000000000000994
457545,457595,50932.509244309,50937.818673931,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.30593253845057344,-0.0,0.01,-0.01
457618,457668,50940.821277262,50944.65072138,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.5335661146745262,0.004999999999999005,0.015,-0.010000000000000994
457669,457719,50944.650725273,50944.651936923,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3176601664822084,0.004999999999999005,0.015,-0.010000000000000994
457882,457932,50954.972210528,50965.806518934,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.37516253210987616,-0.0,0.01,-0.01
457933,457983,50966.002565266,50976.334930714,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.595104978413852,-0.0,0.01,-0.01
458254,458304,51024.795745473,51031.141793581,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.33836920087030553,-0.0,0.01,-0.01
458310,458360,51032.945594604,51038.115884854,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.30714978215706823,-0.0,0.01,-0.01
458361,458411,51038.115959502,51043.018360123,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.5976066675113609,-0.0,0.01,-0.01
458412,458462,51043.018660547,51050.871241931,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.5348611201090631,-0.0,0.01,-0.01
458469,458519,51052.477447692,51058.33133981,-1,1,30.35,30.35,-0.0,0.0,-0.0,-0.34126164718226554,0.010000000000001563,0.01,1.5629858518551032e-15
458702,458752,51061.142963972,51063.7182096,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3106356471426036,-0.0,0.01,-0.01
458753,458803,51063.903012002,51066.198097525,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3327416767064152,0.004999999999999005,0.015,-0.010000000000000994
458804,458854,51066.198134297,51066.206375915,-1,1,30.33,30.35,-0.020000000000003126,0.0,-0.020000000000003126,-0.633593341818268,-0.0,0.02,-0.02
458855,458905,51066.206375915,51066.217471198,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.6760901619141958,0.004999999999999005,0.015,-0.010000000000000994
459202,459252,51073.730791317,51078.727124689,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.34828326002673843,-0.0,0.01,-0.01
459256,459306,51078.727422709,51081.788709427,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.4407002337820167,-0.0,0.01,-0.01
459312,459362,51081.849086933,51086.422099966,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.31305384279600323,-0.0,0.01,-0.01
459518,459568,51100.917913484,51100.918201532,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.3019552753522453,0.0,0.01,-0.01
459569,459619,51100.918204118,51100.918521548,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.3096447029522415,0.0,0.01,-0.01
459620,459670,51100.918525057,51100.91934946,1,1,30.34,30.34,0.0,0.0,0.0,0.7357199949569633,0.00999999999999801,0.01,-1.9897278269453977e-15
459788,459838,51100.976701168,51100.978444337,1,1,30.35,30.35,0.0,0.0,0.0,0.5383928368633027,0.010000000000001563,0.01,1.5629858518551032e-15
460062,460112,51103.505246592,51107.151489224,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.38533095466161604,-0.0,0.01,-0.01
460164,460214,51121.522565941,51124.067391983,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.363942717117359,-0.0,0.01,-0.01
460215,460265,51124.079166979,51124.997096166,-1,1,30.35,30.35,-0.0,0.0,-0.0,-0.49735882151880156,0.010000000000001563,0.01,1.5629858518551032e-15
460490,460540,51135.478290509,51143.03015483,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3383769388912411,-0.0,0.01,-0.01
460564,460614,51144.130925569,51158.026197097,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.37723939911645116,-0.0,0.01,-0.01
460616,460666,51158.026228331,51163.031122213,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.31479678737469247,-0.0,0.01,-0.01
460683,460733,51167.415727052,51181.250787179,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3320937729196042,-0.0,0.01,-0.01
460748,460798,51181.372799952,51196.575579945,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3153591430725325,-0.0,0.01,-0.01
460827,460877,51201.472638502,51220.979843938,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3104717379428124,-0.0,0.01,-0.01
460937,460987,51224.226384443,51224.226574753,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.36482216976612947,0.005000000000002558,0.015,-0.009999999999997441
460989,461039,51224.226583744,51224.226862188,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.3045284010984137,0.0,0.02,-0.02
