status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,584753,56056.155489128,584803,56056.15819292,0.01,-1,1,584908,584934,584908,584934,56056.165489128005,56056.165489128005,56056.17548912801,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56056.17548912801,584934,-0.4094668060616286,57599.89779652799,False
filled,585086,56056.630004151,585136,56056.914189871,0.01,-1,1,585088,585137,585088,585137,56056.640004151,56056.914189871,56056.924189871,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56056.924189871,585137,-0.33373270824969353,57599.89779652799,False
filled,585138,56056.924644374,585188,56057.873606501,0.01,-1,1,585139,585188,585139,585188,56056.934644374,56057.873606501,56057.883606501004,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56057.883606501004,585188,-0.5152442775480739,57599.89779652799,False
filled,585189,56057.893392565,585239,56057.893670501,0.01,-1,1,585324,585337,585324,585337,56057.903392565,56057.903392565,56057.913392565,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56057.913392565,585337,-0.3191372590764449,57599.89779652799,False
filled,585469,56058.593743442,585519,56058.870444963,0.01,-1,1,585503,585519,585503,585519,56058.603743442,56058.870444963,56058.880444963004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56058.880444963004,585519,-0.3387984656419498,57599.89779652799,False
filled,585522,56058.912769809,585572,56059.487933265,0.01,-1,1,585527,585585,585527,585585,56058.922769809,56059.487933265,56059.497933265004,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56059.497933265004,585585,-0.30256381385352277,57599.89779652799,False
filled,585618,56060.318145637,585668,56061.182213385,0.01,1,1,585628,585685,585628,585685,56060.328145637,56061.182213385,56061.192213385,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56061.192213385,585685,0.33833460170640706,57599.89779652799,False
filled,585690,56061.200029678,585740,56061.275265386,0.01,1,1,585719,585741,585719,585741,56061.210029678005,56061.275265386,56061.285265386,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56061.285265386,585741,0.4157896798678815,57599.89779652799,False
filled,585746,56061.405075536,585796,56062.051041893,0.01,1,1,585754,585828,585754,585828,56061.415075536,56062.051041893,56062.061041893,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56062.061041893,585828,0.34034155049911996,57599.89779652799,False
filled,585883,56063.24150895,585933,56063.25297045,0.01,1,1,585889,586374,585889,586374,56063.25150895,56063.25297045,56063.26297045,30.14,30.14,0.0,0.0,0.0,56063.26297045,586374,0.3459137900696046,57599.89779652799,False
filled,586515,56066.280170702,586565,56067.767845734,0.01,1,1,586519,586786,586519,586786,56066.290170702,56067.767845734,56067.777845734,30.15,30.15,0.0,0.0,0.0,56067.777845734,586786,0.3316693527128248,57599.89779652799,False
filled,586938,56071.532211,586988,56073.43854968,0.01,-1,1,586949,587060,586949,587060,56071.542211,56073.43854968,56073.448549680004,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56073.448549680004,587060,-0.37608601694134264,57599.89779652799,False
filled,587074,56073.503350313,587124,56077.805208842,0.01,-1,1,587077,587318,587077,587318,56073.513350313006,56077.805208842,56077.815208842,30.15,30.15,-0.0,0.0,-0.0,56077.815208842,587318,-0.36556020119185256,57599.89779652799,False
filled,587415,56080.197176631,587465,56081.49835857,0.01,-1,1,587437,587466,587437,587466,56080.207176631004,56081.49835857,56081.508358570005,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56081.508358570005,587466,-0.32521228250501216,57599.89779652799,False
filled,587467,56081.766851567,587517,56084.303951026,0.01,-1,1,587469,587517,587469,587517,56081.776851567,56084.303951026,56084.313951026,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56084.313951026,587517,-0.30288106847379465,57599.89779652799,False
filled,587521,56084.330528808,587571,56084.331030661,0.01,-1,1,587629,587754,587629,587754,56084.340528808,56084.340528808,56084.350528808005,30.14,30.14,-0.0,0.0,-0.0,56084.350528808005,587754,-0.3122236148752463,57599.89779652799,False
filled,587811,56084.510286539,587861,56084.604984161,0.01,-1,1,587823,587991,587823,587991,56084.520286539,56084.604984161,56084.614984161,30.13,30.13,-0.0,0.0,-0.0,56084.614984161,587991,-0.321792130903775,57599.89779652799,False
filled,588082,56085.047801389,588132,56085.048112708,0.01,1,1,588285,588291,588285,588291,56085.057801389004,56085.057801389004,56085.06780138901,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56085.06780138901,588291,0.3333094043221012,57599.89779652799,False
filled,588292,56085.068409536,588342,56085.097743919,0.01,1,1,588294,588438,588294,588438,56085.078409536,56085.097743919,56085.107743919005,30.14,30.14,0.0,0.0,0.0,56085.107743919005,588438,0.3938089896009127,57599.89779652799,False
filled,588464,56085.142149594,588514,56085.143357764,0.01,1,1,588616,588629,588616,588629,56085.152149594,56085.152149594,56085.162149594005,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56085.162149594005,588629,0.3141134738671749,57599.89779652799,False
filled,588858,56092.770384004,588908,56096.470290928,0.01,1,1,588858,589140,588858,589140,56092.780384004,56096.470290928,56096.480290928004,30.16,30.16,0.0,0.0,0.0,56096.480290928004,589140,0.35949904957542894,57599.89779652799,False
filled,589341,56101.37261245,589391,56101.373262745,0.01,1,1,589480,589503,589480,589503,56101.382612450005,56101.382612450005,56101.39261245001,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56101.39261245001,589503,0.3359634821201993,57599.89779652799,False
filled,589626,56105.425786443,589676,56106.525182612,0.01,1,1,589627,589676,589627,589676,56105.435786443,56106.525182612,56106.535182612,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56106.535182612,589676,0.3040376551203603,57599.89779652799,False
filled,589781,56112.219594682,589831,56114.936125553,0.01,1,1,589782,589831,589782,589831,56112.229594682,56114.936125553,56114.946125553004,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56114.946125553004,589831,0.3053523463158537,57599.89779652799,False
filled,589844,56115.296280169,589894,56116.182625286,0.01,1,1,589845,590043,589845,590043,56115.306280169,56116.182625286,56116.192625286,30.18,30.18,0.0,0.0,0.0,56116.192625286,590043,0.31685981615178055,57599.89779652799,False
filled,590134,56118.247869567,590184,56118.294149044,0.01,-1,1,590152,590239,590152,590239,56118.257869567,56118.294149044,56118.304149044,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56118.304149044,590239,-0.33146362684259,57599.89779652799,False
filled,590240,56118.306899795,590290,56118.312923974,0.01,-1,1,590333,590344,590333,590344,56118.316899795005,56118.316899795005,56118.32689979501,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56118.32689979501,590344,-0.7983028985343863,57599.89779652799,False
filled,590465,56127.275465812,590515,56128.742734824,0.01,-1,1,590477,590523,590477,590523,56127.285465812005,56128.742734824,56128.752734824004,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56128.752734824004,590523,-0.3146519461789665,57599.89779652799,False
filled,590644,56140.215243052,590694,56140.215956427,0.01,-1,1,590824,590836,590824,590836,56140.225243052,56140.225243052,56140.235243052004,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,56140.235243052004,590836,-0.31389550463071697,57599.89779652799,False
filled,590863,56140.270860973,590913,56140.786133876,0.01,-1,1,590873,590921,590873,590921,56140.280860973005,56140.786133876,56140.796133876,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,56140.796133876,590921,-0.30872777310416727,57599.89779652799,False
filled,591202,56158.408521278,591252,56163.516649674,0.01,1,1,591210,591421,591210,591421,56158.418521278,56163.516649674,56163.526649674,30.17,30.17,0.0,0.0,0.0,56163.526649674,591421,0.30468861678002646,57599.89779652799,False
filled,591504,56166.68165907,591554,56169.057146228,0.01,1,1,591514,591554,591514,591554,56166.69165907,56169.057146228,56169.067146228,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56169.067146228,591554,0.4058195158062901,57599.89779652799,False
filled,591568,56170.48617523,591618,56170.48726339,0.01,1,1,591641,591649,591641,591649,56170.49617523,56170.49617523,56170.50617523,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56170.50617523,591649,0.5109063148386482,57599.89779652799,False
filled,591650,56170.514322755,591700,56171.466474146,0.01,1,1,591651,591745,591651,591745,56170.524322755,56171.466474146,56171.476474146,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56171.476474146,591745,0.7657984943321261,57599.89779652799,False
filled,591746,56171.480362548,591796,56171.795872091,0.01,1,1,591746,591975,591746,591975,56171.490362548,56171.795872091,56171.805872091005,30.18,30.18,0.0,0.0,0.0,56171.805872091005,591975,0.5997841496996796,57599.89779652799,False
filled,592050,56172.425578029,592100,56173.69825292,0.01,1,1,592052,592106,592052,592106,56172.435578029,56173.69825292,56173.708252920005,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56173.708252920005,592106,0.3617579427759728,57599.89779652799,False
filled,592107,56173.721974689,592157,56175.612735056,0.01,1,1,592107,592158,592107,592158,56173.731974689,56175.612735056,56175.622735056,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56175.622735056,592158,0.4572566788663142,57599.89779652799,False
filled,592186,56176.157028536,592236,56179.02279055,0.01,1,1,592188,592236,592188,592236,56176.167028536,56179.02279055,56179.03279055,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56179.03279055,592236,0.325679757740404,57599.89779652799,False
filled,592237,56179.108868287,592287,56184.205055629,0.01,1,1,592237,592448,592237,592448,56179.118868287005,56184.205055629,56184.215055629,30.19,30.19,0.0,0.0,0.0,56184.215055629,592448,0.6285123420088675,57599.89779652799,False
filled,592556,56185.223046354,592606,56187.565261004,0.01,1,1,592572,592608,592572,592608,56185.233046354006,56187.565261004,56187.575261004,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,56187.575261004,592608,0.314394888561488,57599.89779652799,False
filled,592610,56187.637744793,592660,56188.292115734,0.01,1,1,592610,592808,592610,592808,56187.647744793,56188.292115734,56188.302115734004,30.2,30.2,0.0,0.0,0.0,56188.302115734004,592808,0.31278460997176194,57599.89779652799,False
filled,592967,56191.445089264,593017,56194.545534894,0.01,1,1,592967,593166,592967,593166,56191.455089264,56194.545534894,56194.555534894,30.21,30.21,0.0,0.0,0.0,56194.555534894,593166,0.366042608684513,57599.89779652799,False
filled,593212,56194.560006491,593262,56194.580258934,0.01,-1,1,593228,593274,593228,593274,56194.570006491005,56194.580258934,56194.590258934004,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,56194.590258934004,593274,-0.38521797019990495,57599.89779652799,False
filled,593326,56194.70411376,593376,56195.191574593,0.01,-1,1,593327,593506,593327,593506,56194.714113760005,56195.191574593,56195.201574593004,30.21,30.21,-0.0,0.0,-0.0,56195.201574593004,593506,-0.3086215614827807,57599.89779652799,False
filled,593601,56199.390926606,593651,56204.219877385,0.01,1,1,593603,593652,593603,593652,56199.400926606,56204.219877385,56204.229877385005,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56204.229877385005,593652,0.3030236222867061,57599.89779652799,False
filled,593825,56227.302342833,593875,56228.815298402,0.01,1,1,593825,594007,593825,594007,56227.312342833,56228.815298402,56228.825298402,30.21,30.21,0.0,0.0,0.0,56228.825298402,594007,0.35952078126078396,57599.89779652799,False
filled,594229,56234.613149782,594279,56236.424456059,0.01,1,1,594231,594279,594231,594279,56234.623149782004,56236.424456059,56236.434456059,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56236.434456059,594279,0.3522212912995679,57599.89779652799,False
filled,594330,56240.852525801,594380,56244.158393283,0.01,1,1,594333,594387,594333,594387,56240.862525801,56244.158393283,56244.168393283006,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56244.168393283006,594387,0.32086457505669286,57599.89779652799,False
filled,594396,56244.281874432,594446,56246.123722496,0.01,1,1,594399,594446,594399,594446,56244.291874432005,56246.123722496,56246.133722496,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56246.133722496,594446,0.3061371394982369,57599.89779652799,False
filled,594638,56262.908136208,594688,56265.302466438,0.01,1,1,594644,594688,594644,594688,56262.918136208005,56265.302466438,56265.312466438,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56265.312466438,594688,0.30336079373654573,57599.89779652799,False
filled,594750,56267.64033358,594800,56270.153802003,0.01,1,1,594750,594801,594750,594801,56267.65033358,56270.153802003,56270.163802003,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56270.163802003,594801,0.31051086465630917,57599.89779652799,False
filled,594904,56281.236491185,594954,56283.637663069,0.01,1,1,594909,594956,594909,594956,56281.246491185004,56283.637663069,56283.647663069,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,56283.647663069,594956,0.30946212573227827,57599.89779652799,False
filled,595150,56302.799534562,595200,56302.799848862,0.01,1,1,595424,595461,595424,595461,56302.809534562,56302.809534562,56302.819534562004,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,56302.819534562004,595461,0.32855795122633974,57599.89779652799,False
filled,595747,56307.678216797,595797,56307.678416465,0.01,1,1,596042,596068,596042,596068,56307.688216797,56307.688216797,56307.698216797005,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56307.698216797005,596068,0.3274623988547331,57599.89779652799,False
filled,596136,56308.274084696,596186,56308.867129364,0.01,1,1,596155,596186,596155,596186,56308.284084696,56308.867129364,56308.877129364,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56308.877129364,596186,0.34956591268814946,57599.89779652799,False
filled,596187,56308.923290135,596237,56309.425835684,0.01,1,1,596188,596351,596188,596351,56308.933290135,56309.425835684,56309.435835684,30.24,30.24,0.0,0.0,0.0,56309.435835684,596351,0.5197268409399097,57599.89779652799,False
filled,596493,56311.021923717,596543,56311.16494319,0.01,-1,1,596507,596739,596507,596739,56311.031923717004,56311.16494319,56311.17494319,30.24,30.24,-0.0,0.0,-0.0,56311.17494319,596739,-0.5603752620441835,57599.89779652799,False
filled,596849,56312.883274929,596899,56314.416923016,0.01,1,1,596853,596911,596853,596911,56312.893274929,56314.416923016,56314.426923016,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56314.426923016,596911,0.33506708068754215,57599.89779652799,False
filled,596912,56314.432638656,596962,56315.840657944,0.01,1,1,596916,596964,596916,596964,56314.442638656,56315.840657944,56315.850657944,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56315.850657944,596964,0.6639645682563061,57599.89779652799,False
filled,596996,56318.038116008,597046,56321.118077719,0.01,1,1,596997,597048,596997,597048,56318.048116008,56321.118077719,56321.128077719004,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,56321.128077719004,597048,0.31438127679893835,57599.89779652799,False
filled,597207,56330.650316281,597257,56330.654543894,0.01,-1,1,597339,597416,597339,597416,56330.660316281,56330.660316281,56330.670316281,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,56330.670316281,597416,-0.31697288007221847,57599.89779652799,False
filled,597586,56332.119988577,597636,56333.063349764,0.01,-1,1,597598,597641,597598,597641,56332.129988577,56333.063349764,56333.073349764,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,56333.073349764,597641,-0.38974780209198556,57599.89779652799,False
filled,597653,56333.445375864,597703,56333.4457821,0.01,-1,1,597807,597832,597807,597832,56333.455375864,56333.455375864,56333.465375864005,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,56333.465375864005,597832,-0.37913028160365114,57599.89779652799,False
filled,597915,56334.086102575,597965,56334.095558322,0.01,-1,1,597990,598104,597990,598104,56334.096102575,56334.096102575,56334.106102575,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56334.106102575,598104,-0.300880173011222,57599.89779652799,False
filled,598210,56334.439492692,598260,56334.681727628,0.01,1,1,598214,598289,598214,598289,56334.449492692,56334.681727628,56334.691727628,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56334.691727628,598289,0.34186715593929207,57599.89779652799,False
filled,598290,56334.695062858,598340,56335.401807664,0.01,1,1,598291,598341,598291,598341,56334.705062858004,56335.401807664,56335.411807664,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56335.411807664,598341,0.6059947014020661,57599.89779652799,False
filled,598342,56335.447458578,598392,56336.77327215,0.01,1,1,598352,598406,598352,598406,56335.457458578,56336.77327215,56336.78327215,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56336.78327215,598406,0.5396505501703741,57599.89779652799,False
filled,598407,56336.998342378,598457,56337.893344756,0.01,1,1,598409,598575,598409,598575,56337.008342378,56337.893344756,56337.903344756,30.21,30.21,0.0,0.0,0.0,56337.903344756,598575,0.6826647303721124,57599.89779652799,False
filled,598857,56345.190570464,598907,56345.190907574,0.01,-1,1,599048,599052,599048,599052,56345.200570464,56345.200570464,56345.210570464005,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56345.210570464005,599052,-0.3438283172213642,57599.89779652799,False
filled,599145,56345.685496008,599195,56345.68716047,0.01,-1,1,599271,599280,599271,599280,56345.695496008004,56345.695496008004,56345.705496008006,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56345.705496008006,599280,-0.3371254597897337,57599.89779652799,False
filled,599299,56345.926461577,599349,56346.507360043,0.01,-1,1,599311,599350,599311,599350,56345.936461577,56346.507360043,56346.517360043,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56346.517360043,599350,-0.3736701870026741,57599.89779652799,False
filled,599351,56346.571864579,599401,56346.574174047,0.01,-1,1,599527,599542,599527,599542,56346.581864579,56346.581864579,56346.591864579,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56346.591864579,599542,-0.832489752091371,57599.89779652799,False
filled,599726,56347.71868464,599776,56347.718989246,0.01,1,1,599970,599974,599970,599974,56347.72868464,56347.72868464,56347.738684640004,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,56347.738684640004,599974,0.3777830903883656,57599.89779652799,False
filled,600003,56347.833745946,600053,56349.644344093,0.01,-1,1,600005,600055,600005,600055,56347.843745946004,56349.644344093,56349.654344093,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56349.654344093,600055,-0.3222924404363262,57599.89779652799,False
filled,600057,56349.666062022,600107,56351.157475863,0.01,-1,1,600057,600107,600057,600107,56349.676062022,56351.157475863,56351.167475863,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56351.167475863,600107,-0.4872899889055281,57599.89779652799,False
filled,600136,56354.286683842,600186,56357.028988475,0.01,-1,1,600147,600189,600147,600189,56354.296683842,56357.028988475,56357.038988475004,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56357.038988475004,600189,-0.31324826371336223,57599.89779652799,False
filled,600213,56357.831912777,600263,56362.198787253,0.01,-1,1,600214,600271,600214,600271,56357.841912777,56362.198787253,56362.208787253,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56362.208787253,600271,-0.3057042247968504,57599.89779652799,False
filled,600272,56362.518292782,600322,56370.713552811,0.01,-1,1,600272,600323,600272,600323,56362.528292782,56370.713552811,56370.723552811,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,56370.723552811,600323,-0.31320612178414264,57599.89779652799,False
filled,600519,56398.012854305,600569,56398.013401062,0.01,-1,1,600771,600794,600771,600794,56398.022854305,56398.022854305,56398.032854305005,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56398.032854305005,600794,-0.4576650632869866,57599.89779652799,False
filled,600847,56398.376533037,600897,56399.602857635,0.01,1,1,600864,600898,600864,600898,56398.386533037,56399.602857635,56399.612857635,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,56399.612857635,600898,0.31355963181669694,57599.89779652799,False
filled,600899,56399.619406113,600949,56400.677172489,0.01,1,1,600899,600951,600899,600951,56399.629406113,56400.677172489,56400.687172489,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,56400.687172489,600951,0.4362271178862978,57599.89779652799,False
filled,601063,56404.895100789,601113,56405.52746529,0.01,-1,1,601080,601116,601080,601116,56404.905100789,56405.52746529,56405.53746529,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,56405.53746529,601116,-0.36955820101507497,57599.89779652799,False
filled,601117,56405.645700186,601167,56405.845559757,0.01,-1,1,601117,601297,601117,601297,56405.655700186006,56405.845559757,56405.855559757,30.19,30.19,-0.0,0.0,-0.0,56405.855559757,601297,-0.4142982647150848,57599.89779652799,False
filled,601440,56406.867614305,601490,56407.472272888,0.01,-1,1,601465,601494,601465,601494,56406.877614305005,56407.472272888,56407.482272888,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56407.482272888,601494,-0.37602960276015707,57599.89779652799,False
filled,601594,56409.608635327,601644,56413.173052278,0.01,-1,1,601596,601645,601596,601645,56409.618635327,56413.173052278,56413.183052278,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56413.183052278,601645,-0.34150385116112264,57599.89779652799,False
filled,601646,56413.232254705,601696,56416.565985761,0.01,-1,1,601646,601706,601646,601706,56413.242254705,56416.565985761,56416.575985761,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56416.575985761,601706,-0.5634251889642071,57599.89779652799,False
filled,601720,56417.403312089,601770,56417.523905937,0.01,-1,1,601723,601899,601723,601899,56417.413312089004,56417.523905937,56417.533905937,30.18,30.18,-0.0,0.0,-0.0,56417.533905937,601899,-0.5230466746402483,57599.89779652799,False
filled,602143,56424.828826756,602193,56424.830211568,0.01,-1,1,602303,602328,602303,602328,56424.838826756,56424.838826756,56424.848826756,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,56424.848826756,602328,-0.3409694688790863,57599.89779652799,False
filled,602474,56426.160189714,602524,56427.165721518,0.01,1,1,602492,602532,602492,602532,56426.170189714,56427.165721518,56427.175721518004,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56427.175721518004,602532,0.37708286321455764,57599.89779652799,False
filled,602533,56427.186893664,602583,56428.123857628,0.01,1,1,602534,602588,602534,602588,56427.196893664004,56428.123857628,56428.133857628,30.17,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56428.133857628,602588,0.3811774905303903,57599.89779652799,False
filled,602624,56428.795496861,602674,56429.75060226,0.01,1,1,602624,602833,602624,602833,56428.805496861,56429.75060226,56429.76060226,30.17,30.17,0.0,0.0,0.0,56429.76060226,602833,0.3097572907665883,57599.89779652799,False
filled,602917,56433.159936564,602967,56434.662567961,0.01,1,1,602930,603159,602930,603159,56433.169936564,56434.662567961,56434.672567961,30.18,30.18,0.0,0.0,0.0,56434.672567961,603159,0.30137783543905117,57599.89779652799,False
filled,603302,56438.414485233,603352,56441.616365913,0.01,-1,1,603306,603352,603306,603352,56438.424485233,56441.616365913,56441.626365913005,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56441.626365913005,603352,-0.3711779630157337,57599.89779652799,False
filled,603401,56445.646465841,603451,56445.669158119,0.01,-1,1,603424,603551,603424,603551,56445.656465841,56445.669158119,56445.679158119005,30.18,30.18,-0.0,0.0,-0.0,56445.679158119005,603551,-0.3030775924555281,57599.89779652799,False
filled,603653,56447.149930417,603703,56447.156982624,0.01,-1,1,603799,603810,603799,603810,56447.159930417,56447.159930417,56447.169930417,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56447.169930417,603810,-0.3693388387436397,57599.89779652799,False
filled,604130,56463.656696431,604180,56463.759332251,0.01,1,1,604142,604369,604142,604369,56463.666696431,56463.759332251,56463.769332251,30.18,30.18,0.0,0.0,0.0,56463.769332251,604369,0.3043412488410243,57599.89779652799,False
filled,604519,56469.923454346,604569,56469.923714369,0.01,-1,1,604728,604752,604728,604752,56469.933454346,56469.933454346,56469.943454346,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56469.943454346,604752,-0.3010313956475654,57599.89779652799,False
filled,604788,56470.024333807,604838,56470.688785486,0.01,1,1,604805,604839,604805,604839,56470.034333807,56470.688785486,56470.698785486005,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56470.698785486005,604839,0.376153087564956,57599.89779652799,False
filled,604866,56471.273938465,604916,56477.362351912,0.01,1,1,604869,604917,604869,604917,56471.283938465,56477.362351912,56477.372351912,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56477.372351912,604917,0.32583467967138374,57599.89779652799,False
filled,604918,56477.814210747,604968,56480.561043429,0.01,1,1,604922,605226,604922,605226,56477.824210747,56480.561043429,56480.571043429,30.18,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56480.571043429,605226,0.5300939989259433,57599.89779652799,False
filled,605541,56488.563546963,605591,56488.56391777,0.01,-1,1,605720,605745,605720,605745,56488.573546963,56488.573546963,56488.583546963004,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56488.583546963004,605745,-0.3046755761299234,57599.89779652799,False
filled,606035,56503.838011521,606085,56504.880942837,0.01,-1,1,606038,606088,606038,606088,56503.848011521004,56504.880942837,56504.890942837,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56504.890942837,606088,-0.3298776379122489,57599.89779652799,False
filled,606122,56506.5689726,606172,56508.089518061,0.01,-1,1,606127,606172,606127,606172,56506.5789726,56508.089518061,56508.099518061004,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56508.099518061004,606172,-0.3275919874881246,57599.89779652799,False
filled,606179,56508.523328356,606229,56509.203775739,0.01,-1,1,606181,606229,606181,606229,56508.533328356,56509.203775739,56509.213775739,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56509.213775739,606229,-0.31814923568091363,57599.89779652799,False
filled,606230,56509.241951779,606280,56510.155380622,0.01,-1,1,606234,606280,606234,606280,56509.251951779,56510.155380622,56510.165380622006,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56510.165380622006,606280,-0.3692049047351337,57599.89779652799,False
filled,606284,56510.302435608,606334,56511.39615442,0.01,-1,1,606286,606335,606286,606335,56510.312435608,56511.39615442,56511.40615442,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56511.40615442,606335,-0.3276675017030715,57599.89779652799,False
filled,606344,56512.296193192,606394,56512.300400631,0.01,-1,1,606471,606478,606471,606478,56512.306193192,56512.306193192,56512.316193192004,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56512.316193192004,606478,-0.479858195644055,57599.89779652799,False
filled,606518,56513.301296493,606568,56513.995904194,0.01,-1,1,606520,606575,606520,606575,56513.311296493004,56513.995904194,56514.005904194004,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56514.005904194004,606575,-0.3267300813719207,57599.89779652799,False
filled,606609,56514.155875095,606659,56517.298541677,0.01,-1,1,606610,606660,606610,606660,56514.165875095,56517.298541677,56517.308541677005,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56517.308541677005,606660,-0.39084678671093587,57599.89779652799,False
filled,606661,56517.31155056,606711,56517.315343783,0.01,-1,1,607221,607489,607221,607489,56517.32155056,56517.32155056,56517.331550560004,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56517.331550560004,607489,-0.42096902827848715,57599.89779652799,False
filled,607539,56517.348368747,607589,56517.354835348,0.01,1,1,607599,607600,607599,607600,56517.358368747,56517.358368747,56517.368368747004,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56517.368368747004,607600,0.3215931208196622,57599.89779652799,False
