status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,603653,56447.149930417,603703,56447.156982624,0.001,-1,1,603653,603763,603653,603763,56447.150930416996,56447.156982624,56447.157982624,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56447.157982624,603763,-0.3693388387436397,57599.89779652799,False,-0.0,0.01,-0.01
filled,603769,56447.158136961,603819,56447.182322711,0.001,-1,1,603796,603823,603796,603823,56447.159136960996,56447.182322711,56447.183322711,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56447.183322711,603823,-0.3064727125370928,57599.89779652799,False,-0.0,0.01,-0.01
filled,604130,56463.656696431,604180,56463.759332251,0.001,1,1,604131,604302,604131,604302,56463.65769643099,56463.759332251,56463.760332251,30.18,30.18,0.0,0.0,0.0,56463.760332251,604302,0.3043412488410243,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,604519,56469.923454346,604569,56469.923714369,0.001,-1,1,604667,604694,604667,604694,56469.92445434599,56469.92445434599,56469.92545434599,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56469.92545434599,604694,-0.3010313956475654,57599.89779652799,False,-0.0,0.01,-0.01
filled,604788,56470.024333807,604838,56470.688785486,0.001,1,1,604799,604839,604799,604839,56470.025333806996,56470.688785486,56470.689785486,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56470.689785486,604839,0.376153087564956,57599.89779652799,False,0.0,0.01,-0.01
filled,604866,56471.273938465,604916,56477.362351912,0.001,1,1,604867,604917,604867,604917,56471.274938464994,56477.362351912,56477.363351912,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56477.363351912,604917,0.32583467967138374,57599.89779652799,False,0.0,0.01,-0.01
filled,604918,56477.814210747,604968,56480.561043429,0.001,1,1,604919,604996,604919,604996,56477.815210746994,56480.561043429,56480.562043428996,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56480.562043428996,604996,0.5300939989259433,57599.89779652799,False,0.0,0.01,-0.01
filled,605006,56480.562451027,605056,56480.569337032,0.001,-1,1,605022,605161,605022,605161,56480.563451026996,56480.569337032,56480.570337032,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56480.570337032,605161,-0.3316864997783249,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,605541,56488.563546963,605591,56488.56391777,0.001,-1,1,605665,605697,605665,605697,56488.564546962996,56488.564546962996,56488.56554696299,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56488.56554696299,605697,-0.3046755761299234,57599.89779652799,False,-0.0,0.01,-0.01
filled,606035,56503.838011521,606085,56504.880942837,0.001,-1,1,606038,606085,606038,606085,56503.839011521,56504.880942837,56504.881942837,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56504.881942837,606085,-0.3298776379122489,57599.89779652799,False,-0.0,0.01,-0.01
filled,606122,56506.5689726,606172,56508.089518061,0.001,-1,1,606122,606172,606122,606172,56506.569972599995,56508.089518061,56508.090518061,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56508.090518061,606172,-0.3275919874881246,57599.89779652799,False,-0.0,0.01,-0.01
filled,606179,56508.523328356,606229,56509.203775739,0.001,-1,1,606179,606229,606179,606229,56508.524328356,56509.203775739,56509.204775738996,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56509.204775738996,606229,-0.31814923568091363,57599.89779652799,False,-0.0,0.01,-0.01
filled,606230,56509.241951779,606280,56510.155380622,0.001,-1,1,606233,606280,606233,606280,56509.24295177899,56510.155380622,56510.156380622,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56510.156380622,606280,-0.3692049047351337,57599.89779652799,False,-0.0,0.01,-0.01
filled,606284,56510.302435608,606334,56511.39615442,0.001,-1,1,606286,606334,606286,606334,56510.303435607995,56511.39615442,56511.397154419996,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56511.397154419996,606334,-0.3276675017030715,57599.89779652799,False,-0.0,0.01,-0.01
filled,606335,56511.40536061,606385,56512.300374862,0.001,-1,1,606335,606457,606335,606457,56511.406360609995,56512.300374862,56512.301374862,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56512.301374862,606457,-0.47076265638349774,57599.89779652799,False,-0.0,0.01,-0.01
filled,606518,56513.301296493,606568,56513.995904194,0.001,-1,1,606520,606571,606520,606571,56513.302296493,56513.995904194,56513.996904194,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56513.996904194,606571,-0.3267300813719207,57599.89779652799,False,-0.0,0.01,-0.01
filled,606609,56514.155875095,606659,56517.298541677,0.001,-1,1,606610,606659,606610,606659,56514.156875094995,56517.298541677,56517.299541677,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56517.299541677,606659,-0.39084678671093587,57599.89779652799,False,-0.0,0.01,-0.01
filled,606660,56517.300201064,606710,56517.315343783,0.001,-1,1,606660,606837,606660,606837,56517.301201063994,56517.315343783,56517.31634378299,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56517.31634378299,606837,-0.4224837314168474,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,607370,56517.323686216,607420,56517.324967402,0.001,-1,1,607418,607432,607418,607432,56517.324686215994,56517.324967402,56517.325967401994,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56517.325967401994,607432,-0.3143321149495955,57599.89779652799,False,-0.0,0.02,-0.02
filled,607539,56517.348368747,607589,56517.354835348,0.001,1,1,607546,607596,607546,607596,56517.349368746996,56517.354835348,56517.355835348,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56517.355835348,607596,0.3215931208196622,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,607687,56518.297439857,607737,56518.368735699,0.001,-1,1,607699,607741,607699,607741,56518.298439857,56518.368735699,56518.369735698994,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56518.369735698994,607741,-0.306760532971924,57599.89779652799,False,-0.0,0.01,-0.01
filled,607839,56522.572053038,607889,56524.235038002,0.001,-1,1,607843,607893,607843,607893,56522.573053037995,56524.235038002,56524.236038001996,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56524.236038001996,607893,-0.30081428215731054,57599.89779652799,False,-0.0,0.01,-0.01
filled,607962,56526.74704827,608012,56527.521375233,0.001,1,1,607963,608013,607963,608013,56526.74804827,56527.521375233,56527.522375233,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56527.522375233,608013,0.30488509021046944,57599.89779652799,False,0.0,0.01,-0.01
filled,608157,56533.397925205,608207,56533.398218159,0.001,-1,1,608274,608301,608274,608301,56533.398925204994,56533.398925204994,56533.39992520499,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56533.39992520499,608301,-0.36124565775862316,57599.89779652799,False,-0.0,0.01,-0.01
filled,608302,56533.400444329,608352,56533.401897082,0.001,-1,1,608345,608360,608345,608360,56533.401444329,56533.401897082,56533.402897082,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56533.402897082,608360,-0.4520686194768476,57599.89779652799,False,-0.0,0.02,-0.02
filled,608362,56533.402952597,608412,56533.419899285,0.001,-1,1,608362,608418,608362,608418,56533.403952597,56533.419899285,56533.420899284996,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56533.420899284996,608418,-0.30072296740150223,57599.89779652799,False,-0.0,0.02,-0.02
filled,608424,56533.423200833,608474,56533.424658576,0.001,-1,1,608436,608485,608436,608485,56533.424200833,56533.424658576,56533.425658575994,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56533.425658575994,608485,-0.3139929968145408,57599.89779652799,False,-0.0,0.01,-0.01
filled,608527,56533.44472967,608577,56533.704868193,0.001,1,1,608534,608590,608534,608590,56533.44572967,56533.704868193,56533.705868193,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56533.705868193,608590,0.3084906799682404,57599.89779652799,False,0.0,0.01,-0.01
filled,608838,56541.859202195,608888,56543.021553711,0.001,-1,1,608841,608891,608841,608891,56541.860202195,56543.021553711,56543.022553710995,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56543.022553710995,608891,-0.3809257777421551,57599.89779652799,False,-0.0,0.01,-0.01
filled,609419,56579.035443862,609469,56579.036708559,0.001,-1,1,609452,609578,609452,609578,56579.036443861994,56579.036708559,56579.03770855899,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56579.03770855899,609578,-0.30846152739551996,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,609915,56582.876502031,609965,56582.876735658,0.001,1,1,609993,610041,609993,610041,56582.877502031,56582.877502031,56582.878502030995,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56582.878502030995,610041,0.3195096278804422,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,610142,56582.908749924,610192,56583.427703622,0.001,1,1,610144,610192,610144,610192,56582.909749923994,56583.427703622,56583.428703622,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56583.428703622,610192,0.3454155373880179,57599.89779652799,False,0.0,0.01,-0.01
filled,610320,56591.770799255,610370,56593.979905304,0.001,1,1,610321,610371,610321,610371,56591.771799254995,56593.979905304,56593.98090530399,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56593.98090530399,610371,0.32306794686129364,57599.89779652799,False,0.0,0.01,-0.01
filled,610372,56593.982251722,610422,56595.426267349,0.001,1,1,610374,610422,610374,610422,56593.983251722,56595.426267349,56595.427267349,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56595.427267349,610422,0.3791271707250964,57599.89779652799,False,0.0,0.01,-0.01
filled,610423,56595.521360297,610473,56596.250678373,0.001,1,1,610424,610474,610424,610474,56595.522360297,56596.250678373,56596.251678372995,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56596.251678372995,610474,0.3161713925291211,57599.89779652799,False,0.0,0.01,-0.01
filled,610673,56616.096078844,610723,56616.096282326,0.001,-1,1,610819,610893,610819,610893,56616.097078843995,56616.097078843995,56616.09807884399,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56616.09807884399,610893,-0.30525166165344525,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,610969,56616.11625619,611019,56616.219519181,0.001,-1,1,610975,611020,610975,611020,56616.117256189995,56616.219519181,56616.220519181,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56616.220519181,611020,-0.3306333207071519,57599.89779652799,False,-0.0,0.01,-0.01
filled,611113,56617.67318843,611163,56619.421280313,0.001,-1,1,611114,611164,611114,611164,56617.67418843,56619.421280313,56619.422280312996,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56619.422280312996,611164,-0.34750235327309303,57599.89779652799,False,-0.0,0.01,-0.01
filled,611165,56619.487536457,611215,56620.617196903,0.001,-1,1,611165,611331,611165,611331,56619.488536457,56620.617196903,56620.61819690299,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56620.61819690299,611331,-0.3781359135522432,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,611554,56622.402131951,611604,56623.353325992,0.001,-1,1,611559,611604,611559,611604,56622.403131950996,56623.353325992,56623.354325992,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56623.354325992,611604,-0.36797739308643596,57599.89779652799,False,-0.0,0.01,-0.01
filled,611653,56623.969224611,611703,56624.946262403,0.001,-1,1,611664,611715,611664,611715,56623.970224610996,56624.946262403,56624.947262402995,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56624.947262402995,611715,-0.4085716829980811,57599.89779652799,False,-0.0,0.01,-0.01
filled,611716,56624.949538892,611766,56626.115528348,0.001,-1,1,611716,611767,611716,611767,56624.95053889199,56626.115528348,56626.11652834799,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56626.11652834799,611767,-0.44142358360653355,57599.89779652799,False,-0.0,0.01,-0.01
filled,611850,56627.428613943,611900,56628.590596358,0.001,-1,1,611861,611911,611861,611911,56627.42961394299,56628.590596358,56628.591596358,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56628.591596358,611911,-0.3525119432662146,57599.89779652799,False,-0.0,0.01,-0.01
filled,611918,56628.591769874,611968,56628.59206919,0.001,-1,1,612014,612102,612014,612102,56628.592769874,56628.592769874,56628.593769873994,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56628.593769873994,612102,-0.3338475868761071,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,612223,56629.206007537,612273,56629.604292086,0.001,-1,1,612251,612273,612251,612273,56629.207007537,56629.604292086,56629.605292085995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56629.605292085995,612273,-0.31551257832796503,57599.89779652799,False,-0.0,0.01,-0.01
filled,612274,56629.6108445,612324,56630.591001202,0.001,-1,1,612276,612325,612276,612325,56629.611844499996,56630.591001202,56630.592001202,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56630.592001202,612325,-0.3179611929365669,57599.89779652799,False,-0.0,0.01,-0.01
filled,612326,56630.59225048,612376,56632.316331967,0.001,-1,1,612326,612380,612326,612380,56630.59325047999,56632.316331967,56632.317331966995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56632.317331966995,612380,-0.32922997303018114,57599.89779652799,False,-0.0,0.01,-0.01
filled,612381,56632.318800585,612431,56633.252898779,0.001,-1,1,612382,612442,612382,612442,56632.319800585,56633.252898779,56633.253898778996,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56633.253898778996,612442,-0.6248919228040167,57599.89779652799,False,-0.0,0.01,-0.01
filled,612443,56633.253906972,612493,56635.647972355,0.001,-1,1,612447,612494,612447,612494,56633.254906972,56635.647972355,56635.648972355,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56635.648972355,612494,-0.6526203536448189,57599.89779652799,False,-0.0,0.01,-0.01
filled,612495,56635.722349011,612545,56640.100940742,0.001,-1,1,612495,612651,612495,612651,56635.723349010994,56640.100940742,56640.101940741995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56640.101940741995,612651,-0.56305241340934,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,612657,56640.102067672,612707,56640.1033196,0.001,-1,1,612696,612739,612696,612739,56640.103067672,56640.1033196,56640.104319599996,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56640.104319599996,612739,-0.32546411317189017,57599.89779652799,False,-0.0,0.02,-0.02
filled,612746,56640.104530929,612796,56640.105493602,0.001,-1,1,612799,612886,612799,612886,56640.105530928995,56640.105530928995,56640.10653092899,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,56640.10653092899,612886,-0.37889917796163336,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,613062,56640.669133949,613112,56640.761970182,0.001,1,1,613062,613224,613062,613224,56640.670133948995,56640.761970182,56640.762970182,30.11,30.11,0.0,0.0,0.0,56640.762970182,613224,0.3007502810111511,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,613331,56641.098169968,613381,56643.632325012,0.001,-1,1,613331,613382,613331,613382,56641.099169967994,56643.632325012,56643.63332501199,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56643.63332501199,613382,-0.3379545040178298,57599.89779652799,False,-0.0,0.01,-0.01
filled,613470,56645.660364044,613520,56645.687446268,0.001,1,1,613473,613592,613473,613592,56645.661364044,56645.687446268,56645.688446267995,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56645.688446267995,613592,0.3532125267326858,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,613593,56645.688489216,613643,56645.689457513,0.001,1,1,613644,613660,613644,613660,56645.689489216,56645.689489216,56645.690489215995,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56645.690489215995,613660,0.5888579457926045,57599.89779652799,False,0.0,0.01,-0.01
filled,613820,56651.007683097,613870,56651.007936483,0.001,1,1,613944,614016,613944,614016,56651.008683096996,56651.008683096996,56651.00968309699,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56651.00968309699,614016,0.31052633744804914,57599.89779652799,False,0.0,0.02,-0.02
filled,614264,56652.362452264,614314,56655.452388734,0.001,1,1,614265,614315,614265,614315,56652.363452264,56655.452388734,56655.45338873399,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56655.45338873399,614315,0.30109073890765775,57599.89779652799,False,0.0,0.01,-0.01
filled,614521,56667.900538806,614571,56667.944608209,0.001,1,1,614545,614641,614545,614641,56667.901538806,56667.944608209,56667.945608209,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56667.945608209,614641,0.40796263026915297,57599.89779652799,False,0.0,0.01,-0.01
filled,614642,56667.945655541,614692,56667.99009412,0.001,1,1,614646,614795,614646,614795,56667.946655540996,56667.99009412,56667.99109412,30.14,30.14,0.0,0.0,0.0,56667.99109412,614795,0.7786746427401012,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,614937,56670.763325595,614987,56670.764067568,0.001,-1,1,614992,615008,614992,615008,56670.764325594995,56670.764325594995,56670.76532559499,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56670.76532559499,615008,-0.4213742458127287,57599.89779652799,False,-0.0,0.02,-0.02
filled,615060,56672.210894559,615110,56678.472201264,0.001,-1,1,615060,615111,615060,615111,56672.211894559,56678.472201264,56678.473201263994,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56678.473201263994,615111,-0.35421631684482735,57599.89779652799,False,-0.0,0.01,-0.01
filled,615156,56681.352533914,615206,56682.927070282,0.001,-1,1,615165,615209,615165,615209,56681.353533914,56682.927070282,56682.928070281996,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56682.928070281996,615209,-0.3272700715358214,57599.89779652799,False,-0.0,0.01,-0.01
filled,615297,56685.931825656,615347,56685.935399247,0.001,-1,1,615303,615389,615303,615389,56685.932825656,56685.935399247,56685.936399246995,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56685.936399246995,615389,-0.3421897824000273,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,615390,56685.936486352,615440,56685.937732183,0.001,-1,1,615395,615472,615395,615472,56685.937486352,56685.937732183,56685.938732183,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56685.938732183,615472,-0.3433200198426624,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,615620,56692.346006278,615670,56694.502377726,0.001,-1,1,615622,615670,615622,615670,56692.347006277996,56694.502377726,56694.503377725996,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56694.503377725996,615670,-0.32960367899059917,57599.89779652799,False,-0.0,0.01,-0.01
filled,615718,56694.758221617,615768,56694.940208742,0.001,1,1,615719,615875,615719,615875,56694.759221616994,56694.940208742,56694.941208742,30.14,30.14,0.0,0.0,0.0,56694.941208742,615875,0.31077036632845,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,616060,56700.167986,616110,56701.447486628,0.001,-1,1,616067,616110,616067,616110,56700.168986,56701.447486628,56701.448486627996,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56701.448486627996,616110,-0.30065507771503314,57599.89779652799,False,-0.0,0.01,-0.01
filled,616138,56702.028987753,616188,56702.029343215,0.001,-1,1,616198,616226,616198,616226,56702.029987753,56702.029987753,56702.030987752994,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56702.030987752994,616226,-0.868881953228014,57599.89779652799,False,-0.0,0.01,-0.01
filled,616338,56702.90084875,616388,56703.411987871,0.001,-1,1,616342,616442,616342,616442,56702.90184875,56703.411987871,56703.412987870994,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56703.412987870994,616442,-0.41482719642150395,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,616443,56703.412993657,616493,56703.414042606,0.001,-1,1,616487,616517,616487,616517,56703.413993657,56703.414042606,56703.41504260599,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56703.41504260599,616517,-0.5968119724386308,57599.89779652799,False,-0.0,0.01,-0.01
filled,616715,56704.552192836,616765,56705.589573195,0.001,1,1,616716,616765,616716,616765,56704.553192836,56705.589573195,56705.590573195,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56705.590573195,616765,0.3525219277020722,57599.89779652799,False,0.0,0.01,-0.01
filled,616769,56705.637870235,616819,56709.369352744,0.001,1,1,616769,616819,616769,616819,56705.638870234994,56709.369352744,56709.370352743994,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56709.370352743994,616819,0.35359414958920965,57599.89779652799,False,0.0,0.01,-0.01
filled,616820,56709.378447787,616870,56709.378837918,0.001,1,1,616908,616919,616908,616919,56709.379447786996,56709.379447786996,56709.38044778699,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56709.38044778699,616919,0.3776058832550854,57599.89779652799,False,0.0,0.01,-0.01
filled,616920,56709.380783975,616970,56710.150202492,0.001,1,1,616924,616973,616924,616973,56709.381783975,56710.150202492,56710.151202491994,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56710.151202491994,616973,0.6296345188457437,57599.89779652799,False,0.0,0.01,-0.01
filled,617103,56711.158312997,617153,56713.870048486,0.001,-1,1,617111,617153,617111,617153,56711.159312997,56713.870048486,56713.871048486,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56713.871048486,617153,-0.4731703258325272,57599.89779652799,False,-0.0,0.01,-0.01
filled,617158,56714.138187053,617208,56715.250418878,0.001,-1,1,617164,617260,617164,617260,56714.139187053,56715.250418878,56715.251418878,30.13,30.13,-0.0,0.0,-0.0,56715.251418878,617260,-0.42472782122521846,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,617748,56731.743349279,617798,56731.743719192,0.001,-1,1,617845,617903,617845,617903,56731.744349279,56731.744349279,56731.745349278994,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56731.745349278994,617903,-0.49730880160039653,57599.89779652799,False,0.005000000000002558,0.015,-0.009999999999997441
filled,618236,56735.598171271,618286,56735.893902159,0.001,-1,1,618237,618305,618237,618305,56735.599171270995,56735.893902159,56735.894902158994,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56735.894902158994,618305,-0.3333079102259528,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,618306,56735.89496467,618356,56735.896917967,0.001,-1,1,618323,618395,618323,618395,56735.895964669995,56735.896917967,56735.897917967,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,56735.897917967,618395,-0.4380822416538428,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,618670,56736.4939701,618720,56736.494207685,0.001,1,1,618802,618870,618802,618870,56736.49497009999,56736.49497009999,56736.49597009999,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56736.49597009999,618870,0.5673103675791336,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,619150,56739.051875915,619200,56739.15094632,0.001,-1,1,619167,619200,619167,619200,56739.052875915,56739.15094632,56739.151946319995,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56739.151946319995,619200,-0.3280762168848685,57599.89779652799,False,-0.0,0.01,-0.01
filled,619222,56739.255447504,619272,56740.855400989,0.001,-1,1,619224,619274,619224,619274,56739.256447504,56740.855400989,56740.856400988996,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56740.856400988996,619274,-0.32827925533526303,57599.89779652799,False,-0.0,0.01,-0.01
filled,619275,56740.871203188,619325,56741.455975552,0.001,-1,1,619276,619424,619276,619424,56740.872203187995,56741.455975552,56741.456975552,30.11,30.11,-0.0,0.0,-0.0,56741.456975552,619424,-0.5527702565727861,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,619580,56743.161190518,619630,56743.189314694,0.001,1,1,619588,619633,619588,619633,56743.162190518,56743.189314694,56743.190314693995,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56743.190314693995,619633,0.36545205357482435,57599.89779652799,False,0.0,0.01,-0.01
filled,619637,56743.20485621,619687,56743.981595328,0.001,1,1,619637,619688,619637,619688,56743.20585621,56743.981595328,56743.982595327994,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56743.982595327994,619688,0.3340836884649917,57599.89779652799,False,0.0,0.01,-0.01
filled,619691,56743.997918148,619741,56744.004776483,0.001,1,1,619711,619825,619711,619825,56743.998918148,56744.004776483,56744.005776483,30.11,30.11,0.0,0.0,0.0,56744.005776483,619825,0.7011768570819074,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,620037,56748.7731525,620087,56751.212697417,0.001,-1,1,620047,620087,620047,620087,56748.774152499995,56751.212697417,56751.213697417,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56751.213697417,620087,-0.49106750290781176,57599.89779652799,False,-0.0,0.01,-0.01
filled,620372,56763.976833298,620422,56763.977101462,0.001,1,1,620520,620548,620520,620548,56763.977833298,56763.977833298,56763.978833297995,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56763.978833297995,620548,0.3340244722248501,57599.89779652799,False,0.0,0.01,-0.01
filled,620710,56766.523822855,620760,56767.404156795,0.001,1,1,620728,620760,620728,620760,56766.524822855,56767.404156795,56767.405156794994,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56767.405156794994,620760,0.31792040467093485,57599.89779652799,False,0.0,0.01,-0.01
filled,620761,56767.52823597,620811,56768.871320684,0.001,1,1,620762,620960,620762,620960,56767.529235969996,56768.871320684,56768.87232068399,30.13,30.13,0.0,0.0,0.0,56768.87232068399,620960,0.35084359019236117,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,621288,56772.735095866,621338,56776.139886064,0.001,1,1,621291,621340,621291,621340,56772.736095866,56776.139886064,56776.14088606399,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56776.14088606399,621340,0.3485339193499776,57599.89779652799,False,0.0,0.01,-0.01
filled,621393,56778.356777345,621443,56781.505538545,0.001,1,1,621393,621448,621393,621448,56778.357777344994,56781.505538545,56781.506538545,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56781.506538545,621448,0.3043532915812192,57599.89779652799,False,0.0,0.01,-0.01
filled,621449,56781.512704399,621499,56783.138181548,0.001,1,1,621464,621503,621464,621503,56781.513704398996,56783.138181548,56783.139181547995,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56783.139181547995,621503,0.5125426242789566,57599.89779652799,False,0.0,0.01,-0.01
filled,621504,56783.174550619,621554,56784.759336376,0.001,1,1,621506,621556,621506,621556,56783.175550618995,56784.759336376,56784.760336376,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56784.760336376,621556,0.4063424329066688,57599.89779652799,False,0.0,0.01,-0.01
filled,621568,56785.204426531,621618,56786.366225135,0.001,1,1,621569,621710,621569,621710,56785.205426531,56786.366225135,56786.367225135,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56786.367225135,621710,0.4446705896339327,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
