status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,465464,51409.644816434,465514,51412.025965137,0.01,-1,1,465466,465785,465466,465785,51409.654816434006,51412.025965137,51412.035965137,30.34,30.34,-0.0,0.0,-0.0,51412.035965137,465785,-0.4130960921166992,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,465866,51412.633010185,465916,51414.339634432,0.01,-1,1,465876,465916,465876,465916,51412.643010185006,51414.339634432,51414.349634432,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51414.349634432,465916,-0.31621430846876847,54925.83435834899,False,-0.0,0.01,-0.01
filled,466018,51425.341899891,466068,51429.440717895,0.01,1,1,466018,466216,466018,466216,51425.351899891,51429.440717895,51429.450717895,30.34,30.34,0.0,0.0,0.0,51429.450717895,466216,0.3113765305344186,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,466266,51430.513492448,466316,51433.961907069,0.01,-1,1,466272,466316,466272,466316,51430.523492448,51433.961907069,51433.971907069004,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,51433.971907069004,466316,-0.3765754173385073,54925.83435834899,False,-0.0,0.01,-0.01
filled,466317,51434.125469771,466367,51442.170911461,0.01,-1,1,466317,466530,466317,466530,51434.135469771005,51442.170911461,51442.180911461,30.34,30.34,-0.0,0.0,-0.0,51442.180911461,466530,-0.517804746561893,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,466735,51477.24639515,466785,51487.22017836,0.01,-1,1,466738,466787,466738,466787,51477.256395150005,51487.22017836,51487.230178360005,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51487.230178360005,466787,-0.3466312622780946,54925.83435834899,False,-0.0,0.01,-0.01
filled,466831,51496.2001683,466881,51514.497915159,0.01,-1,1,466838,466881,466838,466881,51496.2101683,51514.497915159,51514.507915159,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51514.507915159,466881,-0.35706517817778455,54925.83435834899,False,-0.0,0.01,-0.01
filled,466909,51518.020931072,466959,51524.172064502,0.01,-1,1,466918,466959,466918,466959,51518.030931072004,51524.172064502,51524.182064502005,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51524.182064502005,466959,-0.3117632828282935,54925.83435834899,False,-0.0,0.01,-0.01
filled,466964,51525.053805577,467014,51529.65705555,0.01,-1,1,466968,467028,466968,467028,51525.063805577,51529.65705555,51529.66705555,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,51529.66705555,467028,-0.3233496069593052,54925.83435834899,False,-0.0,0.01,-0.01
filled,467029,51529.669253316,467079,51529.688623793,0.01,-1,1,467030,467170,467030,467170,51529.679253316004,51529.688623793,51529.698623793,30.33,30.33,-0.0,0.0,-0.0,51529.698623793,467170,-0.6102934856926918,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,467234,51529.832970162,467284,51530.298831101,0.01,-1,1,467238,467303,467238,467303,51529.842970162004,51530.298831101,51530.308831101,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51530.308831101,467303,-0.3092859534410557,54925.83435834899,False,-0.0,0.01,-0.01
filled,467304,51530.317049848,467354,51530.97365806,0.01,-1,1,467304,467354,467304,467354,51530.327049848005,51530.97365806,51530.98365806,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51530.98365806,467354,-0.35639443110281516,54925.83435834899,False,-0.0,0.01,-0.01
filled,467361,51531.438156062,467411,51533.656558384,0.01,-1,1,467363,467420,467363,467420,51531.448156062004,51533.656558384,51533.666558384,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51533.666558384,467420,-0.3407298472526344,54925.83435834899,False,-0.0,0.01,-0.01
filled,467518,51544.654011919,467568,51545.45309349,0.01,-1,1,467539,467574,467539,467574,51544.664011919005,51545.45309349,51545.463093490005,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51545.463093490005,467574,-0.3813063383493256,54925.83435834899,False,-0.0,0.01,-0.01
filled,467577,51545.973463913,467627,51550.689907852,0.01,-1,1,467580,467630,467580,467630,51545.983463913,51550.689907852,51550.699907852,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51550.699907852,467630,-0.44756319289095364,54925.83435834899,False,-0.0,0.01,-0.01
filled,467637,51551.670506305,467687,51558.11982915,0.01,-1,1,467648,467688,467648,467688,51551.680506305005,51558.11982915,51558.12982915,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51558.12982915,467688,-0.39674044386833845,54925.83435834899,False,-0.0,0.01,-0.01
filled,467689,51558.201265546,467739,51567.170054554,0.01,-1,1,467694,467740,467694,467740,51558.211265546,51567.170054554,51567.180054554,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51567.180054554,467740,-0.6715002847935746,54925.83435834899,False,-0.0,0.01,-0.01
filled,467773,51576.495912541,467823,51581.71858298,0.01,-1,1,467775,467863,467775,467863,51576.505912541004,51581.71858298,51581.72858298,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51581.72858298,467863,-0.3329534278154017,54925.83435834899,False,-0.0,0.01,-0.01
filled,467978,51604.659780226,468028,51617.149002985,0.01,-1,1,467981,468028,467981,468028,51604.669780226,51617.149002985,51617.159002985005,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51617.159002985005,468028,-0.42501946291977705,54925.83435834899,False,-0.0,0.01,-0.01
filled,468048,51625.879332426,468098,51628.920902256,0.01,-1,1,468051,468210,468051,468210,51625.889332426,51628.920902256,51628.930902256005,30.32,30.32,-0.0,0.0,-0.0,51628.930902256005,468210,-0.41620742981802705,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,468282,51629.92600396,468332,51632.955739675,0.01,1,1,468283,468332,468283,468332,51629.93600396,51632.955739675,51632.965739675004,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51632.965739675004,468332,0.31505348274068184,54925.83435834899,False,0.0,0.01,-0.01
filled,468442,51640.32839135,468492,51645.194260859,0.01,-1,1,468464,468495,468464,468495,51640.33839135,51645.194260859,51645.204260859005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51645.204260859005,468495,-0.3631701944488186,54925.83435834899,False,-0.0,0.01,-0.01
filled,468496,51645.259091305,468546,51647.354342012,0.01,-1,1,468496,469065,468496,469065,51645.269091305,51647.354342012,51647.364342012,30.31,30.31,-0.0,0.0,-0.0,51647.364342012,469065,-0.35943868885945635,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,469190,51650.594561106,469240,51651.465234388,0.01,-1,1,469205,469241,469205,469241,51650.604561106,51651.465234388,51651.475234388,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51651.475234388,469241,-0.31041511832864804,54925.83435834899,False,-0.0,0.01,-0.01
filled,469242,51651.637253108,469292,51653.873783761,0.01,-1,1,469243,469293,469243,469293,51651.647253108,51653.873783761,51653.883783761004,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51653.883783761004,469293,-0.5407191662182457,54925.83435834899,False,-0.0,0.01,-0.01
filled,469294,51654.037080133,469344,51658.929224168,0.01,-1,1,469297,469353,469297,469353,51654.047080133,51658.929224168,51658.939224168,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51658.939224168,469353,-0.6938451427649381,54925.83435834899,False,-0.0,0.01,-0.01
filled,469432,51666.977759903,469482,51670.141902604,0.01,-1,1,469438,469489,469438,469489,51666.987759903,51670.141902604,51670.151902604004,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51670.151902604004,469489,-0.30911319009444255,54925.83435834899,False,-0.0,0.01,-0.01
filled,469539,51674.211562095,469589,51678.136324383,0.01,-1,1,469548,469589,469548,469589,51674.221562095,51678.136324383,51678.146324383,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51678.146324383,469589,-0.3002315028161815,54925.83435834899,False,-0.0,0.01,-0.01
filled,469649,51685.048216866,469699,51685.048563094,0.01,1,1,469827,469831,469827,469831,51685.058216866004,51685.058216866004,51685.068216866006,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51685.068216866006,469831,0.3500724961078143,54925.83435834899,False,0.0,0.01,-0.01
filled,469936,51690.40286172,469986,51693.07808789,0.01,1,1,469936,469987,469936,469987,51690.412861720004,51693.07808789,51693.08808789,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51693.08808789,469987,0.31250945803783853,54925.83435834899,False,0.0,0.01,-0.01
filled,470011,51694.215276986,470061,51701.537438156,0.01,1,1,470020,470063,470020,470063,51694.225276986,51701.537438156,51701.547438156005,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51701.547438156005,470063,0.4674268346946009,54925.83435834899,False,0.0,0.01,-0.01
filled,470088,51703.008105556,470138,51703.732866585,0.01,1,1,470088,470283,470088,470283,51703.018105556,51703.732866585,51703.742866585,30.32,30.32,0.0,0.0,0.0,51703.742866585,470283,0.36163447482563216,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,470414,51713.20457906,470464,51713.992372706,0.01,-1,1,470416,470563,470416,470563,51713.214579060004,51713.992372706,51714.002372706,30.32,30.32,-0.0,0.0,-0.0,51714.002372706,470563,-0.32670653379078807,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,470709,51720.541956671,470759,51728.033227498,0.01,-1,1,470710,470759,470710,470759,51720.551956671,51728.033227498,51728.043227498005,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51728.043227498005,470759,-0.4072170865164758,54925.83435834899,False,-0.0,0.01,-0.01
filled,470803,51736.988533401,470853,51740.099069726,0.01,1,1,470811,470859,470811,470859,51736.998533401005,51740.099069726,51740.109069726,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51740.109069726,470859,0.33696473994886456,54925.83435834899,False,0.0,0.01,-0.01
filled,471050,51774.417318406,471100,51774.944910008,0.01,-1,1,471052,471132,471052,471132,51774.427318406,51774.944910008,51774.954910008004,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51774.954910008004,471132,-0.43967853859117967,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,471133,51774.956397744,471183,51775.607549517,0.01,-1,1,471134,471228,471134,471228,51774.966397744,51775.607549517,51775.617549517,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51775.617549517,471228,-0.37299034895480726,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,471294,51778.208276238,471344,51782.018244571,0.01,-1,1,471301,471345,471301,471345,51778.218276238,51782.018244571,51782.028244571,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51782.028244571,471345,-0.3137067536744974,54925.83435834899,False,-0.0,0.01,-0.01
filled,471346,51782.303327468,471396,51788.775118123,0.01,-1,1,471350,471490,471350,471490,51782.313327468,51788.775118123,51788.785118123,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51788.785118123,471490,-0.5146047590907803,54925.83435834899,False,-0.0,0.01,-0.01
filled,471542,51788.92192028,471592,51788.922627184,0.01,-1,1,471719,471731,471719,471731,51788.93192028,51788.93192028,51788.941920280005,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51788.941920280005,471731,-0.4296565537056321,54925.83435834899,False,-0.0,0.01,-0.01
filled,471846,51789.505718925,471896,51789.967242912,0.01,-1,1,471864,471900,471864,471900,51789.515718925,51789.967242912,51789.977242912,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51789.977242912,471900,-0.4736880356932516,54925.83435834899,False,-0.0,0.01,-0.01
filled,471919,51790.554288275,471969,51790.558585447,0.01,-1,1,472023,472100,472023,472100,51790.564288275,51790.564288275,51790.574288275006,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51790.574288275006,472100,-0.3312850094078353,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,472212,51792.240845955,472262,51792.844156423,0.01,-1,1,472237,472266,472237,472266,51792.250845955,51792.844156423,51792.854156423,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51792.854156423,472266,-0.3403071885170053,54925.83435834899,False,-0.0,0.01,-0.01
filled,472267,51792.912636266,472317,51793.876078813,0.01,-1,1,472269,472319,472269,472319,51792.922636266005,51793.876078813,51793.886078813004,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51793.886078813004,472319,-0.37241727143500525,54925.83435834899,False,-0.0,0.01,-0.01
filled,472489,51806.692481362,472539,51806.692709548,0.01,1,1,472721,472727,472721,472727,51806.702481362,51806.702481362,51806.712481362,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51806.712481362,472727,0.314290284873258,54925.83435834899,False,0.0,0.01,-0.01
filled,472738,51806.75639655,472788,51807.647104578,0.01,1,1,472746,472790,472746,472790,51806.76639655,51807.647104578,51807.657104578,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51807.657104578,472790,0.37836870311823506,54925.83435834899,False,0.0,0.01,-0.01
filled,472791,51807.660940396,472841,51810.699644533,0.01,1,1,472791,472842,472791,472842,51807.670940396005,51810.699644533,51810.709644533,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51810.709644533,472842,0.5811000509890415,54925.83435834899,False,0.0,0.01,-0.01
filled,472856,51811.34770041,472906,51821.123748961,0.01,1,1,472856,472907,472856,472907,51811.35770041,51821.123748961,51821.133748961,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51821.133748961,472907,0.38894462760805093,54925.83435834899,False,0.0,0.01,-0.01
filled,472916,51821.206486035,472966,51826.042889198,0.01,1,1,472916,472972,472916,472972,51821.216486035,51826.042889198,51826.052889198,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51826.052889198,472972,0.4259193786425496,54925.83435834899,False,0.0,0.01,-0.01
filled,473185,51850.505648709,473235,51851.232558801,0.01,-1,1,473187,473364,473187,473364,51850.515648709,51851.232558801,51851.242558801,30.29,30.29,-0.0,0.0,-0.0,51851.242558801,473364,-0.3083642844143794,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,473418,51853.236868125,473468,51855.144171859,0.01,-1,1,473429,473471,473429,473471,51853.246868125,51855.144171859,51855.154171859,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51855.154171859,473471,-0.3186552123213835,54925.83435834899,False,-0.0,0.01,-0.01
filled,473620,51861.859037838,473670,51866.033217045,0.01,-1,1,473625,473670,473625,473670,51861.869037838005,51866.033217045,51866.043217045,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51866.043217045,473670,-0.3190729993137795,54925.83435834899,False,-0.0,0.01,-0.01
filled,473678,51867.205197143,473728,51867.205936554,0.01,1,1,473829,473835,473829,473835,51867.215197143,51867.215197143,51867.225197143,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51867.225197143,473835,0.30179815218882966,54925.83435834899,False,0.0,0.01,-0.01
filled,473836,51867.226160295,473886,51873.684193529,0.01,1,1,473837,474001,473837,474001,51867.236160295004,51873.684193529,51873.694193529,30.29,30.29,0.0,0.0,0.0,51873.694193529,474001,0.7252928911725358,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,474191,51880.320344056,474241,51886.206408624,0.01,1,1,474196,474241,474196,474241,51880.330344056005,51886.206408624,51886.216408624,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51886.216408624,474241,0.4247360649258372,54925.83435834899,False,0.0,0.01,-0.01
filled,474266,51888.085701656,474316,51891.170690108,0.01,-1,1,474283,474317,474283,474317,51888.095701656,51891.170690108,51891.180690108005,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51891.180690108005,474317,-0.3060099443484888,54925.83435834899,False,-0.0,0.01,-0.01
filled,474318,51891.896886849,474368,51897.103402114,0.01,-1,1,474318,474376,474318,474376,51891.906886849,51897.103402114,51897.113402114,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51897.113402114,474376,-0.45156570941540086,54925.83435834899,False,-0.0,0.01,-0.01
filled,474387,51897.841837031,474437,51902.302656475,0.01,-1,1,474390,474437,474390,474437,51897.851837031005,51902.302656475,51902.312656475005,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51902.312656475005,474437,-0.4225696824451978,54925.83435834899,False,-0.0,0.01,-0.01
filled,474462,51910.51867722,474512,51912.51061659,0.01,-1,1,474470,474611,474470,474611,51910.528677220005,51912.51061659,51912.52061659,30.29,30.29,-0.0,0.0,-0.0,51912.52061659,474611,-0.3029244755428262,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,474714,51914.395804658,474764,51917.703684223,0.01,-1,1,474723,474764,474723,474764,51914.405804658,51917.703684223,51917.713684223,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51917.713684223,474764,-0.3069177776010079,54925.83435834899,False,-0.0,0.01,-0.01
filled,474797,51923.102227035,474847,51926.494211341,0.01,-1,1,474797,474987,474797,474987,51923.112227035,51926.494211341,51926.504211341,30.28,30.28,-0.0,0.0,-0.0,51926.504211341,474987,-0.3036742706343205,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,475140,51929.145276923,475190,51931.29345145,0.01,-1,1,475155,475192,475155,475192,51929.155276923004,51931.29345145,51931.30345145,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51931.30345145,475192,-0.36869710576260223,54925.83435834899,False,-0.0,0.01,-0.01
filled,475216,51934.21435076,475266,51934.214729874,0.01,-1,1,475327,475334,475327,475334,51934.22435076,51934.22435076,51934.23435076,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51934.23435076,475334,-0.3397524097710867,54925.83435834899,False,-0.0,0.01,-0.01
filled,475467,51944.256801974,475517,51949.610332058,0.01,1,1,475478,475527,475478,475527,51944.266801974,51949.610332058,51949.620332058,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,51949.620332058,475527,0.3448858056990944,54925.83435834899,False,0.0,0.01,-0.01
filled,475528,51949.628646739,475578,51952.206332747,0.01,1,1,475529,475735,475529,475735,51949.638646739004,51952.206332747,51952.216332747004,30.28,30.28,0.0,0.0,0.0,51952.216332747004,475735,0.33057846359071885,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,475908,51955.934038095,475958,51957.013851381,0.01,1,1,475911,476086,475911,476086,51955.944038095,51957.013851381,51957.023851381,30.29,30.29,0.0,0.0,0.0,51957.023851381,476086,0.31844252676922685,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,476393,51979.836516295,476443,51981.911912115,0.01,-1,1,476413,476588,476413,476588,51979.846516295,51981.911912115,51981.921912115,30.29,30.29,-0.0,0.0,-0.0,51981.921912115,476588,-0.34620793854467724,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,476777,51988.914735231,476827,51988.923286557,0.01,-1,1,476850,476969,476850,476969,51988.924735231005,51988.924735231005,51988.93473523101,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51988.93473523101,476969,-0.37170347352415933,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,477048,51988.999232732,477098,51989.073128176,0.01,-1,1,477073,477103,477073,477103,51989.009232732,51989.073128176,51989.083128176004,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51989.083128176004,477103,-0.33778441368644635,54925.83435834899,False,-0.0,0.01,-0.01
filled,477212,51994.107454186,477262,52000.016970475,0.01,-1,1,477213,477266,477213,477266,51994.117454186,52000.016970475,52000.026970475,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52000.026970475,477266,-0.36088372742820024,54925.83435834899,False,-0.0,0.01,-0.01
filled,477328,52005.179092373,477378,52005.236124591,0.01,1,1,477335,477575,477335,477575,52005.189092373,52005.236124591,52005.246124591,30.28,30.28,0.0,0.0,0.0,52005.246124591,477575,0.3134611245338134,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,477834,52012.200271084,477884,52013.447834726,0.01,-1,1,477837,478002,477837,478002,52012.210271084004,52013.447834726,52013.457834726,30.28,30.28,-0.0,0.0,-0.0,52013.457834726,478002,-0.35049509442256893,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,478123,52013.639535424,478173,52013.639962023,0.01,1,1,478363,478371,478363,478371,52013.649535424,52013.649535424,52013.659535424005,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,52013.659535424005,478371,0.32810805296455686,54925.83435834899,False,0.0,0.01,-0.01
filled,478425,52017.124157774,478475,52022.864613447,0.01,-1,1,478425,478479,478425,478479,52017.134157774,52022.864613447,52022.874613447,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52022.874613447,478479,-0.37155504328115857,54925.83435834899,False,-0.0,0.01,-0.01
filled,478572,52036.290286316,478622,52036.291620165,0.01,-1,1,478745,478823,478745,478823,52036.300286316,52036.300286316,52036.310286316,30.28,30.28,-0.0,0.0,-0.0,52036.310286316,478823,-0.3025757786429528,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,478881,52037.371354884,478931,52040.018468571,0.01,-1,1,478900,478945,478900,478945,52037.381354884004,52040.018468571,52040.028468571,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52040.028468571,478945,-0.3548170375145921,54925.83435834899,False,-0.0,0.01,-0.01
filled,479056,52048.4425303,479106,52048.4429215,0.01,1,1,479202,479202,479202,479202,52048.452530300005,52048.452530300005,52048.46253030001,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,52048.46253030001,479202,0.44280631556176514,54925.83435834899,False,0.0,0.01,-0.01
filled,479310,52052.801586121,479360,52057.763803314,0.01,-1,1,479310,479366,479310,479366,52052.811586121,52057.763803314,52057.773803314005,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52057.773803314005,479366,-0.3008202481529194,54925.83435834899,False,-0.0,0.01,-0.01
filled,479397,52060.978937683,479447,52060.980592555,0.01,1,1,479570,479574,479570,479574,52060.988937683,52060.988937683,52060.998937683005,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,52060.998937683005,479574,0.3535867790363346,54925.83435834899,False,0.0,0.01,-0.01
filled,479690,52065.494979565,479740,52067.45694587,0.01,1,1,479701,479904,479701,479904,52065.504979565005,52067.45694587,52067.46694587,30.3,30.3,0.0,0.0,0.0,52067.46694587,479904,0.35784528832862966,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,479925,52067.535151153,479975,52067.744355177,0.01,-1,1,479931,480001,479931,480001,52067.545151153005,52067.744355177,52067.754355177,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52067.754355177,480001,-0.30206112522127554,54925.83435834899,False,-0.0,0.01,-0.01
filled,480007,52067.960361848,480057,52071.186696583,0.01,-1,1,480009,480063,480009,480063,52067.970361848005,52071.186696583,52071.196696583,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52071.196696583,480063,-0.31061077330908216,54925.83435834899,False,-0.0,0.01,-0.01
filled,480080,52072.924008913,480130,52077.172864807,0.01,-1,1,480081,480130,480081,480130,52072.934008913006,52077.172864807,52077.182864807,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52077.182864807,480130,-0.34977116620393417,54925.83435834899,False,-0.0,0.01,-0.01
filled,480131,52077.443478467,480181,52090.900172063,0.01,-1,1,480132,480181,480132,480181,52077.453478467,52090.900172063,52090.910172063,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52090.910172063,480181,-0.3180316142772579,54925.83435834899,False,-0.0,0.01,-0.01
filled,480188,52092.865746688,480238,52104.6571327,0.01,-1,1,480188,480239,480188,480239,52092.875746688005,52104.6571327,52104.6671327,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52104.6671327,480239,-0.32951999641016005,54925.83435834899,False,-0.0,0.01,-0.01
filled,480515,52128.754616051,480565,52130.498973068,0.01,1,1,480519,480565,480519,480565,52128.764616051005,52130.498973068,52130.508973068005,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52130.508973068005,480565,0.3125351027853397,54925.83435834899,False,0.0,0.01,-0.01
filled,480581,52131.414197346,480631,52131.416642422,0.01,1,1,480783,480800,480783,480800,52131.424197346,52131.424197346,52131.434197346,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52131.434197346,480800,0.3140015937706105,54925.83435834899,False,0.0,0.01,-0.01
filled,480893,52134.123279587,480943,52134.326099297,0.01,1,1,480898,480994,480898,480994,52134.133279587004,52134.326099297,52134.336099297005,30.32,30.32,0.0,0.0,0.0,52134.336099297005,480994,0.3400313842512367,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,481259,52138.69562723,481309,52142.949472493,0.01,-1,1,481267,481309,481267,481309,52138.70562723,52142.949472493,52142.959472493,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52142.959472493,481309,-0.32400023616664525,54925.83435834899,False,-0.0,0.01,-0.01
filled,481599,52181.643370486,481649,52181.679389968,0.01,1,1,481615,481811,481615,481811,52181.653370486005,52181.679389968,52181.689389968,30.33,30.33,0.0,0.0,0.0,52181.689389968,481811,0.3232140176930484,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,481988,52188.150757664,482038,52189.388003617,0.01,-1,1,481989,482172,481989,482172,52188.160757664,52189.388003617,52189.398003617,30.33,30.33,-0.0,0.0,-0.0,52189.398003617,482172,-0.3051008876220727,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,482307,52200.107087369,482357,52202.627425118,0.01,-1,1,482311,482357,482311,482357,52200.117087369,52202.627425118,52202.637425118,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52202.637425118,482357,-0.3568386944123261,54925.83435834899,False,-0.0,0.01,-0.01
filled,482358,52202.674540017,482408,52217.195517388,0.01,-1,1,482358,482415,482358,482415,52202.684540017,52217.195517388,52217.205517388,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52217.205517388,482415,-0.4572359074148793,54925.83435834899,False,-0.0,0.01,-0.01
filled,482534,52238.02607434,482584,52250.020134489,0.01,-1,1,482535,482586,482535,482586,52238.03607434,52250.020134489,52250.030134489,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52250.030134489,482586,-0.5281397732196017,54925.83435834899,False,-0.0,0.01,-0.01
filled,482825,52310.553967279,482875,52310.555344103,0.01,-1,1,482963,482974,482963,482974,52310.563967279,52310.563967279,52310.573967279,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52310.573967279,482974,-0.305927768361636,54925.83435834899,False,-0.0,0.01,-0.01
filled,483010,52311.073041076,483060,52312.400134051,0.01,1,1,483012,483250,483012,483250,52311.083041076,52312.400134051,52312.410134051,30.32,30.32,0.0,0.0,0.0,52312.410134051,483250,0.415327440823648,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,483333,52320.724615094,483383,52320.724961974,0.01,-1,1,483473,483487,483473,483487,52320.734615094,52320.734615094,52320.744615094,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52320.744615094,483487,-0.4269147790169002,54925.83435834899,False,-0.0,0.01,-0.01
