status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,468495,51645.19529986,468545,51647.354341035,0.001,-1,1,468495,468657,468495,468657,51645.19629986,51647.354341035,51647.355341035,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51647.355341035,468657,-0.4028533736840574,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,468658,51647.355349637,468708,51647.356129909,0.001,-1,1,468720,468782,468720,468782,51647.356349637,51647.356349637,51647.35734963699,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.35734963699,468782,-0.3813577102893737,54925.83435834899,False,-0.0,0.02,-0.02
filled,468783,51647.357350081,468833,51647.35816275,0.001,-1,1,468846,468909,468846,468909,51647.358350081,51647.358350081,51647.359350080995,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.359350080995,468909,-0.5062822277683824,54925.83435834899,False,-0.0,0.02,-0.02
filled,468914,51647.359400996,468964,51647.360188129,0.001,-1,1,468976,469032,468976,469032,51647.360400995996,51647.360400995996,51647.36140099599,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51647.36140099599,469032,-0.4156513442984634,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,469190,51650.594561106,469240,51651.465234388,0.001,-1,1,469199,469241,469199,469241,51650.595561106,51651.465234388,51651.466234388,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51651.466234388,469241,-0.31041511832864804,54925.83435834899,False,-0.0,0.01,-0.01
filled,469242,51651.637253108,469292,51653.873783761,0.001,-1,1,469242,469293,469242,469293,51651.638253107994,51653.873783761,51653.874783761,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51653.874783761,469293,-0.5407191662182457,54925.83435834899,False,-0.0,0.01,-0.01
filled,469294,51654.037080133,469344,51658.929224168,0.001,-1,1,469294,469349,469294,469349,51654.038080132996,51658.929224168,51658.930224168,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51658.930224168,469349,-0.6938451427649381,54925.83435834899,False,-0.0,0.01,-0.01
filled,469432,51666.977759903,469482,51670.141902604,0.001,-1,1,469432,469489,469432,469489,51666.978759902995,51670.141902604,51670.142902604,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51670.142902604,469489,-0.30911319009444255,54925.83435834899,False,-0.0,0.01,-0.01
filled,469539,51674.211562095,469589,51678.136324383,0.001,-1,1,469539,469589,469539,469589,51674.212562094996,51678.136324383,51678.137324382995,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51678.137324382995,469589,-0.3002315028161815,54925.83435834899,False,-0.0,0.01,-0.01
filled,469649,51685.048216866,469699,51685.048563094,0.001,1,1,469784,469803,469784,469803,51685.049216866,51685.049216866,51685.050216865995,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51685.050216865995,469803,0.3500724961078143,54925.83435834899,False,0.0,0.01,-0.01
filled,469826,51685.057575175,469876,51687.167327922,0.001,1,1,469827,469876,469827,469876,51685.058575175,51687.167327922,51687.168327921994,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51687.168327921994,469876,0.30026994263293355,54925.83435834899,False,0.0,0.01,-0.01
filled,469936,51690.40286172,469986,51693.07808789,0.001,1,1,469936,469986,469936,469986,51690.40386172,51693.07808789,51693.07908788999,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51693.07908788999,469986,0.31250945803783853,54925.83435834899,False,0.0,0.01,-0.01
filled,470011,51694.215276986,470061,51701.537438156,0.001,1,1,470017,470062,470017,470062,51694.21627698599,51701.537438156,51701.538438156,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51701.538438156,470062,0.4674268346946009,54925.83435834899,False,0.0,0.01,-0.01
filled,470088,51703.008105556,470138,51703.732866585,0.001,1,1,470088,470263,470088,470263,51703.009105556,51703.732866585,51703.733866585,30.32,30.32,0.0,0.0,0.0,51703.733866585,470263,0.36163447482563216,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,470414,51713.20457906,470464,51713.992372706,0.001,-1,1,470416,470534,470416,470534,51713.20557906,51713.992372706,51713.993372706,30.32,30.32,-0.0,0.0,-0.0,51713.993372706,470534,-0.32670653379078807,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,470709,51720.541956671,470759,51728.033227498,0.001,-1,1,470710,470759,470710,470759,51720.54295667099,51728.033227498,51728.034227498,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51728.034227498,470759,-0.4072170865164758,54925.83435834899,False,-0.0,0.01,-0.01
filled,470803,51736.988533401,470853,51740.099069726,0.001,1,1,470807,470857,470807,470857,51736.989533401,51740.099069726,51740.100069725995,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51740.100069725995,470857,0.33696473994886456,54925.83435834899,False,0.0,0.01,-0.01
filled,471050,51774.417318406,471100,51774.944910008,0.001,-1,1,471050,471119,471050,471119,51774.418318405995,51774.944910008,51774.945910008,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51774.945910008,471119,-0.43967853859117967,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,471123,51774.946951983,471173,51775.607502154,0.001,-1,1,471131,471197,471131,471197,51774.947951983,51775.607502154,51775.608502154,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51775.608502154,471197,-0.4219166242113525,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,471294,51778.208276238,471344,51782.018244571,0.001,-1,1,471301,471345,471301,471345,51778.209276238,51782.018244571,51782.019244571,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51782.019244571,471345,-0.3137067536744974,54925.83435834899,False,-0.0,0.01,-0.01
filled,471346,51782.303327468,471396,51788.775118123,0.001,-1,1,471350,471452,471350,471452,51782.304327467995,51788.775118123,51788.776118122994,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51788.776118122994,471452,-0.5146047590907803,54925.83435834899,False,-0.0,0.01,-0.01
filled,471453,51788.77642348,471503,51788.794468942,0.001,-1,1,471471,471506,471471,471506,51788.777423479994,51788.794468942,51788.79546894199,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51788.79546894199,471506,-0.48077850128244376,54925.83435834899,False,-0.0,0.01,-0.01
filled,471542,51788.92192028,471592,51788.922627184,0.001,-1,1,471605,471640,471605,471640,51788.92292028,51788.92292028,51788.923920279994,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51788.923920279994,471640,-0.4296565537056321,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,471846,51789.505718925,471896,51789.967242912,0.001,-1,1,471853,471900,471853,471900,51789.506718925,51789.967242912,51789.96824291199,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51789.96824291199,471900,-0.4736880356932516,54925.83435834899,False,-0.0,0.01,-0.01
filled,471919,51790.554288275,471969,51790.558585447,0.001,-1,1,471921,471986,471921,471986,51790.555288275,51790.558585447,51790.559585446994,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51790.559585446994,471986,-0.3312850094078353,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,471987,51790.559650288,472037,51790.565608331,0.001,-1,1,472005,472071,472005,472071,51790.560650288,51790.565608331,51790.566608331,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51790.566608331,472071,-0.5536599055674518,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,472212,51792.240845955,472262,51792.844156423,0.001,-1,1,472227,472266,472227,472266,51792.241845954995,51792.844156423,51792.845156423,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51792.845156423,472266,-0.3403071885170053,54925.83435834899,False,-0.0,0.01,-0.01
filled,472267,51792.912636266,472317,51793.876078813,0.001,-1,1,472269,472317,472269,472317,51792.913636266,51793.876078813,51793.877078813,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51793.877078813,472317,-0.37241727143500525,54925.83435834899,False,-0.0,0.01,-0.01
filled,472489,51806.692481362,472539,51806.692709548,0.001,1,1,472645,472682,472645,472682,51806.693481361996,51806.693481361996,51806.69448136199,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51806.69448136199,472682,0.314290284873258,54925.83435834899,False,0.0,0.01,-0.01
filled,472738,51806.75639655,472788,51807.647104578,0.001,1,1,472746,472789,472746,472789,51806.75739655,51807.647104578,51807.648104577995,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51807.648104577995,472789,0.37836870311823506,54925.83435834899,False,0.0,0.01,-0.01
filled,472790,51807.64848554,472840,51810.697991788,0.001,1,1,472790,472840,472790,472840,51807.649485539994,51810.697991788,51810.698991788,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51810.698991788,472840,0.6267118014125225,54925.83435834899,False,0.0,0.01,-0.01
filled,472856,51811.34770041,472906,51821.123748961,0.001,1,1,472856,472907,472856,472907,51811.348700409995,51821.123748961,51821.124748960996,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51821.124748960996,472907,0.38894462760805093,54925.83435834899,False,0.0,0.01,-0.01
filled,472916,51821.206486035,472966,51826.042889198,0.001,1,1,472916,472967,472916,472967,51821.207486035,51826.042889198,51826.043889197994,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51826.043889197994,472967,0.4259193786425496,54925.83435834899,False,0.0,0.01,-0.01
filled,473185,51850.505648709,473235,51851.232558801,0.001,-1,1,473185,473316,473185,473316,51850.50664870899,51851.232558801,51851.233558800996,30.29,30.29,-0.0,0.0,-0.0,51851.233558800996,473316,-0.3083642844143794,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,473418,51853.236868125,473468,51855.144171859,0.001,-1,1,473425,473469,473425,473469,51853.237868125,51855.144171859,51855.145171858996,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51855.145171858996,473469,-0.3186552123213835,54925.83435834899,False,-0.0,0.01,-0.01
filled,473620,51861.859037838,473670,51866.033217045,0.001,-1,1,473620,473670,473620,473670,51861.860037838,51866.033217045,51866.034217044995,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51866.034217044995,473670,-0.3190729993137795,54925.83435834899,False,-0.0,0.01,-0.01
filled,473678,51867.205197143,473728,51867.205936554,0.001,1,1,473772,473801,473772,473801,51867.206197142994,51867.206197142994,51867.20719714299,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51867.20719714299,473801,0.30179815218882966,54925.83435834899,False,0.0,0.01,-0.01
filled,473802,51867.207213026,473852,51868.300161505,0.001,1,1,473814,473856,473814,473856,51867.208213025995,51868.300161505,51868.301161505,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51868.301161505,473856,0.6789313692909626,54925.83435834899,False,0.0,0.01,-0.01
filled,473883,51873.677396526,473933,51873.693360205,0.001,1,1,473883,474006,473883,474006,51873.678396526,51873.693360205,51873.694360204994,30.29,30.29,0.0,0.0,0.0,51873.694360204994,474006,0.4468451164548376,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,474191,51880.320344056,474241,51886.206408624,0.001,1,1,474196,474241,474196,474241,51880.321344056,51886.206408624,51886.207408623995,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51886.207408623995,474241,0.4247360649258372,54925.83435834899,False,0.0,0.01,-0.01
filled,474266,51888.085701656,474316,51891.170690108,0.001,-1,1,474270,474317,474270,474317,51888.08670165599,51891.170690108,51891.171690108,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51891.171690108,474317,-0.3060099443484888,54925.83435834899,False,-0.0,0.01,-0.01
filled,474318,51891.896886849,474368,51897.103402114,0.001,-1,1,474318,474368,474318,474368,51891.897886848994,51897.103402114,51897.104402114,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51897.104402114,474368,-0.45156570941540086,54925.83435834899,False,-0.0,0.01,-0.01
filled,474387,51897.841837031,474437,51902.302656475,0.001,-1,1,474388,474437,474388,474437,51897.842837031,51902.302656475,51902.303656475,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51902.303656475,474437,-0.4225696824451978,54925.83435834899,False,-0.0,0.01,-0.01
filled,474462,51910.51867722,474512,51912.51061659,0.001,-1,1,474466,474536,474466,474536,51910.51967722,51912.51061659,51912.511616589996,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51912.511616589996,474536,-0.3029244755428262,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,474537,51912.511626844,474587,51912.512951073,0.001,-1,1,474582,474593,474582,474593,51912.512626844,51912.512951073,51912.51395107299,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51912.51395107299,474593,-0.4422628356446427,54925.83435834899,False,-0.0,0.01,-0.01
filled,474714,51914.395804658,474764,51917.703684223,0.001,-1,1,474715,474764,474715,474764,51914.396804658,51917.703684223,51917.704684223,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51917.704684223,474764,-0.3069177776010079,54925.83435834899,False,-0.0,0.01,-0.01
filled,474797,51923.102227035,474847,51926.494211341,0.001,-1,1,474797,474863,474797,474863,51923.103227035,51926.494211341,51926.495211340996,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51926.495211340996,474863,-0.3036742706343205,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,474864,51926.495246259,474914,51926.496990861,0.001,-1,1,474882,474948,474882,474948,51926.496246259,51926.496990861,51926.497990861,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51926.497990861,474948,-0.45756059827467943,54925.83435834899,False,-0.0,0.01,-0.01
filled,475140,51929.145276923,475190,51931.29345145,0.001,-1,1,475149,475191,475149,475191,51929.146276923,51931.29345145,51931.29445145,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51931.29445145,475191,-0.36869710576260223,54925.83435834899,False,-0.0,0.01,-0.01
filled,475216,51934.21435076,475266,51934.214729874,0.001,-1,1,475311,475324,475311,475324,51934.215350759994,51934.215350759994,51934.21635075999,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51934.21635075999,475324,-0.3397524097710867,54925.83435834899,False,-0.0,0.01,-0.01
filled,475467,51944.256801974,475517,51949.610332058,0.001,1,1,475471,475527,475471,475527,51944.257801973996,51949.610332058,51949.611332058,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,51949.611332058,475527,0.3448858056990944,54925.83435834899,False,0.0,0.01,-0.01
filled,475528,51949.628646739,475578,51952.206332747,0.001,1,1,475529,475627,475529,475627,51949.629646739,51952.206332747,51952.207332747,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,51952.207332747,475627,0.33057846359071885,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,475628,51952.20733636,475678,51952.209429618,0.001,1,1,475654,475696,475654,475696,51952.208336359996,51952.209429618,51952.210429618,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51952.210429618,475696,0.3668189090187038,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,475908,51955.934038095,475958,51957.013851381,0.001,1,1,475908,476058,475908,476058,51955.935038095,51957.013851381,51957.014851381,30.29,30.29,0.0,0.0,0.0,51957.014851381,476058,0.31844252676922685,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,476393,51979.836516295,476443,51981.911912115,0.001,-1,1,476407,476448,476407,476448,51979.837516294996,51981.911912115,51981.912912114996,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51981.912912114996,476448,-0.34620793854467724,54925.83435834899,False,-0.0,0.01,-0.01
filled,476450,51981.915281525,476500,51981.916107272,0.001,-1,1,476508,476565,476508,476565,51981.916281524995,51981.916281524995,51981.91728152499,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51981.91728152499,476565,-0.3108050269658121,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,476777,51988.914735231,476827,51988.923286557,0.001,-1,1,476777,476846,476777,476846,51988.915735231,51988.923286557,51988.924286557,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51988.924286557,476846,-0.37170347352415933,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,476847,51988.924384974,476897,51988.928567598,0.001,-1,1,476861,476916,476861,476916,51988.925384974,51988.928567598,51988.929567597996,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51988.929567597996,476916,-0.3688490751710738,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,477048,51988.999232732,477098,51989.073128176,0.001,-1,1,477053,477102,477053,477102,51989.000232731996,51989.073128176,51989.074128176,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51989.074128176,477102,-0.33778441368644635,54925.83435834899,False,-0.0,0.01,-0.01
filled,477212,51994.107454186,477262,52000.016970475,0.001,-1,1,477213,477263,477213,477263,51994.108454186,52000.016970475,52000.017970475,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52000.017970475,477263,-0.36088372742820024,54925.83435834899,False,-0.0,0.01,-0.01
filled,477328,52005.179092373,477378,52005.236124591,0.001,1,1,477328,477476,477328,477476,52005.180092373,52005.236124591,52005.237124590996,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,52005.237124590996,477476,0.3134611245338134,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,477477,52005.237128475,477527,52005.237670399,0.001,1,1,477555,477567,477555,477567,52005.23812847499,52005.23812847499,52005.23912847499,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,52005.23912847499,477567,0.4166202063400447,54925.83435834899,False,0.0,0.01,-0.01
filled,477834,52012.200271084,477884,52013.447834726,0.001,-1,1,477837,477916,477837,477916,52012.201271084,52013.447834726,52013.448834726,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52013.448834726,477916,-0.35049509442256893,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,477917,52013.448867547,477967,52013.453621708,0.001,-1,1,477931,477991,477931,477991,52013.449867546995,52013.453621708,52013.454621708,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52013.454621708,477991,-0.6403828512864386,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,478123,52013.639535424,478173,52013.639962023,0.001,1,1,478226,478325,478226,478325,52013.640535424,52013.640535424,52013.641535423994,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,52013.641535423994,478325,0.32810805296455686,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,478425,52017.124157774,478475,52022.864613447,0.001,-1,1,478425,478479,478425,478479,52017.125157774,52022.864613447,52022.86561344699,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52022.86561344699,478479,-0.37155504328115857,54925.83435834899,False,-0.0,0.01,-0.01
filled,478572,52036.290286316,478622,52036.291620165,0.001,-1,1,478598,478727,478598,478727,52036.291286315995,52036.291620165,52036.292620165,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52036.292620165,478727,-0.3025757786429528,54925.83435834899,False,-0.0,0.01,-0.01
filled,478728,52036.292673475,478778,52036.308351082,0.001,-1,1,478735,478822,478735,478822,52036.293673475,52036.308351082,52036.309351081996,30.28,30.28,-0.0,0.0,-0.0,52036.309351081996,478822,-0.3658307826398954,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,478881,52037.371354884,478931,52040.018468571,0.001,-1,1,478892,478932,478892,478932,52037.372354884,52040.018468571,52040.019468570994,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52040.019468570994,478932,-0.3548170375145921,54925.83435834899,False,-0.0,0.01,-0.01
filled,479056,52048.4425303,479106,52048.4429215,0.001,1,1,479166,479185,479166,479185,52048.4435303,52048.4435303,52048.444530299996,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,52048.444530299996,479185,0.44280631556176514,54925.83435834899,False,0.0,0.01,-0.01
filled,479310,52052.801586121,479360,52057.763803314,0.001,-1,1,479310,479362,479310,479362,52052.802586121,52057.763803314,52057.764803314,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52057.764803314,479362,-0.3008202481529194,54925.83435834899,False,-0.0,0.01,-0.01
filled,479397,52060.978937683,479447,52060.980592555,0.001,1,1,479409,479543,479409,479543,52060.979937683,52060.980592555,52060.981592555,30.29,30.29,0.0,0.0,0.0,52060.981592555,479543,0.3535867790363346,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,479690,52065.494979565,479740,52067.45694587,0.001,1,1,479696,479762,479696,479762,52065.495979565,52067.45694587,52067.457945869995,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,52067.457945869995,479762,0.35784528832862966,54925.83435834899,False,0.0,0.01,-0.01
filled,479763,52067.457984536,479813,52067.458386915,0.001,1,1,479862,479884,479862,479884,52067.458984535995,52067.458984535995,52067.45998453599,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52067.45998453599,479884,0.6064393378964676,54925.83435834899,False,0.0,0.01,-0.01
filled,479925,52067.535151153,479975,52067.744355177,0.001,-1,1,479927,480001,479927,480001,52067.536151153,52067.744355177,52067.745355176994,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52067.745355176994,480001,-0.30206112522127554,54925.83435834899,False,-0.0,0.01,-0.01
filled,480007,52067.960361848,480057,52071.186696583,0.001,-1,1,480007,480063,480007,480063,52067.961361848,52071.186696583,52071.187696582994,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52071.187696582994,480063,-0.31061077330908216,54925.83435834899,False,-0.0,0.01,-0.01
filled,480080,52072.924008913,480130,52077.172864807,0.001,-1,1,480081,480130,480081,480130,52072.925008913,52077.172864807,52077.173864806995,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52077.173864806995,480130,-0.34977116620393417,54925.83435834899,False,-0.0,0.01,-0.01
filled,480131,52077.443478467,480181,52090.900172063,0.001,-1,1,480132,480181,480132,480181,52077.444478467,52090.900172063,52090.90117206299,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52090.90117206299,480181,-0.3180316142772579,54925.83435834899,False,-0.0,0.01,-0.01
filled,480188,52092.865746688,480238,52104.6571327,0.001,-1,1,480188,480239,480188,480239,52092.866746688,52104.6571327,52104.658132699995,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52104.658132699995,480239,-0.32951999641016005,54925.83435834899,False,-0.0,0.01,-0.01
filled,480515,52128.754616051,480565,52130.498973068,0.001,1,1,480517,480565,480517,480565,52128.755616051,52130.498973068,52130.499973068,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52130.499973068,480565,0.3125351027853397,54925.83435834899,False,0.0,0.01,-0.01
filled,480581,52131.414197346,480631,52131.416642422,0.001,1,1,480586,480674,480586,480674,52131.415197345996,52131.416642422,52131.417642422,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,52131.417642422,480674,0.3140015937706105,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,480675,52131.417652771,480725,52131.418198506,0.001,1,1,480733,480756,480733,480756,52131.418652771,52131.418652771,52131.419652770994,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52131.419652770994,480756,0.6707879892354851,54925.83435834899,False,0.0,0.01,-0.01
filled,480893,52134.123279587,480943,52134.326099297,0.001,1,1,480896,480949,480896,480949,52134.124279587,52134.326099297,52134.327099297,30.32,30.32,0.0,0.0,0.0,52134.327099297,480949,0.3400313842512367,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,481259,52138.69562723,481309,52142.949472493,0.001,-1,1,481266,481309,481266,481309,52138.69662723,52142.949472493,52142.950472492994,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52142.950472492994,481309,-0.32400023616664525,54925.83435834899,False,-0.0,0.01,-0.01
filled,481599,52181.643370486,481649,52181.679389968,0.001,1,1,481599,481722,481599,481722,52181.644370486,52181.679389968,52181.680389967994,30.33,30.33,0.0,0.0,0.0,52181.680389967994,481722,0.3232140176930484,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,481988,52188.150757664,482038,52189.388003617,0.001,-1,1,481988,482131,481988,482131,52188.151757663996,52189.388003617,52189.389003617,30.33,30.33,-0.0,0.0,-0.0,52189.389003617,482131,-0.3051008876220727,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,482307,52200.107087369,482357,52202.627425118,0.001,-1,1,482311,482357,482311,482357,52200.10808736899,52202.627425118,52202.628425118,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52202.628425118,482357,-0.3568386944123261,54925.83435834899,False,-0.0,0.01,-0.01
filled,482358,52202.674540017,482408,52217.195517388,0.001,-1,1,482358,482415,482358,482415,52202.67554001699,52217.195517388,52217.196517387994,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52217.196517387994,482415,-0.4572359074148793,54925.83435834899,False,-0.0,0.01,-0.01
filled,482534,52238.02607434,482584,52250.020134489,0.001,-1,1,482535,482586,482535,482586,52238.027074339996,52250.020134489,52250.021134489,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,52250.021134489,482586,-0.5281397732196017,54925.83435834899,False,-0.0,0.01,-0.01
filled,482825,52310.553967279,482875,52310.555344103,0.001,-1,1,482839,482938,482839,482938,52310.55496727899,52310.555344103,52310.556344102995,30.32,30.32,-0.0,0.0,-0.0,52310.556344102995,482938,-0.305927768361636,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,483010,52311.073041076,483060,52312.400134051,0.001,1,1,483010,483167,483010,483167,52311.074041076,52312.400134051,52312.401134051,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52312.401134051,483167,0.415327440823648,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,483168,52312.401142652,483218,52312.401474228,0.001,1,1,483234,483240,483234,483240,52312.402142652,52312.402142652,52312.403142651994,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,52312.403142651994,483240,0.5423424613959934,54925.83435834899,False,0.0,0.01,-0.01
filled,483333,52320.724615094,483383,52320.724961974,0.001,-1,1,483434,483449,483434,483449,52320.725615093994,52320.725615093994,52320.72661509399,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52320.72661509399,483449,-0.4269147790169002,54925.83435834899,False,-0.0,0.01,-0.01
filled,483652,52331.282280028,483702,52333.585284111,0.001,-1,1,483659,483712,483659,483712,52331.283280027994,52333.585284111,52333.586284111,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,52333.586284111,483712,-0.30958189566535826,54925.83435834899,False,-0.0,0.01,-0.01
filled,483736,52333.653908076,483786,52333.65437526,0.001,1,1,483807,483817,483807,483817,52333.654908075994,52333.654908075994,52333.65590807599,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52333.65590807599,483817,0.4876868770979909,54925.83435834899,False,0.0,0.01,-0.01
filled,483818,52333.656365452,483868,52335.05812095,0.001,1,1,483818,483873,483818,483873,52333.657365451996,52335.05812095,52335.05912095,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,52335.05912095,483873,0.5102267807735783,54925.83435834899,False,0.0,0.01,-0.01
