status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,603401,56445.646465841,603451,56445.669158119,0.0,-1,1,603401,603451,603401,603451,56445.646465841,56445.669158119,56445.669158119,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56445.669158119,603451,-0.3030775924555281,57599.89779652799,False
filled,603452,56445.669158827,603502,56445.669381528,0.0,-1,1,603452,603502,603452,603502,56445.669158827,56445.669381528,56445.669381528,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56445.669381528,603502,-0.36502256073713923,57599.89779652799,False
filled,603653,56447.149930417,603703,56447.156982624,0.0,-1,1,603653,603703,603653,603703,56447.149930417,56447.156982624,56447.156982624,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56447.156982624,603703,-0.3693388387436397,57599.89779652799,False
filled,603715,56447.157155649,603765,56447.158025848,0.0,-1,1,603715,603765,603715,603765,56447.157155649,56447.158025848,56447.158025848,30.16,30.18,-0.019999999999999574,0.0,-0.019999999999999574,56447.158025848,603765,-0.3054626891082055,57599.89779652799,False
filled,603769,56447.158136961,603819,56447.182322711,0.0,-1,1,603769,603819,603769,603819,56447.158136961,56447.182322711,56447.182322711,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56447.182322711,603819,-0.3064727125370928,57599.89779652799,False
filled,604130,56463.656696431,604180,56463.759332251,0.0,1,1,604130,604180,604130,604180,56463.656696431,56463.759332251,56463.759332251,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56463.759332251,604180,0.3043412488410243,57599.89779652799,False
filled,604189,56463.759376446,604239,56463.759657615,0.0,1,1,604189,604239,604189,604239,56463.759376446,56463.759657615,56463.759657615,30.19,30.17,-0.019999999999999574,0.0,-0.019999999999999574,56463.759657615,604239,0.3064021171329607,57599.89779652799,False
filled,604240,56463.759662366,604290,56463.760255517,0.0,1,1,604240,604290,604240,604290,56463.759662366,56463.760255517,56463.760255517,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,56463.760255517,604290,0.626018198992762,57599.89779652799,False
filled,604519,56469.923454346,604569,56469.923714369,0.0,-1,1,604519,604569,604519,604569,56469.923454346,56469.923714369,56469.923714369,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,56469.923714369,604569,-0.3010313956475654,57599.89779652799,False
filled,604575,56469.923745986,604625,56469.9241802,0.0,-1,1,604575,604625,604575,604625,56469.923745986,56469.9241802,56469.9241802,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,56469.9241802,604625,-0.30971533023122627,57599.89779652799,False
filled,604626,56469.924182183,604676,56469.924602455,0.0,-1,1,604626,604676,604626,604676,56469.924182183,56469.924602455,56469.924602455,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56469.924602455,604676,-0.3364417071644774,57599.89779652799,False
filled,604788,56470.024333807,604838,56470.688785486,0.0,1,1,604788,604838,604788,604838,56470.024333807,56470.688785486,56470.688785486,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56470.688785486,604838,0.376153087564956,57599.89779652799,False
filled,604866,56471.273938465,604916,56477.362351912,0.0,1,1,604866,604916,604866,604916,56471.273938465,56477.362351912,56477.362351912,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56477.362351912,604916,0.32583467967138374,57599.89779652799,False
filled,604917,56477.362351912,604967,56480.561043429,0.0,1,1,604917,604967,604917,604967,56477.362351912,56480.561043429,56480.561043429,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,56480.561043429,604967,0.5276871912818356,57599.89779652799,False
filled,604973,56480.561043429,605023,56480.563567094,0.0,-1,1,604973,605023,604973,605023,56480.561043429,56480.563567094,56480.563567094,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56480.563567094,605023,-0.3659482450930529,57599.89779652799,False
filled,605024,56480.563567094,605074,56480.569480796,0.0,-1,1,605024,605074,605024,605074,56480.563567094,56480.569480796,56480.569480796,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,56480.569480796,605074,-0.4056362093893101,57599.89779652799,False
filled,605075,56480.569489203,605125,56480.569888891,0.0,-1,1,605075,605125,605075,605125,56480.569489203,56480.569888891,56480.569888891,30.16,30.18,-0.019999999999999574,0.0,-0.019999999999999574,56480.569888891,605125,-0.3831617588001133,57599.89779652799,False
filled,605126,56480.569896962,605176,56480.570580779,0.0,-1,1,605126,605176,605126,605176,56480.569896962,56480.570580779,56480.570580779,30.16,30.18,-0.019999999999999574,0.0,-0.019999999999999574,56480.570580779,605176,-0.41867266990804713,57599.89779652799,False
filled,605541,56488.563546963,605591,56488.56391777,0.0,-1,1,605541,605591,605541,605591,56488.563546963,56488.56391777,56488.56391777,30.16,30.17,-0.010000000000001563,0.0,-0.010000000000001563,56488.56391777,605591,-0.3046755761299234,57599.89779652799,False
filled,605592,56488.563923507,605642,56488.564163355,0.0,-1,1,605592,605642,605592,605642,56488.563923507,56488.564163355,56488.564163355,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56488.564163355,605642,-0.34155450688725936,57599.89779652799,False
filled,606035,56503.838011521,606085,56504.880942837,0.0,-1,1,606035,606085,606035,606085,56503.838011521,56504.880942837,56504.880942837,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56504.880942837,606085,-0.3298776379122489,57599.89779652799,False
filled,606122,56506.5689726,606172,56508.089518061,0.0,-1,1,606122,606172,606122,606172,56506.5689726,56508.089518061,56508.089518061,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56508.089518061,606172,-0.3275919874881246,57599.89779652799,False
filled,606179,56508.523328356,606229,56509.203775739,0.0,-1,1,606179,606229,606179,606229,56508.523328356,56509.203775739,56509.203775739,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56509.203775739,606229,-0.31814923568091363,57599.89779652799,False
filled,606230,56509.241951779,606280,56510.155380622,0.0,-1,1,606230,606280,606230,606280,56509.241951779,56510.155380622,56510.155380622,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56510.155380622,606280,-0.3692049047351337,57599.89779652799,False
filled,606284,56510.302435608,606334,56511.39615442,0.0,-1,1,606284,606334,606284,606334,56510.302435608,56511.39615442,56511.39615442,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56511.39615442,606334,-0.3276675017030715,57599.89779652799,False
filled,606335,56511.40536061,606385,56512.300374862,0.0,-1,1,606335,606385,606335,606385,56511.40536061,56512.300374862,56512.300374862,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56512.300374862,606385,-0.47076265638349774,57599.89779652799,False
filled,606386,56512.300380315,606436,56512.300680868,0.0,-1,1,606386,606436,606386,606436,56512.300380315,56512.300680868,56512.300680868,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56512.300680868,606436,-0.3202825299561382,57599.89779652799,False
filled,606437,56512.300687704,606487,56512.392290931,0.0,-1,1,606437,606487,606437,606487,56512.300687704,56512.392290931,56512.392290931,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56512.392290931,606487,-0.4180047134209445,57599.89779652799,False
filled,606518,56513.301296493,606568,56513.995904194,0.0,-1,1,606518,606568,606518,606568,56513.301296493,56513.995904194,56513.995904194,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56513.995904194,606568,-0.3267300813719207,57599.89779652799,False
filled,606609,56514.155875095,606659,56517.298541677,0.0,-1,1,606609,606659,606609,606659,56514.155875095,56517.298541677,56517.298541677,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56517.298541677,606659,-0.39084678671093587,57599.89779652799,False
filled,606660,56517.300201064,606710,56517.315343783,0.0,-1,1,606660,606710,606660,606710,56517.300201064,56517.315343783,56517.315343783,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56517.315343783,606710,-0.4224837314168474,57599.89779652799,False
filled,606711,56517.315343783,606761,56517.315587167,0.0,-1,1,606711,606761,606711,606761,56517.315343783,56517.315587167,56517.315587167,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56517.315587167,606761,-0.36118011131082023,57599.89779652799,False
filled,606762,56517.31559321,606812,56517.315984464,0.0,-1,1,606762,606812,606762,606812,56517.31559321,56517.315984464,56517.315984464,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56517.315984464,606812,-0.53131745490884,57599.89779652799,False
filled,607370,56517.323686216,607420,56517.324967402,0.0,-1,1,607370,607420,607370,607420,56517.323686216,56517.324967402,56517.324967402,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56517.324967402,607420,-0.3143321149495955,57599.89779652799,False
filled,607539,56517.348368747,607589,56517.354835348,0.0,1,1,607539,607589,607539,607589,56517.348368747,56517.354835348,56517.354835348,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56517.354835348,607589,0.3215931208196622,57599.89779652799,False
filled,607687,56518.297439857,607737,56518.368735699,0.0,-1,1,607687,607737,607687,607737,56518.297439857,56518.368735699,56518.368735699,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56518.368735699,607737,-0.306760532971924,57599.89779652799,False
filled,607839,56522.572053038,607889,56524.235038002,0.0,-1,1,607839,607889,607839,607889,56522.572053038,56524.235038002,56524.235038002,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56524.235038002,607889,-0.30081428215731054,57599.89779652799,False
filled,607962,56526.74704827,608012,56527.521375233,0.0,1,1,607962,608012,607962,608012,56526.74704827,56527.521375233,56527.521375233,30.16,30.15,-0.010000000000001563,0.0,-0.010000000000001563,56527.521375233,608012,0.30488509021046944,57599.89779652799,False
filled,608157,56533.397925205,608207,56533.398218159,0.0,-1,1,608157,608207,608157,608207,56533.397925205,56533.398218159,56533.398218159,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56533.398218159,608207,-0.36124565775862316,57599.89779652799,False
filled,608208,56533.398220598,608258,56533.398610823,0.0,-1,1,608208,608258,608208,608258,56533.398220598,56533.398610823,56533.398610823,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56533.398610823,608258,-0.3411437051929478,57599.89779652799,False
filled,608259,56533.398618937,608309,56533.400444329,0.0,-1,1,608259,608309,608259,608309,56533.398618937,56533.400444329,56533.400444329,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56533.400444329,608309,-0.5667303734927466,57599.89779652799,False
filled,608310,56533.400444329,608360,56533.402728584,0.0,-1,1,608310,608360,608310,608360,56533.400444329,56533.402728584,56533.402728584,30.15,30.16,-0.010000000000001563,0.0,-0.010000000000001563,56533.402728584,608360,-0.6950781416362769,57599.89779652799,False
filled,608362,56533.402952597,608412,56533.419899285,0.0,-1,1,608362,608412,608362,608412,56533.402952597,56533.419899285,56533.419899285,30.14,30.16,-0.019999999999999574,0.0,-0.019999999999999574,56533.419899285,608412,-0.30072296740150223,57599.89779652799,False
filled,608413,56533.419957373,608463,56533.424324617,0.0,-1,1,608413,608463,608413,608463,56533.419957373,56533.424324617,56533.424324617,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56533.424324617,608463,-0.30279288352892303,57599.89779652799,False
filled,608527,56533.44472967,608577,56533.704868193,0.0,1,1,608527,608577,608527,608577,56533.44472967,56533.704868193,56533.704868193,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56533.704868193,608577,0.3084906799682404,57599.89779652799,False
filled,608838,56541.859202195,608888,56543.021553711,0.0,-1,1,608838,608888,608838,608888,56541.859202195,56543.021553711,56543.021553711,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56543.021553711,608888,-0.3809257777421551,57599.89779652799,False
filled,609419,56579.035443862,609469,56579.036708559,0.0,-1,1,609419,609469,609419,609469,56579.035443862,56579.036708559,56579.036708559,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56579.036708559,609469,-0.30846152739551996,57599.89779652799,False
filled,609470,56579.036708559,609520,56579.037004749,0.0,-1,1,609470,609520,609470,609520,56579.036708559,56579.037004749,56579.037004749,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56579.037004749,609520,-0.5276380797195263,57599.89779652799,False
filled,609521,56579.037005539,609571,56579.037510086,0.0,-1,1,609521,609571,609521,609571,56579.037005539,56579.037510086,56579.037510086,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56579.037510086,609571,-0.3935710498340403,57599.89779652799,False
filled,609572,56579.037511366,609622,56579.037971057,0.0,-1,1,609572,609622,609572,609622,56579.037511366,56579.037971057,56579.037971057,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56579.037971057,609622,-0.3611808230767864,57599.89779652799,False
filled,609915,56582.876502031,609965,56582.876735658,0.0,1,1,609915,609965,609915,609965,56582.876502031,56582.876735658,56582.876735658,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56582.876735658,609965,0.3195096278804422,57599.89779652799,False
filled,609967,56582.876747746,610017,56582.878398733,0.0,1,1,609967,610017,609967,610017,56582.876747746,56582.878398733,56582.878398733,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56582.878398733,610017,0.3352100702361812,57599.89779652799,False
filled,610142,56582.908749924,610192,56583.427703622,0.0,1,1,610142,610192,610142,610192,56582.908749924,56583.427703622,56583.427703622,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56583.427703622,610192,0.3454155373880179,57599.89779652799,False
filled,610320,56591.770799255,610370,56593.979905304,0.0,1,1,610320,610370,610320,610370,56591.770799255,56593.979905304,56593.979905304,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56593.979905304,610370,0.32306794686129364,57599.89779652799,False
filled,610372,56593.982251722,610422,56595.426267349,0.0,1,1,610372,610422,610372,610422,56593.982251722,56595.426267349,56595.426267349,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56595.426267349,610422,0.3791271707250964,57599.89779652799,False
filled,610423,56595.521360297,610473,56596.250678373,0.0,1,1,610423,610473,610423,610473,56595.521360297,56596.250678373,56596.250678373,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56596.250678373,610473,0.3161713925291211,57599.89779652799,False
filled,610673,56616.096078844,610723,56616.096282326,0.0,-1,1,610673,610723,610673,610723,56616.096078844,56616.096282326,56616.096282326,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56616.096282326,610723,-0.30525166165344525,57599.89779652799,False
filled,610741,56616.096345819,610791,56616.096639379,0.0,-1,1,610741,610791,610741,610791,56616.096345819,56616.096639379,56616.096639379,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56616.096639379,610791,-0.3047284756047948,57599.89779652799,False
filled,610792,56616.096669547,610842,56616.097558341,0.0,-1,1,610792,610842,610792,610842,56616.096669547,56616.097558341,56616.097558341,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56616.097558341,610842,-0.5388397688593365,57599.89779652799,False
filled,610969,56616.11625619,611019,56616.219519181,0.0,-1,1,610969,611019,610969,611019,56616.11625619,56616.219519181,56616.219519181,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56616.219519181,611019,-0.3306333207071519,57599.89779652799,False
filled,611113,56617.67318843,611163,56619.421280313,0.0,-1,1,611113,611163,611113,611163,56617.67318843,56619.421280313,56619.421280313,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56619.421280313,611163,-0.34750235327309303,57599.89779652799,False
filled,611164,56619.421490404,611214,56620.617193471,0.0,-1,1,611164,611214,611164,611214,56619.421490404,56620.617193471,56620.617193471,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56620.617193471,611214,-0.33073567155585126,57599.89779652799,False
filled,611219,56620.617238531,611269,56620.617509951,0.0,-1,1,611219,611269,611219,611269,56620.617238531,56620.617509951,56620.617509951,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56620.617509951,611269,-0.3385434856791694,57599.89779652799,False
filled,611270,56620.617524455,611320,56620.618024888,0.0,-1,1,611270,611320,611270,611320,56620.617524455,56620.618024888,56620.618024888,30.12,30.14,-0.019999999999999574,0.0,-0.019999999999999574,56620.618024888,611320,-0.47451684642060965,57599.89779652799,False
filled,611554,56622.402131951,611604,56623.353325992,0.0,-1,1,611554,611604,611554,611604,56622.402131951,56623.353325992,56623.353325992,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56623.353325992,611604,-0.36797739308643596,57599.89779652799,False
filled,611653,56623.969224611,611703,56624.946262403,0.0,-1,1,611653,611703,611653,611703,56623.969224611,56624.946262403,56624.946262403,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56624.946262403,611703,-0.4085716829980811,57599.89779652799,False
filled,611710,56624.946369119,611760,56626.098743198,0.0,-1,1,611710,611760,611710,611760,56624.946369119,56626.098743198,56626.098743198,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56626.098743198,611760,-0.333839359869102,57599.89779652799,False
filled,611850,56627.428613943,611900,56628.590596358,0.0,-1,1,611850,611900,611850,611900,56627.428613943,56628.590596358,56628.590596358,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56628.590596358,611900,-0.3525119432662146,57599.89779652799,False
filled,611901,56628.590596358,611951,56628.591945384,0.0,-1,1,611901,611951,611901,611951,56628.590596358,56628.591945384,56628.591945384,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,56628.591945384,611951,-0.9132535337862244,57599.89779652799,False
filled,611952,56628.591955075,612002,56628.592471389,0.0,-1,1,611952,612002,611952,612002,56628.591955075,56628.592471389,56628.592471389,30.11,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56628.592471389,612002,-0.6510079635399951,57599.89779652799,False
filled,612003,56628.592522095,612053,56628.593284309,0.0,-1,1,612003,612053,612003,612053,56628.592522095,56628.593284309,56628.593284309,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56628.593284309,612053,-0.3035547637369885,57599.89779652799,False
filled,612223,56629.206007537,612273,56629.604292086,0.0,-1,1,612223,612273,612223,612273,56629.206007537,56629.604292086,56629.604292086,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56629.604292086,612273,-0.31551257832796503,57599.89779652799,False
filled,612274,56629.6108445,612324,56630.591001202,0.0,-1,1,612274,612324,612274,612324,56629.6108445,56630.591001202,56630.591001202,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56630.591001202,612324,-0.3179611929365669,57599.89779652799,False
filled,612325,56630.591816216,612375,56632.303102726,0.0,-1,1,612325,612375,612325,612375,56630.591816216,56632.303102726,56632.303102726,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56632.303102726,612375,-0.32922997303018114,57599.89779652799,False
filled,612376,56632.316331967,612426,56633.250304564,0.0,-1,1,612376,612426,612376,612426,56632.316331967,56633.250304564,56633.250304564,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56633.250304564,612426,-0.46806669041654986,57599.89779652799,False
filled,612427,56633.250416407,612477,56634.891945087,0.0,-1,1,612427,612477,612427,612477,56633.250416407,56634.891945087,56634.891945087,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56634.891945087,612477,-0.3047479597609258,57599.89779652799,False
filled,612478,56635.050767727,612528,56639.635014217,0.0,-1,1,612478,612528,612478,612528,56635.050767727,56639.635014217,56639.635014217,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56639.635014217,612528,-0.7427830148854561,57599.89779652799,False
filled,612529,56640.066347229,612579,56640.101099315,0.0,-1,1,612529,612579,612529,612579,56640.066347229,56640.101099315,56640.101099315,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56640.101099315,612579,-0.7953596301595779,57599.89779652799,False
filled,612580,56640.101103628,612630,56640.101656121,0.0,-1,1,612580,612630,612580,612630,56640.101103628,56640.101656121,56640.101656121,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56640.101656121,612630,-0.5443815047551034,57599.89779652799,False
filled,612631,56640.101658735,612681,56640.102623082,0.0,-1,1,612631,612681,612631,612681,56640.101658735,56640.102623082,56640.102623082,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56640.102623082,612681,-0.4456580298645256,57599.89779652799,False
filled,612703,56640.103253886,612753,56640.104600977,0.0,-1,1,612703,612753,612703,612753,56640.103253886,56640.104600977,56640.104600977,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56640.104600977,612753,-0.3849138123015299,57599.89779652799,False
filled,612797,56640.105498884,612847,56640.105977004,0.0,-1,1,612797,612847,612797,612847,56640.105498884,56640.105977004,56640.105977004,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,56640.105977004,612847,-0.3487043343991329,57599.89779652799,False
filled,613062,56640.669133949,613112,56640.761970182,0.0,1,1,613062,613112,613062,613112,56640.669133949,56640.761970182,56640.761970182,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,56640.761970182,613112,0.3007502810111511,57599.89779652799,False
filled,613113,56640.761971312,613163,56640.762377915,0.0,1,1,613113,613163,613113,613163,56640.761971312,56640.762377915,56640.762377915,30.12,30.1,-0.019999999999999574,0.0,-0.019999999999999574,56640.762377915,613163,0.3647671837919292,57599.89779652799,False
filled,613164,56640.762398263,613214,56640.762890002,0.0,1,1,613164,613214,613164,613214,56640.762398263,56640.762890002,56640.762890002,30.12,30.1,-0.019999999999999574,0.0,-0.019999999999999574,56640.762890002,613214,0.49256425654549624,57599.89779652799,False
filled,613215,56640.762890759,613265,56640.763268119,0.0,1,1,613215,613265,613215,613265,56640.762890759,56640.763268119,56640.763268119,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56640.763268119,613265,0.3694236571616973,57599.89779652799,False
filled,613331,56641.098169968,613381,56643.632325012,0.0,-1,1,613331,613381,613331,613381,56641.098169968,56643.632325012,56643.632325012,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,56643.632325012,613381,-0.3379545040178298,57599.89779652799,False
filled,613470,56645.660364044,613520,56645.687446268,0.0,1,1,613470,613520,613470,613520,56645.660364044,56645.687446268,56645.687446268,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,56645.687446268,613520,0.3532125267326858,57599.89779652799,False
filled,613521,56645.687448118,613571,56645.68791561,0.0,1,1,613521,613571,613521,613571,56645.687448118,56645.68791561,56645.68791561,30.13,30.11,-0.019999999999999574,0.0,-0.019999999999999574,56645.68791561,613571,0.490821253912865,57599.89779652799,False
filled,613572,56645.68792011,613622,56645.688812404,0.0,1,1,613572,613622,613572,613622,56645.68792011,56645.688812404,56645.688812404,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56645.688812404,613622,0.43205115710671216,57599.89779652799,False
filled,613820,56651.007683097,613870,56651.007936483,0.0,1,1,613820,613870,613820,613870,56651.007683097,56651.007936483,56651.007936483,30.13,30.12,-0.00999999999999801,0.0,-0.00999999999999801,56651.007936483,613870,0.31052633744804914,57599.89779652799,False
filled,613871,56651.007947386,613921,56651.008352931,0.0,1,1,613871,613921,613871,613921,56651.007947386,56651.008352931,56651.008352931,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56651.008352931,613921,0.6210219261262611,57599.89779652799,False
filled,613922,56651.008362534,613972,56651.00900144,0.0,1,1,613922,613972,613922,613972,56651.008362534,56651.00900144,56651.00900144,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56651.00900144,613972,0.7307030652601999,57599.89779652799,False
filled,613973,56651.009021534,614023,56651.009776338,0.0,1,1,613973,614023,613973,614023,56651.009021534,56651.009776338,56651.009776338,30.14,30.12,-0.019999999999999574,0.0,-0.019999999999999574,56651.009776338,614023,0.33233104498267735,57599.89779652799,False
filled,614264,56652.362452264,614314,56655.452388734,0.0,1,1,614264,614314,614264,614314,56652.362452264,56655.452388734,56655.452388734,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56655.452388734,614314,0.30109073890765775,57599.89779652799,False
filled,614521,56667.900538806,614571,56667.944608209,0.0,1,1,614521,614571,614521,614571,56667.900538806,56667.944608209,56667.944608209,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56667.944608209,614571,0.40796263026915297,57599.89779652799,False
filled,614572,56667.944611007,614622,56667.945002345,0.0,1,1,614572,614622,614572,614622,56667.944611007,56667.945002345,56667.945002345,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56667.945002345,614622,0.7296412293792028,57599.89779652799,False
filled,614623,56667.945002345,614673,56667.989957627,0.0,1,1,614623,614673,614623,614673,56667.945002345,56667.989957627,56667.989957627,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56667.989957627,614673,0.5987922166000788,57599.89779652799,False
filled,614674,56667.989973104,614724,56667.990533738,0.0,1,1,614674,614724,614674,614724,56667.989973104,56667.990533738,56667.990533738,30.15,30.13,-0.019999999999999574,0.0,-0.019999999999999574,56667.990533738,614724,0.4637461105648325,57599.89779652799,False
filled,614725,56667.99053488,614775,56667.990766814,0.0,1,1,614725,614775,614725,614775,56667.99053488,56667.990766814,56667.990766814,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56667.990766814,614775,0.5420601574792732,57599.89779652799,False
filled,614937,56670.763325595,614987,56670.764067568,0.0,-1,1,614937,614987,614937,614987,56670.763325595,56670.764067568,56670.764067568,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56670.764067568,614987,-0.4213742458127287,57599.89779652799,False
filled,615001,56670.764774771,615051,56671.723873902,0.0,-1,1,615001,615051,615001,615051,56670.764774771,56671.723873902,56671.723873902,30.13,30.15,-0.019999999999999574,0.0,-0.019999999999999574,56671.723873902,615051,-0.3108667982325374,57599.89779652799,False
filled,615060,56672.210894559,615110,56678.472201264,0.0,-1,1,615060,615110,615060,615110,56672.210894559,56678.472201264,56678.472201264,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56678.472201264,615110,-0.35421631684482735,57599.89779652799,False
filled,615156,56681.352533914,615206,56682.927070282,0.0,-1,1,615156,615206,615156,615206,56681.352533914,56682.927070282,56682.927070282,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56682.927070282,615206,-0.3272700715358214,57599.89779652799,False
filled,615297,56685.931825656,615347,56685.935399247,0.0,-1,1,615297,615347,615297,615347,56685.931825656,56685.935399247,56685.935399247,30.14,30.15,-0.00999999999999801,0.0,-0.00999999999999801,56685.935399247,615347,-0.3421897824000273,57599.89779652799,False
filled,615354,56685.935507027,615404,56685.937588729,0.0,-1,1,615354,615404,615354,615404,56685.935507027,56685.937588729,56685.937588729,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56685.937588729,615404,-0.31372495391676986,57599.89779652799,False
filled,615620,56692.346006278,615670,56694.502377726,0.0,-1,1,615620,615670,615620,615670,56692.346006278,56694.502377726,56694.502377726,30.13,30.14,-0.010000000000001563,0.0,-0.010000000000001563,56694.502377726,615670,-0.32960367899059917,57599.89779652799,False
filled,615718,56694.758221617,615768,56694.940208742,0.0,1,1,615718,615768,615718,615768,56694.758221617,56694.940208742,56694.940208742,30.14,30.13,-0.010000000000001563,0.0,-0.010000000000001563,56694.940208742,615768,0.31077036632845,57599.89779652799,False
filled,615792,56694.940405986,615842,56694.94071579,0.0,1,1,615792,615842,615792,615842,56694.940405986,56694.94071579,56694.94071579,30.15,30.14,-0.00999999999999801,0.0,-0.00999999999999801,56694.94071579,615842,0.32487033242871916,57599.89779652799,False
