status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,467688,51558.119900258,467738,51567.170013446,0.0,-1,1,467688,467738,467688,467738,51558.119900258,51567.170013446,51567.170013446,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51567.170013446,467738,-0.6037348716842569,54925.83435834899,False
filled,467739,51567.170054554,467789,51577.86691388,0.0,-1,1,467739,467789,467739,467789,51567.170054554,51577.86691388,51577.86691388,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51577.86691388,467789,-0.34191724920386846,54925.83435834899,False
filled,467790,51577.8669294,467840,51581.72149632,0.0,-1,1,467790,467840,467790,467840,51577.8669294,51581.72149632,51581.72149632,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51581.72149632,467840,-0.48413011552178337,54925.83435834899,False
filled,467978,51604.659780226,468028,51617.149002985,0.0,-1,1,467978,468028,467978,468028,51604.659780226,51617.149002985,51617.149002985,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51617.149002985,468028,-0.42501946291977705,54925.83435834899,False
filled,468048,51625.879332426,468098,51628.920902256,0.0,-1,1,468048,468098,468048,468098,51625.879332426,51628.920902256,51628.920902256,30.32,30.32,-0.0,0.0,-0.0,51628.920902256,468098,-0.41620742981802705,54925.83435834899,False
filled,468282,51629.92600396,468332,51632.955739675,0.0,1,1,468282,468332,468282,468332,51629.92600396,51632.955739675,51632.955739675,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51632.955739675,468332,0.31505348274068184,54925.83435834899,False
filled,468442,51640.32839135,468492,51645.194260859,0.0,-1,1,468442,468492,468442,468492,51640.32839135,51645.194260859,51645.194260859,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51645.194260859,468492,-0.3631701944488186,54925.83435834899,False
filled,468493,51645.194260859,468543,51647.354338139,0.0,-1,1,468493,468543,468493,468543,51645.194260859,51647.354338139,51647.354338139,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51647.354338139,468543,-0.6371266637424979,54925.83435834899,False
filled,468544,51647.354339491,468594,51647.35457639,0.0,-1,1,468544,468594,468544,468594,51647.354339491,51647.35457639,51647.35457639,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.35457639,468594,-0.3515536091203326,54925.83435834899,False
filled,468595,51647.354594151,468645,51647.355134876,0.0,-1,1,468595,468645,468595,468645,51647.354594151,51647.355134876,51647.355134876,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.355134876,468645,-0.6270076842572674,54925.83435834899,False
filled,468646,51647.355135222,468696,51647.355949465,0.0,-1,1,468646,468696,468646,468696,51647.355135222,51647.355949465,51647.355949465,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.355949465,468696,-0.48441112196122127,54925.83435834899,False
filled,468702,51647.356040567,468752,51647.35682962,0.0,-1,1,468702,468752,468702,468752,51647.356040567,51647.35682962,51647.35682962,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.35682962,468752,-0.3208719483467385,54925.83435834899,False
filled,468783,51647.357350081,468833,51647.35816275,0.0,-1,1,468783,468833,468783,468833,51647.357350081,51647.35816275,51647.35816275,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.35816275,468833,-0.5062822277683824,54925.83435834899,False
filled,468841,51647.358273335,468891,51647.359050708,0.0,-1,1,468841,468891,468841,468891,51647.358273335,51647.359050708,51647.359050708,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.359050708,468891,-0.39378571842592186,54925.83435834899,False
filled,468900,51647.359204992,468950,51647.359966169,0.0,-1,1,468900,468950,468900,468950,51647.359204992,51647.359966169,51647.359966169,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,51647.359966169,468950,-0.4830841322930205,54925.83435834899,False
filled,468952,51647.359999681,469002,51647.360511151,0.0,-1,1,468952,469002,468952,469002,51647.359999681,51647.360511151,51647.360511151,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51647.360511151,469002,-0.34057087507042594,54925.83435834899,False
filled,469190,51650.594561106,469240,51651.465234388,0.0,-1,1,469190,469240,469190,469240,51650.594561106,51651.465234388,51651.465234388,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51651.465234388,469240,-0.31041511832864804,54925.83435834899,False
filled,469241,51651.465300564,469291,51653.852768382,0.0,-1,1,469241,469291,469241,469291,51651.465300564,51653.852768382,51653.852768382,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51653.852768382,469291,-0.5407191662182457,54925.83435834899,False
filled,469292,51653.873783761,469342,51658.256020403,0.0,-1,1,469292,469342,469292,469342,51653.873783761,51658.256020403,51658.256020403,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51658.256020403,469342,-0.682372422139919,54925.83435834899,False
filled,469432,51666.977759903,469482,51670.141902604,0.0,-1,1,469432,469482,469432,469482,51666.977759903,51670.141902604,51670.141902604,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51670.141902604,469482,-0.30911319009444255,54925.83435834899,False
filled,469539,51674.211562095,469589,51678.136324383,0.0,-1,1,469539,469589,469539,469589,51674.211562095,51678.136324383,51678.136324383,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51678.136324383,469589,-0.3002315028161815,54925.83435834899,False
filled,469649,51685.048216866,469699,51685.048563094,0.0,1,1,469649,469699,469649,469699,51685.048216866,51685.048563094,51685.048563094,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,51685.048563094,469699,0.3500724961078143,54925.83435834899,False
filled,469700,51685.048563668,469750,51685.04870437,0.0,1,1,469700,469750,469700,469750,51685.048563668,51685.04870437,51685.04870437,30.31,30.31,0.0,0.0,0.0,51685.04870437,469750,0.6829754958555562,54925.83435834899,False
filled,469826,51685.057575175,469876,51687.167327922,0.0,1,1,469826,469876,469826,469876,51685.057575175,51687.167327922,51687.167327922,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51687.167327922,469876,0.30026994263293355,54925.83435834899,False
filled,469936,51690.40286172,469986,51693.07808789,0.0,1,1,469936,469986,469936,469986,51690.40286172,51693.07808789,51693.07808789,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51693.07808789,469986,0.31250945803783853,54925.83435834899,False
filled,470011,51694.215276986,470061,51701.537438156,0.0,1,1,470011,470061,470011,470061,51694.215276986,51701.537438156,51701.537438156,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51701.537438156,470061,0.4674268346946009,54925.83435834899,False
filled,470088,51703.008105556,470138,51703.732866585,0.0,1,1,470088,470138,470088,470138,51703.008105556,51703.732866585,51703.732866585,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51703.732866585,470138,0.36163447482563216,54925.83435834899,False
filled,470139,51703.73287415,470189,51703.733290124,0.0,1,1,470139,470189,470139,470189,51703.73287415,51703.733290124,51703.733290124,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,51703.733290124,470189,0.41330605225463957,54925.83435834899,False
filled,470190,51703.733293786,470240,51703.733563645,0.0,1,1,470190,470240,470190,470240,51703.733293786,51703.733563645,51703.733563645,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,51703.733563645,470240,0.6130206195337689,54925.83435834899,False
filled,470414,51713.20457906,470464,51713.992372706,0.0,-1,1,470414,470464,470414,470464,51713.20457906,51713.992372706,51713.992372706,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,51713.992372706,470464,-0.32670653379078807,54925.83435834899,False
filled,470465,51713.992483111,470515,51713.992713655,0.0,-1,1,470465,470515,470465,470515,51713.992483111,51713.992713655,51713.992713655,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51713.992713655,470515,-0.3652521759477604,54925.83435834899,False
filled,470709,51720.541956671,470759,51728.033227498,0.0,-1,1,470709,470759,470709,470759,51720.541956671,51728.033227498,51728.033227498,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51728.033227498,470759,-0.4072170865164758,54925.83435834899,False
filled,470803,51736.988533401,470853,51740.099069726,0.0,1,1,470803,470853,470803,470853,51736.988533401,51740.099069726,51740.099069726,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51740.099069726,470853,0.33696473994886456,54925.83435834899,False
filled,470854,51740.099128908,470904,51748.071900691,0.0,1,1,470854,470904,470854,470904,51740.099128908,51748.071900691,51748.071900691,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,51748.071900691,470904,0.3322790235647902,54925.83435834899,False
filled,471050,51774.417318406,471100,51774.944910008,0.0,-1,1,471050,471100,471050,471100,51774.417318406,51774.944910008,51774.944910008,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,51774.944910008,471100,-0.43967853859117967,54925.83435834899,False
filled,471123,51774.946951983,471173,51775.607502154,0.0,-1,1,471123,471173,471123,471173,51774.946951983,51775.607502154,51775.607502154,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51775.607502154,471173,-0.4219166242113525,54925.83435834899,False
filled,471294,51778.208276238,471344,51782.018244571,0.0,-1,1,471294,471344,471294,471344,51778.208276238,51782.018244571,51782.018244571,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51782.018244571,471344,-0.3137067536744974,54925.83435834899,False
filled,471345,51782.018386307,471395,51788.775117208,0.0,-1,1,471345,471395,471345,471395,51782.018386307,51788.775117208,51788.775117208,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51788.775117208,471395,-0.3613037484566615,54925.83435834899,False
filled,471397,51788.775120288,471447,51788.776015885,0.0,-1,1,471397,471447,471397,471447,51788.775120288,51788.776015885,51788.776015885,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,51788.776015885,471447,-0.3503757473741309,54925.83435834899,False
filled,471448,51788.776050356,471498,51788.793326435,0.0,-1,1,471448,471498,471448,471498,51788.776050356,51788.793326435,51788.793326435,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51788.793326435,471498,-0.3874704093427189,54925.83435834899,False
filled,471542,51788.92192028,471592,51788.922627184,0.0,-1,1,471542,471592,471542,471592,51788.92192028,51788.922627184,51788.922627184,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,51788.922627184,471592,-0.4296565537056321,54925.83435834899,False
filled,471593,51788.922702093,471643,51788.923987373,0.0,-1,1,471593,471643,471593,471643,51788.922702093,51788.923987373,51788.923987373,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51788.923987373,471643,-0.41629398956408203,54925.83435834899,False
filled,471846,51789.505718925,471896,51789.967242912,0.0,-1,1,471846,471896,471846,471896,51789.505718925,51789.967242912,51789.967242912,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51789.967242912,471896,-0.4736880356932516,54925.83435834899,False
filled,471919,51790.554288275,471969,51790.558585447,0.0,-1,1,471919,471969,471919,471969,51790.554288275,51790.558585447,51790.558585447,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51790.558585447,471969,-0.3312850094078353,54925.83435834899,False
filled,471970,51790.558592957,472020,51790.563419567,0.0,-1,1,471970,472020,471970,472020,51790.558592957,51790.563419567,51790.563419567,30.28,30.3,-0.019999999999999574,0.0,-0.019999999999999574,51790.563419567,472020,-0.5639756146030871,54925.83435834899,False
filled,472021,51790.56349641,472071,51790.566542109,0.0,-1,1,472021,472071,472021,472071,51790.56349641,51790.566542109,51790.566542109,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51790.566542109,472071,-0.5784531036245634,54925.83435834899,False
filled,472212,51792.240845955,472262,51792.844156423,0.0,-1,1,472212,472262,472212,472262,51792.240845955,51792.844156423,51792.844156423,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51792.844156423,472262,-0.3403071885170053,54925.83435834899,False
filled,472263,51792.844170857,472313,51793.715288052,0.0,-1,1,472263,472313,472263,472313,51792.844170857,51793.715288052,51793.715288052,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51793.715288052,472313,-0.38577368255952676,54925.83435834899,False
filled,472489,51806.692481362,472539,51806.692709548,0.0,1,1,472489,472539,472489,472539,51806.692481362,51806.692709548,51806.692709548,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51806.692709548,472539,0.314290284873258,54925.83435834899,False
filled,472562,51806.692877998,472612,51806.693353454,0.0,1,1,472562,472612,472562,472612,51806.692877998,51806.693353454,51806.693353454,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51806.693353454,472612,0.5050048728231387,54925.83435834899,False
filled,472738,51806.75639655,472788,51807.647104578,0.0,1,1,472738,472788,472738,472788,51806.75639655,51807.647104578,51807.647104578,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51807.647104578,472788,0.37836870311823506,54925.83435834899,False
filled,472789,51807.647129678,472839,51810.692822032,0.0,1,1,472789,472839,472789,472839,51807.647129678,51810.692822032,51810.692822032,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51810.692822032,472839,0.6268741407088549,54925.83435834899,False
filled,472856,51811.34770041,472906,51821.123748961,0.0,1,1,472856,472906,472856,472906,51811.34770041,51821.123748961,51821.123748961,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51821.123748961,472906,0.38894462760805093,54925.83435834899,False
filled,472916,51821.206486035,472966,51826.042889198,0.0,1,1,472916,472966,472916,472966,51821.206486035,51826.042889198,51826.042889198,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51826.042889198,472966,0.4259193786425496,54925.83435834899,False
filled,473185,51850.505648709,473235,51851.232558801,0.0,-1,1,473185,473235,473185,473235,51850.505648709,51851.232558801,51851.232558801,30.29,30.29,-0.0,0.0,-0.0,51851.232558801,473235,-0.3083642844143794,54925.83435834899,False
filled,473418,51853.236868125,473468,51855.144171859,0.0,-1,1,473418,473468,473418,473468,51853.236868125,51855.144171859,51855.144171859,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51855.144171859,473468,-0.3186552123213835,54925.83435834899,False
filled,473620,51861.859037838,473670,51866.033217045,0.0,-1,1,473620,473670,473620,473670,51861.859037838,51866.033217045,51866.033217045,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51866.033217045,473670,-0.3190729993137795,54925.83435834899,False
filled,473678,51867.205197143,473728,51867.205936554,0.0,1,1,473678,473728,473678,473728,51867.205197143,51867.205936554,51867.205936554,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51867.205936554,473728,0.30179815218882966,54925.83435834899,False
filled,473746,51867.206026418,473796,51867.206822976,0.0,1,1,473746,473796,473746,473796,51867.206026418,51867.206822976,51867.206822976,30.3,30.28,-0.019999999999999574,0.0,-0.019999999999999574,51867.206822976,473796,0.3040474848941663,54925.83435834899,False
filled,473797,51867.206825949,473847,51868.119357854,0.0,1,1,473797,473847,473797,473847,51867.206825949,51868.119357854,51868.119357854,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51868.119357854,473847,0.5921152103566627,54925.83435834899,False
filled,473848,51868.11954177,473898,51873.693001727,0.0,1,1,473848,473898,473848,473898,51868.11954177,51873.693001727,51873.693001727,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51873.693001727,473898,0.3487946402574176,54925.83435834899,False
filled,473914,51873.693213337,473964,51873.693660167,0.0,1,1,473914,473964,473914,473964,51873.693213337,51873.693660167,51873.693660167,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51873.693660167,473964,0.3089047327239933,54925.83435834899,False
filled,474191,51880.320344056,474241,51886.206408624,0.0,1,1,474191,474241,474191,474241,51880.320344056,51886.206408624,51886.206408624,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,51886.206408624,474241,0.4247360649258372,54925.83435834899,False
filled,474266,51888.085701656,474316,51891.170690108,0.0,-1,1,474266,474316,474266,474316,51888.085701656,51891.170690108,51891.170690108,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51891.170690108,474316,-0.3060099443484888,54925.83435834899,False
filled,474317,51891.170690108,474367,51897.1031743,0.0,-1,1,474317,474367,474317,474367,51891.170690108,51897.1031743,51897.1031743,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51897.1031743,474367,-0.3775429246384739,54925.83435834899,False
filled,474387,51897.841837031,474437,51902.302656475,0.0,-1,1,474387,474437,474387,474437,51897.841837031,51902.302656475,51902.302656475,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51902.302656475,474437,-0.4225696824451978,54925.83435834899,False
filled,474462,51910.51867722,474512,51912.51061659,0.0,-1,1,474462,474512,474462,474512,51910.51867722,51912.51061659,51912.51061659,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51912.51061659,474512,-0.3029244755428262,54925.83435834899,False
filled,474513,51912.510624904,474563,51912.511999387,0.0,-1,1,474513,474563,474513,474563,51912.510624904,51912.511999387,51912.511999387,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51912.511999387,474563,-0.4057743106753532,54925.83435834899,False
filled,474714,51914.395804658,474764,51917.703684223,0.0,-1,1,474714,474764,474714,474764,51914.395804658,51917.703684223,51917.703684223,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51917.703684223,474764,-0.3069177776010079,54925.83435834899,False
filled,474797,51923.102227035,474847,51926.494211341,0.0,-1,1,474797,474847,474797,474847,51923.102227035,51926.494211341,51926.494211341,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51926.494211341,474847,-0.3036742706343205,54925.83435834899,False
filled,474850,51926.49439984,474900,51926.496697871,0.0,-1,1,474850,474900,474850,474900,51926.49439984,51926.496697871,51926.496697871,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51926.496697871,474900,-0.3129645840902588,54925.83435834899,False
filled,475140,51929.145276923,475190,51931.29345145,0.0,-1,1,475140,475190,475140,475190,51929.145276923,51931.29345145,51931.29345145,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51931.29345145,475190,-0.36869710576260223,54925.83435834899,False
filled,475216,51934.21435076,475266,51934.214729874,0.0,-1,1,475216,475266,475216,475266,51934.21435076,51934.214729874,51934.214729874,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51934.214729874,475266,-0.3397524097710867,54925.83435834899,False
filled,475268,51934.214741324,475318,51934.215448388,0.0,-1,1,475268,475318,475268,475318,51934.214741324,51934.215448388,51934.215448388,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51934.215448388,475318,-0.3681785320356703,54925.83435834899,False
filled,475320,51934.215542065,475370,51937.018020597,0.0,-1,1,475320,475370,475320,475370,51934.215542065,51937.018020597,51937.018020597,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51937.018020597,475370,-0.32477973580416547,54925.83435834899,False
filled,475467,51944.256801974,475517,51949.610332058,0.0,1,1,475467,475517,475467,475517,51944.256801974,51949.610332058,51949.610332058,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,51949.610332058,475517,0.3448858056990944,54925.83435834899,False
filled,475518,51949.61039757,475568,51952.206332747,0.0,1,1,475518,475568,475518,475568,51949.61039757,51952.206332747,51952.206332747,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,51952.206332747,475568,0.447964126455669,54925.83435834899,False
filled,475569,51952.206332747,475619,51952.207119818,0.0,1,1,475569,475619,475569,475619,51952.206332747,51952.207119818,51952.207119818,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,51952.207119818,475619,0.3923576123000358,54925.83435834899,False
filled,475620,51952.207151439,475670,51952.209337455,0.0,1,1,475620,475670,475620,475670,51952.207151439,51952.209337455,51952.209337455,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,51952.209337455,475670,0.3119390419290734,54925.83435834899,False
filled,475908,51955.934038095,475958,51957.013851381,0.0,1,1,475908,475958,475908,475958,51955.934038095,51957.013851381,51957.013851381,30.29,30.29,0.0,0.0,0.0,51957.013851381,475958,0.31844252676922685,54925.83435834899,False
filled,476393,51979.836516295,476443,51981.911912115,0.0,-1,1,476393,476443,476393,476443,51979.836516295,51981.911912115,51981.911912115,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51981.911912115,476443,-0.34620793854467724,54925.83435834899,False
filled,476450,51981.915281525,476500,51981.916107272,0.0,-1,1,476450,476500,476450,476500,51981.915281525,51981.916107272,51981.916107272,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,51981.916107272,476500,-0.3108050269658121,54925.83435834899,False
filled,476501,51981.91612527,476551,51981.917058138,0.0,-1,1,476501,476551,476501,476551,51981.91612527,51981.917058138,51981.917058138,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51981.917058138,476551,-0.459145935333054,54925.83435834899,False
filled,476777,51988.914735231,476827,51988.923286557,0.0,-1,1,476777,476827,476777,476827,51988.914735231,51988.923286557,51988.923286557,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,51988.923286557,476827,-0.37170347352415933,54925.83435834899,False
filled,476829,51988.923383092,476879,51988.927078194,0.0,-1,1,476829,476879,476829,476879,51988.923383092,51988.927078194,51988.927078194,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,51988.927078194,476879,-0.39460074377478316,54925.83435834899,False
filled,476880,51988.927158065,476930,51988.930866311,0.0,-1,1,476880,476930,476880,476930,51988.927158065,51988.930866311,51988.930866311,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51988.930866311,476930,-0.600477828605247,54925.83435834899,False
filled,477048,51988.999232732,477098,51989.073128176,0.0,-1,1,477048,477098,477048,477098,51988.999232732,51989.073128176,51989.073128176,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,51989.073128176,477098,-0.33778441368644635,54925.83435834899,False
filled,477212,51994.107454186,477262,52000.016970475,0.0,-1,1,477212,477262,477212,477262,51994.107454186,52000.016970475,52000.016970475,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52000.016970475,477262,-0.36088372742820024,54925.83435834899,False
filled,477328,52005.179092373,477378,52005.236124591,0.0,1,1,477328,477378,477328,477378,52005.179092373,52005.236124591,52005.236124591,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,52005.236124591,477378,0.3134611245338134,54925.83435834899,False
filled,477382,52005.236142646,477432,52005.236572487,0.0,1,1,477382,477432,477382,477432,52005.236142646,52005.236572487,52005.236572487,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,52005.236572487,477432,0.36216380086839095,54925.83435834899,False
filled,477433,52005.236575049,477483,52005.237228441,0.0,1,1,477433,477483,477433,477483,52005.236575049,52005.237228441,52005.237228441,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,52005.237228441,477483,0.5872661734080359,54925.83435834899,False
filled,477484,52005.237232792,477534,52005.237689044,0.0,1,1,477484,477534,477484,477534,52005.237232792,52005.237689044,52005.237689044,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,52005.237689044,477534,0.5264629876690601,54925.83435834899,False
filled,477834,52012.200271084,477884,52013.447834726,0.0,-1,1,477834,477884,477834,477884,52012.200271084,52013.447834726,52013.447834726,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52013.447834726,477884,-0.35049509442256893,54925.83435834899,False
filled,477885,52013.447887905,477935,52013.450022242,0.0,-1,1,477885,477935,477885,477935,52013.447887905,52013.450022242,52013.450022242,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,52013.450022242,477935,-0.5131230524863455,54925.83435834899,False
filled,477936,52013.450116936,477986,52013.454014456,0.0,-1,1,477936,477986,477936,477986,52013.450116936,52013.454014456,52013.454014456,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52013.454014456,477986,-0.5780251189078696,54925.83435834899,False
filled,478123,52013.639535424,478173,52013.639962023,0.0,1,1,478123,478173,478123,478173,52013.639535424,52013.639962023,52013.639962023,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,52013.639962023,478173,0.32810805296455686,54925.83435834899,False
filled,478188,52013.640121337,478238,52013.640674113,0.0,1,1,478188,478238,478188,478238,52013.640121337,52013.640674113,52013.640674113,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,52013.640674113,478238,0.397588025273918,54925.83435834899,False
filled,478425,52017.124157774,478475,52022.864613447,0.0,-1,1,478425,478475,478425,478475,52017.124157774,52022.864613447,52022.864613447,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52022.864613447,478475,-0.37155504328115857,54925.83435834899,False
filled,478572,52036.290286316,478622,52036.291620165,0.0,-1,1,478572,478622,478572,478622,52036.290286316,52036.291620165,52036.291620165,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52036.291620165,478622,-0.3025757786429528,54925.83435834899,False
filled,478623,52036.291621126,478673,52036.29189595,0.0,-1,1,478623,478673,478623,478673,52036.291621126,52036.29189595,52036.29189595,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,52036.29189595,478673,-0.5412320509784319,54925.83435834899,False
filled,478674,52036.291896939,478724,52036.292443155,0.0,-1,1,478674,478724,478674,478724,52036.291896939,52036.292443155,52036.292443155,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52036.292443155,478724,-0.4650395882876385,54925.83435834899,False
filled,478725,52036.29247458,478775,52036.30834613,0.0,-1,1,478725,478775,478725,478775,52036.29247458,52036.30834613,52036.30834613,30.28,30.28,-0.0,0.0,-0.0,52036.30834613,478775,-0.43320529902730787,54925.83435834899,False
filled,478881,52037.371354884,478931,52040.018468571,0.0,-1,1,478881,478931,478881,478931,52037.371354884,52040.018468571,52040.018468571,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,52040.018468571,478931,-0.3548170375145921,54925.83435834899,False
filled,479056,52048.4425303,479106,52048.4429215,0.0,1,1,479056,479106,479056,479106,52048.4425303,52048.4429215,52048.4429215,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,52048.4429215,479106,0.44280631556176514,54925.83435834899,False
filled,479107,52048.442923634,479157,52048.443330138,0.0,1,1,479107,479157,479107,479157,52048.442923634,52048.443330138,52048.443330138,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,52048.443330138,479157,0.42270260038963997,54925.83435834899,False
filled,479310,52052.801586121,479360,52057.763803314,0.0,-1,1,479310,479360,479310,479360,52052.801586121,52057.763803314,52057.763803314,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,52057.763803314,479360,-0.3008202481529194,54925.83435834899,False
filled,479397,52060.978937683,479447,52060.980592555,0.0,1,1,479397,479447,479397,479447,52060.978937683,52060.980592555,52060.980592555,30.29,30.29,0.0,0.0,0.0,52060.980592555,479447,0.3535867790363346,54925.83435834899,False
filled,479690,52065.494979565,479740,52067.45694587,0.0,1,1,479690,479740,479690,479740,52065.494979565,52067.45694587,52067.45694587,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,52067.45694587,479740,0.35784528832862966,54925.83435834899,False
filled,479743,52067.45694587,479793,52067.458300941,0.0,1,1,479743,479793,479743,479793,52067.45694587,52067.458300941,52067.458300941,30.3,30.3,0.0,0.0,0.0,52067.458300941,479793,0.3210960346977821,54925.83435834899,False
filled,479925,52067.535151153,479975,52067.744355177,0.0,-1,1,479925,479975,479925,479975,52067.535151153,52067.744355177,52067.744355177,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,52067.744355177,479975,-0.30206112522127554,54925.83435834899,False
