status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,190908,51930.402495164,190958,51931.053160242,0.0,-1,1,190908,190958,190908,190958,51930.402495164,51931.053160242,51931.053160242,220.88,221.01,-0.12999999999999545,0.0,-0.12999999999999545,51931.053160242,190958,-0.3372529882767389,54516.71580155599,False,0.009999999999990905,0.14,-0.1300000000000091
filled,190959,51931.053226318,191009,51942.712480418,0.0,-1,1,190959,191009,190959,191009,51931.053226318,51942.712480418,51942.712480418,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,51942.712480418,191009,-0.5875119391115741,54516.71580155599,False,0.009999999999990905,0.14,-0.1300000000000091
filled,191011,51942.713156968,191061,51947.528297768,0.0,-1,1,191011,191061,191011,191061,51942.713156968,51947.528297768,51947.528297768,220.86,220.98,-0.11999999999997613,0.0,-0.11999999999997613,51947.528297768,191061,-0.30125489460417676,54516.71580155599,False,0.010000000000019327,0.13,-0.11999999999998068
filled,191067,51947.528574716,191117,51948.980761138,0.0,-1,1,191067,191117,191067,191117,51947.528574716,51948.980761138,51948.980761138,220.85,220.98,-0.12999999999999545,0.0,-0.12999999999999545,51948.980761138,191117,-0.415106734255557,54516.71580155599,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,191129,51951.125209909,191179,51952.262252977,0.0,-1,1,191129,191179,191129,191179,51951.125209909,51952.262252977,51952.262252977,220.84,220.95,-0.10999999999998522,0.0,-0.10999999999998522,51952.262252977,191179,-0.3150027119971364,54516.71580155599,False,0.005000000000023874,0.11499999999999999,-0.10999999999997612
filled,191180,51952.262893271,191230,51952.537668058,0.0,-1,1,191180,191230,191180,191230,51952.262893271,51952.537668058,51952.537668058,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,51952.537668058,191230,-0.31558387893616413,54516.71580155599,False,-0.005000000000023874,0.105,-0.11000000000002387
filled,191268,51954.525313575,191318,51955.766891592,0.0,-1,1,191268,191318,191268,191318,51954.525313575,51955.766891592,51955.766891592,220.83,220.95,-0.11999999999997613,0.0,-0.11999999999997613,51955.766891592,191318,-0.3854863621233883,54516.71580155599,False,-0.060000000000002274,0.06,-0.12000000000000227
filled,191319,51955.766995607,191369,51956.056605914,0.0,-1,1,191319,191369,191319,191369,51955.766995607,51956.056605914,51956.056605914,220.94,220.95,-0.009999999999990905,0.0,-0.009999999999990905,51956.056605914,191369,-0.3093844703097005,54516.71580155599,False,0.04999999999998295,0.06,-0.01000000000001705
filled,191371,51956.143639076,191421,51960.062588662,0.0,1,1,191371,191421,191371,191421,51956.143639076,51960.062588662,51960.062588662,221.03,220.84,-0.18999999999999773,0.0,-0.18999999999999773,51960.062588662,191421,0.3247830245957086,54516.71580155599,False,-0.0049999999999954525,0.185,-0.18999999999999545
filled,191545,51964.522411225,191595,51974.640131767,0.0,1,1,191545,191595,191545,191595,51964.522411225,51974.640131767,51974.640131767,221.04,220.86,-0.1799999999999784,0.0,-0.1799999999999784,51974.640131767,191595,0.3898394624344661,54516.71580155599,False,-0.010000000000019327,0.17,-0.18000000000001934
filled,191598,51974.644383326,191648,51983.915626647,0.0,-1,1,191598,191648,191598,191648,51974.644383326,51983.915626647,51983.915626647,220.86,221.03,-0.1699999999999875,0.0,-0.1699999999999875,51983.915626647,191648,-0.3347499017867103,54516.71580155599,False,-0.010000000000019327,0.16,-0.17000000000001933
filled,191650,51984.742513488,191700,51988.922717996,0.0,1,1,191650,191700,191650,191700,51984.742513488,51988.922717996,51988.922717996,221.03,220.88,-0.15000000000000568,0.0,-0.15000000000000568,51988.922717996,191700,0.3592447764641877,54516.71580155599,False,0.0,0.15,-0.15
filled,191701,51988.922717996,191751,51989.314554767,0.0,-1,1,191701,191751,191701,191751,51988.922717996,51989.314554767,51989.314554767,220.84,220.94,-0.09999999999999432,0.0,-0.09999999999999432,51989.314554767,191751,-0.4082479106427341,54516.71580155599,False,0.05000000000001137,0.15,-0.09999999999998863
filled,191835,51996.6098467,191885,51998.528670664,0.0,-1,1,191835,191885,191835,191885,51996.6098467,51998.528670664,51998.528670664,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,51998.528670664,191885,-0.4784013994307754,54516.71580155599,False,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
filled,191905,51998.531844035,191955,51999.483406098,0.0,-1,1,191905,191955,191905,191955,51998.531844035,51999.483406098,51999.483406098,220.76,220.9,-0.14000000000001478,0.0,-0.14000000000001478,51999.483406098,191955,-0.33589235538076706,54516.71580155599,False,0.025000000000005684,0.16499999999999998,-0.1399999999999943
filled,191956,51999.484768715,192006,52004.142357103,0.0,-1,1,191956,192006,191956,192006,51999.484768715,52004.142357103,52004.142357103,220.75,220.89,-0.13999999999998636,0.0,-0.13999999999998636,52004.142357103,192006,-0.3859092466957853,54516.71580155599,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,192007,52004.159381831,192057,52005.637728231,0.0,-1,1,192007,192057,192007,192057,52004.159381831,52005.637728231,52005.637728231,220.75,220.89,-0.13999999999998636,0.0,-0.13999999999998636,52005.637728231,192057,-0.5102304470693946,54516.71580155599,False,-0.020000000000010232,0.12000000000000001,-0.14000000000001023
filled,192114,52007.840971434,192164,52009.887906402,0.0,-1,1,192114,192164,192114,192164,52007.840971434,52009.887906402,52009.887906402,220.79,220.88,-0.09000000000000341,0.0,-0.09000000000000341,52009.887906402,192164,-0.4048631641573134,54516.71580155599,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,192179,52012.338900265,192229,52015.139870495,0.0,-1,1,192179,192229,192179,192229,52012.338900265,52015.139870495,52015.139870495,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,52015.139870495,192229,-0.3330553457575596,54516.71580155599,False,0.030000000000001137,0.05,-0.019999999999998866
filled,192233,52015.141243218,192283,52016.541896327,0.0,-1,1,192233,192283,192233,192283,52015.141243218,52016.541896327,52016.541896327,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,52016.541896327,192283,-0.3281125328398816,54516.71580155599,False,0.03499999999999659,0.055,-0.02000000000000341
filled,192284,52016.927537645,192334,52018.795005016,0.0,-1,1,192284,192334,192284,192334,52016.927537645,52018.795005016,52018.795005016,220.73,220.82,-0.09000000000000341,0.0,-0.09000000000000341,52018.795005016,192334,-0.3215230588104436,54516.71580155599,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,192335,52018.798061808,192385,52024.368537678,0.0,-1,1,192335,192385,192335,192385,52018.798061808,52024.368537678,52024.368537678,220.72,220.82,-0.09999999999999432,0.0,-0.09999999999999432,52024.368537678,192385,-0.3382396363560659,54516.71580155599,False,-0.0,0.1,-0.1
filled,192396,52025.203543495,192446,52030.230634604,0.0,-1,1,192396,192446,192396,192446,52025.203543495,52030.230634604,52030.230634604,220.73,220.81,-0.0800000000000125,0.0,-0.0800000000000125,52030.230634604,192446,-0.4027600423258021,54516.71580155599,False,0.010000000000019327,0.09,-0.07999999999998067
filled,192448,52030.230732693,192498,52038.190463459,0.0,-1,1,192448,192498,192448,192498,52030.230732693,52038.190463459,52038.190463459,220.72,220.79,-0.06999999999999318,0.0,-0.06999999999999318,52038.190463459,192498,-0.3904765325166486,54516.71580155599,False,-0.010000000000019327,0.06,-0.07000000000001932
filled,192511,52040.756403086,192561,52040.876975997,0.0,1,1,192511,192561,192511,192561,52040.756403086,52040.876975997,52040.876975997,220.8,220.79,-0.010000000000019327,0.0,-0.010000000000019327,52040.876975997,192561,0.3130977107049595,54516.71580155599,False,0.030000000000001137,0.04,-0.009999999999998864
filled,192562,52040.876988785,192612,52043.403545258,0.0,1,1,192562,192612,192562,192612,52040.876988785,52043.403545258,52043.403545258,220.82,220.77,-0.04999999999998295,0.0,-0.04999999999998295,52043.403545258,192612,0.4112266099181659,54516.71580155599,False,0.025000000000005684,0.075,-0.04999999999999431
filled,192617,52043.937163119,192667,52046.202809942,0.0,-1,1,192617,192667,192617,192667,52043.937163119,52046.202809942,52046.202809942,220.77,220.93,-0.1599999999999966,0.0,-0.1599999999999966,52046.202809942,192667,-0.30219743336097354,54516.71580155599,False,-0.01999999999998181,0.14,-0.15999999999998182
filled,192696,52046.28523872,192746,52048.82918755,0.0,-1,1,192696,192746,192696,192746,52046.28523872,52048.82918755,52048.82918755,220.77,220.9,-0.12999999999999545,0.0,-0.12999999999999545,52048.82918755,192746,-0.3759297317526304,54516.71580155599,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,192767,52052.796014605,192817,52053.313716733,0.0,-1,1,192767,192817,192767,192817,52052.796014605,52053.313716733,52053.313716733,220.79,220.87,-0.0800000000000125,0.0,-0.0800000000000125,52053.313716733,192817,-0.3211569400568089,54516.71580155599,False,0.03499999999999659,0.11499999999999999,-0.0800000000000034
filled,192818,52053.313784194,192868,52057.040823955,0.0,-1,1,192818,192868,192818,192868,52053.313784194,52057.040823955,52057.040823955,220.75,220.91,-0.1599999999999966,0.0,-0.1599999999999966,52057.040823955,192868,-0.4837382462123346,54516.71580155599,False,-0.025000000000005684,0.135,-0.1600000000000057
filled,192874,52057.041866825,192924,52065.091894007,0.0,-1,1,192874,192924,192874,192924,52057.041866825,52065.091894007,52065.091894007,220.76,220.92,-0.1599999999999966,0.0,-0.1599999999999966,52065.091894007,192924,-0.34209851408300535,54516.71580155599,False,-0.0049999999999954525,0.155,-0.15999999999999545
filled,192925,52065.096724298,192975,52065.338862542,0.0,1,1,192925,192975,192925,192975,52065.096724298,52065.338862542,52065.338862542,220.92,220.81,-0.10999999999998522,0.0,-0.10999999999998522,52065.338862542,192975,0.31881447467693963,54516.71580155599,False,0.044999999999987494,0.155,-0.1100000000000125
filled,193001,52065.70767974,193051,52070.7531342,0.0,1,1,193001,193051,193001,193051,52065.70767974,52070.7531342,52070.7531342,220.99,220.83,-0.1599999999999966,0.0,-0.1599999999999966,52070.7531342,193051,0.3078553242534262,54516.71580155599,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,193083,52078.677935077,193133,52081.598248454,0.0,-1,1,193083,193133,193083,193133,52078.677935077,52081.598248454,52081.598248454,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,52081.598248454,193133,-0.37666876127676685,54516.71580155599,False,0.04999999999998295,0.16,-0.11000000000001706
filled,193134,52081.600724485,193184,52084.053051027,0.0,-1,1,193134,193184,193134,193184,52081.600724485,52084.053051027,52084.053051027,220.78,220.95,-0.1699999999999875,0.0,-0.1699999999999875,52084.053051027,193184,-0.3835406142832951,54516.71580155599,False,-0.0049999999999954525,0.165,-0.16999999999999546
filled,193186,52084.05747909,193236,52089.827423087,0.0,-1,1,193186,193236,193186,193236,52084.05747909,52089.827423087,52089.827423087,220.78,220.94,-0.1599999999999966,0.0,-0.1599999999999966,52089.827423087,193236,-0.3502549308712873,54516.71580155599,False,-0.0,0.16,-0.16
filled,193237,52089.827423087,193287,52089.84769497,0.0,-1,1,193237,193287,193237,193287,52089.827423087,52089.84769497,52089.84769497,220.78,221.0,-0.21999999999999886,0.0,-0.21999999999999886,52089.84769497,193287,-0.5946592307118804,54516.71580155599,False,-0.0549999999999784,0.165,-0.2199999999999784
filled,193288,52089.847743759,193338,52089.898599995,0.0,1,1,193288,193338,193288,193338,52089.847743759,52089.898599995,52089.898599995,221.0,220.88,-0.12000000000000455,0.0,-0.12000000000000455,52089.898599995,193338,0.5237176379317259,54516.71580155599,False,0.040000000000020464,0.16,-0.11999999999997954
filled,193354,52090.726520207,193404,52093.303198481,0.0,1,1,193354,193404,193354,193404,52090.726520207,52093.303198481,52093.303198481,221.03,220.91,-0.12000000000000455,0.0,-0.12000000000000455,52093.303198481,193404,0.31029479770998203,54516.71580155599,False,0.01999999999998181,0.14,-0.1200000000000182
filled,193408,52094.713641429,193458,52095.808076007,0.0,1,1,193408,193458,193408,193458,52094.713641429,52095.808076007,52095.808076007,221.04,220.91,-0.12999999999999545,0.0,-0.12999999999999545,52095.808076007,193458,0.300954383667313,54516.71580155599,False,0.010000000000019327,0.14,-0.1299999999999807
filled,193461,52096.31465026,193511,52104.664795799,0.0,1,1,193461,193511,193461,193511,52096.31465026,52104.664795799,52104.664795799,221.07,220.97,-0.09999999999999432,0.0,-0.09999999999999432,52104.664795799,193511,0.3007891871990754,54516.71580155599,False,0.03499999999999659,0.135,-0.10000000000000342
filled,193568,52110.113139148,193618,52110.589287833,0.0,1,1,193568,193618,193568,193618,52110.113139148,52110.589287833,52110.589287833,221.09,220.98,-0.11000000000001364,0.0,-0.11000000000001364,52110.589287833,193618,0.31094439445376654,54516.71580155599,False,0.03499999999999659,0.14500000000000002,-0.11000000000000343
filled,193647,52111.448924043,193697,52114.917503417,0.0,1,1,193647,193697,193647,193697,52111.448924043,52114.917503417,52114.917503417,221.15,220.97,-0.18000000000000682,0.0,-0.18000000000000682,52114.917503417,193697,0.3817235930895262,54516.71580155599,False,-0.03999999999999204,0.14,-0.17999999999999206
filled,193698,52115.073185128,193748,52122.156526242,0.0,-1,1,193698,193748,193698,193748,52115.073185128,52122.156526242,52122.156526242,220.97,221.1,-0.12999999999999545,0.0,-0.12999999999999545,52122.156526242,193748,-0.4814579861577707,54516.71580155599,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,193768,52122.263745874,193818,52123.417431555,0.0,1,1,193768,193818,193768,193818,52122.263745874,52123.417431555,52123.417431555,221.13,220.99,-0.13999999999998636,0.0,-0.13999999999998636,52123.417431555,193818,0.34364185426717103,54516.71580155599,False,0.03499999999999659,0.175,-0.1400000000000034
filled,193819,52123.419187667,193869,52127.228356703,0.0,1,1,193819,193869,193819,193869,52123.419187667,52127.228356703,52127.228356703,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,52127.228356703,193869,0.6864850679683405,54516.71580155599,False,0.025000000000005684,0.165,-0.13999999999999432
filled,193875,52127.548965499,193925,52131.434943305,0.0,1,1,193875,193925,193875,193925,52127.548965499,52131.434943305,52131.434943305,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,52131.434943305,193925,0.31603592639525707,54516.71580155599,False,0.025000000000005684,0.165,-0.13999999999999432
filled,193926,52131.435447173,193976,52134.329098793,0.0,1,1,193926,193976,193926,193976,52131.435447173,52134.329098793,52134.329098793,221.21,221.05,-0.1599999999999966,0.0,-0.1599999999999966,52134.329098793,193976,0.3675157984388736,54516.71580155599,False,0.009999999999990905,0.17,-0.1600000000000091
filled,193977,52134.33076279,194027,52134.595283557,0.0,1,1,193977,194027,193977,194027,52134.33076279,52134.595283557,52134.595283557,221.22,221.21,-0.009999999999990905,0.0,-0.009999999999990905,52134.595283557,194027,0.6248683244283607,54516.71580155599,False,0.10500000000001819,0.115,-0.009999999999981815
filled,194114,52138.015298507,194164,52140.172932162,0.0,1,1,194114,194164,194114,194164,52138.015298507,52140.172932162,52140.172932162,221.26,221.11,-0.14999999999997726,0.0,-0.14999999999997726,52140.172932162,194164,0.34539324994956966,54516.71580155599,False,0.009999999999990905,0.16,-0.1500000000000091
filled,194166,52140.173110642,194216,52140.559300515,0.0,1,1,194166,194216,194166,194216,52140.173110642,52140.559300515,52140.559300515,221.28,221.21,-0.06999999999999318,0.0,-0.06999999999999318,52140.559300515,194216,0.4050648254930356,54516.71580155599,False,0.08500000000000796,0.15500000000000003,-0.06999999999999207
filled,194217,52140.716751124,194267,52142.293990182,0.0,1,1,194217,194267,194217,194267,52140.716751124,52142.293990182,52142.293990182,221.35,221.28,-0.06999999999999318,0.0,-0.06999999999999318,52142.293990182,194267,0.36082345449448205,54516.71580155599,False,0.03499999999999659,0.10500000000000001,-0.07000000000000342
filled,194293,52145.070884812,194343,52158.362977113,0.0,1,1,194293,194343,194293,194343,52145.070884812,52158.362977113,52158.362977113,221.35,221.32,-0.030000000000001137,0.0,-0.030000000000001137,52158.362977113,194343,0.353062732082395,54516.71580155599,False,0.05000000000001137,0.08,-0.029999999999988633
filled,194354,52158.369060857,194404,52161.444596466,0.0,1,1,194354,194404,194354,194404,52158.369060857,52161.444596466,52161.444596466,221.41,221.32,-0.09000000000000341,0.0,-0.09000000000000341,52161.444596466,194404,0.4709150887873536,54516.71580155599,False,0.009999999999990905,0.1,-0.0900000000000091
filled,194511,52167.748426256,194561,52169.736680461,0.0,1,1,194511,194561,194511,194561,52167.748426256,52169.736680461,52169.736680461,221.5,221.4,-0.09999999999999432,0.0,-0.09999999999999432,52169.736680461,194561,0.44138748345530243,54516.71580155599,False,0.020000000000010232,0.12,-0.09999999999998976
filled,194586,52170.167794924,194636,52178.370724256,0.0,1,1,194586,194636,194586,194636,52170.167794924,52178.370724256,52178.370724256,221.48,221.4,-0.07999999999998408,0.0,-0.07999999999998408,52178.370724256,194636,0.4172981556782027,54516.71580155599,False,0.020000000000010232,0.1,-0.07999999999998977
filled,194691,52187.274548482,194741,52188.135897759,0.0,-1,1,194691,194741,194691,194741,52187.274548482,52188.135897759,52188.135897759,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,52188.135897759,194741,-0.3201940379711278,54516.71580155599,False,0.03499999999999659,0.125,-0.09000000000000341
filled,194742,52188.138422655,194792,52188.726682331,0.0,-1,1,194742,194792,194742,194792,52188.138422655,52188.726682331,52188.726682331,221.36,221.47,-0.10999999999998522,0.0,-0.10999999999998522,52188.726682331,194792,-0.5531737936796449,54516.71580155599,False,0.01500000000001478,0.125,-0.10999999999998522
filled,194796,52189.229025756,194846,52190.486303838,0.0,-1,1,194796,194846,194796,194846,52189.229025756,52190.486303838,52190.486303838,221.35,221.43,-0.0800000000000125,0.0,-0.0800000000000125,52190.486303838,194846,-0.4078936053880639,54516.71580155599,False,0.03499999999999659,0.115,-0.08000000000000342
filled,194847,52190.49501224,194897,52196.027087031,0.0,-1,1,194847,194897,194847,194897,52190.49501224,52196.027087031,52196.027087031,221.3,221.43,-0.12999999999999545,0.0,-0.12999999999999545,52196.027087031,194897,-0.4586462256318539,54516.71580155599,False,-0.0,0.13,-0.13
filled,194898,52196.027192198,194948,52202.441056774,0.0,-1,1,194898,194948,194898,194948,52196.027192198,52202.441056774,52202.441056774,221.3,221.42,-0.11999999999997613,0.0,-0.11999999999997613,52202.441056774,194948,-0.587004285366768,54516.71580155599,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,194963,52204.678549967,195013,52207.45248734,0.0,-1,1,194963,195013,194963,195013,52204.678549967,52207.45248734,52207.45248734,221.3,221.44,-0.13999999999998636,0.0,-0.13999999999998636,52207.45248734,195013,-0.3661591643863416,54516.71580155599,False,-0.020000000000010232,0.12,-0.14000000000001023
filled,195016,52207.45248734,195066,52207.479245595,0.0,1,1,195016,195066,195016,195066,52207.45248734,52207.479245595,52207.479245595,221.46,221.31,-0.15000000000000568,0.0,-0.15000000000000568,52207.479245595,195066,0.5874581361229728,54516.71580155599,False,0.030000000000001137,0.18,-0.14999999999999886
filled,195067,52207.479260487,195117,52207.600643086,0.0,1,1,195067,195117,195067,195117,52207.479260487,52207.600643086,52207.600643086,221.52,221.31,-0.21000000000000796,0.0,-0.21000000000000796,52207.600643086,195117,0.5052019694185084,54516.71580155599,False,0.01500000000001478,0.22499999999999998,-0.2099999999999852
filled,195127,52207.778657014,195177,52211.989136778,0.0,1,1,195127,195177,195127,195177,52207.778657014,52211.989136778,52211.989136778,221.55,221.33,-0.21999999999999886,0.0,-0.21999999999999886,52211.989136778,195177,0.32542033544425,54516.71580155599,False,-0.009999999999990905,0.21000000000000002,-0.21999999999999093
filled,195178,52211.989445348,195228,52218.761493292,0.0,1,1,195178,195228,195178,195228,52211.989445348,52218.761493292,52218.761493292,221.53,221.33,-0.19999999999998863,0.0,-0.19999999999998863,52218.761493292,195228,0.313465538924336,54516.71580155599,False,0.0,0.2,-0.2
filled,195236,52220.27872253,195286,52227.081598894,0.0,1,1,195236,195286,195236,195286,52220.27872253,52227.081598894,52227.081598894,221.53,221.37,-0.1599999999999966,0.0,-0.1599999999999966,52227.081598894,195286,0.3500952723355373,54516.71580155599,False,0.014999999999986358,0.175,-0.16000000000001363
filled,195287,52227.120483333,195337,52241.83266375,0.0,1,1,195287,195337,195287,195337,52227.120483333,52241.83266375,52241.83266375,221.53,221.38,-0.15000000000000568,0.0,-0.15000000000000568,52241.83266375,195337,0.492518558118187,54516.71580155599,False,0.005000000000023874,0.155,-0.14999999999997612
filled,195338,52241.832696539,195388,52251.469350148,0.0,1,1,195338,195388,195338,195388,52241.832696539,52251.469350148,52251.469350148,221.53,221.45,-0.0800000000000125,0.0,-0.0800000000000125,52251.469350148,195388,0.34793234560510095,54516.71580155599,False,0.030000000000001137,0.11,-0.07999999999999886
filled,195389,52251.471170985,195439,52253.871764979,0.0,-1,1,195389,195439,195389,195439,52251.471170985,52253.871764979,52253.871764979,221.45,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52253.871764979,195439,-0.3406415303022027,54516.71580155599,False,0.05500000000000682,0.085,-0.029999999999993185
filled,195440,52254.314986299,195490,52261.888747032,0.0,1,1,195440,195490,195440,195490,52254.314986299,52261.888747032,52261.888747032,221.48,221.4,-0.07999999999998408,0.0,-0.07999999999998408,52261.888747032,195490,0.3630817048739323,54516.71580155599,False,0.009999999999990905,0.09,-0.08000000000000909
filled,195519,52266.732482169,195569,52274.883228599,0.0,1,1,195519,195569,195519,195569,52266.732482169,52274.883228599,52274.883228599,221.48,221.39,-0.09000000000000341,0.0,-0.09000000000000341,52274.883228599,195569,0.39656057001477646,54516.71580155599,False,0.014999999999986358,0.10500000000000001,-0.09000000000001365
filled,195570,52274.883511646,195620,52285.579382985,0.0,1,1,195570,195620,195570,195620,52274.883511646,52285.579382985,52285.579382985,221.5,221.39,-0.11000000000001364,0.0,-0.11000000000001364,52285.579382985,195620,0.4265501447165276,54516.71580155599,False,-0.01999999999998181,0.09,-0.1099999999999818
filled,195673,52292.024334125,195723,52313.762519974,0.0,-1,1,195673,195723,195673,195723,52292.024334125,52313.762519974,52313.762519974,221.42,221.45,-0.030000000000001137,0.0,-0.030000000000001137,52313.762519974,195723,-0.346609894661944,54516.71580155599,False,0.014999999999986358,0.045,-0.03000000000001364
filled,195759,52318.678348341,195809,52354.041702101,0.0,1,1,195759,195809,195759,195809,52318.678348341,52354.041702101,52354.041702101,221.48,221.38,-0.09999999999999432,0.0,-0.09999999999999432,52354.041702101,195809,0.40077966057052755,54516.71580155599,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,195810,52355.114369042,195860,52361.718216778,0.0,-1,1,195810,195860,195810,195860,52355.114369042,52361.718216778,52361.718216778,221.38,221.46,-0.0800000000000125,0.0,-0.0800000000000125,52361.718216778,195860,-0.33484287230035004,54516.71580155599,False,0.040000000000020464,0.12,-0.07999999999997953
filled,195861,52361.718313326,195911,52362.141079081,0.0,-1,1,195861,195911,195861,195911,52361.718313326,52362.141079081,52362.141079081,221.31,221.42,-0.10999999999998522,0.0,-0.10999999999998522,52362.141079081,195911,-0.67227255018361,54516.71580155599,False,0.03499999999999659,0.14500000000000002,-0.11000000000000343
filled,195922,52362.699407791,195972,52365.771861913,0.0,-1,1,195922,195972,195922,195972,52362.699407791,52365.771861913,52365.771861913,221.28,221.37,-0.09000000000000341,0.0,-0.09000000000000341,52365.771861913,195972,-0.3317067289414506,54516.71580155599,False,-0.0049999999999954525,0.085,-0.08999999999999546
filled,195981,52367.434081135,196031,52368.977838612,0.0,1,1,195981,196031,195981,196031,52367.434081135,52368.977838612,52368.977838612,221.38,221.34,-0.03999999999999204,0.0,-0.03999999999999204,52368.977838612,196031,0.4268397959478929,54516.71580155599,False,0.01999999999998181,0.06,-0.04000000000001819
filled,196049,52370.716538384,196099,52377.30463728,0.0,1,1,196049,196099,196049,196099,52370.716538384,52377.30463728,52377.30463728,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52377.30463728,196099,0.3603059238929931,54516.71580155599,False,0.009999999999990905,0.09,-0.08000000000000909
filled,196101,52377.306826144,196151,52381.236462495,0.0,1,1,196101,196151,196101,196151,52377.306826144,52381.236462495,52381.236462495,221.45,221.34,-0.10999999999998522,0.0,-0.10999999999998522,52381.236462495,196151,0.4026230353663479,54516.71580155599,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,196152,52381.602770239,196202,52386.436419875,0.0,1,1,196152,196202,196152,196202,52381.602770239,52386.436419875,52386.436419875,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52386.436419875,196202,0.32824971058777136,54516.71580155599,False,-0.020000000000010232,0.1,-0.12000000000001024
filled,196204,52386.436502619,196254,52394.840827586,0.0,1,1,196204,196254,196204,196254,52386.436502619,52394.840827586,52394.840827586,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52394.840827586,196254,0.31850928827081837,54516.71580155599,False,0.0,0.08,-0.08
filled,196354,52423.783424026,196404,52424.877908546,0.0,1,1,196354,196404,196354,196404,52423.783424026,52424.877908546,52424.877908546,221.4,221.34,-0.060000000000002274,0.0,-0.060000000000002274,52424.877908546,196404,0.36568084346038765,54516.71580155599,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,196466,52438.01209914,196516,52442.231674936,0.0,1,1,196466,196516,196466,196516,52438.01209914,52442.231674936,52442.231674936,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52442.231674936,196516,0.49627507784617964,54516.71580155599,False,0.020000000000010232,0.1,-0.07999999999998977
filled,196517,52442.26667676,196567,52444.662199219,0.0,1,1,196517,196567,196517,196567,52442.26667676,52444.662199219,52444.662199219,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52444.662199219,196567,0.4520540146566777,54516.71580155599,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,196681,52466.146490383,196731,52486.522383647,0.0,-1,1,196681,196731,196681,196731,52466.146490383,52486.522383647,52486.522383647,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,52486.522383647,196731,-0.30401367737981555,54516.71580155599,False,-0.0,0.1,-0.1
filled,196732,52486.524504596,196782,52488.859542085,0.0,-1,1,196732,196782,196732,196782,52486.524504596,52488.859542085,52488.859542085,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,52488.859542085,196782,-0.36759392728528284,54516.71580155599,False,-0.0,0.1,-0.1
filled,196811,52491.782535637,196861,52498.493284694,0.0,1,1,196811,196861,196811,196861,52491.782535637,52498.493284694,52498.493284694,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52498.493284694,196861,0.39147959637649055,54516.71580155599,False,0.0,0.12,-0.12
filled,196908,52517.313779074,196958,52541.203829583,0.0,-1,1,196908,196958,196908,196958,52517.313779074,52541.203829583,52541.203829583,221.34,221.45,-0.10999999999998522,0.0,-0.10999999999998522,52541.203829583,196958,-0.3949500523115238,54516.71580155599,False,-0.010000000000019327,0.1,-0.11000000000001933
filled,196959,52541.277973094,197009,52558.63932837,0.0,1,1,196959,197009,196959,197009,52541.277973094,52558.63932837,52558.63932837,221.45,221.34,-0.10999999999998522,0.0,-0.10999999999998522,52558.63932837,197009,0.38883003865084653,54516.71580155599,False,0.009999999999990905,0.12,-0.11000000000000909
filled,197028,52559.578557801,197078,52564.508725001,0.0,1,1,197028,197078,197028,197078,52559.578557801,52564.508725001,52564.508725001,221.47,221.34,-0.12999999999999545,0.0,-0.12999999999999545,52564.508725001,197078,0.3041335530028961,54516.71580155599,False,0.0,0.13,-0.13
