status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,243435,56276.44125542,243485,56278.781478273,0.0,1,1,243435,243485,243435,243485,56276.44125542,56278.781478273,56278.781478273,221.1,220.92,-0.18000000000000682,0.0,-0.18000000000000682,56278.781478273,243485,0.38597757655683945,57599.94935964999,False
filled,243493,56279.089746696,243543,56279.130028968,0.0,-1,1,243493,243543,243493,243543,56279.089746696,56279.130028968,56279.130028968,220.92,221.02,-0.10000000000002274,0.0,-0.10000000000002274,56279.130028968,243543,-0.32392513368545506,57599.94935964999,False
filled,243544,56279.13003385,243594,56281.055473146,0.0,-1,1,243544,243594,243544,243594,56279.13003385,56281.055473146,56281.055473146,220.91,221.02,-0.11000000000001364,0.0,-0.11000000000001364,56281.055473146,243594,-0.3449712821342842,57599.94935964999,False
filled,243595,56281.055603193,243645,56283.403878198,0.0,-1,1,243595,243645,243595,243645,56281.055603193,56283.403878198,56283.403878198,220.89,220.99,-0.10000000000002274,0.0,-0.10000000000002274,56283.403878198,243645,-0.37065172869301993,57599.94935964999,False
filled,243646,56283.404025412,243696,56290.313919783,0.0,-1,1,243646,243696,243646,243696,56283.404025412,56290.313919783,56290.313919783,220.85,221.02,-0.17000000000001592,0.0,-0.17000000000001592,56290.313919783,243696,-0.33160125084840386,57599.94935964999,False
filled,243795,56296.202890739,243845,56304.128561533,0.0,-1,1,243795,243845,243795,243845,56296.202890739,56304.128561533,56304.128561533,220.84,221.0,-0.1599999999999966,0.0,-0.1599999999999966,56304.128561533,243845,-0.33006681963969603,57599.94935964999,False
filled,243878,56304.298385141,243928,56306.186641097,0.0,1,1,243878,243928,243878,243928,56304.298385141,56306.186641097,56306.186641097,221.0,220.94,-0.060000000000002274,0.0,-0.060000000000002274,56306.186641097,243928,0.3581364801219335,57599.94935964999,False
filled,243929,56306.186698444,243979,56308.370452736,0.0,1,1,243929,243979,243929,243979,56306.186698444,56308.370452736,56308.370452736,221.1,220.94,-0.1599999999999966,0.0,-0.1599999999999966,56308.370452736,243979,0.4642129587796197,57599.94935964999,False
filled,244036,56309.981598403,244086,56310.832100239,0.0,1,1,244036,244086,244036,244086,56309.981598403,56310.832100239,56310.832100239,221.09,220.98,-0.11000000000001364,0.0,-0.11000000000001364,56310.832100239,244086,0.40719383062092157,57599.94935964999,False
filled,244087,56310.832202848,244137,56313.017826463,0.0,1,1,244087,244137,244087,244137,56310.832202848,56313.017826463,56313.017826463,221.15,220.99,-0.1599999999999966,0.0,-0.1599999999999966,56313.017826463,244137,0.5700560043776424,57599.94935964999,False
filled,244138,56313.073292021,244188,56313.313613234,0.0,1,1,244138,244188,244138,244188,56313.073292021,56313.313613234,56313.313613234,221.15,221.01,-0.14000000000001478,0.0,-0.14000000000001478,56313.313613234,244188,0.5464248148131758,57599.94935964999,False
filled,244189,56313.313632977,244239,56315.625151144,0.0,1,1,244189,244239,244189,244239,56313.313632977,56315.625151144,56315.625151144,221.19,221.01,-0.18000000000000682,0.0,-0.18000000000000682,56315.625151144,244239,0.5694816165669802,57599.94935964999,False
filled,244240,56315.625630134,244290,56316.37324605,0.0,1,1,244240,244290,244240,244290,56315.625630134,56316.37324605,56316.37324605,221.19,221.0,-0.18999999999999773,0.0,-0.18999999999999773,56316.37324605,244290,0.5710177038272347,57599.94935964999,False
filled,244306,56316.602764215,244356,56319.879729658,0.0,1,1,244306,244356,244306,244356,56316.602764215,56319.879729658,56319.879729658,221.15,221.06,-0.09000000000000341,0.0,-0.09000000000000341,56319.879729658,244356,0.3130193095499524,57599.94935964999,False
filled,244358,56319.959091177,244408,56321.047289463,0.0,-1,1,244358,244408,244358,244408,56319.959091177,56321.047289463,56321.047289463,221.09,221.07,0.020000000000010232,0.0,0.020000000000010232,56321.047289463,244408,-0.46942947187847806,57599.94935964999,False
filled,244409,56321.086545317,244459,56323.834103905,0.0,1,1,244409,244459,244409,244459,56321.086545317,56323.834103905,56323.834103905,221.07,221.01,-0.060000000000002274,0.0,-0.060000000000002274,56323.834103905,244459,0.36196675360848785,57599.94935964999,False
filled,244465,56324.037775558,244515,56327.384667614,0.0,1,1,244465,244515,244465,244515,56324.037775558,56327.384667614,56327.384667614,221.13,221.01,-0.12000000000000455,0.0,-0.12000000000000455,56327.384667614,244515,0.3259368070159497,57599.94935964999,False
filled,244521,56327.562327274,244571,56328.025910728,0.0,-1,1,244521,244571,244521,244571,56327.562327274,56328.025910728,56328.025910728,221.01,220.99,0.01999999999998181,0.0,0.01999999999998181,56328.025910728,244571,-0.32353758687311746,57599.94935964999,False
filled,244653,56329.513513128,244703,56331.152928669,0.0,1,1,244653,244703,244653,244703,56329.513513128,56331.152928669,56331.152928669,221.07,220.91,-0.1599999999999966,0.0,-0.1599999999999966,56331.152928669,244703,0.3459237409863348,57599.94935964999,False
filled,244704,56331.288527276,244754,56332.157276817,0.0,-1,1,244704,244754,244704,244754,56331.288527276,56332.157276817,56332.157276817,220.91,221.04,-0.12999999999999545,0.0,-0.12999999999999545,56332.157276817,244754,-0.3122522175547469,57599.94935964999,False
filled,244755,56332.160245637,244805,56333.247799345,0.0,-1,1,244755,244805,244755,244805,56332.160245637,56333.247799345,56333.247799345,220.89,220.93,-0.040000000000020464,0.0,-0.040000000000020464,56333.247799345,244805,-0.39247801265679455,57599.94935964999,False
filled,244806,56333.269617721,244856,56334.239685579,0.0,-1,1,244806,244856,244806,244856,56333.269617721,56334.239685579,56334.239685579,220.86,220.93,-0.06999999999999318,0.0,-0.06999999999999318,56334.239685579,244856,-0.38478101419821775,57599.94935964999,False
filled,244858,56334.241329429,244908,56335.665089548,0.0,-1,1,244858,244908,244858,244908,56334.241329429,56335.665089548,56335.665089548,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,56335.665089548,244908,-0.33893067615176165,57599.94935964999,False
filled,244918,56335.684567056,244968,56337.898660547,0.0,-1,1,244918,244968,244918,244968,56335.684567056,56337.898660547,56337.898660547,220.82,220.99,-0.17000000000001592,0.0,-0.17000000000001592,56337.898660547,244968,-0.31557701549913086,57599.94935964999,False
filled,244969,56337.898663826,245019,56339.240361166,0.0,1,1,244969,245019,244969,245019,56337.898663826,56339.240361166,56339.240361166,220.99,220.84,-0.15000000000000568,0.0,-0.15000000000000568,56339.240361166,245019,0.3441692852530567,57599.94935964999,False
filled,245046,56339.781984087,245096,56339.930880647,0.0,1,1,245046,245096,245046,245096,56339.781984087,56339.930880647,56339.930880647,221.01,220.88,-0.12999999999999545,0.0,-0.12999999999999545,56339.930880647,245096,0.3341323998481804,57599.94935964999,False
filled,245097,56339.940564385,245147,56341.822391112,0.0,1,1,245097,245147,245097,245147,56339.940564385,56341.822391112,56341.822391112,221.07,220.89,-0.18000000000000682,0.0,-0.18000000000000682,56341.822391112,245147,0.5239982789625321,57599.94935964999,False
filled,245184,56345.558415201,245234,56347.015271426,0.0,-1,1,245184,245234,245184,245234,56345.558415201,56347.015271426,56347.015271426,220.89,221.04,-0.15000000000000568,0.0,-0.15000000000000568,56347.015271426,245234,-0.3130919702950834,57599.94935964999,False
filled,245235,56347.0406172,245285,56350.707277124,0.0,-1,1,245235,245285,245235,245285,56347.0406172,56350.707277124,56350.707277124,220.89,221.02,-0.13000000000002387,0.0,-0.13000000000002387,56350.707277124,245285,-0.436709982488763,57599.94935964999,False
filled,245288,56351.225179321,245338,56355.662661966,0.0,-1,1,245288,245338,245288,245338,56351.225179321,56355.662661966,56355.662661966,220.89,220.9,-0.010000000000019327,0.0,-0.010000000000019327,56355.662661966,245338,-0.46588840397389625,57599.94935964999,False
filled,245380,56355.933925056,245430,56357.033285944,0.0,1,1,245380,245430,245380,245430,56355.933925056,56357.033285944,56357.033285944,220.95,220.89,-0.060000000000002274,0.0,-0.060000000000002274,56357.033285944,245430,0.32830854197139836,57599.94935964999,False
filled,245471,56357.917218823,245521,56360.510586382,0.0,1,1,245471,245521,245471,245521,56357.917218823,56360.510586382,56360.510586382,221.04,220.89,-0.15000000000000568,0.0,-0.15000000000000568,56360.510586382,245521,0.4155943548854107,57599.94935964999,False
filled,245522,56360.510667382,245572,56361.547169454,0.0,1,1,245522,245572,245522,245572,56360.510667382,56361.547169454,56361.547169454,221.0,220.89,-0.11000000000001364,0.0,-0.11000000000001364,56361.547169454,245572,0.31798566433338493,57599.94935964999,False
filled,245613,56364.476507428,245663,56365.507234563,0.0,1,1,245613,245663,245613,245663,56364.476507428,56365.507234563,56365.507234563,221.03,220.94,-0.09000000000000341,0.0,-0.09000000000000341,56365.507234563,245663,0.32447763685293474,57599.94935964999,False
filled,245664,56365.507825142,245714,56370.102455294,0.0,1,1,245664,245714,245664,245714,56365.507825142,56370.102455294,56370.102455294,221.07,221.01,-0.060000000000002274,0.0,-0.060000000000002274,56370.102455294,245714,0.33363646202838015,57599.94935964999,False
filled,245723,56373.984262552,245773,56377.229616386,0.0,1,1,245723,245773,245723,245773,56373.984262552,56377.229616386,56377.229616386,221.08,221.03,-0.05000000000001137,0.0,-0.05000000000001137,56377.229616386,245773,0.3791457761272862,57599.94935964999,False
filled,245798,56381.615946746,245848,56382.315595929,0.0,-1,1,245798,245848,245798,245848,56381.615946746,56382.315595929,56382.315595929,221.01,221.06,-0.05000000000001137,0.0,-0.05000000000001137,56382.315595929,245848,-0.3263194821438717,57599.94935964999,False
filled,245849,56384.34749675,245899,56393.473551073,0.0,-1,1,245849,245899,245849,245899,56384.34749675,56393.473551073,56393.473551073,220.94,221.03,-0.09000000000000341,0.0,-0.09000000000000341,56393.473551073,245899,-0.34528865706119644,57599.94935964999,False
filled,245907,56395.52270852,245957,56404.305982378,0.0,-1,1,245907,245957,245907,245957,56395.52270852,56404.305982378,56404.305982378,220.94,221.06,-0.12000000000000455,0.0,-0.12000000000000455,56404.305982378,245957,-0.5204447775198314,57599.94935964999,False
filled,245958,56404.305987626,246008,56405.390795266,0.0,1,1,245958,246008,245958,246008,56404.305987626,56405.390795266,56405.390795266,221.06,220.98,-0.0800000000000125,0.0,-0.0800000000000125,56405.390795266,246008,0.44780982530219937,57599.94935964999,False
filled,246048,56405.864965567,246098,56406.116295092,0.0,-1,1,246048,246098,246048,246098,56405.864965567,56406.116295092,56406.116295092,220.98,221.01,-0.030000000000001137,0.0,-0.030000000000001137,56406.116295092,246098,-0.3951871938881189,57599.94935964999,False
filled,246151,56409.609924867,246201,56410.853499573,0.0,-1,1,246151,246201,246151,246201,56409.609924867,56410.853499573,56410.853499573,220.88,220.94,-0.060000000000002274,0.0,-0.060000000000002274,56410.853499573,246201,-0.33779918384788266,57599.94935964999,False
filled,246244,56411.227669284,246294,56417.208666177,0.0,-1,1,246244,246294,246244,246294,56411.227669284,56417.208666177,56417.208666177,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,56417.208666177,246294,-0.34585750683897376,57599.94935964999,False
filled,246324,56421.175606201,246374,56428.799495055,0.0,-1,1,246324,246374,246324,246374,56421.175606201,56428.799495055,56428.799495055,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,56428.799495055,246374,-0.357572892572348,57599.94935964999,False
filled,246451,56429.628424168,246501,56429.841138807,0.0,1,1,246451,246501,246451,246501,56429.628424168,56429.841138807,56429.841138807,220.98,220.83,-0.14999999999997726,0.0,-0.14999999999997726,56429.841138807,246501,0.43696086295154224,57599.94935964999,False
filled,246502,56429.841215982,246552,56431.596304627,0.0,1,1,246502,246552,246502,246552,56429.841215982,56431.596304627,56431.596304627,221.01,220.85,-0.1599999999999966,0.0,-0.1599999999999966,56431.596304627,246552,0.3665415293185118,57599.94935964999,False
filled,246579,56434.505683383,246629,56434.569109521,0.0,1,1,246579,246629,246579,246629,56434.505683383,56434.569109521,56434.569109521,220.97,220.85,-0.12000000000000455,0.0,-0.12000000000000455,56434.569109521,246629,0.3135088716491349,57599.94935964999,False
filled,246631,56434.572807079,246681,56435.016295155,0.0,1,1,246631,246681,246631,246681,56434.572807079,56435.016295155,56435.016295155,221.02,220.91,-0.11000000000001364,0.0,-0.11000000000001364,56435.016295155,246681,0.3664389987212658,57599.94935964999,False
filled,246682,56435.017404044,246732,56436.502780009,0.0,1,1,246682,246732,246682,246732,56435.017404044,56436.502780009,56436.502780009,221.08,220.93,-0.15000000000000568,0.0,-0.15000000000000568,56436.502780009,246732,0.5354163504823,57599.94935964999,False
filled,246733,56436.502975334,246783,56441.775924813,0.0,1,1,246733,246783,246733,246783,56436.502975334,56441.775924813,56441.775924813,221.07,220.96,-0.10999999999998522,0.0,-0.10999999999998522,56441.775924813,246783,0.5934246959382823,57599.94935964999,False
filled,246792,56442.019160862,246842,56444.700122119,0.0,1,1,246792,246842,246792,246842,56442.019160862,56444.700122119,56444.700122119,221.07,220.97,-0.09999999999999432,0.0,-0.09999999999999432,56444.700122119,246842,0.30404852001738025,57599.94935964999,False
filled,246863,56445.644777674,246913,56446.159685265,0.0,-1,1,246863,246913,246863,246913,56445.644777674,56446.159685265,56446.159685265,220.96,220.97,-0.009999999999990905,0.0,-0.009999999999990905,56446.159685265,246913,-0.32671341379902047,57599.94935964999,False
filled,246924,56446.523496774,246974,56447.155928322,0.0,-1,1,246924,246974,246924,246974,56446.523496774,56447.155928322,56447.155928322,220.9,220.96,-0.060000000000002274,0.0,-0.060000000000002274,56447.155928322,246974,-0.3848093639581957,57599.94935964999,False
filled,246985,56447.159351229,247035,56447.877034945,0.0,-1,1,246985,247035,246985,247035,56447.159351229,56447.877034945,56447.877034945,220.81,220.92,-0.10999999999998522,0.0,-0.10999999999998522,56447.877034945,247035,-0.3120787205611097,57599.94935964999,False
filled,247045,56448.236920736,247095,56452.231443008,0.0,-1,1,247045,247095,247045,247095,56448.236920736,56452.231443008,56452.231443008,220.81,220.97,-0.1599999999999966,0.0,-0.1599999999999966,56452.231443008,247095,-0.3009917162209358,57599.94935964999,False
filled,247097,56452.239174077,247147,56457.6697243,0.0,1,1,247097,247147,247097,247147,56452.239174077,56457.6697243,56457.6697243,220.99,220.87,-0.12000000000000455,0.0,-0.12000000000000455,56457.6697243,247147,0.3520185692809124,57599.94935964999,False
filled,247148,56457.703065357,247198,56461.141449328,0.0,1,1,247148,247198,247148,247198,56457.703065357,56461.141449328,56461.141449328,220.99,220.91,-0.0800000000000125,0.0,-0.0800000000000125,56461.141449328,247198,0.4032512887774769,57599.94935964999,False
filled,247199,56461.199203332,247249,56464.371367314,0.0,1,1,247199,247249,247199,247249,56461.199203332,56464.371367314,56464.371367314,220.99,220.92,-0.0700000000000216,0.0,-0.0700000000000216,56464.371367314,247249,0.3298936754848039,57599.94935964999,False
filled,247250,56464.371993013,247300,56468.156082404,0.0,1,1,247250,247300,247250,247300,56464.371993013,56468.156082404,56468.156082404,221.0,220.93,-0.06999999999999318,0.0,-0.06999999999999318,56468.156082404,247300,0.44022473430202164,57599.94935964999,False
filled,247304,56468.196125926,247354,56468.483965849,0.0,1,1,247304,247354,247304,247354,56468.196125926,56468.483965849,56468.483965849,221.02,220.97,-0.05000000000001137,0.0,-0.05000000000001137,56468.483965849,247354,0.3525792130378833,57599.94935964999,False
filled,247355,56468.485067469,247405,56469.183581356,0.0,1,1,247355,247405,247355,247405,56468.485067469,56469.183581356,56469.183581356,221.1,221.03,-0.06999999999999318,0.0,-0.06999999999999318,56469.183581356,247405,0.6765435335277689,57599.94935964999,False
filled,247406,56469.185507458,247456,56471.302346506,0.0,1,1,247406,247456,247406,247456,56469.185507458,56471.302346506,56471.302346506,221.12,221.03,-0.09000000000000341,0.0,-0.09000000000000341,56471.302346506,247456,0.5070188634243658,57599.94935964999,False
filled,247457,56471.543273373,247507,56473.459099231,0.0,1,1,247457,247507,247457,247507,56471.543273373,56473.459099231,56473.459099231,221.14,221.08,-0.05999999999997385,0.0,-0.05999999999997385,56473.459099231,247507,0.43898214578721806,57599.94935964999,False
filled,247510,56473.473718681,247560,56476.917435,0.0,1,1,247510,247560,247510,247560,56473.473718681,56476.917435,56476.917435,221.12,221.08,-0.03999999999999204,0.0,-0.03999999999999204,56476.917435,247560,0.32390850870853105,57599.94935964999,False
filled,247583,56479.786901344,247633,56486.884248446,0.0,1,1,247583,247633,247583,247633,56479.786901344,56486.884248446,56486.884248446,221.17,221.0,-0.1699999999999875,0.0,-0.1699999999999875,56486.884248446,247633,0.36810646586311385,57599.94935964999,False
filled,247640,56487.951543025,247690,56488.58318705,0.0,-1,1,247640,247690,247640,247690,56487.951543025,56488.58318705,56488.58318705,221.0,221.09,-0.09000000000000341,0.0,-0.09000000000000341,56488.58318705,247690,-0.37620844539213616,57599.94935964999,False
filled,247696,56489.088870113,247746,56490.760068519,0.0,-1,1,247696,247746,247696,247746,56489.088870113,56490.760068519,56490.760068519,221.0,221.09,-0.09000000000000341,0.0,-0.09000000000000341,56490.760068519,247746,-0.42026139364396553,57599.94935964999,False
filled,247747,56490.760074529,247797,56491.397115018,0.0,-1,1,247747,247797,247747,247797,56490.760074529,56491.397115018,56491.397115018,220.93,221.06,-0.12999999999999545,0.0,-0.12999999999999545,56491.397115018,247797,-0.42072826557700793,57599.94935964999,False
filled,247798,56491.402852185,247848,56494.579191656,0.0,-1,1,247798,247848,247798,247848,56491.402852185,56494.579191656,56494.579191656,220.88,221.06,-0.18000000000000682,0.0,-0.18000000000000682,56494.579191656,247848,-0.42091099797954773,57599.94935964999,False
filled,247897,56507.972386442,247947,56509.460048533,0.0,-1,1,247897,247947,247897,247947,56507.972386442,56509.460048533,56509.460048533,220.92,221.05,-0.13000000000002387,0.0,-0.13000000000002387,56509.460048533,247947,-0.33330288615779924,57599.94935964999,False
filled,247948,56509.460474717,247998,56514.086356507,0.0,-1,1,247948,247998,247948,247998,56509.460474717,56514.086356507,56514.086356507,220.92,221.04,-0.12000000000000455,0.0,-0.12000000000000455,56514.086356507,247998,-0.3183768368517021,57599.94935964999,False
filled,248007,56514.612430526,248057,56525.253876116,0.0,-1,1,248007,248057,248007,248057,56514.612430526,56525.253876116,56525.253876116,220.95,221.06,-0.11000000000001364,0.0,-0.11000000000001364,56525.253876116,248057,-0.365490602071301,57599.94935964999,False
filled,248058,56525.253876116,248108,56525.58275141,0.0,1,1,248058,248108,248058,248108,56525.253876116,56525.58275141,56525.58275141,221.07,220.96,-0.10999999999998522,0.0,-0.10999999999998522,56525.58275141,248108,0.48115228334147025,57599.94935964999,False
filled,248121,56526.753111242,248171,56527.859583693,0.0,1,1,248121,248171,248121,248171,56526.753111242,56527.859583693,56527.859583693,221.09,221.02,-0.06999999999999318,0.0,-0.06999999999999318,56527.859583693,248171,0.32682707959456353,57599.94935964999,False
filled,248182,56528.0133589,248232,56530.388310841,0.0,1,1,248182,248232,248182,248232,56528.0133589,56530.388310841,56530.388310841,221.16,221.02,-0.13999999999998636,0.0,-0.13999999999998636,56530.388310841,248232,0.3858419882253613,57599.94935964999,False
filled,248309,56531.591973172,248359,56535.419771849,0.0,1,1,248309,248359,248309,248359,56531.591973172,56535.419771849,56535.419771849,221.12,221.02,-0.09999999999999432,0.0,-0.09999999999999432,56535.419771849,248359,0.31033858036062534,57599.94935964999,False
filled,248360,56535.423476697,248410,56540.194353041,0.0,1,1,248360,248410,248360,248410,56535.423476697,56540.194353041,56540.194353041,221.13,221.04,-0.09000000000000341,0.0,-0.09000000000000341,56540.194353041,248410,0.40946539835119855,57599.94935964999,False
filled,248411,56540.194433102,248461,56541.594251384,0.0,1,1,248411,248461,248411,248461,56540.194433102,56541.594251384,56541.594251384,221.14,221.04,-0.09999999999999432,0.0,-0.09999999999999432,56541.594251384,248461,0.40342841562630594,57599.94935964999,False
filled,248462,56541.594265554,248512,56542.819358332,0.0,1,1,248462,248512,248462,248512,56541.594265554,56542.819358332,56542.819358332,221.15,221.04,-0.11000000000001364,0.0,-0.11000000000001364,56542.819358332,248512,0.3688134316337065,57599.94935964999,False
filled,248585,56544.873232319,248635,56550.30700541,0.0,1,1,248585,248635,248585,248635,56544.873232319,56550.30700541,56550.30700541,221.14,221.02,-0.11999999999997613,0.0,-0.11999999999997613,56550.30700541,248635,0.35833374173896115,57599.94935964999,False
filled,248665,56556.951488233,248715,56560.629352543,0.0,-1,1,248665,248715,248665,248715,56556.951488233,56560.629352543,56560.629352543,221.02,221.18,-0.1599999999999966,0.0,-0.1599999999999966,56560.629352543,248715,-0.4298292955408475,57599.94935964999,False
filled,248724,56560.630554021,248774,56565.625277586,0.0,1,1,248724,248774,248724,248774,56560.630554021,56565.625277586,56565.625277586,221.21,221.12,-0.09000000000000341,0.0,-0.09000000000000341,56565.625277586,248774,0.3075931909329638,57599.94935964999,False
filled,248799,56573.133472176,248849,56579.16932231,0.0,1,1,248799,248849,248799,248849,56573.133472176,56579.16932231,56579.16932231,221.19,221.12,-0.06999999999999318,0.0,-0.06999999999999318,56579.16932231,248849,0.3072492223331806,57599.94935964999,False
filled,248939,56589.146735069,248989,56593.563229472,0.0,1,1,248939,248989,248939,248989,56589.146735069,56593.563229472,56593.563229472,221.21,221.16,-0.05000000000001137,0.0,-0.05000000000001137,56593.563229472,248989,0.31067726679036434,57599.94935964999,False
filled,248993,56593.973902779,249043,56595.900781741,0.0,1,1,248993,249043,248993,249043,56593.973902779,56595.900781741,56595.900781741,221.23,221.16,-0.06999999999999318,0.0,-0.06999999999999318,56595.900781741,249043,0.4152301774742486,57599.94935964999,False
filled,249050,56595.908031095,249100,56600.965273546,0.0,1,1,249050,249100,249050,249100,56595.908031095,56600.965273546,56600.965273546,221.25,221.17,-0.0800000000000125,0.0,-0.0800000000000125,56600.965273546,249100,0.3527999857251422,57599.94935964999,False
filled,249105,56601.146156988,249155,56607.159332522,0.0,1,1,249105,249155,249105,249155,56601.146156988,56607.159332522,56607.159332522,221.29,221.24,-0.04999999999998295,0.0,-0.04999999999998295,56607.159332522,249155,0.37463942402838135,57599.94935964999,False
filled,249175,56607.408736255,249225,56611.856883393,0.0,1,1,249175,249225,249175,249225,56607.408736255,56611.856883393,56611.856883393,221.28,221.18,-0.09999999999999432,0.0,-0.09999999999999432,56611.856883393,249225,0.30652163632523693,57599.94935964999,False
filled,249232,56611.868618106,249282,56615.606631283,0.0,1,1,249232,249282,249232,249282,56611.868618106,56615.606631283,56615.606631283,221.3,221.22,-0.0800000000000125,0.0,-0.0800000000000125,56615.606631283,249282,0.3063192631175536,57599.94935964999,False
filled,249283,56615.797340955,249333,56618.521404094,0.0,1,1,249283,249333,249283,249333,56615.797340955,56618.521404094,56618.521404094,221.29,221.2,-0.09000000000000341,0.0,-0.09000000000000341,56618.521404094,249333,0.3704617573610628,57599.94935964999,False
filled,249334,56618.521582512,249384,56623.003144098,0.0,-1,1,249334,249384,249334,249384,56618.521582512,56623.003144098,56623.003144098,221.2,221.24,-0.040000000000020464,0.0,-0.040000000000020464,56623.003144098,249384,-0.3601218816919036,57599.94935964999,False
filled,249385,56623.003371109,249435,56624.678223081,0.0,-1,1,249385,249435,249385,249435,56623.003371109,56624.678223081,56624.678223081,221.17,221.22,-0.05000000000001137,0.0,-0.05000000000001137,56624.678223081,249435,-0.41039035297878046,57599.94935964999,False
filled,249486,56626.803010296,249536,56632.011337792,0.0,1,1,249486,249536,249486,249536,56626.803010296,56632.011337792,56632.011337792,221.2,221.13,-0.06999999999999318,0.0,-0.06999999999999318,56632.011337792,249536,0.3003013272767016,57599.94935964999,False
filled,249540,56632.20807038,249590,56637.563288437,0.0,1,1,249540,249590,249540,249590,56632.20807038,56637.563288437,56637.563288437,221.22,221.13,-0.09000000000000341,0.0,-0.09000000000000341,56637.563288437,249590,0.3132076339830305,57599.94935964999,False
filled,249592,56640.553696543,249642,56645.662296091,0.0,1,1,249592,249642,249592,249642,56640.553696543,56645.662296091,56645.662296091,221.2,221.13,-0.06999999999999318,0.0,-0.06999999999999318,56645.662296091,249642,0.4743995561326749,57599.94935964999,False
filled,249643,56645.662365091,249693,56645.753690924,0.0,1,1,249643,249693,249643,249693,56645.662365091,56645.753690924,56645.753690924,221.25,221.19,-0.060000000000002274,0.0,-0.060000000000002274,56645.753690924,249693,0.30080518102120885,57599.94935964999,False
filled,249695,56645.753736396,249745,56646.463771429,0.0,1,1,249695,249745,249695,249745,56645.753736396,56646.463771429,56646.463771429,221.32,221.27,-0.04999999999998295,0.0,-0.04999999999998295,56646.463771429,249745,0.41547673341731306,57599.94935964999,False
filled,249779,56649.943920123,249829,56652.362208627,0.0,1,1,249779,249829,249779,249829,56649.943920123,56652.362208627,56652.362208627,221.32,221.27,-0.04999999999998295,0.0,-0.04999999999998295,56652.362208627,249829,0.43049242253283315,57599.94935964999,False
filled,249881,56668.202765987,249931,56677.580290347,0.0,1,1,249881,249931,249881,249931,56668.202765987,56677.580290347,56677.580290347,221.32,221.27,-0.04999999999998295,0.0,-0.04999999999998295,56677.580290347,249931,0.310024804132138,57599.94935964999,False
filled,249932,56678.011145476,249982,56680.290539454,0.0,1,1,249932,249982,249932,249982,56678.011145476,56680.290539454,56680.290539454,221.33,221.27,-0.060000000000002274,0.0,-0.060000000000002274,56680.290539454,249982,0.5382558067619339,57599.94935964999,False
filled,249983,56680.702547484,250033,56683.505320949,0.0,1,1,249983,250033,249983,250033,56680.702547484,56683.505320949,56683.505320949,221.38,221.27,-0.10999999999998522,0.0,-0.10999999999998522,56683.505320949,250033,0.323648753714901,57599.94935964999,False
filled,250035,56683.957302518,250085,56685.938694325,0.0,1,1,250035,250085,250035,250085,56683.957302518,56685.938694325,56685.938694325,221.34,221.21,-0.12999999999999545,0.0,-0.12999999999999545,56685.938694325,250085,0.357914952274752,57599.94935964999,False
filled,250090,56685.943780545,250140,56686.416839563,0.0,-1,1,250090,250140,250090,250140,56685.943780545,56686.416839563,56686.416839563,221.21,221.29,-0.07999999999998408,0.0,-0.07999999999998408,56686.416839563,250140,-0.37285590684852843,57599.94935964999,False
filled,250141,56686.450990023,250191,56688.005223152,0.0,-1,1,250141,250191,250141,250191,56686.450990023,56688.005223152,56688.005223152,221.2,221.26,-0.060000000000002274,0.0,-0.060000000000002274,56688.005223152,250191,-0.503234992882503,57599.94935964999,False
filled,250192,56688.102191505,250242,56691.278355852,0.0,-1,1,250192,250242,250192,250242,56688.102191505,56691.278355852,56691.278355852,221.2,221.22,-0.020000000000010232,0.0,-0.020000000000010232,56691.278355852,250242,-0.5621150550732805,57599.94935964999,False
filled,250306,56693.964135485,250356,56694.027085146,0.0,1,1,250306,250356,250306,250356,56693.964135485,56694.027085146,56694.027085146,221.25,221.18,-0.06999999999999318,0.0,-0.06999999999999318,56694.027085146,250356,0.3563656527772524,57599.94935964999,False
filled,250442,56698.2726829,250492,56700.148675793,0.0,-1,1,250442,250492,250442,250492,56698.2726829,56700.148675793,56700.148675793,221.21,221.3,-0.09000000000000341,0.0,-0.09000000000000341,56700.148675793,250492,-0.30747147203146113,57599.94935964999,False
filled,250493,56700.153222988,250543,56701.441997203,0.0,-1,1,250493,250543,250493,250543,56700.153222988,56701.441997203,56701.441997203,221.21,221.29,-0.07999999999998408,0.0,-0.07999999999998408,56701.441997203,250543,-0.31894487809917393,57599.94935964999,False
filled,250544,56701.442044039,250594,56701.975773019,0.0,-1,1,250544,250594,250544,250594,56701.442044039,56701.975773019,56701.975773019,221.13,221.29,-0.1599999999999966,0.0,-0.1599999999999966,56701.975773019,250594,-0.3439718763541791,57599.94935964999,False
filled,250596,56701.976086443,250646,56702.943809358,0.0,-1,1,250596,250646,250596,250646,56701.976086443,56702.943809358,56702.943809358,221.13,221.28,-0.15000000000000568,0.0,-0.15000000000000568,56702.943809358,250646,-0.3912951047581222,57599.94935964999,False
