status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,188945,51742.527111303,188995,51756.621921942,0.01,-1,1,188946,188995,188946,188995,51742.537111303005,51756.621921942,51756.631921942004,221.3,221.35,-0.04999999999998295,0.0,-0.04999999999998295,51756.631921942004,188995,-0.7044718537362907,54516.71580155599,False
filled,189011,51770.943375607,189061,51776.055663792,0.01,-1,1,189012,189073,189012,189073,51770.953375607,51776.055663792,51776.065663792004,221.23,221.32,-0.09000000000000341,0.0,-0.09000000000000341,51776.065663792004,189073,-0.35707406535822195,54516.71580155599,False
filled,189074,51776.067362615,189124,51778.768219314,0.01,-1,1,189074,189142,189074,189142,51776.077362615004,51778.768219314,51778.778219314,221.23,221.32,-0.09000000000000341,0.0,-0.09000000000000341,51778.778219314,189142,-0.38498283164455394,54516.71580155599,False
filled,189144,51779.169431666,189194,51786.510012166,0.01,-1,1,189146,189203,189146,189203,51779.179431666,51786.510012166,51786.520012166,221.23,221.33,-0.10000000000002274,0.0,-0.10000000000002274,51786.520012166,189203,-0.4537672738025522,54516.71580155599,False
filled,189265,51788.897376375,189315,51789.49662688,0.01,-1,1,189266,189316,189266,189316,51788.907376375,51789.49662688,51789.50662688,221.23,221.32,-0.09000000000000341,0.0,-0.09000000000000341,51789.50662688,189316,-0.3100172338622703,54516.71580155599,False
filled,189317,51789.5105277,189367,51790.042004364,0.01,-1,1,189329,189367,189329,189367,51789.5205277,51790.042004364,51790.052004364,221.17,221.28,-0.11000000000001364,0.0,-0.11000000000001364,51790.052004364,189367,-0.461019129809372,54516.71580155599,False
filled,189368,51790.139569857,189418,51790.454798595,0.01,-1,1,189379,189418,189379,189418,51790.149569857,51790.454798595,51790.464798595,221.15,221.26,-0.10999999999998522,0.0,-0.10999999999998522,51790.464798595,189418,-0.44885021296048416,54516.71580155599,False
filled,189419,51790.465711092,189469,51791.239064213,0.01,-1,1,189419,189473,189419,189473,51790.475711092,51791.239064213,51791.249064213,221.1,221.24,-0.14000000000001478,0.0,-0.14000000000001478,51791.249064213,189473,-0.6591600983395451,54516.71580155599,False
filled,189474,51791.284530005,189524,51793.13990378,0.01,-1,1,189488,189526,189488,189526,51791.294530005005,51793.13990378,51793.14990378,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,51793.14990378,189526,-0.5840902770010781,54516.71580155599,False
filled,189541,51793.641684726,189591,51795.657226016,0.01,-1,1,189549,189591,189549,189591,51793.651684726,51795.657226016,51795.667226016005,221.07,221.15,-0.0800000000000125,0.0,-0.0800000000000125,51795.667226016005,189591,-0.34190594792379086,54516.71580155599,False
filled,189593,51795.73686636,189643,51805.181524365,0.01,-1,1,189593,189645,189593,189645,51795.74686636,51805.181524365,51805.191524365,221.03,221.14,-0.10999999999998522,0.0,-0.10999999999998522,51805.191524365,189645,-0.3224730786354933,54516.71580155599,False
filled,189667,51807.633745732,189717,51808.294309946,0.01,1,1,189703,189720,189703,189720,51807.643745732,51808.294309946,51808.304309946005,221.18,221.08,-0.09999999999999432,0.0,-0.09999999999999432,51808.304309946005,189720,0.33195311687037377,54516.71580155599,False
filled,189767,51811.523923347,189817,51825.128197949,0.01,-1,1,189767,189821,189767,189821,51811.533923347,51825.128197949,51825.138197949,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,51825.138197949,189821,-0.4402428812603517,54516.71580155599,False
filled,189858,51834.822753955,189908,51850.034515949,0.01,-1,1,189867,189909,189867,189909,51834.832753955,51850.034515949,51850.044515949005,221.08,221.17,-0.08999999999997499,0.0,-0.08999999999997499,51850.044515949005,189909,-0.33737526459536016,54516.71580155599,False
filled,189910,51850.108692607,189960,51851.892187596,0.01,-1,1,189911,189960,189911,189960,51850.118692607,51851.892187596,51851.902187596,221.08,221.16,-0.07999999999998408,0.0,-0.07999999999998408,51851.902187596,189960,-0.40563804055665714,54516.71580155599,False
filled,189961,51852.420170247,190011,51854.975465501,0.01,-1,1,189962,190011,189962,190011,51852.430170247004,51854.975465501,51854.985465501,221.08,221.17,-0.08999999999997499,0.0,-0.08999999999997499,51854.985465501,190011,-0.550245742617402,54516.71580155599,False
filled,190086,51858.74125223,190136,51871.425284441,0.01,-1,1,190088,190140,190088,190140,51858.75125223,51871.425284441,51871.435284441,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,51871.435284441,190140,-0.3152931337868375,54516.71580155599,False
filled,190155,51873.688348145,190205,51881.96659651,0.01,1,1,190157,190214,190157,190214,51873.698348145,51881.96659651,51881.97659651,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,51881.97659651,190214,0.4198086730798689,54516.71580155599,False
filled,190225,51883.553248053,190275,51888.766653312,0.01,1,1,190227,190275,190227,190275,51883.563248053004,51888.766653312,51888.776653312,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,51888.776653312,190275,0.3786353482071393,54516.71580155599,False
filled,190276,51889.265826353,190326,51893.148885412,0.01,-1,1,190276,190326,190276,190326,51889.275826353005,51893.148885412,51893.158885412005,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,51893.158885412005,190326,-0.49979086790920785,54516.71580155599,False
filled,190329,51893.643662692,190379,51897.110395809,0.01,-1,1,190329,190381,190329,190381,51893.653662692,51897.110395809,51897.120395809005,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,51897.120395809005,190381,-0.3825633143653501,54516.71580155599,False
filled,190382,51897.125316309,190432,51905.289241394,0.01,-1,1,190384,190432,190384,190432,51897.135316309,51905.289241394,51905.299241394,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,51905.299241394,190432,-0.47658325787251243,54516.71580155599,False
filled,190434,51906.289097657,190484,51912.105263467,0.01,-1,1,190435,190485,190435,190485,51906.299097657,51912.105263467,51912.115263467,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,51912.115263467,190485,-0.4967423139897771,54516.71580155599,False
filled,190486,51912.502353879,190536,51913.868313148,0.01,-1,1,190497,190550,190497,190550,51912.512353879,51913.868313148,51913.878313148,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,51913.878313148,190550,-0.4403217239554982,54516.71580155599,False
filled,190551,51913.879454246,190601,51916.005121994,0.01,-1,1,190552,190604,190552,190604,51913.889454246004,51916.005121994,51916.015121994,221.03,221.15,-0.12000000000000455,0.0,-0.12000000000000455,51916.015121994,190604,-0.4510515663728383,54516.71580155599,False
filled,190605,51916.049940789,190655,51921.939194548,0.01,-1,1,190605,190663,190605,190663,51916.059940789004,51921.939194548,51921.949194548004,221.02,221.15,-0.12999999999999545,0.0,-0.12999999999999545,51921.949194548004,190663,-0.7720655497689013,54516.71580155599,False
filled,190666,51922.439277086,190716,51924.651638138,0.01,-1,1,190674,190716,190674,190716,51922.449277086,51924.651638138,51924.661638138,221.08,221.09,-0.009999999999990905,0.0,-0.009999999999990905,51924.661638138,190716,-0.5353992045593864,54516.71580155599,False
filled,190717,51924.67891288,190767,51926.495569799,0.01,1,1,190720,190782,190720,190782,51924.68891288,51926.495569799,51926.505569799,221.09,220.95,-0.14000000000001478,0.0,-0.14000000000001478,51926.505569799,190782,0.38383554468964765,54516.71580155599,False
filled,190783,51926.505646927,190833,51927.032561443,0.01,-1,1,190799,190833,190799,190833,51926.515646927,51927.032561443,51927.042561443,220.95,221.01,-0.060000000000002274,0.0,-0.060000000000002274,51927.042561443,190833,-0.5754689341373436,54516.71580155599,False
filled,190834,51927.203157932,190884,51929.569228638,0.01,-1,1,190834,190898,190834,190898,51927.213157932005,51929.569228638,51929.579228638,220.94,221.01,-0.06999999999999318,0.0,-0.06999999999999318,51929.579228638,190898,-0.5569973851232184,54516.71580155599,False
filled,190899,51929.602967387,190949,51930.748591418,0.01,-1,1,190899,190956,190899,190956,51929.612967387,51930.748591418,51930.758591418,220.89,221.01,-0.12000000000000455,0.0,-0.12000000000000455,51930.758591418,190956,-0.5155963996772899,54516.71580155599,False
filled,190957,51930.776850498,191007,51941.402272926,0.01,-1,1,190957,191007,190957,191007,51930.786850498,51941.402272926,51941.412272926005,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,51941.412272926005,191007,-0.47028207805952504,54516.71580155599,False
filled,191008,51942.712443374,191058,51947.528246499,0.01,-1,1,191012,191090,191012,191090,51942.722443374005,51947.528246499,51947.538246499,220.86,220.96,-0.09999999999999432,0.0,-0.09999999999999432,51947.538246499,191090,-0.38668594542142654,54516.71580155599,False
filled,191091,51947.538351704,191141,51952.122740583,0.01,-1,1,191094,191150,191094,191150,51947.548351704005,51952.122740583,51952.132740583,220.84,220.95,-0.10999999999998522,0.0,-0.10999999999998522,51952.132740583,191150,-0.3413947344285705,54516.71580155599,False
filled,191154,51952.138797465,191204,51952.533885502,0.01,-1,1,191155,191237,191155,191237,51952.148797465,51952.533885502,51952.543885502004,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,51952.543885502004,191237,-0.38124679838538583,54516.71580155599,False
filled,191268,51954.525313575,191318,51955.766891592,0.01,-1,1,191269,191341,191269,191341,51954.535313575005,51955.766891592,51955.776891592,220.83,220.95,-0.11999999999997613,0.0,-0.11999999999997613,51955.776891592,191341,-0.3854863621233883,54516.71580155599,False
filled,191361,51955.987779877,191411,51957.741525668,0.01,1,1,191362,191412,191362,191412,51955.997779877005,51957.741525668,51957.751525668005,220.95,220.84,-0.10999999999998522,0.0,-0.10999999999998522,51957.751525668005,191412,0.3462986485725159,54516.71580155599,False
filled,191545,51964.522411225,191595,51974.640131767,0.01,1,1,191550,191600,191550,191600,51964.532411225,51974.640131767,51974.650131767004,221.03,220.86,-0.1699999999999875,0.0,-0.1699999999999875,51974.650131767004,191600,0.3898394624344661,54516.71580155599,False
filled,191601,51974.669088517,191651,51985.096505157,0.01,-1,1,191601,191651,191601,191651,51974.679088517005,51985.096505157,51985.106505157004,220.86,221.03,-0.1699999999999875,0.0,-0.1699999999999875,51985.106505157004,191651,-0.35691739569831177,54516.71580155599,False
filled,191652,51986.994542414,191702,51988.922937726,0.01,1,1,191655,191715,191655,191715,51987.004542414004,51988.922937726,51988.932937726,221.03,220.83,-0.19999999999998863,0.0,-0.19999999999998863,51988.932937726,191715,0.3086662909120384,54516.71580155599,False
filled,191716,51988.933402338,191766,51989.456407915,0.01,-1,1,191722,191767,191722,191767,51988.943402338,51989.456407915,51989.466407915,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,51989.466407915,191767,-0.7574450404995191,54516.71580155599,False
filled,191835,51996.6098467,191885,51998.528670664,0.01,-1,1,191847,191910,191847,191910,51996.6198467,51998.528670664,51998.538670664006,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,51998.538670664006,191910,-0.4784013994307754,54516.71580155599,False
filled,191920,51998.662957289,191970,52000.531755859,0.01,-1,1,191920,191971,191920,191971,51998.672957289,52000.531755859,52000.541755859005,220.76,220.9,-0.14000000000001478,0.0,-0.14000000000001478,52000.541755859005,191971,-0.35563861175722367,54516.71580155599,False
filled,191972,52000.564348077,192022,52005.191453921,0.01,-1,1,191972,192029,191972,192029,52000.574348077,52005.191453921,52005.201453921,220.75,220.89,-0.13999999999998636,0.0,-0.13999999999998636,52005.201453921,192029,-0.49024181517504123,54516.71580155599,False
filled,192114,52007.840971434,192164,52009.887906402,0.01,-1,1,192122,192166,192122,192166,52007.850971434,52009.887906402,52009.897906402,220.79,220.88,-0.09000000000000341,0.0,-0.09000000000000341,52009.897906402,192166,-0.4048631641573134,54516.71580155599,False
filled,192179,52012.338900265,192229,52015.139870495,0.01,-1,1,192181,192244,192181,192244,52012.348900265,52015.139870495,52015.149870495,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,52015.149870495,192244,-0.3330553457575596,54516.71580155599,False
filled,192260,52015.923128833,192310,52017.542297424,0.01,-1,1,192266,192310,192266,192310,52015.933128833,52017.542297424,52017.552297424,220.73,220.82,-0.09000000000000341,0.0,-0.09000000000000341,52017.552297424,192310,-0.3477778839743327,54516.71580155599,False
filled,192317,52018.150893203,192367,52022.465053904,0.01,-1,1,192318,192367,192318,192367,52018.160893203,52022.465053904,52022.475053904,220.72,220.82,-0.09999999999999432,0.0,-0.09999999999999432,52022.475053904,192367,-0.3079636912466469,54516.71580155599,False
filled,192370,52022.961584024,192420,52025.47950933,0.01,-1,1,192372,192422,192372,192422,52022.971584024,52025.47950933,52025.48950933,220.72,220.81,-0.09000000000000341,0.0,-0.09000000000000341,52025.48950933,192422,-0.31410544832019105,54516.71580155599,False
filled,192429,52026.288961541,192479,52035.649982164,0.01,-1,1,192430,192484,192430,192484,52026.298961541004,52035.649982164,52035.659982164005,220.72,220.79,-0.06999999999999318,0.0,-0.06999999999999318,52035.659982164005,192484,-0.3676993351271841,54516.71580155599,False
filled,192485,52036.219600153,192535,52040.803152251,0.01,-1,1,192485,192535,192485,192535,52036.229600153005,52040.803152251,52040.813152251,220.73,220.82,-0.09000000000000341,0.0,-0.09000000000000341,52040.813152251,192535,-0.39890123075234724,54516.71580155599,False
filled,192536,52040.830907546,192586,52041.812827959,0.01,1,1,192538,192588,192538,192588,52040.840907546,52041.812827959,52041.822827959004,220.82,220.79,-0.030000000000001137,0.0,-0.030000000000001137,52041.822827959004,192588,0.35234751435137546,54516.71580155599,False
filled,192617,52043.937163119,192667,52046.202809942,0.01,-1,1,192617,192667,192617,192667,52043.947163119,52046.202809942,52046.212809942,220.77,220.93,-0.1599999999999966,0.0,-0.1599999999999966,52046.212809942,192667,-0.30219743336097354,54516.71580155599,False
filled,192696,52046.28523872,192746,52048.82918755,0.01,-1,1,192699,192747,192699,192747,52046.29523872,52048.82918755,52048.83918755,220.77,220.9,-0.12999999999999545,0.0,-0.12999999999999545,52048.83918755,192747,-0.3759297317526304,54516.71580155599,False
filled,192767,52052.796014605,192817,52053.313716733,0.01,-1,1,192784,192836,192784,192836,52052.806014605005,52053.313716733,52053.323716733,220.77,220.87,-0.09999999999999432,0.0,-0.09999999999999432,52053.323716733,192836,-0.3211569400568089,54516.71580155599,False
filled,192837,52053.336828117,192887,52057.338600372,0.01,-1,1,192839,192888,192839,192888,52053.346828117,52057.338600372,52057.348600372,220.75,220.91,-0.1599999999999966,0.0,-0.1599999999999966,52057.348600372,192888,-0.4325862501796208,54516.71580155599,False
filled,192889,52058.678138136,192939,52065.129800801,0.01,-1,1,192890,192940,192890,192940,52058.688138136,52065.129800801,52065.139800801,220.76,220.92,-0.1599999999999966,0.0,-0.1599999999999966,52065.139800801,192940,-0.545005140582568,54516.71580155599,False
filled,192947,52065.206522036,192997,52065.576256849,0.01,1,1,192963,192998,192963,192998,52065.216522036004,52065.576256849,52065.586256849005,220.93,220.81,-0.12000000000000455,0.0,-0.12000000000000455,52065.586256849005,192998,0.30460159173555024,54516.71580155599,False
filled,193001,52065.70767974,193051,52070.7531342,0.01,1,1,193006,193051,193006,193051,52065.71767974,52070.7531342,52070.7631342,220.99,220.83,-0.1599999999999966,0.0,-0.1599999999999966,52070.7631342,193051,0.3078553242534262,54516.71580155599,False
filled,193083,52078.677935077,193133,52081.598248454,0.01,-1,1,193083,193137,193083,193137,52078.687935077,52081.598248454,52081.608248454,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,52081.608248454,193137,-0.37666876127676685,54516.71580155599,False
filled,193139,52081.655569999,193189,52084.061326273,0.01,-1,1,193158,193194,193158,193194,52081.665569999,52084.061326273,52084.071326273,220.78,220.94,-0.1599999999999966,0.0,-0.1599999999999966,52084.071326273,193194,-0.35125485558603986,54516.71580155599,False
filled,193195,52084.097292896,193245,52089.828053737,0.01,-1,1,193197,193277,193197,193277,52084.107292896006,52089.828053737,52089.838053737,220.78,220.98,-0.19999999999998863,0.0,-0.19999999999998863,52089.838053737,193277,-0.5164217944451699,54516.71580155599,False
filled,193278,52089.838583524,193328,52089.880080743,0.01,1,1,193292,193335,193292,193335,52089.848583524,52089.880080743,52089.890080743,221.0,220.88,-0.12000000000000455,0.0,-0.12000000000000455,52089.890080743,193335,0.4216366030481046,54516.71580155599,False
filled,193336,52089.890183595,193386,52091.433611174,0.01,1,1,193339,193386,193339,193386,52089.900183595004,52091.433611174,52091.443611174,221.03,220.89,-0.14000000000001478,0.0,-0.14000000000001478,52091.443611174,193386,0.43682747956693424,54516.71580155599,False
filled,193391,52092.152416839,193441,52095.540151522,0.01,1,1,193392,193446,193392,193446,52092.162416839004,52095.540151522,52095.550151522,221.04,220.91,-0.12999999999999545,0.0,-0.12999999999999545,52095.550151522,193446,0.4075564331716196,54516.71580155599,False
filled,193461,52096.31465026,193511,52104.664795799,0.01,1,1,193470,193514,193470,193514,52096.32465026,52104.664795799,52104.674795799,221.08,220.97,-0.11000000000001364,0.0,-0.11000000000001364,52104.674795799,193514,0.3007891871990754,54516.71580155599,False
filled,193568,52110.113139148,193618,52110.589287833,0.01,1,1,193571,193628,193571,193628,52110.123139148,52110.589287833,52110.599287833,221.09,220.98,-0.11000000000001364,0.0,-0.11000000000001364,52110.599287833,193628,0.31094439445376654,54516.71580155599,False
filled,193647,52111.448924043,193697,52114.917503417,0.01,1,1,193649,193697,193649,193697,52111.458924043,52114.917503417,52114.927503417,221.15,220.97,-0.18000000000000682,0.0,-0.18000000000000682,52114.927503417,193697,0.3817235930895262,54516.71580155599,False
filled,193698,52115.073185128,193748,52122.156526242,0.01,-1,1,193699,193759,193699,193759,52115.083185128,52122.156526242,52122.166526242,220.97,221.1,-0.12999999999999545,0.0,-0.12999999999999545,52122.166526242,193759,-0.4814579861577707,54516.71580155599,False
filled,193768,52122.263745874,193818,52123.417431555,0.01,1,1,193776,193819,193776,193819,52122.273745874,52123.417431555,52123.427431555,221.13,220.99,-0.13999999999998636,0.0,-0.13999999999998636,52123.427431555,193819,0.34364185426717103,54516.71580155599,False
filled,193820,52123.503242336,193870,52127.530784174,0.01,1,1,193820,193870,193820,193870,52123.513242336005,52127.530784174,52127.540784174,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,52127.540784174,193870,0.6864850679683405,54516.71580155599,False
filled,193875,52127.548965499,193925,52131.434943305,0.01,1,1,193886,193935,193886,193935,52127.558965499,52131.434943305,52131.444943305,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,52131.444943305,193935,0.31603592639525707,54516.71580155599,False
filled,193936,52131.464631942,193986,52134.364188218,0.01,1,1,193937,193987,193937,193987,52131.474631942,52134.364188218,52134.374188218004,221.21,221.05,-0.1599999999999966,0.0,-0.1599999999999966,52134.374188218004,193987,0.4047509338748075,54516.71580155599,False
filled,193988,52134.377364162,194038,52134.60463545,0.01,1,1,193988,194043,193988,194043,52134.387364162,52134.60463545,52134.61463545,221.22,221.22,0.0,0.0,0.0,52134.61463545,194043,0.37609097627774735,54516.71580155599,False
filled,194114,52138.015298507,194164,52140.172932162,0.01,1,1,194126,194196,194126,194196,52138.025298507004,52140.172932162,52140.182932162,221.26,221.16,-0.09999999999999432,0.0,-0.09999999999999432,52140.182932162,194196,0.34539324994956966,54516.71580155599,False
filled,194197,52140.183234338,194247,52142.00656049,0.01,1,1,194199,194247,194199,194247,52140.193234338,52142.00656049,52142.01656049,221.33,221.21,-0.12000000000000455,0.0,-0.12000000000000455,52142.01656049,194247,0.5112233207674688,54516.71580155599,False
filled,194293,52145.070884812,194343,52158.362977113,0.01,1,1,194293,194359,194293,194359,52145.080884812,52158.362977113,52158.372977113,221.35,221.32,-0.030000000000001137,0.0,-0.030000000000001137,52158.372977113,194359,0.353062732082395,54516.71580155599,False
filled,194360,52158.373204979,194410,52163.635280468,0.01,1,1,194361,194410,194361,194410,52158.383204979,52163.635280468,52163.645280468,221.41,221.32,-0.09000000000000341,0.0,-0.09000000000000341,52163.645280468,194410,0.5488771903120417,54516.71580155599,False
filled,194511,52167.748426256,194561,52169.736680461,0.01,1,1,194515,194563,194515,194563,52167.758426256005,52169.736680461,52169.746680461,221.5,221.4,-0.09999999999999432,0.0,-0.09999999999999432,52169.746680461,194563,0.44138748345530243,54516.71580155599,False
filled,194586,52170.167794924,194636,52178.370724256,0.01,1,1,194592,194636,194592,194636,52170.177794924,52178.370724256,52178.380724256,221.49,221.4,-0.09000000000000341,0.0,-0.09000000000000341,52178.380724256,194636,0.4172981556782027,54516.71580155599,False
filled,194691,52187.274548482,194741,52188.135897759,0.01,-1,1,194693,194746,194693,194746,52187.284548482,52188.135897759,52188.145897759,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,52188.145897759,194746,-0.3201940379711278,54516.71580155599,False
filled,194747,52188.155774137,194797,52189.229113636,0.01,-1,1,194753,194804,194753,194804,52188.165774137,52189.229113636,52189.239113636,221.35,221.45,-0.09999999999999432,0.0,-0.09999999999999432,52189.239113636,194804,-0.4351948805283831,54516.71580155599,False
filled,194805,52189.255936525,194855,52190.882272063,0.01,-1,1,194808,194855,194808,194855,52189.265936525,52190.882272063,52190.892272063,221.35,221.43,-0.0800000000000125,0.0,-0.0800000000000125,52190.892272063,194855,-0.4763968704491198,54516.71580155599,False
filled,194860,52191.21478356,194910,52198.920416156,0.01,-1,1,194860,194912,194860,194912,52191.22478356,52198.920416156,52198.930416156,221.3,221.43,-0.12999999999999545,0.0,-0.12999999999999545,52198.930416156,194912,-0.30117615099879436,54516.71580155599,False
filled,194963,52204.678549967,195013,52207.45248734,0.01,-1,1,194966,195026,194966,195026,52204.688549967,52207.45248734,52207.46248734,221.3,221.46,-0.1599999999999966,0.0,-0.1599999999999966,52207.46248734,195026,-0.3661591643863416,54516.71580155599,False
filled,195027,52207.464403516,195077,52207.483912218,0.01,1,1,195044,195100,195044,195100,52207.474403516004,52207.483912218,52207.493912218,221.49,221.31,-0.18000000000000682,0.0,-0.18000000000000682,52207.493912218,195100,0.3911541285561816,54516.71580155599,False
filled,195102,52207.514110552,195152,52209.477376441,0.01,1,1,195109,195153,195109,195153,52207.524110552,52209.477376441,52209.487376441,221.55,221.33,-0.21999999999999886,0.0,-0.21999999999999886,52209.487376441,195153,0.31654702497184484,54516.71580155599,False
filled,195168,52210.740728788,195218,52217.314143674,0.01,1,1,195168,195218,195168,195218,52210.750728788,52217.314143674,52217.324143674,221.55,221.33,-0.21999999999999886,0.0,-0.21999999999999886,52217.324143674,195218,0.5739918489916879,54516.71580155599,False
filled,195236,52220.27872253,195286,52227.081598894,0.01,1,1,195241,195286,195241,195286,52220.28872253,52227.081598894,52227.091598894,221.53,221.37,-0.1599999999999966,0.0,-0.1599999999999966,52227.091598894,195286,0.3500952723355373,54516.71580155599,False
filled,195287,52227.120483333,195337,52241.83266375,0.01,1,1,195288,195339,195288,195339,52227.130483333,52241.83266375,52241.84266375,221.53,221.38,-0.15000000000000568,0.0,-0.15000000000000568,52241.84266375,195339,0.492518558118187,54516.71580155599,False
filled,195340,52242.071855202,195390,52251.578235765,0.01,1,1,195346,195390,195346,195390,52242.081855202,52251.578235765,52251.588235765004,221.53,221.45,-0.0800000000000125,0.0,-0.0800000000000125,52251.588235765004,195390,0.370950614653381,54516.71580155599,False
filled,195391,52251.601569413,195441,52254.315237696,0.01,-1,1,195391,195444,195391,195444,52251.611569413,52254.315237696,52254.325237696,221.45,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52254.325237696,195444,-0.3583465992063364,54516.71580155599,False
filled,195445,52254.407689831,195495,52261.897676324,0.01,1,1,195445,195498,195445,195498,52254.417689831,52261.897676324,52261.907676324,221.48,221.38,-0.09999999999999432,0.0,-0.09999999999999432,52261.907676324,195498,0.37545407804180225,54516.71580155599,False
filled,195519,52266.732482169,195569,52274.883228599,0.01,1,1,195521,195577,195521,195577,52266.742482169,52274.883228599,52274.893228599,221.48,221.39,-0.09000000000000341,0.0,-0.09000000000000341,52274.893228599,195577,0.39656057001477646,54516.71580155599,False
filled,195583,52275.399075688,195633,52289.920145726,0.01,1,1,195589,195636,195589,195636,52275.409075688,52289.920145726,52289.930145726,221.46,221.42,-0.040000000000020464,0.0,-0.040000000000020464,52289.930145726,195636,0.3050228199367228,54516.71580155599,False
filled,195673,52292.024334125,195723,52313.762519974,0.01,-1,1,195680,195730,195680,195730,52292.034334125005,52313.762519974,52313.772519974,221.42,221.48,-0.060000000000002274,0.0,-0.060000000000002274,52313.772519974,195730,-0.346609894661944,54516.71580155599,False
filled,195759,52318.678348341,195809,52354.041702101,0.01,1,1,195764,195809,195764,195809,52318.688348341006,52354.041702101,52354.051702101,221.48,221.38,-0.09999999999999432,0.0,-0.09999999999999432,52354.051702101,195809,0.40077966057052755,54516.71580155599,False
filled,195810,52355.114369042,195860,52361.718216778,0.01,-1,1,195810,195875,195810,195875,52355.124369042,52361.718216778,52361.728216778,221.38,221.46,-0.0800000000000125,0.0,-0.0800000000000125,52361.728216778,195875,-0.33484287230035004,54516.71580155599,False
filled,195876,52361.729498496,195926,52362.743199982,0.01,-1,1,195884,195929,195884,195929,52361.739498496005,52362.743199982,52362.753199982,221.31,221.42,-0.10999999999998522,0.0,-0.10999999999998522,52362.753199982,195929,-0.49761685765056246,54516.71580155599,False
filled,195930,52362.862651498,195980,52367.434081135,0.01,-1,1,195931,195998,195931,195998,52362.872651498,52367.434081135,52367.444081135,221.28,221.39,-0.10999999999998522,0.0,-0.10999999999998522,52367.444081135,195998,-0.3918185639992121,54516.71580155599,False
filled,195999,52367.468280448,196049,52370.716538384,0.01,1,1,195999,196050,195999,196050,52367.478280448006,52370.716538384,52370.726538384,221.39,221.34,-0.04999999999998295,0.0,-0.04999999999998295,52370.726538384,196050,0.40490659115525424,54516.71580155599,False
filled,196051,52370.754081842,196101,52377.306826144,0.01,1,1,196052,196114,196052,196114,52370.764081842004,52377.306826144,52377.316826144,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52377.316826144,196114,0.3603059238929931,54516.71580155599,False
filled,196152,52381.602770239,196202,52386.436419875,0.01,1,1,196162,196206,196162,196206,52381.612770239,52386.436419875,52386.446419875,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52386.446419875,196206,0.32824971058777136,54516.71580155599,False
filled,196208,52386.447834951,196258,52394.849633078,0.01,1,1,196211,196258,196211,196258,52386.457834951005,52394.849633078,52394.859633078006,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52394.859633078006,196258,0.31850928827081837,54516.71580155599,False
filled,196354,52423.783424026,196404,52424.877908546,0.01,1,1,196378,196406,196378,196406,52423.793424026,52424.877908546,52424.887908546,221.41,221.34,-0.06999999999999318,0.0,-0.06999999999999318,52424.887908546,196406,0.36568084346038765,54516.71580155599,False
filled,196466,52438.01209914,196516,52442.231674936,0.01,1,1,196466,196516,196466,196516,52438.022099140006,52442.231674936,52442.241674936005,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52442.241674936005,196516,0.49627507784617964,54516.71580155599,False
filled,196517,52442.26667676,196567,52444.662199219,0.01,1,1,196517,196568,196517,196568,52442.276676760004,52444.662199219,52444.672199219,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52444.672199219,196568,0.4520540146566777,54516.71580155599,False
filled,196681,52466.146490383,196731,52486.522383647,0.01,-1,1,196682,196734,196682,196734,52466.156490383,52486.522383647,52486.532383647005,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,52486.532383647005,196734,-0.30401367737981555,54516.71580155599,False
filled,196735,52486.535518064,196785,52488.859924267,0.01,-1,1,196738,196793,196738,196793,52486.545518064006,52488.859924267,52488.869924267005,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,52488.869924267005,196793,-0.39746904917630654,54516.71580155599,False
