entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
183935,183985,51337.773680861,51337.818687896,1,1,221.24,221.01,-0.2300000000000182,0.0,-0.2300000000000182,0.31922314956913544,-0.03999999999999204,0.19,-0.22999999999999204
183999,184049,51337.84688799,51339.755213833,-1,1,220.99,221.14,-0.14999999999997726,0.0,-0.14999999999997726,-0.37218305859245154,0.014999999999986358,0.165,-0.15000000000001365
184050,184100,51339.842445636,51347.916025455,-1,1,220.97,221.14,-0.1699999999999875,0.0,-0.1699999999999875,-0.34141434138638044,0.0049999999999954525,0.175,-0.17000000000000454
184101,184151,51347.958776147,51365.811193735,-1,1,220.96,221.14,-0.1799999999999784,0.0,-0.1799999999999784,-0.552859124826415,-0.0049999999999954525,0.175,-0.17999999999999544
184152,184202,51365.811404594,51372.03053457,1,1,221.14,221.02,-0.11999999999997613,0.0,-0.11999999999997613,0.4707991709677245,0.05500000000000682,0.175,-0.11999999999999317
184203,184253,51372.037513736,51372.362342554,1,1,221.2,221.01,-0.18999999999999773,0.0,-0.18999999999999773,0.35117266645426404,-0.005000000000023874,0.185,-0.19000000000002387
184263,184313,51372.364273034,51373.378307349,-1,1,221.01,221.19,-0.18000000000000682,0.0,-0.18000000000000682,-0.33204313586253015,0.014999999999986358,0.195,-0.18000000000001365
184314,184364,51373.378527496,51382.068216072,-1,1,220.99,221.16,-0.1699999999999875,0.0,-0.1699999999999875,-0.5418763040999269,0.01500000000001478,0.185,-0.16999999999998522
184365,184415,51382.068217714,51388.825776347,-1,1,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,-0.7270647131586276,0.0049999999999954525,0.165,-0.16000000000000456
184416,184466,51388.827094389,51389.442452853,-1,1,220.99,221.15,-0.1599999999999966,0.0,-0.1599999999999966,-0.499399854207931,-0.0,0.16,-0.16
184467,184517,51389.452484463,51391.620923224,-1,1,220.99,221.11,-0.12000000000000455,0.0,-0.12000000000000455,-0.4122619030180188,0.025000000000005684,0.14500000000000002,-0.11999999999999433
184518,184568,51391.638266357,51393.678038883,-1,1,220.98,221.1,-0.12000000000000455,0.0,-0.12000000000000455,-0.3031745237229628,0.0049999999999954525,0.125,-0.12000000000000455
184569,184619,51393.678222764,51396.192431739,-1,1,220.98,221.08,-0.10000000000002274,0.0,-0.10000000000002274,-0.36508841460976593,0.03499999999999659,0.135,-0.10000000000000342
184644,184694,51396.429022637,51398.54461879,-1,1,220.93,221.04,-0.10999999999998522,0.0,-0.10999999999998522,-0.37910174529155627,-0.0,0.11,-0.11
184695,184745,51398.54549865,51398.992758602,-1,1,220.93,221.01,-0.07999999999998408,0.0,-0.07999999999998408,-0.38798328945259997,0.01500000000001478,0.095,-0.07999999999998522
184746,184796,51398.992862055,51404.039937555,-1,1,220.93,220.96,-0.030000000000001137,0.0,-0.030000000000001137,-0.35924712228528055,0.014999999999986358,0.045,-0.03000000000001364
184847,184897,51415.323214769,51421.302937563,-1,1,220.95,221.03,-0.0800000000000125,0.0,-0.0800000000000125,-0.30542002766998966,-0.010000000000019327,0.07,-0.08000000000001933
185047,185097,51438.367081909,51442.532538081,-1,1,221.05,221.17,-0.11999999999997613,0.0,-0.11999999999997613,-0.5798655403638712,-0.03500000000002501,0.08499999999999999,-0.120000000000025
185136,185186,51442.756513941,51450.178634612,-1,1,221.05,221.16,-0.10999999999998522,0.0,-0.10999999999998522,-0.45112047919873743,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
185242,185292,51453.143744923,51455.733440801,-1,1,221.15,221.25,-0.09999999999999432,0.0,-0.09999999999999432,-0.30057301040921824,-0.0,0.1,-0.1
185321,185371,51461.433459236,51467.871103158,-1,1,221.15,221.3,-0.15000000000000568,0.0,-0.15000000000000568,-0.3432283232896574,-0.05500000000000682,0.095,-0.15000000000000682
185372,185422,51467.871334855,51467.890948479,1,1,221.3,221.22,-0.0800000000000125,0.0,-0.0800000000000125,0.4451783169802096,0.025000000000005684,0.105,-0.07999999999999431
185548,185598,51476.385523597,51477.242342991,1,1,221.34,221.19,-0.15000000000000568,0.0,-0.15000000000000568,0.36322194690430026,-0.014999999999986358,0.135,-0.14999999999998637
185599,185649,51477.242477643,51484.203080487,-1,1,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,-0.3433867337813142,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
185650,185700,51484.444061583,51491.003250063,-1,1,221.19,221.3,-0.11000000000001364,0.0,-0.11000000000001364,-0.44943301105424205,-0.0,0.11,-0.11
185706,185756,51491.549044972,51497.903839388,1,1,221.3,221.19,-0.11000000000001364,0.0,-0.11000000000001364,0.30955104522213506,-0.01500000000001478,0.095,-0.11000000000001478
185757,185807,51498.423070029,51499.117559377,-1,1,221.19,221.24,-0.05000000000001137,0.0,-0.05000000000001137,-0.4273927865614151,0.06999999999999318,0.12,-0.05000000000000682
185808,185858,51499.118127982,51500.411120041,-1,1,221.08,221.2,-0.11999999999997613,0.0,-0.11999999999997613,-0.4874423790710322,0.020000000000010232,0.14,-0.11999999999998978
185859,185909,51500.411222669,51507.277172216,-1,1,221.08,221.2,-0.11999999999997613,0.0,-0.11999999999997613,-0.568359593698249,0.014999999999986358,0.135,-0.12000000000001365
185910,185960,51507.576966581,51515.388133099,-1,1,221.05,221.2,-0.14999999999997726,0.0,-0.14999999999997726,-0.30479754148513377,-0.009999999999990905,0.14,-0.14999999999999092
186063,186113,51529.682026336,51529.718080137,1,1,221.25,221.07,-0.18000000000000682,0.0,-0.18000000000000682,0.3012478379807859,-0.040000000000020464,0.14,-0.18000000000002048
186114,186164,51529.718118491,51530.008021728,-1,1,221.07,221.19,-0.12000000000000455,0.0,-0.12000000000000455,-0.3091792461943915,-0.0,0.12,-0.12
186165,186215,51530.025817679,51531.780423393,-1,1,221.07,221.18,-0.11000000000001364,0.0,-0.11000000000001364,-0.5637573532953452,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
186216,186266,51532.417771753,51534.3814433,-1,1,221.07,221.21,-0.14000000000001478,0.0,-0.14000000000001478,-0.3017973176401407,-0.03499999999999659,0.10500000000000001,-0.1399999999999966
186350,186400,51544.661986192,51550.326401734,-1,1,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,-0.36665938663275227,-0.0,0.1,-0.1
186426,186476,51554.210147382,51562.216832853,-1,1,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,-0.31198496737954756,0.025000000000005684,0.095,-0.06999999999999432
186477,186527,51562.216838813,51562.399228753,-1,1,221.07,221.16,-0.09000000000000341,0.0,-0.09000000000000341,-0.502614635063557,0.03999999999999204,0.13,-0.09000000000000796
186640,186690,51578.262985302,51581.719203585,-1,1,221.0,221.13,-0.12999999999999545,0.0,-0.12999999999999545,-0.3184388935858974,-0.025000000000005684,0.10500000000000001,-0.1300000000000057
186702,186752,51581.75518316,51587.516578597,1,1,221.13,221.09,-0.03999999999999204,0.0,-0.03999999999999204,0.31820445006275316,0.0,0.04,-0.04
186812,186862,51588.692800196,51591.219801346,1,1,221.13,221.01,-0.12000000000000455,0.0,-0.12000000000000455,0.3379018934485204,0.010000000000019327,0.13,-0.11999999999998068
186895,186945,51596.190018462,51600.119717317,1,1,221.15,221.13,-0.020000000000010232,0.0,-0.020000000000010232,0.44007902810145616,0.05000000000001137,0.07,-0.019999999999988638
186995,187045,51605.772311995,51612.945014746,-1,1,221.13,221.24,-0.11000000000001364,0.0,-0.11000000000001364,-0.3328331965477131,-0.025000000000005684,0.08499999999999999,-0.11000000000000568
187078,187128,51615.277870272,51617.153052338,-1,1,221.13,221.21,-0.0800000000000125,0.0,-0.0800000000000125,-0.39171064935831484,0.020000000000010232,0.1,-0.07999999999998977
187129,187179,51617.153226613,51618.186407631,-1,1,221.11,221.18,-0.06999999999999318,0.0,-0.06999999999999318,-0.5436048497853984,0.04999999999998295,0.12000000000000001,-0.07000000000001706
187180,187230,51618.187401353,51618.614230844,-1,1,221.04,221.18,-0.14000000000001478,0.0,-0.14000000000001478,-0.6942768721986977,0.005000000000023874,0.14500000000000002,-0.13999999999997614
187231,187281,51618.614287138,51620.016167047,-1,1,221.03,221.21,-0.18000000000000682,0.0,-0.18000000000000682,-0.3228210931738839,-0.025000000000005684,0.155,-0.18000000000000568
187329,187379,51624.765156031,51629.543181949,1,1,221.22,221.09,-0.12999999999999545,0.0,-0.12999999999999545,0.3244273873013706,0.0049999999999954525,0.135,-0.13000000000000456
187537,187587,51650.950890872,51651.208057397,-1,1,221.09,221.2,-0.10999999999998522,0.0,-0.10999999999998522,-0.38047551814636227,0.014999999999986358,0.125,-0.11000000000001364
187618,187668,51652.868500461,51660.067189425,-1,1,221.09,221.18,-0.09000000000000341,0.0,-0.09000000000000341,-0.3977912544758593,0.010000000000019327,0.1,-0.08999999999998068
187669,187719,51660.067397253,51671.294649605,-1,1,221.09,221.19,-0.09999999999999432,0.0,-0.09999999999999432,-0.5057393916168769,-0.0049999999999954525,0.095,-0.09999999999999545
187730,187780,51674.21442051,51676.016733887,1,1,221.2,221.09,-0.10999999999998522,0.0,-0.10999999999998522,0.3959068609513748,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
187783,187833,51676.582554485,51681.262787513,1,1,221.21,221.13,-0.0800000000000125,0.0,-0.0800000000000125,0.36402246416525563,0.020000000000010232,0.1,-0.07999999999998977
187840,187890,51681.268021253,51681.302704031,1,1,221.29,221.14,-0.15000000000000568,0.0,-0.15000000000000568,0.3922071664999442,0.030000000000001137,0.18,-0.14999999999999886
187891,187941,51681.302803705,51681.314302613,1,1,221.34,221.14,-0.20000000000001705,0.0,-0.20000000000001705,0.5405474698676279,0.024999999999977263,0.225,-0.20000000000002274
187942,187992,51681.314503654,51681.330477269,1,1,221.39,221.15,-0.23999999999998067,0.0,-0.23999999999998067,0.5479135371298202,0.025000000000005684,0.265,-0.23999999999999433
187993,188043,51681.330916915,51681.363984274,1,1,221.43,221.42,-0.010000000000019327,0.0,-0.010000000000019327,0.706950326562275,0.12000000000000455,0.13,-0.009999999999995457
188044,188094,51681.364178937,51681.373196799,-1,1,221.42,221.39,0.030000000000001137,0.0,0.030000000000001137,-0.32014205040695926,0.14000000000001478,0.11,0.03000000000001478
188096,188146,51681.375141317,51683.328417246,1,1,221.39,221.34,-0.04999999999998295,0.0,-0.04999999999998295,0.3828535274953288,0.08500000000000796,0.135,-0.04999999999999205
188233,188283,51692.331032276,51693.666493759,1,1,221.39,221.34,-0.04999999999998295,0.0,-0.04999999999998295,0.31404102073293966,0.014999999999986358,0.065,-0.050000000000013645
188294,188344,51694.216134547,51697.461634489,-1,1,221.34,221.41,-0.06999999999999318,0.0,-0.06999999999999318,-0.32588880630221806,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
188345,188395,51697.461998479,51698.277161388,-1,1,221.34,221.4,-0.060000000000002274,0.0,-0.060000000000002274,-0.3187155210407727,0.03999999999999204,0.1,-0.060000000000007964
188448,188498,51705.311136706,51714.210904613,-1,1,221.27,221.38,-0.10999999999998522,0.0,-0.10999999999998522,-0.5237201685081564,0.03500000000002501,0.14500000000000002,-0.109999999999975
188499,188549,51714.210941151,51714.677201845,-1,1,221.21,221.38,-0.1699999999999875,0.0,-0.1699999999999875,-0.8259948090207876,0.014999999999986358,0.185,-0.17000000000001364
188585,188635,51715.361285734,51720.059992609,-1,1,221.18,221.35,-0.1699999999999875,0.0,-0.1699999999999875,-0.32354709493459755,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
188668,188718,51720.633735559,51725.802317609,1,1,221.35,221.22,-0.12999999999999545,0.0,-0.12999999999999545,0.33728867632154413,-0.0049999999999954525,0.125,-0.12999999999999545
188757,188807,51729.791458172,51731.066312581,-1,1,221.22,221.31,-0.09000000000000341,0.0,-0.09000000000000341,-0.37024025019157664,0.005000000000023874,0.095,-0.08999999999997613
188808,188858,51731.078050067,51736.981228581,-1,1,221.22,221.32,-0.09999999999999432,0.0,-0.09999999999999432,-0.3109573185292756,-0.010000000000019327,0.09,-0.10000000000001932
188859,188909,51736.981359848,51737.032133551,1,1,221.32,221.23,-0.09000000000000341,0.0,-0.09000000000000341,0.3149490375900918,0.01999999999998181,0.11,-0.09000000000001819
188945,188995,51742.527111303,51756.621921942,-1,1,221.3,221.35,-0.04999999999998295,0.0,-0.04999999999998295,-0.7044718537362907,0.040000000000020464,0.09,-0.04999999999997953
189011,189061,51770.943375607,51776.055663792,-1,1,221.23,221.32,-0.09000000000000341,0.0,-0.09000000000000341,-0.35707406535822195,0.009999999999990905,0.1,-0.0900000000000091
189065,189115,51776.056789737,51777.527648423,-1,1,221.23,221.32,-0.09000000000000341,0.0,-0.09000000000000341,-0.3581121737906518,-0.014999999999986358,0.075,-0.08999999999998635
189127,189177,51778.768428468,51785.313769129,-1,1,221.23,221.3,-0.0700000000000216,0.0,-0.0700000000000216,-0.4278946468363724,0.005000000000023874,0.07500000000000001,-0.06999999999997614
189178,189228,51785.313873862,51788.784338571,-1,1,221.23,221.33,-0.10000000000002274,0.0,-0.10000000000002274,-0.6120791656968411,-0.01500000000001478,0.085,-0.10000000000001479
189265,189315,51788.897376375,51789.49662688,-1,1,221.23,221.32,-0.09000000000000341,0.0,-0.09000000000000341,-0.3100172338622703,0.030000000000001137,0.12,-0.08999999999999886
189316,189366,51789.505728793,51790.041886178,-1,1,221.17,221.28,-0.11000000000001364,0.0,-0.11000000000001364,-0.592831719932404,0.020000000000010232,0.13,-0.10999999999998977
189367,189417,51790.042004364,51790.280281344,-1,1,221.17,221.26,-0.09000000000000341,0.0,-0.09000000000000341,-0.34864157904725723,0.044999999999987494,0.135,-0.09000000000001251
189418,189468,51790.454798595,51791.238949163,-1,1,221.1,221.24,-0.14000000000001478,0.0,-0.14000000000001478,-0.6591600983395451,0.010000000000019327,0.15000000000000002,-0.1399999999999807
189469,189519,51791.239064213,51792.677396327,-1,1,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,-0.4547524277098969,0.044999999999987494,0.125,-0.0800000000000125
189520,189570,51792.677406117,51794.522227655,-1,1,221.07,221.16,-0.09000000000000341,0.0,-0.09000000000000341,-0.3422485439216908,0.030000000000001137,0.12,-0.08999999999999886
189571,189621,51794.603232373,51800.6782963,-1,1,221.03,221.14,-0.10999999999998522,0.0,-0.10999999999998522,-0.3192216119045983,-0.009999999999990905,0.1,-0.10999999999999091
189667,189717,51807.633745732,51808.294309946,1,1,221.16,221.08,-0.07999999999998408,0.0,-0.07999999999998408,0.33195311687037377,0.014999999999986358,0.095,-0.08000000000001364
189767,189817,51811.523923347,51825.128197949,-1,1,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,-0.4402428812603517,-0.0,0.1,-0.1
189858,189908,51834.822753955,51850.034515949,-1,1,221.08,221.17,-0.08999999999997499,0.0,-0.08999999999997499,-0.33737526459536016,0.0049999999999954525,0.095,-0.09000000000000455
189909,189959,51850.041616425,51851.889597135,-1,1,221.08,221.16,-0.07999999999998408,0.0,-0.07999999999998408,-0.40563804055665714,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
189960,190010,51851.892187596,51854.975122656,-1,1,221.08,221.16,-0.07999999999998408,0.0,-0.07999999999998408,-0.550245742617402,-0.0,0.08,-0.08
190086,190136,51858.74125223,51871.425284441,-1,1,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,-0.3152931337868375,-0.0049999999999954525,0.095,-0.09999999999999545
190155,190205,51873.688348145,51881.96659651,1,1,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,0.4198086730798689,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
190225,190275,51883.553248053,51888.766653312,1,1,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,0.3786353482071393,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
190276,190326,51889.265826353,51893.148885412,-1,1,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,-0.49979086790920785,-0.0,0.07,-0.07
190329,190379,51893.643662692,51897.110395809,-1,1,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,-0.3825633143653501,-0.0,0.07,-0.07
190380,190430,51897.110402477,51904.738926004,-1,1,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,-0.34709085348312774,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
190431,190481,51905.289045143,51911.414941933,-1,1,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,-0.4945581474041777,-0.0,0.08,-0.08
190482,190532,51912.087919929,51913.867557547,-1,1,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,-0.3244933708513256,0.03499999999999659,0.11499999999999999,-0.0800000000000034
190533,190583,51913.86782558,51915.153380202,-1,1,221.03,221.15,-0.12000000000000455,0.0,-0.12000000000000455,-0.3338318566810863,0.014999999999986358,0.135,-0.12000000000001365
190585,190635,51915.593005814,51919.423007613,-1,1,221.03,221.15,-0.12000000000000455,0.0,-0.12000000000000455,-0.3327646329886609,0.0049999999999954525,0.125,-0.12000000000000455
190641,190691,51921.162372061,51922.934686491,-1,1,221.02,221.09,-0.06999999999999318,0.0,-0.06999999999999318,-0.3341560940805241,0.030000000000001137,0.1,-0.06999999999999887
190692,190742,51922.934798856,51926.189174127,1,1,221.09,221.02,-0.06999999999999318,0.0,-0.06999999999999318,0.3976718406434393,-0.01500000000001478,0.05500000000000001,-0.07000000000001479
190755,190805,51926.493737735,51926.525137924,-1,1,221.01,221.01,-0.0,0.0,-0.0,-0.33430117997456626,0.05500000000000682,0.055,6.8209327075408055e-15
190806,190856,51926.532693418,51928.121301481,-1,1,220.94,221.02,-0.0800000000000125,0.0,-0.0800000000000125,-0.6561205781534782,0.0049999999999954525,0.085,-0.08000000000000455
190857,190907,51928.122749943,51930.402475211,-1,1,220.92,221.01,-0.09000000000000341,0.0,-0.09000000000000341,-0.42437720490267494,0.025000000000005684,0.115,-0.08999999999999432
190908,190958,51930.402495164,51931.053160242,-1,1,220.88,221.01,-0.12999999999999545,0.0,-0.12999999999999545,-0.3372529882767389,0.009999999999990905,0.14,-0.1300000000000091
190959,191009,51931.053226318,51942.712480418,-1,1,220.86,220.99,-0.12999999999999545,0.0,-0.12999999999999545,-0.5875119391115741,0.009999999999990905,0.14,-0.1300000000000091
191011,191061,51942.713156968,51947.528297768,-1,1,220.86,220.98,-0.11999999999997613,0.0,-0.11999999999997613,-0.30125489460417676,0.010000000000019327,0.13,-0.11999999999998068
191067,191117,51947.528574716,51948.980761138,-1,1,220.85,220.98,-0.12999999999999545,0.0,-0.12999999999999545,-0.415106734255557,0.0049999999999954525,0.135,-0.13000000000000456
191129,191179,51951.125209909,51952.262252977,-1,1,220.84,220.95,-0.10999999999998522,0.0,-0.10999999999998522,-0.3150027119971364,0.005000000000023874,0.11499999999999999,-0.10999999999997612
191180,191230,51952.262893271,51952.537668058,-1,1,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,-0.31558387893616413,-0.005000000000023874,0.105,-0.11000000000002387
191268,191318,51954.525313575,51955.766891592,-1,1,220.83,220.95,-0.11999999999997613,0.0,-0.11999999999997613,-0.3854863621233883,-0.060000000000002274,0.06,-0.12000000000000227
191319,191369,51955.766995607,51956.056605914,-1,1,220.94,220.95,-0.009999999999990905,0.0,-0.009999999999990905,-0.3093844703097005,0.04999999999998295,0.06,-0.01000000000001705
191371,191421,51956.143639076,51960.062588662,1,1,221.03,220.84,-0.18999999999999773,0.0,-0.18999999999999773,0.3247830245957086,-0.0049999999999954525,0.185,-0.18999999999999545
191545,191595,51964.522411225,51974.640131767,1,1,221.04,220.86,-0.1799999999999784,0.0,-0.1799999999999784,0.3898394624344661,-0.010000000000019327,0.17,-0.18000000000001934
191598,191648,51974.644383326,51983.915626647,-1,1,220.86,221.03,-0.1699999999999875,0.0,-0.1699999999999875,-0.3347499017867103,-0.010000000000019327,0.16,-0.17000000000001933
191650,191700,51984.742513488,51988.922717996,1,1,221.03,220.88,-0.15000000000000568,0.0,-0.15000000000000568,0.3592447764641877,0.0,0.15,-0.15
191701,191751,51988.922717996,51989.314554767,-1,1,220.84,220.94,-0.09999999999999432,0.0,-0.09999999999999432,-0.4082479106427341,0.05000000000001137,0.15,-0.09999999999998863
191835,191885,51996.6098467,51998.528670664,-1,1,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,-0.4784013994307754,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
191905,191955,51998.531844035,51999.483406098,-1,1,220.76,220.9,-0.14000000000001478,0.0,-0.14000000000001478,-0.33589235538076706,0.025000000000005684,0.16499999999999998,-0.1399999999999943
191956,192006,51999.484768715,52004.142357103,-1,1,220.75,220.89,-0.13999999999998636,0.0,-0.13999999999998636,-0.3859092466957853,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
192007,192057,52004.159381831,52005.637728231,-1,1,220.75,220.89,-0.13999999999998636,0.0,-0.13999999999998636,-0.5102304470693946,-0.020000000000010232,0.12000000000000001,-0.14000000000001023
192114,192164,52007.840971434,52009.887906402,-1,1,220.79,220.88,-0.09000000000000341,0.0,-0.09000000000000341,-0.4048631641573134,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
192179,192229,52012.338900265,52015.139870495,-1,1,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,-0.3330553457575596,0.030000000000001137,0.05,-0.019999999999998866
192233,192283,52015.141243218,52016.541896327,-1,1,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,-0.3281125328398816,0.03499999999999659,0.055,-0.02000000000000341
192284,192334,52016.927537645,52018.795005016,-1,1,220.73,220.82,-0.09000000000000341,0.0,-0.09000000000000341,-0.3215230588104436,0.0049999999999954525,0.095,-0.09000000000000455
192335,192385,52018.798061808,52024.368537678,-1,1,220.72,220.82,-0.09999999999999432,0.0,-0.09999999999999432,-0.3382396363560659,-0.0,0.1,-0.1
192396,192446,52025.203543495,52030.230634604,-1,1,220.73,220.81,-0.0800000000000125,0.0,-0.0800000000000125,-0.4027600423258021,0.010000000000019327,0.09,-0.07999999999998067
192448,192498,52030.230732693,52038.190463459,-1,1,220.72,220.79,-0.06999999999999318,0.0,-0.06999999999999318,-0.3904765325166486,-0.010000000000019327,0.06,-0.07000000000001932
192511,192561,52040.756403086,52040.876975997,1,1,220.8,220.79,-0.010000000000019327,0.0,-0.010000000000019327,0.3130977107049595,0.030000000000001137,0.04,-0.009999999999998864
192562,192612,52040.876988785,52043.403545258,1,1,220.82,220.77,-0.04999999999998295,0.0,-0.04999999999998295,0.4112266099181659,0.025000000000005684,0.075,-0.04999999999999431
192617,192667,52043.937163119,52046.202809942,-1,1,220.77,220.93,-0.1599999999999966,0.0,-0.1599999999999966,-0.30219743336097354,-0.01999999999998181,0.14,-0.15999999999998182
192696,192746,52046.28523872,52048.82918755,-1,1,220.77,220.9,-0.12999999999999545,0.0,-0.12999999999999545,-0.3759297317526304,-0.0049999999999954525,0.125,-0.12999999999999545
192767,192817,52052.796014605,52053.313716733,-1,1,220.79,220.87,-0.0800000000000125,0.0,-0.0800000000000125,-0.3211569400568089,0.03499999999999659,0.11499999999999999,-0.0800000000000034
192818,192868,52053.313784194,52057.040823955,-1,1,220.75,220.91,-0.1599999999999966,0.0,-0.1599999999999966,-0.4837382462123346,-0.025000000000005684,0.135,-0.1600000000000057
192874,192924,52057.041866825,52065.091894007,-1,1,220.76,220.92,-0.1599999999999966,0.0,-0.1599999999999966,-0.34209851408300535,-0.0049999999999954525,0.155,-0.15999999999999545
192925,192975,52065.096724298,52065.338862542,1,1,220.92,220.81,-0.10999999999998522,0.0,-0.10999999999998522,0.31881447467693963,0.044999999999987494,0.155,-0.1100000000000125
193001,193051,52065.70767974,52070.7531342,1,1,220.99,220.83,-0.1599999999999966,0.0,-0.1599999999999966,0.3078553242534262,0.009999999999990905,0.16999999999999998,-0.16000000000000908
193083,193133,52078.677935077,52081.598248454,-1,1,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,-0.37666876127676685,0.04999999999998295,0.16,-0.11000000000001706
193134,193184,52081.600724485,52084.053051027,-1,1,220.78,220.95,-0.1699999999999875,0.0,-0.1699999999999875,-0.3835406142832951,-0.0049999999999954525,0.165,-0.16999999999999546
193186,193236,52084.05747909,52089.827423087,-1,1,220.78,220.94,-0.1599999999999966,0.0,-0.1599999999999966,-0.3502549308712873,-0.0,0.16,-0.16
193237,193287,52089.827423087,52089.84769497,-1,1,220.78,221.0,-0.21999999999999886,0.0,-0.21999999999999886,-0.5946592307118804,-0.0549999999999784,0.165,-0.2199999999999784
193288,193338,52089.847743759,52089.898599995,1,1,221.0,220.88,-0.12000000000000455,0.0,-0.12000000000000455,0.5237176379317259,0.040000000000020464,0.16,-0.11999999999997954
193354,193404,52090.726520207,52093.303198481,1,1,221.03,220.91,-0.12000000000000455,0.0,-0.12000000000000455,0.31029479770998203,0.01999999999998181,0.14,-0.1200000000000182
193408,193458,52094.713641429,52095.808076007,1,1,221.04,220.91,-0.12999999999999545,0.0,-0.12999999999999545,0.300954383667313,0.010000000000019327,0.14,-0.1299999999999807
193461,193511,52096.31465026,52104.664795799,1,1,221.07,220.97,-0.09999999999999432,0.0,-0.09999999999999432,0.3007891871990754,0.03499999999999659,0.135,-0.10000000000000342
193568,193618,52110.113139148,52110.589287833,1,1,221.09,220.98,-0.11000000000001364,0.0,-0.11000000000001364,0.31094439445376654,0.03499999999999659,0.14500000000000002,-0.11000000000000343
193647,193697,52111.448924043,52114.917503417,1,1,221.15,220.97,-0.18000000000000682,0.0,-0.18000000000000682,0.3817235930895262,-0.03999999999999204,0.14,-0.17999999999999206
193698,193748,52115.073185128,52122.156526242,-1,1,220.97,221.1,-0.12999999999999545,0.0,-0.12999999999999545,-0.4814579861577707,-0.014999999999986358,0.115,-0.12999999999998635
193768,193818,52122.263745874,52123.417431555,1,1,221.13,220.99,-0.13999999999998636,0.0,-0.13999999999998636,0.34364185426717103,0.03499999999999659,0.175,-0.1400000000000034
193819,193869,52123.419187667,52127.228356703,1,1,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,0.6864850679683405,0.025000000000005684,0.165,-0.13999999999999432
193875,193925,52127.548965499,52131.434943305,1,1,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,0.31603592639525707,0.025000000000005684,0.165,-0.13999999999999432
193926,193976,52131.435447173,52134.329098793,1,1,221.21,221.05,-0.1599999999999966,0.0,-0.1599999999999966,0.3675157984388736,0.009999999999990905,0.17,-0.1600000000000091
193977,194027,52134.33076279,52134.595283557,1,1,221.22,221.21,-0.009999999999990905,0.0,-0.009999999999990905,0.6248683244283607,0.10500000000001819,0.115,-0.009999999999981815
194114,194164,52138.015298507,52140.172932162,1,1,221.26,221.11,-0.14999999999997726,0.0,-0.14999999999997726,0.34539324994956966,0.009999999999990905,0.16,-0.1500000000000091
194166,194216,52140.173110642,52140.559300515,1,1,221.28,221.21,-0.06999999999999318,0.0,-0.06999999999999318,0.4050648254930356,0.08500000000000796,0.15500000000000003,-0.06999999999999207
194217,194267,52140.716751124,52142.293990182,1,1,221.35,221.28,-0.06999999999999318,0.0,-0.06999999999999318,0.36082345449448205,0.03499999999999659,0.10500000000000001,-0.07000000000000342
194293,194343,52145.070884812,52158.362977113,1,1,221.35,221.32,-0.030000000000001137,0.0,-0.030000000000001137,0.353062732082395,0.05000000000001137,0.08,-0.029999999999988633
194354,194404,52158.369060857,52161.444596466,1,1,221.41,221.32,-0.09000000000000341,0.0,-0.09000000000000341,0.4709150887873536,0.009999999999990905,0.1,-0.0900000000000091
