status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,189858,51834.822753955,189908,51850.034515949,0.001,-1,1,189861,189908,189861,189908,51834.823753954995,51850.034515949,51850.035515949,221.08,221.17,-0.08999999999997499,0.0,-0.08999999999997499,51850.035515949,189908,-0.33737526459536016,54516.71580155599,False
filled,189909,51850.041616425,189959,51851.889597135,0.001,-1,1,189909,189959,189909,189959,51850.042616424995,51851.889597135,51851.890597134996,221.08,221.16,-0.07999999999998408,0.0,-0.07999999999998408,51851.890597134996,189959,-0.40563804055665714,54516.71580155599,False
filled,189960,51851.892187596,190010,51854.975122656,0.001,-1,1,189960,190011,189960,190011,51851.893187596,51854.975122656,51854.97612265599,221.08,221.17,-0.08999999999997499,0.0,-0.08999999999997499,51854.97612265599,190011,-0.550245742617402,54516.71580155599,False
filled,190086,51858.74125223,190136,51871.425284441,0.001,-1,1,190088,190139,190088,190139,51858.74225223,51871.425284441,51871.426284441,221.08,221.18,-0.09999999999999432,0.0,-0.09999999999999432,51871.426284441,190139,-0.3152931337868375,54516.71580155599,False
filled,190155,51873.688348145,190205,51881.96659651,0.001,1,1,190156,190207,190156,190207,51873.689348144995,51881.96659651,51881.967596509996,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,51881.967596509996,190207,0.4198086730798689,54516.71580155599,False
filled,190225,51883.553248053,190275,51888.766653312,0.001,1,1,190225,190275,190225,190275,51883.554248053,51888.766653312,51888.767653311996,221.18,221.1,-0.0800000000000125,0.0,-0.0800000000000125,51888.767653311996,190275,0.3786353482071393,54516.71580155599,False
filled,190276,51889.265826353,190326,51893.148885412,0.001,-1,1,190276,190326,190276,190326,51889.266826353,51893.148885412,51893.149885412,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,51893.149885412,190326,-0.49979086790920785,54516.71580155599,False
filled,190329,51893.643662692,190379,51897.110395809,0.001,-1,1,190329,190381,190329,190381,51893.64466269199,51897.110395809,51897.111395809,221.1,221.17,-0.06999999999999318,0.0,-0.06999999999999318,51897.111395809,190381,-0.3825633143653501,54516.71580155599,False
filled,190382,51897.125316309,190432,51905.289241394,0.001,-1,1,190383,190432,190383,190432,51897.126316309,51905.289241394,51905.290241393996,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,51905.290241393996,190432,-0.47658325787251243,54516.71580155599,False
filled,190434,51906.289097657,190484,51912.105263467,0.001,-1,1,190435,190485,190435,190485,51906.290097656994,51912.105263467,51912.106263466994,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,51912.106263466994,190485,-0.4967423139897771,54516.71580155599,False
filled,190486,51912.502353879,190536,51913.868313148,0.001,-1,1,190486,190537,190486,190537,51912.503353878994,51913.868313148,51913.869313147996,221.1,221.18,-0.0800000000000125,0.0,-0.0800000000000125,51913.869313147996,190537,-0.4403217239554982,54516.71580155599,False
filled,190538,51913.869503448,190588,51915.973209947,0.001,-1,1,190539,190590,190539,190590,51913.87050344799,51915.973209947,51915.974209946995,221.03,221.15,-0.12000000000000455,0.0,-0.12000000000000455,51915.974209946995,190590,-0.41563469666911035,54516.71580155599,False
filled,190591,51915.976102943,190641,51921.162372061,0.001,-1,1,190595,190641,190595,190641,51915.977102943,51921.162372061,51921.163372061,221.02,221.15,-0.12999999999999545,0.0,-0.12999999999999545,51921.163372061,190641,-0.6947422119566465,54516.71580155599,False
filled,190648,51921.895487608,190698,51924.469705284,0.001,-1,1,190648,190699,190648,190699,51921.896487608,51924.469705284,51924.470705283995,221.02,221.09,-0.06999999999999318,0.0,-0.06999999999999318,51924.470705283995,190699,-0.34483448187586185,54516.71580155599,False
filled,190701,51924.475448887,190751,51926.491552832,0.001,1,1,190701,190752,190701,190752,51924.476448887,51926.491552832,51926.492552831995,221.09,221.02,-0.06999999999999318,0.0,-0.06999999999999318,51926.492552831995,190752,0.3520595995676261,54516.71580155599,False
filled,190755,51926.493737735,190805,51926.525137924,0.001,-1,1,190759,190805,190759,190805,51926.494737734996,51926.525137924,51926.526137924,221.01,221.01,-0.0,0.0,-0.0,51926.526137924,190805,-0.33430117997456626,54516.71580155599,False
filled,190806,51926.532693418,190856,51928.121301481,0.001,-1,1,190807,190856,190807,190856,51926.533693417994,51928.121301481,51928.122301480995,220.94,221.02,-0.0800000000000125,0.0,-0.0800000000000125,51928.122301480995,190856,-0.6561205781534782,54516.71580155599,False
filled,190857,51928.122749943,190907,51930.402475211,0.001,-1,1,190857,190918,190857,190918,51928.123749943,51930.402475211,51930.403475210995,220.92,221.01,-0.09000000000000341,0.0,-0.09000000000000341,51930.403475210995,190918,-0.42437720490267494,54516.71580155599,False
filled,190919,51930.403567909,190969,51931.24998302,0.001,-1,1,190923,190970,190923,190970,51930.404567909,51931.24998302,51931.25098302,220.87,221.01,-0.13999999999998636,0.0,-0.13999999999998636,51931.25098302,190970,-0.36498722800741934,54516.71580155599,False
filled,190971,51931.523694516,191021,51945.046780561,0.001,-1,1,190974,191023,190974,191023,51931.524694515996,51945.046780561,51945.047780561,220.86,220.98,-0.11999999999997613,0.0,-0.11999999999997613,51945.047780561,191023,-0.4825293753499357,54516.71580155599,False
filled,191024,51945.145647239,191074,51947.529644232,0.001,-1,1,191025,191082,191025,191082,51945.146647238995,51947.529644232,51947.530644232,220.86,220.96,-0.09999999999999432,0.0,-0.09999999999999432,51947.530644232,191082,-0.4343670698786649,54516.71580155599,False
filled,191083,51947.531037107,191133,51951.131627672,0.001,-1,1,191085,191134,191085,191134,51947.532037107,51951.131627672,51951.132627672,220.84,220.95,-0.10999999999998522,0.0,-0.10999999999998522,51951.132627672,191134,-0.40549571594876965,54516.71580155599,False
filled,191135,51951.20363008,191185,51952.352331252,0.001,-1,1,191135,191185,191135,191185,51951.20463008,51952.352331252,51952.353331251994,220.84,220.95,-0.10999999999998522,0.0,-0.10999999999998522,51952.353331251994,191185,-0.33554200011323254,54516.71580155599,False
filled,191195,51952.523422339,191245,51953.036385659,0.001,-1,1,191197,191245,191197,191245,51952.524422339,51953.036385659,51953.037385658994,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,51953.037385658994,191245,-0.3145742932607125,54516.71580155599,False
filled,191268,51954.525313575,191318,51955.766891592,0.001,-1,1,191268,191327,191268,191327,51954.526313575,51955.766891592,51955.767891592,220.83,220.95,-0.11999999999997613,0.0,-0.11999999999997613,51955.767891592,191327,-0.3854863621233883,54516.71580155599,False
filled,191361,51955.987779877,191411,51957.741525668,0.001,1,1,191362,191412,191362,191412,51955.988779877,51957.741525668,51957.742525668,220.95,220.84,-0.10999999999998522,0.0,-0.10999999999998522,51957.742525668,191412,0.3462986485725159,54516.71580155599,False
filled,191545,51964.522411225,191595,51974.640131767,0.001,1,1,191547,191595,191547,191595,51964.523411225,51974.640131767,51974.641131767,221.04,220.86,-0.1799999999999784,0.0,-0.1799999999999784,51974.641131767,191595,0.3898394624344661,54516.71580155599,False
filled,191598,51974.644383326,191648,51983.915626647,0.001,-1,1,191599,191648,191599,191648,51974.645383325995,51983.915626647,51983.916626647,220.86,221.03,-0.1699999999999875,0.0,-0.1699999999999875,51983.916626647,191648,-0.3347499017867103,54516.71580155599,False
filled,191650,51984.742513488,191700,51988.922717996,0.001,1,1,191650,191702,191650,191702,51984.743513488,51988.922717996,51988.923717996,221.03,220.84,-0.18999999999999773,0.0,-0.18999999999999773,51988.923717996,191702,0.3592447764641877,54516.71580155599,False
filled,191703,51988.924053232,191753,51989.314733063,0.001,-1,1,191706,191759,191706,191759,51988.92505323199,51989.314733063,51989.315733063,220.84,220.94,-0.09999999999999432,0.0,-0.09999999999999432,51989.315733063,191759,-0.42890822076875057,54516.71580155599,False
filled,191835,51996.6098467,191885,51998.528670664,0.001,-1,1,191843,191892,191843,191892,51996.610846699994,51998.528670664,51998.529670664,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,51998.529670664,191892,-0.4784013994307754,54516.71580155599,False
filled,191905,51998.531844035,191955,51999.483406098,0.001,-1,1,191907,191955,191907,191955,51998.532844035,51999.483406098,51999.484406097996,220.76,220.9,-0.14000000000001478,0.0,-0.14000000000001478,51999.484406097996,191955,-0.33589235538076706,54516.71580155599,False
filled,191956,51999.484768715,192006,52004.142357103,0.001,-1,1,191956,192006,191956,192006,51999.485768715,52004.142357103,52004.143357103,220.75,220.89,-0.13999999999998636,0.0,-0.13999999999998636,52004.143357103,192006,-0.3859092466957853,54516.71580155599,False
filled,192007,52004.159381831,192057,52005.637728231,0.001,-1,1,192007,192063,192007,192063,52004.160381830996,52005.637728231,52005.638728230995,220.75,220.89,-0.13999999999998636,0.0,-0.13999999999998636,52005.638728230995,192063,-0.5102304470693946,54516.71580155599,False
filled,192114,52007.840971434,192164,52009.887906402,0.001,-1,1,192120,192165,192120,192165,52007.841971434,52009.887906402,52009.888906402,220.79,220.88,-0.09000000000000341,0.0,-0.09000000000000341,52009.888906402,192165,-0.4048631641573134,54516.71580155599,False
filled,192179,52012.338900265,192229,52015.139870495,0.001,-1,1,192181,192232,192181,192232,52012.339900265,52015.139870495,52015.14087049499,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,52015.14087049499,192232,-0.3330553457575596,54516.71580155599,False
filled,192233,52015.141243218,192283,52016.541896327,0.001,-1,1,192233,192283,192233,192283,52015.142243218,52016.541896327,52016.542896326995,220.8,220.82,-0.01999999999998181,0.0,-0.01999999999998181,52016.542896326995,192283,-0.3281125328398816,54516.71580155599,False
filled,192284,52016.927537645,192334,52018.795005016,0.001,-1,1,192284,192334,192284,192334,52016.928537645,52018.795005016,52018.796005015996,220.73,220.82,-0.09000000000000341,0.0,-0.09000000000000341,52018.796005015996,192334,-0.3215230588104436,54516.71580155599,False
filled,192335,52018.798061808,192385,52024.368537678,0.001,-1,1,192337,192385,192337,192385,52018.79906180799,52024.368537678,52024.369537677994,220.72,220.82,-0.09999999999999432,0.0,-0.09999999999999432,52024.369537677994,192385,-0.3382396363560659,54516.71580155599,False
filled,192396,52025.203543495,192446,52030.230634604,0.001,-1,1,192397,192450,192397,192450,52025.204543495,52030.230634604,52030.231634603995,220.73,220.8,-0.0700000000000216,0.0,-0.0700000000000216,52030.231634603995,192450,-0.4027600423258021,54516.71580155599,False
filled,192456,52030.477319029,192506,52040.056391141,0.001,-1,1,192458,192506,192458,192506,52030.478319028996,52040.056391141,52040.057391140996,220.72,220.79,-0.06999999999999318,0.0,-0.06999999999999318,52040.057391140996,192506,-0.3366924271083618,54516.71580155599,False
filled,192511,52040.756403086,192561,52040.876975997,0.001,1,1,192512,192562,192512,192562,52040.757403086,52040.876975997,52040.877975997,220.8,220.79,-0.010000000000019327,0.0,-0.010000000000019327,52040.877975997,192562,0.3130977107049595,54516.71580155599,False
filled,192563,52040.903153194,192613,52043.404823694,0.001,1,1,192563,192613,192563,192613,52040.904153193995,52043.404823694,52043.405823693996,220.82,220.77,-0.04999999999998295,0.0,-0.04999999999998295,52043.405823693996,192613,0.39250016531261217,54516.71580155599,False
filled,192617,52043.937163119,192667,52046.202809942,0.001,-1,1,192617,192667,192617,192667,52043.938163119,52046.202809942,52046.203809941995,220.77,220.93,-0.1599999999999966,0.0,-0.1599999999999966,52046.203809941995,192667,-0.30219743336097354,54516.71580155599,False
filled,192696,52046.28523872,192746,52048.82918755,0.001,-1,1,192698,192747,192698,192747,52046.28623871999,52048.82918755,52048.83018755,220.77,220.9,-0.12999999999999545,0.0,-0.12999999999999545,52048.83018755,192747,-0.3759297317526304,54516.71580155599,False
filled,192767,52052.796014605,192817,52053.313716733,0.001,-1,1,192767,192828,192767,192828,52052.797014605,52053.313716733,52053.314716732995,220.79,220.87,-0.0800000000000125,0.0,-0.0800000000000125,52053.314716732995,192828,-0.3211569400568089,54516.71580155599,False
filled,192829,52053.314887598,192879,52057.045145843,0.001,-1,1,192835,192880,192835,192880,52053.31588759799,52057.045145843,52057.046145843,220.75,220.91,-0.1599999999999966,0.0,-0.1599999999999966,52057.046145843,192880,-0.48138491604921585,54516.71580155599,False
filled,192881,52057.048349362,192931,52065.119691618,0.001,-1,1,192882,192931,192882,192931,52057.049349361994,52065.119691618,52065.120691617994,220.76,220.92,-0.1599999999999966,0.0,-0.1599999999999966,52065.120691617994,192931,-0.6385248845756964,54516.71580155599,False
filled,192932,52065.121672778,192982,52065.393219679,0.001,1,1,192935,192982,192935,192982,52065.122672777994,52065.393219679,52065.394219678994,220.92,220.81,-0.10999999999998522,0.0,-0.10999999999998522,52065.394219678994,192982,0.34366496323216267,54516.71580155599,False
filled,193001,52065.70767974,193051,52070.7531342,0.001,1,1,193003,193051,193003,193051,52065.70867974,52070.7531342,52070.7541342,220.99,220.83,-0.1599999999999966,0.0,-0.1599999999999966,52070.7541342,193051,0.3078553242534262,54516.71580155599,False
filled,193083,52078.677935077,193133,52081.598248454,0.001,-1,1,193083,193133,193083,193133,52078.678935077,52081.598248454,52081.599248454,220.83,220.94,-0.10999999999998522,0.0,-0.10999999999998522,52081.599248454,193133,-0.37666876127676685,54516.71580155599,False
filled,193134,52081.600724485,193184,52084.053051027,0.001,-1,1,193136,193184,193136,193184,52081.60172448499,52084.053051027,52084.05405102699,220.78,220.95,-0.1699999999999875,0.0,-0.1699999999999875,52084.05405102699,193184,-0.3835406142832951,54516.71580155599,False
filled,193186,52084.05747909,193236,52089.827423087,0.001,-1,1,193188,193245,193188,193245,52084.058479089996,52089.827423087,52089.828423087,220.78,220.95,-0.1699999999999875,0.0,-0.1699999999999875,52089.828423087,193245,-0.3502549308712873,54516.71580155599,False
filled,193261,52089.82982376,193311,52089.864832793,0.001,1,1,193269,193312,193269,193312,52089.83082376,52089.864832793,52089.865832792995,220.98,220.88,-0.09999999999999432,0.0,-0.09999999999999432,52089.865832792995,193312,0.36338733509411214,54516.71580155599,False
filled,193313,52089.868789231,193363,52090.780737263,0.001,1,1,193313,193363,193313,193363,52089.869789230994,52090.780737263,52090.781737262994,221.02,220.89,-0.13000000000002387,0.0,-0.13000000000002387,52090.781737262994,193363,0.3550291572771651,54516.71580155599,False
filled,193391,52092.152416839,193441,52095.540151522,0.001,1,1,193391,193441,193391,193441,52092.153416839,52095.540151522,52095.541151522,221.04,220.91,-0.12999999999999545,0.0,-0.12999999999999545,52095.541151522,193441,0.4075564331716196,54516.71580155599,False
filled,193461,52096.31465026,193511,52104.664795799,0.001,1,1,193466,193512,193466,193512,52096.315650259996,52104.664795799,52104.665795798996,221.08,220.97,-0.11000000000001364,0.0,-0.11000000000001364,52104.665795798996,193512,0.3007891871990754,54516.71580155599,False
filled,193568,52110.113139148,193618,52110.589287833,0.001,1,1,193570,193619,193570,193619,52110.114139148,52110.589287833,52110.590287832994,221.09,220.98,-0.11000000000001364,0.0,-0.11000000000001364,52110.590287832994,193619,0.31094439445376654,54516.71580155599,False
filled,193647,52111.448924043,193697,52114.917503417,0.001,1,1,193649,193697,193649,193697,52111.449924042994,52114.917503417,52114.91850341699,221.15,220.97,-0.18000000000000682,0.0,-0.18000000000000682,52114.91850341699,193697,0.3817235930895262,54516.71580155599,False
filled,193698,52115.073185128,193748,52122.156526242,0.001,-1,1,193699,193756,193699,193756,52115.074185127996,52122.156526242,52122.157526241994,220.97,221.1,-0.12999999999999545,0.0,-0.12999999999999545,52122.157526241994,193756,-0.4814579861577707,54516.71580155599,False
filled,193768,52122.263745874,193818,52123.417431555,0.001,1,1,193770,193818,193770,193818,52122.264745873996,52123.417431555,52123.418431554994,221.13,220.99,-0.13999999999998636,0.0,-0.13999999999998636,52123.418431554994,193818,0.34364185426717103,54516.71580155599,False
filled,193819,52123.419187667,193869,52127.228356703,0.001,1,1,193819,193869,193819,193869,52123.420187667,52127.228356703,52127.229356703,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,52127.229356703,193869,0.6864850679683405,54516.71580155599,False
filled,193875,52127.548965499,193925,52131.434943305,0.001,1,1,193882,193928,193882,193928,52127.549965499,52131.434943305,52131.435943305,221.18,221.04,-0.14000000000001478,0.0,-0.14000000000001478,52131.435943305,193928,0.31603592639525707,54516.71580155599,False
filled,193929,52131.436249524,193979,52134.335260485,0.001,1,1,193933,193979,193933,193979,52131.437249523995,52134.335260485,52134.336260485,221.21,221.05,-0.1599999999999966,0.0,-0.1599999999999966,52134.336260485,193979,0.47940205311490836,54516.71580155599,False
filled,193980,52134.336828382,194030,52134.595825627,0.001,1,1,193981,194033,193981,194033,52134.337828382,52134.595825627,52134.596825627,221.22,221.21,-0.009999999999990905,0.0,-0.009999999999990905,52134.596825627,194033,0.5640309539797026,54516.71580155599,False
filled,194114,52138.015298507,194164,52140.172932162,0.001,1,1,194117,194170,194117,194170,52138.016298507,52140.172932162,52140.173932162,221.26,221.11,-0.14999999999997726,0.0,-0.14999999999997726,52140.173932162,194170,0.34539324994956966,54516.71580155599,False
filled,194177,52140.175398126,194227,52141.565575376,0.001,1,1,194185,194231,194185,194231,52140.176398125994,52141.565575376,52141.566575376,221.33,221.21,-0.12000000000000455,0.0,-0.12000000000000455,52141.566575376,194231,0.3084154631918021,54516.71580155599,False
filled,194293,52145.070884812,194343,52158.362977113,0.001,1,1,194293,194344,194293,194344,52145.071884811994,52158.362977113,52158.363977113,221.35,221.32,-0.030000000000001137,0.0,-0.030000000000001137,52158.363977113,194344,0.353062732082395,54516.71580155599,False
filled,194354,52158.369060857,194404,52161.444596466,0.001,1,1,194355,194404,194355,194404,52158.370060857,52161.444596466,52161.445596465994,221.41,221.32,-0.09000000000000341,0.0,-0.09000000000000341,52161.445596465994,194404,0.4709150887873536,54516.71580155599,False
filled,194511,52167.748426256,194561,52169.736680461,0.001,1,1,194513,194561,194513,194561,52167.749426256,52169.736680461,52169.737680460996,221.5,221.4,-0.09999999999999432,0.0,-0.09999999999999432,52169.737680460996,194561,0.44138748345530243,54516.71580155599,False
filled,194586,52170.167794924,194636,52178.370724256,0.001,1,1,194591,194636,194591,194636,52170.16879492399,52178.370724256,52178.371724255994,221.49,221.4,-0.09000000000000341,0.0,-0.09000000000000341,52178.371724255994,194636,0.4172981556782027,54516.71580155599,False
filled,194691,52187.274548482,194741,52188.135897759,0.001,-1,1,194692,194741,194692,194741,52187.27554848199,52188.135897759,52188.136897758995,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,52188.136897758995,194741,-0.3201940379711278,54516.71580155599,False
filled,194742,52188.138422655,194792,52188.726682331,0.001,-1,1,194743,194792,194743,194792,52188.139422655,52188.726682331,52188.727682330995,221.36,221.47,-0.10999999999998522,0.0,-0.10999999999998522,52188.727682330995,194792,-0.5531737936796449,54516.71580155599,False
filled,194796,52189.229025756,194846,52190.486303838,0.001,-1,1,194804,194846,194804,194846,52189.230025756,52190.486303838,52190.487303837996,221.35,221.43,-0.0800000000000125,0.0,-0.0800000000000125,52190.487303837996,194846,-0.4078936053880639,54516.71580155599,False
filled,194847,52190.49501224,194897,52196.027087031,0.001,-1,1,194847,194898,194847,194898,52190.49601223999,52196.027087031,52196.028087030994,221.3,221.43,-0.12999999999999545,0.0,-0.12999999999999545,52196.028087030994,194898,-0.4586462256318539,54516.71580155599,False
filled,194899,52196.030159289,194949,52202.471016157,0.001,-1,1,194900,194953,194900,194953,52196.031159289,52202.471016157,52202.47201615699,221.3,221.42,-0.11999999999997613,0.0,-0.11999999999997613,52202.47201615699,194953,-0.46683263344494025,54516.71580155599,False
filled,194963,52204.678549967,195013,52207.45248734,0.001,-1,1,194966,195019,194966,195019,52204.679549967,52207.45248734,52207.45348734,221.3,221.46,-0.1599999999999966,0.0,-0.1599999999999966,52207.45348734,195019,-0.3661591643863416,54516.71580155599,False
filled,195020,52207.453628998,195070,52207.482226035,0.001,1,1,195022,195073,195022,195073,52207.454628998,52207.482226035,52207.483226034994,221.46,221.31,-0.15000000000000568,0.0,-0.15000000000000568,52207.483226034994,195073,0.6008137251003239,54516.71580155599,False
filled,195074,52207.483766547,195124,52207.603432351,0.001,1,1,195081,195124,195081,195124,52207.48476654699,52207.603432351,52207.604432351,221.55,221.31,-0.2400000000000091,0.0,-0.2400000000000091,52207.604432351,195124,0.6270025727325825,54516.71580155599,False
filled,195127,52207.778657014,195177,52211.989136778,0.001,1,1,195132,195178,195132,195178,52207.779657014,52211.989136778,52211.990136778,221.55,221.33,-0.21999999999999886,0.0,-0.21999999999999886,52211.990136778,195178,0.32542033544425,54516.71580155599,False
filled,195179,52212.186671978,195229,52218.810100441,0.001,1,1,195180,195229,195180,195229,52212.187671978,52218.810100441,52218.811100440995,221.53,221.33,-0.19999999999998863,0.0,-0.19999999999998863,52218.811100440995,195229,0.35196163078651554,54516.71580155599,False
filled,195236,52220.27872253,195286,52227.081598894,0.001,1,1,195239,195286,195239,195286,52220.279722529995,52227.081598894,52227.082598894,221.53,221.37,-0.1599999999999966,0.0,-0.1599999999999966,52227.082598894,195286,0.3500952723355373,54516.71580155599,False
filled,195287,52227.120483333,195337,52241.83266375,0.001,1,1,195288,195339,195288,195339,52227.121483332994,52241.83266375,52241.833663749996,221.53,221.38,-0.15000000000000568,0.0,-0.15000000000000568,52241.833663749996,195339,0.492518558118187,54516.71580155599,False
filled,195340,52242.071855202,195390,52251.578235765,0.001,1,1,195340,195390,195340,195390,52242.072855201994,52251.578235765,52251.579235765,221.53,221.45,-0.0800000000000125,0.0,-0.0800000000000125,52251.579235765,195390,0.370950614653381,54516.71580155599,False
filled,195391,52251.601569413,195441,52254.315237696,0.001,-1,1,195391,195444,195391,195444,52251.60256941299,52254.315237696,52254.316237695995,221.45,221.48,-0.030000000000001137,0.0,-0.030000000000001137,52254.316237695995,195444,-0.3583465992063364,54516.71580155599,False
filled,195445,52254.407689831,195495,52261.897676324,0.001,1,1,195445,195498,195445,195498,52254.408689831,52261.897676324,52261.898676323995,221.48,221.38,-0.09999999999999432,0.0,-0.09999999999999432,52261.898676323995,195498,0.37545407804180225,54516.71580155599,False
filled,195519,52266.732482169,195569,52274.883228599,0.001,1,1,195519,195572,195519,195572,52266.733482168995,52274.883228599,52274.884228598996,221.48,221.39,-0.09000000000000341,0.0,-0.09000000000000341,52274.884228598996,195572,0.39656057001477646,54516.71580155599,False
filled,195583,52275.399075688,195633,52289.920145726,0.001,1,1,195585,195634,195585,195634,52275.400075688,52289.920145726,52289.921145725995,221.46,221.42,-0.040000000000020464,0.0,-0.040000000000020464,52289.921145725995,195634,0.3050228199367228,54516.71580155599,False
filled,195673,52292.024334125,195723,52313.762519974,0.001,-1,1,195675,195724,195675,195724,52292.025334125,52313.762519974,52313.763519973996,221.42,221.45,-0.030000000000001137,0.0,-0.030000000000001137,52313.763519973996,195724,-0.346609894661944,54516.71580155599,False
filled,195759,52318.678348341,195809,52354.041702101,0.001,1,1,195760,195809,195760,195809,52318.679348341,52354.041702101,52354.042702101,221.48,221.38,-0.09999999999999432,0.0,-0.09999999999999432,52354.042702101,195809,0.40077966057052755,54516.71580155599,False
filled,195810,52355.114369042,195860,52361.718216778,0.001,-1,1,195810,195865,195810,195865,52355.115369041996,52361.718216778,52361.719216777994,221.38,221.46,-0.0800000000000125,0.0,-0.0800000000000125,52361.719216777994,195865,-0.33484287230035004,54516.71580155599,False
filled,195866,52361.722612137,195916,52362.292076262,0.001,-1,1,195869,195916,195869,195916,52361.72361213699,52362.292076262,52362.293076261994,221.31,221.42,-0.10999999999998522,0.0,-0.10999999999998522,52362.293076261994,195916,-0.67227255018361,54516.71580155599,False
filled,195922,52362.699407791,195972,52365.771861913,0.001,-1,1,195923,195972,195923,195972,52362.700407790995,52365.771861913,52365.772861913,221.28,221.37,-0.09000000000000341,0.0,-0.09000000000000341,52365.772861913,195972,-0.3317067289414506,54516.71580155599,False
filled,195981,52367.434081135,196031,52368.977838612,0.001,1,1,195987,196031,195987,196031,52367.435081134994,52368.977838612,52368.978838612,221.39,221.34,-0.04999999999998295,0.0,-0.04999999999998295,52368.978838612,196031,0.4268397959478929,54516.71580155599,False
filled,196049,52370.716538384,196099,52377.30463728,0.001,1,1,196050,196099,196050,196099,52370.71753838399,52377.30463728,52377.30563728,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52377.30563728,196099,0.3603059238929931,54516.71580155599,False
filled,196101,52377.306826144,196151,52381.236462495,0.001,1,1,196102,196151,196102,196151,52377.307826143995,52381.236462495,52381.237462494995,221.45,221.34,-0.10999999999998522,0.0,-0.10999999999998522,52381.237462494995,196151,0.4026230353663479,54516.71580155599,False
filled,196152,52381.602770239,196202,52386.436419875,0.001,1,1,196159,196204,196159,196204,52381.603770238995,52386.436419875,52386.437419874994,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52386.437419874994,196204,0.32824971058777136,54516.71580155599,False
filled,196205,52386.439425029,196255,52394.841452943,0.001,1,1,196206,196255,196206,196255,52386.440425028995,52394.841452943,52394.842452943,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52394.842452943,196255,0.31850928827081837,54516.71580155599,False
filled,196354,52423.783424026,196404,52424.877908546,0.001,1,1,196355,196406,196355,196406,52423.784424025995,52424.877908546,52424.878908545994,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52424.878908545994,196406,0.36568084346038765,54516.71580155599,False
filled,196466,52438.01209914,196516,52442.231674936,0.001,1,1,196466,196516,196466,196516,52438.01309914,52442.231674936,52442.232674936,221.42,221.34,-0.07999999999998408,0.0,-0.07999999999998408,52442.232674936,196516,0.49627507784617964,54516.71580155599,False
filled,196517,52442.26667676,196567,52444.662199219,0.001,1,1,196517,196568,196517,196568,52442.26767676,52444.662199219,52444.663199218994,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52444.663199218994,196568,0.4520540146566777,54516.71580155599,False
filled,196681,52466.146490383,196731,52486.522383647,0.001,-1,1,196682,196731,196682,196731,52466.147490382995,52486.522383647,52486.523383647,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,52486.523383647,196731,-0.30401367737981555,54516.71580155599,False
filled,196732,52486.524504596,196782,52488.859542085,0.001,-1,1,196734,196786,196734,196786,52486.52550459599,52488.859542085,52488.860542085,221.36,221.46,-0.09999999999999432,0.0,-0.09999999999999432,52488.860542085,196786,-0.36759392728528284,54516.71580155599,False
filled,196811,52491.782535637,196861,52498.493284694,0.001,1,1,196812,196861,196812,196861,52491.783535637,52498.493284694,52498.494284693996,221.46,221.34,-0.12000000000000455,0.0,-0.12000000000000455,52498.494284693996,196861,0.39147959637649055,54516.71580155599,False
filled,196908,52517.313779074,196958,52541.203829583,0.001,-1,1,196911,196958,196911,196958,52517.314779074,52541.203829583,52541.204829582995,221.34,221.45,-0.10999999999998522,0.0,-0.10999999999998522,52541.204829582995,196958,-0.3949500523115238,54516.71580155599,False
filled,196959,52541.277973094,197009,52558.63932837,0.001,1,1,196959,197011,196959,197011,52541.278973094,52558.63932837,52558.64032837,221.45,221.34,-0.10999999999998522,0.0,-0.10999999999998522,52558.64032837,197011,0.38883003865084653,54516.71580155599,False
filled,197028,52559.578557801,197078,52564.508725001,0.001,1,1,197029,197079,197029,197079,52559.579557801,52564.508725001,52564.50972500099,221.47,221.34,-0.12999999999999545,0.0,-0.12999999999999545,52564.50972500099,197079,0.3041335530028961,54516.71580155599,False
filled,197191,52584.292387167,197241,52589.075502347,0.001,-1,1,197193,197241,197193,197241,52584.293387166996,52589.075502347,52589.076502346994,221.34,221.48,-0.13999999999998636,0.0,-0.13999999999998636,52589.076502346994,197241,-0.4488318319760655,54516.71580155599,False
