status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,243590,56281.038199323,243640,56283.278912251,0.01,-1,1,243593,243640,243593,243640,56281.048199323,56283.278912251,56283.288912251,220.89,220.99,-0.10000000000002274,0.0,-0.10000000000002274,56283.288912251,243640,-0.4493108281531901,57599.94935964999,False,0.03500000000002501,0.135,-0.099999999999975
filled,243641,56283.340321485,243691,56290.312016833,0.01,-1,1,243641,243701,243641,243701,56283.350321485,56290.312016833,56290.322016833,220.85,221.02,-0.17000000000001592,0.0,-0.17000000000001592,56290.322016833,243701,-0.4719766917755639,57599.94935964999,False,-0.040000000000020464,0.13,-0.17000000000002047
filled,243795,56296.202890739,243845,56304.128561533,0.01,-1,1,243796,243848,243796,243848,56296.212890739,56304.128561533,56304.138561533,220.84,221.0,-0.1599999999999966,0.0,-0.1599999999999966,56304.138561533,243848,-0.33006681963969603,57599.94935964999,False,-0.020000000000010232,0.14,-0.16000000000001025
filled,243878,56304.298385141,243928,56306.186641097,0.01,1,1,243884,243932,243884,243932,56304.308385141005,56306.186641097,56306.196641097005,221.0,220.94,-0.060000000000002274,0.0,-0.060000000000002274,56306.196641097005,243932,0.3581364801219335,57599.94935964999,False,0.044999999999987494,0.10500000000000001,-0.060000000000012516
filled,243933,56306.225008907,243983,56308.785216186,0.01,1,1,243933,243989,243933,243989,56306.235008907,56308.785216186,56308.795216186,221.08,220.94,-0.14000000000001478,0.0,-0.14000000000001478,56308.795216186,243989,0.358223995766112,57599.94935964999,False,0.0,0.14,-0.14
filled,244036,56309.981598403,244086,56310.832100239,0.01,1,1,244042,244087,244042,244087,56309.991598403,56310.832100239,56310.842100239,221.09,220.98,-0.11000000000001364,0.0,-0.11000000000001364,56310.842100239,244087,0.40719383062092157,57599.94935964999,False,0.044999999999987494,0.15500000000000003,-0.11000000000001253
filled,244088,56310.908758822,244138,56313.073292021,0.01,1,1,244090,244138,244090,244138,56310.918758822,56313.073292021,56313.083292021,221.15,220.99,-0.1599999999999966,0.0,-0.1599999999999966,56313.083292021,244138,0.4333668808490837,57599.94935964999,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,244139,56313.258780924,244189,56313.313632977,0.01,1,1,244158,244191,244158,244191,56313.268780924,56313.313632977,56313.323632977,221.16,221.01,-0.15000000000000568,0.0,-0.15000000000000568,56313.323632977,244191,0.5107338892454121,57599.94935964999,False,0.014999999999986358,0.16499999999999998,-0.15000000000001362
filled,244192,56313.388667079,244242,56315.628116426,0.01,1,1,244192,244247,244192,244247,56313.398667079004,56315.628116426,56315.638116426,221.19,221.01,-0.18000000000000682,0.0,-0.18000000000000682,56315.638116426,244247,0.6416532447359613,57599.94935964999,False,0.0,0.18,-0.18
filled,244251,56315.81521589,244301,56316.418083484,0.01,1,1,244251,244302,244251,244302,56315.82521589,56316.418083484,56316.428083484,221.19,221.01,-0.18000000000000682,0.0,-0.18000000000000682,56316.428083484,244302,0.3335570815268165,57599.94935964999,False,-0.01999999999998181,0.16,-0.1799999999999818
filled,244306,56316.602764215,244356,56319.879729658,0.01,1,1,244306,244357,244306,244357,56316.612764215,56319.879729658,56319.889729658,221.15,221.06,-0.09000000000000341,0.0,-0.09000000000000341,56319.889729658,244357,0.3130193095499524,57599.94935964999,False,0.01999999999998181,0.11000000000000001,-0.0900000000000182
filled,244358,56319.959091177,244408,56321.047289463,0.01,-1,1,244365,244408,244365,244408,56319.969091177,56321.047289463,56321.057289463,221.06,221.07,-0.009999999999990905,0.0,-0.009999999999990905,56321.057289463,244408,-0.46942947187847806,57599.94935964999,False,0.060000000000002274,0.07,-0.009999999999997733
filled,244409,56321.086545317,244459,56323.834103905,0.01,1,1,244410,244461,244410,244461,56321.096545317,56323.834103905,56323.844103905,221.07,221.01,-0.060000000000002274,0.0,-0.060000000000002274,56323.844103905,244461,0.36196675360848785,57599.94935964999,False,0.030000000000001137,0.09,-0.05999999999999886
filled,244465,56324.037775558,244515,56327.384667614,0.01,1,1,244465,244518,244465,244518,56324.047775558,56327.384667614,56327.394667614004,221.13,221.01,-0.12000000000000455,0.0,-0.12000000000000455,56327.394667614004,244518,0.3259368070159497,57599.94935964999,False,-0.014999999999986358,0.105,-0.11999999999998635
filled,244521,56327.562327274,244571,56328.025910728,0.01,-1,1,244521,244581,244521,244581,56327.572327274,56328.025910728,56328.035910728,221.01,220.99,0.01999999999998181,0.0,0.01999999999998181,56328.035910728,244581,-0.32353758687311746,57599.94935964999,False,0.07500000000001705,0.055,0.020000000000017053
filled,244653,56329.513513128,244703,56331.152928669,0.01,1,1,244653,244703,244653,244703,56329.523513128,56331.152928669,56331.162928669,221.07,220.91,-0.1599999999999966,0.0,-0.1599999999999966,56331.162928669,244703,0.3459237409863348,57599.94935964999,False,-0.010000000000019327,0.15000000000000002,-0.16000000000001935
filled,244704,56331.288527276,244754,56332.157276817,0.01,-1,1,244704,244758,244704,244758,56331.298527276005,56332.157276817,56332.167276817,220.91,221.04,-0.12999999999999545,0.0,-0.12999999999999545,56332.167276817,244758,-0.3122522175547469,57599.94935964999,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,244759,56332.181047072,244809,56333.474833424,0.01,-1,1,244765,244811,244765,244811,56332.191047072,56333.474833424,56333.484833424,220.89,220.93,-0.040000000000020464,0.0,-0.040000000000020464,56333.484833424,244811,-0.4349819503796351,57599.94935964999,False,0.06999999999999318,0.11,-0.04000000000000682
filled,244812,56334.068576602,244862,56334.2760479,0.01,-1,1,244814,244863,244814,244863,56334.078576602005,56334.2760479,56334.2860479,220.86,220.94,-0.07999999999998408,0.0,-0.07999999999998408,56334.2860479,244863,-0.41771127331992536,57599.94935964999,False,0.010000000000019327,0.09,-0.07999999999998067
filled,244879,56334.592400097,244929,56336.12219689,0.01,-1,1,244880,244929,244880,244929,56334.602400097,56336.12219689,56336.13219689,220.82,220.94,-0.12000000000000455,0.0,-0.12000000000000455,56336.13219689,244929,-0.32785795779335136,57599.94935964999,False,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
filled,244954,56337.892777189,245004,56338.382319096,0.01,1,1,244971,245004,244971,245004,56337.902777189,56338.382319096,56338.392319096005,220.99,220.82,-0.17000000000001592,0.0,-0.17000000000001592,56338.392319096005,245004,0.3147927728240872,57599.94935964999,False,0.0,0.17,-0.17
filled,245007,56338.704016515,245057,56339.904711261,0.01,1,1,245007,245081,245007,245081,56338.714016515005,56339.904711261,56339.914711261,220.99,220.88,-0.11000000000001364,0.0,-0.11000000000001364,56339.914711261,245081,0.32491468573146787,57599.94935964999,False,0.06499999999999773,0.175,-0.11000000000000226
filled,245082,56339.915327876,245132,56341.314727856,0.01,1,1,245090,245134,245090,245134,56339.925327876,56341.314727856,56341.324727856,221.07,220.93,-0.13999999999998636,0.0,-0.13999999999998636,56341.324727856,245134,0.4802692840169167,57599.94935964999,False,0.025000000000005684,0.165,-0.13999999999999432
filled,245184,56345.558415201,245234,56347.015271426,0.01,-1,1,245187,245234,245187,245234,56345.568415201,56347.015271426,56347.025271426,220.89,221.04,-0.15000000000000568,0.0,-0.15000000000000568,56347.025271426,245234,-0.3130919702950834,57599.94935964999,False,-0.0,0.15,-0.15
filled,245235,56347.0406172,245285,56350.707277124,0.01,-1,1,245237,245285,245237,245285,56347.0506172,56350.707277124,56350.717277124,220.89,221.02,-0.13000000000002387,0.0,-0.13000000000002387,56350.717277124,245285,-0.436709982488763,57599.94935964999,False,0.009999999999990905,0.14,-0.1300000000000091
filled,245288,56351.225179321,245338,56355.662661966,0.01,-1,1,245293,245353,245293,245353,56351.235179321004,56355.662661966,56355.672661966004,220.89,220.9,-0.010000000000019327,0.0,-0.010000000000019327,56355.672661966004,245353,-0.46588840397389625,57599.94935964999,False,0.08499999999997954,0.095,-0.010000000000020465
filled,245380,56355.933925056,245430,56357.033285944,0.01,1,1,245394,245439,245394,245439,56355.943925056,56357.033285944,56357.043285944004,220.96,220.89,-0.0700000000000216,0.0,-0.0700000000000216,56357.043285944004,245439,0.32830854197139836,57599.94935964999,False,0.03500000000002501,0.10500000000000001,-0.069999999999975
filled,245471,56357.917218823,245521,56360.510586382,0.01,1,1,245473,245529,245473,245529,56357.927218823,56360.510586382,56360.520586382,221.04,220.89,-0.15000000000000568,0.0,-0.15000000000000568,56360.520586382,245529,0.4155943548854107,57599.94935964999,False,-0.020000000000010232,0.13,-0.15000000000001024
filled,245534,56360.705011754,245584,56362.214472137,0.01,1,1,245547,245586,245547,245586,56360.715011754,56362.214472137,56362.224472137,221.01,220.89,-0.12000000000000455,0.0,-0.12000000000000455,56362.224472137,245586,0.3307831728365138,57599.94935964999,False,0.005000000000023874,0.125,-0.11999999999997613
filled,245613,56364.476507428,245663,56365.507234563,0.01,1,1,245614,245671,245614,245671,56364.486507428,56365.507234563,56365.517234563005,221.03,220.95,-0.0800000000000125,0.0,-0.0800000000000125,56365.517234563005,245671,0.32447763685293474,57599.94935964999,False,0.03999999999999204,0.12,-0.08000000000000795
filled,245672,56365.543489537,245722,56372.705281115,0.01,1,1,245674,245722,245674,245722,56365.553489537,56372.705281115,56372.715281115,221.07,221.01,-0.060000000000002274,0.0,-0.060000000000002274,56372.715281115,245722,0.44393763342010184,57599.94935964999,False,0.03499999999999659,0.095,-0.06000000000000341
filled,245723,56373.984262552,245773,56377.229616386,0.01,1,1,245727,245774,245727,245774,56373.994262552005,56377.229616386,56377.239616386,221.08,221.03,-0.05000000000001137,0.0,-0.05000000000001137,56377.239616386,245774,0.3791457761272862,57599.94935964999,False,0.030000000000001137,0.08,-0.049999999999998865
filled,245798,56381.615946746,245848,56382.315595929,0.01,-1,1,245800,245848,245800,245848,56381.625946746004,56382.315595929,56382.325595929,221.01,221.06,-0.05000000000001137,0.0,-0.05000000000001137,56382.325595929,245848,-0.3263194821438717,57599.94935964999,False,0.06499999999999773,0.11499999999999999,-0.050000000000002265
filled,245849,56384.34749675,245899,56393.473551073,0.01,-1,1,245853,245900,245853,245900,56384.35749675,56393.473551073,56393.483551073004,220.94,221.03,-0.09000000000000341,0.0,-0.09000000000000341,56393.483551073004,245900,-0.34528865706119644,57599.94935964999,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,245907,56395.52270852,245957,56404.305982378,0.01,-1,1,245907,245960,245907,245960,56395.532708520004,56404.305982378,56404.315982378,220.94,221.07,-0.12999999999999545,0.0,-0.12999999999999545,56404.315982378,245960,-0.5204447775198314,57599.94935964999,False,-0.03999999999999204,0.09,-0.12999999999999204
filled,245961,56404.317289327,246011,56405.39240665,0.01,1,1,245968,246011,245968,246011,56404.327289327004,56405.39240665,56405.40240665,221.08,220.98,-0.10000000000002274,0.0,-0.10000000000002274,56405.40240665,246011,0.5199874158122254,57599.94935964999,False,0.009999999999990905,0.11,-0.1000000000000091
filled,246048,56405.864965567,246098,56406.116295092,0.01,-1,1,246062,246098,246062,246098,56405.874965567,56406.116295092,56406.126295092,220.92,221.01,-0.09000000000000341,0.0,-0.09000000000000341,56406.126295092,246098,-0.3951871938881189,57599.94935964999,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,246151,56409.609924867,246201,56410.853499573,0.01,-1,1,246164,246203,246164,246203,56409.619924867,56410.853499573,56410.863499573,220.88,220.94,-0.060000000000002274,0.0,-0.060000000000002274,56410.863499573,246203,-0.33779918384788266,57599.94935964999,False,0.060000000000002274,0.12,-0.05999999999999772
filled,246244,56411.227669284,246294,56417.208666177,0.01,-1,1,246245,246294,246245,246294,56411.237669284004,56417.208666177,56417.218666177,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,56417.218666177,246294,-0.34585750683897376,57599.94935964999,False,0.020000000000010232,0.11,-0.08999999999998977
filled,246324,56421.175606201,246374,56428.799495055,0.01,-1,1,246325,246376,246325,246376,56421.185606201005,56428.799495055,56428.809495055,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,56428.809495055,246376,-0.357572892572348,57599.94935964999,False,-0.0,0.08,-0.08
filled,246451,56429.628424168,246501,56429.841138807,0.01,1,1,246461,246504,246461,246504,56429.638424168,56429.841138807,56429.851138807004,220.98,220.83,-0.14999999999997726,0.0,-0.14999999999997726,56429.851138807004,246504,0.43696086295154224,57599.94935964999,False,0.01999999999998181,0.16999999999999998,-0.15000000000001817
filled,246505,56429.852567895,246555,56431.654456154,0.01,1,1,246505,246555,246505,246555,56429.862567895005,56431.654456154,56431.664456154,221.01,220.85,-0.1599999999999966,0.0,-0.1599999999999966,56431.664456154,246555,0.3665415293185118,57599.94935964999,False,-0.014999999999986358,0.145,-0.15999999999998635
filled,246579,56434.505683383,246629,56434.569109521,0.01,1,1,246603,246633,246603,246633,56434.515683383004,56434.569109521,56434.579109521,221.0,220.9,-0.09999999999999432,0.0,-0.09999999999999432,56434.579109521,246633,0.3135088716491349,57599.94935964999,False,0.03499999999999659,0.135,-0.10000000000000342
filled,246634,56434.592041341,246684,56435.024132756,0.01,1,1,246638,246688,246638,246688,56434.602041341,56435.024132756,56435.034132756,221.02,220.91,-0.11000000000001364,0.0,-0.11000000000001364,56435.034132756,246688,0.41136047367804623,57599.94935964999,False,0.030000000000001137,0.14,-0.10999999999999888
filled,246689,56435.047853293,246739,56436.724118873,0.01,1,1,246690,246741,246690,246741,56435.057853293,56436.724118873,56436.734118873,221.07,220.93,-0.13999999999998636,0.0,-0.13999999999998636,56436.734118873,246741,0.5352601589841592,57599.94935964999,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,246751,56437.206085466,246801,56442.240371453,0.01,1,1,246753,246802,246753,246802,56437.216085466,56442.240371453,56442.250371453,221.07,220.96,-0.10999999999998522,0.0,-0.10999999999998522,56442.250371453,246802,0.36324104635976795,57599.94935964999,False,0.0049999999999954525,0.115,-0.11000000000000455
filled,246829,56443.275192273,246879,56445.654422924,0.01,1,1,246831,246881,246831,246881,56443.285192273004,56445.654422924,56445.664422924005,221.06,220.95,-0.11000000000001364,0.0,-0.11000000000001364,56445.664422924005,246881,0.3087151594431974,57599.94935964999,False,-0.0549999999999784,0.055,-0.10999999999997839
filled,246924,56446.523496774,246974,56447.155928322,0.01,-1,1,246926,246997,246926,246997,56446.533496774005,56447.155928322,56447.165928322,220.9,220.96,-0.060000000000002274,0.0,-0.060000000000002274,56447.165928322,246997,-0.3848093639581957,57599.94935964999,False,0.05000000000001137,0.11,-0.05999999999998863
filled,247002,56447.226739648,247052,56448.844898992,0.01,-1,1,247004,247052,247004,247052,56447.236739648004,56448.844898992,56448.854898992,220.81,220.92,-0.10999999999998522,0.0,-0.10999999999998522,56448.854898992,247052,-0.3926293368869329,57599.94935964999,False,0.014999999999986358,0.125,-0.11000000000001364
filled,247053,56448.861418507,247103,56452.240497124,0.01,-1,1,247053,247105,247053,247105,56448.871418507,56452.240497124,56452.250497124005,220.81,220.99,-0.18000000000000682,0.0,-0.18000000000000682,56452.250497124005,247105,-0.36251700852509294,57599.94935964999,False,-0.060000000000002274,0.12,-0.18000000000000227
filled,247106,56453.033563527,247156,56457.799371968,0.01,1,1,247106,247157,247106,247157,56453.043563527004,56457.799371968,56457.809371968004,220.99,220.87,-0.12000000000000455,0.0,-0.12000000000000455,56457.809371968004,247157,0.45750917810459313,57599.94935964999,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,247170,56459.796345056,247220,56463.650378248,0.01,1,1,247170,247230,247170,247230,56459.806345056,56463.650378248,56463.660378248,220.97,220.92,-0.05000000000001137,0.0,-0.05000000000001137,56463.660378248,247230,0.30295673258715794,57599.94935964999,False,0.03499999999999659,0.08499999999999999,-0.0500000000000034
filled,247231,56463.667409388,247281,56466.3432008,0.01,1,1,247233,247285,247233,247285,56463.677409388,56466.3432008,56466.353200800004,221.0,220.92,-0.0800000000000125,0.0,-0.0800000000000125,56466.353200800004,247285,0.6104664336749911,57599.94935964999,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,247290,56467.013371969,247340,56468.302603322,0.01,1,1,247290,247341,247290,247341,56467.023371969,56468.302603322,56468.312603322,221.01,220.93,-0.07999999999998408,0.0,-0.07999999999998408,56468.312603322,247341,0.4074177646084934,57599.94935964999,False,0.03499999999999659,0.115,-0.08000000000000342
filled,247342,56468.319706188,247392,56469.169006665,0.01,1,1,247342,247400,247342,247400,56468.329706188,56469.169006665,56469.179006665,221.07,221.02,-0.04999999999998295,0.0,-0.04999999999998295,56469.179006665,247400,0.6847915903826505,57599.94935964999,False,0.06999999999999318,0.12000000000000001,-0.05000000000000683
filled,247403,56469.183210808,247453,56471.281296465,0.01,1,1,247409,247454,247409,247454,56469.193210808,56471.281296465,56471.291296465,221.12,221.03,-0.09000000000000341,0.0,-0.09000000000000341,56471.291296465,247454,0.49724797279651733,57599.94935964999,False,0.010000000000019327,0.1,-0.08999999999998068
filled,247455,56471.302267813,247505,56473.459024451,0.01,1,1,247456,247508,247456,247508,56471.312267813,56473.459024451,56473.469024451,221.14,221.08,-0.05999999999997385,0.0,-0.05999999999997385,56473.469024451,247508,0.43898214578721806,57599.94935964999,False,0.009999999999990905,0.07,-0.0600000000000091
filled,247510,56473.473718681,247560,56476.917435,0.01,1,1,247511,247560,247511,247560,56473.483718681004,56476.917435,56476.927435000005,221.13,221.08,-0.04999999999998295,0.0,-0.04999999999998295,56476.927435000005,247560,0.32390850870853105,57599.94935964999,False,0.020000000000010232,0.07,-0.049999999999989775
filled,247583,56479.786901344,247633,56486.884248446,0.01,1,1,247584,247635,247584,247635,56479.796901344,56486.884248446,56486.894248446,221.17,221.0,-0.1699999999999875,0.0,-0.1699999999999875,56486.894248446,247635,0.36810646586311385,57599.94935964999,False,-0.03999999999999204,0.13,-0.16999999999999205
filled,247640,56487.951543025,247690,56488.58318705,0.01,-1,1,247640,247693,247640,247693,56487.961543025005,56488.58318705,56488.59318705,221.0,221.09,-0.09000000000000341,0.0,-0.09000000000000341,56488.59318705,247693,-0.37620844539213616,57599.94935964999,False,0.040000000000020464,0.13,-0.08999999999997954
filled,247696,56489.088870113,247746,56490.760068519,0.01,-1,1,247697,247760,247697,247760,56489.098870113005,56490.760068519,56490.770068519,221.0,221.09,-0.09000000000000341,0.0,-0.09000000000000341,56490.770068519,247760,-0.42026139364396553,57599.94935964999,False,0.03499999999999659,0.125,-0.09000000000000341
filled,247761,56490.803033813,247811,56492.09241106,0.01,-1,1,247775,247813,247775,247813,56490.813033813,56492.09241106,56492.102411060005,220.91,221.06,-0.15000000000000568,0.0,-0.15000000000000568,56492.102411060005,247813,-0.37798410341880645,57599.94935964999,False,0.01500000000001478,0.16499999999999998,-0.1499999999999852
filled,247814,56492.202968707,247864,56495.704168006,0.01,-1,1,247815,247864,247815,247864,56492.212968707005,56495.704168006,56495.714168006,220.88,221.06,-0.18000000000000682,0.0,-0.18000000000000682,56495.714168006,247864,-0.30789813873175825,57599.94935964999,False,-0.020000000000010232,0.16,-0.18000000000001024
filled,247897,56507.972386442,247947,56509.460048533,0.01,-1,1,247914,247951,247914,247951,56507.982386442,56509.460048533,56509.470048533,220.96,221.05,-0.09000000000000341,0.0,-0.09000000000000341,56509.470048533,247951,-0.33330288615779924,57599.94935964999,False,0.01999999999998181,0.11,-0.09000000000001819
filled,247952,56509.481150337,248002,56514.165290673,0.01,-1,1,247953,248006,247953,248006,56509.491150337,56514.165290673,56514.175290673,220.92,221.04,-0.12000000000000455,0.0,-0.12000000000000455,56514.175290673,248006,-0.31391424787973515,57599.94935964999,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,248007,56514.612430526,248057,56525.253876116,0.01,-1,1,248007,248091,248007,248091,56514.622430526004,56525.253876116,56525.263876116005,220.95,221.08,-0.13000000000002387,0.0,-0.13000000000002387,56525.263876116005,248091,-0.365490602071301,57599.94935964999,False,-0.025000000000005684,0.105,-0.13000000000000567
filled,248092,56525.264429433,248142,56526.887650274,0.01,1,1,248097,248146,248097,248146,56525.274429433004,56526.887650274,56526.897650274004,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,56526.897650274004,248146,0.4580191454168938,57599.94935964999,False,0.009999999999990905,0.13,-0.1200000000000091
filled,248149,56526.897722161,248199,56528.625354601,0.01,1,1,248150,248199,248150,248199,56526.907722161,56528.625354601,56528.635354601,221.1,221.02,-0.07999999999998408,0.0,-0.07999999999998408,56528.635354601,248199,0.3898137226400402,57599.94935964999,False,0.060000000000002274,0.14,-0.07999999999999774
filled,248200,56528.649599724,248250,56530.398136649,0.01,1,1,248200,248250,248200,248250,56528.659599724,56530.398136649,56530.408136649,221.16,221.02,-0.13999999999998636,0.0,-0.13999999999998636,56530.408136649,248250,0.38404836464056585,57599.94935964999,False,-0.025000000000005684,0.115,-0.14000000000000568
filled,248309,56531.591973172,248359,56535.419771849,0.01,1,1,248310,248363,248310,248363,56531.601973172,56535.419771849,56535.429771849005,221.12,221.02,-0.09999999999999432,0.0,-0.09999999999999432,56535.429771849005,248363,0.31033858036062534,57599.94935964999,False,0.0,0.1,-0.1
filled,248374,56536.751217847,248424,56540.210819514,0.01,1,1,248379,248428,248379,248428,56536.761217847,56540.210819514,56540.220819514005,221.14,221.04,-0.09999999999999432,0.0,-0.09999999999999432,56540.220819514005,248428,0.3916371239915072,57599.94935964999,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,248429,56540.641195594,248479,56541.855635169,0.01,1,1,248430,248481,248430,248481,56540.651195594,56541.855635169,56541.865635169,221.14,221.04,-0.09999999999999432,0.0,-0.09999999999999432,56541.865635169,248481,0.3079290446421576,57599.94935964999,False,0.0,0.1,-0.1
filled,248503,56542.816339985,248553,56543.281780967,0.01,-1,1,248517,248555,248517,248555,56542.826339985004,56543.281780967,56543.291780967,221.04,221.14,-0.09999999999999432,0.0,-0.09999999999999432,56543.291780967,248555,-0.3057393272073667,57599.94935964999,False,0.009999999999990905,0.11,-0.1000000000000091
filled,248585,56544.873232319,248635,56550.30700541,0.01,1,1,248585,248636,248585,248636,56544.883232319,56550.30700541,56550.317005410005,221.14,221.02,-0.11999999999997613,0.0,-0.11999999999997613,56550.317005410005,248636,0.35833374173896115,57599.94935964999,False,-0.010000000000019327,0.11,-0.12000000000001933
filled,248665,56556.951488233,248715,56560.629352543,0.01,-1,1,248665,248736,248665,248736,56556.961488233,56560.629352543,56560.639352543,221.02,221.21,-0.18999999999999773,0.0,-0.18999999999999773,56560.639352543,248736,-0.4298292955408475,57599.94935964999,False,-0.09499999999999886,0.095,-0.18999999999999886
filled,248739,56560.658760626,248789,56567.202553617,0.01,1,1,248743,248791,248743,248791,56560.668760626,56567.202553617,56567.212553617,221.23,221.12,-0.10999999999998522,0.0,-0.10999999999998522,56567.212553617,248791,0.37176852428425977,57599.94935964999,False,-0.020000000000010232,0.09,-0.11000000000001023
filled,248799,56573.133472176,248849,56579.16932231,0.01,1,1,248801,248849,248801,248849,56573.143472176,56579.16932231,56579.17932231,221.19,221.12,-0.06999999999999318,0.0,-0.06999999999999318,56579.17932231,248849,0.3072492223331806,57599.94935964999,False,-0.0049999999999954525,0.065,-0.06999999999999545
filled,248939,56589.146735069,248989,56593.563229472,0.01,1,1,248939,248989,248939,248989,56589.156735069,56593.563229472,56593.573229472,221.21,221.16,-0.05000000000001137,0.0,-0.05000000000001137,56593.573229472,248989,0.31067726679036434,57599.94935964999,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,248993,56593.973902779,249043,56595.900781741,0.01,1,1,248996,249052,248996,249052,56593.983902779,56595.900781741,56595.910781741004,221.23,221.16,-0.06999999999999318,0.0,-0.06999999999999318,56595.910781741004,249052,0.4152301774742486,57599.94935964999,False,0.010000000000019327,0.08,-0.06999999999998067
filled,249055,56595.915098381,249105,56601.146156988,0.01,1,1,249055,249105,249055,249105,56595.925098381005,56601.146156988,56601.156156988,221.25,221.17,-0.0800000000000125,0.0,-0.0800000000000125,56601.156156988,249105,0.31860635433521406,57599.94935964999,False,0.024999999999977263,0.105,-0.08000000000002273
filled,249106,56601.616876282,249156,56607.374410575,0.01,1,1,249107,249158,249107,249158,56601.626876282004,56607.374410575,56607.384410575,221.29,221.24,-0.04999999999998295,0.0,-0.04999999999998295,56607.384410575,249158,0.37463942402838135,57599.94935964999,False,0.030000000000001137,0.08,-0.049999999999998865
filled,249175,56607.408736255,249225,56611.856883393,0.01,1,1,249180,249229,249180,249229,56607.418736255,56611.856883393,56611.866883393,221.28,221.18,-0.09999999999999432,0.0,-0.09999999999999432,56611.866883393,249229,0.30652163632523693,57599.94935964999,False,0.01500000000001478,0.11499999999999999,-0.09999999999998521
filled,249232,56611.868618106,249282,56615.606631283,0.01,1,1,249235,249282,249235,249282,56611.878618106,56615.606631283,56615.616631283,221.3,221.22,-0.0800000000000125,0.0,-0.0800000000000125,56615.616631283,249282,0.3063192631175536,57599.94935964999,False,0.014999999999986358,0.095,-0.08000000000001364
filled,249283,56615.797340955,249333,56618.521404094,0.01,1,1,249288,249343,249288,249343,56615.807340955005,56618.521404094,56618.531404094,221.29,221.2,-0.09000000000000341,0.0,-0.09000000000000341,56618.531404094,249343,0.3704617573610628,57599.94935964999,False,-0.009999999999990905,0.08,-0.0899999999999909
filled,249344,56618.536902139,249394,56623.029206885,0.01,-1,1,249345,249394,249345,249394,56618.546902139,56623.029206885,56623.039206885005,221.2,221.22,-0.020000000000010232,0.0,-0.020000000000010232,56623.039206885005,249394,-0.3044499041795075,57599.94935964999,False,0.05000000000001137,0.07,-0.019999999999988638
filled,249395,56623.0603116,249445,56624.959892602,0.01,-1,1,249396,249447,249396,249447,56623.0703116,56624.959892602,56624.969892602,221.17,221.21,-0.040000000000020464,0.0,-0.040000000000020464,56624.969892602,249447,-0.3203354014523577,57599.94935964999,False,0.025000000000005684,0.065,-0.03999999999999432
filled,249486,56626.803010296,249536,56632.011337792,0.01,1,1,249486,249536,249486,249536,56626.813010296,56632.011337792,56632.021337792,221.2,221.13,-0.06999999999999318,0.0,-0.06999999999999318,56632.021337792,249536,0.3003013272767016,57599.94935964999,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,249540,56632.20807038,249590,56637.563288437,0.01,1,1,249545,249590,249545,249590,56632.218070380004,56637.563288437,56637.573288437,221.23,221.13,-0.09999999999999432,0.0,-0.09999999999999432,56637.573288437,249590,0.3132076339830305,57599.94935964999,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,249592,56640.553696543,249642,56645.662296091,0.01,1,1,249592,249646,249592,249646,56640.563696543,56645.662296091,56645.672296091005,221.2,221.13,-0.06999999999999318,0.0,-0.06999999999999318,56645.672296091005,249646,0.4743995561326749,57599.94935964999,False,0.025000000000005684,0.095,-0.06999999999999432
filled,249647,56645.67504152,249697,56645.754479005,0.01,1,1,249649,249700,249649,249700,56645.68504152,56645.754479005,56645.764479005,221.25,221.19,-0.060000000000002274,0.0,-0.060000000000002274,56645.764479005,249700,0.3136647203789188,57599.94935964999,False,0.06499999999999773,0.125,-0.060000000000002274
filled,249714,56645.875139358,249764,56648.678860044,0.01,1,1,249716,249764,249716,249764,56645.885139358004,56648.678860044,56648.688860044,221.32,221.27,-0.04999999999998295,0.0,-0.04999999999998295,56648.688860044,249764,0.3450943166853654,57599.94935964999,False,0.03499999999999659,0.08499999999999999,-0.0500000000000034
filled,249779,56649.943920123,249829,56652.362208627,0.01,1,1,249783,249829,249783,249829,56649.953920123,56652.362208627,56652.372208627,221.32,221.27,-0.04999999999998295,0.0,-0.04999999999998295,56652.372208627,249829,0.43049242253283315,57599.94935964999,False,0.0,0.05,-0.05
