status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,435298,50837.618254891,435348,50841.015634006,0.0,1,1,435298,435348,435298,435348,50837.618254891,50841.015634006,50841.015634006,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50841.015634006,435348,0.3620702660217068,54217.34826100499,False
filled,435349,50841.015634006,435399,50841.016239662,0.0,1,1,435349,435399,435349,435399,50841.015634006,50841.016239662,50841.016239662,26.79,26.79,0.0,0.0,0.0,50841.016239662,435399,0.4079596653170677,54217.34826100499,False
filled,435894,50859.643494203,435944,50862.566940974,0.0,1,1,435894,435944,435894,435944,50859.643494203,50862.566940974,50862.566940974,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50862.566940974,435944,0.4392011585536541,54217.34826100499,False
filled,436262,50884.152756101,436312,50888.155092792,0.0,1,1,436262,436312,436262,436312,50884.152756101,50888.155092792,50888.155092792,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50888.155092792,436312,0.32814065508115076,54217.34826100499,False
filled,436545,50904.778160094,436595,50906.903611129,0.0,1,1,436545,436595,436545,436595,50904.778160094,50906.903611129,50906.903611129,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50906.903611129,436595,0.35868565032700983,54217.34826100499,False
filled,436596,50906.907373445,436646,50907.935937917,0.0,1,1,436596,436646,436596,436646,50906.907373445,50907.935937917,50907.935937917,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50907.935937917,436646,0.30349119976242,54217.34826100499,False
filled,436658,50907.936052854,436708,50907.936305068,0.0,-1,1,436658,436708,436658,436708,50907.936052854,50907.936305068,50907.936305068,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,50907.936305068,436708,-0.3575065420525124,54217.34826100499,False
filled,437196,50914.132897605,437246,50916.124726283,0.0,-1,1,437196,437246,437196,437246,50914.132897605,50916.124726283,50916.124726283,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,50916.124726283,437246,-0.3347219596358303,54217.34826100499,False
filled,438452,51066.203488464,438502,51066.206627618,0.0,-1,1,438452,438502,438452,438502,51066.203488464,51066.206627618,51066.206627618,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51066.206627618,438502,-0.32152268365884873,54217.34826100499,False
filled,438503,51066.206663521,438553,51066.2104171,0.0,-1,1,438503,438553,438503,438553,51066.206663521,51066.2104171,51066.2104171,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.2104171,438553,-0.48124032897050617,54217.34826100499,False
filled,438698,51066.289337014,438748,51066.300541044,0.0,-1,1,438698,438748,438698,438748,51066.289337014,51066.300541044,51066.300541044,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.300541044,438748,-0.3291043341978595,54217.34826100499,False
filled,438749,51066.301013049,438799,51066.791005833,0.0,-1,1,438749,438799,438749,438799,51066.301013049,51066.791005833,51066.791005833,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.791005833,438799,-0.5675989935112684,54217.34826100499,False
filled,438800,51066.791044803,438850,51067.624629782,0.0,-1,1,438800,438850,438800,438850,51066.791044803,51067.624629782,51067.624629782,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51067.624629782,438850,-0.7882462637079051,54217.34826100499,False
filled,438851,51067.624945577,438901,51069.808484913,0.0,-1,1,438851,438901,438851,438901,51067.624945577,51069.808484913,51069.808484913,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51069.808484913,438901,-0.3027088663966901,54217.34826100499,False
filled,438902,51069.808497004,438952,51070.237594931,0.0,-1,1,438902,438952,438902,438952,51069.808497004,51070.237594931,51070.237594931,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51070.237594931,438952,-0.5323133860463615,54217.34826100499,False
filled,438982,51073.622912527,439032,51074.102670503,0.0,-1,1,438982,439032,438982,439032,51073.622912527,51074.102670503,51074.102670503,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51074.102670503,439032,-0.43770976046595145,54217.34826100499,False
filled,439033,51074.125734465,439083,51079.363294081,0.0,-1,1,439033,439083,439033,439083,51074.125734465,51079.363294081,51079.363294081,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51079.363294081,439083,-0.5112611367055393,54217.34826100499,False
filled,439084,51079.364178337,439134,51081.726273605,0.0,-1,1,439084,439134,439084,439134,51079.364178337,51081.726273605,51081.726273605,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51081.726273605,439134,-0.328367216937014,54217.34826100499,False
filled,439137,51081.741402207,439187,51086.309194679,0.0,-1,1,439137,439187,439137,439187,51081.741402207,51086.309194679,51086.309194679,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51086.309194679,439187,-0.4123402671596913,54217.34826100499,False
filled,439410,51124.639390431,439460,51141.743164517,0.0,-1,1,439410,439460,439410,439460,51124.639390431,51141.743164517,51141.743164517,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51141.743164517,439460,-0.3417899451399109,54217.34826100499,False
filled,439777,51219.28506708,439827,51219.288134544,0.0,1,1,439777,439827,439777,439827,51219.28506708,51219.288134544,51219.288134544,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51219.288134544,439827,0.31132625564077177,54217.34826100499,False
filled,440057,51219.47587641,440107,51219.732209264,0.0,1,1,440057,440107,440057,440107,51219.47587641,51219.732209264,51219.732209264,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51219.732209264,440107,0.4013854823087086,54217.34826100499,False
filled,440108,51219.734130864,440158,51220.309363002,0.0,1,1,440108,440158,440108,440158,51219.734130864,51220.309363002,51220.309363002,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51220.309363002,440158,0.7240470765189883,54217.34826100499,False
filled,440159,51220.322224001,440209,51220.959501899,0.0,1,1,440159,440209,440159,440209,51220.322224001,51220.959501899,51220.959501899,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51220.959501899,440209,0.49019570211207847,54217.34826100499,False
filled,440679,51221.520986543,440729,51222.582746305,0.0,-1,1,440679,440729,440679,440729,51221.520986543,51222.582746305,51222.582746305,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51222.582746305,440729,-0.32918216003807477,54217.34826100499,False
filled,441145,51271.364080471,441195,51271.365016322,0.0,-1,1,441145,441195,441145,441195,51271.364080471,51271.365016322,51271.365016322,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51271.365016322,441195,-0.3168713974478119,54217.34826100499,False
filled,441196,51271.365016322,441246,51271.366519632,0.0,-1,1,441196,441246,441196,441246,51271.365016322,51271.366519632,51271.366519632,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51271.366519632,441246,-0.9335822398440241,54217.34826100499,False
filled,441247,51271.366595563,441297,51271.369917001,0.0,-1,1,441247,441297,441247,441297,51271.366595563,51271.369917001,51271.369917001,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.369917001,441297,-0.5109347096596945,54217.34826100499,False
filled,441298,51271.369965257,441348,51271.372078012,0.0,-1,1,441298,441348,441298,441348,51271.369965257,51271.372078012,51271.372078012,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.372078012,441348,-0.6368959398085365,54217.34826100499,False
filled,441349,51271.372104349,441399,51271.374727769,0.0,-1,1,441349,441399,441349,441399,51271.372104349,51271.374727769,51271.374727769,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.374727769,441399,-0.37123437554314453,54217.34826100499,False
filled,441400,51271.374743554,441450,51271.381529236,0.0,-1,1,441400,441450,441400,441450,51271.374743554,51271.381529236,51271.381529236,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.381529236,441450,-0.6041046157608779,54217.34826100499,False
filled,441451,51271.381561782,441501,51271.40052153,0.0,-1,1,441451,441501,441451,441501,51271.381561782,51271.40052153,51271.40052153,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.40052153,441501,-0.4431553895408592,54217.34826100499,False
filled,442187,51375.875293088,442237,51375.882592969,0.0,1,1,442187,442237,442187,442237,51375.875293088,51375.882592969,51375.882592969,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51375.882592969,442237,0.32260811997587013,54217.34826100499,False
filled,442238,51375.882592969,442288,51375.882946922,0.0,1,1,442238,442288,442238,442288,51375.882592969,51375.882946922,51375.882946922,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51375.882946922,442288,0.9203557699277708,54217.34826100499,False
filled,442340,51375.883540162,442390,51375.883907086,0.0,1,1,442340,442390,442340,442390,51375.883540162,51375.883907086,51375.883907086,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,51375.883907086,442390,0.4383516093133243,54217.34826100499,False
filled,442833,51396.397525087,442883,51399.261514924,0.0,-1,1,442833,442883,442833,442883,51396.397525087,51399.261514924,51399.261514924,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51399.261514924,442883,-0.3203321516769834,54217.34826100499,False
filled,442884,51399.261514924,442934,51405.833951807,0.0,-1,1,442884,442934,442884,442934,51399.261514924,51405.833951807,51405.833951807,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51405.833951807,442934,-0.5415543669355097,54217.34826100499,False
filled,443780,51529.652355397,443830,51529.663554674,0.0,-1,1,443780,443830,443780,443830,51529.652355397,51529.663554674,51529.663554674,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51529.663554674,443830,-0.3091602695020626,54217.34826100499,False
filled,443831,51529.663629679,443881,51529.664470916,0.0,-1,1,443831,443881,443831,443881,51529.663629679,51529.664470916,51529.664470916,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51529.664470916,443881,-0.5228498761876118,54217.34826100499,False
filled,443882,51529.664476004,443932,51529.664882202,0.0,-1,1,443882,443932,443882,443932,51529.664476004,51529.664882202,51529.664882202,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51529.664882202,443932,-0.48380231562541043,54217.34826100499,False
filled,443933,51529.664884033,443983,51529.665525147,0.0,-1,1,443933,443983,443933,443983,51529.664884033,51529.665525147,51529.665525147,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51529.665525147,443983,-0.6707364931729959,54217.34826100499,False
filled,443984,51529.665532601,444034,51529.666760316,0.0,-1,1,443984,444034,443984,444034,51529.665532601,51529.666760316,51529.666760316,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51529.666760316,444034,-0.3208311654634426,54217.34826100499,False
filled,444035,51529.666779631,444085,51529.668191713,0.0,-1,1,444035,444085,444035,444085,51529.666779631,51529.668191713,51529.668191713,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51529.668191713,444085,-0.38420277525503943,54217.34826100499,False
filled,444086,51529.668205905,444136,51529.689515719,0.0,-1,1,444086,444136,444086,444136,51529.668205905,51529.689515719,51529.689515719,26.81,26.81,-0.0,0.0,-0.0,51529.689515719,444136,-0.6011429139934553,54217.34826100499,False
filled,444481,51544.729787237,444531,51551.676143376,0.0,-1,1,444481,444531,444481,444531,51544.729787237,51551.676143376,51551.676143376,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51551.676143376,444531,-0.31795734218089367,54217.34826100499,False
filled,444568,51559.357501398,444618,51563.819282348,0.0,-1,1,444568,444618,444568,444618,51559.357501398,51563.819282348,51563.819282348,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51563.819282348,444618,-0.5166122764268628,54217.34826100499,False
filled,444659,51573.618919682,444709,51581.521560425,0.0,-1,1,444659,444709,444659,444709,51573.618919682,51581.521560425,51581.521560425,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51581.521560425,444709,-0.33122483545449777,54217.34826100499,False
filled,444729,51585.19211504,444779,51599.601766754,0.0,-1,1,444729,444779,444729,444779,51585.19211504,51599.601766754,51599.601766754,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51599.601766754,444779,-0.3013266009566391,54217.34826100499,False
filled,444966,51636.344987485,445016,51646.036486235,0.0,-1,1,444966,445016,444966,445016,51636.344987485,51646.036486235,51646.036486235,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51646.036486235,445016,-0.32870947991770055,54217.34826100499,False
filled,445018,51646.036515075,445068,51646.400449474,0.0,-1,1,445018,445068,445018,445068,51646.036515075,51646.400449474,51646.400449474,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51646.400449474,445068,-0.3526938745594243,54217.34826100499,False
filled,445070,51646.400451332,445120,51646.401972532,0.0,-1,1,445070,445120,445070,445120,51646.400451332,51646.401972532,51646.401972532,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51646.401972532,445120,-0.3878525028093402,54217.34826100499,False
filled,445121,51646.402342591,445171,51647.140663791,0.0,-1,1,445121,445171,445121,445171,51646.402342591,51647.140663791,51647.140663791,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51647.140663791,445171,-0.6113669139597518,54217.34826100499,False
filled,445180,51647.312626658,445230,51649.106727371,0.0,-1,1,445180,445230,445180,445230,51647.312626658,51649.106727371,51649.106727371,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51649.106727371,445230,-0.31757380092538057,54217.34826100499,False
filled,445231,51649.106811105,445281,51650.578326002,0.0,-1,1,445231,445281,445231,445281,51649.106811105,51650.578326002,51650.578326002,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51650.578326002,445281,-0.34020178965826714,54217.34826100499,False
filled,445364,51650.591702133,445414,51651.087143244,0.0,-1,1,445364,445414,445364,445414,51650.591702133,51651.087143244,51651.087143244,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51651.087143244,445414,-0.331958733281986,54217.34826100499,False
filled,445431,51652.099693204,445481,51655.039042588,0.0,-1,1,445431,445481,445431,445481,51652.099693204,51655.039042588,51655.039042588,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51655.039042588,445481,-0.3192774312425877,54217.34826100499,False
filled,445509,51657.269454023,445559,51661.759068478,0.0,-1,1,445509,445559,445509,445559,51657.269454023,51661.759068478,51661.759068478,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51661.759068478,445559,-0.31562488077174183,54217.34826100499,False
filled,445595,51666.98417903,445645,51670.982277644,0.0,-1,1,445595,445645,445595,445645,51666.98417903,51670.982277644,51670.982277644,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51670.982277644,445645,-0.40840096691309363,54217.34826100499,False
filled,446230,51735.597470885,446280,51735.599304686,0.0,1,1,446230,446280,446230,446280,51735.597470885,51735.599304686,51735.599304686,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51735.599304686,446280,0.304886930661173,54217.34826100499,False
filled,446282,51735.599308697,446332,51735.599682615,0.0,-1,1,446282,446332,446282,446332,51735.599308697,51735.599682615,51735.599682615,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51735.599682615,446332,-0.30143959760993255,54217.34826100499,False
filled,446476,51736.990606304,446526,51737.43876957,0.0,1,1,446476,446526,446476,446526,51736.990606304,51737.43876957,51737.43876957,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51737.43876957,446526,0.4028616839254548,54217.34826100499,False
filled,446529,51737.44362529,446579,51742.722153378,0.0,1,1,446529,446579,446529,446579,51737.44362529,51742.722153378,51742.722153378,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51742.722153378,446579,0.4353094620296631,54217.34826100499,False
filled,446601,51745.602547592,446651,51750.420613903,0.0,1,1,446601,446651,446601,446651,51745.602547592,51750.420613903,51750.420613903,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51750.420613903,446651,0.45354070611554864,54217.34826100499,False
filled,446725,51767.072660754,446775,51774.413744367,0.0,1,1,446725,446775,446725,446775,51767.072660754,51774.413744367,51774.413744367,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51774.413744367,446775,0.3436284207503147,54217.34826100499,False
filled,446980,51788.921725292,447030,51788.922004998,0.0,-1,1,446980,447030,446980,447030,51788.921725292,51788.922004998,51788.922004998,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51788.922004998,447030,-0.3970325945162862,54217.34826100499,False
filled,447031,51788.922006298,447081,51788.923705012,0.0,-1,1,447031,447081,447031,447081,51788.922006298,51788.923705012,51788.923705012,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51788.923705012,447081,-0.30213196552583077,54217.34826100499,False
filled,447082,51788.924410981,447132,51788.925654804,0.0,-1,1,447082,447132,447082,447132,51788.924410981,51788.925654804,51788.925654804,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51788.925654804,447132,-0.5706939547868555,54217.34826100499,False
filled,447406,51789.433875486,447456,51789.536876947,0.0,1,1,447406,447456,447406,447456,51789.433875486,51789.536876947,51789.536876947,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51789.536876947,447456,0.36264334614654803,54217.34826100499,False
filled,447692,51805.46998423,447742,51808.632884694,0.0,1,1,447692,447742,447692,447742,51805.46998423,51808.632884694,51808.632884694,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51808.632884694,447742,0.3010266476535608,54217.34826100499,False
filled,449280,51956.772397607,449330,51964.629563954,0.0,1,1,449280,449330,449280,449330,51956.772397607,51964.629563954,51964.629563954,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51964.629563954,449330,0.32223374744430977,54217.34826100499,False
filled,449880,52004.102892745,449930,52006.199763413,0.0,1,1,449880,449930,449880,449930,52004.102892745,52006.199763413,52006.199763413,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,52006.199763413,449930,0.31402597154214856,54217.34826100499,False
filled,450359,52041.529453489,450409,52043.164775527,0.0,1,1,450359,450409,450359,450409,52041.529453489,52043.164775527,52043.164775527,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,52043.164775527,450409,0.4199761133054295,54217.34826100499,False
filled,450410,52043.164775527,450460,52043.165126552,0.0,1,1,450410,450460,450410,450460,52043.164775527,52043.165126552,52043.165126552,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,52043.165126552,450460,0.7353388921975766,54217.34826100499,False
filled,450461,52043.165126837,450511,52043.16541474,0.0,-1,1,450461,450511,450461,450511,52043.165126837,52043.16541474,52043.16541474,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,52043.16541474,450511,-0.37459423079745713,54217.34826100499,False
filled,450514,52043.165452774,450564,52043.166460752,0.0,1,1,450514,450564,450514,450564,52043.165452774,52043.166460752,52043.166460752,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,52043.166460752,450564,0.34596331281709686,54217.34826100499,False
filled,450575,52043.166616432,450625,52043.167403008,0.0,-1,1,450575,450625,450575,450625,52043.166616432,52043.167403008,52043.167403008,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,52043.167403008,450625,-0.31418566851407453,54217.34826100499,False
filled,450716,52043.490075899,450766,52044.607771776,0.0,1,1,450716,450766,450716,450766,52043.490075899,52044.607771776,52044.607771776,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52044.607771776,450766,0.4147215446725228,54217.34826100499,False
filled,451001,52065.061613699,451051,52066.465065469,0.0,1,1,451001,451051,451001,451051,52065.061613699,52066.465065469,52066.465065469,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52066.465065469,451051,0.3747152739574786,54217.34826100499,False
filled,451101,52066.46530059,451151,52066.466055143,0.0,1,1,451101,451151,451101,451151,52066.46530059,52066.466055143,52066.466055143,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52066.466055143,451151,0.4015594089505197,54217.34826100499,False
filled,451991,52131.414678114,452041,52131.415287354,0.0,1,1,451991,452041,451991,452041,52131.414678114,52131.415287354,52131.415287354,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52131.415287354,452041,0.35196456209007254,54217.34826100499,False
filled,452042,52131.415296224,452092,52131.415826169,0.0,-1,1,452042,452092,452042,452092,52131.415296224,52131.415826169,52131.415826169,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,52131.415826169,452092,-0.5037232208950145,54217.34826100499,False
filled,452109,52131.41609332,452159,52131.416907061,0.0,1,1,452109,452159,452109,452159,52131.41609332,52131.416907061,52131.416907061,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,52131.416907061,452159,0.31952431007580845,54217.34826100499,False
filled,452441,52133.467509503,452491,52134.323835332,0.0,1,1,452441,452491,452441,452491,52133.467509503,52134.323835332,52134.323835332,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,52134.323835332,452491,0.33123740222013914,54217.34826100499,False
filled,452492,52134.323835332,452542,52134.330608193,0.0,-1,1,452492,452542,452492,452542,52134.323835332,52134.330608193,52134.330608193,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52134.330608193,452542,-0.44162149886238405,54217.34826100499,False
filled,452818,52135.695740759,452868,52137.129741974,0.0,1,1,452818,452868,452818,452868,52135.695740759,52137.129741974,52137.129741974,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52137.129741974,452868,0.5141976238314746,54217.34826100499,False
filled,453087,52144.505762947,453137,52152.020256966,0.0,1,1,453087,453137,453087,453137,52144.505762947,52152.020256966,52152.020256966,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52152.020256966,453137,0.32776184797959,54217.34826100499,False
filled,453773,52228.835544371,453823,52229.872903577,0.0,1,1,453773,453823,453773,453823,52228.835544371,52229.872903577,52229.872903577,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52229.872903577,453823,0.30274827810781274,54217.34826100499,False
filled,454704,52361.895903537,454754,52361.896237808,0.0,-1,1,454704,454754,454704,454754,52361.895903537,52361.896237808,52361.896237808,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.896237808,454754,-0.4376538502779759,54217.34826100499,False
filled,454755,52361.896240341,454805,52361.896462916,0.0,-1,1,454755,454805,454755,454805,52361.896240341,52361.896462916,52361.896462916,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52361.896462916,454805,-0.3182488685717496,54217.34826100499,False
filled,454806,52361.896468088,454856,52361.896804516,0.0,-1,1,454806,454856,454806,454856,52361.896468088,52361.896804516,52361.896804516,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52361.896804516,454856,-0.6549989966232407,54217.34826100499,False
filled,454857,52361.896808121,454907,52361.89793192,0.0,-1,1,454857,454907,454857,454907,52361.896808121,52361.89793192,52361.89793192,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.89793192,454907,-0.6045292313638132,54217.34826100499,False
filled,454908,52361.897988202,454958,52361.898645275,0.0,-1,1,454908,454958,454908,454958,52361.897988202,52361.898645275,52361.898645275,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.898645275,454958,-0.718856990338048,54217.34826100499,False
filled,454960,52361.898646108,455010,52361.898809407,0.0,-1,1,454960,455010,454960,455010,52361.898646108,52361.898809407,52361.898809407,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52361.898809407,455010,-0.30809351425587855,54217.34826100499,False
filled,455011,52361.898809806,455061,52361.899079012,0.0,-1,1,455011,455061,455011,455061,52361.898809806,52361.899079012,52361.899079012,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.899079012,455061,-0.7696128537029925,54217.34826100499,False
filled,455062,52361.899084646,455112,52361.903634004,0.0,-1,1,455062,455112,455062,455112,52361.899084646,52361.903634004,52361.903634004,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.903634004,455112,-0.7991939030757227,54217.34826100499,False
filled,455113,52361.903744723,455163,52361.904505943,0.0,-1,1,455113,455163,455113,455163,52361.903744723,52361.904505943,52361.904505943,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52361.904505943,455163,-0.9104257981850543,54217.34826100499,False
filled,455164,52361.904524026,455214,52361.905949473,0.0,-1,1,455164,455214,455164,455214,52361.904524026,52361.905949473,52361.905949473,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52361.905949473,455214,-0.43369368138271447,54217.34826100499,False
filled,455215,52361.905949916,455265,52361.912434638,0.0,-1,1,455215,455265,455215,455265,52361.905949916,52361.912434638,52361.912434638,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,52361.912434638,455265,-0.508189294379072,54217.34826100499,False
filled,455316,52361.940055812,455366,52361.965425273,0.0,-1,1,455316,455366,455316,455366,52361.940055812,52361.965425273,52361.965425273,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52361.965425273,455366,-0.35352762483367456,54217.34826100499,False
filled,455437,52363.255869477,455487,52363.282465117,0.0,-1,1,455437,455487,455437,455487,52363.255869477,52363.282465117,52363.282465117,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52363.282465117,455487,-0.3911054752518602,54217.34826100499,False
filled,455488,52363.282908443,455538,52363.287290402,0.0,-1,1,455488,455538,455488,455538,52363.282908443,52363.287290402,52363.287290402,26.82,26.82,-0.0,0.0,-0.0,52363.287290402,455538,-0.5586581850863208,54217.34826100499,False
filled,455796,52369.912093757,455846,52370.28897013,0.0,-1,1,455796,455846,455796,455846,52369.912093757,52370.28897013,52370.28897013,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52370.28897013,455846,-0.38903613172435486,54217.34826100499,False
filled,455847,52370.28897013,455897,52373.326080091,0.0,-1,1,455847,455897,455847,455897,52370.28897013,52373.326080091,52373.326080091,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52373.326080091,455897,-0.39613420489604884,54217.34826100499,False
filled,455898,52373.326085821,455948,52376.008837784,0.0,-1,1,455898,455948,455898,455948,52373.326085821,52376.008837784,52376.008837784,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52376.008837784,455948,-0.5623409729374338,54217.34826100499,False
filled,456020,52384.158745884,456070,52388.208335042,0.0,-1,1,456020,456070,456020,456070,52384.158745884,52388.208335042,52388.208335042,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52388.208335042,456070,-0.3694589644006989,54217.34826100499,False
filled,456105,52388.215244886,456155,52389.537274458,0.0,1,1,456105,456155,456105,456155,52388.215244886,52389.537274458,52389.537274458,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52389.537274458,456155,0.31741502365334034,54217.34826100499,False
filled,456424,52423.803978434,456474,52424.323193007,0.0,-1,1,456424,456474,456424,456474,52423.803978434,52424.323193007,52424.323193007,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52424.323193007,456474,-0.31304174144747166,54217.34826100499,False
filled,456475,52424.349420556,456525,52425.124182999,0.0,-1,1,456475,456525,456475,456525,52424.349420556,52425.124182999,52425.124182999,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52425.124182999,456525,-0.8904167263599592,54217.34826100499,False
filled,456528,52425.124194085,456578,52425.124388728,0.0,-1,1,456528,456578,456528,456578,52425.124194085,52425.124388728,52425.124388728,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,52425.124388728,456578,-0.31108695016037524,54217.34826100499,False
filled,456579,52425.124390267,456629,52425.127333865,0.0,-1,1,456579,456629,456579,456629,52425.124390267,52425.127333865,52425.127333865,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52425.127333865,456629,-0.44884610919304185,54217.34826100499,False
