status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,567002,56418.040932969,567052,56420.103775858,0.0,-1,1,567002,567052,567002,567052,56418.040932969,56420.103775858,56420.103775858,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56420.103775858,567052,-0.30971218877780676,57599.93844163399,False
filled,567053,56420.103844063,567103,56424.823380835,0.0,-1,1,567053,567103,567053,567103,56420.103844063,56424.823380835,56424.823380835,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56424.823380835,567103,-0.3563882111803998,57599.93844163399,False
filled,567104,56424.823576393,567154,56426.055904071,0.0,-1,1,567104,567154,567104,567154,56424.823576393,56426.055904071,56426.055904071,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56426.055904071,567154,-0.3132935967795018,57599.93844163399,False
filled,567155,56426.055904071,567205,56426.056500525,0.0,-1,1,567155,567205,567155,567205,56426.055904071,56426.056500525,56426.056500525,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56426.056500525,567205,-0.9179864495214437,57599.93844163399,False
filled,567206,56426.056505337,567256,56426.057332204,0.0,-1,1,567206,567256,567206,567256,56426.056505337,56426.057332204,56426.057332204,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,56426.057332204,567256,-0.7326382908852931,57599.93844163399,False
filled,567477,56427.035950702,567527,56428.76520385,0.0,-1,1,567477,567527,567477,567527,56427.035950702,56428.76520385,56428.76520385,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56428.76520385,567527,-0.3105557821842894,57599.93844163399,False
filled,567713,56433.319690489,567763,56438.02557633,0.0,1,1,567713,567763,567713,567763,56433.319690489,56438.02557633,56438.02557633,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56438.02557633,567763,0.3229570622793355,57599.93844163399,False
filled,568179,56473.843878704,568229,56473.844780996,0.0,1,1,568179,568229,568179,568229,56473.843878704,56473.844780996,56473.844780996,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56473.844780996,568229,0.36404388692766304,57599.93844163399,False
filled,568230,56473.844787009,568280,56473.845131045,0.0,-1,1,568230,568280,568230,568280,56473.844787009,56473.845131045,56473.845131045,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,56473.845131045,568280,-0.4755872112559492,57599.93844163399,False
filled,568308,56473.845384578,568358,56473.846737966,0.0,1,1,568308,568358,568308,568358,56473.845384578,56473.846737966,56473.846737966,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,56473.846737966,568358,0.5678735670675945,57599.93844163399,False
filled,568767,56490.349307689,568817,56491.10905134,0.0,-1,1,568767,568817,568767,568817,56490.349307689,56491.10905134,56491.10905134,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56491.10905134,568817,-0.3652622185633716,57599.93844163399,False
filled,568818,56491.10905134,568868,56491.10954178,0.0,-1,1,568818,568868,568818,568868,56491.10905134,56491.10954178,56491.10954178,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56491.10954178,568868,-0.7845376363903696,57599.93844163399,False
filled,568869,56491.109547366,568919,56491.11055334,0.0,-1,1,568869,568919,568869,568919,56491.109547366,56491.11055334,56491.11055334,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56491.11055334,568919,-0.5935652226534861,57599.93844163399,False
filled,569208,56504.891306475,569258,56507.97159906,0.0,-1,1,569208,569258,569208,569258,56504.891306475,56507.97159906,56507.97159906,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56507.97159906,569258,-0.31848753351716486,57599.93844163399,False
filled,569282,56508.005377871,569332,56508.020888819,0.0,-1,1,569282,569332,569282,569332,56508.005377871,56508.020888819,56508.020888819,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56508.020888819,569332,-0.3697366876889655,57599.93844163399,False
filled,569333,56508.020896939,569383,56508.021393634,0.0,-1,1,569333,569383,569333,569383,56508.020896939,56508.021393634,56508.021393634,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,56508.021393634,569383,-0.6978545190589062,57599.93844163399,False
filled,569384,56508.021410186,569434,56508.021989834,0.0,-1,1,569384,569434,569384,569434,56508.021410186,56508.021989834,56508.021989834,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56508.021989834,569434,-0.7267618724117851,57599.93844163399,False
filled,569773,56513.992606766,569823,56514.060861458,0.0,1,1,569773,569823,569773,569823,56513.992606766,56514.060861458,56514.060861458,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56514.060861458,569823,0.3001156139333108,57599.93844163399,False
filled,569859,56517.019837921,569909,56524.3665131,0.0,1,1,569859,569909,569859,569909,56517.019837921,56524.3665131,56524.3665131,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56524.3665131,569909,0.5202702366016897,57599.93844163399,False
filled,569910,56524.3665131,569960,56524.36813808,0.0,1,1,569910,569960,569910,569960,56524.3665131,56524.36813808,56524.36813808,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56524.36813808,569960,0.38826324232613335,57599.93844163399,False
filled,569961,56524.368161335,570011,56524.370765028,0.0,-1,1,569961,570011,569961,570011,56524.368161335,56524.370765028,56524.370765028,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,56524.370765028,570011,-0.5832966237829253,57599.93844163399,False
filled,570236,56530.416090957,570286,56533.14863419,0.0,-1,1,570236,570286,570236,570286,56530.416090957,56533.14863419,56533.14863419,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56533.14863419,570286,-0.4159795846397189,57599.93844163399,False
filled,570376,56537.943137875,570426,56538.020988971,0.0,-1,1,570376,570426,570376,570426,56537.943137875,56538.020988971,56538.020988971,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.020988971,570426,-0.33894405381432163,57599.93844163399,False
filled,570427,56538.020988971,570477,56538.021425716,0.0,-1,1,570427,570477,570427,570477,56538.020988971,56538.021425716,56538.021425716,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.021425716,570477,-0.8813915683555206,57599.93844163399,False
filled,570478,56538.021429575,570528,56538.036533997,0.0,-1,1,570478,570528,570478,570528,56538.021429575,56538.036533997,56538.036533997,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.036533997,570528,-0.5363568230448303,57599.93844163399,False
filled,570529,56538.043857053,570579,56538.217666596,0.0,-1,1,570529,570579,570529,570579,56538.043857053,56538.217666596,56538.217666596,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.217666596,570579,-0.4688391469411027,57599.93844163399,False
filled,570664,56541.599772249,570714,56542.815415343,0.0,-1,1,570664,570714,570664,570714,56541.599772249,56542.815415343,56542.815415343,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.815415343,570714,-0.30604868357883436,57599.93844163399,False
filled,570715,56542.815870766,570765,56542.818262175,0.0,-1,1,570715,570765,570715,570765,56542.815870766,56542.818262175,56542.818262175,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.818262175,570765,-0.9604474276499899,57599.93844163399,False
filled,570766,56542.818310248,570816,56542.820880876,0.0,-1,1,570766,570816,570766,570816,56542.818310248,56542.820880876,56542.820880876,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.820880876,570816,-0.6376160293685642,57599.93844163399,False
filled,570817,56542.820902788,570867,56542.824380575,0.0,-1,1,570817,570867,570817,570867,56542.820902788,56542.824380575,56542.824380575,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.824380575,570867,-0.6378295639773632,57599.93844163399,False
filled,570868,56542.824427381,570918,56542.827442616,0.0,-1,1,570868,570918,570868,570918,56542.824427381,56542.827442616,56542.827442616,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.827442616,570918,-0.5678664992699965,57599.93844163399,False
filled,570919,56542.827483104,570969,56542.834097562,0.0,-1,1,570919,570969,570919,570969,56542.827483104,56542.834097562,56542.834097562,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.834097562,570969,-0.4201787637298451,57599.93844163399,False
filled,570970,56542.83409829,571020,56542.843888771,0.0,-1,1,570970,571020,570970,571020,56542.83409829,56542.843888771,56542.843888771,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,56542.843888771,571020,-0.42947701569049035,57599.93844163399,False
filled,571021,56542.84593357,571071,56542.91914644,0.0,-1,1,571021,571071,571021,571071,56542.84593357,56542.91914644,56542.91914644,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,56542.91914644,571071,-0.4345944138448286,57599.93844163399,False
filled,571072,56542.919888729,571122,56542.925418273,0.0,-1,1,571072,571122,571072,571122,56542.919888729,56542.925418273,56542.925418273,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56542.925418273,571122,-0.3517575132613867,57599.93844163399,False
filled,571166,56543.02636894,571216,56544.774473287,0.0,1,1,571166,571216,571166,571216,56543.02636894,56544.774473287,56544.774473287,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56544.774473287,571216,0.32411919578073944,57599.93844163399,False
filled,571217,56544.893830221,571267,56549.683705763,0.0,1,1,571217,571267,571217,571267,56544.893830221,56549.683705763,56549.683705763,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56549.683705763,571267,0.3278840416586538,57599.93844163399,False
filled,571268,56549.932861447,571318,56556.958874873,0.0,1,1,571268,571318,571268,571318,56549.932861447,56556.958874873,56556.958874873,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56556.958874873,571318,0.4459797188331648,57599.93844163399,False
filled,571320,56556.958874873,571370,56556.95922036,0.0,1,1,571320,571370,571320,571370,56556.958874873,56556.95922036,56556.95922036,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56556.95922036,571370,0.3431574995344417,57599.93844163399,False
filled,571437,56556.959947737,571487,56556.960440906,0.0,1,1,571437,571487,571437,571487,56556.959947737,56556.960440906,56556.960440906,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56556.960440906,571487,0.3334606675287819,57599.93844163399,False
filled,571957,56593.972380826,572007,56593.973185681,0.0,1,1,571957,572007,571957,572007,56593.972380826,56593.973185681,56593.973185681,26.7,26.7,0.0,0.0,0.0,56593.973185681,572007,0.34798315872843394,57599.93844163399,False
filled,572247,56597.771336311,572297,56600.20457094,0.0,-1,1,572247,572297,572247,572297,56597.771336311,56600.20457094,56600.20457094,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56600.20457094,572297,-0.4679537161690672,57599.93844163399,False
filled,572454,56613.197993999,572504,56613.19823819,0.0,1,1,572454,572504,572454,572504,56613.197993999,56613.19823819,56613.19823819,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,56613.19823819,572504,0.35166856711630196,57599.93844163399,False
filled,572505,56613.19824239,572555,56613.198771491,0.0,-1,1,572505,572555,572505,572555,56613.19824239,56613.198771491,56613.198771491,26.7,26.72,-0.019999999999999574,0.0,-0.019999999999999574,56613.198771491,572555,-0.5462281631580158,57599.93844163399,False
filled,572572,56613.198963715,572622,56613.199493706,0.0,1,1,572572,572622,572572,572622,56613.198963715,56613.199493706,56613.199493706,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,56613.199493706,572622,0.3078620351151596,57599.93844163399,False
filled,572823,56614.502721832,572873,56614.503372485,0.0,-1,1,572823,572873,572823,572873,56614.502721832,56614.503372485,56614.503372485,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,56614.503372485,572873,-0.3448562161547814,57599.93844163399,False
filled,572875,56614.503476395,572925,56614.504770109,0.0,-1,1,572875,572925,572875,572925,56614.503476395,56614.504770109,56614.504770109,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56614.504770109,572925,-0.3005991746568813,57599.93844163399,False
filled,573462,56636.702721842,573512,56636.784780323,0.0,-1,1,573462,573512,573462,573512,56636.702721842,56636.784780323,56636.784780323,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56636.784780323,573512,-0.39266404716192715,57599.93844163399,False
filled,573513,56636.784780697,573563,56636.824611931,0.0,-1,1,573513,573563,573513,573563,56636.784780697,56636.824611931,56636.824611931,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56636.824611931,573563,-0.6732413914268892,57599.93844163399,False
filled,573564,56636.824616222,573614,56636.825309936,0.0,-1,1,573564,573614,573564,573614,56636.824616222,56636.825309936,56636.825309936,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56636.825309936,573614,-0.35213512546301595,57599.93844163399,False
filled,573887,56645.691272553,573937,56645.749134672,0.0,1,1,573887,573937,573887,573937,56645.691272553,56645.749134672,56645.749134672,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56645.749134672,573937,0.3065383597725662,57599.93844163399,False
filled,573938,56645.749142278,573988,56645.749549586,0.0,-1,1,573938,573988,573938,573988,56645.749142278,56645.749549586,56645.749549586,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56645.749549586,573988,-0.7914618462269836,57599.93844163399,False
filled,574339,56655.883289332,574389,56657.548439274,0.0,-1,1,574339,574389,574339,574389,56655.883289332,56657.548439274,56657.548439274,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56657.548439274,574389,-0.3193389847975171,57599.93844163399,False
filled,574390,56657.548841176,574440,56660.032323555,0.0,-1,1,574390,574440,574390,574440,56657.548841176,56660.032323555,56660.032323555,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56660.032323555,574440,-0.33647009704126746,57599.93844163399,False
filled,574475,56661.71043733,574525,56665.028083019,0.0,-1,1,574475,574525,574475,574525,56661.71043733,56665.028083019,56665.028083019,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56665.028083019,574525,-0.31999986132716657,57599.93844163399,False
filled,574536,56666.124943762,574586,56676.024924513,0.0,-1,1,574536,574586,574536,574586,56666.124943762,56676.024924513,56676.024924513,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56676.024924513,574586,-0.3004874691016522,57599.93844163399,False
filled,574650,56681.351927982,574700,56681.35240411,0.0,-1,1,574650,574700,574650,574700,56681.351927982,56681.35240411,56681.35240411,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56681.35240411,574700,-0.3006675835348964,57599.93844163399,False
filled,574702,56681.352461043,574752,56681.353650963,0.0,-1,1,574702,574752,574702,574752,56681.352461043,56681.353650963,56681.353650963,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56681.353650963,574752,-0.30708925939739423,57599.93844163399,False
filled,574812,56681.356749191,574862,56681.457225548,0.0,1,1,574812,574862,574812,574862,56681.356749191,56681.457225548,56681.457225548,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56681.457225548,574862,0.34939164088410296,57599.93844163399,False
filled,574912,56682.864881475,574962,56685.186400049,0.0,-1,1,574912,574962,574912,574962,56682.864881475,56685.186400049,56685.186400049,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56685.186400049,574962,-0.4248044876547954,57599.93844163399,False
filled,575323,56702.918682134,575373,56702.919292901,0.0,-1,1,575323,575373,575323,575373,56702.918682134,56702.919292901,56702.919292901,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56702.919292901,575373,-0.38837278246522383,57599.93844163399,False
filled,575374,56702.919368535,575424,56702.920362228,0.0,-1,1,575374,575424,575374,575424,56702.919368535,56702.920362228,56702.920362228,26.69,26.69,-0.0,0.0,-0.0,56702.920362228,575424,-0.4613800890803539,57599.93844163399,False
filled,575643,56703.411046189,575693,56703.434486823,0.0,-1,1,575643,575693,575643,575693,56703.411046189,56703.434486823,56703.434486823,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56703.434486823,575693,-0.4662573253299694,57599.93844163399,False
filled,575694,56703.437486798,575744,56703.748519024,0.0,-1,1,575694,575744,575694,575744,56703.437486798,56703.748519024,56703.748519024,26.68,26.68,-0.0,0.0,-0.0,56703.748519024,575744,-0.5209514391549676,57599.93844163399,False
filled,575900,56704.553641694,575950,56704.951145274,0.0,1,1,575900,575950,575900,575950,56704.553641694,56704.951145274,56704.951145274,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56704.951145274,575950,0.30366161154116406,57599.93844163399,False
filled,576193,56715.250833492,576243,56715.2667293,0.0,-1,1,576193,576243,576193,576243,56715.250833492,56715.2667293,56715.2667293,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56715.2667293,576243,-0.36120114630437916,57599.93844163399,False
filled,576254,56715.266862984,576304,56715.331527667,0.0,-1,1,576254,576304,576254,576304,56715.266862984,56715.331527667,56715.331527667,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,56715.331527667,576304,-0.30446934125391734,57599.93844163399,False
filled,576305,56715.331533968,576355,56715.423505973,0.0,-1,1,576305,576355,576305,576355,56715.331533968,56715.423505973,56715.423505973,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56715.423505973,576355,-0.40118689700865007,57599.93844163399,False
filled,576496,56716.772580799,576546,56717.629962607,0.0,-1,1,576496,576546,576496,576546,56716.772580799,56717.629962607,56717.629962607,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56717.629962607,576546,-0.35554392240969035,57599.93844163399,False
filled,576802,56730.835020916,576852,56731.744966743,0.0,-1,1,576802,576852,576802,576852,56730.835020916,56731.744966743,56731.744966743,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56731.744966743,576852,-0.33144152099276103,57599.93844163399,False
filled,576853,56731.745288461,576903,56732.55040337,0.0,-1,1,576853,576903,576853,576903,56731.745288461,56732.55040337,56732.55040337,26.66,26.66,-0.0,0.0,-0.0,56732.55040337,576903,-0.3927830464590006,57599.93844163399,False
filled,577154,56735.93831128,577204,56738.426894865,0.0,-1,1,577154,577204,577154,577204,56735.93831128,56738.426894865,56738.426894865,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56738.426894865,577204,-0.36486241172201095,57599.93844163399,False
filled,577217,56739.051969661,577267,56740.071865473,0.0,-1,1,577217,577267,577217,577267,56739.051969661,56740.071865473,56740.071865473,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56740.071865473,577267,-0.3679530985754563,57599.93844163399,False
filled,577289,56740.434341771,577339,56743.151047561,0.0,-1,1,577289,577339,577289,577339,56740.434341771,56743.151047561,56743.151047561,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56743.151047561,577339,-0.41998837149514023,57599.93844163399,False
filled,577390,56745.456557525,577440,56746.564377534,0.0,-1,1,577390,577440,577390,577440,56745.456557525,56746.564377534,56746.564377534,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56746.564377534,577440,-0.39642674432813463,57599.93844163399,False
filled,577447,56747.108968247,577497,56748.77793304,0.0,-1,1,577447,577497,577447,577497,56747.108968247,56748.77793304,56748.77793304,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56748.77793304,577497,-0.34417333409286904,57599.93844163399,False
filled,577498,56748.834923291,577548,56750.808628889,0.0,-1,1,577498,577548,577498,577548,56748.834923291,56750.808628889,56750.808628889,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56750.808628889,577548,-0.5481713141263095,57599.93844163399,False
filled,577549,56750.818422947,577599,56753.303676604,0.0,-1,1,577549,577599,577549,577599,56750.818422947,56753.303676604,56753.303676604,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56753.303676604,577599,-0.586159442143362,57599.93844163399,False
filled,577602,56753.657036517,577652,56757.716157382,0.0,-1,1,577602,577652,577602,577652,56753.657036517,56757.716157382,56757.716157382,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56757.716157382,577652,-0.3076428323172704,57599.93844163399,False
filled,577679,56758.691437865,577729,56759.826827545,0.0,-1,1,577679,577729,577679,577729,56758.691437865,56759.826827545,56759.826827545,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56759.826827545,577729,-0.37570015790237316,57599.93844163399,False
filled,577749,56759.827145184,577799,56759.828378331,0.0,-1,1,577749,577799,577749,577799,56759.827145184,56759.828378331,56759.828378331,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56759.828378331,577799,-0.3188165580083662,57599.93844163399,False
filled,578125,56768.966191,578175,56768.966464473,0.0,1,1,578125,578175,578125,578175,56768.966191,56768.966464473,56768.966464473,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,56768.966464473,578175,0.37141996723688514,57599.93844163399,False
filled,578176,56768.96646688,578226,56768.96675313,0.0,-1,1,578176,578226,578176,578226,56768.96646688,56768.96675313,56768.96675313,26.64,26.66,-0.019999999999999574,0.0,-0.019999999999999574,56768.96675313,578226,-0.618832159533208,57599.93844163399,False
filled,578247,56768.966904834,578297,56768.96725824,0.0,1,1,578247,578297,578247,578297,56768.966904834,56768.96725824,56768.96725824,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56768.96725824,578297,0.5462494279766359,57599.93844163399,False
filled,578712,56786.514875489,578762,56787.572785031,0.0,1,1,578712,578762,578712,578762,56786.514875489,56787.572785031,56787.572785031,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56787.572785031,578762,0.32879044335853286,57599.93844163399,False
filled,579089,56797.127360134,579139,56800.164248779,0.0,-1,1,579089,579139,579089,579139,56797.127360134,56800.164248779,56800.164248779,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56800.164248779,579139,-0.3880902282176537,57599.93844163399,False
filled,579835,56830.028326089,579885,56830.03311849,0.0,-1,1,579835,579885,579835,579885,56830.028326089,56830.03311849,56830.03311849,26.65,26.65,-0.0,0.0,-0.0,56830.03311849,579885,-0.3020658691353699,57599.93844163399,False
filled,580288,56832.712524892,580338,56834.379404613,0.0,-1,1,580288,580338,580288,580338,56832.712524892,56834.379404613,56834.379404613,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56834.379404613,580338,-0.3137032338457517,57599.93844163399,False
filled,580339,56834.406077081,580389,56836.390512889,0.0,-1,1,580339,580389,580339,580389,56834.406077081,56836.390512889,56836.390512889,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56836.390512889,580389,-0.6926826591785266,57599.93844163399,False
filled,580404,56836.583379809,580454,56837.65264952,0.0,-1,1,580404,580454,580404,580454,56836.583379809,56837.65264952,56837.65264952,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56837.65264952,580454,-0.3961205865142704,57599.93844163399,False
filled,580530,56840.56961743,580580,56843.140103801,0.0,-1,1,580530,580580,580530,580580,56840.56961743,56843.140103801,56843.140103801,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56843.140103801,580580,-0.3098371829984096,57599.93844163399,False
filled,580667,56845.828191091,580717,56847.326156961,0.0,-1,1,580667,580717,580667,580717,56845.828191091,56847.326156961,56847.326156961,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56847.326156961,580717,-0.33231677799440773,57599.93844163399,False
filled,580755,56849.013635834,580805,56850.542810124,0.0,-1,1,580755,580805,580755,580805,56849.013635834,56850.542810124,56850.542810124,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.542810124,580805,-0.4827156087088067,57599.93844163399,False
filled,580808,56850.542814428,580858,56850.543079167,0.0,-1,1,580808,580858,580808,580858,56850.542814428,56850.543079167,56850.543079167,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,56850.543079167,580858,-0.3708516833616402,57599.93844163399,False
filled,580859,56850.543080202,580909,56850.543571733,0.0,-1,1,580859,580909,580859,580909,56850.543080202,56850.543571733,56850.543571733,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.543571733,580909,-0.612631782807492,57599.93844163399,False
filled,580910,56850.543629382,580960,56850.753241409,0.0,-1,1,580910,580960,580910,580960,56850.543629382,56850.753241409,56850.753241409,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.753241409,580960,-0.7190192981045247,57599.93844163399,False
filled,580962,56850.810639183,581012,56850.973295343,0.0,-1,1,580962,581012,580962,581012,56850.810639183,56850.973295343,56850.973295343,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.973295343,581012,-0.3177229074831575,57599.93844163399,False
filled,581020,56850.973719103,581070,56850.993530374,0.0,-1,1,581020,581070,581020,581070,56850.973719103,56850.993530374,56850.993530374,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,56850.993530374,581070,-0.3083912868761865,57599.93844163399,False
filled,581114,56851.01571913,581164,56851.273149738,0.0,-1,1,581114,581164,581114,581164,56851.01571913,56851.273149738,56851.273149738,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,56851.273149738,581164,-0.32875041874681316,57599.93844163399,False
filled,581165,56851.273155199,581215,56851.299825294,0.0,-1,1,581165,581215,581165,581215,56851.273155199,56851.299825294,56851.299825294,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56851.299825294,581215,-0.441170621266454,57599.93844163399,False
filled,581446,56858.294150459,581496,56862.199265116,0.0,-1,1,581446,581496,581446,581496,56858.294150459,56862.199265116,56862.199265116,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56862.199265116,581496,-0.3015886024687035,57599.93844163399,False
filled,581587,56867.364855553,581637,56869.044385202,0.0,-1,1,581587,581637,581587,581637,56867.364855553,56869.044385202,56869.044385202,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56869.044385202,581637,-0.3763385794730155,57599.93844163399,False
filled,581638,56869.044452678,581688,56869.087110844,0.0,-1,1,581638,581688,581638,581688,56869.044452678,56869.087110844,56869.087110844,26.63,26.63,-0.0,0.0,-0.0,56869.087110844,581688,-0.4314471456917101,57599.93844163399,False
filled,581936,56871.940536166,581986,56872.86689312,0.0,-1,1,581936,581986,581936,581986,56871.940536166,56872.86689312,56872.86689312,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56872.86689312,581986,-0.30506970011534335,57599.93844163399,False
filled,582159,56876.022398543,582209,56877.45425376,0.0,-1,1,582159,582209,582159,582209,56876.022398543,56877.45425376,56877.45425376,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56877.45425376,582209,-0.5201803061619583,57599.93844163399,False
filled,582403,56887.320835986,582453,56887.322935452,0.0,-1,1,582403,582453,582403,582453,56887.320835986,56887.322935452,56887.322935452,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56887.322935452,582453,-0.35161264134898634,57599.93844163399,False
filled,582454,56887.322942143,582504,56887.323930151,0.0,-1,1,582454,582504,582454,582504,56887.322942143,56887.323930151,56887.323930151,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56887.323930151,582504,-0.5472427796910959,57599.93844163399,False
filled,582608,56887.368087239,582658,56887.368578291,0.0,1,1,582608,582658,582608,582658,56887.368087239,56887.368578291,56887.368578291,26.62,26.61,-0.010000000000001563,0.0,-0.010000000000001563,56887.368578291,582658,0.306914027469637,57599.93844163399,False
filled,582732,56887.369521112,582782,56887.370127612,0.0,1,1,582732,582782,582732,582782,56887.369521112,56887.370127612,56887.370127612,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.370127612,582782,0.34292078172532114,57599.93844163399,False
filled,582799,56887.370286861,582849,56887.371077106,0.0,1,1,582799,582849,582799,582849,56887.370286861,56887.371077106,56887.371077106,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.371077106,582849,0.3787090189949041,57599.93844163399,False
