entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
422930,422980,50001.926246667,50002.456306619,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.31058579530527214,0.0,0.02,-0.02
423019,423069,50002.456438646,50002.456710163,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.3614165101550236,0.0,0.02,-0.02
423070,423120,50002.456713466,50002.457274922,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.5858242003271972,0.0,0.02,-0.02
423121,423171,50002.457306735,50002.457924288,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.6591482693174291,0.0,0.02,-0.02
423172,423222,50002.457948806,50002.458555325,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.43638610089214247,0.0,0.02,-0.02
423225,423275,50002.458585839,50002.459305759,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.33413144038705717,0.0,0.02,-0.02
423506,423556,50002.463061681,50002.463870024,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.5243957683626129,0.0,0.02,-0.02
423567,423617,50002.46406077,50002.464848158,1,1,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,0.3741783367745707,0.0,0.02,-0.02
423623,423673,50002.464949696,50002.536310634,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.4598697637829227,0.005000000000002558,0.015,-0.009999999999997441
423755,423805,50002.551796241,50003.039800434,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.5281512036982864,0.0,0.01,-0.01
423810,423860,50003.218303168,50006.297969025,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.3102135272074482,0.0,0.01,-0.01
423861,423911,50006.298677225,50006.313764954,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.6866540018494499,0.004999999999999005,0.015,-0.010000000000000994
423912,423962,50006.313788966,50006.314345556,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.5221567776496324,-0.0,0.02,-0.02
424441,424491,50006.383395672,50006.385306961,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3173971766578404,-0.0,0.01,-0.01
424771,424821,50017.803664654,50022.116286711,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.3427635289811874,0.0,0.01,-0.01
424822,424872,50022.116476347,50027.926161094,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.5280874730934666,0.0,0.01,-0.01
425050,425100,50050.366752664,50055.38915095,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.31049695453693005,0.0,0.01,-0.01
425169,425219,50066.848946321,50070.192441253,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.3206795652502279,0.0,0.01,-0.01
425220,425270,50070.192441253,50076.306031661,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.5846169319950212,0.0,0.01,-0.01
425321,425371,50087.590755722,50089.005466309,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.44080920295922177,0.0,0.01,-0.01
425372,425422,50089.005466309,50092.86295598,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.529886407348577,0.0,0.01,-0.01
425423,425473,50093.14277461,50093.143150212,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.3990984570116836,0.004999999999999005,0.015,-0.010000000000000994
425474,425524,50093.143161806,50093.143775428,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.3652036472149689,-0.0,0.02,-0.02
426511,426561,50116.285730954,50117.745535188,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.30353459417334533,0.0,0.01,-0.01
426568,426618,50117.796739727,50120.140507939,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.33242381943304933,0.0,0.01,-0.01
426637,426687,50123.086149243,50130.328870547,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.5030736873799824,0.0,0.01,-0.01
426690,426740,50130.349866894,50135.414910078,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.32124798578549213,0.0,0.01,-0.01
426742,426792,50136.763339468,50149.691531269,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.38169533538418715,0.0,0.01,-0.01
426805,426855,50151.843656706,50169.502061574,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.38482439619356007,0.0,0.01,-0.01
426868,426918,50173.354909622,50176.46737633,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.4602586357866229,0.004999999999999005,0.015,-0.010000000000000994
426919,426969,50176.467385464,50176.467800782,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.35774555671328,-0.0,0.02,-0.02
426989,427039,50176.46798195,50176.468493418,1,1,26.85,26.83,-0.020000000000003126,0.0,-0.020000000000003126,0.7085145500972992,0.0,0.02,-0.02
427040,427090,50176.468497311,50176.468956856,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.4178674975273905,0.004999999999999005,0.015,-0.010000000000000994
427192,427242,50176.50001462,50176.866393385,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.30897020479958226,0.0,0.01,-0.01
427263,427313,50177.016933242,50177.280588219,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.32251498584884375,0.0,0.01,-0.01
427561,427611,50197.412370288,50198.506015854,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3255059622148103,0.0,0.01,-0.01
427635,427685,50203.305154825,50205.160102041,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.316284824411912,0.0,0.01,-0.01
428017,428067,50239.76885332,50239.769068154,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3158702630195369,0.004999999999999005,0.015,-0.010000000000000994
428068,428118,50239.769068154,50239.769264228,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.36385757806884966,-0.004999999999999005,0.015,-0.019999999999999005
428119,428169,50239.769276468,50239.769550936,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.5860459632854214,0.004999999999999005,0.015,-0.010000000000000994
428185,428235,50239.769629074,50239.769828425,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.32209893523991495,-0.0,0.02,-0.02
428236,428286,50239.769828425,50239.770176106,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.38590662506767115,-0.0,0.02,-0.02
428287,428337,50239.770202973,50239.770472461,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.3286535744533452,-0.0,0.02,-0.02
428338,428388,50239.770481246,50239.770867073,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.3863513619363827,-0.004999999999999005,0.015,-0.019999999999999005
428389,428439,50239.77086851,50239.771373837,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.5695061784272196,0.004999999999999005,0.015,-0.010000000000000994
428440,428490,50239.77138533,50239.772658058,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3320175975636384,0.004999999999999005,0.015,-0.010000000000000994
428491,428541,50239.772711942,50239.782874655,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3597897782838189,0.0,0.01,-0.01
428550,428600,50239.783902977,50240.137546517,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.32679631169014883,0.0,0.01,-0.01
428685,428735,50241.227288537,50243.17313673,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.32389493641981637,-0.0,0.01,-0.01
428935,428985,50272.136130236,50272.136481049,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.40862126170624835,0.005000000000002558,0.015,-0.009999999999997441
428986,429036,50272.136521896,50272.138435682,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.45816785756851525,0.004999999999999005,0.015,-0.010000000000000994
429162,429212,50272.621744839,50273.562960946,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3103356431587849,-0.0,0.01,-0.01
429213,429263,50273.598265403,50276.992531453,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.41238955811810507,-0.0,0.01,-0.01
429281,429331,50279.797721454,50291.593269256,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.4063347208162176,-0.0,0.01,-0.01
429372,429422,50302.872989517,50310.001736194,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.4702069187377354,-0.0,0.01,-0.01
429436,429486,50311.810339973,50311.811917986,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.3588085968053285,0.004999999999999005,0.015,-0.010000000000000994
429495,429545,50311.812245037,50311.814466774,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.300720472212275,0.004999999999999005,0.015,-0.010000000000000994
429957,430007,50341.099399042,50351.079749026,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.3417813272525849,0.0,0.01,-0.01
430165,430215,50374.245399961,50374.248285366,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.3786493086301466,0.0,0.01,-0.01
430216,430266,50374.248285366,50374.248712288,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.8234501512797359,0.004999999999999005,0.015,-0.010000000000000994
430320,430370,50374.249210265,50374.250007219,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.3049037046801602,0.0,0.02,-0.02
430371,430421,50374.250022348,50374.250736078,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.5747195885966261,0.004999999999999005,0.015,-0.010000000000000994
430898,430948,50419.23393413,50419.234243704,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.30616886589218645,0.004999999999999005,0.015,-0.010000000000000994
430967,431017,50419.234288007,50419.234545131,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.31155211743401556,-0.0,0.02,-0.02
431018,431068,50419.234545729,50419.235337571,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5083740520024308,0.004999999999999005,0.015,-0.010000000000000994
431284,431334,50427.726941949,50428.331321513,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3009198682441316,0.005000000000002558,0.015,-0.009999999999997441
431335,431385,50428.331408514,50428.331597586,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.41371438267939026,0.004999999999999005,0.015,-0.010000000000000994
431478,431528,50428.338527091,50428.365483619,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3816268284082946,-0.0,0.01,-0.01
431529,431579,50428.365499092,50429.102334324,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3895571092451008,-0.0,0.01,-0.01
431580,431630,50429.102334324,50431.922818062,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.5788374850366286,-0.0,0.01,-0.01
431631,431681,50431.922818062,50431.923049299,-1,1,26.8,26.8,-0.0,0.0,-0.0,-0.776392410955506,0.00999999999999801,0.01,-1.9897278269453977e-15
431790,431840,50431.937910362,50432.673739696,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.32887986021029786,-0.0,0.01,-0.01
431869,431919,50433.655409738,50436.049205689,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.316341163880451,-0.0,0.01,-0.01
432079,432129,50454.770113858,50456.906876399,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.31503117747445664,-0.0,0.01,-0.01
432130,432180,50456.95209403,50457.092254959,-1,1,26.79,26.79,-0.0,0.0,-0.0,-0.5448886474685862,0.010000000000001563,0.01,1.5629858518551032e-15
432984,433034,50517.324399267,50519.540506871,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.33075823866873516,0.0,0.01,-0.01
433156,433206,50529.764248035,50532.457324777,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.4343336021022576,0.0,0.01,-0.01
433211,433261,50533.17510211,50541.122272524,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.5368577786946764,0.0,0.01,-0.01
433270,433320,50542.419638412,50553.730946334,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.3437665548870183,0.0,0.01,-0.01
433353,433403,50555.730094595,50569.326473292,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.3167033771455678,0.0,0.01,-0.01
433417,433467,50570.322779214,50578.084817964,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.32368991887210075,0.0,0.01,-0.01
433474,433524,50578.644770494,50585.085115402,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.318238032776031,0.0,0.01,-0.01
433545,433595,50587.411281844,50595.221874846,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.32939861268451104,0.0,0.01,-0.01
433839,433889,50625.881910734,50634.293662078,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.3136310665759391,0.0,0.01,-0.01
433907,433957,50634.361797964,50637.159767269,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.3365938489270719,0.0,0.01,-0.01
433997,434047,50643.398282916,50651.121067713,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.34367073257149455,0.0,0.01,-0.01
434088,434138,50654.568561494,50668.721466003,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.326282699806198,0.0,0.01,-0.01
435298,435348,50837.618254891,50841.015634006,1,1,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,0.3620702660217068,0.0,0.01,-0.01
435349,435399,50841.015634006,50841.016239662,1,1,26.79,26.79,0.0,0.0,0.0,0.4079596653170677,0.010000000000001563,0.01,1.5629858518551032e-15
435894,435944,50859.643494203,50862.566940974,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.4392011585536541,0.0,0.01,-0.01
436262,436312,50884.152756101,50888.155092792,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.32814065508115076,0.0,0.01,-0.01
436545,436595,50904.778160094,50906.903611129,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.35868565032700983,0.0,0.01,-0.01
436596,436646,50906.907373445,50907.935937917,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.30349119976242,0.004999999999999005,0.015,-0.010000000000000994
436658,436708,50907.936052854,50907.936305068,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.3575065420525124,-0.0,0.02,-0.02
437196,437246,50914.132897605,50916.124726283,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3347219596358303,-0.0,0.01,-0.01
438452,438502,51066.203488464,51066.206627618,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.32152268365884873,0.004999999999999005,0.015,-0.010000000000000994
438503,438553,51066.206663521,51066.2104171,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.48124032897050617,0.004999999999999005,0.015,-0.010000000000000994
438698,438748,51066.289337014,51066.300541044,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3291043341978595,-0.0,0.01,-0.01
438749,438799,51066.301013049,51066.791005833,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.5675989935112684,-0.0,0.01,-0.01
438800,438850,51066.791044803,51067.624629782,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.7882462637079051,-0.0,0.01,-0.01
438851,438901,51067.624945577,51069.808484913,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3027088663966901,-0.0,0.01,-0.01
438902,438952,51069.808497004,51070.237594931,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.5323133860463615,-0.0,0.01,-0.01
438982,439032,51073.622912527,51074.102670503,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.43770976046595145,-0.0,0.01,-0.01
439033,439083,51074.125734465,51079.363294081,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.5112611367055393,-0.0,0.01,-0.01
439084,439134,51079.364178337,51081.726273605,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.328367216937014,-0.0,0.01,-0.01
439137,439187,51081.741402207,51086.309194679,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.4123402671596913,-0.0,0.01,-0.01
439410,439460,51124.639390431,51141.743164517,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3417899451399109,-0.0,0.01,-0.01
439777,439827,51219.28506708,51219.288134544,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.31132625564077177,0.004999999999999005,0.015,-0.010000000000000994
440057,440107,51219.47587641,51219.732209264,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.4013854823087086,0.0,0.01,-0.01
440108,440158,51219.734130864,51220.309363002,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.7240470765189883,0.0,0.01,-0.01
440159,440209,51220.322224001,51220.959501899,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.49019570211207847,0.004999999999999005,0.015,-0.010000000000000994
440679,440729,51221.520986543,51222.582746305,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.32918216003807477,-0.0,0.01,-0.01
441145,441195,51271.364080471,51271.365016322,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3168713974478119,-0.0,0.01,-0.01
441196,441246,51271.365016322,51271.366519632,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.9335822398440241,0.005000000000002558,0.015,-0.009999999999997441
441247,441297,51271.366595563,51271.369917001,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.5109347096596945,-0.0,0.02,-0.02
441298,441348,51271.369965257,51271.372078012,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.6368959398085365,-0.0,0.02,-0.02
441349,441399,51271.372104349,51271.374727769,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.37123437554314453,-0.0,0.02,-0.02
441400,441450,51271.374743554,51271.381529236,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.6041046157608779,-0.0,0.02,-0.02
441451,441501,51271.381561782,51271.40052153,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.4431553895408592,-0.0,0.02,-0.02
442187,442237,51375.875293088,51375.882592969,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.32260811997587013,0.0,0.01,-0.01
442238,442288,51375.882592969,51375.882946922,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.9203557699277708,0.004999999999999005,0.015,-0.010000000000000994
442340,442390,51375.883540162,51375.883907086,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.4383516093133243,0.005000000000002558,0.015,-0.009999999999997441
442833,442883,51396.397525087,51399.261514924,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3203321516769834,-0.0,0.01,-0.01
442884,442934,51399.261514924,51405.833951807,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5415543669355097,-0.0,0.01,-0.01
443780,443830,51529.652355397,51529.663554674,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.3091602695020626,-0.0,0.01,-0.01
443831,443881,51529.663629679,51529.664470916,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.5228498761876118,0.005000000000002558,0.015,-0.009999999999997441
443882,443932,51529.664476004,51529.664882202,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.48380231562541043,-0.0,0.02,-0.02
443933,443983,51529.664884033,51529.665525147,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.6707364931729959,-0.0,0.02,-0.02
443984,444034,51529.665532601,51529.666760316,-1,1,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,-0.3208311654634426,-0.005000000000002558,0.015,-0.020000000000002557
444035,444085,51529.666779631,51529.668191713,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.38420277525503943,-0.0,0.01,-0.01
444086,444136,51529.668205905,51529.689515719,-1,1,26.81,26.81,-0.0,0.0,-0.0,-0.6011429139934553,0.010000000000001563,0.01,1.5629858518551032e-15
444481,444531,51544.729787237,51551.676143376,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.31795734218089367,-0.0,0.01,-0.01
444568,444618,51559.357501398,51563.819282348,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.5166122764268628,-0.0,0.01,-0.01
444659,444709,51573.618919682,51581.521560425,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.33122483545449777,-0.0,0.01,-0.01
444729,444779,51585.19211504,51599.601766754,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3013266009566391,-0.0,0.01,-0.01
444966,445016,51636.344987485,51646.036486235,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.32870947991770055,-0.0,0.01,-0.01
445018,445068,51646.036515075,51646.400449474,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3526938745594243,0.004999999999999005,0.015,-0.010000000000000994
445070,445120,51646.400451332,51646.401972532,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.3878525028093402,-0.0,0.02,-0.02
445121,445171,51646.402342591,51647.140663791,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.6113669139597518,-0.0,0.02,-0.02
445180,445230,51647.312626658,51649.106727371,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.31757380092538057,-0.0,0.02,-0.02
445231,445281,51649.106811105,51650.578326002,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.34020178965826714,0.004999999999999005,0.015,-0.010000000000000994
445364,445414,51650.591702133,51651.087143244,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.331958733281986,-0.0,0.01,-0.01
445431,445481,51652.099693204,51655.039042588,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.3192774312425877,-0.0,0.01,-0.01
445509,445559,51657.269454023,51661.759068478,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.31562488077174183,-0.0,0.01,-0.01
445595,445645,51666.98417903,51670.982277644,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.40840096691309363,-0.0,0.01,-0.01
446230,446280,51735.597470885,51735.599304686,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.304886930661173,0.004999999999999005,0.015,-0.010000000000000994
446282,446332,51735.599308697,51735.599682615,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.30143959760993255,-0.004999999999999005,0.015,-0.019999999999999005
446476,446526,51736.990606304,51737.43876957,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.4028616839254548,0.0,0.01,-0.01
446529,446579,51737.44362529,51742.722153378,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.4353094620296631,0.0,0.01,-0.01
446601,446651,51745.602547592,51750.420613903,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.45354070611554864,0.0,0.01,-0.01
446725,446775,51767.072660754,51774.413744367,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.3436284207503147,0.0,0.01,-0.01
446980,447030,51788.921725292,51788.922004998,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.3970325945162862,0.004999999999999005,0.015,-0.010000000000000994
447031,447081,51788.922006298,51788.923705012,-1,1,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,-0.30213196552583077,-0.0,0.02,-0.02
447082,447132,51788.924410981,51788.925654804,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.5706939547868555,0.004999999999999005,0.015,-0.010000000000000994
447406,447456,51789.433875486,51789.536876947,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.36264334614654803,0.0,0.01,-0.01
447692,447742,51805.46998423,51808.632884694,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.3010266476535608,0.0,0.01,-0.01
449280,449330,51956.772397607,51964.629563954,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.32223374744430977,0.0,0.01,-0.01
449880,449930,52004.102892745,52006.199763413,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.31402597154214856,0.0,0.01,-0.01
450359,450409,52041.529453489,52043.164775527,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.4199761133054295,0.0,0.01,-0.01
450410,450460,52043.164775527,52043.165126552,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.7353388921975766,0.004999999999999005,0.015,-0.010000000000000994
450461,450511,52043.165126837,52043.16541474,-1,1,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,-0.37459423079745713,0.004999999999999005,0.015,-0.010000000000000994
450514,450564,52043.165452774,52043.166460752,1,1,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,0.34596331281709686,0.004999999999999005,0.015,-0.010000000000000994
450575,450625,52043.166616432,52043.167403008,-1,1,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,-0.31418566851407453,-0.0,0.01,-0.01
450716,450766,52043.490075899,52044.607771776,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.4147215446725228,0.0,0.01,-0.01
451001,451051,52065.061613699,52066.465065469,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.3747152739574786,0.0,0.01,-0.01
451101,451151,52066.46530059,52066.466055143,1,1,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,0.4015594089505197,0.0,0.01,-0.01
451991,452041,52131.414678114,52131.415287354,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.35196456209007254,0.004999999999999005,0.015,-0.010000000000000994
452042,452092,52131.415296224,52131.415826169,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.5037232208950145,-0.0,0.02,-0.02
452109,452159,52131.41609332,52131.416907061,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.31952431007580845,0.004999999999999005,0.015,-0.010000000000000994
