status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,413511,49428.411284541,413561,49433.284310721,0.001,-1,1,413511,413561,413511,413561,49428.412284540995,49433.284310721,49433.285310720996,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49433.285310720996,413561,-0.3323619459687136,54217.34826100499,False,-0.0,0.01,-0.01
filled,413562,49433.639361673,413612,49438.402078725,0.001,-1,1,413563,413613,413563,413613,49433.640361672995,49438.402078725,49438.403078724994,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49438.403078724994,413613,-0.6509363020370713,54217.34826100499,False,-0.0,0.01,-0.01
filled,413634,49442.700143389,413684,49451.550089252,0.001,-1,1,413634,413684,413634,413684,49442.70114338899,49451.550089252,49451.551089251996,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49451.551089251996,413684,-0.3889801570138595,54217.34826100499,False,-0.0,0.01,-0.01
filled,413752,49479.655133605,413802,49502.243811396,0.001,-1,1,413752,413802,413752,413802,49479.656133605,49502.243811396,49502.244811396,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49502.244811396,413802,-0.358393277362115,54217.34826100499,False,-0.0,0.01,-0.01
filled,414305,49549.41000825,414355,49549.410211919,0.001,1,1,414445,414520,414445,414520,49549.41100825,49549.41100825,49549.412008249994,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49549.412008249994,414520,0.3507969561649555,54217.34826100499,False,0.0,0.02,-0.02
filled,414918,49549.417748449,414968,49549.418563298,0.001,1,1,414978,415002,414978,415002,49549.418748448996,49549.418748448996,49549.41974844899,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,49549.41974844899,415002,0.34262966215856244,54217.34826100499,False,0.0,0.02,-0.02
filled,415005,49549.420635678,415055,49549.423686734,0.001,1,1,415011,415091,415011,415091,49549.421635677994,49549.423686734,49549.424686734,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,49549.424686734,415091,0.30073799060539413,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,415598,49580.26917541,415648,49580.269411781,0.001,1,1,415750,415770,415750,415770,49580.27017541,49580.27017541,49580.271175409995,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,49580.271175409995,415770,0.47376732922334447,54217.34826100499,False,0.0,0.01,-0.01
filled,415901,49583.308192384,415951,49583.616056431,0.001,-1,1,415907,416026,415907,416026,49583.309192384,49583.616056431,49583.617056430994,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,49583.617056430994,416026,-0.3144465129171673,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,416027,49583.617502069,416077,49583.619386435,0.001,-1,1,416033,416120,416033,416120,49583.618502068995,49583.619386435,49583.620386434995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49583.620386434995,416120,-0.6379621280079795,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,416520,49630.17551402,416570,49630.221193271,0.001,1,1,416521,416671,416521,416671,49630.17651401999,49630.221193271,49630.222193270994,26.82,26.82,0.0,0.0,0.0,49630.222193270994,416671,0.3074543211937034,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,416981,49640.431469312,417031,49649.899271145,0.001,-1,1,416987,417031,416987,417031,49640.432469312,49649.899271145,49649.900271144994,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,49649.900271144994,417031,-0.3400959641096339,54217.34826100499,False,-0.0,0.01,-0.01
filled,417171,49667.828650694,417221,49672.478778367,0.001,-1,1,417183,417244,417183,417244,49667.829650693995,49672.478778367,49672.479778367,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,49672.479778367,417244,-0.3035331588722243,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,417255,49672.479875299,417305,49672.48122652,0.001,-1,1,417301,417340,417301,417340,49672.480875299,49672.48122652,49672.48222652,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,49672.48222652,417340,-0.305672967155342,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,417874,49705.832315677,417924,49705.832493122,0.001,-1,1,418009,418030,418009,418030,49705.833315676995,49705.833315676995,49705.83431567699,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49705.83431567699,418030,-0.5136351969714832,54217.34826100499,False,-0.0,0.01,-0.01
filled,418090,49705.88010508,418140,49706.426901012,0.001,-1,1,418090,418157,418090,418157,49705.88110508,49706.426901012,49706.42790101199,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49706.42790101199,418157,-0.35880005328533227,54217.34826100499,False,-0.0,0.01,-0.01
filled,418158,49706.427992173,418208,49707.607175856,0.001,-1,1,418158,418293,418158,418293,49706.428992172994,49707.607175856,49707.608175855996,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49707.608175855996,418293,-0.3988581626887858,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,418294,49707.608260566,418344,49707.609526876,0.001,-1,1,418305,418384,418305,418384,49707.609260565994,49707.609526876,49707.61052687599,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49707.61052687599,418384,-0.6351047883100557,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,418465,49708.133144266,418515,49710.578672812,0.001,-1,1,418466,418519,418466,418519,49708.134144266,49710.578672812,49710.579672812,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49710.579672812,418519,-0.37988630305014437,54217.34826100499,False,-0.0,0.01,-0.01
filled,418596,49719.639675652,418646,49725.305585367,0.001,-1,1,418596,418646,418596,418646,49719.640675651994,49725.305585367,49725.306585367,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49725.306585367,418646,-0.430146099425217,54217.34826100499,False,-0.0,0.01,-0.01
filled,418647,49725.426281516,418697,49730.243333182,0.001,-1,1,418647,418701,418647,418701,49725.42728151599,49730.243333182,49730.244333181996,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49730.244333181996,418701,-0.4964093938262293,54217.34826100499,False,-0.0,0.01,-0.01
filled,418717,49733.902221899,418767,49741.772144678,0.001,-1,1,418717,418884,418717,418884,49733.903221898996,49741.772144678,49741.773144677994,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49741.773144677994,418884,-0.37539067753182415,54217.34826100499,False,-0.0,0.01,-0.01
filled,418885,49741.773181694,418935,49741.804815644,0.001,-1,1,418896,418935,418896,418935,49741.774181693996,49741.804815644,49741.805815643995,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49741.805815643995,418935,-0.5212871221647115,54217.34826100499,False,-0.0,0.01,-0.01
filled,418948,49742.11031008,418998,49744.154695051,0.001,-1,1,418948,419001,418948,419001,49742.11131008,49744.154695051,49744.155695051,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49744.155695051,419001,-0.34396868328087893,54217.34826100499,False,-0.0,0.01,-0.01
filled,419023,49744.226073875,419073,49753.106872141,0.001,-1,1,419029,419122,419029,419122,49744.227073874994,49753.106872141,49753.107872140994,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49753.107872140994,419122,-0.3437492647584323,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,419123,49753.107927511,419173,49753.10825754,0.001,-1,1,419187,419191,419187,419191,49753.108927511,49753.108927511,49753.109927510995,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49753.109927510995,419191,-0.5629261710732025,54217.34826100499,False,-0.0,0.01,-0.01
filled,419346,49758.731999476,419396,49759.253811081,0.001,-1,1,419347,419397,419347,419397,49758.73299947599,49759.253811081,49759.254811080995,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49759.254811080995,419397,-0.47615881214832634,54217.34826100499,False,-0.0,0.01,-0.01
filled,419487,49761.638982908,419537,49761.639252481,0.001,1,1,419608,419641,419608,419641,49761.639982908,49761.639982908,49761.64098290799,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,49761.64098290799,419641,0.3857213347592639,54217.34826100499,False,0.0,0.01,-0.01
filled,419728,49764.294800841,419778,49764.308780237,0.001,-1,1,419736,419839,419736,419839,49764.295800841,49764.308780237,49764.309780236996,26.79,26.79,-0.0,0.0,-0.0,49764.309780236996,419839,-0.3614627629819734,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,419896,49764.334112975,419946,49765.02680218,0.001,-1,1,419900,419946,419900,419946,49764.33511297499,49765.02680218,49765.02780218,26.78,26.79,-0.00999999999999801,0.0,-0.00999999999999801,49765.02780218,419946,-0.3292219212596579,54217.34826100499,False,-0.0,0.01,-0.01
filled,420053,49770.163795934,420103,49774.492340711,0.001,1,1,420061,420103,420061,420103,49770.164795934,49774.492340711,49774.493340711,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49774.493340711,420103,0.7835799336190601,54217.34826100499,False,0.0,0.01,-0.01
filled,420104,49774.499830487,420154,49778.676089948,0.001,1,1,420104,420173,420104,420173,49774.500830487,49778.676089948,49778.677089947996,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,49778.677089947996,420173,0.5786684062579733,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,420174,49778.677093063,420224,49778.679309282,0.001,-1,1,420190,420246,420190,420246,49778.678093063,49778.679309282,49778.680309282,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49778.680309282,420246,-0.5218075400956652,54217.34826100499,False,-0.0,0.01,-0.01
filled,420576,49817.897013402,420626,49824.517197564,0.001,-1,1,420576,420626,420576,420626,49817.898013401995,49824.517197564,49824.51819756399,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49824.51819756399,420626,-0.3334716646025967,54217.34826100499,False,-0.0,0.01,-0.01
filled,420627,49826.068122704,420677,49830.336489357,0.001,-1,1,420629,420677,420629,420677,49826.06912270399,49830.336489357,49830.337489357,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49830.337489357,420677,-0.35551751764323025,54217.34826100499,False,-0.0,0.01,-0.01
filled,420731,49845.05800989,420781,49851.116017592,0.001,-1,1,420735,420781,420735,420781,49845.05900989,49851.116017592,49851.117017592,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,49851.117017592,420781,-0.33935850005937507,54217.34826100499,False,-0.0,0.01,-0.01
filled,420891,49874.126625925,420941,49874.127420389,0.001,1,1,420997,421124,420997,421124,49874.12762592499,49874.12762592499,49874.12862592499,26.81,26.79,-0.019999999999999574,0.0,-0.019999999999999574,49874.12862592499,421124,0.4805498442295551,54217.34826100499,False,0.0,0.02,-0.02
filled,421177,49874.129218318,421227,49874.129721366,0.001,1,1,421270,421355,421270,421355,49874.130218317994,49874.130218317994,49874.13121831799,26.81,26.79,-0.019999999999999574,0.0,-0.019999999999999574,49874.13121831799,421355,0.31397888109714156,54217.34826100499,False,0.0,0.02,-0.02
filled,421368,49874.131370112,421418,49874.132453893,0.001,-1,1,421416,421420,421416,421420,49874.132370112,49874.132453893,49874.133453892995,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49874.133453892995,421420,-0.3952741823974352,54217.34826100499,False,-0.0,0.01,-0.01
filled,421429,49874.137865021,421479,49874.174970088,0.001,-1,1,421430,421480,421430,421480,49874.138865021,49874.174970088,49874.175970088,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,49874.175970088,421480,-0.3095457606981612,54217.34826100499,False,-0.0,0.01,-0.01
filled,422586,49989.722644044,422636,49989.722989765,0.001,1,1,422654,422665,422654,422665,49989.723644043996,49989.723644043996,49989.72464404399,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49989.72464404399,422665,0.36594807219516023,54217.34826100499,False,0.0,0.01,-0.01
filled,422666,49989.724724106,422716,49991.605277404,0.001,1,1,422670,422716,422670,422716,49989.725724106,49991.605277404,49991.606277404,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49991.606277404,422716,0.38155804827296086,54217.34826100499,False,0.0,0.01,-0.01
filled,422757,49995.713213437,422807,49999.820132765,0.001,1,1,422763,422809,422763,422809,49995.71421343699,49999.820132765,49999.821132765,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,49999.821132765,422809,0.48092598578768014,54217.34826100499,False,0.0,0.01,-0.01
filled,422813,49999.994003449,422863,50001.925478482,0.001,1,1,422813,422947,422813,422947,49999.995003448996,50001.925478482,50001.926478482,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,50001.926478482,422947,0.3156267067123299,54217.34826100499,False,0.0,0.01,-0.01
filled,422960,50001.927188287,423010,50002.456398254,0.001,1,1,422960,423129,422960,423129,50001.928188287,50002.456398254,50002.457398253995,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,50002.457398253995,423129,0.5032391559449201,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,423130,50002.457408347,423180,50002.45804399,0.001,1,1,423211,423281,423211,423281,50002.458408346996,50002.458408346996,50002.45940834699,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,50002.45940834699,423281,0.42385984234295243,54217.34826100499,False,0.0,0.02,-0.02
filled,423506,50002.463061681,423556,50002.463870024,0.001,1,1,423568,423630,423568,423630,50002.464061681,50002.464061681,50002.465061680996,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,50002.465061680996,423630,0.5243957683626129,54217.34826100499,False,0.0,0.02,-0.02
filled,423755,50002.551796241,423805,50003.039800434,0.001,1,1,423755,423806,423755,423806,50002.552796241,50003.039800434,50003.040800434,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50003.040800434,423806,0.5281512036982864,54217.34826100499,False,0.0,0.01,-0.01
filled,423810,50003.218303168,423860,50006.297969025,0.001,1,1,423810,423862,423810,423862,50003.219303168,50006.297969025,50006.298969024996,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50006.298969024996,423862,0.3102135272074482,54217.34826100499,False,0.0,0.01,-0.01
filled,423863,50006.304121673,423913,50006.313790166,0.001,1,1,423864,423988,423864,423988,50006.305121672995,50006.313790166,50006.314790166,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50006.314790166,423988,0.7367733344935823,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,424441,50006.383395672,424491,50006.385306961,0.001,-1,1,424483,424494,424483,424494,50006.384395671994,50006.385306961,50006.386306960994,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50006.386306960994,424494,-0.3173971766578404,54217.34826100499,False,-0.0,0.01,-0.01
filled,424771,50017.803664654,424821,50022.116286711,0.001,1,1,424779,424822,424779,424822,50017.804664653995,50022.116286711,50022.117286711,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50022.117286711,424822,0.3427635289811874,54217.34826100499,False,0.0,0.01,-0.01
filled,424823,50022.118696372,424873,50027.926237739,0.001,1,1,424823,424874,424823,424874,50022.119696372,50027.926237739,50027.92723773899,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50027.92723773899,424874,0.3946039916999791,54217.34826100499,False,0.0,0.01,-0.01
filled,425050,50050.366752664,425100,50055.38915095,0.001,1,1,425052,425104,425052,425104,50050.367752663995,50055.38915095,50055.39015095,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50055.39015095,425104,0.31049695453693005,54217.34826100499,False,0.0,0.01,-0.01
filled,425169,50066.848946321,425219,50070.192441253,0.001,1,1,425169,425225,425169,425225,50066.849946320996,50070.192441253,50070.193441252995,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50070.193441252995,425225,0.3206795652502279,54217.34826100499,False,0.0,0.01,-0.01
filled,425226,50070.193699075,425276,50077.071365857,0.001,1,1,425227,425276,425227,425276,50070.19469907499,50077.071365857,50077.072365857,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50077.072365857,425276,0.678272602816846,54217.34826100499,False,0.0,0.01,-0.01
filled,425321,50087.590755722,425371,50089.005466309,0.001,1,1,425322,425386,425322,425386,50087.591755721995,50089.005466309,50089.006466308994,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50089.006466308994,425386,0.44080920295922177,54217.34826100499,False,0.0,0.01,-0.01
filled,425387,50089.020222781,425437,50093.14277461,0.001,1,1,425387,425523,425387,425523,50089.021222781,50093.14277461,50093.14377461,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50093.14377461,425523,0.5689276106556524,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,426511,50116.285730954,426561,50117.745535188,0.001,1,1,426518,426561,426518,426561,50116.286730953994,50117.745535188,50117.746535187995,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50117.746535187995,426561,0.30353459417334533,54217.34826100499,False,0.0,0.01,-0.01
filled,426568,50117.796739727,426618,50120.140507939,0.001,1,1,426568,426618,426568,426618,50117.79773972699,50120.140507939,50120.141507939,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50120.141507939,426618,0.33242381943304933,54217.34826100499,False,0.0,0.01,-0.01
filled,426637,50123.086149243,426687,50130.328870547,0.001,1,1,426641,426688,426641,426688,50123.087149242994,50130.328870547,50130.32987054699,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50130.32987054699,426688,0.5030736873799824,54217.34826100499,False,0.0,0.01,-0.01
filled,426690,50130.349866894,426740,50135.414910078,0.001,1,1,426698,426740,426698,426740,50130.350866894,50135.414910078,50135.415910077994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50135.415910077994,426740,0.32124798578549213,54217.34826100499,False,0.0,0.01,-0.01
filled,426742,50136.763339468,426792,50149.691531269,0.001,1,1,426742,426792,426742,426792,50136.764339468,50149.691531269,50149.692531269,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50149.692531269,426792,0.38169533538418715,54217.34826100499,False,0.0,0.01,-0.01
filled,426805,50151.843656706,426855,50169.502061574,0.001,1,1,426806,426856,426806,426856,50151.844656705995,50169.502061574,50169.503061573996,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50169.503061573996,426856,0.38482439619356007,54217.34826100499,False,0.0,0.01,-0.01
filled,426868,50173.354909622,426918,50176.46737633,0.001,1,1,426868,427028,426868,427028,50173.355909622,50176.46737633,50176.46837633,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50176.46837633,427028,0.4602586357866229,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,427029,50176.468378871,427079,50176.468926234,0.001,1,1,427112,427131,427112,427131,50176.469378871,50176.469378871,50176.470378870996,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50176.470378870996,427131,0.43137871053395976,54217.34826100499,False,0.0,0.01,-0.01
filled,427192,50176.50001462,427242,50176.866393385,0.001,1,1,427193,427250,427193,427250,50176.50101461999,50176.866393385,50176.86739338499,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50176.86739338499,427250,0.30897020479958226,54217.34826100499,False,0.0,0.01,-0.01
filled,427263,50177.016933242,427313,50177.280588219,0.001,1,1,427264,427318,427264,427318,50177.017933241994,50177.280588219,50177.281588219,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50177.281588219,427318,0.32251498584884375,54217.34826100499,False,0.0,0.01,-0.01
filled,427561,50197.412370288,427611,50198.506015854,0.001,1,1,427562,427612,427562,427612,50197.413370288,50198.506015854,50198.507015854,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50198.507015854,427612,0.3255059622148103,54217.34826100499,False,0.0,0.01,-0.01
filled,427635,50203.305154825,427685,50205.160102041,0.001,1,1,427635,427685,427635,427685,50203.306154825,50205.160102041,50205.161102041,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50205.161102041,427685,0.316284824411912,54217.34826100499,False,0.0,0.01,-0.01
filled,428017,50239.76885332,428067,50239.769068154,0.001,-1,1,428240,428386,428240,428386,50239.769853319995,50239.769853319995,50239.77085331999,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,50239.77085331999,428386,-0.3158702630195369,54217.34826100499,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,428387,50239.770866571,428437,50239.771340767,0.001,-1,1,428467,428523,428467,428523,50239.771866571,50239.771866571,50239.772866570995,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50239.772866570995,428523,-0.7266867283930073,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,428550,50239.783902977,428600,50240.137546517,0.001,1,1,428551,428602,428551,428602,50239.78490297699,50240.137546517,50240.138546516995,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50240.138546516995,428602,0.32679631169014883,54217.34826100499,False,0.0,0.01,-0.01
filled,428685,50241.227288537,428735,50243.17313673,0.001,-1,1,428687,428735,428687,428735,50241.22828853699,50243.17313673,50243.17413673,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50243.17413673,428735,-0.32389493641981637,54217.34826100499,False,-0.0,0.01,-0.01
filled,428935,50272.136130236,428985,50272.136481049,0.001,-1,1,428997,429002,428997,429002,50272.137130236,50272.137130236,50272.138130235995,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,50272.138130235995,429002,-0.40862126170624835,54217.34826100499,False,-0.0,0.02,-0.02
filled,429003,50272.138245127,429053,50272.138849667,0.001,-1,1,429060,429070,429060,429070,50272.13924512699,50272.13924512699,50272.14024512699,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50272.14024512699,429070,-0.5825224807642971,54217.34826100499,False,-0.0,0.01,-0.01
filled,429162,50272.621744839,429212,50273.562960946,0.001,-1,1,429169,429212,429169,429212,50272.622744839,50273.562960946,50273.563960946,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50273.563960946,429212,-0.3103356431587849,54217.34826100499,False,-0.0,0.01,-0.01
filled,429213,50273.598265403,429263,50276.992531453,0.001,-1,1,429214,429263,429214,429263,50273.599265403,50276.992531453,50276.993531452994,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50276.993531452994,429263,-0.41238955811810507,54217.34826100499,False,-0.0,0.01,-0.01
filled,429281,50279.797721454,429331,50291.593269256,0.001,-1,1,429282,429332,429282,429332,50279.798721454,50291.593269256,50291.594269256,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50291.594269256,429332,-0.4063347208162176,54217.34826100499,False,-0.0,0.01,-0.01
filled,429372,50302.872989517,429422,50310.001736194,0.001,-1,1,429372,429424,429372,429424,50302.873989517,50310.001736194,50310.002736193994,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50310.002736193994,429424,-0.4702069187377354,54217.34826100499,False,-0.0,0.01,-0.01
filled,429436,50311.810339973,429486,50311.811917986,0.001,-1,1,429463,429506,429463,429506,50311.811339973,50311.811917986,50311.812917986,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,50311.812917986,429506,-0.3588085968053285,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,429957,50341.099399042,430007,50351.079749026,0.001,1,1,429963,430007,429963,430007,50341.100399042,50351.079749026,50351.080749026,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50351.080749026,430007,0.3417813272525849,54217.34826100499,False,0.0,0.01,-0.01
filled,430165,50374.245399961,430215,50374.248285366,0.001,1,1,430192,430325,430192,430325,50374.246399961,50374.248285366,50374.24928536599,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50374.24928536599,430325,0.3786493086301466,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,430326,50374.249302582,430376,50374.250145373,0.001,1,1,430391,430431,430391,430431,50374.250302582,50374.250302582,50374.25130258199,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50374.25130258199,430431,0.7024150740433862,54217.34826100499,False,0.0,0.01,-0.01
filled,430898,50419.23393413,430948,50419.234243704,0.001,-1,1,431034,431087,431034,431087,50419.23493413,50419.23493413,50419.235934129996,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,50419.235934129996,431087,-0.30616886589218645,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,431284,50427.726941949,431334,50428.331321513,0.001,-1,1,431286,431417,431286,431417,50427.72794194899,50428.331321513,50428.33232151299,26.81,26.81,-0.0,0.0,-0.0,50428.33232151299,431417,-0.3009198682441316,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,431478,50428.338527091,431528,50428.365483619,0.001,-1,1,431486,431535,431486,431535,50428.339527091,50428.365483619,50428.366483619,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,50428.366483619,431535,-0.3816268284082946,54217.34826100499,False,-0.0,0.01,-0.01
filled,431540,50428.39051782,431590,50429.202018477,0.001,-1,1,431541,431590,431541,431590,50428.39151782,50429.202018477,50429.203018477,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,50429.203018477,431590,-0.4399638065663671,54217.34826100499,False,-0.0,0.01,-0.01
filled,431591,50429.281873787,431641,50431.922960973,0.001,-1,1,431592,431729,431592,431729,50429.28287378699,50431.922960973,50431.923960973,26.8,26.8,-0.0,0.0,-0.0,50431.923960973,431729,-0.6473116491848183,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,431790,50431.937910362,431840,50432.673739696,0.001,-1,1,431791,431840,431791,431840,50431.938910362,50432.673739696,50432.674739696,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,50432.674739696,431840,-0.32887986021029786,54217.34826100499,False,-0.0,0.01,-0.01
filled,431869,50433.655409738,431919,50436.049205689,0.001,-1,1,431869,431921,431869,431921,50433.656409737996,50436.049205689,50436.050205688996,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,50436.050205688996,431921,-0.316341163880451,54217.34826100499,False,-0.0,0.01,-0.01
filled,432079,50454.770113858,432129,50456.906876399,0.001,-1,1,432079,432129,432079,432129,50454.771113858,50456.906876399,50456.907876399,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,50456.907876399,432129,-0.31503117747445664,54217.34826100499,False,-0.0,0.01,-0.01
filled,432130,50456.95209403,432180,50457.092254959,0.001,-1,1,432130,432218,432130,432218,50456.953094029996,50457.092254959,50457.093254959,26.79,26.79,-0.0,0.0,-0.0,50457.093254959,432218,-0.5448886474685862,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,432984,50517.324399267,433034,50519.540506871,0.001,1,1,432985,433035,432985,433035,50517.325399267,50519.540506871,50519.541506871,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50519.541506871,433035,0.33075823866873516,54217.34826100499,False,0.0,0.01,-0.01
filled,433156,50529.764248035,433206,50532.457324777,0.001,1,1,433156,433208,433156,433208,50529.76524803499,50532.457324777,50532.458324777,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50532.458324777,433208,0.4343336021022576,54217.34826100499,False,0.0,0.01,-0.01
filled,433211,50533.17510211,433261,50541.122272524,0.001,1,1,433211,433263,433211,433263,50533.176102109996,50541.122272524,50541.123272524,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50541.123272524,433263,0.5368577786946764,54217.34826100499,False,0.0,0.01,-0.01
