status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,574912,56682.864881475,574962,56685.186400049,0.001,-1,1,574917,574962,574917,574962,56682.865881474994,56685.186400049,56685.187400049,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56685.187400049,574962,-0.4248044876547954,57599.93844163399,False
filled,575323,56702.918682134,575373,56702.919292901,0.001,-1,1,575393,575446,575393,575446,56702.919682133994,56702.919682133994,56702.92068213399,26.69,26.69,-0.0,0.0,-0.0,56702.92068213399,575446,-0.38837278246522383,57599.93844163399,False
filled,575643,56703.411046189,575693,56703.434486823,0.001,-1,1,575650,575693,575650,575693,56703.412046189,56703.434486823,56703.43548682299,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56703.43548682299,575693,-0.4662573253299694,57599.93844163399,False
filled,575694,56703.437486798,575744,56703.748519024,0.001,-1,1,575694,575788,575694,575788,56703.438486798,56703.748519024,56703.74951902399,26.68,26.68,-0.0,0.0,-0.0,56703.74951902399,575788,-0.5209514391549676,57599.93844163399,False
filled,575900,56704.553641694,575950,56704.951145274,0.001,1,1,575906,575952,575906,575952,56704.554641694,56704.951145274,56704.952145273994,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56704.952145273994,575952,0.30366161154116406,57599.93844163399,False
filled,576193,56715.250833492,576243,56715.2667293,0.001,-1,1,576195,576278,576195,576278,56715.251833491995,56715.2667293,56715.267729299994,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56715.267729299994,576278,-0.36120114630437916,57599.93844163399,False
filled,576279,56715.267861757,576329,56715.421585717,0.001,-1,1,576292,576347,576292,576347,56715.268861756995,56715.421585717,56715.422585716995,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56715.422585716995,576347,-0.47401963722840534,57599.93844163399,False
filled,576496,56716.772580799,576546,56717.629962607,0.001,-1,1,576503,576546,576503,576546,56716.773580798996,56717.629962607,56717.630962607,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56717.630962607,576546,-0.35554392240969035,57599.93844163399,False
filled,576802,56730.835020916,576852,56731.744966743,0.001,-1,1,576803,576853,576803,576853,56730.836020915995,56731.744966743,56731.745966742994,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56731.745966742994,576853,-0.33144152099276103,57599.93844163399,False
filled,576854,56731.747813885,576904,56732.550415925,0.001,-1,1,576856,576964,576856,576964,56731.748813884995,56732.550415925,56732.551415924994,26.66,26.66,-0.0,0.0,-0.0,56732.551415924994,576964,-0.41430423999502103,57599.93844163399,False
filled,577154,56735.93831128,577204,56738.426894865,0.001,-1,1,577156,577204,577156,577204,56735.939311279995,56738.426894865,56738.427894864995,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56738.427894864995,577204,-0.36486241172201095,57599.93844163399,False
filled,577217,56739.051969661,577267,56740.071865473,0.001,-1,1,577230,577267,577230,577267,56739.052969660996,56740.071865473,56740.072865473,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56740.072865473,577267,-0.3679530985754563,57599.93844163399,False
filled,577289,56740.434341771,577339,56743.151047561,0.001,-1,1,577290,577342,577290,577342,56740.43534177099,56743.151047561,56743.152047560994,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56743.152047560994,577342,-0.41998837149514023,57599.93844163399,False
filled,577390,56745.456557525,577440,56746.564377534,0.001,-1,1,577392,577445,577392,577445,56745.457557525,56746.564377534,56746.565377533996,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56746.565377533996,577445,-0.39642674432813463,57599.93844163399,False
filled,577447,56747.108968247,577497,56748.77793304,0.001,-1,1,577451,577497,577451,577497,56747.109968246994,56748.77793304,56748.77893304,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56748.77893304,577497,-0.34417333409286904,57599.93844163399,False
filled,577498,56748.834923291,577548,56750.808628889,0.001,-1,1,577500,577548,577500,577548,56748.83592329099,56750.808628889,56750.809628888994,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56750.809628888994,577548,-0.5481713141263095,57599.93844163399,False
filled,577549,56750.818422947,577599,56753.303676604,0.001,-1,1,577552,577599,577552,577599,56750.819422946995,56753.303676604,56753.304676604,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56753.304676604,577599,-0.586159442143362,57599.93844163399,False
filled,577602,56753.657036517,577652,56757.716157382,0.001,-1,1,577606,577652,577606,577652,56753.658036516994,56757.716157382,56757.717157381994,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56757.717157381994,577652,-0.3076428323172704,57599.93844163399,False
filled,577679,56758.691437865,577729,56759.826827545,0.001,-1,1,577680,577789,577680,577789,56758.692437865,56759.826827545,56759.827827545,26.65,26.65,-0.0,0.0,-0.0,56759.827827545,577789,-0.37570015790237316,57599.93844163399,False
filled,578125,56768.966191,578175,56768.966464473,0.001,1,1,578287,578346,578287,578346,56768.967190999996,56768.967190999996,56768.96819099999,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56768.96819099999,578346,0.37141996723688514,57599.93844163399,False
filled,578712,56786.514875489,578762,56787.572785031,0.001,1,1,578712,578762,578712,578762,56786.515875489,56787.572785031,56787.573785030996,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56787.573785030996,578762,0.32879044335853286,57599.93844163399,False
filled,579089,56797.127360134,579139,56800.164248779,0.001,-1,1,579089,579140,579089,579140,56797.128360134,56800.164248779,56800.165248779,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56800.165248779,579140,-0.3880902282176537,57599.93844163399,False
filled,579835,56830.028326089,579885,56830.03311849,0.001,-1,1,579844,579903,579844,579903,56830.029326088996,56830.03311849,56830.034118489995,26.65,26.65,-0.0,0.0,-0.0,56830.034118489995,579903,-0.3020658691353699,57599.93844163399,False
filled,580288,56832.712524892,580338,56834.379404613,0.001,-1,1,580293,580338,580293,580338,56832.713524891995,56834.379404613,56834.380404612995,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56834.380404612995,580338,-0.3137032338457517,57599.93844163399,False
filled,580339,56834.406077081,580389,56836.390512889,0.001,-1,1,580339,580390,580339,580390,56834.407077081,56836.390512889,56836.39151288899,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56836.39151288899,580390,-0.6926826591785266,57599.93844163399,False
filled,580404,56836.583379809,580454,56837.65264952,0.001,-1,1,580405,580455,580405,580455,56836.584379809,56837.65264952,56837.65364952,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56837.65364952,580455,-0.3961205865142704,57599.93844163399,False
filled,580530,56840.56961743,580580,56843.140103801,0.001,-1,1,580531,580581,580531,580581,56840.57061743,56843.140103801,56843.141103801,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56843.141103801,580581,-0.3098371829984096,57599.93844163399,False
filled,580667,56845.828191091,580717,56847.326156961,0.001,-1,1,580668,580719,580668,580719,56845.829191091,56847.326156961,56847.32715696099,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56847.32715696099,580719,-0.33231677799440773,57599.93844163399,False
filled,580755,56849.013635834,580805,56850.542810124,0.001,-1,1,580755,580915,580755,580915,56849.014635834,56850.542810124,56850.543810124,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.543810124,580915,-0.4827156087088067,57599.93844163399,False
filled,580926,56850.544328737,580976,56850.972951473,0.001,-1,1,580934,581025,580934,581025,56850.545328737,56850.972951473,56850.973951472995,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56850.973951472995,581025,-0.3953483010212969,57599.93844163399,False
filled,581026,56850.974238292,581076,56850.994763258,0.001,-1,1,581034,581079,581034,581079,56850.975238292,56850.994763258,56850.995763258,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,56850.995763258,581079,-0.5007186912684395,57599.93844163399,False
filled,581114,56851.01571913,581164,56851.273149738,0.001,-1,1,581118,581186,581118,581186,56851.01671913,56851.273149738,56851.274149738,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,56851.274149738,581186,-0.32875041874681316,57599.93844163399,False
filled,581446,56858.294150459,581496,56862.199265116,0.001,-1,1,581446,581496,581446,581496,56858.295150458995,56862.199265116,56862.200265116,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56862.200265116,581496,-0.3015886024687035,57599.93844163399,False
filled,581587,56867.364855553,581637,56869.044385202,0.001,-1,1,581598,581638,581598,581638,56867.365855553,56869.044385202,56869.045385202,26.63,26.64,-0.010000000000001563,0.0,-0.010000000000001563,56869.045385202,581638,-0.3763385794730155,57599.93844163399,False
filled,581639,56869.057735398,581689,56869.087118425,0.001,-1,1,581640,581743,581640,581743,56869.05873539799,56869.087118425,56869.088118424996,26.63,26.63,-0.0,0.0,-0.0,56869.088118424996,581743,-0.49964596448682064,57599.93844163399,False
filled,581936,56871.940536166,581986,56872.86689312,0.001,-1,1,581937,581993,581937,581993,56871.941536166,56872.86689312,56872.86789312,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56872.86789312,581993,-0.30506970011534335,57599.93844163399,False
filled,582159,56876.022398543,582209,56877.45425376,0.001,-1,1,582160,582209,582160,582209,56876.023398542995,56877.45425376,56877.455253759996,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56877.455253759996,582209,-0.5201803061619583,57599.93844163399,False
filled,582403,56887.320835986,582453,56887.322935452,0.001,-1,1,582409,582504,582409,582504,56887.321835986,56887.322935452,56887.323935452,26.62,26.62,-0.0,0.0,-0.0,56887.323935452,582504,-0.35161264134898634,57599.93844163399,False
filled,582608,56887.368087239,582658,56887.368578291,0.001,1,1,582706,582779,582706,582779,56887.369087239,56887.369087239,56887.370087238996,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.370087238996,582779,0.306914027469637,57599.93844163399,False
filled,582799,56887.370286861,582849,56887.371077106,0.001,1,1,582867,582945,582867,582945,56887.371286860995,56887.371286860995,56887.37228686099,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.37228686099,582945,0.3787090189949041,57599.93844163399,False
filled,582956,56887.372395057,583006,56887.373050188,0.001,1,1,583029,583087,583029,583087,56887.373395056995,56887.373395056995,56887.37439505699,26.63,26.61,-0.019999999999999574,0.0,-0.019999999999999574,56887.37439505699,583087,0.31626540890785765,57599.93844163399,False
filled,583341,56887.417120205,583391,56887.495342466,0.001,-1,1,583341,583392,583341,583392,56887.418120204995,56887.495342466,56887.496342465995,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56887.496342465995,583392,-0.3149109869713785,57599.93844163399,False
filled,583481,56887.911090925,583531,56888.041011908,0.001,-1,1,583481,583535,583481,583535,56887.912090925,56888.041011908,56888.04201190799,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56888.04201190799,583535,-0.31105653106377834,57599.93844163399,False
filled,583564,56888.125303098,583614,56889.086650732,0.001,-1,1,583564,583615,583564,583615,56888.126303098,56889.086650732,56889.087650732,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56889.087650732,583615,-0.3088864781219742,57599.93844163399,False
filled,583785,56890.465820838,583835,56891.131812191,0.001,-1,1,583789,583850,583789,583850,56890.466820837995,56891.131812191,56891.132812191,26.61,26.63,-0.019999999999999574,0.0,-0.019999999999999574,56891.132812191,583850,-0.3294436128701021,57599.93844163399,False
filled,583911,56892.347790643,583961,56895.377084424,0.001,-1,1,583914,583964,583914,583964,56892.348790642995,56895.377084424,56895.378084423995,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56895.378084423995,583964,-0.36325532124183363,57599.93844163399,False
filled,584053,56898.99407494,584103,56899.023696851,0.001,-1,1,584058,584129,584058,584129,56898.995074939994,56899.023696851,56899.024696851,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56899.024696851,584129,-0.30992442792529196,57599.93844163399,False
filled,584130,56899.025123522,584180,56899.028999503,0.001,-1,1,584135,584217,584135,584217,56899.026123521995,56899.028999503,56899.029999503,26.62,26.62,-0.0,0.0,-0.0,56899.029999503,584217,-0.8062633985475233,57599.93844163399,False
filled,584283,56899.040869345,584333,56899.062326356,0.001,-1,1,584291,584333,584291,584333,56899.041869345,56899.062326356,56899.063326355994,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.063326355994,584333,-0.3937138817667273,57599.93844163399,False
filled,584334,56899.065843766,584384,56899.144936028,0.001,-1,1,584334,584391,584334,584391,56899.066843766,56899.144936028,56899.145936028,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.145936028,584391,-0.5093308720640397,57599.93844163399,False
filled,584394,56899.152395355,584444,56899.408502812,0.001,-1,1,584394,584446,584394,584446,56899.153395354995,56899.408502812,56899.409502812,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56899.409502812,584446,-0.30392111304474484,57599.93844163399,False
filled,584447,56899.431635995,584497,56900.016759588,0.001,-1,1,584449,584498,584449,584498,56899.432635995,56900.016759588,56900.017759587994,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56900.017759587994,584498,-0.37310436248362133,57599.93844163399,False
filled,584499,56900.017814072,584549,56901.491146906,0.001,-1,1,584501,584549,584501,584549,56900.018814072,56901.491146906,56901.492146906,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56901.492146906,584549,-0.3912371460495386,57599.93844163399,False
filled,584559,56901.995324076,584609,56904.250713327,0.001,-1,1,584559,584609,584559,584609,56901.996324076,56904.250713327,56904.251713326994,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56904.251713326994,584609,-0.30802093318345464,57599.93844163399,False
filled,584623,56904.653172625,584673,56908.407739546,0.001,-1,1,584623,584673,584623,584673,56904.654172625,56908.407739546,56908.408739545994,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56908.408739545994,584673,-0.3604774244576438,57599.93844163399,False
filled,584972,56924.930864443,585022,56927.028085739,0.001,-1,1,584973,585022,584973,585022,56924.931864442995,56927.028085739,56927.029085739,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56927.029085739,585022,-0.3641004972498923,57599.93844163399,False
filled,585040,56929.204865464,585090,56931.015985302,0.001,-1,1,585043,585090,585043,585090,56929.205865464,56931.015985302,56931.016985302,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56931.016985302,585090,-0.37820422299817363,57599.93844163399,False
filled,585103,56932.306937218,585153,56934.094767874,0.001,-1,1,585104,585153,585104,585153,56932.307937218,56934.094767874,56934.095767873994,26.61,26.62,-0.010000000000001563,0.0,-0.010000000000001563,56934.095767873994,585153,-0.40961144575842756,57599.93844163399,False
filled,585336,56941.230872888,585386,56941.263325095,0.001,1,1,585346,585507,585346,585507,56941.231872888,56941.263325095,56941.264325095,26.62,26.62,0.0,0.0,0.0,56941.264325095,585507,0.3091565071002188,57599.93844163399,False
filled,585952,56965.327602673,586002,56965.936367076,0.001,-1,1,585954,586002,585954,586002,56965.328602673,56965.936367076,56965.937367075996,26.62,26.63,-0.00999999999999801,0.0,-0.00999999999999801,56965.937367075996,586002,-0.3935762894028958,57599.93844163399,False
filled,586587,57000.024576858,586637,57000.024728599,0.001,1,1,586733,586792,586733,586792,57000.025576857995,57000.025576857995,57000.02657685799,26.64,26.62,-0.019999999999999574,0.0,-0.019999999999999574,57000.02657685799,586792,0.33544326992922124,57599.93844163399,False
filled,586794,57000.026585815,586844,57000.027090952,0.001,1,1,586897,586925,586897,586925,57000.027585815,57000.027585815,57000.028585814995,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57000.028585814995,586925,0.3055705155025449,57599.93844163399,False
filled,587005,57000.040928501,587055,57000.042603817,0.001,1,1,587033,587108,587033,587108,57000.041928501,57000.042603817,57000.043603816994,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57000.043603816994,587108,0.33759776138858333,57599.93844163399,False
filled,587292,57000.200638361,587342,57000.566067434,0.001,1,1,587292,587343,587292,587343,57000.201638360995,57000.566067434,57000.567067434,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57000.567067434,587343,0.3417198422225098,57599.93844163399,False
filled,587344,57000.592613455,587394,57001.100548553,0.001,1,1,587347,587396,587347,587396,57000.593613455,57001.100548553,57001.10154855299,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57001.10154855299,587396,0.32162784569150615,57599.93844163399,False
filled,587509,57003.078282014,587559,57003.637483945,0.001,1,1,587509,587559,587509,587559,57003.079282014,57003.637483945,57003.638483945,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57003.638483945,587559,0.3148578146489659,57599.93844163399,False
filled,587582,57004.420156294,587632,57004.9227838,0.001,1,1,587582,587709,587582,587709,57004.421156293996,57004.9227838,57004.9237838,26.65,26.64,-0.00999999999999801,0.0,-0.00999999999999801,57004.9237838,587709,0.3491576952883443,57599.93844163399,False
filled,587721,57004.92431486,587771,57004.924726478,0.001,-1,1,587801,587818,587801,587818,57004.92531486,57004.92531486,57004.92631485999,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57004.92631485999,587818,-0.30361574259884105,57599.93844163399,False
filled,587860,57004.952318472,587910,57005.015576341,0.001,1,1,587863,588012,587863,588012,57004.953318472,57005.015576341,57005.016576341,26.66,26.66,0.0,0.0,0.0,57005.016576341,588012,0.31570790695657286,57599.93844163399,False
filled,588113,57005.120048769,588163,57005.529818328,0.001,-1,1,588113,588168,588113,588168,57005.121048769,57005.529818328,57005.530818328,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57005.530818328,588168,-0.34062112465505884,57599.93844163399,False
filled,588169,57005.553743755,588219,57005.938571528,0.001,-1,1,588169,588276,588169,588276,57005.554743755,57005.938571528,57005.939571528,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57005.939571528,588276,-0.7263903716535458,57599.93844163399,False
filled,588433,57007.019582982,588483,57007.020181432,0.001,-1,1,588504,588536,588504,588536,57007.020582982,57007.020582982,57007.02158298199,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57007.02158298199,588536,-0.35750805228659943,57599.93844163399,False
filled,588537,57007.021592827,588587,57007.024163214,0.001,-1,1,588558,588605,588558,588605,57007.022592826994,57007.024163214,57007.025163214,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57007.025163214,588605,-0.6970803296223602,57599.93844163399,False
filled,589162,57026.087528651,589212,57026.986468501,0.001,1,1,589172,589212,589172,589212,57026.088528650995,57026.986468501,57026.987468501,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57026.987468501,589212,0.3372818402156649,57599.93844163399,False
filled,589220,57027.648043415,589270,57028.318508761,0.001,1,1,589221,589354,589221,589354,57027.649043415,57028.318508761,57028.319508761,26.66,26.66,0.0,0.0,0.0,57028.319508761,589354,0.45779706814556614,57599.93844163399,False
filled,589463,57028.446452532,589513,57028.830191811,0.001,1,1,589465,589513,589465,589513,57028.447452532,57028.830191811,57028.831191811,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57028.831191811,589513,0.31899928233010066,57599.93844163399,False
filled,589514,57028.842696016,589564,57029.651004595,0.001,1,1,589515,589564,589515,589564,57028.843696015996,57029.651004595,57029.652004594995,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57029.652004594995,589564,0.34962614643471535,57599.93844163399,False
filled,589826,57040.25597715,589876,57042.132754952,0.001,1,1,589843,589877,589843,589877,57040.25697715,57042.132754952,57042.133754951996,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57042.133754951996,589877,0.3105301363921288,57599.93844163399,False
filled,589880,57042.318110516,589930,57046.170438227,0.001,1,1,589880,589930,589880,589930,57042.31911051599,57046.170438227,57046.171438227,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57046.171438227,589930,0.3279277772107425,57599.93844163399,False
filled,589931,57046.17158769,589981,57049.022277751,0.001,1,1,589931,589981,589931,589981,57046.172587689995,57049.022277751,57049.023277750995,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57049.023277750995,589981,0.3312430310765969,57599.93844163399,False
filled,590080,57053.063640389,590130,57054.356079904,0.001,1,1,590081,590131,590081,590131,57053.064640389,57054.356079904,57054.357079903995,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57054.357079903995,590131,0.3247061887917659,57599.93844163399,False
filled,590177,57054.423566185,590227,57055.160186847,0.001,-1,1,590178,590227,590178,590227,57054.424566185,57055.160186847,57055.161186847,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57055.161186847,590227,-0.3112668914228814,57599.93844163399,False
filled,590258,57056.097436423,590308,57056.911123284,0.001,1,1,590277,590310,590277,590310,57056.098436422995,57056.911123284,57056.912123284,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57056.912123284,590310,0.3060618290425448,57599.93844163399,False
filled,590434,57059.049613918,590484,57062.058111782,0.001,1,1,590436,590486,590436,590486,57059.050613918,57062.058111782,57062.05911178199,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57062.05911178199,590486,0.3558895891969498,57599.93844163399,False
filled,590498,57062.434460627,590548,57068.558099089,0.001,1,1,590498,590548,590498,590548,57062.435460627,57068.558099089,57068.559099089,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57068.559099089,590548,0.30693911056192735,57599.93844163399,False
filled,590550,57068.669054407,590600,57069.200536834,0.001,1,1,590550,590600,590550,590600,57068.670054407,57069.200536834,57069.201536834,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57069.201536834,590600,0.31272068797008323,57599.93844163399,False
filled,590601,57069.473087189,590651,57071.287887004,0.001,1,1,590601,590653,590601,590653,57069.474087188995,57071.287887004,57071.288887004,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57071.288887004,590653,0.398025486125597,57599.93844163399,False
filled,590716,57072.540109133,590766,57074.862605003,0.001,1,1,590734,590768,590734,590768,57072.541109132995,57074.862605003,57074.863605002996,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57074.863605002996,590768,0.34352518221793293,57599.93844163399,False
filled,590775,57074.971841839,590825,57075.84185508,0.001,1,1,590775,590924,590775,590924,57074.97284183899,57075.84185508,57075.842855079994,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57075.842855079994,590924,0.3021535421136388,57599.93844163399,False
filled,591120,57075.854207195,591170,57075.892796657,0.001,1,1,591134,591178,591134,591178,57075.855207194996,57075.892796657,57075.893796656994,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57075.893796656994,591178,0.31507157736062097,57599.93844163399,False
filled,591180,57075.914452181,591230,57076.355030834,0.001,1,1,591180,591230,591180,591230,57075.915452181,57076.355030834,57076.356030833995,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57076.356030833995,591230,0.3402106670757397,57599.93844163399,False
filled,591258,57076.584646467,591308,57077.471548042,0.001,1,1,591260,591308,591260,591308,57076.585646467,57077.471548042,57077.472548041995,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57077.472548041995,591308,0.32452542748081126,57599.93844163399,False
filled,591309,57077.491174539,591359,57079.867311681,0.001,1,1,591309,591361,591309,591361,57077.492174538995,57079.867311681,57079.868311681,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57079.868311681,591361,0.3584028651828401,57599.93844163399,False
filled,591446,57081.488748347,591496,57084.985577428,0.001,1,1,591452,591496,591452,591496,57081.489748347,57084.985577428,57084.986577428,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57084.986577428,591496,0.33079621392436515,57599.93844163399,False
filled,591497,57085.065673854,591547,57085.994195165,0.001,1,1,591497,591602,591497,591602,57085.066673853995,57085.994195165,57085.995195165,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57085.995195165,591602,0.4369788174726442,57599.93844163399,False
filled,591675,57086.153739357,591725,57086.164208055,0.001,1,1,591716,591725,591716,591725,57086.154739357,57086.164208055,57086.165208055,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57086.165208055,591725,0.41302305145484447,57599.93844163399,False
filled,591772,57086.196837026,591822,57086.365018345,0.001,1,1,591776,591864,591776,591864,57086.197837026,57086.365018345,57086.366018345,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57086.366018345,591864,0.3631785711046503,57599.93844163399,False
filled,591900,57086.600379044,591950,57086.708434364,0.001,-1,1,591924,591992,591924,591992,57086.601379044,57086.708434364,57086.709434364,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57086.709434364,591992,-0.30981901879825496,57599.93844163399,False
filled,592039,57086.716629747,592089,57086.825167179,0.001,-1,1,592042,592089,592042,592089,57086.717629747,57086.825167179,57086.826167178995,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57086.826167178995,592089,-0.47924175796645907,57599.93844163399,False
filled,592102,57087.402900991,592152,57087.694140142,0.001,-1,1,592118,592152,592118,592152,57087.403900991,57087.694140142,57087.695140141994,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57087.695140141994,592152,-0.4396246079914885,57599.93844163399,False
filled,592153,57087.869069553,592203,57088.865080867,0.001,-1,1,592153,592215,592153,592215,57087.870069553,57088.865080867,57088.866080866996,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57088.866080866996,592215,-0.48127636189104794,57599.93844163399,False
filled,592233,57088.895479783,592283,57089.949353359,0.001,1,1,592233,592284,592233,592284,57088.896479783,57089.949353359,57089.950353358996,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57089.950353358996,592284,0.30325345361943024,57599.93844163399,False
filled,592299,57090.136959492,592349,57092.147768608,0.001,1,1,592300,592354,592300,592354,57090.137959492,57092.147768608,57092.148768608,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57092.148768608,592354,0.3024804502996991,57599.93844163399,False
filled,592355,57092.15055818,592405,57094.871722436,0.001,1,1,592355,592405,592355,592405,57092.15155818,57094.871722436,57094.872722436,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57094.872722436,592405,0.3991537936116232,57599.93844163399,False
filled,592531,57103.996406954,592581,57104.198484731,0.001,1,1,592550,592636,592550,592636,57103.997406954,57104.198484731,57104.199484731,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,57104.199484731,592636,0.37412748887406205,57599.93844163399,False
filled,592678,57104.30167619,592728,57106.112823197,0.001,1,1,592678,592816,592678,592816,57104.30267619,57106.112823197,57106.113823196996,26.69,26.69,0.0,0.0,0.0,57106.113823196996,592816,0.3702010330841509,57599.93844163399,False
filled,592912,57106.334511621,592962,57107.293152202,0.001,-1,1,592914,592965,592914,592965,57106.33551162099,57107.293152202,57107.294152202,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57107.294152202,592965,-0.3471754376755624,57599.93844163399,False
filled,592966,57107.294187309,593016,57107.295500524,0.001,-1,1,592985,593033,592985,593033,57107.295187309,57107.295500524,57107.296500524,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57107.296500524,593033,-0.5862922085833462,57599.93844163399,False
filled,593034,57107.29675951,593084,57107.331164612,0.001,-1,1,593050,593085,593050,593085,57107.297759509995,57107.331164612,57107.332164611995,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,57107.332164611995,593085,-0.6166902796787882,57599.93844163399,False
