status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,557646,56231.090208601,557696,56233.607464924,0.01,1,1,557646,557867,557646,557867,56231.100208601005,56233.607464924,56233.617464924006,26.7,26.7,0.0,0.0,0.0,56233.617464924006,557867,0.35200601616725585,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,558007,56234.399810813,558057,56234.684639392,0.01,1,1,558020,558191,558020,558191,56234.409810813006,56234.684639392,56234.694639392,26.71,26.71,0.0,0.0,0.0,56234.694639392,558191,0.39181956581686983,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,558399,56237.679087078,558449,56239.730437929,0.01,1,1,558403,558449,558403,558449,56237.689087078004,56239.730437929,56239.740437929,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,56239.740437929,558449,0.30066459045619387,57599.93844163399,False,0.0,0.01,-0.01
filled,558783,56253.284516938,558833,56253.284737933,0.01,1,1,559061,559101,559061,559101,56253.294516938004,56253.294516938004,56253.304516938006,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,56253.304516938006,559101,0.3184031839046209,57599.93844163399,False,0.0,0.01,-0.01
filled,559194,56253.686127806,559244,56253.686351712,0.01,1,1,559501,559516,559501,559516,56253.696127806004,56253.696127806004,56253.70612780601,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,56253.70612780601,559516,0.34027827153043866,57599.93844163399,False,0.0,0.01,-0.01
filled,559518,56253.707016609,559568,56253.736550412,0.01,-1,1,559531,559667,559531,559667,56253.717016609,56253.736550412,56253.746550412005,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,56253.746550412005,559667,-0.32233328262682376,57599.93844163399,False,-0.0,0.01,-0.01
filled,559668,56253.750888593,559718,56253.771114512,0.01,1,1,559683,559768,559683,559768,56253.760888593,56253.771114512,56253.781114512,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,56253.781114512,559768,0.5907559962364491,57599.93844163399,False,0.0,0.01,-0.01
filled,560000,56258.277807745,560050,56258.278029876,0.01,1,1,560164,560193,560164,560193,56258.287807745,56258.287807745,56258.297807745,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,56258.297807745,560193,0.3805193317218103,57599.93844163399,False,0.0,0.01,-0.01
filled,560426,56263.153379099,560476,56264.129539766,0.01,1,1,560427,560479,560427,560479,56263.163379099,56264.129539766,56264.139539766,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,56264.139539766,560479,0.3304433008185141,57599.93844163399,False,0.0,0.01,-0.01
filled,560535,56267.982216179,560585,56273.038926779,0.01,1,1,560548,560586,560548,560586,56267.992216179,56273.038926779,56273.048926779,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,56273.048926779,560586,0.3850034558427312,57599.93844163399,False,0.0,0.01,-0.01
filled,560590,56273.457323062,560640,56273.592639934,0.01,1,1,560590,560823,560590,560823,56273.467323062,56273.592639934,56273.602639934004,26.75,26.75,0.0,0.0,0.0,56273.602639934004,560823,0.4491266828776035,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,561031,56276.173026474,561081,56277.934456755,0.01,1,1,561038,561082,561038,561082,56276.183026474006,56277.934456755,56277.944456755,26.76,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56277.944456755,561082,0.3806614615785141,57599.93844163399,False,0.0,0.01,-0.01
filled,561176,56282.864845057,561226,56282.881053445,0.01,1,1,561222,561241,561222,561241,56282.874845057006,56282.881053445,56282.891053445004,26.76,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56282.891053445004,561241,0.3066355817948546,57599.93844163399,False,0.0,0.01,-0.01
filled,561242,56282.891639953,561292,56282.953546793,0.01,1,1,561245,561393,561245,561393,56282.901639953,56282.953546793,56282.963546793006,26.76,26.76,0.0,0.0,0.0,56282.963546793006,561393,0.4147630715703115,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,561869,56298.470990232,561919,56298.471546934,0.01,-1,1,562048,562069,562048,562069,56298.480990232005,56298.480990232005,56298.49099023201,26.75,26.76,-0.010000000000001563,0.0,-0.010000000000001563,56298.49099023201,562069,-0.9529159487760926,57599.93844163399,False,-0.0,0.01,-0.01
filled,562343,56308.120740427,562393,56308.621519538,0.01,1,1,562345,562887,562345,562887,56308.130740427005,56308.621519538,56308.631519538,26.76,26.76,0.0,0.0,0.0,56308.631519538,562887,0.3418482435126226,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,562926,56308.908148513,562976,56309.426658734,0.01,1,1,562945,562978,562945,562978,56308.918148513,56309.426658734,56309.436658734005,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,56309.436658734005,562978,0.4124516061625435,57599.93844163399,False,0.0,0.01,-0.01
filled,562979,56309.436864445,563029,56310.682693847,0.01,1,1,562982,563031,562982,563031,56309.446864445,56310.682693847,56310.692693847,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,56310.692693847,563031,0.600747361830479,57599.93844163399,False,0.0,0.01,-0.01
filled,563032,56310.744807438,563082,56311.886299248,0.01,1,1,563033,563082,563033,563082,56310.754807438,56311.886299248,56311.896299248,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,56311.896299248,563082,0.47314377270921315,57599.93844163399,False,0.0,0.01,-0.01
filled,563522,56329.650816582,563572,56329.652562077,0.01,-1,1,563652,563662,563652,563662,56329.660816582,56329.660816582,56329.670816582,26.75,26.76,-0.010000000000001563,0.0,-0.010000000000001563,56329.670816582,563662,-0.34745587128438565,57599.93844163399,False,-0.0,0.01,-0.01
filled,563796,56332.115044896,563846,56332.116004756,0.01,-1,1,563948,563967,563948,563967,56332.125044896005,56332.125044896005,56332.13504489601,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56332.13504489601,563967,-0.38750356772988664,57599.93844163399,False,-0.0,0.01,-0.01
filled,564135,56334.083637701,564185,56334.148383784,0.01,-1,1,564142,564194,564142,564194,56334.093637701,56334.148383784,56334.158383784,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56334.158383784,564194,-0.3405039336648158,57599.93844163399,False,-0.0,0.01,-0.01
filled,564203,56334.206699257,564253,56334.209609746,0.01,-1,1,564295,564297,564295,564297,56334.216699257006,56334.216699257006,56334.22669925701,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56334.22669925701,564297,-0.5453776415067436,57599.93844163399,False,-0.0,0.01,-0.01
filled,564298,56334.228001616,564348,56334.549223643,0.01,-1,1,564304,564348,564304,564348,56334.238001616,56334.549223643,56334.559223643,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56334.559223643,564348,-0.5064282802545201,57599.93844163399,False,-0.0,0.01,-0.01
filled,564349,56334.578171518,564399,56334.999208657,0.01,-1,1,564351,564448,564351,564448,56334.588171518,56334.999208657,56335.009208657,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,56335.009208657,564448,-0.6130867244975468,57599.93844163399,False,-0.0,0.01,-0.01
filled,564449,56335.010411605,564499,56335.199401852,0.01,-1,1,564450,564617,564450,564617,56335.020411605,56335.199401852,56335.209401852,26.74,26.74,-0.0,0.0,-0.0,56335.209401852,564617,-0.3700596220293731,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,564999,56345.553467158,565049,56346.750072797,0.01,-1,1,565008,565049,565008,565049,56345.563467158005,56346.750072797,56346.760072797,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,56346.760072797,565049,-0.47049510128973293,57599.93844163399,False,-0.0,0.01,-0.01
filled,565068,56346.984757999,565118,56346.988001949,0.01,-1,1,565222,565258,565222,565258,56346.994757999004,56346.994757999004,56347.004757999006,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56347.004757999006,565258,-0.5608516069138896,57599.93844163399,False,-0.0,0.01,-0.01
filled,565417,56349.005122296,565467,56350.756036682,0.01,-1,1,565417,565471,565417,565471,56349.015122296005,56350.756036682,56350.766036682006,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56350.766036682006,565471,-0.3040836233748385,57599.93844163399,False,-0.0,0.01,-0.01
filled,565538,56355.910114985,565588,56357.047589599,0.01,-1,1,565547,565592,565547,565592,56355.920114985005,56357.047589599,56357.057589599004,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56357.057589599004,565592,-0.3132512818988887,57599.93844163399,False,-0.0,0.01,-0.01
filled,565622,56359.057289153,565672,56362.19508853,0.01,-1,1,565631,565674,565631,565674,56359.067289153005,56362.19508853,56362.205088530005,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56362.205088530005,565674,-0.40595999519480974,57599.93844163399,False,-0.0,0.01,-0.01
filled,565724,56369.677057864,565774,56373.227979281,0.01,-1,1,565724,565774,565724,565774,56369.687057864,56373.227979281,56373.237979281,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56373.237979281,565774,-0.40399114063526376,57599.93844163399,False,-0.0,0.01,-0.01
filled,565788,56373.480691806,565838,56376.013942585,0.01,-1,1,565808,565839,565808,565839,56373.490691806,56376.013942585,56376.023942585,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56376.023942585,565839,-0.42168230092197967,57599.93844163399,False,-0.0,0.01,-0.01
filled,565857,56381.017690544,565907,56383.239955342,0.01,-1,1,565857,565915,565857,565915,56381.027690544004,56383.239955342,56383.249955342,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56383.249955342,565915,-0.3105848449986993,57599.93844163399,False,-0.0,0.01,-0.01
filled,565916,56383.25000958,565966,56389.755739111,0.01,-1,1,565916,565966,565916,565966,56383.26000958,56389.755739111,56389.765739111004,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56389.765739111004,565966,-0.4958924122982082,57599.93844163399,False,-0.0,0.01,-0.01
filled,565994,56393.05649969,566044,56397.019620161,0.01,-1,1,566002,566044,566002,566044,56393.06649969,56397.019620161,56397.029620161,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56397.029620161,566044,-0.39481420545406537,57599.93844163399,False,-0.0,0.01,-0.01
filled,566113,56404.278237853,566163,56405.531493804,0.01,-1,1,566119,566177,566119,566177,56404.288237853005,56405.531493804,56405.541493804005,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56405.541493804005,566177,-0.30059062068158154,57599.93844163399,False,-0.0,0.01,-0.01
filled,566180,56405.820809555,566230,56406.885087579,0.01,-1,1,566186,566230,566186,566230,56405.830809555,56406.885087579,56406.895087579,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,56406.895087579,566230,-0.40766959546776105,57599.93844163399,False,-0.0,0.01,-0.01
filled,566231,56406.937793567,566281,56407.763283812,0.01,-1,1,566232,566381,566232,566381,56406.947793567,56407.763283812,56407.773283812,26.72,26.72,-0.0,0.0,-0.0,56407.773283812,566381,-0.5386211004759648,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,566549,56410.879595128,566599,56412.562841888,0.01,-1,1,566563,566600,566563,566600,56410.889595128,56412.562841888,56412.572841888,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,56412.572841888,566600,-0.3559514792191572,57599.93844163399,False,-0.0,0.01,-0.01
filled,566612,56413.164997218,566662,56416.33135306,0.01,-1,1,566614,566662,566614,566662,56413.174997218004,56416.33135306,56416.34135306,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,56416.34135306,566662,-0.3553442861862044,57599.93844163399,False,-0.0,0.01,-0.01
filled,566668,56416.628740895,566718,56417.524810597,0.01,-1,1,566675,566813,566675,566813,56416.638740895,56417.524810597,56417.534810597004,26.71,26.71,-0.0,0.0,-0.0,56417.534810597004,566813,-0.4251395894924693,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,567002,56418.040932969,567052,56420.103775858,0.01,-1,1,567002,567053,567002,567053,56418.050932969,56420.103775858,56420.113775858,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56420.113775858,567053,-0.30971218877780676,57599.93844163399,False,-0.0,0.01,-0.01
filled,567054,56420.122061564,567104,56424.823576393,0.01,-1,1,567054,567118,567054,567118,56420.132061564,56424.823576393,56424.833576393,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56424.833576393,567118,-0.3563882111803998,57599.93844163399,False,-0.0,0.01,-0.01
filled,567119,56424.834682424,567169,56426.056048398,0.01,-1,1,567119,567350,567119,567350,56424.844682424,56426.056048398,56426.066048398,26.7,26.7,-0.0,0.0,-0.0,56426.066048398,567350,-0.5777336021381929,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,567477,56427.035950702,567527,56428.76520385,0.01,-1,1,567477,567545,567477,567545,56427.045950702,56428.76520385,56428.775203850004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56428.775203850004,567545,-0.3105557821842894,57599.93844163399,False,-0.0,0.01,-0.01
filled,567713,56433.319690489,567763,56438.02557633,0.01,1,1,567713,567763,567713,567763,56433.329690489,56438.02557633,56438.03557633,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,56438.03557633,567763,0.3229570622793355,57599.93844163399,False,0.0,0.01,-0.01
filled,568179,56473.843878704,568229,56473.844780996,0.01,1,1,568393,568401,568393,568401,56473.853878704,56473.853878704,56473.863878704,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,56473.863878704,568401,0.36404388692766304,57599.93844163399,False,0.0,0.01,-0.01
filled,568767,56490.349307689,568817,56491.10905134,0.01,-1,1,568791,568988,568791,568988,56490.359307689,56491.10905134,56491.11905134,26.7,26.7,-0.0,0.0,-0.0,56491.11905134,568988,-0.3652622185633716,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,569208,56504.891306475,569258,56507.97159906,0.01,-1,1,569211,569281,569211,569281,56504.901306475,56507.97159906,56507.981599060004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56507.981599060004,569281,-0.31848753351716486,57599.93844163399,False,-0.0,0.01,-0.01
filled,569282,56508.005377871,569332,56508.020888819,0.01,-1,1,569285,569530,569285,569530,56508.015377871,56508.020888819,56508.030888819005,26.69,26.69,-0.0,0.0,-0.0,56508.030888819005,569530,-0.3697366876889655,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,569773,56513.992606766,569823,56514.060861458,0.01,1,1,569800,569830,569800,569830,56514.002606766,56514.060861458,56514.070861458,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56514.070861458,569830,0.3001156139333108,57599.93844163399,False,0.0,0.01,-0.01
filled,569859,56517.019837921,569909,56524.3665131,0.01,1,1,569859,570052,569859,570052,56517.029837921,56524.3665131,56524.376513100004,26.69,26.69,0.0,0.0,0.0,56524.376513100004,570052,0.5202702366016897,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,570236,56530.416090957,570286,56533.14863419,0.01,-1,1,570244,570290,570244,570290,56530.426090957,56533.14863419,56533.158634190004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56533.158634190004,570290,-0.4159795846397189,57599.93844163399,False,-0.0,0.01,-0.01
filled,570376,56537.943137875,570426,56538.020988971,0.01,-1,1,570384,570523,570384,570523,56537.953137875,56538.020988971,56538.030988971004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.030988971004,570523,-0.33894405381432163,57599.93844163399,False,-0.0,0.01,-0.01
filled,570524,56538.031016677,570574,56538.201702604,0.01,-1,1,570528,570578,570528,570578,56538.041016677,56538.201702604,56538.211702604,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56538.211702604,570578,-0.34611082221122846,57599.93844163399,False,-0.0,0.01,-0.01
filled,570664,56541.599772249,570714,56542.815415343,0.01,-1,1,570667,570872,570667,570872,56541.609772249,56542.815415343,56542.825415343,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56542.825415343,570872,-0.30604868357883436,57599.93844163399,False,-0.0,0.01,-0.01
filled,570873,56542.825467489,570923,56542.82874234,0.01,-1,1,570987,571020,570987,571020,56542.835467489,56542.835467489,56542.845467489,26.68,26.7,-0.019999999999999574,0.0,-0.019999999999999574,56542.845467489,571020,-0.7000909260042001,57599.93844163399,False,-0.0,0.02,-0.02
filled,571021,56542.84593357,571071,56542.91914644,0.01,-1,1,571031,571128,571031,571128,56542.855933570005,56542.91914644,56542.92914644,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56542.92914644,571128,-0.4345944138448286,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,571166,56543.02636894,571216,56544.774473287,0.01,1,1,571177,571216,571177,571216,56543.036368940004,56544.774473287,56544.784473287,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56544.784473287,571216,0.32411919578073944,57599.93844163399,False,0.0,0.01,-0.01
filled,571217,56544.893830221,571267,56549.683705763,0.01,1,1,571218,571267,571218,571267,56544.903830221,56549.683705763,56549.693705763,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,56549.693705763,571267,0.3278840416586538,57599.93844163399,False,0.0,0.01,-0.01
filled,571268,56549.932861447,571318,56556.958874873,0.01,1,1,571268,571524,571268,571524,56549.942861447,56556.958874873,56556.968874873004,26.69,26.69,0.0,0.0,0.0,56556.968874873004,571524,0.4459797188331648,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,571957,56593.972380826,572007,56593.973185681,0.01,1,1,572091,572109,572091,572109,56593.982380826004,56593.982380826004,56593.99238082601,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,56593.99238082601,572109,0.34798315872843394,57599.93844163399,False,0.0,0.01,-0.01
filled,572247,56597.771336311,572297,56600.20457094,0.01,-1,1,572251,572297,572251,572297,56597.781336311,56600.20457094,56600.21457094,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56600.21457094,572297,-0.4679537161690672,57599.93844163399,False,-0.0,0.01,-0.01
filled,572454,56613.197993999,572504,56613.19823819,0.01,1,1,572676,572706,572676,572706,56613.207993999,56613.207993999,56613.217993999,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,56613.217993999,572706,0.35166856711630196,57599.93844163399,False,0.0,0.01,-0.01
filled,572823,56614.502721832,572873,56614.503372485,0.01,-1,1,572968,572986,572968,572986,56614.512721832005,56614.512721832005,56614.52272183201,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56614.52272183201,572986,-0.3448562161547814,57599.93844163399,False,-0.0,0.01,-0.01
filled,573462,56636.702721842,573512,56636.784780323,0.01,-1,1,573470,573519,573470,573519,56636.712721842,56636.784780323,56636.794780323005,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56636.794780323005,573519,-0.39266404716192715,57599.93844163399,False,-0.0,0.01,-0.01
filled,573533,56636.824441635,573583,56636.824857403,0.01,-1,1,573683,573694,573683,573694,56636.834441635,56636.834441635,56636.844441635,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56636.844441635,573694,-0.3108287565709808,57599.93844163399,False,-0.0,0.01,-0.01
filled,573887,56645.691272553,573937,56645.749134672,0.01,1,1,573901,574105,573901,574105,56645.701272553,56645.749134672,56645.759134672,26.7,26.7,0.0,0.0,0.0,56645.759134672,574105,0.3065383597725662,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,574339,56655.883289332,574389,56657.548439274,0.01,-1,1,574352,574398,574352,574398,56655.893289332,56657.548439274,56657.558439274006,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56657.558439274006,574398,-0.3193389847975171,57599.93844163399,False,-0.0,0.01,-0.01
filled,574475,56661.71043733,574525,56665.028083019,0.01,-1,1,574491,574526,574491,574526,56661.720437330005,56665.028083019,56665.038083019004,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56665.038083019004,574526,-0.31999986132716657,57599.93844163399,False,-0.0,0.01,-0.01
filled,574536,56666.124943762,574586,56676.024924513,0.01,-1,1,574536,574587,574536,574587,56666.134943762,56676.024924513,56676.034924513006,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,56676.034924513006,574587,-0.3004874691016522,57599.93844163399,False,-0.0,0.01,-0.01
filled,574650,56681.351927982,574700,56681.35240411,0.01,-1,1,574827,574842,574827,574842,56681.361927982005,56681.361927982005,56681.37192798201,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56681.37192798201,574842,-0.3006675835348964,57599.93844163399,False,-0.0,0.01,-0.01
filled,574912,56682.864881475,574962,56685.186400049,0.01,-1,1,574922,574965,574922,574965,56682.874881475,56685.186400049,56685.196400049004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,56685.196400049004,574965,-0.4248044876547954,57599.93844163399,False,-0.0,0.01,-0.01
filled,575323,56702.918682134,575373,56702.919292901,0.01,-1,1,575495,575521,575495,575521,56702.928682134,56702.928682134,56702.938682134,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56702.938682134,575521,-0.38837278246522383,57599.93844163399,False,-0.0,0.01,-0.01
filled,575643,56703.411046189,575693,56703.434486823,0.01,-1,1,575653,575694,575653,575694,56703.421046189,56703.434486823,56703.444486823,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,56703.444486823,575694,-0.4662573253299694,57599.93844163399,False,-0.0,0.01,-0.01
filled,575695,56703.447118929,575745,56703.748520052,0.01,-1,1,575697,575809,575697,575809,56703.457118929,56703.748520052,56703.758520052004,26.68,26.68,-0.0,0.0,-0.0,56703.758520052004,575809,-0.5209514391549676,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,575900,56704.553641694,575950,56704.951145274,0.01,1,1,575912,575954,575912,575954,56704.563641694,56704.951145274,56704.961145274,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,56704.961145274,575954,0.30366161154116406,57599.93844163399,False,0.0,0.01,-0.01
filled,576193,56715.250833492,576243,56715.2667293,0.01,-1,1,576225,576296,576225,576296,56715.260833492,56715.2667293,56715.2767293,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,56715.2767293,576296,-0.36120114630437916,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,576297,56715.279092652,576347,56715.422547828,0.01,-1,1,576301,576383,576301,576383,56715.289092652005,56715.422547828,56715.432547828,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56715.432547828,576383,-0.43952168508141626,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,576496,56716.772580799,576546,56717.629962607,0.01,-1,1,576506,576547,576506,576547,56716.782580799,56717.629962607,56717.639962607005,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56717.639962607005,576547,-0.35554392240969035,57599.93844163399,False,-0.0,0.01,-0.01
filled,576802,56730.835020916,576852,56731.744966743,0.01,-1,1,576818,576861,576818,576861,56730.845020916,56731.744966743,56731.754966743,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,56731.754966743,576861,-0.33144152099276103,57599.93844163399,False,-0.0,0.01,-0.01
filled,576863,56731.765573604,576913,56732.550466823,0.01,-1,1,576865,576999,576865,576999,56731.775573604005,56732.550466823,56732.560466823,26.66,26.66,-0.0,0.0,-0.0,56732.560466823,576999,-0.37560785622833226,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,577154,56735.93831128,577204,56738.426894865,0.01,-1,1,577156,577204,577156,577204,56735.94831128,56738.426894865,56738.436894865,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56738.436894865,577204,-0.36486241172201095,57599.93844163399,False,-0.0,0.01,-0.01
filled,577217,56739.051969661,577267,56740.071865473,0.01,-1,1,577240,577267,577240,577267,56739.061969661,56740.071865473,56740.081865473,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56740.081865473,577267,-0.3679530985754563,57599.93844163399,False,-0.0,0.01,-0.01
filled,577289,56740.434341771,577339,56743.151047561,0.01,-1,1,577290,577343,577290,577343,56740.444341771,56743.151047561,56743.161047561,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56743.161047561,577343,-0.41998837149514023,57599.93844163399,False,-0.0,0.01,-0.01
filled,577390,56745.456557525,577440,56746.564377534,0.01,-1,1,577403,577445,577403,577445,56745.466557525004,56746.564377534,56746.574377534,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56746.574377534,577445,-0.39642674432813463,57599.93844163399,False,-0.0,0.01,-0.01
filled,577447,56747.108968247,577497,56748.77793304,0.01,-1,1,577451,577497,577451,577497,56747.118968247,56748.77793304,56748.78793304,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56748.78793304,577497,-0.34417333409286904,57599.93844163399,False,-0.0,0.01,-0.01
filled,577498,56748.834923291,577548,56750.808628889,0.01,-1,1,577500,577552,577500,577552,56748.844923291,56750.808628889,56750.818628889,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56750.818628889,577552,-0.5481713141263095,57599.93844163399,False,-0.0,0.01,-0.01
filled,577553,56750.964208396,577603,56753.657036517,0.01,-1,1,577554,577606,577554,577606,56750.974208396,56753.657036517,56753.667036517,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56753.667036517,577606,-0.4992348673092963,57599.93844163399,False,-0.0,0.01,-0.01
filled,577607,56753.670084515,577657,56758.493242329,0.01,-1,1,577607,577657,577607,577657,56753.680084515,56758.493242329,56758.503242329,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56758.503242329,577657,-0.47756964594542045,57599.93844163399,False,-0.0,0.01,-0.01
filled,577679,56758.691437865,577729,56759.826827545,0.01,-1,1,577682,577847,577682,577847,56758.701437865006,56759.826827545,56759.836827545005,26.65,26.65,-0.0,0.0,-0.0,56759.836827545005,577847,-0.37570015790237316,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,578125,56768.966191,578175,56768.966464473,0.01,1,1,578407,578422,578407,578422,56768.976191,56768.976191,56768.986191,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56768.986191,578422,0.37141996723688514,57599.93844163399,False,0.0,0.01,-0.01
filled,578712,56786.514875489,578762,56787.572785031,0.01,1,1,578712,578762,578712,578762,56786.524875489005,56787.572785031,56787.582785031,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,56787.582785031,578762,0.32879044335853286,57599.93844163399,False,0.0,0.01,-0.01
filled,579089,56797.127360134,579139,56800.164248779,0.01,-1,1,579090,579140,579090,579140,56797.137360134,56800.164248779,56800.174248779,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,56800.174248779,579140,-0.3880902282176537,57599.93844163399,False,-0.0,0.01,-0.01
filled,579835,56830.028326089,579885,56830.03311849,0.01,-1,1,579955,580005,579955,580005,56830.038326089,56830.038326089,56830.048326089,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56830.048326089,580005,-0.3020658691353699,57599.93844163399,False,-0.0,0.01,-0.01
filled,580288,56832.712524892,580338,56834.379404613,0.01,-1,1,580295,580338,580295,580338,56832.722524892,56834.379404613,56834.389404613,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,56834.389404613,580338,-0.3137032338457517,57599.93844163399,False,-0.0,0.01,-0.01
