status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,425228,50070.202443993,425278,50077.142902288,0.01,1,1,425230,425278,425230,425278,50070.212443993005,50077.142902288,50077.152902288,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50077.152902288,425278,0.6882175352026069,54217.34826100499,False,0.0,0.01,-0.01
filled,425321,50087.590755722,425371,50089.005466309,0.01,1,1,425330,425386,425330,425386,50087.600755722,50089.005466309,50089.015466309,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50089.015466309,425386,0.44080920295922177,54217.34826100499,False,0.0,0.01,-0.01
filled,425387,50089.020222781,425437,50093.14277461,0.01,1,1,425387,426038,425387,426038,50089.030222781,50093.14277461,50093.152774610004,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50093.152774610004,426038,0.5689276106556524,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,426511,50116.285730954,426561,50117.745535188,0.01,1,1,426527,426562,426527,426562,50116.295730954,50117.745535188,50117.755535188,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50117.755535188,426562,0.30353459417334533,54217.34826100499,False,0.0,0.01,-0.01
filled,426568,50117.796739727,426618,50120.140507939,0.01,1,1,426580,426620,426580,426620,50117.806739727,50120.140507939,50120.150507939004,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50120.150507939004,426620,0.33242381943304933,54217.34826100499,False,0.0,0.01,-0.01
filled,426637,50123.086149243,426687,50130.328870547,0.01,1,1,426641,426688,426641,426688,50123.096149243,50130.328870547,50130.338870547,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50130.338870547,426688,0.5030736873799824,54217.34826100499,False,0.0,0.01,-0.01
filled,426690,50130.349866894,426740,50135.414910078,0.01,1,1,426698,426740,426698,426740,50130.359866894,50135.414910078,50135.424910078,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50135.424910078,426740,0.32124798578549213,54217.34826100499,False,0.0,0.01,-0.01
filled,426742,50136.763339468,426792,50149.691531269,0.01,1,1,426742,426792,426742,426792,50136.773339468,50149.691531269,50149.701531269005,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50149.701531269005,426792,0.38169533538418715,54217.34826100499,False,0.0,0.01,-0.01
filled,426805,50151.843656706,426855,50169.502061574,0.01,1,1,426807,426856,426807,426856,50151.853656706,50169.502061574,50169.512061574,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50169.512061574,426856,0.38482439619356007,54217.34826100499,False,0.0,0.01,-0.01
filled,426868,50173.354909622,426918,50176.46737633,0.01,1,1,426868,427162,426868,427162,50173.364909622,50176.46737633,50176.47737633,26.84,26.84,0.0,0.0,0.0,50176.47737633,427162,0.4602586357866229,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,427192,50176.50001462,427242,50176.866393385,0.01,1,1,427198,427250,427198,427250,50176.51001462,50176.866393385,50176.876393385,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50176.876393385,427250,0.30897020479958226,54217.34826100499,False,0.0,0.01,-0.01
filled,427263,50177.016933242,427313,50177.280588219,0.01,1,1,427267,427318,427267,427318,50177.026933242,50177.280588219,50177.290588219,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50177.290588219,427318,0.32251498584884375,54217.34826100499,False,0.0,0.01,-0.01
filled,427561,50197.412370288,427611,50198.506015854,0.01,1,1,427568,427612,427568,427612,50197.422370288004,50198.506015854,50198.516015854,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50198.516015854,427612,0.3255059622148103,54217.34826100499,False,0.0,0.01,-0.01
filled,427635,50203.305154825,427685,50205.160102041,0.01,1,1,427638,427685,427638,427685,50203.315154825,50205.160102041,50205.170102041004,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50205.170102041004,427685,0.316284824411912,54217.34826100499,False,0.0,0.01,-0.01
filled,428017,50239.76885332,428067,50239.769068154,0.01,-1,1,428536,428563,428536,428563,50239.77885332,50239.77885332,50239.78885332,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50239.78885332,428563,-0.3158702630195369,54217.34826100499,False,-0.0,0.01,-0.01
filled,428566,50239.797305594,428616,50240.631784282,0.01,1,1,428576,428618,428576,428618,50239.807305594004,50240.631784282,50240.641784282,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,50240.641784282,428618,0.5478542700890223,54217.34826100499,False,0.0,0.01,-0.01
filled,428685,50241.227288537,428735,50243.17313673,0.01,-1,1,428687,428737,428687,428737,50241.237288537,50243.17313673,50243.183136730004,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,50243.183136730004,428737,-0.32389493641981637,54217.34826100499,False,-0.0,0.01,-0.01
filled,428935,50272.136130236,428985,50272.136481049,0.01,-1,1,429089,429102,429089,429102,50272.146130236004,50272.146130236004,50272.156130236006,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50272.156130236006,429102,-0.40862126170624835,54217.34826100499,False,-0.0,0.01,-0.01
filled,429162,50272.621744839,429212,50273.562960946,0.01,-1,1,429169,429212,429169,429212,50272.631744839004,50273.562960946,50273.572960946,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50273.572960946,429212,-0.3103356431587849,54217.34826100499,False,-0.0,0.01,-0.01
filled,429213,50273.598265403,429263,50276.992531453,0.01,-1,1,429214,429263,429214,429263,50273.608265403,50276.992531453,50277.002531453,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50277.002531453,429263,-0.41238955811810507,54217.34826100499,False,-0.0,0.01,-0.01
filled,429281,50279.797721454,429331,50291.593269256,0.01,-1,1,429283,429332,429283,429332,50279.807721454,50291.593269256,50291.603269256004,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50291.603269256004,429332,-0.4063347208162176,54217.34826100499,False,-0.0,0.01,-0.01
filled,429372,50302.872989517,429422,50310.001736194,0.01,-1,1,429375,429424,429375,429424,50302.882989517006,50310.001736194,50310.011736194,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,50310.011736194,429424,-0.4702069187377354,54217.34826100499,False,-0.0,0.01,-0.01
filled,429436,50311.810339973,429486,50311.811917986,0.01,-1,1,429585,429623,429585,429623,50311.820339973005,50311.820339973005,50311.83033997301,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,50311.83033997301,429623,-0.3588085968053285,54217.34826100499,False,-0.0,0.01,-0.01
filled,429957,50341.099399042,430007,50351.079749026,0.01,1,1,429965,430009,429965,430009,50341.109399042005,50351.079749026,50351.089749026,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,50351.089749026,430009,0.3417813272525849,54217.34826100499,False,0.0,0.01,-0.01
filled,430165,50374.245399961,430215,50374.248285366,0.01,1,1,430450,430467,430450,430467,50374.255399961,50374.255399961,50374.265399961005,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,50374.265399961005,430467,0.3786493086301466,54217.34826100499,False,0.0,0.01,-0.01
filled,430898,50419.23393413,430948,50419.234243704,0.01,-1,1,431099,431122,431099,431122,50419.243934130005,50419.243934130005,50419.25393413001,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,50419.25393413001,431122,-0.30616886589218645,54217.34826100499,False,-0.0,0.01,-0.01
filled,431284,50427.726941949,431334,50428.331321513,0.01,-1,1,431287,431494,431287,431494,50427.736941949,50428.331321513,50428.341321513,26.81,26.81,-0.0,0.0,-0.0,50428.341321513,431494,-0.3009198682441316,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,431518,50428.356479768,431568,50429.010370568,0.01,-1,1,431535,431569,431535,431569,50428.366479768,50429.010370568,50429.020370568,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,50429.020370568,431569,-0.3273727441997068,54217.34826100499,False,-0.0,0.01,-0.01
filled,431570,50429.027032873,431620,50431.614793369,0.01,-1,1,431570,431628,431570,431628,50429.037032873,50431.614793369,50431.624793369,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,50431.624793369,431628,-0.3106112903602813,54217.34826100499,False,-0.0,0.01,-0.01
filled,431629,50431.639216176,431679,50431.92304546,0.01,-1,1,431629,431783,431629,431783,50431.649216176,50431.92304546,50431.93304546,26.8,26.8,-0.0,0.0,-0.0,50431.93304546,431783,-0.7042515213771718,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,431790,50431.937910362,431840,50432.673739696,0.01,-1,1,431799,431840,431799,431840,50431.947910362,50432.673739696,50432.683739696,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,50432.683739696,431840,-0.32887986021029786,54217.34826100499,False,-0.0,0.01,-0.01
filled,431869,50433.655409738,431919,50436.049205689,0.01,-1,1,431870,431924,431870,431924,50433.665409738,50436.049205689,50436.059205689,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,50436.059205689,431924,-0.316341163880451,54217.34826100499,False,-0.0,0.01,-0.01
filled,432079,50454.770113858,432129,50456.906876399,0.01,-1,1,432079,432129,432079,432129,50454.780113858,50456.906876399,50456.916876399,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,50456.916876399,432129,-0.31503117747445664,54217.34826100499,False,-0.0,0.01,-0.01
filled,432130,50456.95209403,432180,50457.092254959,0.01,-1,1,432130,432267,432130,432267,50456.96209403,50457.092254959,50457.102254959005,26.79,26.79,-0.0,0.0,-0.0,50457.102254959005,432267,-0.5448886474685862,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,432984,50517.324399267,433034,50519.540506871,0.01,1,1,432987,433040,432987,433040,50517.334399267005,50519.540506871,50519.550506871004,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50519.550506871004,433040,0.33075823866873516,54217.34826100499,False,0.0,0.01,-0.01
filled,433156,50529.764248035,433206,50532.457324777,0.01,1,1,433166,433208,433166,433208,50529.774248035,50532.457324777,50532.467324777004,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50532.467324777004,433208,0.4343336021022576,54217.34826100499,False,0.0,0.01,-0.01
filled,433211,50533.17510211,433261,50541.122272524,0.01,1,1,433211,433263,433211,433263,50533.18510211,50541.122272524,50541.132272524,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50541.132272524,433263,0.5368577786946764,54217.34826100499,False,0.0,0.01,-0.01
filled,433270,50542.419638412,433320,50553.730946334,0.01,1,1,433270,433321,433270,433321,50542.429638412,50553.730946334,50553.740946334,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50553.740946334,433321,0.3437665548870183,54217.34826100499,False,0.0,0.01,-0.01
filled,433353,50555.730094595,433403,50569.326473292,0.01,1,1,433354,433407,433354,433407,50555.740094595,50569.326473292,50569.336473292,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50569.336473292,433407,0.3167033771455678,54217.34826100499,False,0.0,0.01,-0.01
filled,433417,50570.322779214,433467,50578.084817964,0.01,1,1,433423,433467,433423,433467,50570.332779214004,50578.084817964,50578.094817964,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50578.094817964,433467,0.32368991887210075,54217.34826100499,False,0.0,0.01,-0.01
filled,433474,50578.644770494,433524,50585.085115402,0.01,1,1,433474,433531,433474,433531,50578.654770494,50585.085115402,50585.095115402,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50585.095115402,433531,0.318238032776031,54217.34826100499,False,0.0,0.01,-0.01
filled,433545,50587.411281844,433595,50595.221874846,0.01,1,1,433545,433604,433545,433604,50587.421281844,50595.221874846,50595.231874846,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50595.231874846,433604,0.32939861268451104,54217.34826100499,False,0.0,0.01,-0.01
filled,433839,50625.881910734,433889,50634.293662078,0.01,1,1,433843,433898,433843,433898,50625.891910734004,50634.293662078,50634.303662078004,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50634.303662078004,433898,0.3136310665759391,54217.34826100499,False,0.0,0.01,-0.01
filled,433907,50634.361797964,433957,50637.159767269,0.01,1,1,433908,433958,433908,433958,50634.371797964,50637.159767269,50637.169767269,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50637.169767269,433958,0.3365938489270719,54217.34826100499,False,0.0,0.01,-0.01
filled,433997,50643.398282916,434047,50651.121067713,0.01,1,1,433997,434067,433997,434067,50643.408282916,50651.121067713,50651.131067713,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50651.131067713,434067,0.34367073257149455,54217.34826100499,False,0.0,0.01,-0.01
filled,434088,50654.568561494,434138,50668.721466003,0.01,1,1,434095,434139,434095,434139,50654.578561494,50668.721466003,50668.731466003,26.79,26.78,-0.00999999999999801,0.0,-0.00999999999999801,50668.731466003,434139,0.326282699806198,54217.34826100499,False,0.0,0.01,-0.01
filled,435298,50837.618254891,435348,50841.015634006,0.01,1,1,435301,435491,435301,435491,50837.628254891,50841.015634006,50841.025634006,26.79,26.79,0.0,0.0,0.0,50841.025634006,435491,0.3620702660217068,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,435894,50859.643494203,435944,50862.566940974,0.01,1,1,435895,435944,435895,435944,50859.653494203005,50862.566940974,50862.576940974,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50862.576940974,435944,0.4392011585536541,54217.34826100499,False,0.0,0.01,-0.01
filled,436262,50884.152756101,436312,50888.155092792,0.01,1,1,436268,436312,436268,436312,50884.162756101,50888.155092792,50888.165092792005,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50888.165092792005,436312,0.32814065508115076,54217.34826100499,False,0.0,0.01,-0.01
filled,436545,50904.778160094,436595,50906.903611129,0.01,1,1,436545,436597,436545,436597,50904.788160094,50906.903611129,50906.913611129,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,50906.913611129,436597,0.35868565032700983,54217.34826100499,False,0.0,0.01,-0.01
filled,436598,50906.914775558,436648,50907.936027675,0.01,1,1,436600,436827,436600,436827,50906.924775558,50907.936027675,50907.946027675,26.8,26.8,0.0,0.0,0.0,50907.946027675,436827,0.30106011212041006,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,437196,50914.132897605,437246,50916.124726283,0.01,-1,1,437200,437247,437200,437247,50914.142897605,50916.124726283,50916.134726283,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,50916.134726283,437247,-0.3347219596358303,54217.34826100499,False,-0.0,0.01,-0.01
filled,438452,51066.203488464,438502,51066.206627618,0.01,-1,1,438574,438611,438574,438611,51066.213488464,51066.213488464,51066.223488464006,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.223488464006,438611,-0.32152268365884873,54217.34826100499,False,-0.0,0.01,-0.01
filled,438698,51066.289337014,438748,51066.300541044,0.01,-1,1,438746,438757,438746,438757,51066.299337014,51066.300541044,51066.310541044004,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.310541044004,438757,-0.3291043341978595,54217.34826100499,False,-0.0,0.01,-0.01
filled,438758,51066.311174334,438808,51066.968803126,0.01,-1,1,438760,438813,438760,438813,51066.321174334,51066.968803126,51066.978803126,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51066.978803126,438813,-0.7364004909121471,54217.34826100499,False,-0.0,0.01,-0.01
filled,438814,51067.034150439,438864,51068.155782949,0.01,-1,1,438821,438864,438821,438864,51067.044150439004,51068.155782949,51068.165782949,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51068.165782949,438864,-0.7181324638473348,54217.34826100499,False,-0.0,0.01,-0.01
filled,438901,51069.808484913,438951,51070.237562252,0.01,-1,1,438921,438953,438921,438953,51069.818484913005,51070.237562252,51070.247562252,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51070.247562252,438953,-0.36175505072628433,54217.34826100499,False,-0.0,0.01,-0.01
filled,438982,51073.622912527,439032,51074.102670503,0.01,-1,1,438999,439032,438999,439032,51073.632912527,51074.102670503,51074.112670503004,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51074.112670503004,439032,-0.43770976046595145,54217.34826100499,False,-0.0,0.01,-0.01
filled,439033,51074.125734465,439083,51079.363294081,0.01,-1,1,439033,439084,439033,439084,51074.135734465,51079.363294081,51079.373294081,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51079.373294081,439084,-0.5112611367055393,54217.34826100499,False,-0.0,0.01,-0.01
filled,439093,51080.350637418,439143,51081.778656649,0.01,-1,1,439093,439144,439093,439144,51080.360637418,51081.778656649,51081.788656649005,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51081.788656649005,439144,-0.43201497059064203,54217.34826100499,False,-0.0,0.01,-0.01
filled,439145,51081.797878994,439195,51086.39460671,0.01,-1,1,439145,439204,439145,439204,51081.807878994005,51086.39460671,51086.40460671,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51086.40460671,439204,-0.4554644833485108,54217.34826100499,False,-0.0,0.01,-0.01
filled,439410,51124.639390431,439460,51141.743164517,0.01,-1,1,439410,439461,439410,439461,51124.649390431005,51141.743164517,51141.753164517,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51141.753164517,439461,-0.3417899451399109,54217.34826100499,False,-0.0,0.01,-0.01
filled,439777,51219.28506708,439827,51219.288134544,0.01,1,1,439997,440001,439997,440001,51219.295067080006,51219.295067080006,51219.30506708001,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51219.30506708001,440001,0.31132625564077177,54217.34826100499,False,0.0,0.01,-0.01
filled,440057,51219.47587641,440107,51219.732209264,0.01,1,1,440080,440110,440080,440110,51219.48587641,51219.732209264,51219.742209264004,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51219.742209264004,440110,0.4013854823087086,54217.34826100499,False,0.0,0.01,-0.01
filled,440111,51219.774310006,440161,51220.357015964,0.01,1,1,440117,440161,440117,440161,51219.784310006005,51220.357015964,51220.367015964,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51220.367015964,440161,0.6394467576583946,54217.34826100499,False,0.0,0.01,-0.01
filled,440177,51220.959173003,440227,51220.959626761,0.01,1,1,440595,440611,440595,440611,51220.969173003,51220.969173003,51220.979173003005,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,51220.979173003005,440611,0.4405963924455229,54217.34826100499,False,0.0,0.01,-0.01
filled,440679,51221.520986543,440729,51222.582746305,0.01,-1,1,440685,440732,440685,440732,51221.530986543,51222.582746305,51222.592746305,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51222.592746305,440732,-0.32918216003807477,54217.34826100499,False,-0.0,0.01,-0.01
filled,441145,51271.364080471,441195,51271.365016322,0.01,-1,1,441379,441456,441379,441456,51271.374080471,51271.374080471,51271.384080471005,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,51271.384080471005,441456,-0.3168713974478119,54217.34826100499,False,-0.0,0.02,-0.02
filled,441476,51271.390540508,441526,51271.408215652,0.01,-1,1,441501,441551,441501,441551,51271.400540508,51271.408215652,51271.418215652004,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51271.418215652004,441551,-0.41893445198025364,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,442187,51375.875293088,442237,51375.882592969,0.01,1,1,442422,442459,442422,442459,51375.885293088,51375.885293088,51375.895293088004,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,51375.895293088004,442459,0.32260811997587013,54217.34826100499,False,0.0,0.01,-0.01
filled,442833,51396.397525087,442883,51399.261514924,0.01,-1,1,442843,442898,442843,442898,51396.407525087,51399.261514924,51399.271514924,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51399.271514924,442898,-0.3203321516769834,54217.34826100499,False,-0.0,0.01,-0.01
filled,442899,51399.602775549,442949,51409.13435848,0.01,-1,1,442899,442949,442899,442949,51399.612775549,51409.13435848,51409.14435848,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51409.14435848,442949,-0.5697603784271238,54217.34826100499,False,-0.0,0.01,-0.01
filled,443780,51529.652355397,443830,51529.663554674,0.01,-1,1,443807,444110,443807,444110,51529.662355397,51529.663554674,51529.673554674,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,51529.673554674,444110,-0.3091602695020626,54217.34826100499,False,-0.0,0.01,-0.01
filled,444111,51529.674466051,444161,51529.690631037,0.01,-1,1,444123,444205,444123,444205,51529.684466051,51529.690631037,51529.700631037005,26.81,26.81,-0.0,0.0,-0.0,51529.700631037005,444205,-0.5141991693442816,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,444481,51544.729787237,444531,51551.676143376,0.01,-1,1,444481,444535,444481,444535,51544.739787237006,51551.676143376,51551.686143376,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51551.686143376,444535,-0.31795734218089367,54217.34826100499,False,-0.0,0.01,-0.01
filled,444568,51559.357501398,444618,51563.819282348,0.01,-1,1,444570,444618,444570,444618,51559.367501398,51563.819282348,51563.829282348,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51563.829282348,444618,-0.5166122764268628,54217.34826100499,False,-0.0,0.01,-0.01
filled,444659,51573.618919682,444709,51581.521560425,0.01,-1,1,444659,444712,444659,444712,51573.628919682,51581.521560425,51581.531560425,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51581.531560425,444712,-0.33122483545449777,54217.34826100499,False,-0.0,0.01,-0.01
filled,444729,51585.19211504,444779,51599.601766754,0.01,-1,1,444735,444780,444735,444780,51585.20211504,51599.601766754,51599.611766754,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51599.611766754,444780,-0.3013266009566391,54217.34826100499,False,-0.0,0.01,-0.01
filled,444966,51636.344987485,445016,51646.036486235,0.01,-1,1,444966,445024,444966,445024,51636.354987485,51646.036486235,51646.046486235005,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51646.046486235005,445024,-0.32870947991770055,54217.34826100499,False,-0.0,0.01,-0.01
filled,445025,51646.055391035,445075,51646.400458472,0.01,-1,1,445026,445130,445026,445130,51646.065391035,51646.400458472,51646.410458472004,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,51646.410458472004,445130,-0.4057792148343618,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,445131,51646.41051548,445181,51647.312626658,0.01,-1,1,445131,445207,445131,445207,51646.42051548,51647.312626658,51647.322626658,26.79,26.81,-0.019999999999999574,0.0,-0.019999999999999574,51647.322626658,445207,-0.5817570020557062,54217.34826100499,False,-0.0,0.02,-0.02
filled,445208,51647.494099577,445258,51650.577857351,0.01,-1,1,445211,445356,445211,445356,51647.504099577,51650.577857351,51650.587857351005,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51650.587857351005,445356,-0.4108771830352278,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,445364,51650.591702133,445414,51651.087143244,0.01,-1,1,445376,445414,445376,445414,51650.601702133004,51651.087143244,51651.097143244006,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51651.097143244006,445414,-0.331958733281986,54217.34826100499,False,-0.0,0.01,-0.01
filled,445431,51652.099693204,445481,51655.039042588,0.01,-1,1,445432,445481,445432,445481,51652.109693204,51655.039042588,51655.049042588005,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51655.049042588005,445481,-0.3192774312425877,54217.34826100499,False,-0.0,0.01,-0.01
filled,445509,51657.269454023,445559,51661.759068478,0.01,-1,1,445511,445564,445511,445564,51657.279454023,51661.759068478,51661.769068478,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51661.769068478,445564,-0.31562488077174183,54217.34826100499,False,-0.0,0.01,-0.01
filled,445595,51666.98417903,445645,51670.982277644,0.01,-1,1,445597,445645,445597,445645,51666.99417903,51670.982277644,51670.992277644,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51670.992277644,445645,-0.40840096691309363,54217.34826100499,False,-0.0,0.01,-0.01
filled,446230,51735.597470885,446280,51735.599304686,0.01,1,1,446394,446405,446394,446405,51735.607470885,51735.607470885,51735.617470885,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51735.617470885,446405,0.304886930661173,54217.34826100499,False,0.0,0.01,-0.01
filled,446476,51736.990606304,446526,51737.43876957,0.01,1,1,446480,446532,446480,446532,51737.000606304005,51737.43876957,51737.44876957,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51737.44876957,446532,0.4028616839254548,54217.34826100499,False,0.0,0.01,-0.01
filled,446533,51737.533325068,446583,51743.902775596,0.01,1,1,446533,446584,446533,446584,51737.543325068,51743.902775596,51743.912775596,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51743.912775596,446584,0.44615618066561985,54217.34826100499,False,0.0,0.01,-0.01
filled,446601,51745.602547592,446651,51750.420613903,0.01,1,1,446601,446651,446601,446651,51745.612547592005,51750.420613903,51750.430613903,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51750.430613903,446651,0.45354070611554864,54217.34826100499,False,0.0,0.01,-0.01
filled,446725,51767.072660754,446775,51774.413744367,0.01,1,1,446727,446782,446727,446782,51767.082660754,51774.413744367,51774.423744367,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,51774.423744367,446782,0.3436284207503147,54217.34826100499,False,0.0,0.01,-0.01
filled,446980,51788.921725292,447030,51788.922004998,0.01,-1,1,447189,447200,447189,447200,51788.931725292,51788.931725292,51788.941725292,26.79,26.8,-0.010000000000001563,0.0,-0.010000000000001563,51788.941725292,447200,-0.3970325945162862,54217.34826100499,False,-0.0,0.01,-0.01
filled,447406,51789.433875486,447456,51789.536876947,0.01,1,1,447414,447457,447414,447457,51789.443875486,51789.536876947,51789.546876947,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51789.546876947,447457,0.36264334614654803,54217.34826100499,False,0.0,0.01,-0.01
filled,447692,51805.46998423,447742,51808.632884694,0.01,1,1,447696,447742,447696,447742,51805.479984230005,51808.632884694,51808.642884694,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51808.642884694,447742,0.3010266476535608,54217.34826100499,False,0.0,0.01,-0.01
filled,449280,51956.772397607,449330,51964.629563954,0.01,1,1,449281,449331,449281,449331,51956.782397607,51964.629563954,51964.639563954,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,51964.639563954,449331,0.32223374744430977,54217.34826100499,False,0.0,0.01,-0.01
filled,449880,52004.102892745,449930,52006.199763413,0.01,1,1,449880,449931,449880,449931,52004.112892745005,52006.199763413,52006.209763413004,26.8,26.79,-0.010000000000001563,0.0,-0.010000000000001563,52006.209763413004,449931,0.31402597154214856,54217.34826100499,False,0.0,0.01,-0.01
filled,450359,52041.529453489,450409,52043.164775527,0.01,1,1,450364,450662,450364,450662,52041.539453489,52043.164775527,52043.174775527004,26.8,26.8,0.0,0.0,0.0,52043.174775527004,450662,0.4199761133054295,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,450716,52043.490075899,450766,52044.607771776,0.01,1,1,450717,450780,450717,450780,52043.500075899,52044.607771776,52044.617771776,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52044.617771776,450780,0.4147215446725228,54217.34826100499,False,0.0,0.01,-0.01
