feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
reference,0.3,293569,52973.684962756,293619,52975.250715734,-1,1,1,581.6,0,0.13,581.545,581.515,0.13,0.029999999999972715,False,,,,,,,,,,-0.34082373119884857
reference,0.3,293620,52975.250915441,293670,52983.120367774,-1,1,1,581.57,0,0.14,581.51,581.505,0.15,0.0049999999999954525,False,,,,,,,,,,-0.4105253232698858
reference,0.3,293807,53000.012930299,293857,53008.537789636,1,1,1,581.45,0,0.21,581.545,581.62,0.16,0.07500000000004547,False,,,,,,,,,,0.3401779958126643
reference,0.3,293858,53008.821397843,293908,53015.436778812,1,1,1,581.55,0,0.16,581.62,581.66,0.08,0.03999999999996362,False,,,,,,,,,,0.30682958305202107
reference,0.3,293915,53015.44440563,293965,53015.90926172,1,1,1,581.63,0,0.08,581.66,581.755,0.15,0.09500000000002728,False,,,,,,,,,,0.34144511575002506
reference,0.3,293966,53015.909366871,294016,53017.723587999,1,1,1,581.69,0,0.15,581.755,581.775,0.11,0.01999999999998181,False,,,,,,,,,,0.42260695787635755
reference,0.3,294067,53020.033875238,294117,53021.575921448,1,1,1,581.65,0,0.18,581.73,581.77,0.1,0.03999999999996362,False,,,,,,,,,,0.32054640864485856
reference,0.3,294234,53024.79451662,294284,53026.626986471,1,1,1,581.66,0,0.12,581.71,581.72,0.14,0.009999999999990905,False,,,,,,,,,,0.3180164669070439
reference,0.3,294293,53030.54144689,294343,53030.584623909,-1,1,1,581.78,0,0.18,581.7,581.58,0.3,0.12000000000000455,False,,,,,,,,,,-0.34113341906660793
reference,0.3,294344,53030.585265257,294394,53031.884295006,-1,1,1,581.72,0,0.28,581.59,581.585,0.17,0.0049999999999954525,False,,,,,,,,,,-0.38701167526390523
reference,0.3,294443,53039.774716027,294493,53044.248805321,1,1,1,581.57,0,0.12,581.62,581.63,0.12,0.009999999999990905,False,,,,,,,,,,0.34756488571913174
reference,0.3,294494,53044.249682298,294544,53046.096639486,1,1,1,581.58,0,0.14,581.64,581.605,0.17,-0.03499999999996817,True,294533.0,53046.091934067,581.58,581.52,-0.03499999999996817,0.05999999999994543,0.085,0.0,-0.06000000000005912,0.3662974114342625
reference,0.3,294545,53046.096868482,294595,53046.29174444,-1,1,1,581.68,0,0.17,581.605,581.475,0.09,0.12999999999999545,False,,,,,,,,,,-0.39407003417315284
reference,0.3,294603,53046.293956554,294653,53046.378160875,-1,1,1,581.51,0,0.11,581.465,581.4,0.14,0.06500000000005457,False,,,,,,,,,,-0.4297790937473166
reference,0.3,294669,53046.644028267,294719,53047.355334041,-1,1,1,581.44,0,0.07,581.415,581.545,0.29,-0.12999999999999545,True,294676.0,53046.705351437,581.44,581.69,-0.12999999999999545,0.02500000000009095,0.145,0.0,-0.25,-0.3141701877928498
reference,0.3,294727,53047.359132775,294777,53048.062645401,1,1,1,581.41,0,0.29,581.545,581.58,0.22,0.035000000000081855,False,,,,,,,,,,0.48601780143641005
reference,0.3,294778,53048.110465658,294828,53048.853036402,1,1,1,581.49,0,0.21,581.585,581.595,0.19,0.009999999999990905,False,,,,,,,,,,0.3629135522820582
reference,0.3,294862,53049.003420274,294912,53049.052707996,1,1,1,581.57,0,0.13,581.625,581.595,0.19,-0.029999999999972715,False,,,,,,,,,,0.3257164374861718
reference,0.3,294982,53049.551411019,295032,53049.663745802,1,1,1,581.53,0,0.17,581.605,581.73,0.06,0.125,False,,,,,,,,,,0.36510878803613883
reference,0.3,295121,53051.676985017,295171,53052.065794659,1,1,1,581.48,0,0.21,581.575,581.535,0.21,-0.04000000000007731,False,,,,,,,,,,0.4268437813630576
reference,0.3,295173,53052.075390968,295223,53054.950453149,-1,1,1,581.63,0,0.21,581.535,581.525,0.23,0.009999999999990905,False,,,,,,,,,,-0.31690313359623445
reference,0.3,295224,53055.20460461,295274,53066.149271601,-1,1,1,581.63,0,0.23,581.525,581.54,0.14,-0.014999999999986358,False,,,,,,,,,,-0.4229304491191016
reference,0.3,295384,53082.540825142,295434,53092.705813327,1,1,1,581.54,0,0.12,581.59,581.595,0.13,0.0049999999999954525,False,,,,,,,,,,0.3417549119097921
reference,0.3,295523,53099.379639283,295573,53113.539598873,-1,1,1,581.6,0,0.14,581.54,581.56,0.1,-0.01999999999998181,False,,,,,,,,,,-0.3522993988003583
reference,0.3,295593,53121.564869605,295643,53122.505946238,1,1,1,581.53,0,0.11,581.575,581.67,0.14,0.0949999999999136,False,,,,,,,,,,0.3411646984631919
reference,0.3,295666,53126.202800998,295716,53126.64086787,1,1,1,581.61,0,0.15,581.675,581.605,0.17,-0.06999999999993634,True,295670.0,53126.564546508,581.61,581.52,-0.06999999999993634,0.06499999999994088,0.085,0.0,-0.09000000000003183,0.4048114167380793
reference,0.3,295717,53126.650269694,295767,53129.717938395,-1,1,1,581.68,0,0.17,581.605,581.595,0.15,0.009999999999990905,False,,,,,,,,,,-0.40633690612458306
reference,0.3,295773,53132.011346546,295823,53136.410570844,-1,1,1,581.64,0,0.13,581.585,581.59,0.14,-0.0049999999999954525,False,,,,,,,,,,-0.42630252831733106
reference,0.3,295832,53136.492060876,295882,53140.021954232,1,1,1,581.54,0,0.14,581.6,581.595,0.13,-0.0049999999999954525,False,,,,,,,,,,0.3091394417908446
reference,0.3,295888,53140.024053514,295938,53142.394567647,-1,1,1,581.65,0,0.13,581.595,581.515,0.15,0.08000000000004093,False,,,,,,,,,,-0.3186547499651082
reference,0.3,295946,53142.399337633,295996,53142.556555568,-1,1,1,581.58,0,0.15,581.515,581.46,0.12,0.05499999999994998,False,,,,,,,,,,-0.3022134626238345
reference,0.3,296023,53143.248807907,296073,53144.863491165,-1,1,1,581.5,0,0.11,581.455,581.495,0.07,-0.03999999999996362,True,296045.0,53144.825258201,581.5,581.53,-0.03999999999996362,0.04499999999995907,0.035,0.0,-0.029999999999972715,-0.3351808813457576
reference,0.3,296112,53144.88645272,296162,53149.652861784,-1,1,1,581.56,0,0.06,581.54,581.49,0.18,0.049999999999954525,False,,,,,,,,,,-0.3975291986052301
reference,0.3,296246,53164.717705203,296296,53170.909115771,-1,1,1,581.57,0,0.18,581.49,581.48,0.16,0.009999999999990905,False,,,,,,,,,,-0.31949286517345743
reference,0.3,296297,53171.541383638,296347,53185.507777951,-1,1,1,581.55,0,0.16,581.48,581.46,0.12,0.01999999999998181,False,,,,,,,,,,-0.4516345990574594
reference,0.3,296370,53185.702023486,296420,53188.75633953,-1,1,1,581.49,0,0.1,581.45,581.395,0.17,0.055000000000063665,False,,,,,,,,,,-0.3946527667926183
reference,0.3,296422,53188.756461344,296472,53194.652156616,-1,1,1,581.47,0,0.17,581.395,581.38,0.14,0.014999999999986358,False,,,,,,,,,,-0.4423167763873952
reference,0.3,296578,53198.083153119,296628,53198.174568459,1,1,1,581.29,0,0.02,581.29,581.245,0.05,-0.04499999999995907,True,296579.0,53198.08329838,581.29,581.22,-0.04499999999995907,0.0,0.025,0.0,-0.06999999999993634,0.3190870064511659
reference,0.3,296801,53204.610729222,296851,53208.675167619,1,1,1,581.21,0,0.09,581.245,581.21,0.14,-0.03499999999996817,False,,,,,,,,,,0.3006314995596868
reference,0.3,296852,53208.682518984,296902,53210.544892145,-1,1,1,581.27,0,0.14,581.21,581.15,0.14,0.06000000000005912,False,,,,,,,,,,-0.30947599561288147
reference,0.3,296957,53216.759443454,297007,53216.790470127,1,1,1,581.1,0,0.19,581.185,581.215,0.13,0.030000000000086402,False,,,,,,,,,,0.4256958933552427
reference,0.3,297011,53216.794233662,297061,53219.900609876,1,1,1,581.18,0,0.11,581.225,581.295,0.19,0.06999999999993634,False,,,,,,,,,,0.3547688583637413
reference,0.3,297062,53219.910156216,297112,53220.390257137,1,1,1,581.21,0,0.19,581.295,581.385,0.17,0.09000000000003183,False,,,,,,,,,,0.35853692021906464
reference,0.3,297113,53220.390259192,297163,53221.367168795,1,1,1,581.31,0,0.17,581.385,581.405,0.13,0.01999999999998181,False,,,,,,,,,,0.5389728343974746
reference,0.3,297164,53221.370277646,297214,53225.225255454,1,1,1,581.35,0,0.13,581.405,581.435,0.11,0.029999999999972715,False,,,,,,,,,,0.42633102780034027
reference,0.3,297215,53225.225945568,297265,53227.296704722,1,1,1,581.39,0,0.11,581.435,581.47,0.04,0.035000000000081855,False,,,,,,,,,,0.5071276173281046
reference,0.3,297310,53230.032776567,297360,53236.441044399,1,1,1,581.39,0,0.11,581.435,581.435,0.11,0.0,False,,,,,,,,,,0.31359173246314653
reference,0.3,297413,53238.634968636,297463,53239.538888341,-1,1,1,581.48,0,0.11,581.435,581.375,0.13,0.05999999999994543,False,,,,,,,,,,-0.37642622885578164
reference,0.3,297464,53239.538889154,297514,53239.928004128,-1,1,1,581.43,0,0.13,581.375,581.365,0.15,0.009999999999990905,False,,,,,,,,,,-0.4771778217223283
reference,0.3,297614,53261.116583326,297664,53268.254864793,-1,1,1,581.41,0,0.16,581.34,581.335,0.17,0.0049999999999954525,False,,,,,,,,,,-0.3450492284502262
reference,0.3,297686,53268.678182147,297736,53271.063094594,-1,1,1,581.4,0,0.27,581.275,581.245,0.23,0.029999999999972715,False,,,,,,,,,,-0.3512373825704727
reference,0.3,297737,53271.102093542,297787,53275.609696373,-1,1,1,581.35,0,0.23,581.245,581.285,0.15,-0.03999999999996362,False,,,,,,,,,,-0.42809727243192597
reference,0.3,297808,53281.088933603,297858,53285.037632478,1,1,1,581.23,0,0.14,581.29,581.265,0.15,-0.024999999999977263,True,297830.0,53284.420928579,581.23,581.19,-0.024999999999977263,0.05999999999994543,0.075,0.0,-0.03999999999996362,0.3354709339743308
reference,0.3,297859,53285.119580906,297909,53289.887810647,-1,1,1,581.33,0,0.21,581.235,581.21,0.16,0.024999999999977263,False,,,,,,,,,,-0.3346781585681238
reference,0.3,297910,53289.887839004,297960,53293.241873291,-1,1,1,581.28,0,0.16,581.21,581.18,0.14,0.030000000000086402,False,,,,,,,,,,-0.3606898092424065
reference,0.3,298059,53318.744561508,298109,53329.353558,-1,1,1,581.21,0,0.11,581.165,581.235,0.17,-0.07000000000005002,True,298063.0,53325.480458947,581.21,581.32,-0.07000000000005002,0.04500000000007276,0.085,0.0,-0.11000000000001364,-0.3571794150495205
reference,0.3,298123,53330.484685791,298173,53352.179715842,-1,1,1,581.31,0,0.17,581.235,581.26,0.1,-0.024999999999977263,False,,,,,,,,,,-0.3221168475447175
reference,0.3,298175,53352.184858416,298225,53358.055827992,-1,1,1,581.3,0,0.1,581.26,581.305,0.19,-0.04499999999995907,True,298201.0,53358.039930554,581.3,581.4,-0.04499999999995907,0.03999999999996362,0.095,0.0,-0.10000000000002274,-0.39933139354609876
reference,0.3,298227,53358.058023033,298277,53360.900546866,1,1,1,581.24,0,0.17,581.315,581.375,0.09,0.05999999999994543,False,,,,,,,,,,0.5328583495519309
reference,0.3,298403,53366.668977752,298453,53368.923533831,-1,1,1,581.42,0,0.1,581.38,581.32,0.22,0.05999999999994543,False,,,,,,,,,,-0.3581432712616237
reference,0.3,298461,53369.429880575,298511,53377.863963621,-1,1,1,581.41,0,0.21,581.315,581.39,0.08,-0.07499999999993179,False,,,,,,,,,,-0.3409327150090591
reference,0.3,298522,53381.235185486,298572,53384.787483875,1,1,1,581.28,0,0.16,581.35,581.33,0.12,-0.01999999999998181,True,298548.0,53382.917163008,581.28,581.27,-0.01999999999998181,0.07000000000005002,0.06,0.0,-0.009999999999990905,0.30102152179937125
reference,0.3,298597,53386.591272156,298647,53389.316890721,-1,1,1,581.39,0,0.13,581.335,581.3,0.18,0.035000000000081855,False,,,,,,,,,,-0.41275420235520416
reference,0.3,298671,53393.327455016,298721,53402.405002675,-1,1,1,581.38,0,0.18,581.3,581.3,0.18,-0.0,False,,,,,,,,,,-0.4631852522721559
reference,0.3,298771,53407.133905302,298821,53409.100411798,1,1,1,581.25,0,0.16,581.32,581.37,0.04,0.049999999999954525,False,,,,,,,,,,0.33418341460999645
reference,0.3,298827,53409.100634764,298877,53412.348867031,-1,1,1,581.37,0,0.03,581.365,581.265,0.15,0.10000000000002274,False,,,,,,,,,,-0.40739740935567587
reference,0.3,298900,53418.650132539,298950,53421.138041915,1,1,1,581.27,0,0.08,581.3,581.295,0.13,-0.0049999999999954525,True,298904.0,53418.913021946,581.27,581.23,-0.0049999999999954525,0.029999999999972715,0.065,0.0,-0.03999999999996362,0.30973964758520267
reference,0.3,298951,53421.138358224,299001,53424.30487677,-1,1,1,581.35,0,0.13,581.295,581.305,0.13,-0.009999999999990905,True,298964.0,53423.860521196,581.35,581.37,-0.009999999999990905,0.055000000000063665,0.065,0.0,-0.01999999999998181,-0.5197108144562023
reference,0.3,299024,53427.551407445,299074,53432.372569148,-1,1,1,581.36,0,0.13,581.305,581.29,0.1,0.014999999999986358,False,,,,,,,,,,-0.4381462090003315
reference,0.3,299102,53434.240729746,299152,53440.000734607,-1,1,1,581.32,0,0.09,581.285,581.215,0.07,0.06999999999993634,False,,,,,,,,,,-0.3006786943373505
reference,0.3,299298,53458.545715929,299348,53463.376034024,-1,1,1,581.3,0,0.09,581.265,581.21,0.06,0.05499999999994998,False,,,,,,,,,,-0.3381497301972444
reference,0.3,299383,53465.286811936,299433,53467.912638036,-1,1,1,581.21,0,0.04,581.2,581.15,0.1,0.05000000000006821,False,,,,,,,,,,-0.3038884548621422
reference,0.3,299520,53468.769484543,299570,53470.903901196,1,1,1,581.11,0,0.05,581.125,581.165,0.13,0.03999999999996362,False,,,,,,,,,,0.3331744658416661
reference,0.3,299593,53471.613003731,299643,53478.333833372,1,1,1,581.12,0,0.16,581.19,581.185,0.13,-0.005000000000109139,False,,,,,,,,,,0.33759562844679447
reference,0.3,299644,53478.333914771,299694,53482.786010311,-1,1,1,581.24,0,0.13,581.185,581.195,0.11,-0.010000000000104592,False,,,,,,,,,,-0.5838964106762574
reference,0.3,299703,53483.230910289,299753,53484.042062845,1,1,1,581.15,0,0.11,581.195,581.305,0.11,0.10999999999989996,False,,,,,,,,,,0.46432285847560606
reference,0.3,299755,53484.043049047,299805,53486.377210753,1,1,1,581.26,0,0.11,581.305,581.36,0.12,0.055000000000063665,False,,,,,,,,,,0.33771038428683087
reference,0.3,299822,53488.005191988,299872,53492.081153021,1,1,1,581.32,0,0.12,581.37,581.37,0.12,0.0,False,,,,,,,,,,0.5257530822385351
reference,0.3,299878,53492.767124478,299928,53494.7503041,1,1,1,581.35,0,0.09,581.385,581.305,0.15,-0.08000000000004093,True,299908.0,53494.744373415,581.35,581.23,-0.08000000000004093,0.03499999999996817,0.075,0.0,-0.12000000000000455,0.34971003254925576
reference,0.3,299929,53494.750908493,299979,53495.303231011,-1,1,1,581.37,0,0.15,581.305,581.295,0.15,0.009999999999990905,False,,,,,,,,,,-0.3662996149201162
reference,0.3,299980,53495.537201804,300030,53497.262560733,-1,1,1,581.36,0,0.15,581.295,581.335,0.13,-0.04000000000007731,True,300012.0,53497.255215218,581.36,581.4,-0.04000000000007731,0.06500000000005457,0.065,0.0,-0.03999999999996362,-0.37303293280497696
reference,0.3,300062,53498.125826492,300112,53502.663131525,1,1,1,581.28,0,0.11,581.325,581.355,0.15,0.029999999999972715,False,,,,,,,,,,0.34265551493938806
reference,0.3,300151,53506.104394768,300201,53515.721088237,-1,1,1,581.43,0,0.11,581.385,581.41,0.08,-0.024999999999977263,True,300152.0,53506.527768877,581.43,581.45,-0.024999999999977263,0.04499999999995907,0.04,0.0,-0.020000000000095497,-0.3750258158481084
reference,0.3,300202,53516.047386958,300252,53517.464050065,1,1,1,581.42,0,0.04,581.43,581.5,0.18,0.07000000000005002,False,,,,,,,,,,0.42527110610751717
reference,0.3,300253,53517.464123157,300303,53517.716911797,1,1,1,581.42,0,0.18,581.5,581.52,0.18,0.01999999999998181,False,,,,,,,,,,0.42691048848179064
reference,0.3,300304,53517.717992664,300354,53520.645925763,1,1,1,581.44,0,0.18,581.52,581.53,0.08,0.009999999999990905,False,,,,,,,,,,0.5302959922622323
reference,0.3,300355,53520.820365366,300405,53522.877001041,1,1,1,581.51,0,0.07,581.535,581.61,0.12,0.07500000000004547,False,,,,,,,,,,0.6316915596016682
reference,0.3,300406,53522.877030161,300456,53525.46825867,1,1,1,581.56,0,0.12,581.61,581.685,0.07,0.07499999999993179,False,,,,,,,,,,0.4685869032272366
reference,0.3,300459,53526.467936017,300509,53529.405522288,1,1,1,581.66,0,0.07,581.685,581.685,0.07,0.0,True,300463.0,53527.45673984,581.66,581.65,0.0,0.024999999999977263,0.035,0.0,-0.009999999999990905,0.32923633146299613
reference,0.3,300517,53531.387005986,300567,53536.890837387,1,1,1,581.66,0,0.07,581.685,581.725,0.15,0.04000000000007731,False,,,,,,,,,,0.3642659545411423
reference,0.3,300643,53549.46607476,300693,53549.514229726,-1,1,1,581.71,0,0.08,581.68,581.595,0.17,0.08499999999992269,False,,,,,,,,,,-0.4061829275529001
reference,0.3,300708,53549.786446675,300758,53552.002717085,-1,1,1,581.67,0,0.18,581.59,581.76,0.08,-0.16999999999995907,True,300727.0,53550.710875635,581.67,581.8,-0.16999999999995907,0.07999999999992724,0.04,0.0,-0.12999999999999545,-0.36006934074784847
reference,0.3,300766,53552.125242295,300816,53554.904032589,1,1,1,581.76,0,0.02,581.76,581.76,0.08,0.0,True,300767.0,53552.125244624,581.76,581.72,0.0,0.0,0.04,0.0,-0.03999999999996362,0.302989710098459
reference,0.3,300835,53555.348862526,300885,53559.726042173,1,1,1,581.73,0,0.15,581.795,581.805,0.15,0.009999999999990905,False,,,,,,,,,,0.36701833550770663
reference,0.3,300887,53559.726357322,300937,53560.453126339,1,1,1,581.75,0,0.14,581.81,581.845,0.23,0.035000000000081855,False,,,,,,,,,,0.32648371159764505
reference,0.3,300963,53561.504637318,301013,53562.597512486,-1,1,1,581.95,0,0.04,581.94,581.89,0.2,0.05000000000006821,False,,,,,,,,,,-0.39679980236794066
reference,0.3,301040,53562.910010722,301090,53565.656992179,-1,1,1,581.98,0,0.26,581.86,581.89,0.2,-0.029999999999972715,False,,,,,,,,,,-0.3405910576939445
reference,0.3,301091,53565.660745726,301141,53566.972686206,1,1,1,581.8,0,0.2,581.89,581.885,0.21,-0.0049999999999954525,False,,,,,,,,,,0.36025871244176005
reference,0.3,301242,53574.150689743,301292,53578.99557793,1,1,1,581.9,0,0.07,581.925,581.925,0.07,0.0,False,,,,,,,,,,0.30065496072804704
reference,0.3,301340,53582.319182134,301390,53582.569328924,1,1,1,582.01,0,0.07,582.035,582.09,0.12,0.055000000000063665,False,,,,,,,,,,0.32745095032037613
reference,0.3,301391,53582.582181004,301441,53584.442474309,1,1,1,582.04,0,0.12,582.09,582.16,0.02,0.06999999999993634,False,,,,,,,,,,0.38516346642934884
reference,0.3,301443,53584.442619004,301493,53585.906458194,-1,1,1,582.16,0,0.02,582.16,582.1,0.12,0.05999999999994543,False,,,,,,,,,,-0.3071917581177629
reference,0.3,301517,53586.750791466,301567,53587.118625515,-1,1,1,582.13,0,0.2,582.04,581.985,0.25,0.05499999999994998,False,,,,,,,,,,-0.3858685314116219
reference,0.3,301600,53587.353486431,301650,53587.389137242,-1,1,1,582.05,0,0.2,581.96,581.88,0.22,0.08000000000004093,False,,,,,,,,,,-0.3847536841677258
reference,0.3,301651,53587.389345718,301701,53587.505831823,-1,1,1,581.98,0,0.22,581.88,581.87,0.22,0.009999999999990905,False,,,,,,,,,,-0.4674811672202406
reference,0.3,301717,53587.601667595,301767,53588.067484168,-1,1,1,581.97,0,0.19,581.885,581.82,0.2,0.06499999999994088,False,,,,,,,,,,-0.36769344329288184
reference,0.3,301768,53588.158449565,301818,53592.92794897,-1,1,1,581.91,0,0.2,581.82,581.83,0.18,-0.009999999999990905,False,,,,,,,,,,-0.4505150374367154
reference,0.3,301870,53599.403044954,301920,53604.761743026,1,1,1,581.81,0,0.09,581.845,581.835,0.07,-0.009999999999990905,False,,,,,,,,,,0.30317518822731776
reference,0.3,301925,53604.764980761,301975,53606.388917173,-1,1,1,581.86,0,0.07,581.835,581.76,0.18,0.07500000000004547,False,,,,,,,,,,-0.30837814903925637
reference,0.3,301989,53606.496646865,302039,53609.040695069,-1,1,1,581.84,0,0.22,581.74,581.725,0.19,0.014999999999986358,False,,,,,,,,,,-0.4520018218863322
reference,0.3,302040,53609.06444726,302090,53610.046175561,-1,1,1,581.81,0,0.19,581.725,581.665,0.19,0.06000000000005912,False,,,,,,,,,,-0.34247585296050015
reference,0.3,302091,53610.076696476,302141,53615.373071247,-1,1,1,581.75,0,0.19,581.665,581.615,0.09,0.049999999999954525,False,,,,,,,,,,-0.38575010352556965
reference,0.3,302155,53616.688492291,302205,53619.788353071,-1,1,1,581.64,0,0.08,581.61,581.535,0.05,0.07500000000004547,False,,,,,,,,,,-0.30438691994860023
reference,0.3,302207,53619.789117002,302257,53620.343565273,-1,1,1,581.55,0,0.12,581.5,581.525,0.09,-0.024999999999977263,True,302250.0,53620.323583269,581.55,581.57,-0.024999999999977263,0.049999999999954525,0.045,0.0,-0.020000000000095497,-0.3100430290010638
reference,0.3,302347,53625.045586184,302397,53630.748071388,1,1,1,581.46,0,0.08,581.49,581.585,0.13,0.09500000000002728,False,,,,,,,,,,0.6375088503666572
reference,0.3,302401,53631.319130308,302451,53637.860812108,1,1,1,581.53,0,0.06,581.55,581.575,0.11,0.02500000000009095,False,,,,,,,,,,0.44589838314116376
reference,0.3,302483,53640.343579902,302533,53641.119257498,1,1,1,581.53,0,0.14,581.59,581.695,0.19,0.10500000000001819,False,,,,,,,,,,0.3359502385283897
reference,0.3,302537,53641.14380486,302587,53642.168117358,1,1,1,581.61,0,0.19,581.695,581.705,0.17,0.009999999999990905,False,,,,,,,,,,0.38513581881907455
reference,0.3,302588,53642.168148867,302638,53652.161282123,1,1,1,581.63,0,0.17,581.705,581.8,0.16,0.0949999999999136,False,,,,,,,,,,0.3063936121515134
reference,0.3,302655,53652.509354484,302705,53656.678605732,1,1,1,581.71,0,0.22,581.81,581.85,0.16,0.04000000000007731,False,,,,,,,,,,0.3110429894757575
reference,0.3,302708,53658.563434133,302758,53658.638897636,1,1,1,581.78,0,0.16,581.85,581.8,0.16,-0.05000000000006821,True,302723.0,53658.629746318,581.78,581.72,-0.05000000000006821,0.07000000000005002,0.08,0.0,-0.05999999999994543,0.36397115101446875
reference,0.3,302759,53658.639674709,302809,53659.193177556,-1,1,1,581.87,0,0.16,581.8,581.675,0.21,0.125,False,,,,,,,,,,-0.5287715402537387
reference,0.3,302834,53659.615328127,302884,53661.001355431,-1,1,1,581.77,0,0.21,581.675,581.635,0.17,0.03999999999996362,False,,,,,,,,,,-0.34479526484191475
reference,0.3,302885,53661.001423565,302935,53662.214547002,-1,1,1,581.71,0,0.17,581.635,581.62,0.14,0.014999999999986358,False,,,,,,,,,,-0.47076494124686175
reference,0.3,302936,53662.214558174,302986,53665.832703096,-1,1,1,581.68,0,0.14,581.62,581.655,0.05,-0.03499999999996817,False,,,,,,,,,,-0.41527822816630794
reference,0.3,302997,53667.238789652,303047,53679.254251436,-1,1,1,581.66,0,0.11,581.615,581.62,0.12,-0.0049999999999954525,False,,,,,,,,,,-0.38208453950069615
reference,0.3,303061,53679.258890313,303111,53679.266410804,-1,1,1,581.61,0,0.06,581.59,581.575,0.03,0.014999999999986358,False,,,,,,,,,,-0.47299391144420294
reference,0.3,303112,53679.266519411,303162,53679.326726726,-1,1,1,581.58,0,0.03,581.575,581.535,0.05,0.04000000000007731,False,,,,,,,,,,-0.3046030412131262
reference,0.3,303193,53679.466884787,303243,53682.043259293,-1,1,1,581.51,0,0.06,581.49,581.465,0.09,0.024999999999977263,False,,,,,,,,,,-0.3544675476650795
reference,0.3,303244,53682.651300733,303294,53683.943895655,-1,1,1,581.5,0,0.09,581.465,581.47,0.08,-0.0049999999999954525,False,,,,,,,,,,-0.32715338238306885
reference,0.3,303359,53695.50379741,303409,53695.83723472,1,1,1,581.42,0,0.11,581.465,581.52,0.16,0.05499999999994998,False,,,,,,,,,,0.30923909323843346
reference,0.3,303410,53696.155482908,303460,53699.940704023,1,1,1,581.45,0,0.16,581.52,581.515,0.17,-0.0049999999999954525,False,,,,,,,,,,0.3901034764696111
reference,0.3,303467,53700.678546714,303517,53708.98078832,-1,1,1,581.59,0,0.18,581.51,581.525,0.11,-0.014999999999986358,False,,,,,,,,,,-0.3954756047669494
reference,0.3,303533,53708.984057647,303583,53716.166443733,1,1,1,581.48,0,0.22,581.58,581.59,0.18,0.009999999999990905,False,,,,,,,,,,0.3486603258258764
reference,0.3,303622,53723.599433686,303672,53724.057512205,1,1,1,581.52,0,0.16,581.59,581.505,0.17,-0.08500000000003638,True,303645.0,53723.92032306,581.52,581.42,-0.08500000000003638,0.07000000000005002,0.085,0.0,-0.10000000000002274,0.30871992096090345
reference,0.3,303673,53724.058130458,303723,53726.063238481,-1,1,1,581.58,0,0.17,581.505,581.5,0.18,0.0049999999999954525,False,,,,,,,,,,-0.4435914479698082
reference,0.3,303789,53728.613881551,303839,53729.50454463,1,1,1,581.5,0,0.07,581.525,581.55,0.12,0.024999999999977263,False,,,,,,,,,,0.3058022879029862
reference,0.3,303890,53738.679427009,303940,53746.809472157,-1,1,1,581.59,0,0.1,581.55,581.535,0.11,0.014999999999986358,False,,,,,,,,,,-0.30826588011054706
reference,0.3,303941,53746.809498368,303991,53751.326856408,-1,1,1,581.58,0,0.11,581.535,581.485,0.17,0.049999999999954525,False,,,,,,,,,,-0.4051203745009012
reference,0.3,303992,53751.32719041,304042,53754.355959176,-1,1,1,581.56,0,0.17,581.485,581.47,0.16,0.014999999999986358,False,,,,,,,,,,-0.3761798818311723
reference,0.3,304043,53754.358400417,304093,53755.804180072,-1,1,1,581.53,0,0.15,581.465,581.455,0.13,0.009999999999990905,False,,,,,,,,,,-0.46347836898717865
reference,0.3,304155,53757.571733878,304205,53761.533187656,1,1,1,581.33,0,0.05,581.345,581.395,0.11,0.049999999999954525,False,,,,,,,,,,0.3242769277980552
reference,0.3,304239,53762.088382788,304289,53764.071090059,1,1,1,581.37,0,0.16,581.44,581.43,0.18,-0.010000000000104592,False,,,,,,,,,,0.30294244932359365
reference,0.3,304330,53766.12018772,304380,53768.50794254,1,1,1,581.39,0,0.14,581.45,581.51,0.18,0.05999999999994543,False,,,,,,,,,,0.30901963004626976
reference,0.3,304425,53772.00549885,304475,53777.843673365,1,1,1,581.44,0,0.17,581.515,581.535,0.13,0.01999999999998181,False,,,,,,,,,,0.3612600848481789
reference,0.3,304532,53784.529531207,304582,53789.128052866,-1,1,1,581.58,0,0.09,581.545,581.655,0.09,-0.11000000000001364,True,304539.0,53788.786569332,581.58,581.7,-0.11000000000001364,0.035000000000081855,0.045,0.0,-0.12000000000000455,-0.30631470142875544
reference,0.3,304687,53796.717839225,304737,53800.001410538,1,1,1,581.59,0,0.06,581.61,581.665,0.07,0.05499999999994998,False,,,,,,,,,,0.54575762871816
reference,0.3,304738,53800.001416615,304788,53804.721276374,1,1,1,581.64,0,0.07,581.665,581.705,0.11,0.04000000000007731,False,,,,,,,,,,0.4154702024878339
reference,0.3,304789,53804.721513728,304839,53804.948992962,1,1,1,581.66,0,0.11,581.705,581.725,0.15,0.01999999999998181,False,,,,,,,,,,0.4204355483130808
reference,0.3,304870,53813.137124581,304920,53821.346587698,1,1,1,581.7,0,0.11,581.745,581.675,0.13,-0.07000000000005002,True,304904.0,53821.014293298,581.7,581.61,-0.07000000000005002,0.04499999999995907,0.065,0.0,-0.09000000000003183,0.3191948295378769
