status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,131741,55816.618283396,131791,55817.557787649,0.0,-1,1,131741,131791,131741,131791,55816.618283396,55817.557787649,55817.557787649,564.89,564.98,-0.09000000000003183,0.0,-0.09000000000003183,55817.557787649,131791,-0.6395766125855384,57599.86175108399,False
filled,131797,55817.896798942,131847,55819.955508118,0.0,-1,1,131797,131847,131797,131847,55817.896798942,55819.955508118,55819.955508118,564.71,565.16,-0.4499999999999318,0.0,-0.4499999999999318,55819.955508118,131847,-0.347071272583858,57599.86175108399,False
filled,131848,55819.956946464,131898,55827.300259827,0.0,-1,1,131848,131898,131848,131898,55819.956946464,55827.300259827,55827.300259827,564.74,565.05,-0.30999999999994543,0.0,-0.30999999999994543,55827.300259827,131898,-0.35538651612276684,57599.86175108399,False
filled,131902,55828.461399039,131952,55837.628990982,0.0,-1,1,131902,131952,131902,131952,55828.461399039,55837.628990982,55837.628990982,564.81,564.93,-0.12000000000000455,0.0,-0.12000000000000455,55837.628990982,131952,-0.32801677936519263,57599.86175108399,False
filled,131958,55840.082652084,132008,55845.103794323,0.0,-1,1,131958,132008,131958,132008,55840.082652084,55845.103794323,55845.103794323,564.67,564.91,-0.2400000000000091,0.0,-0.2400000000000091,55845.103794323,132008,-0.36920159740502756,57599.86175108399,False
filled,132022,55845.459334827,132072,55845.506838558,0.0,1,1,132022,132072,132022,132072,55845.459334827,55845.506838558,55845.506838558,564.93,564.68,-0.25,0.0,-0.25,55845.506838558,132072,0.37187885165969337,57599.86175108399,False
filled,132077,55845.507214984,132127,55846.765763368,0.0,1,1,132077,132127,132077,132127,55845.507214984,55846.765763368,55846.765763368,564.91,564.68,-0.2300000000000182,0.0,-0.2300000000000182,55846.765763368,132127,0.4797904482178254,57599.86175108399,False
filled,132139,55846.766617249,132189,55849.318938081,0.0,1,1,132139,132189,132139,132189,55846.766617249,55849.318938081,55849.318938081,564.91,564.71,-0.1999999999999318,0.0,-0.1999999999999318,55849.318938081,132189,0.382540234788005,57599.86175108399,False
filled,132190,55849.319020205,132240,55849.985476303,0.0,1,1,132190,132240,132190,132240,55849.319020205,55849.985476303,55849.985476303,564.93,564.71,-0.2199999999999136,0.0,-0.2199999999999136,55849.985476303,132240,0.5458909666327567,57599.86175108399,False
filled,132241,55850.002859613,132291,55850.088681018,0.0,1,1,132241,132291,132241,132291,55850.002859613,55850.088681018,55850.088681018,564.99,564.73,-0.2599999999999909,0.0,-0.2599999999999909,55850.088681018,132291,0.7244111596841871,57599.86175108399,False
filled,132292,55850.088805842,132342,55851.169814006,0.0,1,1,132292,132342,132292,132342,55850.088805842,55851.169814006,55851.169814006,564.99,564.82,-0.16999999999995907,0.0,-0.16999999999995907,55851.169814006,132342,0.5481532775212614,57599.86175108399,False
filled,132343,55851.16989912,132393,55851.522373479,0.0,1,1,132343,132393,132343,132393,55851.16989912,55851.522373479,55851.522373479,564.99,564.82,-0.16999999999995907,0.0,-0.16999999999995907,55851.522373479,132393,0.5306608500638009,57599.86175108399,False
filled,132394,55852.045378642,132444,55853.59274707,0.0,1,1,132394,132444,132394,132444,55852.045378642,55853.59274707,55853.59274707,565.1,564.85,-0.25,0.0,-0.25,55853.59274707,132444,0.41289269800156997,57599.86175108399,False
filled,132462,55856.988127545,132512,55858.717268315,0.0,1,1,132462,132512,132462,132512,55856.988127545,55858.717268315,55858.717268315,565.1,564.98,-0.12000000000000455,0.0,-0.12000000000000455,55858.717268315,132512,0.39803975535772396,57599.86175108399,False
filled,132558,55865.760972473,132608,55878.824159277,0.0,-1,1,132558,132608,132558,132608,55865.760972473,55878.824159277,55878.824159277,564.85,564.98,-0.12999999999999545,0.0,-0.12999999999999545,55878.824159277,132608,-0.3343875272064994,57599.86175108399,False
filled,132609,55878.824251126,132659,55891.131951026,0.0,-1,1,132609,132659,132609,132659,55878.824251126,55891.131951026,55891.131951026,564.71,564.81,-0.09999999999990905,0.0,-0.09999999999990905,55891.131951026,132659,-0.4280151278560116,57599.86175108399,False
filled,132660,55891.134653104,132710,55902.584762722,0.0,-1,1,132660,132710,132660,132710,55891.134653104,55902.584762722,55902.584762722,564.74,564.75,-0.009999999999990905,0.0,-0.009999999999990905,55902.584762722,132710,-0.4196566952535119,57599.86175108399,False
filled,132715,55902.584933488,132765,55903.956032471,0.0,-1,1,132715,132765,132715,132765,55902.584933488,55903.956032471,55903.956032471,564.67,564.91,-0.2400000000000091,0.0,-0.2400000000000091,55903.956032471,132765,-0.3685840362675301,57599.86175108399,False
filled,132766,55903.956156903,132816,55906.408610477,0.0,1,1,132766,132816,132766,132816,55903.956156903,55906.408610477,55906.408610477,564.91,564.61,-0.2999999999999545,0.0,-0.2999999999999545,55906.408610477,132816,0.3357158923784963,57599.86175108399,False
filled,132828,55909.242395444,132878,55910.066277357,0.0,1,1,132828,132878,132828,132878,55909.242395444,55910.066277357,55910.066277357,564.86,564.51,-0.35000000000002274,0.0,-0.35000000000002274,55910.066277357,132878,0.3410924892186604,57599.86175108399,False
filled,132908,55910.404773758,132958,55913.157550869,0.0,-1,1,132908,132958,132908,132958,55910.404773758,55913.157550869,55913.157550869,564.54,564.8,-0.2599999999999909,0.0,-0.2599999999999909,55913.157550869,132958,-0.4613903033017182,57599.86175108399,False
filled,132959,55913.632436739,133009,55917.038179596,0.0,-1,1,132959,133009,132959,133009,55913.632436739,55917.038179596,55917.038179596,564.54,564.76,-0.22000000000002728,0.0,-0.22000000000002728,55917.038179596,133009,-0.3287524102925567,57599.86175108399,False
filled,133048,55919.191077851,133098,55939.772926059,0.0,1,1,133048,133098,133048,133098,55919.191077851,55939.772926059,55939.772926059,564.73,564.61,-0.12000000000000455,0.0,-0.12000000000000455,55939.772926059,133098,0.34869681233718985,57599.86175108399,False
filled,133099,55939.77296388,133149,55950.282407166,0.0,-1,1,133099,133149,133099,133149,55939.77296388,55950.282407166,55950.282407166,564.61,564.64,-0.029999999999972715,0.0,-0.029999999999972715,55950.282407166,133149,-0.3420429360662458,57599.86175108399,False
filled,133150,55950.282407166,133200,55957.6534728,0.0,-1,1,133150,133200,133150,133200,55950.282407166,55957.6534728,55957.6534728,564.51,564.65,-0.13999999999998636,0.0,-0.13999999999998636,55957.6534728,133200,-0.3031736382576063,57599.86175108399,False
filled,133201,55958.077445844,133251,55979.387462001,0.0,-1,1,133201,133251,133201,133251,55958.077445844,55979.387462001,55979.387462001,564.51,564.8,-0.2899999999999636,0.0,-0.2899999999999636,55979.387462001,133251,-0.46612082827248597,57599.86175108399,False
filled,133252,55983.158840464,133302,55988.245590393,0.0,1,1,133252,133302,133252,133302,55983.158840464,55988.245590393,55988.245590393,564.8,564.66,-0.13999999999998636,0.0,-0.13999999999998636,55988.245590393,133302,0.31930978350747935,57599.86175108399,False
filled,133306,55988.329665527,133356,55993.749825002,0.0,-1,1,133306,133356,133306,133356,55988.329665527,55993.749825002,55993.749825002,564.66,565.08,-0.42000000000007276,0.0,-0.42000000000007276,55993.749825002,133356,-0.33953491963596405,57599.86175108399,False
filled,133388,55995.464822199,133438,56003.058399896,0.0,-1,1,133388,133438,133388,133438,55995.464822199,56003.058399896,56003.058399896,564.66,564.8,-0.13999999999998636,0.0,-0.13999999999998636,56003.058399896,133438,-0.3104392144236154,57599.86175108399,False
filled,133444,56006.405345024,133494,56010.560629623,0.0,1,1,133444,133494,133444,133494,56006.405345024,56010.560629623,56010.560629623,564.8,564.51,-0.2899999999999636,0.0,-0.2899999999999636,56010.560629623,133494,0.31458390884572063,57599.86175108399,False
filled,133495,56010.597227768,133545,56026.823421728,0.0,-1,1,133495,133545,133495,133545,56010.597227768,56026.823421728,56026.823421728,564.51,564.77,-0.2599999999999909,0.0,-0.2599999999999909,56026.823421728,133545,-0.3957686745253853,57599.86175108399,False
filled,133546,56026.82385735,133596,56038.502707097,0.0,-1,1,133546,133596,133546,133596,56026.82385735,56038.502707097,56038.502707097,564.56,564.77,-0.21000000000003638,0.0,-0.21000000000003638,56038.502707097,133596,-0.5318569116950965,57599.86175108399,False
filled,133612,56041.596235515,133662,56052.141806614,0.0,1,1,133612,133662,133612,133662,56041.596235515,56052.141806614,56052.141806614,564.77,564.46,-0.30999999999994543,0.0,-0.30999999999994543,56052.141806614,133662,0.3461916501987424,57599.86175108399,False
filled,133679,56052.154213926,133729,56052.662221193,0.0,-1,1,133679,133729,133679,133729,56052.154213926,56052.662221193,56052.662221193,564.44,564.53,-0.08999999999991815,0.0,-0.08999999999991815,56052.662221193,133729,-0.3068616605879343,57599.86175108399,False
filled,133761,56053.057084613,133811,56054.740980847,0.0,-1,1,133761,133811,133761,133811,56053.057084613,56054.740980847,56054.740980847,564.51,564.64,-0.12999999999999545,0.0,-0.12999999999999545,56054.740980847,133811,-0.35126563212249695,57599.86175108399,False
filled,133812,56054.741133843,133862,56055.86500492,0.0,-1,1,133812,133862,133812,133862,56054.741133843,56055.86500492,56055.86500492,564.29,564.58,-0.2900000000000773,0.0,-0.2900000000000773,56055.86500492,133862,-0.45698973285461486,57599.86175108399,False
filled,133863,56055.865208743,133913,56056.224910199,0.0,-1,1,133863,133913,133863,133913,56055.865208743,56056.224910199,56056.224910199,564.35,564.5,-0.14999999999997726,0.0,-0.14999999999997726,56056.224910199,133913,-0.37417659569187445,57599.86175108399,False
filled,133914,56056.240830512,133964,56057.15586999,0.0,-1,1,133914,133964,133914,133964,56056.240830512,56057.15586999,56057.15586999,564.11,564.39,-0.2799999999999727,0.0,-0.2799999999999727,56057.15586999,133964,-0.457416949769164,57599.86175108399,False
filled,133965,56057.1567259,134015,56058.836502934,0.0,-1,1,133965,134015,133965,134015,56057.1567259,56058.836502934,56058.836502934,564.11,564.34,-0.2300000000000182,0.0,-0.2300000000000182,56058.836502934,134015,-0.32150891372568,57599.86175108399,False
filled,134016,56058.908383173,134066,56062.350559118,0.0,-1,1,134016,134066,134016,134066,56058.908383173,56062.350559118,56062.350559118,564.11,564.2,-0.09000000000003183,0.0,-0.09000000000003183,56062.350559118,134066,-0.5932822434383863,57599.86175108399,False
filled,134076,56063.264598096,134126,56065.734078658,0.0,-1,1,134076,134126,134076,134126,56063.264598096,56065.734078658,56065.734078658,564.07,564.34,-0.2699999999999818,0.0,-0.2699999999999818,56065.734078658,134126,-0.3606248011090443,57599.86175108399,False
filled,134152,56071.785198445,134202,56080.335878071,0.0,-1,1,134152,134202,134152,134202,56071.785198445,56080.335878071,56080.335878071,564.09,564.32,-0.2300000000000182,0.0,-0.2300000000000182,56080.335878071,134202,-0.48792105195857255,57599.86175108399,False
filled,134203,56080.383429958,134253,56086.197911715,0.0,-1,1,134203,134253,134203,134253,56080.383429958,56086.197911715,56086.197911715,564.0,564.35,-0.35000000000002274,0.0,-0.35000000000002274,56086.197911715,134253,-0.6800067436218498,57599.86175108399,False
filled,134302,56089.203685072,134352,56090.962084348,0.0,1,1,134302,134352,134302,134352,56089.203685072,56090.962084348,56090.962084348,564.26,564.09,-0.16999999999995907,0.0,-0.16999999999995907,56090.962084348,134352,0.32267839587465835,57599.86175108399,False
filled,134483,56108.59305355,134533,56126.074878981,0.0,-1,1,134483,134533,134483,134533,56108.59305355,56126.074878981,56126.074878981,564.27,564.5,-0.2300000000000182,0.0,-0.2300000000000182,56126.074878981,134533,-0.3157842881839444,57599.86175108399,False
filled,134568,56140.277693622,134618,56140.6049704,0.0,-1,1,134568,134618,134568,134618,56140.277693622,56140.6049704,56140.6049704,564.28,564.34,-0.06000000000005912,0.0,-0.06000000000005912,56140.6049704,134618,-0.3120503381684021,57599.86175108399,False
filled,134620,56140.605143725,134670,56151.615006045,0.0,-1,1,134620,134670,134620,134670,56140.605143725,56151.615006045,56151.615006045,564.31,564.48,-0.17000000000007276,0.0,-0.17000000000007276,56151.615006045,134670,-0.4785268085725906,57599.86175108399,False
filled,134674,56153.921096631,134724,56157.735668224,0.0,-1,1,134674,134724,134674,134724,56153.921096631,56157.735668224,56157.735668224,564.3,564.41,-0.11000000000001364,0.0,-0.11000000000001364,56157.735668224,134724,-0.3546069636511966,57599.86175108399,False
filled,134726,56158.198658871,134776,56158.616799138,0.0,1,1,134726,134776,134726,134776,56158.198658871,56158.616799138,56158.616799138,564.41,564.28,-0.12999999999999545,0.0,-0.12999999999999545,56158.616799138,134776,0.429249647235181,57599.86175108399,False
filled,134788,56160.394454491,134838,56161.869766894,0.0,-1,1,134788,134838,134788,134838,56160.394454491,56161.869766894,56161.869766894,564.44,564.74,-0.2999999999999545,0.0,-0.2999999999999545,56161.869766894,134838,-0.31021720025974014,57599.86175108399,False
filled,134852,56163.229736837,134902,56166.734973577,0.0,-1,1,134852,134902,134852,134902,56163.229736837,56166.734973577,56166.734973577,564.44,564.9,-0.4599999999999227,0.0,-0.4599999999999227,56166.734973577,134902,-0.3762213725261114,57599.86175108399,False
filled,134968,56174.311520611,135018,56183.558927093,0.0,1,1,134968,135018,134968,135018,56174.311520611,56183.558927093,56183.558927093,564.88,564.66,-0.22000000000002728,0.0,-0.22000000000002728,56183.558927093,135018,0.30234047041453443,57599.86175108399,False
filled,135019,56183.559649732,135069,56189.549031758,0.0,1,1,135019,135069,135019,135069,56183.559649732,56189.549031758,56189.549031758,564.88,564.69,-0.18999999999994088,0.0,-0.18999999999994088,56189.549031758,135069,0.43879303978787587,57599.86175108399,False
filled,135070,56189.549683713,135120,56192.009660223,0.0,1,1,135070,135120,135070,135120,56189.549683713,56192.009660223,56192.009660223,564.92,564.7,-0.2199999999999136,0.0,-0.2199999999999136,56192.009660223,135120,0.7917847068879023,57599.86175108399,False
filled,135121,56192.009662002,135171,56194.720419532,0.0,1,1,135121,135171,135121,135171,56192.009662002,56194.720419532,56194.720419532,565.05,564.76,-0.2899999999999636,0.0,-0.2899999999999636,56194.720419532,135171,0.7850273627998463,57599.86175108399,False
filled,135172,56194.771290419,135222,56202.964136598,0.0,1,1,135172,135222,135172,135222,56194.771290419,56202.964136598,56202.964136598,565.06,564.79,-0.2699999999999818,0.0,-0.2699999999999818,56202.964136598,135222,0.6954969852393951,57599.86175108399,False
filled,135224,56204.089892129,135274,56216.470895225,0.0,1,1,135224,135274,135224,135274,56204.089892129,56216.470895225,56216.470895225,565.06,564.81,-0.25,0.0,-0.25,56216.470895225,135274,0.3599500190002097,57599.86175108399,False
filled,135275,56216.470951861,135325,56220.46704451,0.0,1,1,135275,135325,135275,135325,56216.470951861,56220.46704451,56220.46704451,565.05,564.96,-0.08999999999991815,0.0,-0.08999999999991815,56220.46704451,135325,0.315747322317652,57599.86175108399,False
filled,135347,56223.600613562,135397,56229.313779218,0.0,1,1,135347,135397,135347,135397,56223.600613562,56229.313779218,56229.313779218,565.2,565.05,-0.15000000000009095,0.0,-0.15000000000009095,56229.313779218,135397,0.32269965384707106,57599.86175108399,False
filled,135405,56229.320861621,135455,56231.366349068,0.0,1,1,135405,135455,135405,135455,56229.320861621,56231.366349068,56231.366349068,565.22,565.2,-0.01999999999998181,0.0,-0.01999999999998181,56231.366349068,135455,0.33711231176322864,57599.86175108399,False
filled,135488,56234.465707945,135538,56235.598746327,0.0,1,1,135488,135538,135488,135538,56234.465707945,56235.598746327,56235.598746327,565.35,565.26,-0.09000000000003183,0.0,-0.09000000000003183,56235.598746327,135538,0.3337585413486816,57599.86175108399,False
filled,135665,56252.400932932,135715,56258.473103862,0.0,1,1,135665,135715,135665,135715,56252.400932932,56258.473103862,56258.473103862,565.6,565.4,-0.20000000000004547,0.0,-0.20000000000004547,56258.473103862,135715,0.3039931370075327,57599.86175108399,False
filled,135756,56266.674957224,135806,56278.717670041,0.0,1,1,135756,135806,135756,135806,56266.674957224,56278.717670041,56278.717670041,565.59,565.43,-0.16000000000008185,0.0,-0.16000000000008185,56278.717670041,135806,0.3130980282586269,57599.86175108399,False
filled,135815,56282.453390803,135865,56302.412038109,0.0,1,1,135815,135865,135815,135865,56282.453390803,56302.412038109,56302.412038109,565.59,565.44,-0.14999999999997726,0.0,-0.14999999999997726,56302.412038109,135865,0.3864231731583604,57599.86175108399,False
filled,135891,56304.116795423,135941,56307.592066895,0.0,1,1,135891,135941,135891,135941,56304.116795423,56307.592066895,56307.592066895,565.59,565.5,-0.09000000000003183,0.0,-0.09000000000003183,56307.592066895,135941,0.33701147141322424,57599.86175108399,False
filled,136044,56315.484577139,136094,56330.656249441,0.0,1,1,136044,136094,136044,136094,56315.484577139,56330.656249441,56330.656249441,565.75,565.5,-0.25,0.0,-0.25,56330.656249441,136094,0.374034983368772,57599.86175108399,False
filled,136096,56330.657690381,136146,56332.11737816,0.0,-1,1,136096,136146,136096,136146,56330.657690381,56332.11737816,56332.11737816,565.5,565.63,-0.12999999999999545,0.0,-0.12999999999999545,56332.11737816,136146,-0.5272763351738008,57599.86175108399,False
filled,136147,56332.119084301,136197,56333.20244872,0.0,-1,1,136147,136197,136147,136197,56332.119084301,56333.20244872,56333.20244872,565.24,565.5,-0.2599999999999909,0.0,-0.2599999999999909,56333.20244872,136197,-0.46887168890206166,57599.86175108399,False
filled,136204,56334.06937716,136254,56334.742518195,0.0,-1,1,136204,136254,136204,136254,56334.06937716,56334.742518195,56334.742518195,565.19,565.35,-0.15999999999996817,0.0,-0.15999999999996817,56334.742518195,136254,-0.45644547296630356,57599.86175108399,False
filled,136317,56345.573435282,136367,56347.521103394,0.0,-1,1,136317,136367,136317,136367,56345.573435282,56347.521103394,56347.521103394,565.19,565.35,-0.15999999999996817,0.0,-0.15999999999996817,56347.521103394,136367,-0.3038869358334584,57599.86175108399,False
filled,136368,56347.522059973,136418,56357.025636314,0.0,-1,1,136368,136418,136368,136418,56347.522059973,56357.025636314,56357.025636314,564.93,565.28,-0.35000000000002274,0.0,-0.35000000000002274,56357.025636314,136418,-0.6480843407674668,57599.86175108399,False
filled,136419,56357.836376272,136469,56366.693282375,0.0,-1,1,136419,136469,136419,136469,56357.836376272,56366.693282375,56366.693282375,564.98,565.1,-0.12000000000000455,0.0,-0.12000000000000455,56366.693282375,136469,-0.4644152796239116,57599.86175108399,False
filled,136470,56366.935405902,136520,56383.050319094,0.0,-1,1,136470,136520,136470,136520,56366.935405902,56383.050319094,56383.050319094,564.91,565.08,-0.17000000000007276,0.0,-0.17000000000007276,56383.050319094,136520,-0.37473923379930413,57599.86175108399,False
filled,136523,56383.063877293,136573,56398.580532954,0.0,-1,1,136523,136573,136523,136573,56383.063877293,56398.580532954,56398.580532954,565.0,565.0,-0.0,0.0,-0.0,56398.580532954,136573,-0.36762746972968424,57599.86175108399,False
filled,136574,56399.871681896,136624,56403.647213715,0.0,-1,1,136574,136624,136574,136624,56399.871681896,56403.647213715,56403.647213715,564.91,565.0,-0.09000000000003183,0.0,-0.09000000000003183,56403.647213715,136624,-0.3035696838473003,57599.86175108399,False
filled,136631,56404.21663912,136681,56406.605650785,0.0,-1,1,136631,136681,136631,136681,56404.21663912,56406.605650785,56406.605650785,564.85,564.89,-0.03999999999996362,0.0,-0.03999999999996362,56406.605650785,136681,-0.3059969191595922,57599.86175108399,False
filled,136682,56406.605667522,136732,56411.050769558,0.0,-1,1,136682,136732,136682,136732,56406.605667522,56411.050769558,56411.050769558,564.67,564.84,-0.17000000000007276,0.0,-0.17000000000007276,56411.050769558,136732,-0.3789047401039506,57599.86175108399,False
filled,136733,56411.059072763,136783,56417.573500729,0.0,-1,1,136733,136783,136733,136783,56411.059072763,56417.573500729,56417.573500729,564.59,564.79,-0.1999999999999318,0.0,-0.1999999999999318,56417.573500729,136783,-0.5677571898982139,57599.86175108399,False
filled,136784,56417.585707672,136834,56427.418474429,0.0,-1,1,136784,136834,136784,136834,56417.585707672,56427.418474429,56427.418474429,564.55,564.66,-0.11000000000001364,0.0,-0.11000000000001364,56427.418474429,136834,-0.6906858985786722,57599.86175108399,False
filled,136855,56427.76355361,136905,56430.845422171,0.0,-1,1,136855,136905,136855,136905,56427.76355361,56430.845422171,56430.845422171,564.51,564.66,-0.14999999999997726,0.0,-0.14999999999997726,56430.845422171,136905,-0.3895244382553137,57599.86175108399,False
filled,136912,56430.998002239,136962,56434.503676352,0.0,-1,1,136912,136962,136912,136962,56430.998002239,56434.503676352,56434.503676352,564.51,564.81,-0.2999999999999545,0.0,-0.2999999999999545,56434.503676352,136962,-0.3038993388504549,57599.86175108399,False
filled,136972,56434.516090834,137022,56437.881957213,0.0,1,1,136972,137022,136972,137022,56434.516090834,56437.881957213,56437.881957213,564.87,564.57,-0.2999999999999545,0.0,-0.2999999999999545,56437.881957213,137022,0.5830947656933962,57599.86175108399,False
filled,137023,56437.882010341,137073,56447.201142786,0.0,1,1,137023,137073,137023,137073,56437.882010341,56447.201142786,56447.201142786,564.84,564.64,-0.20000000000004547,0.0,-0.20000000000004547,56447.201142786,137073,0.3805022108992128,57599.86175108399,False
filled,137074,56447.235855697,137124,56449.739124426,0.0,1,1,137074,137124,137074,137124,56447.235855697,56449.739124426,56449.739124426,564.85,564.64,-0.21000000000003638,0.0,-0.21000000000003638,56449.739124426,137124,0.32557621449866364,57599.86175108399,False
filled,137125,56449.739644042,137175,56455.360611361,0.0,1,1,137125,137175,137125,137175,56449.739644042,56455.360611361,56455.360611361,564.99,564.74,-0.25,0.0,-0.25,56455.360611361,137175,0.4377624225491875,57599.86175108399,False
filled,137176,56455.361506251,137226,56460.854578876,0.0,1,1,137176,137226,137176,137226,56455.361506251,56460.854578876,56460.854578876,564.99,564.98,-0.009999999999990905,0.0,-0.009999999999990905,56460.854578876,137226,0.535432468309629,57599.86175108399,False
filled,137238,56460.854822121,137288,56463.395028642,0.0,-1,1,137238,137288,137238,137288,56460.854822121,56463.395028642,56463.395028642,565.15,565.17,-0.01999999999998181,0.0,-0.01999999999998181,56463.395028642,137288,-0.3950839530139756,57599.86175108399,False
filled,137307,56464.033915571,137357,56471.514613949,0.0,1,1,137307,137357,137307,137357,56464.033915571,56471.514613949,56471.514613949,565.17,565.03,-0.13999999999998636,0.0,-0.13999999999998636,56471.514613949,137357,0.3185345300636173,57599.86175108399,False
filled,137362,56471.522361385,137412,56487.21008732,0.0,1,1,137362,137412,137362,137412,56471.522361385,56487.21008732,56487.21008732,565.22,565.08,-0.13999999999998636,0.0,-0.13999999999998636,56487.21008732,137412,0.30531208456639136,57599.86175108399,False
filled,137413,56487.210163882,137463,56505.02356879,0.0,1,1,137413,137463,137413,137463,56487.210163882,56505.02356879,56505.02356879,565.29,564.9,-0.38999999999998636,0.0,-0.38999999999998636,56505.02356879,137463,0.7303349743824111,57599.86175108399,False
filled,137464,56505.025440171,137514,56507.620302792,0.0,-1,1,137464,137514,137464,137514,56505.025440171,56507.620302792,56507.620302792,564.9,565.05,-0.14999999999997726,0.0,-0.14999999999997726,56507.620302792,137514,-0.45506401962229964,57599.86175108399,False
filled,137557,56507.661811483,137607,56514.002959618,0.0,-1,1,137557,137607,137557,137607,56507.661811483,56514.002959618,56514.002959618,564.6,564.79,-0.18999999999994088,0.0,-0.18999999999994088,56514.002959618,137607,-0.34506408886758827,57599.86175108399,False
filled,137621,56514.013264435,137671,56515.310359749,0.0,1,1,137621,137671,137621,137671,56514.013264435,56515.310359749,56515.310359749,564.98,564.8,-0.18000000000006366,0.0,-0.18000000000006366,56515.310359749,137671,0.30901212797139094,57599.86175108399,False
filled,137693,56521.99877498,137743,56525.238477905,0.0,1,1,137693,137743,137693,137743,56521.99877498,56525.238477905,56525.238477905,564.98,564.81,-0.17000000000007276,0.0,-0.17000000000007276,56525.238477905,137743,0.4019495179539634,57599.86175108399,False
filled,137761,56526.74705551,137811,56527.023730709,0.0,1,1,137761,137811,137761,137811,56526.74705551,56527.023730709,56527.023730709,565.21,564.89,-0.32000000000005,0.0,-0.32000000000005,56527.023730709,137811,0.3063711327304929,57599.86175108399,False
filled,137840,56530.396365331,137890,56541.589664502,0.0,-1,1,137840,137890,137840,137890,56530.396365331,56541.589664502,56541.589664502,565.04,565.12,-0.08000000000004093,0.0,-0.08000000000004093,56541.589664502,137890,-0.3147049280543715,57599.86175108399,False
filled,137893,56541.595508462,137943,56541.886345362,0.0,-1,1,137893,137943,137893,137943,56541.595508462,56541.886345362,56541.886345362,565.0,564.98,0.01999999999998181,0.0,0.01999999999998181,56541.886345362,137943,-0.34767542215709846,57599.86175108399,False
filled,137958,56542.817517445,138008,56543.02528602,0.0,-1,1,137958,138008,137958,138008,56542.817517445,56543.02528602,56543.02528602,564.8,564.88,-0.08000000000004093,0.0,-0.08000000000004093,56543.02528602,138008,-0.3652035385477242,57599.86175108399,False
filled,138085,56546.045354099,138135,56555.954057629,0.0,1,1,138085,138135,138085,138135,56546.045354099,56555.954057629,56555.954057629,564.98,565.0,0.01999999999998181,0.0,0.01999999999998181,56555.954057629,138135,0.34032831159790083,57599.86175108399,False
filled,138149,56556.436047698,138199,56590.171337889,0.0,-1,1,138149,138199,138149,138199,56556.436047698,56590.171337889,56590.171337889,565.0,565.14,-0.13999999999998636,0.0,-0.13999999999998636,56590.171337889,138199,-0.3336003604270844,57599.86175108399,False
filled,138200,56590.227134215,138250,56596.619452275,0.0,-1,1,138200,138250,138200,138250,56590.227134215,56596.619452275,56596.619452275,565.01,565.14,-0.12999999999999545,0.0,-0.12999999999999545,56596.619452275,138250,-0.4430921614664135,57599.86175108399,False
filled,138251,56596.656743511,138301,56602.574109065,0.0,-1,1,138251,138301,138251,138301,56596.656743511,56602.574109065,56602.574109065,564.99,565.08,-0.09000000000003183,0.0,-0.09000000000003183,56602.574109065,138301,-0.39454727640200693,57599.86175108399,False
filled,138317,56614.496666065,138367,56645.645194019,0.0,-1,1,138317,138367,138317,138367,56614.496666065,56645.645194019,56645.645194019,564.92,565.08,-0.16000000000008185,0.0,-0.16000000000008185,56645.645194019,138367,-0.3108853211917582,57599.86175108399,False
filled,138392,56645.654558924,138442,56648.550425035,0.0,1,1,138392,138442,138392,138442,56645.654558924,56648.550425035,56648.550425035,565.24,564.88,-0.36000000000001364,0.0,-0.36000000000001364,56648.550425035,138442,0.5878549184156819,57599.86175108399,False
filled,138443,56649.911275061,138493,56664.118317231,0.0,1,1,138443,138493,138443,138493,56649.911275061,56664.118317231,56664.118317231,565.29,565.01,-0.2799999999999727,0.0,-0.2799999999999727,56664.118317231,138493,0.333240944101924,57599.86175108399,False
filled,138506,56682.934652345,138556,56689.182021845,0.0,1,1,138506,138556,138506,138556,56682.934652345,56689.182021845,56689.182021845,565.15,564.81,-0.34000000000003183,0.0,-0.34000000000003183,56689.182021845,138556,0.4058314968235722,57599.86175108399,False
filled,138557,56689.182048137,138607,56698.702223676,0.0,-1,1,138557,138607,138557,138607,56689.182048137,56698.702223676,56698.702223676,564.81,565.3,-0.4900000000000091,0.0,-0.4900000000000091,56698.702223676,138607,-0.3484673626962935,57599.86175108399,False
filled,138611,56698.771737225,138661,56702.956811116,0.0,1,1,138611,138661,138611,138661,56698.771737225,56702.956811116,56702.956811116,565.34,564.82,-0.5199999999999818,0.0,-0.5199999999999818,56702.956811116,138661,0.3063253494745944,57599.86175108399,False
filled,138664,56702.957168865,138714,56704.546532818,0.0,1,1,138664,138714,138664,138714,56702.957168865,56704.546532818,56704.546532818,565.34,564.81,-0.5300000000000864,0.0,-0.5300000000000864,56704.546532818,138714,0.40756859071812435,57599.86175108399,False
filled,138715,56704.546532818,138765,56714.602265983,0.0,-1,1,138715,138765,138715,138765,56704.546532818,56714.602265983,56714.602265983,564.81,565.19,-0.38000000000010914,0.0,-0.38000000000010914,56714.602265983,138765,-0.3212958157758776,57599.86175108399,False
