status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,100575,50500.906169426,100625,50513.781646114,0.0,1,1,100575,100625,100575,100625,50500.906169426,50513.781646114,50513.781646114,568.39,568.06,-0.3300000000000409,0.0,-0.3300000000000409,50513.781646114,100625,0.3053908870214665,53712.39338820199,False,0.009999999999990905,0.33999999999999997,-0.33000000000000906
filled,100703,50523.562005384,100753,50549.220547972,0.0,-1,1,100703,100753,100703,100753,50523.562005384,50549.220547972,50549.220547972,568.04,568.33,-0.2900000000000773,0.0,-0.2900000000000773,50549.220547972,100753,-0.3930838304852777,53712.39338820199,False,-0.05999999999994543,0.22999999999999998,-0.2899999999999454
filled,100772,50565.842395635,100822,50579.502440067,0.0,1,1,100772,100822,100772,100822,50565.842395635,50579.502440067,50579.502440067,568.33,568.26,-0.07000000000005002,0.0,-0.07000000000005002,50579.502440067,100822,0.44248414079573906,53712.39338820199,False,0.16499999999996362,0.235,-0.07000000000003637
filled,100866,50585.728955711,100916,50589.739136265,0.0,-1,1,100866,100916,100866,100916,50585.728955711,50589.739136265,50589.739136265,568.26,568.6,-0.34000000000003183,0.0,-0.34000000000003183,50589.739136265,100916,-0.30103400859022894,53712.39338820199,False,-0.024999999999977263,0.315,-0.33999999999997726
filled,100917,50589.739175361,100967,50593.69890724,0.0,-1,1,100917,100967,100917,100967,50589.739175361,50593.69890724,50593.69890724,568.26,568.45,-0.19000000000005457,0.0,-0.19000000000005457,50593.69890724,100967,-0.494123456219149,53712.39338820199,False,0.08499999999992269,0.275,-0.19000000000007733
filled,100968,50594.157244912,101018,50601.116023889,0.0,-1,1,100968,101018,100968,101018,50594.157244912,50601.116023889,50601.116023889,568.24,568.39,-0.14999999999997726,0.0,-0.14999999999997726,50601.116023889,101018,-0.779840275159863,53712.39338820199,False,0.08000000000004093,0.22999999999999998,-0.14999999999995905
filled,101019,50601.133398429,101069,50608.435720174,0.0,-1,1,101019,101069,101019,101069,50601.133398429,50608.435720174,50608.435720174,568.04,568.38,-0.34000000000003183,0.0,-0.34000000000003183,50608.435720174,101069,-0.36021673198484644,53712.39338820199,False,-0.0,0.33999999999999997,-0.33999999999999997
filled,101080,50613.532647674,101130,50624.979758493,0.0,-1,1,101080,101130,101080,101130,50613.532647674,50624.979758493,50624.979758493,568.09,568.28,-0.18999999999994088,0.0,-0.18999999999994088,50624.979758493,101130,-0.3363687441384646,53712.39338820199,False,0.08500000000003638,0.275,-0.18999999999996364
filled,101180,50634.340270616,101230,50637.203199229,0.0,1,1,101180,101230,101180,101230,50634.340270616,50637.203199229,50637.203199229,568.43,568.09,-0.33999999999991815,0.0,-0.33999999999991815,50637.203199229,101230,0.3635108046816381,53712.39338820199,False,0.024999999999977263,0.365,-0.34000000000002273
filled,101358,50655.562283926,101408,50667.006410849,0.0,-1,1,101358,101408,101358,101408,50655.562283926,50667.006410849,50667.006410849,568.15,568.42,-0.2699999999999818,0.0,-0.2699999999999818,50667.006410849,101408,-0.37338704121158145,53712.39338820199,False,0.06500000000005457,0.335,-0.26999999999994545
filled,101409,50667.303320879,101459,50675.545529571,0.0,-1,1,101409,101459,101409,101459,50667.303320879,50675.545529571,50675.545529571,568.15,568.32,-0.17000000000007276,0.0,-0.17000000000007276,50675.545529571,101459,-0.39431480110415246,53712.39338820199,False,0.04499999999995907,0.215,-0.17000000000004092
filled,101460,50675.549143518,101510,50693.062519817,0.0,-1,1,101460,101510,101460,101510,50675.549143518,50693.062519817,50693.062519817,568.14,568.32,-0.18000000000006366,0.0,-0.18000000000006366,50693.062519817,101510,-0.5397215079622399,53712.39338820199,False,0.024999999999977263,0.20500000000000002,-0.18000000000002275
filled,101511,50693.062597748,101561,50706.856382878,0.0,-1,1,101511,101561,101511,101561,50693.062597748,50706.856382878,50706.856382878,568.09,568.23,-0.13999999999998636,0.0,-0.13999999999998636,50706.856382878,101561,-0.4388812241505596,53712.39338820199,False,0.04500000000007276,0.185,-0.13999999999992724
filled,101568,50710.372725435,101618,50718.20679838,0.0,-1,1,101568,101618,101568,101618,50710.372725435,50718.20679838,50718.20679838,568.0,568.14,-0.13999999999998636,0.0,-0.13999999999998636,50718.20679838,101618,-0.3994696952827415,53712.39338820199,False,0.04499999999995907,0.185,-0.14000000000004093
filled,101636,50721.11960294,101686,50727.626654721,0.0,-1,1,101636,101686,101636,101686,50721.11960294,50727.626654721,50727.626654721,568.0,568.12,-0.12000000000000455,0.0,-0.12000000000000455,50727.626654721,101686,-0.3094992900861305,53712.39338820199,False,0.05000000000006821,0.17,-0.1199999999999318
filled,101687,50727.627015209,101737,50737.120654875,0.0,-1,1,101687,101737,101687,101737,50727.627015209,50737.120654875,50737.120654875,567.92,568.07,-0.15000000000009095,0.0,-0.15000000000009095,50737.120654875,101737,-0.508057945302989,53712.39338820199,False,0.09000000000003183,0.24000000000000002,-0.1499999999999682
filled,101742,50737.165996708,101792,50739.005428963,0.0,-1,1,101742,101792,101742,101792,50737.165996708,50739.005428963,50739.005428963,567.79,568.29,-0.5,0.0,-0.5,50739.005428963,101792,-0.3091404089485999,53712.39338820199,False,-0.1150000000000091,0.385,-0.5000000000000091
filled,101793,50739.005592597,101843,50742.92870338,0.0,-1,1,101793,101843,101793,101843,50739.005592597,50742.92870338,50742.92870338,567.8,568.09,-0.2900000000000773,0.0,-0.2900000000000773,50742.92870338,101843,-0.35114478312463127,53712.39338820199,False,0.06999999999993634,0.36,-0.29000000000006365
filled,101845,50742.928922827,101895,50754.187240042,0.0,-1,1,101845,101895,101845,101895,50742.928922827,50754.187240042,50754.187240042,567.86,568.09,-0.2300000000000182,0.0,-0.2300000000000182,50754.187240042,101895,-0.3120046914911067,53712.39338820199,False,-0.0,0.23,-0.23
filled,101897,50754.191466894,101947,50763.609832949,0.0,-1,1,101897,101947,101897,101947,50754.191466894,50763.609832949,50763.609832949,567.86,568.26,-0.39999999999997726,0.0,-0.39999999999997726,50763.609832949,101947,-0.35581511057266707,53712.39338820199,False,-0.14000000000010004,0.26,-0.40000000000010005
filled,101971,50766.825596321,102021,50771.876036031,0.0,1,1,101971,102021,101971,102021,50766.825596321,50771.876036031,50771.876036031,568.26,567.89,-0.37000000000000455,0.0,-0.37000000000000455,50771.876036031,102021,0.31757637465433897,53712.39338820199,False,-0.1150000000000091,0.255,-0.3700000000000091
filled,102142,50800.202617392,102192,50820.298261579,0.0,1,1,102142,102192,102142,102192,50800.202617392,50820.298261579,50820.298261579,568.33,568.14,-0.19000000000005457,0.0,-0.19000000000005457,50820.298261579,102192,0.3698187787234823,53712.39338820199,False,-0.009999999999990905,0.18,-0.1899999999999909
filled,102205,50831.664219927,102255,50833.516060018,0.0,1,1,102205,102255,102205,102255,50831.664219927,50833.516060018,50833.516060018,568.24,568.14,-0.10000000000002274,0.0,-0.10000000000002274,50833.516060018,102255,0.34501332139273866,53712.39338820199,False,0.08499999999992269,0.185,-0.1000000000000773
filled,102296,50838.768433736,102346,50862.379007886,0.0,1,1,102296,102346,102296,102346,50838.768433736,50862.379007886,50862.379007886,568.41,568.21,-0.1999999999999318,0.0,-0.1999999999999318,50862.379007886,102346,0.3068597143681864,53712.39338820199,False,0.0,0.2,-0.2
filled,102347,50862.379217969,102397,50862.406149515,0.0,-1,1,102347,102397,102347,102397,50862.379217969,50862.406149515,50862.406149515,568.21,568.4,-0.18999999999994088,0.0,-0.18999999999994088,50862.406149515,102397,-0.41217979487121925,53712.39338820199,False,0.03999999999996362,0.23,-0.1900000000000364
filled,102398,50862.40619227,102448,50862.90617117,0.0,-1,1,102398,102448,102398,102448,50862.40619227,50862.90617117,50862.90617117,568.14,568.35,-0.21000000000003638,0.0,-0.21000000000003638,50862.90617117,102448,-0.5253358138250717,53712.39338820199,False,0.1150000000000091,0.325,-0.20999999999999092
filled,102449,50862.906384855,102499,50865.386757039,0.0,-1,1,102449,102499,102449,102499,50862.906384855,50865.386757039,50865.386757039,567.96,568.27,-0.30999999999994543,0.0,-0.30999999999994543,50865.386757039,102499,-0.5812596699331871,53712.39338820199,False,0.03999999999996362,0.35,-0.31000000000003636
filled,102500,50865.386770803,102550,50865.414327922,0.0,-1,1,102500,102550,102500,102550,50865.386770803,50865.414327922,50865.414327922,567.96,568.25,-0.2899999999999636,0.0,-0.2899999999999636,50865.414327922,102550,-0.7040191688076747,53712.39338820199,False,0.06000000000005912,0.35,-0.28999999999994086
filled,102554,50865.414755049,102604,50869.22039136,0.0,-1,1,102554,102604,102554,102604,50865.414755049,50869.22039136,50869.22039136,567.86,568.2,-0.34000000000003183,0.0,-0.34000000000003183,50869.22039136,102604,-0.590283426091571,53712.39338820199,False,0.035000000000081855,0.375,-0.33999999999991815
filled,102605,50869.220509609,102655,50876.624420232,0.0,-1,1,102605,102655,102605,102655,50869.220509609,50876.624420232,50876.624420232,567.86,568.19,-0.3300000000000409,0.0,-0.3300000000000409,50876.624420232,102655,-0.4956624138019007,53712.39338820199,False,0.0049999999999954525,0.335,-0.33000000000000457
filled,102656,50876.642320555,102706,50880.305072448,0.0,-1,1,102656,102706,102656,102706,50876.642320555,50880.305072448,50880.305072448,567.86,568.17,-0.30999999999994543,0.0,-0.30999999999994543,50880.305072448,102706,-0.47800422154374833,53712.39338820199,False,0.009999999999990905,0.32,-0.3100000000000091
filled,102707,50880.305203379,102757,50886.655923269,0.0,-1,1,102707,102757,102707,102757,50880.305203379,50886.655923269,50886.655923269,567.86,568.04,-0.17999999999994998,0.0,-0.17999999999994998,50886.655923269,102757,-0.6116623806294723,53712.39338820199,False,0.1150000000000091,0.29500000000000004,-0.17999999999999095
filled,102758,50886.655954496,102808,50895.273309044,0.0,-1,1,102758,102808,102758,102808,50886.655954496,50895.273309044,50895.273309044,567.76,568.02,-0.2599999999999909,0.0,-0.2599999999999909,50895.273309044,102808,-0.35075367167211746,53712.39338820199,False,-0.04500000000007276,0.21500000000000002,-0.2600000000000728
filled,102816,50895.720902328,102866,50907.107159748,0.0,-1,1,102816,102866,102816,102866,50895.720902328,50907.107159748,50907.107159748,567.76,568.16,-0.39999999999997726,0.0,-0.39999999999997726,50907.107159748,102866,-0.30934736565912535,53712.39338820199,False,-0.07000000000005002,0.33,-0.40000000000005004
filled,102879,50907.899493297,102929,50911.566365162,0.0,-1,1,102879,102929,102879,102929,50907.899493297,50911.566365162,50911.566365162,567.76,568.19,-0.43000000000006366,0.0,-0.43000000000006366,50911.566365162,102929,-0.34563653535163463,53712.39338820199,False,-0.03499999999996817,0.395,-0.4299999999999682
filled,102930,50911.566415711,102980,50914.112795206,0.0,1,1,102930,102980,102930,102980,50911.566415711,50914.112795206,50914.112795206,568.19,567.87,-0.32000000000005,0.0,-0.32000000000005,50914.112795206,102980,0.7923793214363782,53712.39338820199,False,0.024999999999977263,0.345,-0.3200000000000227
filled,103004,50916.697197874,103054,50929.022313512,0.0,-1,1,103004,103054,103004,103054,50916.697197874,50929.022313512,50929.022313512,567.87,568.18,-0.30999999999994543,0.0,-0.30999999999994543,50929.022313512,103054,-0.344497331783655,53712.39338820199,False,-0.049999999999954525,0.26,-0.30999999999995453
filled,103063,50929.188959962,103113,50935.102363876,0.0,1,1,103063,103113,103063,103113,50929.188959962,50935.102363876,50935.102363876,568.26,568.06,-0.20000000000004547,0.0,-0.20000000000004547,50935.102363876,103113,0.5541018671340957,53712.39338820199,False,0.06499999999994088,0.265,-0.20000000000005913
filled,103191,50954.734116434,103241,50964.279929565,0.0,1,1,103191,103241,103191,103241,50954.734116434,50964.279929565,50964.279929565,568.06,567.88,-0.17999999999994998,0.0,-0.17999999999994998,50964.279929565,103241,0.3235475514055444,53712.39338820199,False,0.0,0.18,-0.18
filled,103268,50976.202907576,103318,50984.251044211,0.0,1,1,103268,103318,103268,103318,50976.202907576,50984.251044211,50984.251044211,568.04,567.88,-0.15999999999996817,0.0,-0.15999999999996817,50984.251044211,103318,0.4089567106929428,53712.39338820199,False,-0.01999999999998181,0.14,-0.15999999999998182
filled,103323,50988.155842968,103373,50995.572405862,0.0,-1,1,103323,103373,103323,103373,50988.155842968,50995.572405862,50995.572405862,567.88,568.11,-0.2300000000000182,0.0,-0.2300000000000182,50995.572405862,103373,-0.39221348385031657,53712.39338820199,False,-0.014999999999986358,0.21500000000000002,-0.22999999999998638
filled,103420,51002.923711436,103470,51022.868521701,0.0,1,1,103420,103470,103420,103470,51002.923711436,51022.868521701,51022.868521701,568.07,567.95,-0.12000000000000455,0.0,-0.12000000000000455,51022.868521701,103470,0.3638341189557732,53712.39338820199,False,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
filled,103471,51022.876207905,103521,51038.147869363,0.0,-1,1,103471,103521,103471,103521,51022.876207905,51038.147869363,51038.147869363,567.95,568.11,-0.15999999999996817,0.0,-0.15999999999996817,51038.147869363,103521,-0.5889640470778943,53712.39338820199,False,-0.04499999999995907,0.11499999999999999,-0.15999999999995906
filled,103562,51045.61385785,103612,51052.726653892,0.0,-1,1,103562,103612,103562,103612,51045.61385785,51052.726653892,51052.726653892,567.93,568.01,-0.08000000000004093,0.0,-0.08000000000004093,51052.726653892,103612,-0.306233016377027,53712.39338820199,False,0.09000000000003183,0.16999999999999998,-0.07999999999996815
filled,103613,51052.726751604,103663,51065.503987302,0.0,-1,1,103613,103663,103613,103663,51052.726751604,51065.503987302,51065.503987302,567.82,567.93,-0.10999999999989996,0.0,-0.10999999999989996,51065.503987302,103663,-0.4900431881585583,53712.39338820199,False,0.03999999999996362,0.15,-0.11000000000003637
filled,103664,51066.156636857,103714,51066.400784874,0.0,-1,1,103664,103714,103664,103714,51066.156636857,51066.400784874,51066.400784874,567.82,567.93,-0.10999999999989996,0.0,-0.10999999999989996,51066.400784874,103714,-0.38165766670463025,53712.39338820199,False,0.10000000000002274,0.21,-0.10999999999997725
filled,103715,51066.402100553,103765,51067.732941824,0.0,-1,1,103715,103765,103715,103765,51066.402100553,51067.732941824,51067.732941824,567.62,567.93,-0.30999999999994543,0.0,-0.30999999999994543,51067.732941824,103765,-0.5398179128947768,53712.39338820199,False,-0.0,0.31,-0.31
filled,103778,51068.266058603,103828,51073.988033331,0.0,-1,1,103778,103828,103778,103828,51068.266058603,51073.988033331,51073.988033331,567.63,567.82,-0.19000000000005457,0.0,-0.19000000000005457,51073.988033331,103828,-0.337633862770468,53712.39338820199,False,0.05999999999994543,0.25,-0.19000000000005457
filled,103831,51075.012869263,103881,51086.393295009,0.0,-1,1,103831,103881,103831,103881,51075.012869263,51086.393295009,51086.393295009,567.62,567.78,-0.15999999999996817,0.0,-0.15999999999996817,51086.393295009,103881,-0.39446765431429964,53712.39338820199,False,0.01999999999998181,0.18,-0.16000000000001818
filled,103882,51086.396508288,103932,51096.390122152,0.0,-1,1,103882,103932,103882,103932,51086.396508288,51096.390122152,51096.390122152,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,51096.390122152,103932,-0.5162047047377168,53712.39338820199,False,-0.03499999999996817,0.185,-0.21999999999996817
filled,103982,51101.014335871,104032,51109.220393825,0.0,1,1,103982,104032,103982,104032,51101.014335871,51109.220393825,51109.220393825,567.99,567.7,-0.2899999999999636,0.0,-0.2899999999999636,51109.220393825,104032,0.3288589464473256,53712.39338820199,False,-0.0049999999999954525,0.28500000000000003,-0.2899999999999955
filled,104033,51109.238029479,104083,51121.553984351,0.0,-1,1,104033,104083,104033,104083,51109.238029479,51121.553984351,51121.553984351,567.7,567.93,-0.2299999999999045,0.0,-0.2299999999999045,51121.553984351,104083,-0.4504812334387179,53712.39338820199,False,0.05000000000006821,0.28,-0.22999999999993181
filled,104085,51121.559631073,104135,51135.481280285,0.0,-1,1,104085,104135,104085,104135,51121.559631073,51135.481280285,51135.481280285,567.62,567.81,-0.18999999999994088,0.0,-0.18999999999994088,51135.481280285,104135,-0.3031375897872648,53712.39338820199,False,0.03999999999996362,0.22999999999999998,-0.19000000000003636
filled,104142,51142.152391625,104192,51160.650200088,0.0,-1,1,104142,104192,104142,104192,51142.152391625,51160.650200088,51160.650200088,567.66,567.76,-0.10000000000002274,0.0,-0.10000000000002274,51160.650200088,104192,-0.40389802118648616,53712.39338820199,False,0.04499999999995907,0.14500000000000002,-0.10000000000004095
filled,104205,51163.820652472,104255,51168.775975782,0.0,-1,1,104205,104255,104205,104255,51163.820652472,51168.775975782,51168.775975782,567.65,567.74,-0.09000000000003183,0.0,-0.09000000000003183,51168.775975782,104255,-0.36772125624420016,53712.39338820199,False,0.08000000000004093,0.17,-0.08999999999995908
filled,104256,51168.776985751,104306,51181.378491669,0.0,-1,1,104256,104306,104256,104306,51168.776985751,51181.378491669,51181.378491669,567.51,567.62,-0.11000000000001364,0.0,-0.11000000000001364,51181.378491669,104306,-0.5384247016566172,53712.39338820199,False,0.11000000000001364,0.22,-0.10999999999998636
filled,104307,51181.378593443,104357,51185.643803469,0.0,-1,1,104307,104357,104307,104357,51181.378593443,51185.643803469,51185.643803469,567.41,567.62,-0.21000000000003638,0.0,-0.21000000000003638,51185.643803469,104357,-0.5170209283296252,53712.39338820199,False,-0.04499999999995907,0.16499999999999998,-0.20999999999995905
filled,104359,51185.643902194,104409,51193.766339315,0.0,-1,1,104359,104409,104359,104409,51185.643902194,51193.766339315,51193.766339315,567.5,567.74,-0.2400000000000091,0.0,-0.2400000000000091,51193.766339315,104409,-0.3153425708977534,53712.39338820199,False,-0.055000000000063665,0.185,-0.24000000000006366
filled,104497,51202.340641296,104547,51222.585829487,0.0,-1,1,104497,104547,104497,104547,51202.340641296,51222.585829487,51222.585829487,567.62,567.83,-0.21000000000003638,0.0,-0.21000000000003638,51222.585829487,104547,-0.3257658926628339,53712.39338820199,False,-0.04500000000007276,0.16499999999999998,-0.21000000000007274
filled,104588,51234.782021015,104638,51240.206261464,0.0,1,1,104588,104638,104588,104638,51234.782021015,51240.206261464,51240.206261464,567.92,567.65,-0.2699999999999818,0.0,-0.2699999999999818,51240.206261464,104638,0.33118930222170856,53712.39338820199,False,0.029999999999972715,0.3,-0.2700000000000273
filled,104644,51240.51635035,104694,51253.082502333,0.0,1,1,104644,104694,104644,104694,51240.51635035,51253.082502333,51253.082502333,567.96,567.67,-0.2900000000000773,0.0,-0.2900000000000773,51253.082502333,104694,0.377688046659581,53712.39338820199,False,0.02500000000009095,0.315,-0.28999999999990905
filled,104696,51254.093943373,104746,51264.339050224,0.0,1,1,104696,104746,104696,104746,51254.093943373,51264.339050224,51264.339050224,567.96,567.72,-0.2400000000000091,0.0,-0.2400000000000091,51264.339050224,104746,0.4216381896872393,53712.39338820199,False,0.08499999999992269,0.32499999999999996,-0.24000000000007726
filled,104747,51265.602811824,104797,51271.158771249,0.0,1,1,104747,104797,104747,104797,51265.602811824,51271.158771249,51271.158771249,568.08,567.72,-0.36000000000001364,0.0,-0.36000000000001364,51271.158771249,104797,0.4335715807520779,53712.39338820199,False,-0.01999999999998181,0.33999999999999997,-0.3599999999999818
filled,104807,51271.163285182,104857,51271.366777293,0.0,-1,1,104807,104857,104807,104857,51271.163285182,51271.366777293,51271.366777293,567.72,567.97,-0.25,0.0,-0.25,51271.366777293,104857,-0.36237736240433877,53712.39338820199,False,0.049999999999954525,0.3,-0.25000000000004546
filled,104858,51271.367467782,104908,51273.140425063,0.0,-1,1,104858,104908,104858,104908,51271.367467782,51273.140425063,51273.140425063,567.67,567.94,-0.2700000000000955,0.0,-0.2700000000000955,51273.140425063,104908,-0.726640783030802,53712.39338820199,False,0.015000000000100044,0.28500000000000003,-0.2699999999999
filled,104933,51276.311208665,104983,51288.848378436,0.0,-1,1,104933,104983,104933,104983,51276.311208665,51288.848378436,51288.848378436,567.55,567.88,-0.3300000000000409,0.0,-0.3300000000000409,51288.848378436,104983,-0.36097906494035514,53712.39338820199,False,-0.01999999999998181,0.31000000000000005,-0.32999999999998186
filled,104984,51290.379398426,105034,51311.995347667,0.0,-1,1,104984,105034,104984,105034,51290.379398426,51311.995347667,51311.995347667,567.6,567.88,-0.2799999999999727,0.0,-0.2799999999999727,51311.995347667,105034,-0.3270403839725174,53712.39338820199,False,-0.014999999999986358,0.265,-0.27999999999998637
filled,105064,51336.46095109,105114,51344.68393689,0.0,1,1,105064,105114,105064,105114,51336.46095109,51344.68393689,51344.68393689,567.75,567.48,-0.2699999999999818,0.0,-0.2699999999999818,51344.68393689,105114,0.3454610193487155,53712.39338820199,False,-0.05000000000006821,0.22,-0.2700000000000682
filled,105119,51347.923167866,105169,51374.45352989,0.0,-1,1,105119,105169,105119,105169,51347.923167866,51374.45352989,51374.45352989,567.48,567.8,-0.31999999999993634,0.0,-0.31999999999993634,51374.45352989,105169,-0.33514909176472296,53712.39338820199,False,-0.05000000000006821,0.27,-0.32000000000006823
filled,105207,51388.824938613,105257,51389.005600315,0.0,1,1,105207,105257,105207,105257,51388.824938613,51389.005600315,51389.005600315,567.97,567.61,-0.36000000000001364,0.0,-0.36000000000001364,51389.005600315,105257,0.4082667366811527,53712.39338820199,False,0.03499999999996817,0.395,-0.36000000000003185
filled,105258,51389.00575332,105308,51396.380509379,0.0,1,1,105258,105308,105258,105308,51389.00575332,51396.380509379,51396.380509379,568.01,567.67,-0.34000000000003183,0.0,-0.34000000000003183,51396.380509379,105308,0.47074306382359715,53712.39338820199,False,-0.01999999999998181,0.32,-0.3399999999999818
filled,105329,51396.601622294,105379,51398.427522296,0.0,-1,1,105329,105379,105329,105379,51396.601622294,51398.427522296,51398.427522296,567.63,567.9,-0.2699999999999818,0.0,-0.2699999999999818,51398.427522296,105379,-0.39900761989572,53712.39338820199,False,0.024999999999977263,0.29500000000000004,-0.2700000000000228
filled,105380,51398.429217201,105430,51422.707443764,0.0,-1,1,105380,105430,105380,105430,51398.429217201,51422.707443764,51422.707443764,567.58,567.81,-0.2299999999999045,0.0,-0.2299999999999045,51422.707443764,105430,-0.3360070953866525,53712.39338820199,False,0.07000000000005002,0.30000000000000004,-0.22999999999995002
filled,105431,51422.707457792,105481,51434.20302994,0.0,-1,1,105431,105481,105431,105481,51422.707457792,51434.20302994,51434.20302994,567.53,567.69,-0.16000000000008185,0.0,-0.16000000000008185,51434.20302994,105481,-0.33537161495690343,53712.39338820199,False,0.05999999999994543,0.22000000000000003,-0.1600000000000546
filled,105565,51487.217228077,105615,51492.764587193,0.0,-1,1,105565,105615,105565,105615,51487.217228077,51492.764587193,51492.764587193,567.48,567.55,-0.06999999999993634,0.0,-0.06999999999993634,51492.764587193,105615,-0.30411829389502815,53712.39338820199,False,0.03999999999996362,0.11,-0.07000000000003638
filled,105618,51492.773847779,105668,51530.359040401,0.0,-1,1,105618,105668,105618,105668,51492.773847779,51530.359040401,51530.359040401,567.4,567.53,-0.12999999999999545,0.0,-0.12999999999999545,51530.359040401,105668,-0.3006558670157815,53712.39338820199,False,0.06000000000005912,0.19,-0.12999999999994089
filled,105669,51530.5252298,105719,51539.37674509,0.0,-1,1,105669,105719,105669,105719,51530.5252298,51539.37674509,51539.37674509,567.29,567.42,-0.12999999999999545,0.0,-0.12999999999999545,51539.37674509,105719,-0.502943793997713,53712.39338820199,False,0.07499999999993179,0.20500000000000002,-0.13000000000006823
filled,105740,51543.339851258,105790,51551.696672484,0.0,-1,1,105740,105790,105740,105790,51543.339851258,51551.696672484,51551.696672484,567.11,567.4,-0.2899999999999636,0.0,-0.2899999999999636,51551.696672484,105790,-0.31448098037691286,53712.39338820199,False,-0.0,0.29,-0.29
filled,105901,51611.296283791,105951,51619.206003017,0.0,-1,1,105901,105951,105901,105951,51611.296283791,51619.206003017,51619.206003017,567.11,567.36,-0.25,0.0,-0.25,51619.206003017,105951,-0.5640516003438368,53712.39338820199,False,-0.05999999999994543,0.19,-0.24999999999994543
filled,105959,51623.646499566,106009,51644.541674895,0.0,1,1,105959,106009,105959,106009,51623.646499566,51644.541674895,51644.541674895,567.33,567.11,-0.22000000000002728,0.0,-0.22000000000002728,51644.541674895,106009,0.3231730370311469,53712.39338820199,False,-0.07000000000005002,0.15,-0.22000000000005002
filled,106010,51644.549779708,106060,51652.788310664,0.0,-1,1,106010,106060,106010,106060,51644.549779708,51652.788310664,51652.788310664,567.11,567.2,-0.09000000000003183,0.0,-0.09000000000003183,51652.788310664,106060,-0.4811235680323422,53712.39338820199,False,0.07999999999992724,0.16999999999999998,-0.09000000000007274
filled,106061,51652.788330771,106111,51670.077754717,0.0,-1,1,106061,106111,106061,106111,51652.788330771,51670.077754717,51670.077754717,567.01,567.18,-0.16999999999995907,0.0,-0.16999999999995907,51670.077754717,106111,-0.43282534611122625,53712.39338820199,False,0.009999999999990905,0.18,-0.1700000000000091
filled,106123,51670.080883292,106173,51671.203852741,0.0,1,1,106123,106173,106123,106173,51670.080883292,51671.203852741,51671.203852741,567.18,567.03,-0.14999999999997726,0.0,-0.14999999999997726,51671.203852741,106173,0.30816614229087863,53712.39338820199,False,0.08499999999992269,0.235,-0.1500000000000773
filled,106216,51674.297450151,106266,51687.42920823,0.0,1,1,106216,106266,106216,106266,51674.297450151,51687.42920823,51687.42920823,567.32,567.19,-0.12999999999999545,0.0,-0.12999999999999545,51687.42920823,106266,0.4026632467678324,53712.39338820199,False,0.07500000000004547,0.20500000000000002,-0.12999999999995454
filled,106267,51687.429267056,106317,51692.343752787,0.0,1,1,106267,106317,106267,106317,51687.429267056,51692.343752787,51692.343752787,567.32,567.09,-0.2300000000000182,0.0,-0.2300000000000182,51692.343752787,106317,0.4098774915051391,53712.39338820199,False,-0.049999999999954525,0.18,-0.22999999999995452
filled,106345,51694.213870425,106395,51700.954208675,0.0,1,1,106345,106395,106345,106395,51694.213870425,51700.954208675,51700.954208675,567.32,567.12,-0.20000000000004547,0.0,-0.20000000000004547,51700.954208675,106395,0.3285844629443844,53712.39338820199,False,0.04499999999995907,0.245,-0.20000000000004092
filled,106396,51700.954239519,106446,51702.071910912,0.0,1,1,106396,106446,106396,106446,51700.954239519,51702.071910912,51702.071910912,567.38,567.14,-0.2400000000000091,0.0,-0.2400000000000091,51702.071910912,106446,0.6825150450447263,53712.39338820199,False,0.07000000000005002,0.31,-0.23999999999994998
filled,106480,51704.191221641,106530,51726.093794519,0.0,1,1,106480,106530,106480,106530,51704.191221641,51726.093794519,51726.093794519,567.55,567.17,-0.37999999999999545,0.0,-0.37999999999999545,51726.093794519,106530,0.3380565947988402,53712.39338820199,False,-0.029999999999972715,0.35,-0.3799999999999727
filled,106543,51726.095419536,106593,51729.59147767,0.0,1,1,106543,106593,106543,106593,51726.095419536,51729.59147767,51729.59147767,567.49,567.22,-0.2699999999999818,0.0,-0.2699999999999818,51729.59147767,106593,0.30457979974831567,53712.39338820199,False,0.06499999999994088,0.33499999999999996,-0.2700000000000591
filled,106594,51729.59147767,106644,51729.617878173,0.0,1,1,106594,106644,106594,106644,51729.59147767,51729.617878173,51729.617878173,567.63,567.37,-0.2599999999999909,0.0,-0.2599999999999909,51729.617878173,106644,0.3691736521186249,53712.39338820199,False,0.10000000000002274,0.36,-0.25999999999997725
filled,106645,51729.617973645,106695,51735.607561764,0.0,1,1,106645,106695,106645,106695,51729.617973645,51735.607561764,51735.607561764,567.68,567.41,-0.2699999999999818,0.0,-0.2699999999999818,51735.607561764,106695,0.8694948571927398,53712.39338820199,False,0.009999999999990905,0.28,-0.2700000000000091
filled,106696,51735.610257923,106746,51735.62107759,0.0,1,1,106696,106746,106696,106746,51735.610257923,51735.62107759,51735.62107759,567.66,567.44,-0.2199999999999136,0.0,-0.2199999999999136,51735.62107759,106746,0.5578869303048359,53712.39338820199,False,0.07000000000005002,0.29000000000000004,-0.21999999999995
