status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,130095,55523.592474595,130145,55533.991411017,0.01,1,1,130095,130147,130095,130147,55523.602474595005,55533.991411017,55534.001411017,565.63,565.37,-0.2599999999999909,0.0,-0.2599999999999909,55534.001411017,130147,0.31799136982619447,57599.86175108399,False,-0.049999999999954525,0.21000000000000002,-0.25999999999995455
filled,130156,55534.011646982,130206,55534.299901549,0.01,-1,1,130166,130216,130166,130216,55534.021646982,55534.299901549,55534.309901549,565.36,565.56,-0.1999999999999318,0.0,-0.1999999999999318,55534.309901549,130216,-0.3620081255843469,57599.86175108399,False,0.12000000000000455,0.32,-0.19999999999999546
filled,130219,55534.676738693,130269,55550.725520462,0.01,-1,1,130220,130273,130220,130273,55534.686738693,55550.725520462,55550.735520462,565.37,565.54,-0.16999999999995907,0.0,-0.16999999999995907,55550.735520462,130273,-0.3755398954774337,57599.86175108399,False,0.04499999999995907,0.21500000000000002,-0.17000000000004095
filled,130286,55551.112525044,130336,55560.139664204,0.01,1,1,130290,130336,130290,130336,55551.122525044004,55560.139664204,55560.149664204,565.54,565.45,-0.08999999999991815,0.0,-0.08999999999991815,55560.149664204,130336,0.31264836215291003,57599.86175108399,False,0.03999999999996362,0.13,-0.09000000000003638
filled,130356,55561.870896688,130406,55572.273191426,0.01,-1,1,130357,130407,130357,130407,55561.880896688,55572.273191426,55572.283191426,565.45,565.75,-0.2999999999999545,0.0,-0.2999999999999545,55572.283191426,130407,-0.3988874153365182,57599.86175108399,False,-0.10500000000001819,0.195,-0.3000000000000182
filled,130408,55572.940825231,130458,55590.614883353,0.01,1,1,130408,130498,130408,130498,55572.950825231004,55590.614883353,55590.624883353004,565.75,565.3,-0.4500000000000455,0.0,-0.4500000000000455,55590.624883353004,130498,0.3137346366176913,57599.86175108399,False,-0.12000000000000455,0.32999999999999996,-0.4500000000000045
filled,130499,55590.625315271,130549,55592.653643536,0.01,-1,1,130517,130553,130517,130553,55590.635315271,55592.653643536,55592.663643536005,565.31,565.66,-0.35000000000002274,0.0,-0.35000000000002274,55592.663643536005,130553,-0.44697794381730427,57599.86175108399,False,0.01999999999998181,0.37,-0.3500000000000182
filled,130568,55592.941836103,130618,55605.180701797,0.01,-1,1,130568,130622,130568,130622,55592.951836103,55605.180701797,55605.190701797,565.28,565.4,-0.12000000000000455,0.0,-0.12000000000000455,55605.190701797,130622,-0.34507141558041343,57599.86175108399,False,0.06999999999993634,0.19,-0.12000000000006367
filled,130632,55605.983631709,130682,55615.140750144,0.01,-1,1,130632,130685,130632,130685,55605.993631709,55615.140750144,55615.150750144,565.28,565.27,0.009999999999990905,0.0,0.009999999999990905,55615.150750144,130685,-0.32237903265750123,57599.86175108399,False,0.12999999999999545,0.12,0.009999999999995457
filled,130723,55620.624897298,130773,55623.302995577,0.01,-1,1,130732,130774,130732,130774,55620.634897298005,55623.302995577,55623.312995577005,565.32,565.61,-0.2899999999999636,0.0,-0.2899999999999636,55623.312995577005,130774,-0.3515962038529422,57599.86175108399,False,-0.04000000000007731,0.25,-0.2900000000000773
filled,130777,55627.444443732,130827,55639.120213727,0.01,1,1,130779,130827,130779,130827,55627.454443732,55639.120213727,55639.130213727,565.61,565.4,-0.21000000000003638,0.0,-0.21000000000003638,55639.130213727,130827,0.32065349810067467,57599.86175108399,False,0.03999999999996362,0.25,-0.21000000000003638
filled,130828,55639.151903184,130878,55650.976933363,0.01,1,1,130828,130889,130828,130889,55639.161903184,55650.976933363,55650.986933363005,565.61,565.32,-0.2899999999999636,0.0,-0.2899999999999636,55650.986933363005,130889,0.540902533608737,57599.86175108399,False,-0.03999999999996362,0.25,-0.2899999999999636
filled,130890,55650.989358111,130940,55665.17398153,0.01,-1,1,130893,130940,130893,130940,55650.999358111,55665.17398153,55665.183981530005,565.32,565.61,-0.2899999999999636,0.0,-0.2899999999999636,55665.183981530005,130940,-0.4173658070832737,57599.86175108399,False,-0.009999999999990905,0.28,-0.28999999999999093
filled,130941,55665.656425484,130991,55681.112365759,0.01,1,1,130942,130993,130942,130993,55665.666425484,55681.112365759,55681.122365759,565.61,565.32,-0.2899999999999636,0.0,-0.2899999999999636,55681.122365759,130993,0.3148493297807748,57599.86175108399,False,-0.06500000000005457,0.225,-0.29000000000005455
filled,130999,55682.162756532,131049,55691.311797154,0.01,-1,1,131001,131049,131001,131049,55682.172756532,55691.311797154,55691.321797154,565.32,565.49,-0.16999999999995907,0.0,-0.16999999999995907,55691.321797154,131049,-0.3352507491593088,57599.86175108399,False,0.014999999999986358,0.185,-0.17000000000001364
filled,131050,55691.402930423,131100,55707.203187265,0.01,-1,1,131050,131100,131050,131100,55691.412930423,55707.203187265,55707.213187265,565.3,565.48,-0.18000000000006366,0.0,-0.18000000000006366,55707.213187265,131100,-0.6025988162580082,57599.86175108399,False,-0.03999999999996362,0.14,-0.17999999999996363
filled,131107,55707.476251599,131157,55711.175029607,0.01,-1,1,131116,131158,131116,131158,55707.486251599,55711.175029607,55711.185029607004,565.19,565.48,-0.2899999999999636,0.0,-0.2899999999999636,55711.185029607004,131158,-0.322368305115677,57599.86175108399,False,-0.01999999999998181,0.27,-0.28999999999998183
filled,131165,55711.36753525,131215,55737.273008543,0.01,-1,1,131165,131215,131165,131215,55711.37753525,55737.273008543,55737.283008543,565.23,565.48,-0.25,0.0,-0.25,55737.283008543,131215,-0.32645321515609,57599.86175108399,False,-0.049999999999954525,0.2,-0.24999999999995454
filled,131216,55737.714475188,131266,55769.017539792,0.01,1,1,131216,131274,131216,131274,55737.724475188,55769.017539792,55769.027539792005,565.48,565.27,-0.21000000000003638,0.0,-0.21000000000003638,55769.027539792005,131274,0.6116646324539627,57599.86175108399,False,-0.029999999999972715,0.18,-0.2099999999999727
filled,131297,55777.366506816,131347,55777.428415716,0.01,1,1,131298,131373,131298,131373,55777.376506816,55777.428415716,55777.438415716,565.48,565.01,-0.4700000000000273,0.0,-0.4700000000000273,55777.438415716,131373,0.43562003748314737,57599.86175108399,False,-0.06999999999993634,0.4,-0.46999999999993636
filled,131374,55777.441123768,131424,55782.652146472,0.01,-1,1,131384,131427,131384,131427,55777.451123768005,55782.652146472,55782.662146472,565.07,565.32,-0.25,0.0,-0.25,55782.662146472,131427,-0.32063965794383675,57599.86175108399,False,0.09500000000002728,0.345,-0.2499999999999727
filled,131428,55782.688860101,131478,55791.802414919,0.01,-1,1,131428,131480,131428,131480,55782.698860101,55791.802414919,55791.812414919004,565.03,565.32,-0.2900000000000773,0.0,-0.2900000000000773,55791.812414919004,131480,-0.41112701047852146,57599.86175108399,False,-0.0,0.29,-0.29
filled,131481,55792.053101391,131531,55801.977181172,0.01,-1,1,131500,131534,131500,131534,55792.063101391,55801.977181172,55801.987181172,565.0,565.31,-0.30999999999994543,0.0,-0.30999999999994543,55801.987181172,131534,-0.7749336726701856,57599.86175108399,False,-0.0049999999999954525,0.305,-0.30999999999999545
filled,131555,55808.192448536,131605,55813.608481724,0.01,-1,1,131555,131605,131555,131605,55808.202448536,55813.608481724,55813.618481724,565.02,565.24,-0.22000000000002728,0.0,-0.22000000000002728,55813.618481724,131605,-0.34969705644877563,57599.86175108399,False,0.029999999999972715,0.25,-0.22000000000002728
filled,131608,55813.72310522,131658,55816.581154604,0.01,-1,1,131609,131736,131609,131736,55813.73310522,55816.581154604,55816.591154604,565.01,565.11,-0.10000000000002274,0.0,-0.10000000000002274,55816.591154604,131736,-0.3419729490628121,57599.86175108399,False,0.125,0.225,-0.1
filled,131737,55816.60459162,131787,55817.549192099,0.01,-1,1,131739,131791,131739,131791,55816.614591620004,55817.549192099,55817.559192099005,564.89,564.98,-0.09000000000003183,0.0,-0.09000000000003183,55817.559192099005,131791,-0.6621342478877998,57599.86175108399,False,0.15499999999997272,0.245,-0.09000000000002728
filled,131797,55817.896798942,131847,55819.955508118,0.01,-1,1,131797,131850,131797,131850,55817.906798942,55819.955508118,55819.965508118,564.71,565.16,-0.4499999999999318,0.0,-0.4499999999999318,55819.965508118,131850,-0.347071272583858,57599.86175108399,False,-0.10500000000001819,0.345,-0.45000000000001816
filled,131851,55819.987381788,131901,55828.453119077,0.01,-1,1,131856,131904,131856,131904,55819.997381788,55828.453119077,55828.463119077,564.74,565.05,-0.30999999999994543,0.0,-0.30999999999994543,55828.463119077,131904,-0.3194496066510562,57599.86175108399,False,0.07000000000005002,0.38,-0.30999999999995
filled,131905,55828.463277151,131955,55840.069208812,0.01,-1,1,131908,131955,131908,131955,55828.473277151,55840.069208812,55840.079208812,564.71,564.93,-0.2199999999999136,0.0,-0.2199999999999136,55840.079208812,131955,-0.3906136292628034,57599.86175108399,False,0.02500000000009095,0.245,-0.21999999999990905
filled,131958,55840.082652084,132008,55845.103794323,0.01,-1,1,131975,132008,131975,132008,55840.092652084,55845.103794323,55845.113794323,564.67,564.91,-0.2400000000000091,0.0,-0.2400000000000091,55845.113794323,132008,-0.36920159740502756,57599.86175108399,False,0.009999999999990905,0.25,-0.2400000000000091
filled,132022,55845.459334827,132072,55845.506838558,0.01,1,1,132053,132078,132053,132078,55845.469334827,55845.506838558,55845.516838558004,564.91,564.68,-0.2300000000000182,0.0,-0.2300000000000182,55845.516838558004,132078,0.37187885165969337,57599.86175108399,False,0.009999999999990905,0.24,-0.23000000000000909
filled,132079,55845.559073291,132129,55846.765893156,0.01,1,1,132079,132142,132079,132142,55845.569073291,55846.765893156,55846.775893156,564.92,564.68,-0.2400000000000091,0.0,-0.2400000000000091,55846.775893156,132142,0.64456468440135,57599.86175108399,False,-0.0049999999999954525,0.235,-0.23999999999999544
filled,132143,55846.780054977,132193,55849.434749167,0.01,1,1,132143,132193,132143,132193,55846.790054977006,55849.434749167,55849.444749167,564.91,564.71,-0.1999999999999318,0.0,-0.1999999999999318,55849.444749167,132193,0.456122434876721,57599.86175108399,False,0.02500000000009095,0.225,-0.19999999999990906
filled,132194,55849.635908982,132244,55850.066389553,0.01,1,1,132198,132264,132198,132264,55849.645908982005,55850.066389553,55850.076389553,564.99,564.71,-0.2799999999999727,0.0,-0.2799999999999727,55850.076389553,132264,0.7067553012308236,57599.86175108399,False,0.0,0.28,-0.28
filled,132265,55850.076619554,132315,55850.17162851,0.01,1,1,132285,132324,132285,132324,55850.086619554,55850.17162851,55850.18162851,564.99,564.73,-0.2599999999999909,0.0,-0.2599999999999909,55850.18162851,132324,0.5610919424084435,57599.86175108399,False,0.0049999999999954525,0.265,-0.26000000000000456
filled,132329,55851.168528995,132379,55851.184807123,0.01,1,1,132364,132387,132364,132387,55851.178528995,55851.184807123,55851.194807123,565.1,564.82,-0.2799999999999727,0.0,-0.2799999999999727,55851.194807123,132387,0.43536865337624436,57599.86175108399,False,0.0,0.28,-0.28
filled,132388,55851.291004583,132438,55853.581148109,0.01,1,1,132389,132438,132389,132438,55851.301004583,55853.581148109,55853.591148109,565.1,564.85,-0.25,0.0,-0.25,55853.591148109,132438,0.40195456627186504,57599.86175108399,False,0.014999999999986358,0.265,-0.25000000000001366
filled,132444,55853.59274707,132494,55858.083305677,0.01,-1,1,132458,132494,132458,132494,55853.60274707,55858.083305677,55858.093305677,564.85,565.2,-0.35000000000002274,0.0,-0.35000000000002274,55858.093305677,132494,-0.31593695876501293,57599.86175108399,False,-0.1150000000000091,0.235,-0.3500000000000091
filled,132495,55858.198949985,132545,55865.316638275,0.01,1,1,132500,132551,132500,132551,55858.208949985004,55865.316638275,55865.326638275,565.06,564.85,-0.2099999999999227,0.0,-0.2099999999999227,55865.326638275,132551,0.6723115897056824,57599.86175108399,False,-0.10500000000001819,0.10500000000000001,-0.2100000000000182
filled,132558,55865.760972473,132608,55878.824159277,0.01,-1,1,132558,132609,132558,132609,55865.770972473,55878.824159277,55878.834159277,564.85,564.98,-0.12999999999999545,0.0,-0.12999999999999545,55878.834159277,132609,-0.3343875272064994,57599.86175108399,False,0.06999999999993634,0.2,-0.13000000000006368
filled,132610,55879.445908288,132660,55891.134653104,0.01,-1,1,132618,132663,132618,132663,55879.455908288,55891.134653104,55891.144653104006,564.71,564.81,-0.09999999999990905,0.0,-0.09999999999990905,55891.144653104006,132663,-0.3972737825421718,57599.86175108399,False,0.07000000000005002,0.17,-0.09999999999994999
filled,132664,55891.18945606,132714,55902.584881339,0.01,-1,1,132664,132721,132664,132721,55891.19945606,55902.584881339,55902.594881339,564.74,564.72,0.01999999999998181,0.0,0.01999999999998181,55902.594881339,132721,-0.30706353569449363,57599.86175108399,False,0.10500000000001819,0.085,0.020000000000018184
filled,132723,55902.638334565,132773,55904.042985688,0.01,-1,1,132724,132773,132724,132773,55902.648334565005,55904.042985688,55904.052985688,564.63,564.91,-0.2799999999999727,0.0,-0.2799999999999727,55904.052985688,132773,-0.3558091934958433,57599.86175108399,False,-0.07500000000004547,0.205,-0.28000000000004543
filled,132774,55904.058243665,132824,55909.235879774,0.01,1,1,132774,132828,132774,132828,55904.068243665,55909.235879774,55909.245879774004,564.91,564.61,-0.2999999999999545,0.0,-0.2999999999999545,55909.245879774004,132828,0.4940305283416555,57599.86175108399,False,-0.024999999999977263,0.275,-0.2999999999999773
filled,132838,55910.031709832,132888,55910.087420425,0.01,1,1,132858,132889,132858,132889,55910.041709832,55910.087420425,55910.097420425,564.81,564.52,-0.2899999999999636,0.0,-0.2899999999999636,55910.097420425,132889,0.35009992156739894,57599.86175108399,False,-0.009999999999990905,0.28,-0.28999999999999093
filled,132908,55910.404773758,132958,55913.157550869,0.01,-1,1,132909,132958,132909,132958,55910.414773758,55913.157550869,55913.167550869,564.54,564.8,-0.2599999999999909,0.0,-0.2599999999999909,55913.167550869,132958,-0.4613903033017182,57599.86175108399,False,-0.0,0.26,-0.26
filled,132959,55913.632436739,133009,55917.038179596,0.01,-1,1,132963,133012,132963,133012,55913.642436739,55917.038179596,55917.048179596,564.54,564.76,-0.22000000000002728,0.0,-0.22000000000002728,55917.048179596,133012,-0.3287524102925567,57599.86175108399,False,0.0049999999999954525,0.225,-0.22000000000000455
filled,133048,55919.191077851,133098,55939.772926059,0.01,1,1,133052,133099,133052,133099,55919.201077851,55939.772926059,55939.782926059,564.74,564.61,-0.12999999999999545,0.0,-0.12999999999999545,55939.782926059,133099,0.34869681233718985,57599.86175108399,False,-0.009999999999990905,0.12,-0.1299999999999909
filled,133100,55943.602159906,133150,55950.282407166,0.01,-1,1,133100,133169,133100,133169,55943.612159906,55950.282407166,55950.292407166,564.61,564.64,-0.029999999999972715,0.0,-0.029999999999972715,55950.292407166,133169,-0.3420429360662458,57599.86175108399,False,0.08999999999991815,0.12,-0.03000000000008185
filled,133177,55950.498073748,133227,55976.30543095,0.01,-1,1,133177,133237,133177,133237,55950.508073748,55976.30543095,55976.31543095,564.58,564.79,-0.2099999999999227,0.0,-0.2099999999999227,55976.31543095,133237,-0.319482968732353,57599.86175108399,False,-0.03999999999996362,0.17,-0.20999999999996363
filled,133239,55976.321307132,133289,55987.818901431,0.01,1,1,133240,133292,133240,133292,55976.331307132,55987.818901431,55987.828901431,564.79,564.66,-0.12999999999999545,0.0,-0.12999999999999545,55987.828901431,133292,0.3020910689074293,57599.86175108399,False,0.19000000000005457,0.32,-0.12999999999994544
filled,133306,55988.329665527,133356,55993.749825002,0.01,-1,1,133306,133356,133306,133356,55988.339665527004,55993.749825002,55993.759825002,564.66,565.08,-0.42000000000007276,0.0,-0.42000000000007276,55993.759825002,133356,-0.33953491963596405,57599.86175108399,False,-0.07500000000004547,0.345,-0.42000000000004545
filled,133388,55995.464822199,133438,56003.058399896,0.01,-1,1,133388,133439,133388,133439,55995.474822199,56003.058399896,56003.068399896,564.66,564.8,-0.13999999999998636,0.0,-0.13999999999998636,56003.068399896,133439,-0.3104392144236154,57599.86175108399,False,0.12000000000000455,0.26,-0.13999999999999546
filled,133444,56006.405345024,133494,56010.560629623,0.01,1,1,133444,133494,133444,133494,56006.415345024005,56010.560629623,56010.570629623006,564.8,564.51,-0.2899999999999636,0.0,-0.2899999999999636,56010.570629623006,133494,0.31458390884572063,57599.86175108399,False,-0.09000000000003183,0.2,-0.29000000000003184
filled,133495,56010.597227768,133545,56026.823421728,0.01,-1,1,133495,133547,133495,133547,56010.607227768,56026.823421728,56026.833421728,564.51,564.77,-0.2599999999999909,0.0,-0.2599999999999909,56026.833421728,133547,-0.3957686745253853,57599.86175108399,False,-0.0,0.26,-0.26
filled,133548,56026.837448714,133598,56038.519440544,0.01,-1,1,133548,133599,133548,133599,56026.847448714005,56038.519440544,56038.529440544,564.51,564.77,-0.2599999999999909,0.0,-0.2599999999999909,56038.529440544,133599,-0.4080384485957711,57599.86175108399,False,-0.0049999999999954525,0.255,-0.25999999999999546
filled,133612,56041.596235515,133662,56052.141806614,0.01,1,1,133612,133673,133612,133673,56041.606235515,56052.141806614,56052.151806614005,564.77,564.44,-0.32999999999992724,0.0,-0.32999999999992724,56052.151806614005,133673,0.3461916501987424,57599.86175108399,False,-0.19499999999993634,0.135,-0.32999999999993634
filled,133679,56052.154213926,133729,56052.662221193,0.01,-1,1,133691,133729,133691,133729,56052.164213926,56052.662221193,56052.672221193,564.43,564.53,-0.10000000000002274,0.0,-0.10000000000002274,56052.672221193,133729,-0.3068616605879343,57599.86175108399,False,-0.049999999999954525,0.05,-0.09999999999995453
filled,133761,56053.057084613,133811,56054.740980847,0.01,-1,1,133767,133826,133767,133826,56053.067084613,56054.740980847,56054.750980847,564.51,564.61,-0.10000000000002274,0.0,-0.10000000000002274,56054.750980847,133826,-0.35126563212249695,57599.86175108399,False,0.18499999999994543,0.28500000000000003,-0.1000000000000546
filled,133827,56054.752874722,133877,56056.145170366,0.01,-1,1,133829,133885,133829,133885,56054.762874722,56056.145170366,56056.155170366,564.29,564.55,-0.2599999999999909,0.0,-0.2599999999999909,56056.155170366,133885,-0.6689700772805868,57599.86175108399,False,0.08000000000004093,0.33999999999999997,-0.25999999999995904
filled,133886,56056.156123264,133936,56056.488447349,0.01,-1,1,133898,133947,133898,133947,56056.166123264,56056.488447349,56056.498447349004,564.19,564.45,-0.2599999999999909,0.0,-0.2599999999999909,56056.498447349004,133947,-0.4817484552618906,57599.86175108399,False,0.09000000000003183,0.35,-0.25999999999996815
filled,133948,56056.508572998,133998,56057.659252513,0.01,-1,1,133948,134001,133948,134001,56056.518572998,56057.659252513,56057.669252513006,564.11,564.33,-0.22000000000002728,0.0,-0.22000000000002728,56057.669252513006,134001,-0.47125648199825093,57599.86175108399,False,0.05999999999994543,0.28,-0.2200000000000546
filled,134002,56057.929362141,134052,56062.008994267,0.01,-1,1,134004,134052,134004,134052,56057.939362141005,56062.008994267,56062.018994267004,564.11,564.3,-0.18999999999994088,0.0,-0.18999999999994088,56062.018994267004,134052,-0.5713309615309278,57599.86175108399,False,0.035000000000081855,0.225,-0.18999999999991815
filled,134058,56062.290949851,134108,56064.021879411,0.01,-1,1,134064,134108,134064,134108,56062.300949851,56064.021879411,56064.031879411,564.07,564.34,-0.2699999999999818,0.0,-0.2699999999999818,56064.031879411,134108,-0.32943741349846933,57599.86175108399,False,-0.07500000000004547,0.195,-0.2700000000000455
filled,134152,56071.785198445,134202,56080.335878071,0.01,-1,1,134152,134202,134152,134202,56071.795198445005,56080.335878071,56080.345878071,564.09,564.32,-0.2300000000000182,0.0,-0.2300000000000182,56080.345878071,134202,-0.48792105195857255,57599.86175108399,False,0.05000000000006821,0.28,-0.22999999999993181
filled,134203,56080.383429958,134253,56086.197911715,0.01,-1,1,134203,134269,134203,134269,56080.393429958,56086.197911715,56086.207911715,564.0,564.47,-0.4700000000000273,0.0,-0.4700000000000273,56086.207911715,134269,-0.6800067436218498,57599.86175108399,False,-0.20000000000004547,0.27,-0.4700000000000455
filled,134302,56089.203685072,134352,56090.962084348,0.01,1,1,134311,134359,134311,134359,56089.213685072005,56090.962084348,56090.972084348,564.5,564.21,-0.2899999999999636,0.0,-0.2899999999999636,56090.972084348,134359,0.32267839587465835,57599.86175108399,False,-0.035000000000081855,0.255,-0.29000000000008186
filled,134483,56108.59305355,134533,56126.074878981,0.01,-1,1,134485,134536,134485,134536,56108.60305355,56126.074878981,56126.084878981004,564.27,564.5,-0.2300000000000182,0.0,-0.2300000000000182,56126.084878981004,134536,-0.3157842881839444,57599.86175108399,False,-0.0,0.23,-0.23
filled,134568,56140.277693622,134618,56140.6049704,0.01,-1,1,134580,134622,134580,134622,56140.287693622005,56140.6049704,56140.614970400005,564.17,564.34,-0.17000000000007276,0.0,-0.17000000000007276,56140.614970400005,134622,-0.3120503381684021,57599.86175108399,False,0.07000000000005002,0.24,-0.16999999999994997
filled,134624,56140.745604783,134674,56153.921096631,0.01,-1,1,134627,134678,134627,134678,56140.755604783,56153.921096631,56153.931096631,564.24,564.47,-0.2300000000000182,0.0,-0.2300000000000182,56153.931096631,134678,-0.3432171835002041,57599.86175108399,False,-0.09500000000002728,0.135,-0.2300000000000273
filled,134679,56153.947770278,134729,56158.393865541,0.01,-1,1,134692,134732,134692,134732,56153.957770278,56158.393865541,56158.403865541004,564.17,564.47,-0.3000000000000682,0.0,-0.3000000000000682,56158.403865541004,134732,-0.4079129342162052,57599.86175108399,False,-0.05499999999994998,0.245,-0.29999999999995
filled,134788,56160.394454491,134838,56161.869766894,0.01,-1,1,134797,134838,134797,134838,56160.404454491,56161.869766894,56161.879766894,564.44,564.74,-0.2999999999999545,0.0,-0.2999999999999545,56161.879766894,134838,-0.31021720025974014,57599.86175108399,False,-0.07000000000005002,0.22999999999999998,-0.30000000000005
filled,134852,56163.229736837,134902,56166.734973577,0.01,-1,1,134858,134902,134858,134902,56163.239736837,56166.734973577,56166.744973577,564.49,564.9,-0.40999999999996817,0.0,-0.40999999999996817,56166.744973577,134902,-0.3762213725261114,57599.86175108399,False,-0.125,0.28500000000000003,-0.41000000000000003
filled,134968,56174.311520611,135018,56183.558927093,0.01,1,1,134968,135022,134968,135022,56174.321520611,56183.558927093,56183.568927093,564.88,564.66,-0.22000000000002728,0.0,-0.22000000000002728,56183.568927093,135022,0.30234047041453443,57599.86175108399,False,0.0,0.22,-0.22
filled,135029,56186.389389547,135079,56189.55169746,0.01,1,1,135029,135089,135029,135089,56186.399389547005,56189.55169746,56189.561697460005,564.88,564.69,-0.18999999999994088,0.0,-0.18999999999994088,56189.561697460005,135089,0.5098354589984061,57599.86175108399,False,0.10000000000002274,0.29,-0.18999999999997724
filled,135090,56189.574464264,135140,56193.027235602,0.01,1,1,135094,135141,135094,135141,56189.584464264,56193.027235602,56193.037235602,565.05,564.7,-0.34999999999990905,0.0,-0.34999999999990905,56193.037235602,135141,0.6787627408372533,57599.86175108399,False,0.0049999999999954525,0.355,-0.35000000000000453
filled,135142,56193.164126663,135192,56198.473829534,0.01,1,1,135143,135192,135143,135192,56193.174126663005,56198.473829534,56198.483829534,565.05,564.75,-0.2999999999999545,0.0,-0.2999999999999545,56198.483829534,135192,0.5351442497288603,57599.86175108399,False,0.029999999999972715,0.32999999999999996,-0.30000000000002724
filled,135217,56201.328268119,135267,56213.943742227,0.01,1,1,135217,135267,135217,135267,56201.338268119005,56213.943742227,56213.953742227,565.06,564.84,-0.2199999999999136,0.0,-0.2199999999999136,56213.953742227,135267,0.3037661083659113,57599.86175108399,False,0.04000000000007731,0.26,-0.2199999999999227
filled,135268,56214.481780793,135318,56220.463144395,0.01,1,1,135269,135326,135269,135326,56214.491780793,56220.463144395,56220.473144395,565.05,564.96,-0.08999999999991815,0.0,-0.08999999999991815,56220.473144395,135326,0.5848683443192773,57599.86175108399,False,0.1349999999999909,0.22499999999999998,-0.09000000000000907
filled,135347,56223.600613562,135397,56229.313779218,0.01,1,1,135360,135405,135360,135405,56223.610613562,56229.313779218,56229.323779218,565.2,565.05,-0.15000000000009095,0.0,-0.15000000000009095,56229.323779218,135405,0.32269965384707106,57599.86175108399,False,0.01999999999998181,0.17,-0.1500000000000182
filled,135415,56229.328678943,135465,56231.568077136,0.01,1,1,135420,135466,135420,135466,56229.338678943,56231.568077136,56231.578077136,565.34,565.2,-0.13999999999998636,0.0,-0.13999999999998636,56231.578077136,135466,0.3108695391355608,57599.86175108399,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,135488,56234.465707945,135538,56235.598746327,0.01,1,1,135492,135538,135492,135538,56234.475707945,56235.598746327,56235.608746327,565.35,565.26,-0.09000000000003183,0.0,-0.09000000000003183,56235.608746327,135538,0.3337585413486816,57599.86175108399,False,0.08500000000003638,0.175,-0.08999999999996361
filled,135665,56252.400932932,135715,56258.473103862,0.01,1,1,135672,135715,135672,135715,56252.410932932005,56258.473103862,56258.483103862,565.6,565.4,-0.20000000000004547,0.0,-0.20000000000004547,56258.483103862,135715,0.3039931370075327,57599.86175108399,False,-0.03999999999996362,0.16,-0.19999999999996362
filled,135756,56266.674957224,135806,56278.717670041,0.01,1,1,135757,135806,135757,135806,56266.684957224,56278.717670041,56278.727670041,565.59,565.43,-0.16000000000008185,0.0,-0.16000000000008185,56278.727670041,135806,0.3130980282586269,57599.86175108399,False,0.0049999999999954525,0.165,-0.16000000000000456
filled,135815,56282.453390803,135865,56302.412038109,0.01,1,1,135822,135870,135822,135870,56282.463390803,56302.412038109,56302.422038109005,565.59,565.44,-0.14999999999997726,0.0,-0.14999999999997726,56302.422038109005,135870,0.3864231731583604,57599.86175108399,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,135891,56304.116795423,135941,56307.592066895,0.01,1,1,135900,135941,135900,135941,56304.126795423,56307.592066895,56307.602066895,565.75,565.5,-0.25,0.0,-0.25,56307.602066895,135941,0.33701147141322424,57599.86175108399,False,0.03499999999996817,0.28500000000000003,-0.25000000000003186
filled,136044,56315.484577139,136094,56330.656249441,0.01,1,1,136045,136100,136045,136100,56315.494577139005,56330.656249441,56330.666249441005,565.75,565.49,-0.2599999999999909,0.0,-0.2599999999999909,56330.666249441005,136100,0.374034983368772,57599.86175108399,False,-0.03999999999996362,0.22,-0.2599999999999636
filled,136101,56330.668450956,136151,56332.12054062,0.01,-1,1,136103,136163,136103,136163,56330.678450956,56332.12054062,56332.130540620004,565.48,565.63,-0.14999999999997726,0.0,-0.14999999999997726,56332.130540620004,136163,-0.458025180420886,57599.86175108399,False,0.15000000000009095,0.3,-0.14999999999990904
filled,136196,56333.076915487,136246,56334.491431344,0.01,-1,1,136196,136246,136196,136246,56333.086915487,56334.491431344,56334.501431344004,565.19,565.35,-0.15999999999996817,0.0,-0.15999999999996817,56334.501431344004,136246,-0.31678179697700737,57599.86175108399,False,0.11000000000001364,0.27,-0.15999999999998638
filled,136317,56345.573435282,136367,56347.521103394,0.01,-1,1,136318,136370,136318,136370,56345.583435282,56347.521103394,56347.531103394,565.19,565.31,-0.11999999999989086,0.0,-0.11999999999989086,56347.531103394,136370,-0.3038869358334584,57599.86175108399,False,0.14999999999997726,0.27,-0.12000000000002276
filled,136371,56347.566166276,136421,56360.710853034,0.01,-1,1,136372,136421,136372,136421,56347.576166276005,56360.710853034,56360.720853034,564.93,565.28,-0.35000000000002274,0.0,-0.35000000000002274,56360.720853034,136421,-0.6379401290325953,57599.86175108399,False,-0.009999999999990905,0.33999999999999997,-0.3499999999999909
filled,136422,56361.237900303,136472,56367.007537511,0.01,-1,1,136423,136472,136423,136472,56361.247900303,56367.007537511,56367.017537511005,564.98,565.1,-0.12000000000000455,0.0,-0.12000000000000455,56367.017537511005,136472,-0.45041317689663274,57599.86175108399,False,0.125,0.245,-0.12
