entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
109239,109289,52135.057844038,52142.398733494,1,1,567.35,567.24,-0.11000000000001364,0.0,-0.11000000000001364,0.3204373758700432,0.1150000000000091,0.22499999999999998,-0.10999999999999088
109290,109340,52142.398734161,52150.172034611,-1,1,567.24,567.38,-0.13999999999998636,0.0,-0.13999999999998636,-0.42204011473972397,0.1150000000000091,0.255,-0.1399999999999909
109341,109391,52150.172038101,52159.102793438,-1,1,567.02,567.3,-0.2799999999999727,0.0,-0.2799999999999727,-0.4843503423098439,-0.024999999999977263,0.255,-0.27999999999997727
109411,109461,52163.70349039,52170.714269905,-1,1,567.15,567.29,-0.13999999999998636,0.0,-0.13999999999998636,-0.30838225278506204,0.12000000000000455,0.26,-0.13999999999999546
109533,109583,52182.353348117,52194.004724803,1,1,567.39,567.18,-0.21000000000003638,0.0,-0.21000000000003638,0.3355687125626612,0.05499999999994998,0.265,-0.21000000000005004
109593,109643,52195.500217979,52204.698102984,1,1,567.37,567.07,-0.2999999999999545,0.0,-0.2999999999999545,0.30172750673204934,-0.1449999999999818,0.155,-0.29999999999998184
109644,109694,52204.702121559,52212.846896487,-1,1,567.07,567.28,-0.2099999999999227,0.0,-0.2099999999999227,-0.40028698920051986,-0.01999999999998181,0.19,-0.2099999999999818
109707,109757,52213.920668906,52226.419075263,-1,1,567.02,567.22,-0.20000000000004547,0.0,-0.20000000000004547,-0.317194456854977,0.06499999999994088,0.265,-0.20000000000005913
109763,109813,52226.615538968,52228.049976804,-1,1,567.12,567.35,-0.2300000000000182,0.0,-0.2300000000000182,-0.32350701798633036,-0.06500000000005457,0.165,-0.23000000000005458
109817,109867,52228.062932104,52235.846088731,-1,1,567.12,567.26,-0.13999999999998636,0.0,-0.13999999999998636,-0.30671152485881903,0.1150000000000091,0.255,-0.1399999999999909
109875,109925,52237.058337225,52242.114134824,-1,1,566.98,567.15,-0.16999999999995907,0.0,-0.16999999999995907,-0.4427110043656617,0.06500000000005457,0.235,-0.16999999999994542
109950,110000,52248.250087611,52255.927529255,-1,1,566.93,567.11,-0.18000000000006366,0.0,-0.18000000000006366,-0.389941701661168,0.029999999999972715,0.21000000000000002,-0.1800000000000273
110006,110056,52256.176826703,52258.963624956,-1,1,566.89,567.16,-0.2699999999999818,0.0,-0.2699999999999818,-0.4899126357653605,-0.024999999999977263,0.245,-0.26999999999997726
110057,110107,52258.963640632,52264.709541123,1,1,567.16,566.97,-0.18999999999994088,0.0,-0.18999999999994088,0.6694660625333747,0.035000000000081855,0.225,-0.18999999999991815
110110,110160,52265.901623264,52276.230760081,-1,1,567.07,567.05,0.020000000000095497,0.0,0.020000000000095497,-0.3296415064909698,0.16499999999996362,0.14500000000000002,0.019999999999963602
110161,110211,52276.231127257,52285.784961318,1,1,567.05,567.03,-0.01999999999998181,0.0,-0.01999999999998181,0.31586912315472687,0.22500000000002274,0.245,-0.019999999999977258
110287,110337,52295.017536612,52295.827502681,1,1,567.4,567.2,-0.1999999999999318,0.0,-0.1999999999999318,0.42256019826260166,0.1349999999999909,0.335,-0.20000000000000911
110338,110388,52295.827854405,52300.966767012,1,1,567.56,567.19,-0.36999999999989086,0.0,-0.36999999999989086,0.345327460856128,0.0,0.37,-0.37
110390,110440,52300.967019082,52305.442502576,1,1,567.56,567.28,-0.2799999999999727,0.0,-0.2799999999999727,0.323404714151567,0.03999999999996362,0.32,-0.2800000000000364
110470,110520,52309.099911615,52311.33073826,-1,1,567.18,567.6,-0.42000000000007276,0.0,-0.42000000000007276,-0.4291083454940657,-0.07500000000004547,0.345,-0.42000000000004545
110533,110583,52311.333234161,52311.346872097,1,1,567.64,567.36,-0.2799999999999727,0.0,-0.2799999999999727,0.33800234123709894,0.06999999999993634,0.35,-0.28000000000006364
110584,110634,52311.346917039,52313.509212621,1,1,567.7,567.38,-0.32000000000005,0.0,-0.32000000000005,0.9025797540381275,0.06500000000005457,0.385,-0.31999999999994544
110636,110686,52313.509590821,52313.748011819,1,1,567.82,567.39,-0.43000000000006366,0.0,-0.43000000000006366,0.5237061669334813,-0.03499999999996817,0.395,-0.4299999999999682
110707,110757,52313.750069342,52315.969871697,1,1,567.74,567.51,-0.2300000000000182,0.0,-0.2300000000000182,0.38083695100910137,0.07499999999993179,0.305,-0.2300000000000682
110763,110813,52315.98887861,52324.135686039,1,1,567.82,567.53,-0.2900000000000773,0.0,-0.2900000000000773,0.3202639847124831,-0.05499999999994998,0.235,-0.28999999999994996
110814,110864,52324.135705971,52327.002420821,1,1,567.7,567.4,-0.3000000000000682,0.0,-0.3000000000000682,0.4188126352236305,0.0,0.3,-0.3
110865,110915,52327.003181669,52340.218882322,-1,1,567.4,567.78,-0.37999999999999545,0.0,-0.37999999999999545,-0.49524828945259547,-0.0,0.38,-0.38
110919,110969,52341.002958816,52344.548390153,-1,1,567.45,567.73,-0.2799999999999727,0.0,-0.2799999999999727,-0.3123712614042803,0.055000000000063665,0.33499999999999996,-0.2799999999999363
110970,111020,52344.845710301,52351.003635035,-1,1,567.38,567.63,-0.25,0.0,-0.25,-0.6737295007886503,0.049999999999954525,0.3,-0.25000000000004546
111021,111071,52351.902322095,52355.90327629,-1,1,567.38,567.58,-0.20000000000004547,0.0,-0.20000000000004547,-0.48007957481849717,0.07500000000004547,0.275,-0.19999999999995455
111072,111122,52355.904616851,52356.943059341,-1,1,567.28,567.63,-0.35000000000002274,0.0,-0.35000000000002274,-0.45234334330871273,-0.18000000000006366,0.16999999999999998,-0.35000000000006365
111158,111208,52360.864304029,52361.37623242,1,1,567.72,567.34,-0.37999999999999545,0.0,-0.37999999999999545,0.3683886293102725,-0.17999999999994998,0.2,-0.37999999999995
111234,111284,52361.725147167,52366.102521887,-1,1,567.27,567.45,-0.18000000000006366,0.0,-0.18000000000006366,-0.3119692686631771,0.06499999999994088,0.245,-0.1800000000000591
111288,111338,52366.102855324,52366.64122946,-1,1,567.27,567.54,-0.2699999999999818,0.0,-0.2699999999999818,-0.3452628219925725,0.03499999999996817,0.305,-0.2700000000000318
111339,111389,52366.642037988,52371.891456065,-1,1,567.12,567.51,-0.38999999999998636,0.0,-0.38999999999998636,-0.3178572467277323,0.0049999999999954525,0.395,-0.39000000000000457
111392,111442,52373.702126883,52386.121199786,-1,1,567.14,567.48,-0.34000000000003183,0.0,-0.34000000000003183,-0.38426421313304293,-0.0049999999999954525,0.33499999999999996,-0.3399999999999954
111446,111496,52386.43776342,52386.553291491,1,1,567.5,567.25,-0.25,0.0,-0.25,0.35705616201554985,0.12000000000000455,0.37,-0.24999999999999545
111497,111547,52386.553435128,52391.715009737,1,1,567.66,567.33,-0.32999999999992724,0.0,-0.32999999999992724,0.5394367874259378,0.08999999999991815,0.42,-0.33000000000008184
111564,111614,52391.715580309,52391.780450575,1,1,567.69,567.53,-0.16000000000008185,0.0,-0.16000000000008185,0.3030715635478805,0.16499999999996362,0.32499999999999996,-0.16000000000003634
111663,111713,52399.163956791,52426.559484748,1,1,567.79,567.41,-0.37999999999999545,0.0,-0.37999999999999545,0.30428912086024895,-0.01999999999998181,0.36,-0.3799999999999818
111714,111764,52426.560186202,52443.453887819,-1,1,567.41,567.63,-0.22000000000002728,0.0,-0.22000000000002728,-0.48550889166116984,0.08000000000004093,0.3,-0.21999999999995906
111770,111820,52443.499479232,52461.824849812,-1,1,567.39,567.55,-0.15999999999996817,0.0,-0.15999999999996817,-0.3288606209953223,0.06499999999994088,0.22499999999999998,-0.1600000000000591
111821,111871,52461.8249506,52463.837529823,-1,1,567.34,567.75,-0.40999999999996817,0.0,-0.40999999999996817,-0.45749411739162205,-0.04500000000007276,0.365,-0.41000000000007275
111892,111942,52469.85723388,52482.585682419,1,1,567.75,567.52,-0.2300000000000182,0.0,-0.2300000000000182,0.33354402197929467,-0.029999999999972715,0.2,-0.22999999999997273
111988,112038,52489.222727187,52500.178789173,-1,1,567.42,567.67,-0.25,0.0,-0.25,-0.30136828957829176,0.055000000000063665,0.305,-0.24999999999993633
112039,112089,52500.179038329,52533.91182829,-1,1,567.37,567.59,-0.22000000000002728,0.0,-0.22000000000002728,-0.3611471312672309,0.03999999999996362,0.26,-0.2200000000000364
112117,112167,52546.113442176,52558.647946408,-1,1,567.54,567.75,-0.21000000000003638,0.0,-0.21000000000003638,-0.31012417276402804,-0.07999999999992724,0.13,-0.20999999999992724
112169,112219,52558.787954828,52573.696753165,1,1,567.65,567.57,-0.07999999999992724,0.0,-0.07999999999992724,0.45254902843326017,0.08499999999992269,0.165,-0.08000000000007731
112334,112384,52608.240863584,52609.181273368,-1,1,567.57,567.82,-0.25,0.0,-0.25,-0.349379928134886,0.12999999999999545,0.38,-0.25000000000000455
112385,112435,52609.181968805,52620.389357947,-1,1,567.44,567.85,-0.40999999999996817,0.0,-0.40999999999996817,-0.4493731556988741,-0.01999999999998181,0.39,-0.4099999999999818
112454,112504,52623.193381201,52647.230914651,-1,1,567.44,567.81,-0.36999999999989086,0.0,-0.36999999999989086,-0.3525579022974465,-0.014999999999986358,0.355,-0.36999999999998634
112605,112655,52685.62827096,52701.112023414,1,1,567.82,567.38,-0.44000000000005457,0.0,-0.44000000000005457,0.461253213380998,-0.125,0.315,-0.44
112662,112712,52701.113007971,52706.437172685,-1,1,567.38,567.78,-0.39999999999997726,0.0,-0.39999999999997726,-0.3464176176971559,-0.029999999999972715,0.37,-0.3999999999999727
112727,112777,52706.446430984,52730.327010083,1,1,567.78,567.47,-0.30999999999994543,0.0,-0.30999999999994543,0.4610516199483474,-0.009999999999990905,0.3,-0.3099999999999909
112781,112831,52733.048618855,52738.208808605,-1,1,567.47,567.55,-0.07999999999992724,0.0,-0.07999999999992724,-0.33986379404338074,0.19500000000005002,0.275,-0.07999999999995
112840,112890,52738.497822842,52750.482183016,-1,1,567.29,567.52,-0.2300000000000182,0.0,-0.2300000000000182,-0.33197782753123034,0.04499999999995907,0.275,-0.23000000000004095
112897,112947,52752.725495353,52765.044134915,-1,1,567.25,567.82,-0.57000000000005,0.0,-0.57000000000005,-0.31104242252358416,-0.17499999999995453,0.395,-0.5699999999999545
112948,112998,52765.044197673,52765.827480046,1,1,567.82,567.39,-0.43000000000006366,0.0,-0.43000000000006366,0.5157598658734597,0.04500000000007276,0.475,-0.4299999999999272
112999,113049,52765.828129234,52775.92705259,1,1,567.82,567.64,-0.18000000000006366,0.0,-0.18000000000006366,0.46643954927507575,0.10500000000001819,0.28500000000000003,-0.17999999999998184
113050,113100,52777.101289676,52800.310111871,-1,1,567.64,567.98,-0.34000000000003183,0.0,-0.34000000000003183,-0.49756854685279306,-0.04499999999995907,0.29500000000000004,-0.3399999999999591
113123,113173,52800.517441224,52806.187376582,1,1,567.98,567.73,-0.25,0.0,-0.25,0.34405551786217153,0.055000000000063665,0.305,-0.24999999999993633
113190,113240,52811.558494927,52817.527000502,1,1,567.98,567.73,-0.25,0.0,-0.25,0.404413232442704,0.014999999999986358,0.265,-0.25000000000001366
113268,113318,52831.069063073,52835.094539626,-1,1,567.73,568.24,-0.5099999999999909,0.0,-0.5099999999999909,-0.317906066355625,-0.1349999999999909,0.375,-0.5099999999999909
113319,113369,52835.094584665,52837.007766027,-1,1,567.81,568.15,-0.34000000000003183,0.0,-0.34000000000003183,-0.4677743637118199,-0.029999999999972715,0.31,-0.3399999999999727
113389,113439,52839.523360146,52878.441548295,-1,1,567.96,568.15,-0.18999999999994088,0.0,-0.18999999999994088,-0.32339470957452726,-0.02500000000009095,0.165,-0.19000000000009096
113540,113590,52889.778977924,52895.795048108,1,1,568.27,568.11,-0.15999999999996817,0.0,-0.15999999999996817,0.300716241356288,0.12000000000000455,0.28,-0.15999999999999548
113608,113658,52898.179455072,52901.63994253,1,1,568.49,568.11,-0.37999999999999545,0.0,-0.37999999999999545,0.31401045663338456,-0.05999999999994543,0.32,-0.37999999999994544
113665,113715,52905.789935647,52907.556501948,1,1,568.38,568.3,-0.08000000000004093,0.0,-0.08000000000004093,0.30729239697511784,0.12999999999999545,0.21,-0.08000000000000454
113717,113767,52907.565266485,52910.327242326,1,1,568.65,568.31,-0.34000000000003183,0.0,-0.34000000000003183,0.4629373057530937,-0.029999999999972715,0.31,-0.3399999999999727
113794,113844,52913.376466495,52915.3885123,-1,1,568.31,568.6,-0.2900000000000773,0.0,-0.2900000000000773,-0.4331352677719698,-0.06499999999994088,0.225,-0.28999999999994086
113871,113921,52915.432460466,52918.424200651,1,1,568.79,568.51,-0.2799999999999727,0.0,-0.2799999999999727,0.3271689086947405,0.12000000000000455,0.4,-0.2799999999999955
113925,113975,52918.703496656,52920.486231498,1,1,568.94,568.51,-0.43000000000006366,0.0,-0.43000000000006366,0.47059221686676006,-0.07000000000005002,0.36,-0.43000000000005
113993,114043,52923.199057814,52927.332380614,-1,1,568.65,568.87,-0.22000000000002728,0.0,-0.22000000000002728,-0.3227263304632701,-0.03999999999996362,0.18,-0.2199999999999636
114071,114121,52927.350553234,52929.158121519,-1,1,568.69,568.67,0.020000000000095497,0.0,0.020000000000095497,-0.3183068675695351,0.18000000000006366,0.16,0.02000000000006366
114172,114222,52930.177146241,52931.72539639,1,1,568.67,568.4,-0.2699999999999818,0.0,-0.2699999999999818,0.3607780458993182,-0.014999999999986358,0.255,-0.26999999999998636
114231,114281,52933.557047951,52935.535924657,-1,1,568.5,568.67,-0.16999999999995907,0.0,-0.16999999999995907,-0.35282802401657076,0.08000000000004093,0.25,-0.16999999999995907
114282,114332,52935.536136932,52935.7379959,-1,1,568.41,568.58,-0.17000000000007276,0.0,-0.17000000000007276,-0.34509956103922085,0.06499999999994088,0.235,-0.1700000000000591
114410,114460,52939.224584305,52941.616044789,-1,1,568.41,568.56,-0.14999999999997726,0.0,-0.14999999999997726,-0.34384439156490276,0.12000000000000455,0.27,-0.14999999999999547
114461,114511,52941.667874377,52968.013033634,-1,1,568.1,568.51,-0.40999999999996817,0.0,-0.40999999999996817,-0.5215918033183007,0.02500000000009095,0.435,-0.40999999999990905
114513,114563,52969.302354158,52978.649832361,-1,1,568.1,568.49,-0.38999999999998636,0.0,-0.38999999999998636,-0.35889198257504756,-0.09500000000002728,0.295,-0.39000000000002727
114590,114640,52983.164205873,53001.116220537,-1,1,568.12,568.47,-0.35000000000002274,0.0,-0.35000000000002274,-0.3314430316640488,0.009999999999990905,0.36,-0.3500000000000091
114641,114691,53001.603486249,53003.220785689,-1,1,568.1,568.46,-0.36000000000001364,0.0,-0.36000000000001364,-0.5804877485110868,-0.0,0.36,-0.36
114726,114776,53005.649705942,53008.192429855,-1,1,568.02,568.45,-0.43000000000006366,0.0,-0.43000000000006366,-0.3043348425473685,-0.029999999999972715,0.4,-0.42999999999997274
114808,114858,53008.194043418,53011.748191741,1,1,568.45,568.17,-0.2800000000000864,0.0,-0.2800000000000864,0.30896278054692505,0.0049999999999954525,0.28500000000000003,-0.2800000000000046
114859,114909,53011.763891503,53013.612209674,1,1,568.43,568.16,-0.2699999999999818,0.0,-0.2699999999999818,0.531737362573546,-0.009999999999990905,0.26,-0.2699999999999909
114930,114980,53018.572953219,53026.553775999,-1,1,568.13,568.37,-0.2400000000000091,0.0,-0.2400000000000091,-0.45538182747935463,0.009999999999990905,0.25,-0.2400000000000091
114986,115036,53028.127123953,53036.620495608,-1,1,568.05,568.34,-0.2900000000000773,0.0,-0.2900000000000773,-0.4443086058926698,0.055000000000063665,0.345,-0.2899999999999363
115043,115093,53036.629253417,53047.965825526,-1,1,567.97,568.2,-0.2300000000000182,0.0,-0.2300000000000182,-0.3056904275046296,0.06999999999993634,0.3,-0.23000000000006365
115094,115144,53047.971149888,53063.347588687,-1,1,567.97,568.16,-0.18999999999994088,0.0,-0.18999999999994088,-0.3592932704770963,0.029999999999972715,0.22,-0.19000000000002729
115148,115198,53065.135893163,53085.277252538,1,1,568.15,567.99,-0.15999999999996817,0.0,-0.15999999999996817,0.3573989262396521,0.0,0.16,-0.16
115204,115254,53085.277556331,53085.347295593,1,1,568.22,568.12,-0.10000000000002274,0.0,-0.10000000000002274,0.34838950769804056,0.08000000000004093,0.18,-0.09999999999995907
115271,115321,53086.103155474,53095.865118674,1,1,568.52,568.13,-0.38999999999998636,0.0,-0.38999999999998636,0.34885772836800544,-0.04500000000007276,0.345,-0.39000000000007273
115325,115375,53096.997380606,53116.406192712,-1,1,568.13,568.43,-0.2999999999999545,0.0,-0.2999999999999545,-0.33548053394418825,-0.05000000000006821,0.25,-0.3000000000000682
115381,115431,53120.423891819,53128.792075595,-1,1,568.25,568.43,-0.17999999999994998,0.0,-0.17999999999994998,-0.3783791491415431,0.04000000000007731,0.22,-0.1799999999999227
115449,115499,53133.25374666,53143.436725904,1,1,568.43,568.17,-0.2599999999999909,0.0,-0.2599999999999909,0.3130349231844748,-0.0049999999999954525,0.255,-0.25999999999999546
115512,115562,53146.756501462,53151.902729936,-1,1,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,-0.6150418048819499,0.08500000000003638,0.32499999999999996,-0.23999999999996358
115563,115613,53151.903962799,53153.90201995,-1,1,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,-0.3561791387163119,-0.01999999999998181,0.22,-0.2399999999999818
115616,115666,53153.902215692,53170.656259826,-1,1,568.05,568.12,-0.07000000000005002,0.0,-0.07000000000005002,-0.3452494145074256,0.06999999999993634,0.14,-0.07000000000006368
115684,115734,53171.701248732,53174.926586181,-1,1,568.03,568.12,-0.09000000000003183,0.0,-0.09000000000003183,-0.6215086209483485,0.08500000000003638,0.175,-0.08999999999996361
115779,115829,53177.847781797,53181.158711622,-1,1,567.7,568.11,-0.40999999999996817,0.0,-0.40999999999996817,-0.3179157223885221,-0.06999999999993634,0.33999999999999997,-0.4099999999999363
115855,115905,53184.581249485,53197.303435713,-1,1,567.68,567.93,-0.25,0.0,-0.25,-0.33612377206157174,0.015000000000100044,0.265,-0.24999999999989997
115909,115959,53197.589556185,53202.320284167,-1,1,567.67,567.96,-0.2900000000000773,0.0,-0.2900000000000773,-0.365968106810304,-0.07000000000005002,0.22,-0.29000000000005
115960,116010,53202.32032117,53207.321394227,1,1,567.96,567.69,-0.2699999999999818,0.0,-0.2699999999999818,0.33288235335198263,-0.01999999999998181,0.25,-0.2699999999999818
116015,116065,53208.118796223,53218.418222549,-1,1,567.78,568.19,-0.41000000000008185,0.0,-0.41000000000008185,-0.30988545366400333,-0.10500000000001819,0.305,-0.4100000000000182
116066,116116,53218.419091495,53218.558230233,1,1,568.19,567.9,-0.2900000000000773,0.0,-0.2900000000000773,0.45348085521265796,0.09500000000002728,0.385,-0.2899999999999727
116117,116167,53218.558249145,53219.614852166,1,1,568.29,568.13,-0.15999999999996817,0.0,-0.15999999999996817,0.6793522503738908,0.16999999999995907,0.33,-0.16000000000004094
116181,116231,53219.855492801,53220.531367647,1,1,568.48,568.23,-0.25,0.0,-0.25,0.3045802248119075,0.11000000000001364,0.36,-0.24999999999998634
116232,116282,53220.5315193,53221.748583972,1,1,568.6,568.33,-0.2699999999999818,0.0,-0.2699999999999818,0.30586527252414614,0.1150000000000091,0.385,-0.2699999999999909
116302,116352,53223.719029138,53236.422752341,1,1,568.73,568.23,-0.5,0.0,-0.5,0.3161671832219553,-0.14999999999997726,0.35,-0.49999999999997724
116353,116403,53236.423127607,53237.000391612,-1,1,568.23,568.57,-0.34000000000003183,0.0,-0.34000000000003183,-0.5375476003554214,0.05499999999994998,0.395,-0.34000000000005004
116404,116454,53237.000414328,53255.876569627,-1,1,568.14,568.46,-0.32000000000005,0.0,-0.32000000000005,-0.536689945059794,0.024999999999977263,0.345,-0.3200000000000227
116455,116505,53255.876842407,53267.440112064,-1,1,568.2,568.43,-0.2299999999999045,0.0,-0.2299999999999045,-0.3438611988680106,0.014999999999986358,0.245,-0.23000000000001364
116531,116581,53277.55671195,53293.158766334,-1,1,568.2,568.43,-0.2299999999999045,0.0,-0.2299999999999045,-0.3440486446783227,-0.005000000000109139,0.225,-0.23000000000010914
116582,116632,53293.167665901,53294.622855472,1,1,568.43,567.91,-0.5199999999999818,0.0,-0.5199999999999818,0.5342480837527863,-0.1750000000000682,0.34500000000000003,-0.5200000000000682
116633,116683,53294.622991811,53299.77133677,-1,1,567.98,568.17,-0.18999999999994088,0.0,-0.18999999999994088,-0.6224528091266895,0.1049999999999045,0.29500000000000004,-0.19000000000009554
116684,116734,53299.771451881,53303.902506933,-1,1,567.97,568.12,-0.14999999999997726,0.0,-0.14999999999997726,-0.3878569312356771,0.09500000000002728,0.245,-0.1499999999999727
116735,116785,53303.902764867,53317.34564841,-1,1,567.83,568.16,-0.32999999999992724,0.0,-0.32999999999992724,-0.3336339538636342,-0.01999999999998181,0.31,-0.3299999999999818
116797,116847,53330.913268302,53336.874160862,-1,1,567.83,568.11,-0.2799999999999727,0.0,-0.2799999999999727,-0.39912161422320613,-0.024999999999977263,0.255,-0.27999999999997727
116848,116898,53336.874221656,53351.461153,1,1,568.11,567.8,-0.3100000000000591,0.0,-0.3100000000000591,0.4250569053143542,-0.09500000000002728,0.215,-0.31000000000002725
116899,116949,53351.461178243,53360.326872268,-1,1,567.8,568.08,-0.2800000000000864,0.0,-0.2800000000000864,-0.3582284494595645,-0.015000000000100044,0.265,-0.28000000000010006
116954,117004,53360.327326047,53366.204004023,1,1,568.16,567.84,-0.31999999999993634,0.0,-0.31999999999993634,0.4059987291317342,-0.0049999999999954525,0.315,-0.31999999999999545
117013,117063,53368.764113672,53386.434977731,1,1,568.12,567.97,-0.14999999999997726,0.0,-0.14999999999997726,0.3099109825432278,0.049999999999954525,0.2,-0.15000000000004549
117064,117114,53387.986368349,53389.180890743,1,1,568.09,568.12,0.029999999999972715,0.0,0.029999999999972715,0.5879877178320918,0.2400000000000091,0.21,0.030000000000009103
117122,117172,53390.001484315,53409.101274744,1,1,568.42,568.12,-0.2999999999999545,0.0,-0.2999999999999545,0.3594135700864463,-0.06499999999994088,0.235,-0.29999999999994087
117253,117303,53426.251721912,53435.488451973,1,1,568.35,568.33,-0.01999999999998181,0.0,-0.01999999999998181,0.4302184432659389,0.125,0.14500000000000002,-0.020000000000000018
117334,117384,53452.733716598,53459.909916831,1,1,568.5,568.17,-0.3300000000000409,0.0,-0.3300000000000409,0.3267003562882206,-0.08499999999992269,0.245,-0.3299999999999227
117388,117438,53461.009043941,53469.221067788,-1,1,568.17,568.46,-0.2900000000000773,0.0,-0.2900000000000773,-0.3610425080035125,0.05000000000006821,0.33999999999999997,-0.28999999999993176
117440,117490,53469.253912638,53469.639004714,-1,1,568.1,568.34,-0.2400000000000091,0.0,-0.2400000000000091,-0.31354500009939146,0.11000000000001364,0.35,-0.23999999999998634
117491,117541,53469.793827985,53473.351331846,-1,1,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,-0.42951519330554366,0.08999999999991815,0.33,-0.24000000000008187
117542,117592,53474.00624621,53482.784442419,-1,1,567.92,568.2,-0.2800000000000864,0.0,-0.2800000000000864,-0.42132033263074153,0.020000000000095497,0.30000000000000004,-0.27999999999990455
117593,117643,53482.846595156,53491.710096324,-1,1,567.92,568.48,-0.5600000000000591,0.0,-0.5600000000000591,-0.42934086073151523,-0.18000000000006366,0.38,-0.5600000000000637
117653,117703,53492.071876644,53496.529409073,1,1,568.48,567.93,-0.5500000000000682,0.0,-0.5500000000000682,0.39622764214587874,-0.1150000000000091,0.435,-0.5500000000000091
117704,117754,53496.546807024,53511.243635988,-1,1,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,-0.6629765837604737,0.024999999999977263,0.165,-0.14000000000002275
117755,117805,53512.978997598,53524.432298703,-1,1,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,-0.34318462805213035,0.009999999999990905,0.15000000000000002,-0.14000000000000912
117816,117866,53533.871132986,53558.252313456,1,1,568.3,568.14,-0.15999999999996817,0.0,-0.15999999999996817,0.30148636556459313,0.049999999999954525,0.21000000000000002,-0.1600000000000455
117867,117917,53558.252463883,53572.539857898,-1,1,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,-0.5301045527985154,-0.0,0.26,-0.26
117922,117972,53572.741317535,53585.435286245,-1,1,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,-0.45335936864800974,-0.0,0.26,-0.26
117973,118023,53585.436290553,53596.396595941,-1,1,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,-0.3079139649810611,-0.0,0.26,-0.26
118024,118074,53596.396759818,53613.135873106,-1,1,568.14,568.33,-0.19000000000005457,0.0,-0.19000000000005457,-0.48634697705802377,0.03499999999996817,0.225,-0.19000000000003184
118075,118125,53613.135880055,53622.942095095,-1,1,568.14,568.32,-0.18000000000006366,0.0,-0.18000000000006366,-0.4090553770801165,0.07500000000004547,0.255,-0.17999999999995453
118126,118176,53623.862611292,53646.448593237,-1,1,568.0,568.3,-0.2999999999999545,0.0,-0.2999999999999545,-0.45826141406037735,-0.0,0.30000000000000004,-0.30000000000000004
118177,118227,53646.449329731,53668.921510673,-1,1,568.02,568.29,-0.2699999999999818,0.0,-0.2699999999999818,-0.3659978152662977,0.0049999999999954525,0.275,-0.27000000000000457
118228,118278,53669.031608483,53692.712135483,-1,1,568.02,568.26,-0.2400000000000091,0.0,-0.2400000000000091,-0.4622625796704115,-0.0,0.24,-0.24
