status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,100772,50565.842395635,100822,50579.502440067,0.001,1,1,100772,100840,100772,100840,50565.843395635,50579.502440067,50579.503440067,568.33,568.26,-0.07000000000005002,0.0,-0.07000000000005002,50579.503440067,100840,0.44248414079573906,53712.39338820199,False,0.14999999999997726,0.21999999999999997,-0.07000000000002271
filled,100866,50585.728955711,100916,50589.739136265,0.001,-1,1,100866,100934,100866,100934,50585.729955710995,50589.739136265,50589.740136265,568.26,568.57,-0.3100000000000591,0.0,-0.3100000000000591,50589.740136265,100934,-0.30103400859022894,53712.39338820199,False,-0.009999999999990905,0.3,-0.3099999999999909
filled,100935,50589.74017536,100985,50594.87339255,0.001,-1,1,100943,100988,100943,100988,50589.741175359995,50594.87339255,50594.874392549995,568.26,568.44,-0.18000000000006366,0.0,-0.18000000000006366,50594.874392549995,100988,-0.4908777570250863,53712.39338820199,False,0.06999999999993634,0.25,-0.18000000000006366
filled,100989,50594.903457696,101039,50602.002742114,0.001,-1,1,100989,101040,100989,101040,50594.90445769599,50602.002742114,50602.00374211399,568.24,568.39,-0.14999999999997726,0.0,-0.14999999999997726,50602.00374211399,101040,-0.33144155238769096,53712.39338820199,False,0.12000000000000455,0.27,-0.14999999999999547
filled,101041,50602.703452344,101091,50615.002311025,0.001,-1,1,101041,101098,101041,101098,50602.704452344,50615.002311025,50615.00331102499,568.05,568.31,-0.2599999999999909,0.0,-0.2599999999999909,50615.00331102499,101098,-0.3156092931353916,53712.39338820199,False,0.01999999999998181,0.28,-0.2600000000000182
filled,101111,50618.534188142,101161,50634.291740157,0.001,-1,1,101111,101166,101111,101166,50618.535188142,50634.291740157,50634.292740157,568.02,568.26,-0.2400000000000091,0.0,-0.2400000000000091,50634.292740157,101166,-0.32502230430681234,53712.39338820199,False,0.03999999999996362,0.28,-0.2400000000000364
filled,101180,50634.340270616,101230,50637.203199229,0.001,1,1,101185,101230,101185,101230,50634.341270615994,50637.203199229,50637.204199228996,568.43,568.09,-0.33999999999991815,0.0,-0.33999999999991815,50637.204199228996,101230,0.3635108046816381,53712.39338820199,False,0.024999999999977263,0.365,-0.34000000000002273
filled,101358,50655.562283926,101408,50667.006410849,0.001,-1,1,101372,101408,101372,101408,50655.563283926,50667.006410849,50667.00741084899,568.15,568.42,-0.2699999999999818,0.0,-0.2699999999999818,50667.00741084899,101408,-0.37338704121158145,53712.39338820199,False,0.055000000000063665,0.325,-0.26999999999993635
filled,101409,50667.303320879,101459,50675.545529571,0.001,-1,1,101410,101459,101410,101459,50667.304320879,50675.545529571,50675.546529570995,568.15,568.32,-0.17000000000007276,0.0,-0.17000000000007276,50675.546529570995,101459,-0.39431480110415246,53712.39338820199,False,0.04499999999995907,0.215,-0.17000000000004092
filled,101460,50675.549143518,101510,50693.062519817,0.001,-1,1,101462,101511,101462,101511,50675.550143518,50693.062519817,50693.063519817,568.01,568.32,-0.3100000000000591,0.0,-0.3100000000000591,50693.063519817,101511,-0.5397215079622399,53712.39338820199,False,-0.04000000000007731,0.27,-0.3100000000000773
filled,101512,50693.109490601,101562,50706.856384031,0.001,-1,1,101512,101562,101512,101562,50693.11049060099,50706.856384031,50706.857384031,568.09,568.23,-0.13999999999998636,0.0,-0.13999999999998636,50706.857384031,101562,-0.4656305733039877,53712.39338820199,False,0.04500000000007276,0.185,-0.13999999999992724
filled,101568,50710.372725435,101618,50718.20679838,0.001,-1,1,101574,101621,101574,101621,50710.373725435,50718.20679838,50718.20779838,568.0,568.14,-0.13999999999998636,0.0,-0.13999999999998636,50718.20779838,101621,-0.3994696952827415,53712.39338820199,False,0.04499999999995907,0.185,-0.14000000000004093
filled,101636,50721.11960294,101686,50727.626654721,0.001,-1,1,101636,101687,101636,101687,50721.12060294,50727.626654721,50727.627654721,568.0,568.12,-0.12000000000000455,0.0,-0.12000000000000455,50727.627654721,101687,-0.3094992900861305,53712.39338820199,False,0.05000000000006821,0.17,-0.1199999999999318
filled,101708,50734.218547298,101758,50737.398964188,0.001,-1,1,101709,101760,101709,101760,50734.219547297995,50737.398964188,50737.399964188,567.92,568.06,-0.13999999999998636,0.0,-0.13999999999998636,50737.399964188,101760,-0.3164481938106495,53712.39338820199,False,0.06500000000005457,0.20500000000000002,-0.13999999999994545
filled,101763,50737.622604396,101813,50740.360577807,0.001,-1,1,101763,101823,101763,101823,50737.623604395994,50740.360577807,50740.361577806994,567.8,568.01,-0.21000000000003638,0.0,-0.21000000000003638,50740.361577806994,101823,-0.3625671038020094,53712.39338820199,False,0.01999999999998181,0.23,-0.2100000000000182
filled,101826,50740.362657164,101876,50751.298648017,0.001,-1,1,101827,101876,101827,101876,50740.363657163995,50751.298648017,50751.299648017,567.79,568.03,-0.2400000000000091,0.0,-0.2400000000000091,50751.299648017,101876,-0.30421452245182024,53712.39338820199,False,-0.04500000000007276,0.195,-0.24000000000007277
filled,101892,50754.185177438,101942,50763.36087581,0.001,-1,1,101894,101946,101894,101946,50754.186177437994,50763.36087581,50763.36187581,567.86,568.26,-0.39999999999997726,0.0,-0.39999999999997726,50763.36187581,101946,-0.350820571073142,53712.39338820199,False,-0.10000000000002274,0.3,-0.4000000000000227
filled,101971,50766.825596321,102021,50771.876036031,0.001,1,1,101971,102022,101971,102022,50766.826596321,50771.876036031,50771.87703603099,568.26,567.89,-0.37000000000000455,0.0,-0.37000000000000455,50771.87703603099,102022,0.31757637465433897,53712.39338820199,False,-0.1150000000000091,0.255,-0.3700000000000091
filled,102142,50800.202617392,102192,50820.298261579,0.001,1,1,102146,102192,102146,102192,50800.203617392,50820.298261579,50820.299261579,568.32,568.14,-0.18000000000006366,0.0,-0.18000000000006366,50820.299261579,102192,0.3698187787234823,53712.39338820199,False,-0.0049999999999954525,0.175,-0.17999999999999544
filled,102205,50831.664219927,102255,50833.516060018,0.001,1,1,102205,102266,102205,102266,50831.665219926996,50833.516060018,50833.517060018,568.24,568.14,-0.10000000000002274,0.0,-0.10000000000002274,50833.517060018,102266,0.34501332139273866,53712.39338820199,False,0.08499999999992269,0.185,-0.1000000000000773
filled,102296,50838.768433736,102346,50862.379007886,0.001,1,1,102297,102350,102297,102350,50838.76943373599,50862.379007886,50862.38000788599,568.41,568.14,-0.2699999999999818,0.0,-0.2699999999999818,50862.38000788599,102350,0.3068597143681864,53712.39338820199,False,-0.03499999999996817,0.23500000000000001,-0.26999999999996815
filled,102376,50862.400348907,102426,50862.428710692,0.001,-1,1,102383,102427,102383,102427,50862.401348907,50862.428710692,50862.429710692,568.14,568.35,-0.21000000000003638,0.0,-0.21000000000003638,50862.429710692,102427,-0.34947217054167806,53712.39338820199,False,0.049999999999954525,0.26,-0.21000000000004548
filled,102428,50862.433451752,102478,50864.238697818,0.001,-1,1,102429,102478,102429,102478,50862.43445175199,50864.238697818,50864.239697818,568.01,568.29,-0.2799999999999727,0.0,-0.2799999999999727,50864.239697818,102478,-0.7075863897139907,53712.39338820199,False,0.01999999999998181,0.30000000000000004,-0.28000000000001823
filled,102487,50865.370758277,102537,50865.41335644,0.001,-1,1,102487,102551,102487,102551,50865.371758277,50865.41335644,50865.41435644,567.97,568.25,-0.2799999999999727,0.0,-0.2799999999999727,50865.41435644,102551,-0.4147865480416241,53712.39338820199,False,0.07500000000004547,0.355,-0.2799999999999545
filled,102554,50865.414755049,102604,50869.22039136,0.001,-1,1,102562,102611,102562,102611,50865.415755049,50869.22039136,50869.22139136,567.86,568.19,-0.3300000000000409,0.0,-0.3300000000000409,50869.22139136,102611,-0.590283426091571,53712.39338820199,False,0.029999999999972715,0.36,-0.33000000000002727
filled,102619,50869.232463099,102669,50877.075171139,0.001,-1,1,102621,102669,102621,102669,50869.23346309899,50877.075171139,50877.07617113899,567.86,568.19,-0.3300000000000409,0.0,-0.3300000000000409,50877.07617113899,102669,-0.3936421408266764,53712.39338820199,False,-0.0,0.33,-0.33
filled,102670,50877.503675106,102720,50884.888895121,0.001,-1,1,102670,102731,102670,102731,50877.504675106,50884.888895121,50884.889895121,567.86,568.04,-0.17999999999994998,0.0,-0.17999999999994998,50884.889895121,102731,-0.5460739203657998,53712.39338820199,False,0.07499999999993179,0.255,-0.18000000000006822
filled,102741,50886.653217216,102791,50890.725974476,0.001,-1,1,102753,102791,102753,102791,50886.654217216,50890.725974476,50890.726974476,567.76,568.04,-0.2799999999999727,0.0,-0.2799999999999727,50890.726974476,102791,-0.4999077068007304,53712.39338820199,False,-0.055000000000063665,0.22500000000000003,-0.2800000000000637
filled,102816,50895.720902328,102866,50907.107159748,0.001,-1,1,102816,102866,102816,102866,50895.721902328,50907.107159748,50907.10815974799,567.76,568.16,-0.39999999999997726,0.0,-0.39999999999997726,50907.10815974799,102866,-0.30934736565912535,53712.39338820199,False,-0.07000000000005002,0.33,-0.40000000000005004
filled,102879,50907.899493297,102929,50911.566365162,0.001,-1,1,102879,102933,102879,102933,50907.900493297,50911.566365162,50911.567365161995,567.76,568.27,-0.5099999999999909,0.0,-0.5099999999999909,50911.567365161995,102933,-0.34563653535163463,53712.39338820199,False,-0.07499999999993179,0.435,-0.5099999999999318
filled,102941,50911.571042141,102991,50915.742280117,0.001,1,1,102941,102991,102941,102991,50911.57204214099,50915.742280117,50915.743280117,568.26,567.87,-0.38999999999998636,0.0,-0.38999999999998636,50915.743280117,102991,0.34678350794526913,53712.39338820199,False,-0.009999999999990905,0.38,-0.3899999999999909
filled,103004,50916.697197874,103054,50929.022313512,0.001,-1,1,103005,103054,103005,103054,50916.69819787399,50929.022313512,50929.023313512,567.87,568.18,-0.30999999999994543,0.0,-0.30999999999994543,50929.023313512,103054,-0.344497331783655,53712.39338820199,False,-0.049999999999954525,0.26,-0.30999999999995453
filled,103063,50929.188959962,103113,50935.102363876,0.001,1,1,103067,103113,103067,103113,50929.189959961994,50935.102363876,50935.103363876,568.26,568.06,-0.20000000000004547,0.0,-0.20000000000004547,50935.103363876,103113,0.5541018671340957,53712.39338820199,False,0.06499999999994088,0.265,-0.20000000000005913
filled,103191,50954.734116434,103241,50964.279929565,0.001,1,1,103208,103241,103208,103241,50954.735116434,50964.279929565,50964.28092956499,568.06,567.88,-0.17999999999994998,0.0,-0.17999999999994998,50964.28092956499,103241,0.3235475514055444,53712.39338820199,False,0.0,0.18,-0.18
filled,103268,50976.202907576,103318,50984.251044211,0.001,1,1,103268,103318,103268,103318,50976.203907576,50984.251044211,50984.252044210996,568.04,567.88,-0.15999999999996817,0.0,-0.15999999999996817,50984.252044210996,103318,0.4089567106929428,53712.39338820199,False,-0.01999999999998181,0.14,-0.15999999999998182
filled,103323,50988.155842968,103373,50995.572405862,0.001,-1,1,103324,103376,103324,103376,50988.156842968,50995.572405862,50995.573405862,567.88,568.11,-0.2300000000000182,0.0,-0.2300000000000182,50995.573405862,103376,-0.39221348385031657,53712.39338820199,False,-0.014999999999986358,0.21500000000000002,-0.22999999999998638
filled,103420,51002.923711436,103470,51022.868521701,0.001,1,1,103420,103470,103420,103470,51002.924711436,51022.868521701,51022.869521700995,568.07,567.95,-0.12000000000000455,0.0,-0.12000000000000455,51022.869521700995,103470,0.3638341189557732,53712.39338820199,False,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
filled,103471,51022.876207905,103521,51038.147869363,0.001,-1,1,103472,103521,103472,103521,51022.877207904996,51038.147869363,51038.148869362994,567.95,568.11,-0.15999999999996817,0.0,-0.15999999999996817,51038.148869362994,103521,-0.5889640470778943,53712.39338820199,False,-0.04499999999995907,0.11499999999999999,-0.15999999999995906
filled,103562,51045.61385785,103612,51052.726653892,0.001,-1,1,103563,103615,103563,103615,51045.61485785,51052.726653892,51052.727653892,567.93,568.01,-0.08000000000004093,0.0,-0.08000000000004093,51052.727653892,103615,-0.306233016377027,53712.39338820199,False,0.09000000000003183,0.16999999999999998,-0.07999999999996815
filled,103616,51053.103052204,103666,51066.179104591,0.001,-1,1,103617,103667,103617,103667,51053.104052204,51066.179104591,51066.180104590996,567.82,567.93,-0.10999999999989996,0.0,-0.10999999999989996,51066.180104590996,103667,-0.7061614382997787,53712.39338820199,False,0.03999999999996362,0.15,-0.11000000000003637
filled,103668,51066.184232804,103718,51066.45097151,0.001,-1,1,103668,103722,103668,103722,51066.185232804,51066.45097151,51066.451971509996,567.82,567.82,-0.0,0.0,-0.0,51066.451971509996,103722,-0.41755390336786663,53712.39338820199,False,0.15499999999997272,0.155,-2.7283730830163222e-14
filled,103736,51066.979250419,103786,51070.237133304,0.001,-1,1,103736,103786,103736,103786,51066.980250418994,51070.237133304,51070.238133303996,567.62,567.93,-0.30999999999994543,0.0,-0.30999999999994543,51070.238133303996,103786,-0.3267634894005838,53712.39338820199,False,-0.05499999999994998,0.255,-0.30999999999995
filled,103789,51070.611358718,103839,51077.808288777,0.001,-1,1,103795,103842,103795,103842,51070.612358718,51077.808288777,51077.809288776996,567.62,567.86,-0.2400000000000091,0.0,-0.2400000000000091,51077.809288776996,103842,-0.3895462981931405,53712.39338820199,False,0.024999999999977263,0.265,-0.24000000000002275
filled,103880,51086.392531335,103930,51094.578301197,0.001,-1,1,103881,103930,103881,103930,51086.393531334994,51094.578301197,51094.579301196994,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,51094.579301196994,103930,-0.4607789304124694,53712.39338820199,False,-0.09999999999990905,0.12,-0.21999999999990905
filled,103982,51101.014335871,104032,51109.220393825,0.001,1,1,103982,104032,103982,104032,51101.015335870994,51109.220393825,51109.221393825,567.99,567.7,-0.2899999999999636,0.0,-0.2899999999999636,51109.221393825,104032,0.3288589464473256,53712.39338820199,False,-0.0049999999999954525,0.28500000000000003,-0.2899999999999955
filled,104033,51109.238029479,104083,51121.553984351,0.001,-1,1,104034,104083,104034,104083,51109.239029478995,51121.553984351,51121.554984350994,567.7,567.93,-0.2299999999999045,0.0,-0.2299999999999045,51121.554984350994,104083,-0.4504812334387179,53712.39338820199,False,0.05000000000006821,0.28,-0.22999999999993181
filled,104085,51121.559631073,104135,51135.481280285,0.001,-1,1,104086,104135,104086,104135,51121.560631073,51135.481280285,51135.482280284996,567.62,567.81,-0.18999999999994088,0.0,-0.18999999999994088,51135.482280284996,104135,-0.3031375897872648,53712.39338820199,False,0.03999999999996362,0.22999999999999998,-0.19000000000003636
filled,104142,51142.152391625,104192,51160.650200088,0.001,-1,1,104142,104196,104142,104196,51142.153391625,51160.650200088,51160.651200087996,567.66,567.76,-0.10000000000002274,0.0,-0.10000000000002274,51160.651200087996,104196,-0.40389802118648616,53712.39338820199,False,0.04499999999995907,0.14500000000000002,-0.10000000000004095
filled,104205,51163.820652472,104255,51168.775975782,0.001,-1,1,104205,104255,104205,104255,51163.821652472,51168.775975782,51168.776975782,567.65,567.74,-0.09000000000003183,0.0,-0.09000000000003183,51168.776975782,104255,-0.36772125624420016,53712.39338820199,False,0.08000000000004093,0.17,-0.08999999999995908
filled,104256,51168.776985751,104306,51181.378491669,0.001,-1,1,104256,104313,104256,104313,51168.777985750996,51181.378491669,51181.379491668995,567.51,567.62,-0.11000000000001364,0.0,-0.11000000000001364,51181.379491668995,104313,-0.5384247016566172,53712.39338820199,False,0.11000000000001364,0.22,-0.10999999999998636
filled,104314,51181.379538908,104364,51187.176217779,0.001,-1,1,104317,104365,104317,104365,51181.38053890799,51187.176217779,51187.177217779,567.41,567.58,-0.17000000000007276,0.0,-0.17000000000007276,51187.177217779,104365,-0.3313290644536769,53712.39338820199,False,0.01999999999998181,0.19,-0.1700000000000182
filled,104497,51202.340641296,104547,51222.585829487,0.001,-1,1,104498,104547,104498,104547,51202.341641296,51222.585829487,51222.586829486994,567.62,567.83,-0.21000000000003638,0.0,-0.21000000000003638,51222.586829486994,104547,-0.3257658926628339,53712.39338820199,False,-0.04500000000007276,0.16499999999999998,-0.21000000000007274
filled,104588,51234.782021015,104638,51240.206261464,0.001,1,1,104588,104640,104588,104640,51234.783021015,51240.206261464,51240.207261464,567.92,567.65,-0.2699999999999818,0.0,-0.2699999999999818,51240.207261464,104640,0.33118930222170856,53712.39338820199,False,0.029999999999972715,0.3,-0.2700000000000273
filled,104644,51240.51635035,104694,51253.082502333,0.001,1,1,104644,104694,104644,104694,51240.51735035,51253.082502333,51253.083502333,567.96,567.67,-0.2900000000000773,0.0,-0.2900000000000773,51253.083502333,104694,0.377688046659581,53712.39338820199,False,0.02500000000009095,0.315,-0.28999999999990905
filled,104696,51254.093943373,104746,51264.339050224,0.001,1,1,104696,104746,104696,104746,51254.094943373,51264.339050224,51264.340050224,567.96,567.72,-0.2400000000000091,0.0,-0.2400000000000091,51264.340050224,104746,0.4216381896872393,53712.39338820199,False,0.08499999999992269,0.32499999999999996,-0.24000000000007726
filled,104747,51265.602811824,104797,51271.158771249,0.001,1,1,104750,104798,104750,104798,51265.603811823996,51271.158771249,51271.159771249,568.08,567.72,-0.36000000000001364,0.0,-0.36000000000001364,51271.159771249,104798,0.4335715807520779,53712.39338820199,False,-0.01999999999998181,0.33999999999999997,-0.3599999999999818
filled,104807,51271.163285182,104857,51271.366777293,0.001,-1,1,104811,104858,104811,104858,51271.164285182,51271.366777293,51271.367777292995,567.72,567.97,-0.25,0.0,-0.25,51271.367777292995,104858,-0.36237736240433877,53712.39338820199,False,0.04499999999995907,0.295,-0.2500000000000409
filled,104859,51271.36796618,104909,51273.180382375,0.001,-1,1,104862,104913,104862,104913,51271.368966179994,51273.180382375,51273.181382375,567.67,567.89,-0.22000000000002728,0.0,-0.22000000000002728,51273.181382375,104913,-0.7673196633433924,53712.39338820199,False,0.035000000000081855,0.255,-0.21999999999991815
filled,104933,51276.311208665,104983,51288.848378436,0.001,-1,1,104936,104983,104936,104983,51276.312208665,51288.848378436,51288.849378435996,567.55,567.88,-0.3300000000000409,0.0,-0.3300000000000409,51288.849378435996,104983,-0.36097906494035514,53712.39338820199,False,-0.01999999999998181,0.31000000000000005,-0.32999999999998186
filled,104984,51290.379398426,105034,51311.995347667,0.001,-1,1,104984,105034,104984,105034,51290.380398425994,51311.995347667,51311.996347666995,567.6,567.88,-0.2799999999999727,0.0,-0.2799999999999727,51311.996347666995,105034,-0.3270403839725174,53712.39338820199,False,-0.014999999999986358,0.265,-0.27999999999998637
filled,105064,51336.46095109,105114,51344.68393689,0.001,1,1,105065,105114,105065,105114,51336.461951089994,51344.68393689,51344.68493688999,567.75,567.48,-0.2699999999999818,0.0,-0.2699999999999818,51344.68493688999,105114,0.3454610193487155,53712.39338820199,False,-0.05000000000006821,0.22,-0.2700000000000682
filled,105119,51347.923167866,105169,51374.45352989,0.001,-1,1,105119,105170,105119,105170,51347.924167866,51374.45352989,51374.45452989,567.48,567.8,-0.31999999999993634,0.0,-0.31999999999993634,51374.45452989,105170,-0.33514909176472296,53712.39338820199,False,-0.05000000000006821,0.27,-0.32000000000006823
filled,105207,51388.824938613,105257,51389.005600315,0.001,1,1,105208,105260,105208,105260,51388.825938612994,51389.005600315,51389.006600315,567.97,567.6,-0.37000000000000455,0.0,-0.37000000000000455,51389.006600315,105260,0.4082667366811527,53712.39338820199,False,0.029999999999972715,0.4,-0.3700000000000273
filled,105261,51389.006603281,105311,51396.414956635,0.001,1,1,105264,105313,105264,105313,51389.007603280996,51396.414956635,51396.415956635,568.01,567.67,-0.34000000000003183,0.0,-0.34000000000003183,51396.415956635,105313,0.3623757617128819,53712.39338820199,False,-0.014999999999986358,0.325,-0.33999999999998637
filled,105329,51396.601622294,105379,51398.427522296,0.001,-1,1,105337,105379,105337,105379,51396.602622294,51398.427522296,51398.428522295995,567.63,567.9,-0.2699999999999818,0.0,-0.2699999999999818,51398.428522295995,105379,-0.39900761989572,53712.39338820199,False,0.024999999999977263,0.29500000000000004,-0.2700000000000228
filled,105380,51398.429217201,105430,51422.707443764,0.001,-1,1,105380,105433,105380,105433,51398.430217201,51422.707443764,51422.70844376399,567.58,567.81,-0.2299999999999045,0.0,-0.2299999999999045,51422.70844376399,105433,-0.3360070953866525,53712.39338820199,False,0.07000000000005002,0.30000000000000004,-0.22999999999995002
filled,105565,51487.217228077,105615,51492.764587193,0.001,-1,1,105571,105617,105571,105617,51487.218228077,51492.764587193,51492.765587193,567.43,567.55,-0.12000000000000455,0.0,-0.12000000000000455,51492.765587193,105617,-0.30411829389502815,53712.39338820199,False,0.014999999999986358,0.135,-0.12000000000001365
filled,105618,51492.773847779,105668,51530.359040401,0.001,-1,1,105620,105668,105620,105668,51492.774847778994,51530.359040401,51530.360040401,567.4,567.53,-0.12999999999999545,0.0,-0.12999999999999545,51530.360040401,105668,-0.3006558670157815,53712.39338820199,False,0.06000000000005912,0.19,-0.12999999999994089
filled,105669,51530.5252298,105719,51539.37674509,0.001,-1,1,105670,105719,105670,105719,51530.526229799994,51539.37674509,51539.377745089994,567.29,567.42,-0.12999999999999545,0.0,-0.12999999999999545,51539.377745089994,105719,-0.502943793997713,53712.39338820199,False,0.07499999999993179,0.20500000000000002,-0.13000000000006823
filled,105740,51543.339851258,105790,51551.696672484,0.001,-1,1,105742,105790,105742,105790,51543.340851258,51551.696672484,51551.697672484,567.11,567.4,-0.2899999999999636,0.0,-0.2899999999999636,51551.697672484,105790,-0.31448098037691286,53712.39338820199,False,-0.0,0.29,-0.29
filled,105901,51611.296283791,105951,51619.206003017,0.001,-1,1,105904,105951,105904,105951,51611.297283791,51619.206003017,51619.207003017,567.11,567.36,-0.25,0.0,-0.25,51619.207003017,105951,-0.5640516003438368,53712.39338820199,False,-0.06499999999994088,0.185,-0.24999999999994088
filled,105959,51623.646499566,106009,51644.541674895,0.001,1,1,105959,106009,105959,106009,51623.647499565996,51644.541674895,51644.542674895,567.33,567.11,-0.22000000000002728,0.0,-0.22000000000002728,51644.542674895,106009,0.3231730370311469,53712.39338820199,False,-0.07000000000005002,0.15,-0.22000000000005002
filled,106010,51644.549779708,106060,51652.788310664,0.001,-1,1,106010,106061,106010,106061,51644.550779708,51652.788310664,51652.789310664,567.11,567.2,-0.09000000000003183,0.0,-0.09000000000003183,51652.789310664,106061,-0.4811235680323422,53712.39338820199,False,0.07999999999992724,0.16999999999999998,-0.09000000000007274
filled,106062,51653.851476839,106112,51670.077835898,0.001,-1,1,106063,106120,106063,106120,51653.852476839,51670.077835898,51670.078835898,567.01,567.18,-0.16999999999995907,0.0,-0.16999999999995907,51670.078835898,106120,-0.368391521243302,53712.39338820199,False,0.009999999999990905,0.18,-0.1700000000000091
filled,106123,51670.080883292,106173,51671.203852741,0.001,1,1,106124,106174,106124,106174,51670.081883292,51671.203852741,51671.20485274099,567.18,567.03,-0.14999999999997726,0.0,-0.14999999999997726,51671.20485274099,106174,0.30816614229087863,53712.39338820199,False,0.08499999999992269,0.235,-0.1500000000000773
filled,106216,51674.297450151,106266,51687.42920823,0.001,1,1,106217,106267,106217,106267,51674.298450151,51687.42920823,51687.43020823,567.32,567.19,-0.12999999999999545,0.0,-0.12999999999999545,51687.43020823,106267,0.4026632467678324,53712.39338820199,False,0.07500000000004547,0.20500000000000002,-0.12999999999995454
filled,106293,51690.331659509,106343,51694.213671134,0.001,-1,1,106293,106350,106293,106350,51690.332659509,51694.213671134,51694.214671133996,567.07,567.32,-0.25,0.0,-0.25,51694.214671133996,106350,-0.31792347198361703,53712.39338820199,False,-0.06500000000005457,0.185,-0.25000000000005457
filled,106351,51694.216187245,106401,51700.956657245,0.001,1,1,106351,106402,106351,106402,51694.217187245,51700.956657245,51700.957657244995,567.32,567.13,-0.19000000000005457,0.0,-0.19000000000005457,51700.957657244995,106402,0.3581264360988648,53712.39338820199,False,0.04499999999995907,0.235,-0.19000000000004091
filled,106403,51700.958384283,106453,51702.375086274,0.001,1,1,106410,106453,106410,106453,51700.959384283,51702.375086274,51702.376086273995,567.5,567.14,-0.36000000000001364,0.0,-0.36000000000001364,51702.376086273995,106453,0.552633370968536,53712.39338820199,False,0.0049999999999954525,0.365,-0.36000000000000454
filled,106480,51704.191221641,106530,51726.093794519,0.001,1,1,106487,106532,106487,106532,51704.192221640995,51726.093794519,51726.094794519,567.53,567.17,-0.36000000000001364,0.0,-0.36000000000001364,51726.094794519,106532,0.3380565947988402,53712.39338820199,False,-0.01999999999998181,0.33999999999999997,-0.3599999999999818
filled,106543,51726.095419536,106593,51729.59147767,0.001,1,1,106559,106610,106559,106610,51726.096419536,51729.59147767,51729.59247767,567.49,567.23,-0.2599999999999909,0.0,-0.2599999999999909,51729.59247767,106610,0.30457979974831567,53712.39338820199,False,0.07999999999992724,0.33999999999999997,-0.26000000000007273
filled,106611,51729.592497353,106661,51729.619899991,0.001,1,1,106624,106661,106624,106661,51729.593497352995,51729.619899991,51729.620899990994,567.64,567.4,-0.2400000000000091,0.0,-0.2400000000000091,51729.620899990994,106661,0.5376410335334729,53712.39338820199,False,0.0949999999999136,0.335,-0.24000000000008642
filled,106662,51729.620903972,106712,51735.615957599,0.001,1,1,106662,106721,106662,106721,51729.621903971994,51735.615957599,51735.616957599,567.68,567.41,-0.2699999999999818,0.0,-0.2699999999999818,51735.616957599,106721,0.8258955459634053,53712.39338820199,False,0.035000000000081855,0.30500000000000005,-0.2699999999999182
filled,106722,51735.617775371,106772,51735.622326435,0.001,1,1,106723,106788,106723,106788,51735.618775371,51735.622326435,51735.623326434994,567.74,567.5,-0.2400000000000091,0.0,-0.2400000000000091,51735.623326434994,106788,0.39072593412385,53712.39338820199,False,0.07999999999992724,0.32,-0.24000000000007277
filled,106789,51735.623880854,106839,51735.632970313,0.001,1,1,106793,106850,106793,106850,51735.624880854,51735.632970313,51735.633970313,567.81,567.5,-0.30999999999994543,0.0,-0.30999999999994543,51735.633970313,106850,0.7627177831513726,53712.39338820199,False,-0.049999999999954525,0.26,-0.30999999999995453
filled,106859,51736.987734109,106909,51742.309810723,0.001,1,1,106859,106910,106859,106910,51736.988734109,51742.309810723,51742.310810723,567.81,567.69,-0.11999999999989086,0.0,-0.11999999999989086,51742.310810723,106910,0.45433449233620243,53712.39338820199,False,0.09000000000003183,0.21,-0.11999999999996816
filled,106981,51755.534851008,107031,51772.970534235,0.001,-1,1,106988,107031,106988,107031,51755.535851008,51772.970534235,51772.971534234995,567.46,567.67,-0.2099999999999227,0.0,-0.2099999999999227,51772.971534234995,107031,-0.4043205285428705,53712.39338820199,False,0.09500000000002728,0.305,-0.2099999999999727
filled,107032,51774.145642582,107082,51777.130513832,0.001,-1,1,107033,107082,107033,107082,51774.146642581996,51777.130513832,51777.131513832,567.38,567.66,-0.2799999999999727,0.0,-0.2799999999999727,51777.131513832,107082,-0.37376367720395404,53712.39338820199,False,0.0049999999999954525,0.28500000000000003,-0.2800000000000046
filled,107084,51777.431236612,107134,51786.675820106,0.001,-1,1,107085,107134,107085,107134,51777.432236611996,51786.675820106,51786.676820106,567.38,567.53,-0.14999999999997726,0.0,-0.14999999999997726,51786.676820106,107134,-0.4451766931259694,53712.39338820199,False,0.10500000000001819,0.255,-0.14999999999998181
filled,107143,51787.767575725,107193,51789.511704538,0.001,-1,1,107143,107194,107143,107194,51787.768575725,51789.511704538,51789.512704538,567.3,567.53,-0.2300000000000182,0.0,-0.2300000000000182,51789.512704538,107194,-0.306226079993352,53712.39338820199,False,0.08499999999992269,0.315,-0.2300000000000773
filled,107195,51789.5196044,107245,51791.176828843,0.001,-1,1,107195,107245,107195,107245,51789.52060439999,51791.176828843,51791.177828843,567.13,567.38,-0.25,0.0,-0.25,51791.177828843,107245,-0.4552019114572956,53712.39338820199,False,0.10000000000002274,0.35,-0.24999999999997724
