status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,101358,50655.562283926,101408,50667.006410849,0.01,-1,1,101372,101408,101372,101408,50655.572283926005,50667.006410849,50667.016410849,568.15,568.42,-0.2699999999999818,0.0,-0.2699999999999818,50667.016410849,101408,-0.37338704121158145,53712.39338820199,False,0.055000000000063665,0.325,-0.26999999999993635
filled,101409,50667.303320879,101459,50675.545529571,0.01,-1,1,101410,101466,101410,101466,50667.313320879,50675.545529571,50675.555529571,568.15,568.32,-0.17000000000007276,0.0,-0.17000000000007276,50675.555529571,101466,-0.39431480110415246,53712.39338820199,False,0.11000000000001364,0.28,-0.16999999999998638
filled,101467,50675.55654268,101517,50694.742026471,0.01,-1,1,101469,101518,101469,101518,50675.566542680004,50694.742026471,50694.752026471004,568.01,568.32,-0.3100000000000591,0.0,-0.3100000000000591,50694.752026471004,101518,-0.360612653955098,53712.39338820199,False,-0.04000000000007731,0.27,-0.3100000000000773
filled,101519,50694.784309465,101569,50710.372727706,0.01,-1,1,101521,101574,101521,101574,50694.794309465,50710.372727706,50710.382727706005,568.09,568.23,-0.13999999999998636,0.0,-0.13999999999998636,50710.382727706005,101574,-0.5316021919556468,53712.39338820199,False,0.09000000000003183,0.23,-0.13999999999996818
filled,101575,50710.386484601,101625,50718.871343198,0.01,-1,1,101575,101625,101575,101625,50710.396484601,50718.871343198,50718.881343198,568.0,568.14,-0.13999999999998636,0.0,-0.13999999999998636,50718.881343198,101625,-0.30492188244419827,53712.39338820199,False,0.04499999999995907,0.185,-0.14000000000004093
filled,101636,50721.11960294,101686,50727.626654721,0.01,-1,1,101636,101693,101636,101693,50721.129602940004,50727.626654721,50727.636654721005,568.0,568.08,-0.08000000000004093,0.0,-0.08000000000004093,50727.636654721005,101693,-0.3094992900861305,53712.39338820199,False,0.07000000000005002,0.15000000000000002,-0.07999999999995
filled,101708,50734.218547298,101758,50737.398964188,0.01,-1,1,101709,101760,101709,101760,50734.228547298,50737.398964188,50737.408964188005,567.92,568.06,-0.13999999999998636,0.0,-0.13999999999998636,50737.408964188005,101760,-0.3164481938106495,53712.39338820199,False,0.06500000000005457,0.20500000000000002,-0.13999999999994545
filled,101763,50737.622604396,101813,50740.360577807,0.01,-1,1,101763,101829,101763,101829,50737.632604396,50740.360577807,50740.370577807,567.8,568.01,-0.21000000000003638,0.0,-0.21000000000003638,50740.370577807,101829,-0.3625671038020094,53712.39338820199,False,0.029999999999972715,0.24,-0.21000000000002728
filled,101831,50742.085283869,101881,50752.748324814,0.01,-1,1,101831,101882,101831,101882,50742.095283869,50752.748324814,50752.758324814,567.86,568.03,-0.16999999999995907,0.0,-0.16999999999995907,50752.758324814,101882,-0.3969362899099633,53712.39338820199,False,-0.010000000000104592,0.16,-0.1700000000001046
filled,101892,50754.185177438,101942,50763.36087581,0.01,-1,1,101900,101946,101900,101946,50754.195177438,50763.36087581,50763.370875810004,567.86,568.26,-0.39999999999997726,0.0,-0.39999999999997726,50763.370875810004,101946,-0.350820571073142,53712.39338820199,False,-0.14000000000010004,0.26,-0.40000000000010005
filled,101971,50766.825596321,102021,50771.876036031,0.01,1,1,101971,102022,101971,102022,50766.835596321005,50771.876036031,50771.886036031,568.26,567.89,-0.37000000000000455,0.0,-0.37000000000000455,50771.886036031,102022,0.31757637465433897,53712.39338820199,False,-0.1150000000000091,0.255,-0.3700000000000091
filled,102142,50800.202617392,102192,50820.298261579,0.01,1,1,102147,102192,102147,102192,50800.212617392004,50820.298261579,50820.308261579004,568.32,568.14,-0.18000000000006366,0.0,-0.18000000000006366,50820.308261579004,102192,0.3698187787234823,53712.39338820199,False,-0.0049999999999954525,0.175,-0.17999999999999544
filled,102205,50831.664219927,102255,50833.516060018,0.01,1,1,102206,102267,102206,102267,50831.674219927,50833.516060018,50833.526060018005,568.24,568.14,-0.10000000000002274,0.0,-0.10000000000002274,50833.526060018005,102267,0.34501332139273866,53712.39338820199,False,0.08499999999992269,0.185,-0.1000000000000773
filled,102296,50838.768433736,102346,50862.379007886,0.01,1,1,102297,102358,102297,102358,50838.778433736,50862.379007886,50862.389007886,568.41,568.14,-0.2699999999999818,0.0,-0.2699999999999818,50862.389007886,102358,0.3068597143681864,53712.39338820199,False,-0.03499999999996817,0.23500000000000001,-0.26999999999996815
filled,102376,50862.400348907,102426,50862.428710692,0.01,-1,1,102422,102429,102422,102429,50862.410348907004,50862.428710692,50862.438710692004,568.05,568.35,-0.3000000000000682,0.0,-0.3000000000000682,50862.438710692004,102429,-0.34947217054167806,53712.39338820199,False,0.020000000000095497,0.32,-0.2999999999999045
filled,102430,50862.467564035,102480,50864.431437484,0.01,-1,1,102431,102480,102431,102480,50862.477564035005,50864.431437484,50864.441437484005,568.01,568.29,-0.2799999999999727,0.0,-0.2799999999999727,50864.441437484005,102480,-0.7076798521453384,53712.39338820199,False,0.049999999999954525,0.33,-0.2800000000000455
filled,102487,50865.370758277,102537,50865.41335644,0.01,-1,1,102488,102565,102488,102565,50865.380758277,50865.41335644,50865.423356440006,567.97,568.25,-0.2799999999999727,0.0,-0.2799999999999727,50865.423356440006,102565,-0.4147865480416241,53712.39338820199,False,0.07500000000004547,0.355,-0.2799999999999545
filled,102566,50865.444661086,102616,50869.232244899,0.01,-1,1,102572,102624,102572,102624,50865.454661086005,50869.232244899,50869.242244899004,567.86,568.19,-0.3300000000000409,0.0,-0.3300000000000409,50869.242244899004,102624,-0.4502320241936592,53712.39338820199,False,0.029999999999972715,0.36,-0.33000000000002727
filled,102641,50870.437741716,102691,50878.829932901,0.01,-1,1,102641,102693,102641,102693,50870.447741716,50878.829932901,50878.839932901,567.86,568.18,-0.31999999999993634,0.0,-0.31999999999993634,50878.839932901,102693,-0.3618662833235271,53712.39338820199,False,0.0049999999999954525,0.325,-0.32000000000000456
filled,102694,50878.857996305,102744,50886.653217216,0.01,-1,1,102696,102760,102696,102760,50878.867996305,50886.653217216,50886.663217216,567.86,568.04,-0.17999999999994998,0.0,-0.17999999999994998,50886.663217216,102760,-0.719936301531548,53712.39338820199,False,0.12000000000000455,0.30000000000000004,-0.1799999999999955
filled,102764,50886.68883155,102814,50895.340652617,0.01,-1,1,102765,102814,102765,102814,50886.69883155,50895.340652617,50895.350652617,567.76,568.02,-0.2599999999999909,0.0,-0.2599999999999909,50895.350652617,102814,-0.36817314106266974,53712.39338820199,False,-0.04500000000007276,0.21500000000000002,-0.2600000000000728
filled,102816,50895.720902328,102866,50907.107159748,0.01,-1,1,102818,102867,102818,102867,50895.730902328,50907.107159748,50907.117159748,567.76,568.16,-0.39999999999997726,0.0,-0.39999999999997726,50907.117159748,102867,-0.30934736565912535,53712.39338820199,False,-0.07000000000005002,0.33,-0.40000000000005004
filled,102879,50907.899493297,102929,50911.566365162,0.01,-1,1,102879,102943,102879,102943,50907.909493297004,50911.566365162,50911.576365162,567.76,568.26,-0.5,0.0,-0.5,50911.576365162,102943,-0.34563653535163463,53712.39338820199,False,-0.06999999999993634,0.43000000000000005,-0.4999999999999364
filled,102944,50911.576640602,102994,50915.958496877,0.01,1,1,102944,102994,102944,102994,50911.586640602,50915.958496877,50915.968496877,568.26,567.87,-0.38999999999998636,0.0,-0.38999999999998636,50915.968496877,102994,0.5122624214242815,53712.39338820199,False,-0.009999999999990905,0.38,-0.3899999999999909
filled,103004,50916.697197874,103054,50929.022313512,0.01,-1,1,103006,103055,103006,103055,50916.707197874,50929.022313512,50929.032313512005,567.87,568.18,-0.30999999999994543,0.0,-0.30999999999994543,50929.032313512005,103055,-0.344497331783655,53712.39338820199,False,-0.049999999999954525,0.26,-0.30999999999995453
filled,103063,50929.188959962,103113,50935.102363876,0.01,1,1,103068,103113,103068,103113,50929.198959962,50935.102363876,50935.112363876004,568.26,568.06,-0.20000000000004547,0.0,-0.20000000000004547,50935.112363876004,103113,0.5541018671340957,53712.39338820199,False,0.06499999999994088,0.265,-0.20000000000005913
filled,103191,50954.734116434,103241,50964.279929565,0.01,1,1,103215,103241,103215,103241,50954.744116434005,50964.279929565,50964.289929565,568.06,567.88,-0.17999999999994998,0.0,-0.17999999999994998,50964.289929565,103241,0.3235475514055444,53712.39338820199,False,0.0,0.18,-0.18
filled,103268,50976.202907576,103318,50984.251044211,0.01,1,1,103268,103318,103268,103318,50976.212907576,50984.251044211,50984.261044211,568.04,567.88,-0.15999999999996817,0.0,-0.15999999999996817,50984.261044211,103318,0.4089567106929428,53712.39338820199,False,-0.01999999999998181,0.14,-0.15999999999998182
filled,103323,50988.155842968,103373,50995.572405862,0.01,-1,1,103328,103376,103328,103376,50988.165842968,50995.572405862,50995.582405862006,567.88,568.11,-0.2300000000000182,0.0,-0.2300000000000182,50995.582405862006,103376,-0.39221348385031657,53712.39338820199,False,-0.014999999999986358,0.21500000000000002,-0.22999999999998638
filled,103420,51002.923711436,103470,51022.868521701,0.01,1,1,103420,103472,103420,103472,51002.933711436,51022.868521701,51022.878521701,568.07,567.95,-0.12000000000000455,0.0,-0.12000000000000455,51022.878521701,103472,0.3638341189557732,53712.39338820199,False,-0.024999999999977263,0.095,-0.11999999999997726
filled,103473,51023.793758807,103523,51038.166838558,0.01,-1,1,103473,103524,103473,103524,51023.803758807,51038.166838558,51038.176838558,567.95,568.11,-0.15999999999996817,0.0,-0.15999999999996817,51038.176838558,103524,-0.5288026356419755,53712.39338820199,False,-0.04499999999995907,0.11499999999999999,-0.15999999999995906
filled,103562,51045.61385785,103612,51052.726653892,0.01,-1,1,103563,103615,103563,103615,51045.623857850005,51052.726653892,51052.736653892,567.93,568.01,-0.08000000000004093,0.0,-0.08000000000004093,51052.736653892,103615,-0.306233016377027,53712.39338820199,False,0.09000000000003183,0.16999999999999998,-0.07999999999996815
filled,103616,51053.103052204,103666,51066.179104591,0.01,-1,1,103617,103671,103617,103671,51053.113052204004,51066.179104591,51066.189104591,567.82,567.93,-0.10999999999989996,0.0,-0.10999999999989996,51066.189104591,103671,-0.7061614382997787,53712.39338820199,False,0.08999999999991815,0.2,-0.11000000000008187
filled,103672,51066.189652874,103722,51066.45147089,0.01,-1,1,103681,103723,103681,103723,51066.199652874006,51066.45147089,51066.461470890004,567.72,567.82,-0.10000000000002274,0.0,-0.10000000000002274,51066.461470890004,103723,-0.3780171048375814,53712.39338820199,False,0.10500000000001819,0.20500000000000002,-0.09999999999998183
filled,103736,51066.979250419,103786,51070.237133304,0.01,-1,1,103736,103786,103736,103786,51066.989250419,51070.237133304,51070.247133304,567.62,567.93,-0.30999999999994543,0.0,-0.30999999999994543,51070.247133304,103786,-0.3267634894005838,53712.39338820199,False,-0.05499999999994998,0.255,-0.30999999999995
filled,103789,51070.611358718,103839,51077.808288777,0.01,-1,1,103795,103846,103795,103846,51070.621358718,51077.808288777,51077.818288777,567.62,567.78,-0.15999999999996817,0.0,-0.15999999999996817,51077.818288777,103846,-0.3895462981931405,53712.39338820199,False,0.06499999999994088,0.22499999999999998,-0.1600000000000591
filled,103880,51086.392531335,103930,51094.578301197,0.01,-1,1,103885,103930,103885,103930,51086.402531335,51094.578301197,51094.588301197,567.62,567.84,-0.22000000000002728,0.0,-0.22000000000002728,51094.588301197,103930,-0.4607789304124694,53712.39338820199,False,-0.05999999999994543,0.16,-0.21999999999994543
filled,103982,51101.014335871,104032,51109.220393825,0.01,1,1,103982,104032,103982,104032,51101.024335871,51109.220393825,51109.230393825004,567.99,567.7,-0.2899999999999636,0.0,-0.2899999999999636,51109.230393825004,104032,0.3288589464473256,53712.39338820199,False,-0.0049999999999954525,0.28500000000000003,-0.2899999999999955
filled,104033,51109.238029479,104083,51121.553984351,0.01,-1,1,104034,104087,104034,104087,51109.248029479,51121.553984351,51121.563984351,567.7,567.93,-0.2299999999999045,0.0,-0.2299999999999045,51121.563984351,104087,-0.4504812334387179,53712.39338820199,False,0.06000000000005912,0.29000000000000004,-0.22999999999994092
filled,104088,51121.582816131,104138,51138.859981113,0.01,-1,1,104090,104138,104090,104138,51121.592816131,51138.859981113,51138.869981113,567.62,567.81,-0.18999999999994088,0.0,-0.18999999999994088,51138.869981113,104138,-0.3122338528277552,53712.39338820199,False,0.03999999999996362,0.22999999999999998,-0.19000000000003636
filled,104142,51142.152391625,104192,51160.650200088,0.01,-1,1,104143,104197,104143,104197,51142.162391625,51160.650200088,51160.660200088,567.66,567.76,-0.10000000000002274,0.0,-0.10000000000002274,51160.660200088,104197,-0.40389802118648616,53712.39338820199,False,0.04499999999995907,0.14500000000000002,-0.10000000000004095
filled,104205,51163.820652472,104255,51168.775975782,0.01,-1,1,104205,104256,104205,104256,51163.830652472,51168.775975782,51168.785975782004,567.65,567.74,-0.09000000000003183,0.0,-0.09000000000003183,51168.785975782004,104256,-0.36772125624420016,53712.39338820199,False,0.08000000000004093,0.17,-0.08999999999995908
filled,104257,51169.056625308,104307,51181.378593443,0.01,-1,1,104258,104320,104258,104320,51169.066625308005,51181.378593443,51181.388593443,567.51,567.62,-0.11000000000001364,0.0,-0.11000000000001364,51181.388593443,104320,-0.4500566698363376,53712.39338820199,False,0.12000000000000455,0.22999999999999998,-0.10999999999999543
filled,104321,51181.38950884,104371,51190.736926208,0.01,-1,1,104325,104371,104325,104371,51181.399508840004,51190.736926208,51190.746926208005,567.41,567.62,-0.21000000000003638,0.0,-0.21000000000003638,51190.746926208005,104371,-0.4501250268997739,53712.39338820199,False,-0.0,0.21,-0.21
filled,104497,51202.340641296,104547,51222.585829487,0.01,-1,1,104498,104552,104498,104552,51202.350641296005,51222.585829487,51222.595829487,567.62,567.83,-0.21000000000003638,0.0,-0.21000000000003638,51222.595829487,104552,-0.3257658926628339,53712.39338820199,False,-0.04500000000007276,0.16499999999999998,-0.21000000000007274
filled,104588,51234.782021015,104638,51240.206261464,0.01,1,1,104588,104640,104588,104640,51234.792021015004,51240.206261464,51240.216261464004,567.92,567.65,-0.2699999999999818,0.0,-0.2699999999999818,51240.216261464004,104640,0.33118930222170856,53712.39338820199,False,0.029999999999972715,0.3,-0.2700000000000273
filled,104644,51240.51635035,104694,51253.082502333,0.01,1,1,104646,104694,104646,104694,51240.52635035,51253.082502333,51253.092502333006,567.94,567.67,-0.2700000000000955,0.0,-0.2700000000000955,51253.092502333006,104694,0.377688046659581,53712.39338820199,False,0.035000000000081855,0.305,-0.26999999999991814
filled,104696,51254.093943373,104746,51264.339050224,0.01,1,1,104697,104746,104697,104746,51254.103943373004,51264.339050224,51264.349050224,567.96,567.72,-0.2400000000000091,0.0,-0.2400000000000091,51264.349050224,104746,0.4216381896872393,53712.39338820199,False,0.08499999999992269,0.32499999999999996,-0.24000000000007726
filled,104747,51265.602811824,104797,51271.158771249,0.01,1,1,104750,104816,104750,104816,51265.612811824,51271.158771249,51271.168771249,568.08,567.72,-0.36000000000001364,0.0,-0.36000000000001364,51271.168771249,104816,0.4335715807520779,53712.39338820199,False,-0.03499999999996817,0.32499999999999996,-0.3599999999999681
filled,104817,51271.173784562,104867,51271.372925988,0.01,-1,1,104830,104870,104830,104870,51271.183784562,51271.372925988,51271.382925988,567.72,567.96,-0.2400000000000091,0.0,-0.2400000000000091,51271.382925988,104870,-0.3125673971419332,53712.39338820199,False,0.03999999999996362,0.28,-0.2400000000000364
filled,104871,51271.383046951,104921,51276.251310824,0.01,-1,1,104884,104925,104884,104925,51271.393046951,51276.251310824,51276.261310824004,567.67,567.89,-0.22000000000002728,0.0,-0.22000000000002728,51276.261310824004,104925,-0.5753366500817423,53712.39338820199,False,0.07499999999993179,0.29500000000000004,-0.22000000000006825
filled,104933,51276.311208665,104983,51288.848378436,0.01,-1,1,104937,104983,104937,104983,51276.321208665,51288.848378436,51288.858378436,567.55,567.88,-0.3300000000000409,0.0,-0.3300000000000409,51288.858378436,104983,-0.36097906494035514,53712.39338820199,False,-0.01999999999998181,0.31000000000000005,-0.32999999999998186
filled,104984,51290.379398426,105034,51311.995347667,0.01,-1,1,104984,105035,104984,105035,51290.389398426,51311.995347667,51312.005347667,567.6,567.86,-0.2599999999999909,0.0,-0.2599999999999909,51312.005347667,105035,-0.3270403839725174,53712.39338820199,False,-0.0049999999999954525,0.255,-0.25999999999999546
filled,105064,51336.46095109,105114,51344.68393689,0.01,1,1,105065,105114,105065,105114,51336.47095109,51344.68393689,51344.69393689,567.75,567.48,-0.2699999999999818,0.0,-0.2699999999999818,51344.69393689,105114,0.3454610193487155,53712.39338820199,False,-0.05000000000006821,0.22,-0.2700000000000682
filled,105119,51347.923167866,105169,51374.45352989,0.01,-1,1,105119,105170,105119,105170,51347.933167866,51374.45352989,51374.46352989,567.48,567.8,-0.31999999999993634,0.0,-0.31999999999993634,51374.46352989,105170,-0.33514909176472296,53712.39338820199,False,-0.05000000000006821,0.27,-0.32000000000006823
filled,105207,51388.824938613,105257,51389.005600315,0.01,1,1,105231,105265,105231,105265,51388.834938613,51389.005600315,51389.015600315004,568.01,567.59,-0.4199999999999591,0.0,-0.4199999999999591,51389.015600315004,105265,0.4082667366811527,53712.39338820199,False,-0.009999999999990905,0.41000000000000003,-0.41999999999999094
filled,105271,51389.048307191,105321,51396.468090634,0.01,1,1,105272,105321,105272,105321,51389.058307191,51396.468090634,51396.478090634,567.92,567.67,-0.25,0.0,-0.25,51396.478090634,105321,0.37937157389906384,53712.39338820199,False,0.03499999999996817,0.28500000000000003,-0.25000000000003186
filled,105329,51396.601622294,105379,51398.427522296,0.01,-1,1,105337,105380,105337,105380,51396.611622294,51398.427522296,51398.437522296,567.63,567.9,-0.2699999999999818,0.0,-0.2699999999999818,51398.437522296,105380,-0.39900761989572,53712.39338820199,False,0.024999999999977263,0.29500000000000004,-0.2700000000000228
filled,105381,51398.502290495,105431,51422.707457792,0.01,-1,1,105386,105433,105386,105433,51398.512290495004,51422.707457792,51422.717457792,567.58,567.81,-0.2299999999999045,0.0,-0.2299999999999045,51422.717457792,105433,-0.5085902675757195,53712.39338820199,False,0.07000000000005002,0.30000000000000004,-0.22999999999995002
filled,105565,51487.217228077,105615,51492.764587193,0.01,-1,1,105584,105620,105584,105620,51487.227228077005,51492.764587193,51492.774587193,567.4,567.54,-0.13999999999998636,0.0,-0.13999999999998636,51492.774587193,105620,-0.30411829389502815,53712.39338820199,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,105624,51495.538923384,105674,51530.800927249,0.01,-1,1,105625,105674,105625,105674,51495.548923384005,51530.800927249,51530.810927249004,567.4,567.53,-0.12999999999999545,0.0,-0.12999999999999545,51530.810927249004,105674,-0.3638420356690009,53712.39338820199,False,0.06000000000005912,0.19,-0.12999999999994089
filled,105675,51532.525244643,105725,51542.808510018,0.01,-1,1,105677,105730,105677,105730,51532.535244643004,51542.808510018,51542.818510018005,567.29,567.4,-0.11000000000001364,0.0,-0.11000000000001364,51542.818510018005,105730,-0.42470709807442486,53712.39338820199,False,0.05499999999994998,0.16499999999999998,-0.11000000000005
filled,105740,51543.339851258,105790,51551.696672484,0.01,-1,1,105747,105790,105747,105790,51543.349851258004,51551.696672484,51551.706672484004,567.11,567.4,-0.2899999999999636,0.0,-0.2899999999999636,51551.706672484004,105790,-0.31448098037691286,53712.39338820199,False,-0.0,0.29,-0.29
filled,105901,51611.296283791,105951,51619.206003017,0.01,-1,1,105929,105951,105929,105951,51611.306283791004,51619.206003017,51619.216003017005,567.11,567.36,-0.25,0.0,-0.25,51619.216003017005,105951,-0.5640516003438368,53712.39338820199,False,-0.0949999999999136,0.155,-0.2499999999999136
filled,105959,51623.646499566,106009,51644.541674895,0.01,1,1,105960,106010,105960,106010,51623.656499566,51644.541674895,51644.551674895,567.33,567.11,-0.22000000000002728,0.0,-0.22000000000002728,51644.551674895,106010,0.3231730370311469,53712.39338820199,False,-0.07000000000005002,0.15,-0.22000000000005002
filled,106011,51645.127194144,106061,51652.788330771,0.01,-1,1,106011,106061,106011,106061,51645.137194144,51652.788330771,51652.798330771,567.11,567.2,-0.09000000000003183,0.0,-0.09000000000003183,51652.798330771,106061,-0.4811235680323422,53712.39338820199,False,0.07999999999992724,0.16999999999999998,-0.09000000000007274
filled,106062,51653.851476839,106112,51670.077835898,0.01,-1,1,106063,106138,106063,106138,51653.861476839,51670.077835898,51670.087835898004,567.01,567.33,-0.32000000000005,0.0,-0.32000000000005,51670.087835898004,106138,-0.368391521243302,53712.39338820199,False,-0.06499999999994088,0.255,-0.3199999999999409
filled,106216,51674.297450151,106266,51687.42920823,0.01,1,1,106217,106267,106217,106267,51674.307450151005,51687.42920823,51687.439208230004,567.32,567.19,-0.12999999999999545,0.0,-0.12999999999999545,51687.439208230004,106267,0.4026632467678324,53712.39338820199,False,0.07500000000004547,0.20500000000000002,-0.12999999999995454
filled,106293,51690.331659509,106343,51694.213671134,0.01,-1,1,106294,106351,106294,106351,51690.341659509,51694.213671134,51694.223671134,567.07,567.32,-0.25,0.0,-0.25,51694.223671134,106351,-0.31792347198361703,53712.39338820199,False,-0.06500000000005457,0.185,-0.25000000000005457
filled,106352,51694.230658596,106402,51700.956744749,0.01,1,1,106355,106415,106355,106415,51694.240658596005,51700.956744749,51700.966744749,567.32,567.13,-0.19000000000005457,0.0,-0.19000000000005457,51700.966744749,106415,0.35541199071761265,53712.39338820199,False,0.10500000000001819,0.295,-0.1899999999999818
filled,106416,51700.967408891,106466,51704.179749223,0.01,1,1,106417,106473,106417,106473,51700.977408891005,51704.179749223,51704.189749223005,567.5,567.17,-0.3300000000000409,0.0,-0.3300000000000409,51704.189749223005,106473,0.520169965863061,53712.39338820199,False,0.024999999999977263,0.355,-0.3300000000000227
filled,106480,51704.191221641,106530,51726.093794519,0.01,1,1,106487,106574,106487,106574,51704.201221641,51726.093794519,51726.103794519004,567.53,567.22,-0.30999999999994543,0.0,-0.30999999999994543,51726.103794519004,106574,0.3380565947988402,53712.39338820199,False,0.024999999999977263,0.33499999999999996,-0.3100000000000227
filled,106575,51726.113996721,106625,51729.593602825,0.01,1,1,106576,106626,106576,106626,51726.123996721,51729.593602825,51729.603602825,567.53,567.25,-0.2799999999999727,0.0,-0.2799999999999727,51729.603602825,106626,0.7339320738100622,53712.39338820199,False,0.07000000000005002,0.35,-0.27999999999994996
filled,106627,51729.616849347,106677,51731.60117391,0.01,1,1,106662,106677,106662,106677,51729.626849347005,51731.60117391,51731.61117391,567.68,567.4,-0.2799999999999727,0.0,-0.2799999999999727,51731.61117391,106677,0.7697621058461307,53712.39338820199,False,0.0,0.28,-0.28
filled,106678,51732.051472926,106728,51735.620431054,0.01,1,1,106681,106795,106681,106795,51732.061472926005,51735.620431054,51735.630431054,567.68,567.5,-0.17999999999994998,0.0,-0.17999999999994998,51735.630431054,106795,0.7944355492699071,53712.39338820199,False,0.11000000000001364,0.29000000000000004,-0.1799999999999864
filled,106796,51735.630840134,106846,51735.633421137,0.01,1,1,106850,106850,106850,106850,51735.640840134,51735.640840134,51735.650840134,567.71,567.5,-0.21000000000003638,0.0,-0.21000000000003638,51735.650840134,106850,0.31405665718600917,53712.39338820199,False,0.0,0.21,-0.21
filled,106859,51736.987734109,106909,51742.309810723,0.01,1,1,106869,106910,106869,106910,51736.997734109005,51742.309810723,51742.319810723006,567.81,567.69,-0.11999999999989086,0.0,-0.11999999999989086,51742.319810723006,106910,0.45433449233620243,53712.39338820199,False,0.08000000000004093,0.2,-0.11999999999995908
filled,106981,51755.534851008,107031,51772.970534235,0.01,-1,1,106991,107031,106991,107031,51755.544851008,51772.970534235,51772.980534235,567.46,567.67,-0.2099999999999227,0.0,-0.2099999999999227,51772.980534235,107031,-0.4043205285428705,53712.39338820199,False,0.09500000000002728,0.305,-0.2099999999999727
filled,107032,51774.145642582,107082,51777.130513832,0.01,-1,1,107035,107083,107035,107083,51774.155642582,51777.130513832,51777.140513832004,567.38,567.66,-0.2799999999999727,0.0,-0.2799999999999727,51777.140513832004,107083,-0.37376367720395404,53712.39338820199,False,-0.0,0.28,-0.28
filled,107084,51777.431236612,107134,51786.675820106,0.01,-1,1,107085,107134,107085,107134,51777.441236612,51786.675820106,51786.685820106,567.38,567.53,-0.14999999999997726,0.0,-0.14999999999997726,51786.685820106,107134,-0.4451766931259694,53712.39338820199,False,0.10500000000001819,0.255,-0.14999999999998181
filled,107143,51787.767575725,107193,51789.511704538,0.01,-1,1,107143,107195,107143,107195,51787.777575725006,51789.511704538,51789.521704538005,567.3,567.53,-0.2300000000000182,0.0,-0.2300000000000182,51789.521704538005,107195,-0.306226079993352,53712.39338820199,False,0.08499999999992269,0.315,-0.2300000000000773
filled,107199,51789.531811272,107249,51792.041518179,0.01,-1,1,107202,107250,107202,107250,51789.541811272,51792.041518179,51792.051518179,567.13,567.38,-0.25,0.0,-0.25,51792.051518179,107250,-0.3196462252910573,53712.39338820199,False,0.03999999999996362,0.29000000000000004,-0.2500000000000364
filled,107251,51792.664385802,107301,51802.48664579,0.01,-1,1,107259,107309,107259,107309,51792.674385802005,51802.48664579,51802.49664579,567.08,567.16,-0.07999999999992724,0.0,-0.07999999999992724,51802.49664579,107309,-0.37386319577443994,53712.39338820199,False,0.06499999999994088,0.14500000000000002,-0.08000000000005913
filled,107312,51804.068154129,107362,51807.369205669,0.01,-1,1,107316,107365,107316,107365,51804.078154129005,51807.369205669,51807.379205669,567.06,567.35,-0.2900000000000773,0.0,-0.2900000000000773,51807.379205669,107365,-0.3307891157449698,53712.39338820199,False,-0.10000000000002274,0.19,-0.29000000000002274
filled,107399,51811.050581595,107449,51826.061527628,0.01,1,1,107399,107449,107399,107449,51811.060581595004,51826.061527628,51826.071527628,567.35,567.04,-0.3100000000000591,0.0,-0.3100000000000591,51826.071527628,107449,0.3289667216230784,53712.39338820199,False,-0.035000000000081855,0.275,-0.3100000000000819
filled,107454,51826.181469757,107504,51850.53651005,0.01,-1,1,107454,107506,107454,107506,51826.191469757,51850.53651005,51850.54651005,567.04,567.27,-0.2300000000000182,0.0,-0.2300000000000182,51850.54651005,107506,-0.31745697886059104,53712.39338820199,False,0.024999999999977263,0.255,-0.23000000000002274
filled,107582,51855.249327321,107632,51860.802433043,0.01,1,1,107587,107632,107587,107632,51855.259327321,51860.802433043,51860.812433043,567.32,567.18,-0.14000000000010004,0.0,-0.14000000000010004,51860.812433043,107632,0.3618776759389596,53712.39338820199,False,0.09500000000002728,0.235,-0.1399999999999727
filled,107636,51861.435358617,107686,51873.239171034,0.01,-1,1,107637,107690,107637,107690,51861.445358617,51873.239171034,51873.249171034004,567.18,567.3,-0.12000000000000455,0.0,-0.12000000000000455,51873.249171034004,107690,-0.38259501178431615,53712.39338820199,False,0.09000000000003183,0.21000000000000002,-0.11999999999996819
filled,107705,51873.839622471,107755,51884.002924721,0.01,-1,1,107708,107756,107708,107756,51873.849622471,51884.002924721,51884.012924721,567.05,567.23,-0.18000000000006366,0.0,-0.18000000000006366,51884.012924721,107756,-0.31898862765702557,53712.39338820199,False,0.05499999999994998,0.235,-0.18000000000005
filled,107770,51892.427632464,107820,51896.716428153,0.01,1,1,107770,107820,107770,107820,51892.437632464,51896.716428153,51896.726428153,567.23,567.01,-0.22000000000002728,0.0,-0.22000000000002728,51896.726428153,107820,0.32114983275666076,53712.39338820199,False,-0.049999999999954525,0.16999999999999998,-0.2199999999999545
filled,107894,51913.040524324,107944,51923.002339584,0.01,-1,1,107896,107945,107896,107945,51913.050524324004,51923.002339584,51923.012339584006,567.01,567.15,-0.13999999999998636,0.0,-0.13999999999998636,51923.012339584006,107945,-0.336350820249336,53712.39338820199,False,0.05000000000006821,0.19,-0.1399999999999318
