status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,131847,55819.955508118,131897,55827.284268968,0.001,-1,1,131847,131897,131847,131897,55819.956508118,55827.284268968,55827.28526896799,564.74,565.05,-0.30999999999994543,0.0,-0.30999999999994543,55827.28526896799,131897,-0.35162326250370013,57599.86175108399,False
filled,131898,55827.300259827,131948,55837.413628967,0.001,-1,1,131898,131948,131898,131948,55827.301259827,55837.413628967,55837.414628966995,564.81,564.93,-0.12000000000000455,0.0,-0.12000000000000455,55837.414628966995,131948,-0.38652245242229005,57599.86175108399,False
filled,131949,55837.467226396,131999,55844.942373781,0.001,-1,1,131950,132000,131950,132000,55837.468226396,55844.942373781,55844.943373780996,564.67,564.91,-0.2400000000000091,0.0,-0.2400000000000091,55844.943373780996,132000,-0.6028459250555681,57599.86175108399,False
filled,132022,55845.459334827,132072,55845.506838558,0.001,1,1,132029,132078,132029,132078,55845.460334826996,55845.506838558,55845.507838558,564.93,564.68,-0.25,0.0,-0.25,55845.507838558,132078,0.37187885165969337,57599.86175108399,False
filled,132079,55845.559073291,132129,55846.765893156,0.001,1,1,132079,132141,132079,132141,55845.560073290995,55846.765893156,55846.766893156,564.92,564.68,-0.2400000000000091,0.0,-0.2400000000000091,55846.766893156,132141,0.64456468440135,57599.86175108399,False
filled,132142,55846.766957005,132192,55849.323228722,0.001,1,1,132142,132192,132142,132192,55846.767957004995,55849.323228722,55849.324228722,564.91,564.71,-0.1999999999999318,0.0,-0.1999999999999318,55849.324228722,132192,0.5003038449784477,57599.86175108399,False
filled,132193,55849.434749167,132243,55850.066347172,0.001,1,1,132193,132247,132193,132247,55849.435749166994,55850.066347172,55850.067347172,564.93,564.73,-0.1999999999999318,0.0,-0.1999999999999318,55850.067347172,132247,0.5984659368316191,57599.86175108399,False
filled,132248,55850.067700576,132298,55850.091717911,0.001,1,1,132249,132300,132249,132300,55850.068700576,55850.091717911,55850.09271791099,564.99,564.71,-0.2799999999999727,0.0,-0.2799999999999727,55850.09271791099,132300,0.7185197179048278,57599.86175108399,False
filled,132302,55850.093772256,132352,55851.175175401,0.001,1,1,132304,132358,132304,132358,55850.094772255994,55851.175175401,55851.17617540099,564.99,564.82,-0.16999999999995907,0.0,-0.16999999999995907,55851.17617540099,132358,0.37645485933173944,57599.86175108399,False
filled,132359,55851.1766966,132409,55852.383399901,0.001,1,1,132361,132419,132361,132419,55851.177696599996,55852.383399901,55852.384399901,565.1,564.83,-0.2699999999999818,0.0,-0.2699999999999818,55852.384399901,132419,0.44425120026996767,57599.86175108399,False
filled,132421,55852.384526715,132471,55857.034881107,0.001,1,1,132422,132483,132422,132483,55852.385526715,55857.034881107,55857.035881107,565.1,564.98,-0.12000000000000455,0.0,-0.12000000000000455,55857.035881107,132483,0.41699621603563974,57599.86175108399,False
filled,132485,55857.036092793,132535,55858.970270329,0.001,1,1,132485,132535,132485,132535,55857.037092793,55858.970270329,55858.971270329,565.2,564.85,-0.35000000000002274,0.0,-0.35000000000002274,55858.971270329,132535,0.45932522217033306,57599.86175108399,False
filled,132558,55865.760972473,132608,55878.824159277,0.001,-1,1,132558,132609,132558,132609,55865.761972472996,55878.824159277,55878.825159276996,564.85,564.98,-0.12999999999999545,0.0,-0.12999999999999545,55878.825159276996,132609,-0.3343875272064994,57599.86175108399,False
filled,132610,55879.445908288,132660,55891.134653104,0.001,-1,1,132610,132660,132610,132660,55879.446908287995,55891.134653104,55891.135653104,564.71,564.81,-0.09999999999990905,0.0,-0.09999999999990905,55891.135653104,132660,-0.3972737825421718,57599.86175108399,False
filled,132662,55891.138789545,132712,55902.584855104,0.001,-1,1,132662,132720,132662,132720,55891.139789545,55902.584855104,55902.585855104,564.74,564.72,0.01999999999998181,0.0,0.01999999999998181,55902.585855104,132720,-0.30706353569449363,57599.86175108399,False
filled,132723,55902.638334565,132773,55904.042985688,0.001,-1,1,132724,132773,132724,132773,55902.639334565,55904.042985688,55904.043985688,564.63,564.91,-0.2799999999999727,0.0,-0.2799999999999727,55904.043985688,132773,-0.3558091934958433,57599.86175108399,False
filled,132774,55904.058243665,132824,55909.235879774,0.001,1,1,132774,132826,132774,132826,55904.059243665,55909.235879774,55909.236879774,564.91,564.61,-0.2999999999999545,0.0,-0.2999999999999545,55909.236879774,132826,0.4940305283416555,57599.86175108399,False
filled,132828,55909.242395444,132878,55910.066277357,0.001,1,1,132828,132882,132828,132882,55909.243395444,55910.066277357,55910.067277357,564.86,564.51,-0.35000000000002274,0.0,-0.35000000000002274,55910.067277357,132882,0.3410924892186604,57599.86175108399,False
filled,132908,55910.404773758,132958,55913.157550869,0.001,-1,1,132909,132958,132909,132958,55910.40577375799,55913.157550869,55913.158550869,564.54,564.8,-0.2599999999999909,0.0,-0.2599999999999909,55913.158550869,132958,-0.4613903033017182,57599.86175108399,False
filled,132959,55913.632436739,133009,55917.038179596,0.001,-1,1,132959,133012,132959,133012,55913.63343673899,55917.038179596,55917.039179595995,564.54,564.76,-0.22000000000002728,0.0,-0.22000000000002728,55917.039179595995,133012,-0.3287524102925567,57599.86175108399,False
filled,133048,55919.191077851,133098,55939.772926059,0.001,1,1,133052,133099,133052,133099,55919.192077850996,55939.772926059,55939.773926058995,564.74,564.61,-0.12999999999999545,0.0,-0.12999999999999545,55939.773926058995,133099,0.34869681233718985,57599.86175108399,False
filled,133100,55943.602159906,133150,55950.282407166,0.001,-1,1,133100,133168,133100,133168,55943.60315990599,55950.282407166,55950.283407165996,564.61,564.64,-0.029999999999972715,0.0,-0.029999999999972715,55950.283407165996,133168,-0.3420429360662458,57599.86175108399,False
filled,133177,55950.498073748,133227,55976.30543095,0.001,-1,1,133177,133236,133177,133236,55950.499073748,55976.30543095,55976.30643095,564.58,564.79,-0.2099999999999227,0.0,-0.2099999999999227,55976.30643095,133236,-0.319482968732353,57599.86175108399,False
filled,133239,55976.321307132,133289,55987.818901431,0.001,1,1,133240,133292,133240,133292,55976.322307131995,55987.818901431,55987.819901430994,564.79,564.66,-0.12999999999999545,0.0,-0.12999999999999545,55987.819901430994,133292,0.3020910689074293,57599.86175108399,False
filled,133306,55988.329665527,133356,55993.749825002,0.001,-1,1,133306,133356,133306,133356,55988.330665527,55993.749825002,55993.750825002,564.66,565.08,-0.42000000000007276,0.0,-0.42000000000007276,55993.750825002,133356,-0.33953491963596405,57599.86175108399,False
filled,133388,55995.464822199,133438,56003.058399896,0.001,-1,1,133388,133439,133388,133439,55995.465822198996,56003.058399896,56003.059399895996,564.66,564.8,-0.13999999999998636,0.0,-0.13999999999998636,56003.059399895996,133439,-0.3104392144236154,57599.86175108399,False
filled,133444,56006.405345024,133494,56010.560629623,0.001,1,1,133444,133494,133444,133494,56006.406345024,56010.560629623,56010.561629623,564.8,564.51,-0.2899999999999636,0.0,-0.2899999999999636,56010.561629623,133494,0.31458390884572063,57599.86175108399,False
filled,133495,56010.597227768,133545,56026.823421728,0.001,-1,1,133495,133546,133495,133546,56010.598227767994,56026.823421728,56026.82442172799,564.51,564.77,-0.2599999999999909,0.0,-0.2599999999999909,56026.82442172799,133546,-0.3957686745253853,57599.86175108399,False
filled,133547,56026.827062963,133597,56038.502763688,0.001,-1,1,133547,133597,133547,133597,56026.828062962995,56038.502763688,56038.50376368799,564.51,564.77,-0.2599999999999909,0.0,-0.2599999999999909,56038.50376368799,133597,-0.41663637847150886,57599.86175108399,False
filled,133612,56041.596235515,133662,56052.141806614,0.001,1,1,133612,133663,133612,133663,56041.59723551499,56052.141806614,56052.142806614,564.77,564.46,-0.30999999999994543,0.0,-0.30999999999994543,56052.142806614,133663,0.3461916501987424,57599.86175108399,False
filled,133679,56052.154213926,133729,56052.662221193,0.001,-1,1,133684,133729,133684,133729,56052.155213925995,56052.662221193,56052.663221193,564.44,564.53,-0.08999999999991815,0.0,-0.08999999999991815,56052.663221193,133729,-0.3068616605879343,57599.86175108399,False
filled,133761,56053.057084613,133811,56054.740980847,0.001,-1,1,133761,133813,133761,133813,56053.058084612996,56054.740980847,56054.74198084699,564.51,564.63,-0.12000000000000455,0.0,-0.12000000000000455,56054.74198084699,133813,-0.35126563212249695,57599.86175108399,False
filled,133814,56054.742127085,133864,56055.86525516,0.001,-1,1,133814,133867,133814,133867,56054.743127085,56055.86525516,56055.86625516,564.29,564.57,-0.2800000000000864,0.0,-0.2800000000000864,56055.86625516,133867,-0.6967022493424304,57599.86175108399,False
filled,133868,56056.140847656,133918,56056.275742892,0.001,-1,1,133871,133919,133871,133919,56056.141847656,56056.275742892,56056.276742892,564.29,564.5,-0.21000000000003638,0.0,-0.21000000000003638,56056.276742892,133919,-0.4934240973597813,57599.86175108399,False
filled,133920,56056.286956762,133970,56057.22663939,0.001,-1,1,133920,133970,133920,133970,56056.287956762,56057.22663939,56057.227639389996,564.11,564.39,-0.2799999999999727,0.0,-0.2799999999999727,56057.227639389996,133970,-0.4226838379875229,57599.86175108399,False
filled,133977,56057.37841589,134027,56059.789097652,0.001,-1,1,133977,134035,133977,134035,56057.37941589,56059.789097652,56059.790097651996,564.11,564.28,-0.16999999999995907,0.0,-0.16999999999995907,56059.790097651996,134035,-0.3055083098517015,57599.86175108399,False
filled,134044,56061.069187516,134094,56063.535794353,0.001,-1,1,134044,134094,134044,134094,56061.070187515994,56063.535794353,56063.536794353,564.07,564.34,-0.2699999999999818,0.0,-0.2699999999999818,56063.536794353,134094,-0.3227226421223984,57599.86175108399,False
filled,134152,56071.785198445,134202,56080.335878071,0.001,-1,1,134152,134202,134152,134202,56071.786198445,56080.335878071,56080.33687807099,564.09,564.32,-0.2300000000000182,0.0,-0.2300000000000182,56080.33687807099,134202,-0.48792105195857255,57599.86175108399,False
filled,134203,56080.383429958,134253,56086.197911715,0.001,-1,1,134203,134263,134203,134263,56080.384429957994,56086.197911715,56086.19891171499,564.0,564.47,-0.4700000000000273,0.0,-0.4700000000000273,56086.19891171499,134263,-0.6800067436218498,57599.86175108399,False
filled,134302,56089.203685072,134352,56090.962084348,0.001,1,1,134307,134357,134307,134357,56089.204685072,56090.962084348,56090.963084348,564.5,564.21,-0.2899999999999636,0.0,-0.2899999999999636,56090.963084348,134357,0.32267839587465835,57599.86175108399,False
filled,134483,56108.59305355,134533,56126.074878981,0.001,-1,1,134484,134534,134484,134534,56108.59405355,56126.074878981,56126.075878981,564.27,564.5,-0.2300000000000182,0.0,-0.2300000000000182,56126.075878981,134534,-0.3157842881839444,57599.86175108399,False
filled,134568,56140.277693622,134618,56140.6049704,0.001,-1,1,134572,134621,134572,134621,56140.278693622,56140.6049704,56140.6059704,564.26,564.34,-0.08000000000004093,0.0,-0.08000000000004093,56140.6059704,134621,-0.3120503381684021,57599.86175108399,False
filled,134624,56140.745604783,134674,56153.921096631,0.001,-1,1,134627,134678,134627,134678,56140.746604782995,56153.921096631,56153.922096630995,564.24,564.47,-0.2300000000000182,0.0,-0.2300000000000182,56153.922096630995,134678,-0.3432171835002041,57599.86175108399,False
filled,134679,56153.947770278,134729,56158.393865541,0.001,-1,1,134683,134730,134683,134730,56153.948770277995,56158.393865541,56158.394865541,564.29,564.41,-0.12000000000000455,0.0,-0.12000000000000455,56158.394865541,134730,-0.4079129342162052,57599.86175108399,False
filled,134788,56160.394454491,134838,56161.869766894,0.001,-1,1,134790,134838,134790,134838,56160.395454490994,56161.869766894,56161.870766894,564.44,564.74,-0.2999999999999545,0.0,-0.2999999999999545,56161.870766894,134838,-0.31021720025974014,57599.86175108399,False
filled,134852,56163.229736837,134902,56166.734973577,0.001,-1,1,134855,134902,134855,134902,56163.230736836995,56166.734973577,56166.73597357699,564.44,564.9,-0.4599999999999227,0.0,-0.4599999999999227,56166.73597357699,134902,-0.3762213725261114,57599.86175108399,False
filled,134968,56174.311520611,135018,56183.558927093,0.001,1,1,134968,135019,134968,135019,56174.312520611,56183.558927093,56183.559927092996,564.88,564.66,-0.22000000000002728,0.0,-0.22000000000002728,56183.559927092996,135019,0.30234047041453443,57599.86175108399,False
filled,135020,56183.560072224,135070,56189.549683713,0.001,1,1,135021,135075,135021,135075,56183.561072223994,56189.549683713,56189.550683712994,564.88,564.69,-0.18999999999994088,0.0,-0.18999999999994088,56189.550683712994,135075,0.39257669331778977,57599.86175108399,False
filled,135076,56189.550946825,135126,56192.056920785,0.001,1,1,135081,135126,135081,135126,56189.551946825,56192.056920785,56192.057920784995,565.05,564.7,-0.34999999999990905,0.0,-0.34999999999990905,56192.057920784995,135126,0.8422909574739444,57599.86175108399,False
filled,135127,56192.079311192,135177,56194.776300072,0.001,1,1,135127,135177,135127,135177,56192.080311191996,56194.776300072,56194.777300072,565.05,564.76,-0.2899999999999636,0.0,-0.2899999999999636,56194.777300072,135177,0.7988405550184374,57599.86175108399,False
filled,135178,56194.79793477,135228,56204.472888416,0.001,1,1,135178,135228,135178,135228,56194.79893477,56204.472888416,56204.473888415996,565.06,564.79,-0.2699999999999818,0.0,-0.2699999999999818,56204.473888415996,135228,0.6379945607569708,57599.86175108399,False
filled,135246,56210.29770274,135296,56219.227746759,0.001,1,1,135247,135297,135247,135297,56210.298702739994,56219.227746759,56219.228746759,565.06,564.86,-0.1999999999999318,0.0,-0.1999999999999318,56219.228746759,135297,0.5057294217894545,57599.86175108399,False
filled,135301,56219.381721195,135351,56223.600692838,0.001,1,1,135302,135353,135302,135353,56219.382721195,56223.600692838,56223.601692838,565.05,564.86,-0.18999999999994088,0.0,-0.18999999999994088,56223.601692838,135353,0.39272653554305126,57599.86175108399,False
filled,135405,56229.320861621,135455,56231.366349068,0.001,1,1,135405,135460,135405,135460,56229.321861621,56231.366349068,56231.367349067994,565.22,565.2,-0.01999999999998181,0.0,-0.01999999999998181,56231.367349067994,135460,0.33711231176322864,57599.86175108399,False
filled,135488,56234.465707945,135538,56235.598746327,0.001,1,1,135490,135538,135490,135538,56234.466707944994,56235.598746327,56235.599746326996,565.35,565.26,-0.09000000000003183,0.0,-0.09000000000003183,56235.599746326996,135538,0.3337585413486816,57599.86175108399,False
filled,135665,56252.400932932,135715,56258.473103862,0.001,1,1,135671,135715,135671,135715,56252.401932932,56258.473103862,56258.474103862,565.6,565.4,-0.20000000000004547,0.0,-0.20000000000004547,56258.474103862,135715,0.3039931370075327,57599.86175108399,False
filled,135756,56266.674957224,135806,56278.717670041,0.001,1,1,135757,135806,135757,135806,56266.675957224,56278.717670041,56278.718670040995,565.59,565.43,-0.16000000000008185,0.0,-0.16000000000008185,56278.718670040995,135806,0.3130980282586269,57599.86175108399,False
filled,135815,56282.453390803,135865,56302.412038109,0.001,1,1,135815,135865,135815,135865,56282.454390802995,56302.412038109,56302.413038109,565.59,565.44,-0.14999999999997726,0.0,-0.14999999999997726,56302.413038109,135865,0.3864231731583604,57599.86175108399,False
filled,135891,56304.116795423,135941,56307.592066895,0.001,1,1,135893,135941,135893,135941,56304.11779542299,56307.592066895,56307.593066894995,565.6,565.5,-0.10000000000002274,0.0,-0.10000000000002274,56307.593066894995,135941,0.33701147141322424,57599.86175108399,False
filled,136044,56315.484577139,136094,56330.656249441,0.001,1,1,136045,136095,136045,136095,56315.485577139,56330.656249441,56330.657249441,565.75,565.5,-0.25,0.0,-0.25,56330.657249441,136095,0.374034983368772,57599.86175108399,False
filled,136096,56330.657690381,136146,56332.11737816,0.001,-1,1,136097,136146,136097,136146,56330.658690380995,56332.11737816,56332.11837816,565.5,565.63,-0.12999999999999545,0.0,-0.12999999999999545,56332.11837816,136146,-0.5272763351738008,57599.86175108399,False
filled,136147,56332.119084301,136197,56333.20244872,0.001,-1,1,136149,136198,136149,136198,56332.120084300994,56333.20244872,56333.20344872,565.24,565.5,-0.2599999999999909,0.0,-0.2599999999999909,56333.20344872,136198,-0.46887168890206166,57599.86175108399,False
filled,136204,56334.06937716,136254,56334.742518195,0.001,-1,1,136207,136254,136207,136254,56334.070377159995,56334.742518195,56334.743518195,565.18,565.35,-0.17000000000007276,0.0,-0.17000000000007276,56334.743518195,136254,-0.45644547296630356,57599.86175108399,False
filled,136317,56345.573435282,136367,56347.521103394,0.001,-1,1,136317,136368,136317,136368,56345.574435282,56347.521103394,56347.522103393996,565.19,565.31,-0.11999999999989086,0.0,-0.11999999999989086,56347.522103393996,136368,-0.3038869358334584,57599.86175108399,False
filled,136369,56347.522371575,136419,56357.836376272,0.001,-1,1,136370,136419,136370,136419,56347.523371575,56357.836376272,56357.83737627199,564.93,565.28,-0.35000000000002274,0.0,-0.35000000000002274,56357.83737627199,136419,-0.6367450237673864,57599.86175108399,False
filled,136420,56358.152385145,136470,56366.935405902,0.001,-1,1,136420,136470,136420,136470,56358.15338514499,56366.935405902,56366.93640590199,564.98,565.1,-0.12000000000000455,0.0,-0.12000000000000455,56366.93640590199,136470,-0.4644152796239116,57599.86175108399,False
filled,136471,56367.001940225,136521,56383.063795314,0.001,-1,1,136471,136528,136471,136528,56367.002940225,56383.063795314,56383.064795314,564.91,565.08,-0.17000000000007276,0.0,-0.17000000000007276,56383.064795314,136528,-0.37473923379930413,57599.86175108399,False
filled,136531,56384.717635105,136581,56401.664058829,0.001,-1,1,136532,136585,136532,136585,56384.718635105,56401.664058829,56401.665058829,564.91,565.0,-0.09000000000003183,0.0,-0.09000000000003183,56401.665058829,136585,-0.3833686960261836,57599.86175108399,False
filled,136586,56401.665202361,136636,56404.955877539,0.001,-1,1,136586,136636,136586,136636,56401.666202361,56404.955877539,56404.956877539,564.88,565.0,-0.12000000000000455,0.0,-0.12000000000000455,56404.956877539,136636,-0.47580126353694036,57599.86175108399,False
filled,136637,56405.242598061,136687,56406.609704472,0.001,-1,1,136637,136687,136637,136687,56405.243598060995,56406.609704472,56406.610704472,564.85,564.89,-0.03999999999996362,0.0,-0.03999999999996362,56406.610704472,136687,-0.43284500318537394,57599.86175108399,False
filled,136688,56406.645529115,136738,56412.230307676,0.001,-1,1,136688,136739,136688,136739,56406.646529114994,56412.230307676,56412.231307676,564.67,564.84,-0.17000000000007276,0.0,-0.17000000000007276,56412.231307676,136739,-0.37975130834431786,57599.86175108399,False
filled,136740,56412.306313137,136790,56418.199851963,0.001,-1,1,136740,136790,136740,136790,56412.307313137,56418.199851963,56418.200851962996,564.59,564.79,-0.1999999999999318,0.0,-0.1999999999999318,56418.200851962996,136790,-0.4618430979076546,57599.86175108399,False
filled,136791,56418.259692395,136841,56427.41876873,0.001,-1,1,136791,136843,136791,136843,56418.26069239499,56427.41876873,56427.41976873,564.55,564.66,-0.11000000000001364,0.0,-0.11000000000001364,56427.41976873,136843,-0.629020105334938,57599.86175108399,False
filled,136855,56427.76355361,136905,56430.845422171,0.001,-1,1,136857,136905,136857,136905,56427.764553609995,56430.845422171,56430.846422170995,564.51,564.66,-0.14999999999997726,0.0,-0.14999999999997726,56430.846422170995,136905,-0.3895244382553137,57599.86175108399,False
filled,136912,56430.998002239,136962,56434.503676352,0.001,-1,1,136914,136965,136914,136965,56430.999002239,56434.503676352,56434.50467635199,564.51,564.81,-0.2999999999999545,0.0,-0.2999999999999545,56434.50467635199,136965,-0.3038993388504549,57599.86175108399,False
filled,136972,56434.516090834,137022,56437.881957213,0.001,1,1,136977,137023,136977,137023,56434.51709083399,56437.881957213,56437.882957213,564.87,564.57,-0.2999999999999545,0.0,-0.2999999999999545,56437.882957213,137023,0.5830947656933962,57599.86175108399,False
filled,137026,56438.319510955,137076,56447.698200118,0.001,1,1,137027,137076,137027,137076,56438.320510954996,56447.698200118,56447.699200118,564.84,564.64,-0.20000000000004547,0.0,-0.20000000000004547,56447.699200118,137076,0.3769318267530328,57599.86175108399,False
filled,137077,56447.716200863,137127,56449.744399047,0.001,1,1,137077,137129,137077,137129,56447.71720086299,56449.744399047,56449.745399046995,564.85,564.64,-0.21000000000003638,0.0,-0.21000000000003638,56449.745399046995,137129,0.4483535432490655,57599.86175108399,False
filled,137130,56449.750996674,137180,56455.874565107,0.001,1,1,137130,137180,137130,137180,56449.751996674,56455.874565107,56455.875565106995,564.99,564.74,-0.25,0.0,-0.25,56455.875565106995,137180,0.3817183707522855,57599.86175108399,False
filled,137181,56456.369704951,137231,56460.854822121,0.001,1,1,137183,137243,137183,137243,56456.370704951,56460.854822121,56460.855822121,564.99,564.88,-0.11000000000001364,0.0,-0.11000000000001364,56460.855822121,137243,0.5106147994974213,57599.86175108399,False
filled,137248,56460.858348923,137298,56463.708564324,0.001,1,1,137248,137298,137248,137298,56460.859348923,56463.708564324,56463.709564323995,565.17,564.9,-0.2699999999999818,0.0,-0.2699999999999818,56463.709564323995,137298,0.31680435305812826,57599.86175108399,False
filled,137307,56464.033915571,137357,56471.514613949,0.001,1,1,137307,137360,137307,137360,56464.034915571,56471.514613949,56471.515613949,565.17,565.03,-0.13999999999998636,0.0,-0.13999999999998636,56471.515613949,137360,0.3185345300636173,57599.86175108399,False
filled,137362,56471.522361385,137412,56487.21008732,0.001,1,1,137362,137413,137362,137413,56471.523361385,56487.21008732,56487.21108732,565.22,565.08,-0.13999999999998636,0.0,-0.13999999999998636,56487.21108732,137413,0.30531208456639136,57599.86175108399,False
filled,137414,56487.252058781,137464,56505.025440171,0.001,1,1,137415,137464,137415,137464,56487.253058780996,56505.025440171,56505.026440170994,565.29,564.9,-0.38999999999998636,0.0,-0.38999999999998636,56505.026440170994,137464,0.6454809713352295,57599.86175108399,False
filled,137465,56505.034998302,137515,56507.620690685,0.001,-1,1,137467,137515,137467,137515,56505.035998301995,56507.620690685,56507.621690684995,564.9,565.05,-0.14999999999997726,0.0,-0.14999999999997726,56507.621690684995,137515,-0.46149619913645185,57599.86175108399,False
filled,137557,56507.661811483,137607,56514.002959618,0.001,-1,1,137558,137607,137558,137607,56507.662811482995,56514.002959618,56514.003959618,564.6,564.79,-0.18999999999994088,0.0,-0.18999999999994088,56514.003959618,137607,-0.34506408886758827,57599.86175108399,False
filled,137621,56514.013264435,137671,56515.310359749,0.001,1,1,137623,137672,137623,137672,56514.014264435,56515.310359749,56515.311359748994,565.03,564.8,-0.2300000000000182,0.0,-0.2300000000000182,56515.311359748994,137672,0.30901212797139094,57599.86175108399,False
filled,137693,56521.99877498,137743,56525.238477905,0.001,1,1,137693,137743,137693,137743,56521.999774979995,56525.238477905,56525.239477904994,564.98,564.81,-0.17000000000007276,0.0,-0.17000000000007276,56525.239477904994,137743,0.4019495179539634,57599.86175108399,False
filled,137761,56526.74705551,137811,56527.023730709,0.001,1,1,137762,137817,137762,137817,56526.74805551,56527.023730709,56527.024730708996,565.21,564.9,-0.3100000000000591,0.0,-0.3100000000000591,56527.024730708996,137817,0.3063711327304929,57599.86175108399,False
filled,137840,56530.396365331,137890,56541.589664502,0.001,-1,1,137841,137890,137841,137890,56530.397365330995,56541.589664502,56541.59066450199,565.04,565.12,-0.08000000000004093,0.0,-0.08000000000004093,56541.59066450199,137890,-0.3147049280543715,57599.86175108399,False
filled,137893,56541.595508462,137943,56541.886345362,0.001,-1,1,137901,137943,137901,137943,56541.596508462,56541.886345362,56541.887345361996,564.98,564.98,-0.0,0.0,-0.0,56541.887345361996,137943,-0.34767542215709846,57599.86175108399,False
filled,137958,56542.817517445,138008,56543.02528602,0.001,-1,1,137962,138015,137962,138015,56542.818517445,56543.02528602,56543.026286019995,564.8,564.99,-0.19000000000005457,0.0,-0.19000000000005457,56543.026286019995,138015,-0.3652035385477242,57599.86175108399,False
filled,138085,56546.045354099,138135,56555.954057629,0.001,1,1,138086,138137,138086,138137,56546.046354098995,56555.954057629,56555.955057629,564.98,565.0,0.01999999999998181,0.0,0.01999999999998181,56555.955057629,138137,0.34032831159790083,57599.86175108399,False
filled,138149,56556.436047698,138199,56590.171337889,0.001,-1,1,138149,138199,138149,138199,56556.437047698,56590.171337889,56590.172337888995,565.0,565.14,-0.13999999999998636,0.0,-0.13999999999998636,56590.172337888995,138199,-0.3336003604270844,57599.86175108399,False
filled,138200,56590.227134215,138250,56596.619452275,0.001,-1,1,138200,138250,138200,138250,56590.228134214994,56596.619452275,56596.620452275,565.01,565.14,-0.12999999999999545,0.0,-0.12999999999999545,56596.620452275,138250,-0.4430921614664135,57599.86175108399,False
filled,138251,56596.656743511,138301,56602.574109065,0.001,-1,1,138251,138302,138251,138302,56596.657743510994,56602.574109065,56602.575109064994,564.99,565.08,-0.09000000000003183,0.0,-0.09000000000003183,56602.575109064994,138302,-0.39454727640200693,57599.86175108399,False
filled,138317,56614.496666065,138367,56645.645194019,0.001,-1,1,138318,138389,138318,138389,56614.497666065,56645.645194019,56645.646194019,564.8,565.16,-0.36000000000001364,0.0,-0.36000000000001364,56645.646194019,138389,-0.3108853211917582,57599.86175108399,False
filled,138392,56645.654558924,138442,56648.550425035,0.001,1,1,138393,138442,138393,138442,56645.655558923994,56648.550425035,56648.551425034995,565.24,564.88,-0.36000000000001364,0.0,-0.36000000000001364,56648.551425034995,138442,0.5878549184156819,57599.86175108399,False
filled,138443,56649.911275061,138493,56664.118317231,0.001,1,1,138443,138494,138443,138494,56649.912275061,56664.118317231,56664.119317230994,565.29,565.01,-0.2799999999999727,0.0,-0.2799999999999727,56664.119317230994,138494,0.333240944101924,57599.86175108399,False
filled,138506,56682.934652345,138556,56689.182021845,0.001,1,1,138510,138562,138510,138562,56682.935652345,56689.182021845,56689.183021845,565.16,564.81,-0.35000000000002274,0.0,-0.35000000000002274,56689.183021845,138562,0.4058314968235722,57599.86175108399,False
filled,138563,56689.321212899,138613,56699.138324015,0.001,-1,1,138564,138613,138564,138613,56689.322212898995,56699.138324015,56699.139324015,564.81,565.34,-0.5300000000000864,0.0,-0.5300000000000864,56699.139324015,138613,-0.5392786072177512,57599.86175108399,False
filled,138614,56699.202205321,138664,56702.957168865,0.001,1,1,138614,138670,138614,138670,56699.203205321,56702.957168865,56702.958168865,565.34,564.82,-0.5199999999999818,0.0,-0.5199999999999818,56702.958168865,138670,0.33673863604674115,57599.86175108399,False
filled,138679,56703.257399068,138729,56705.58954077,0.001,-1,1,138679,138729,138679,138729,56703.258399068,56705.58954077,56705.59054077,564.87,565.23,-0.36000000000001364,0.0,-0.36000000000001364,56705.59054077,138729,-0.38373019881161746,57599.86175108399,False
filled,138734,56706.098941783,138784,56716.704070263,0.001,-1,1,138736,138784,138736,138784,56706.099941782995,56716.704070263,56716.70507026299,564.88,565.15,-0.2699999999999818,0.0,-0.2699999999999818,56716.70507026299,138784,-0.3779250796339617,57599.86175108399,False
filled,138785,56718.432670476,138835,56730.843563369,0.001,-1,1,138785,138837,138785,138837,56718.433670476,56730.843563369,56730.844563369,564.67,564.98,-0.3100000000000591,0.0,-0.3100000000000591,56730.844563369,138837,-0.4853201251633684,57599.86175108399,False
filled,138871,56739.359773036,138921,56741.101941546,0.001,-1,1,138872,138922,138872,138922,56739.360773035994,56741.101941546,56741.102941546,564.67,564.81,-0.13999999999998636,0.0,-0.13999999999998636,56741.102941546,138922,-0.4022100033384158,57599.86175108399,False
filled,138969,56749.51529986,139019,56768.969244341,0.001,-1,1,138971,139024,138971,139024,56749.51629986,56768.969244341,56768.970244341,564.81,565.03,-0.22000000000002728,0.0,-0.22000000000002728,56768.970244341,139024,-0.5217603907081146,57599.86175108399,False
filled,139059,56771.660937489,139109,56779.362213059,0.001,1,1,139060,139110,139060,139110,56771.661937489,56779.362213059,56779.363213059,565.24,564.82,-0.4199999999999591,0.0,-0.4199999999999591,56779.363213059,139110,0.35288552629151565,57599.86175108399,False
filled,139111,56780.054502692,139161,56783.844371806,0.001,-1,1,139111,139163,139111,139163,56780.055502692,56783.844371806,56783.845371806,564.82,564.91,-0.08999999999991815,0.0,-0.08999999999991815,56783.845371806,139163,-0.41703223008167173,57599.86175108399,False
