status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,361612,56314.298626287,361662,56315.141836126,0.0,1,1,361612,361662,361612,361662,56314.298626287,56315.141836126,56315.141836126,578.95,578.86,-0.09000000000003183,0.0,-0.09000000000003183,56315.141836126,361662,0.3737448259701665,57599.90311763699,False,0.029999999999972715,0.12000000000000001,-0.0900000000000273
filled,361663,56315.14400889,361713,56316.159680259,0.0,1,1,361663,361713,361663,361713,56315.14400889,56316.159680259,56316.159680259,578.96,578.86,-0.10000000000002274,0.0,-0.10000000000002274,56316.159680259,361713,0.30487572492369164,57599.90311763699,False,-0.014999999999986358,0.085,-0.09999999999998636
filled,361724,56316.831077397,361774,56318.610900174,0.0,-1,1,361724,361774,361724,361774,56316.831077397,56318.610900174,56318.610900174,578.86,578.85,0.009999999999990905,0.0,0.009999999999990905,56318.610900174,361774,-0.48465219140918037,57599.90311763699,False,0.09500000000002728,0.085,0.010000000000027279
filled,361775,56318.611449412,361825,56320.547795825,0.0,-1,1,361775,361825,361775,361825,56318.611449412,56320.547795825,56320.547795825,578.75,578.92,-0.16999999999995907,0.0,-0.16999999999995907,56320.547795825,361825,-0.34297994178151886,57599.90311763699,False,-0.06500000000005457,0.10500000000000001,-0.17000000000005458
filled,361827,56320.551197947,361877,56324.443714637,0.0,1,1,361827,361877,361827,361877,56320.551197947,56324.443714637,56324.443714637,578.95,578.9,-0.05000000000006821,0.0,-0.05000000000006821,56324.443714637,361877,0.3635786410014926,57599.90311763699,False,0.03499999999996817,0.085,-0.05000000000003184
filled,361878,56324.443881359,361928,56324.903038779,0.0,1,1,361878,361928,361878,361928,56324.443881359,56324.903038779,56324.903038779,578.93,578.92,-0.009999999999990905,0.0,-0.009999999999990905,56324.903038779,361928,0.4323867000133833,57599.90311763699,False,0.035000000000081855,0.045,-0.009999999999918144
filled,361949,56325.236255218,361999,56327.704641662,0.0,-1,1,361949,361999,361949,361999,56325.236255218,56327.704641662,56327.704641662,578.9,578.99,-0.09000000000003183,0.0,-0.09000000000003183,56327.704641662,361999,-0.3036354133724686,57599.90311763699,False,0.01999999999998181,0.11,-0.09000000000001819
filled,362000,56327.704730145,362050,56330.654575263,0.0,-1,1,362000,362050,362000,362050,56327.704730145,56330.654575263,56330.654575263,578.83,578.93,-0.09999999999990905,0.0,-0.09999999999990905,56330.654575263,362050,-0.39762163626495334,57599.90311763699,False,0.04499999999995907,0.14500000000000002,-0.10000000000004095
filled,362063,56330.658682797,362113,56330.755582459,0.0,-1,1,362063,362113,362063,362113,56330.658682797,56330.755582459,56330.755582459,578.78,578.89,-0.11000000000001364,0.0,-0.11000000000001364,56330.755582459,362113,-0.3361922307983578,57599.90311763699,False,0.055000000000063665,0.16499999999999998,-0.10999999999993632
filled,362134,56330.989373218,362184,56333.822982318,0.0,-1,1,362134,362184,362134,362184,56330.989373218,56333.822982318,56333.822982318,578.71,578.88,-0.16999999999995907,0.0,-0.16999999999995907,56333.822982318,362184,-0.3047116135231039,57599.90311763699,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,362185,56334.063394486,362235,56334.192240563,0.0,-1,1,362185,362235,362185,362235,56334.063394486,56334.192240563,56334.192240563,578.71,578.74,-0.029999999999972715,0.0,-0.029999999999972715,56334.192240563,362235,-0.37607676148668706,57599.90311763699,False,0.09999999999990905,0.13,-0.030000000000090954
filled,362240,56334.215019696,362290,56336.622386674,0.0,-1,1,362240,362290,362240,362290,56334.215019696,56336.622386674,56336.622386674,578.63,578.79,-0.15999999999996817,0.0,-0.15999999999996817,56336.622386674,362290,-0.3322591449621886,57599.90311763699,False,-0.02500000000009095,0.135,-0.16000000000009096
filled,362337,56339.144516538,362387,56339.688918768,0.0,1,1,362337,362387,362337,362387,56339.144516538,56339.688918768,56339.688918768,578.79,578.72,-0.06999999999993634,0.0,-0.06999999999993634,56339.688918768,362387,0.46638899722753285,57599.90311763699,False,0.03499999999996817,0.105,-0.07000000000003183
filled,362421,56341.058936809,362471,56344.64526083,0.0,-1,1,362421,362471,362421,362471,56341.058936809,56344.64526083,56344.64526083,578.71,578.77,-0.05999999999994543,0.0,-0.05999999999994543,56344.64526083,362471,-0.312848846627788,57599.90311763699,False,0.03499999999996817,0.095,-0.06000000000003183
filled,362472,56344.64526083,362522,56345.853655333,0.0,-1,1,362472,362522,362472,362522,56344.64526083,56345.853655333,56345.853655333,578.71,578.73,-0.01999999999998181,0.0,-0.01999999999998181,56345.853655333,362522,-0.35570910286308755,57599.90311763699,False,0.09500000000002728,0.115,-0.01999999999997272
filled,362523,56345.854997199,362573,56346.98922458,0.0,-1,1,362523,362573,362523,362573,56345.854997199,56346.98922458,56346.98922458,578.56,578.7,-0.14000000000010004,0.0,-0.14000000000010004,56346.98922458,362573,-0.3532887014668127,57599.90311763699,False,0.024999999999977263,0.165,-0.14000000000002275
filled,362581,56346.996910745,362631,56348.962848755,0.0,-1,1,362581,362631,362581,362631,56346.996910745,56348.962848755,56348.962848755,578.54,578.69,-0.15000000000009095,0.0,-0.15000000000009095,56348.962848755,362631,-0.36433142708224253,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,362646,56348.971868104,362696,56351.070718803,0.0,-1,1,362646,362696,362646,362696,56348.971868104,56351.070718803,56351.070718803,578.5,578.67,-0.16999999999995907,0.0,-0.16999999999995907,56351.070718803,362696,-0.34918215660995144,57599.90311763699,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,362697,56351.07354517,362747,56351.117925147,0.0,-1,1,362697,362747,362697,362747,56351.07354517,56351.117925147,56351.117925147,578.5,578.55,-0.049999999999954525,0.0,-0.049999999999954525,56351.117925147,362747,-0.4866876337587882,57599.90311763699,False,0.09000000000003183,0.14,-0.04999999999996818
filled,362748,56351.118237031,362798,56351.950508917,0.0,-1,1,362748,362798,362748,362798,56351.118237031,56351.950508917,56351.950508917,578.44,578.49,-0.049999999999954525,0.0,-0.049999999999954525,56351.950508917,362798,-0.4836322841088096,57599.90311763699,False,0.05499999999994998,0.10500000000000001,-0.05000000000005003
filled,362810,56353.192647093,362860,56357.044062838,0.0,-1,1,362810,362860,362810,362860,56353.192647093,56357.044062838,56357.044062838,578.37,578.51,-0.13999999999998636,0.0,-0.13999999999998636,56357.044062838,362860,-0.3545001180244848,57599.90311763699,False,-0.030000000000086402,0.11,-0.1400000000000864
filled,362920,56361.067203032,362970,56361.083338862,0.0,1,1,362920,362970,362920,362970,56361.067203032,56361.083338862,56361.083338862,578.55,578.57,0.020000000000095497,0.0,0.020000000000095497,56361.083338862,362970,0.3294802575761186,57599.90311763699,False,0.1349999999999909,0.11499999999999999,0.019999999999990914
filled,362971,56361.083441554,363021,56361.100204349,0.0,1,1,362971,363021,362971,363021,56361.083441554,56361.100204349,56361.100204349,578.62,578.57,-0.049999999999954525,0.0,-0.049999999999954525,56361.100204349,363021,0.35526512692797746,57599.90311763699,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,363032,56361.167559772,363082,56365.947547701,0.0,1,1,363032,363082,363032,363082,56361.167559772,56365.947547701,56365.947547701,578.68,578.57,-0.10999999999989996,0.0,-0.10999999999989996,56365.947547701,363082,0.4159301274352807,57599.90311763699,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,363085,56366.092804834,363135,56368.525146173,0.0,-1,1,363085,363135,363085,363135,56366.092804834,56368.525146173,56368.525146173,578.57,578.68,-0.10999999999989996,0.0,-0.10999999999989996,56368.525146173,363135,-0.45415705607748946,57599.90311763699,False,0.03999999999996362,0.15,-0.11000000000003637
filled,363189,56375.231842785,363239,56377.936937493,0.0,-1,1,363189,363239,363189,363239,56375.231842785,56377.936937493,56377.936937493,578.58,578.64,-0.05999999999994543,0.0,-0.05999999999994543,56377.936937493,363239,-0.3206305997548877,57599.90311763699,False,0.09500000000002728,0.155,-0.059999999999972714
filled,363240,56377.972382493,363290,56381.679643979,0.0,-1,1,363240,363290,363240,363290,56377.972382493,56381.679643979,56381.679643979,578.42,578.45,-0.030000000000086402,0.0,-0.030000000000086402,56381.679643979,363290,-0.3207099223801737,57599.90311763699,False,0.1349999999999909,0.165,-0.030000000000009103
filled,363328,56385.845258188,363378,56390.000413565,0.0,1,1,363328,363378,363328,363378,56385.845258188,56390.000413565,56390.000413565,578.45,578.34,-0.11000000000001364,0.0,-0.11000000000001364,56390.000413565,363378,0.45274765209098305,57599.90311763699,False,-0.01999999999998181,0.09,-0.1099999999999818
filled,363438,56395.513698127,363488,56402.414982528,0.0,1,1,363438,363488,363438,363488,56395.513698127,56402.414982528,56402.414982528,578.51,578.38,-0.12999999999999545,0.0,-0.12999999999999545,56402.414982528,363488,0.3082664770246715,57599.90311763699,False,-0.055000000000063665,0.075,-0.13000000000006368
filled,363493,56403.690641802,363543,56405.849929375,0.0,-1,1,363493,363543,363493,363543,56403.690641802,56405.849929375,56405.849929375,578.38,578.44,-0.06000000000005912,0.0,-0.06000000000005912,56405.849929375,363543,-0.42498368554672505,57599.90311763699,False,0.024999999999977263,0.08499999999999999,-0.06000000000002273
filled,363544,56405.851538353,363594,56405.950563804,0.0,-1,1,363544,363594,363544,363594,56405.851538353,56405.950563804,56405.950563804,578.33,578.44,-0.11000000000001364,0.0,-0.11000000000001364,56405.950563804,363594,-0.3236710331899961,57599.90311763699,False,-0.0049999999999954525,0.10500000000000001,-0.10999999999999546
filled,363631,56406.750979613,363681,56410.900185392,0.0,1,1,363631,363681,363631,363681,56406.750979613,56410.900185392,56410.900185392,578.35,578.24,-0.11000000000001364,0.0,-0.11000000000001364,56410.900185392,363681,0.31036751586764355,57599.90311763699,False,-0.03499999999996817,0.07500000000000001,-0.10999999999996818
filled,363706,56412.033075498,363756,56417.55803227,0.0,-1,1,363706,363756,363706,363756,56412.033075498,56417.55803227,56417.55803227,578.23,578.29,-0.05999999999994543,0.0,-0.05999999999994543,56417.55803227,363756,-0.37187300728113837,57599.90311763699,False,0.009999999999990905,0.07,-0.0600000000000091
filled,363758,56417.581823376,363808,56418.327404393,0.0,-1,1,363758,363808,363758,363808,56417.581823376,56418.327404393,56418.327404393,578.19,578.33,-0.13999999999998636,0.0,-0.13999999999998636,56418.327404393,363808,-0.30064111533622456,57599.90311763699,False,-0.029999999999972715,0.11,-0.1399999999999727
filled,363851,56420.345578352,363901,56422.150569622,0.0,1,1,363851,363901,363851,363901,56420.345578352,56422.150569622,56422.150569622,578.3,578.21,-0.08999999999991815,0.0,-0.08999999999991815,56422.150569622,363901,0.3593205094284601,57599.90311763699,False,0.009999999999990905,0.1,-0.0900000000000091
filled,363902,56422.151228343,363952,56424.82621989,0.0,1,1,363902,363952,363902,363952,56422.151228343,56424.82621989,56424.82621989,578.33,578.2,-0.12999999999999545,0.0,-0.12999999999999545,56424.82621989,363952,0.4127930020531856,57599.90311763699,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,363954,56424.82621989,364004,56425.756003344,0.0,-1,1,363954,364004,363954,364004,56424.82621989,56425.756003344,56425.756003344,578.2,578.31,-0.10999999999989996,0.0,-0.10999999999989996,56425.756003344,364004,-0.3889864919011422,57599.90311763699,False,0.01999999999998181,0.13,-0.1100000000000182
filled,364007,56426.002422911,364057,56429.734354047,0.0,-1,1,364007,364057,364007,364057,56426.002422911,56429.734354047,56429.734354047,578.18,578.32,-0.14000000000010004,0.0,-0.14000000000010004,56429.734354047,364057,-0.33931119048022823,57599.90311763699,False,-0.03999999999996362,0.1,-0.13999999999996363
filled,364059,56429.734458147,364109,56429.887933826,0.0,1,1,364059,364109,364059,364109,56429.734458147,56429.887933826,56429.887933826,578.33,578.27,-0.06000000000005912,0.0,-0.06000000000005912,56429.887933826,364109,0.4312240748225317,57599.90311763699,False,0.04000000000007731,0.1,-0.0599999999999227
filled,364140,56430.24195202,364190,56431.271164285,0.0,1,1,364140,364190,364140,364190,56430.24195202,56431.271164285,56431.271164285,578.45,578.38,-0.07000000000005002,0.0,-0.07000000000005002,56431.271164285,364190,0.4045408373049485,57599.90311763699,False,0.05999999999994543,0.13,-0.07000000000005457
filled,364196,56431.273837056,364246,56432.248832061,0.0,1,1,364196,364246,364196,364246,56431.273837056,56432.248832061,56432.248832061,578.45,578.42,-0.030000000000086402,0.0,-0.030000000000086402,56432.248832061,364246,0.31065105840383145,57599.90311763699,False,0.06000000000005912,0.09000000000000001,-0.029999999999940893
filled,364299,56435.142767129,364349,56437.741188133,0.0,1,1,364299,364349,364299,364349,56435.142767129,56437.741188133,56437.741188133,578.51,578.41,-0.10000000000002274,0.0,-0.10000000000002274,56437.741188133,364349,0.3221468049557546,57599.90311763699,False,0.03499999999996817,0.135,-0.10000000000003184
filled,364370,56438.852986933,364420,56444.125081073,0.0,-1,1,364370,364420,364370,364420,56438.852986933,56444.125081073,56444.125081073,578.42,578.55,-0.12999999999999545,0.0,-0.12999999999999545,56444.125081073,364420,-0.35793470063460137,57599.90311763699,False,-0.01999999999998181,0.11,-0.1299999999999818
filled,364421,56444.125525108,364471,56445.664342237,0.0,1,1,364421,364471,364421,364471,56444.125525108,56445.664342237,56445.664342237,578.55,578.36,-0.18999999999994088,0.0,-0.18999999999994088,56445.664342237,364471,0.5498565464797146,57599.90311763699,False,-0.049999999999954525,0.14,-0.18999999999995454
filled,364472,56445.664397975,364522,56446.767016108,0.0,-1,1,364472,364522,364472,364522,56445.664397975,56446.767016108,56446.767016108,578.36,578.49,-0.12999999999999545,0.0,-0.12999999999999545,56446.767016108,364522,-0.45616996244100244,57599.90311763699,False,0.04000000000007731,0.16999999999999998,-0.12999999999992268
filled,364523,56446.767730427,364573,56448.629966191,0.0,-1,1,364523,364573,364523,364573,56446.767730427,56448.629966191,56448.629966191,578.33,578.47,-0.13999999999998636,0.0,-0.13999999999998636,56448.629966191,364573,-0.3615899289752385,57599.90311763699,False,0.01999999999998181,0.16,-0.1400000000000182
filled,364574,56449.046338135,364624,56451.742865893,0.0,-1,1,364574,364624,364574,364624,56449.046338135,56451.742865893,56451.742865893,578.31,578.45,-0.14000000000010004,0.0,-0.14000000000010004,56451.742865893,364624,-0.3741054518660977,57599.90311763699,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,364629,56451.744188713,364679,56454.734226535,0.0,-1,1,364629,364679,364629,364679,56451.744188713,56454.734226535,56454.734226535,578.42,578.48,-0.06000000000005912,0.0,-0.06000000000005912,56454.734226535,364679,-0.30717545242158206,57599.90311763699,False,0.0049999999999954525,0.065,-0.06000000000000455
filled,364692,56455.336038928,364742,56455.417162843,0.0,-1,1,364692,364742,364692,364742,56455.336038928,56455.417162843,56455.417162843,578.42,578.43,-0.009999999999990905,0.0,-0.009999999999990905,56455.417162843,364742,-0.3160565424320705,57599.90311763699,False,0.08000000000004093,0.09,-0.00999999999995907
filled,364791,56456.644009757,364841,56457.590123415,0.0,-1,1,364791,364841,364791,364841,56456.644009757,56457.590123415,56457.590123415,578.31,578.43,-0.12000000000000455,0.0,-0.12000000000000455,56457.590123415,364841,-0.31063213411720725,57599.90311763699,False,-0.049999999999954525,0.07,-0.11999999999995453
filled,364847,56457.768207006,364897,56458.274690256,0.0,1,1,364847,364897,364847,364897,56457.768207006,56458.274690256,56458.274690256,578.44,578.4,-0.04000000000007731,0.0,-0.04000000000007731,56458.274690256,364897,0.3176711466856563,57599.90311763699,False,0.06500000000005457,0.10500000000000001,-0.03999999999994544
filled,364923,56458.306142794,364973,56460.011330978,0.0,1,1,364923,364973,364923,364973,56458.306142794,56460.011330978,56460.011330978,578.57,578.51,-0.06000000000005912,0.0,-0.06000000000005912,56460.011330978,364973,0.40712385719109073,57599.90311763699,False,0.049999999999954525,0.11000000000000001,-0.06000000000004549
filled,364974,56460.119484092,365024,56463.360598057,0.0,1,1,364974,365024,364974,365024,56460.119484092,56463.360598057,56463.360598057,578.59,578.49,-0.10000000000002274,0.0,-0.10000000000002274,56463.360598057,365024,0.39234726805072423,57599.90311763699,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,365025,56463.360843987,365075,56466.889739938,0.0,-1,1,365025,365075,365025,365075,56463.360843987,56466.889739938,56466.889739938,578.49,578.56,-0.06999999999993634,0.0,-0.06999999999993634,56466.889739938,365075,-0.3803665640536228,57599.90311763699,False,0.009999999999990905,0.08,-0.0700000000000091
filled,365077,56466.89062905,365127,56470.583047701,0.0,-1,1,365077,365127,365077,365127,56466.89062905,56470.583047701,56470.583047701,578.49,578.59,-0.10000000000002274,0.0,-0.10000000000002274,56470.583047701,365127,-0.3381080053314695,57599.90311763699,False,-0.024999999999977263,0.07500000000000001,-0.09999999999997727
filled,365131,56471.120210085,365181,56471.969360311,0.0,1,1,365131,365181,365131,365181,56471.120210085,56471.969360311,56471.969360311,578.59,578.53,-0.06000000000005912,0.0,-0.06000000000005912,56471.969360311,365181,0.3576085451525866,57599.90311763699,False,0.020000000000095497,0.08,-0.059999999999904505
filled,365188,56471.978183316,365238,56473.849962153,0.0,1,1,365188,365238,365188,365238,56471.978183316,56473.849962153,56473.849962153,578.61,578.56,-0.05000000000006821,0.0,-0.05000000000006821,56473.849962153,365238,0.4492621505061385,57599.90311763699,False,0.049999999999954525,0.1,-0.05000000000004548
filled,365239,56474.007119556,365289,56476.611587406,0.0,1,1,365239,365289,365239,365289,56474.007119556,56476.611587406,56476.611587406,578.68,578.57,-0.10999999999989996,0.0,-0.10999999999989996,56476.611587406,365289,0.4323542622388829,57599.90311763699,False,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
filled,365290,56476.616356971,365340,56478.997525696,0.0,1,1,365290,365340,365290,365340,56476.616356971,56478.997525696,56478.997525696,578.68,578.59,-0.08999999999991815,0.0,-0.08999999999991815,56478.997525696,365340,0.41109434344323886,57599.90311763699,False,0.029999999999972715,0.12000000000000001,-0.0900000000000273
filled,365349,56479.001353038,365399,56479.87501259,0.0,-1,1,365349,365399,365349,365399,56479.001353038,56479.87501259,56479.87501259,578.59,578.69,-0.10000000000002274,0.0,-0.10000000000002274,56479.87501259,365399,-0.3395916549581178,57599.90311763699,False,0.049999999999954525,0.15000000000000002,-0.1000000000000455
filled,365400,56479.875029501,365450,56481.233202644,0.0,-1,1,365400,365450,365400,365450,56479.875029501,56481.233202644,56481.233202644,578.53,578.69,-0.16000000000008185,0.0,-0.16000000000008185,56481.233202644,365450,-0.34702675941719463,57599.90311763699,False,-0.0,0.16,-0.16
filled,365525,56485.121585017,365575,56486.47868446,0.0,1,1,365525,365575,365525,365575,56485.121585017,56486.47868446,56486.47868446,578.69,578.54,-0.15000000000009095,0.0,-0.15000000000009095,56486.47868446,365575,0.3526102389303321,57599.90311763699,False,-0.07499999999993179,0.07500000000000001,-0.1499999999999318
filled,365584,56486.49855748,365634,56486.577208643,0.0,-1,1,365584,365634,365584,365634,56486.49855748,56486.577208643,56486.577208643,578.5,578.68,-0.17999999999994998,0.0,-0.17999999999994998,56486.577208643,365634,-0.32083278082576505,57599.90311763699,False,0.030000000000086402,0.21,-0.1799999999999136
filled,365637,56486.590557071,365687,56486.652325003,0.0,-1,1,365637,365687,365637,365687,56486.590557071,56486.652325003,56486.652325003,578.44,578.62,-0.17999999999994998,0.0,-0.17999999999994998,56486.652325003,365687,-0.47971224264251466,57599.90311763699,False,0.03499999999996817,0.215,-0.18000000000003183
filled,365688,56486.652601032,365738,56486.852121909,0.0,-1,1,365688,365738,365688,365738,56486.652601032,56486.852121909,56486.852121909,578.43,578.62,-0.19000000000005457,0.0,-0.19000000000005457,56486.852121909,365738,-0.31327849090176013,57599.90311763699,False,0.01999999999998181,0.21000000000000002,-0.1900000000000182
filled,365752,56486.97645695,365802,56487.242793705,0.0,1,1,365752,365802,365752,365802,56486.97645695,56487.242793705,56487.242793705,578.4,578.39,-0.009999999999990905,0.0,-0.009999999999990905,56487.242793705,365802,0.40826350039263953,57599.90311763699,False,0.09000000000003183,0.1,-0.009999999999968173
filled,365890,56489.84013614,365940,56489.97157139,0.0,-1,1,365890,365940,365890,365940,56489.84013614,56489.97157139,56489.97157139,578.39,578.48,-0.09000000000003183,0.0,-0.09000000000003183,56489.97157139,365940,-0.3530589069901147,57599.90311763699,False,-0.0,0.09,-0.09
filled,365948,56490.139537459,365998,56496.525571885,0.0,1,1,365948,365998,365948,365998,56490.139537459,56496.525571885,56496.525571885,578.48,578.39,-0.09000000000003183,0.0,-0.09000000000003183,56496.525571885,365998,0.3011653313996848,57599.90311763699,False,0.0,0.09,-0.09
filled,366004,56497.955151249,366054,56501.528459779,0.0,1,1,366004,366054,366004,366054,56497.955151249,56501.528459779,56501.528459779,578.48,578.39,-0.09000000000003183,0.0,-0.09000000000003183,56501.528459779,366054,0.35223887402395265,57599.90311763699,False,-0.05000000000006821,0.04,-0.09000000000006822
filled,366056,56501.52858904,366106,56501.731731409,0.0,-1,1,366056,366106,366056,366106,56501.52858904,56501.731731409,56501.731731409,578.38,578.45,-0.07000000000005002,0.0,-0.07000000000005002,56501.731731409,366106,-0.30015500241186577,57599.90311763699,False,-0.01999999999998181,0.05,-0.06999999999998181
filled,366107,56501.888223981,366157,56504.626222408,0.0,1,1,366107,366157,366107,366157,56501.888223981,56504.626222408,56504.626222408,578.45,578.39,-0.06000000000005912,0.0,-0.06000000000005912,56504.626222408,366157,0.35958299129030924,57599.90311763699,False,0.014999999999986358,0.075,-0.06000000000001364
filled,366158,56504.652494254,366208,56504.980166243,0.0,1,1,366158,366208,366158,366208,56504.652494254,56504.980166243,56504.980166243,578.48,578.38,-0.10000000000002274,0.0,-0.10000000000002274,56504.980166243,366208,0.30120992439101213,57599.90311763699,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,366243,56507.754216741,366293,56508.540299903,0.0,1,1,366243,366293,366243,366293,56507.754216741,56508.540299903,56508.540299903,578.47,578.36,-0.11000000000001364,0.0,-0.11000000000001364,56508.540299903,366293,0.31553025197865736,57599.90311763699,False,-0.014999999999986358,0.095,-0.10999999999998636
filled,366294,56508.540967923,366344,56508.813876794,0.0,1,1,366294,366344,366294,366344,56508.540967923,56508.813876794,56508.813876794,578.47,578.39,-0.08000000000004093,0.0,-0.08000000000004093,56508.813876794,366344,0.43598930332168206,57599.90311763699,False,0.014999999999986358,0.095,-0.08000000000001364
filled,366345,56508.819308812,366395,56510.053856964,0.0,1,1,366345,366395,366345,366395,56508.819308812,56510.053856964,56510.053856964,578.48,578.4,-0.08000000000004093,0.0,-0.08000000000004093,56510.053856964,366395,0.5747255375700334,57599.90311763699,False,0.005000000000109139,0.08499999999999999,-0.07999999999989085
filled,366396,56510.054502452,366446,56514.009608273,0.0,1,1,366396,366446,366396,366446,56510.054502452,56514.009608273,56514.009608273,578.48,578.4,-0.08000000000004093,0.0,-0.08000000000004093,56514.009608273,366446,0.31141006900930185,57599.90311763699,False,0.009999999999990905,0.09,-0.08000000000000909
filled,366456,56514.958196269,366506,56517.118886423,0.0,1,1,366456,366506,366456,366506,56514.958196269,56517.118886423,56517.118886423,578.5,578.47,-0.029999999999972715,0.0,-0.029999999999972715,56517.118886423,366506,0.43668196389729,57599.90311763699,False,0.07999999999992724,0.11,-0.03000000000007276
filled,366507,56517.119059486,366557,56524.666686688,0.0,1,1,366507,366557,366507,366557,56517.119059486,56524.666686688,56524.666686688,578.6,578.47,-0.12999999999999545,0.0,-0.12999999999999545,56524.666686688,366557,0.3283581385056173,57599.90311763699,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,366566,56525.002043429,366616,56526.745449077,0.0,-1,1,366566,366616,366566,366616,56525.002043429,56526.745449077,56526.745449077,578.47,578.68,-0.2099999999999227,0.0,-0.2099999999999227,56526.745449077,366616,-0.40207751280411363,57599.90311763699,False,-0.12000000000000455,0.09,-0.21000000000000454
filled,366627,56526.747383241,366677,56526.780388331,0.0,1,1,366627,366677,366627,366677,56526.747383241,56526.780388331,56526.780388331,578.68,578.52,-0.15999999999996817,0.0,-0.15999999999996817,56526.780388331,366677,0.42956215937828357,57599.90311763699,False,-0.06499999999994088,0.095,-0.15999999999994088
filled,366694,56526.790758477,366744,56528.786254949,0.0,1,1,366694,366744,366694,366744,56526.790758477,56528.786254949,56528.786254949,578.66,578.59,-0.06999999999993634,0.0,-0.06999999999993634,56528.786254949,366744,0.305340540570691,57599.90311763699,False,0.05499999999994998,0.125,-0.07000000000005002
filled,366745,56528.78656433,366795,56533.69282289,0.0,1,1,366745,366795,366745,366795,56528.78656433,56533.69282289,56533.69282289,578.68,578.52,-0.15999999999996817,0.0,-0.15999999999996817,56533.69282289,366795,0.3452245192246564,57599.90311763699,False,-0.04499999999995907,0.115,-0.15999999999995906
filled,366799,56533.695912707,366849,56539.358335004,0.0,-1,1,366799,366849,366799,366849,56533.695912707,56539.358335004,56539.358335004,578.52,578.62,-0.10000000000002274,0.0,-0.10000000000002274,56539.358335004,366849,-0.38116307239568575,57599.90311763699,False,0.01999999999998181,0.12000000000000001,-0.1000000000000182
filled,366850,56539.358522672,366900,56541.128497791,0.0,-1,1,366850,366900,366850,366900,56539.358522672,56541.128497791,56541.128497791,578.52,578.5,0.01999999999998181,0.0,0.01999999999998181,56541.128497791,366900,-0.39588887122171784,57599.90311763699,False,0.08000000000004093,0.060000000000000005,0.020000000000040923
filled,366901,56541.12850866,366951,56541.860775028,0.0,-1,1,366901,366951,366901,366951,56541.12850866,56541.860775028,56541.860775028,578.48,578.52,-0.03999999999996362,0.0,-0.03999999999996362,56541.860775028,366951,-0.32934237048190135,57599.90311763699,False,0.029999999999972715,0.06999999999999999,-0.04000000000002728
filled,366952,56541.861337032,367002,56542.834891694,0.0,-1,1,366952,367002,366952,367002,56541.861337032,56542.834891694,56542.834891694,578.4,578.52,-0.12000000000000455,0.0,-0.12000000000000455,56542.834891694,367002,-0.39343311393575203,57599.90311763699,False,0.030000000000086402,0.15,-0.11999999999991359
filled,367003,56542.836450168,367053,56543.468901002,0.0,-1,1,367003,367053,367003,367053,56542.836450168,56543.468901002,56543.468901002,578.37,578.52,-0.14999999999997726,0.0,-0.14999999999997726,56543.468901002,367053,-0.36641576620800104,57599.90311763699,False,0.015000000000100044,0.16499999999999998,-0.14999999999989994
filled,367069,56544.166052499,367119,56544.627722386,0.0,-1,1,367069,367119,367069,367119,56544.166052499,56544.627722386,56544.627722386,578.49,578.48,0.009999999999990905,0.0,0.009999999999990905,56544.627722386,367119,-0.3103751347515198,57599.90311763699,False,0.10000000000002274,0.09,0.01000000000002274
filled,367123,56544.630308648,367173,56547.477729157,0.0,-1,1,367123,367173,367123,367173,56544.630308648,56547.477729157,56547.477729157,578.33,578.5,-0.16999999999995907,0.0,-0.16999999999995907,56547.477729157,367173,-0.39302400038445573,57599.90311763699,False,-0.035000000000081855,0.135,-0.17000000000008186
filled,367212,56552.356490999,367262,56556.547023983,0.0,-1,1,367212,367262,367212,367262,56552.356490999,56556.547023983,56556.547023983,578.37,578.39,-0.01999999999998181,0.0,-0.01999999999998181,56556.547023983,367262,-0.3035721642376536,57599.90311763699,False,0.03999999999996362,0.06,-0.020000000000036378
filled,367288,56558.037525768,367338,56559.389773319,0.0,-1,1,367288,367338,367288,367338,56558.037525768,56559.389773319,56559.389773319,578.34,578.48,-0.13999999999998636,0.0,-0.13999999999998636,56559.389773319,367338,-0.3533413415950726,57599.90311763699,False,-0.05000000000006821,0.09,-0.1400000000000682
