status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,281335,52192.080325438,281385,52193.43881238,0.01,1,1,281336,281386,281336,281386,52192.090325438,52193.43881238,52193.448812380004,581.09,581.0,-0.09000000000003183,0.0,-0.09000000000003183,52193.448812380004,281386,0.35615200838116384,55011.75484589399,False,0.04500000000007276,0.135,-0.08999999999992725
filled,281402,52193.64883967,281452,52195.926740344,0.01,1,1,281403,281452,281403,281452,52193.65883967,52195.926740344,52195.936740344005,581.17,581.0,-0.16999999999995907,0.0,-0.16999999999995907,52195.936740344005,281452,0.3711300349280201,55011.75484589399,False,0.0,0.17,-0.17
filled,281454,52195.981438171,281504,52199.429390521,0.01,1,1,281459,281505,281459,281505,52195.991438171004,52199.429390521,52199.439390521,581.17,581.01,-0.15999999999996817,0.0,-0.15999999999996817,52199.439390521,281505,0.3808122766494097,55011.75484589399,False,-0.0049999999999954525,0.155,-0.15999999999999545
filled,281549,52200.844428006,281599,52202.900799065,0.01,-1,1,281549,281600,281549,281600,52200.854428006,52202.900799065,52202.910799065,581.01,581.14,-0.12999999999999545,0.0,-0.12999999999999545,52202.910799065,281600,-0.40445111884732343,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,281619,52203.348378136,281669,52207.084954074,0.01,1,1,281619,281669,281619,281669,52203.358378136,52207.084954074,52207.094954074004,581.12,581.03,-0.09000000000003183,0.0,-0.09000000000003183,52207.094954074004,281669,0.33899742527584886,55011.75484589399,False,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
filled,281763,52210.192504345,281813,52212.418538594,0.01,-1,1,281763,281816,281763,281816,52210.202504345005,52212.418538594,52212.428538594,580.91,581.03,-0.12000000000000455,0.0,-0.12000000000000455,52212.428538594,281816,-0.36725888249582783,55011.75484589399,False,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
filled,281817,52212.633470562,281867,52220.467286962,0.01,-1,1,281821,281869,281821,281869,52212.643470562005,52220.467286962,52220.477286962,580.95,581.01,-0.05999999999994543,0.0,-0.05999999999994543,52220.477286962,281869,-0.3315668874103161,55011.75484589399,False,0.03499999999996817,0.095,-0.06000000000003183
filled,281870,52220.99001482,281920,52223.439263126,0.01,-1,1,281870,281934,281870,281934,52221.000014820005,52223.439263126,52223.449263126,580.9,581.12,-0.22000000000002728,0.0,-0.22000000000002728,52223.449263126,281934,-0.3043480478873804,55011.75484589399,False,-0.08499999999992269,0.135,-0.2199999999999227
filled,281935,52223.449369603,281985,52223.639630839,0.01,1,1,281945,281988,281945,281988,52223.459369603,52223.639630839,52223.649630839005,581.12,581.01,-0.11000000000001364,0.0,-0.11000000000001364,52223.649630839005,281988,0.4477620166112677,55011.75484589399,False,0.06500000000005457,0.175,-0.10999999999994542
filled,282010,52224.656182898,282060,52226.372395868,0.01,1,1,282024,282070,282024,282070,52224.666182898,52226.372395868,52226.382395868,581.2,581.12,-0.08000000000004093,0.0,-0.08000000000004093,52226.382395868,282070,0.3011438991861909,55011.75484589399,False,0.05499999999994998,0.135,-0.08000000000005003
filled,282095,52226.97992804,282145,52227.222496531,0.01,-1,1,282103,282145,282103,282145,52226.98992804,52227.222496531,52227.232496531,581.2,581.3,-0.09999999999990905,0.0,-0.09999999999990905,52227.232496531,282145,-0.31930768569254314,55011.75484589399,False,-0.04499999999995907,0.055,-0.09999999999995907
filled,282157,52227.558846979,282207,52227.972066607,0.01,-1,1,282163,282211,282163,282211,52227.568846979004,52227.972066607,52227.982066607,581.22,581.25,-0.029999999999972715,0.0,-0.029999999999972715,52227.982066607,282211,-0.31604078921874823,55011.75484589399,False,0.07500000000004547,0.10500000000000001,-0.029999999999954535
filled,282212,52227.985385622,282262,52228.041394366,0.01,-1,1,282217,282268,282217,282268,52227.995385622,52228.041394366,52228.051394366004,581.1,581.22,-0.12000000000000455,0.0,-0.12000000000000455,52228.051394366004,282268,-0.39657376549801404,55011.75484589399,False,0.07499999999993179,0.195,-0.12000000000006822
filled,282269,52228.05427482,282319,52229.682700697,0.01,-1,1,282270,282322,282270,282322,52228.064274820004,52229.682700697,52229.692700697,580.97,581.22,-0.25,0.0,-0.25,52229.692700697,282322,-0.36539119922924673,55011.75484589399,False,-0.05499999999994998,0.195,-0.24999999999994998
filled,282361,52235.087660098,282411,52240.619549073,0.01,1,1,282363,282419,282363,282419,52235.097660098,52240.619549073,52240.629549073004,581.16,581.17,0.009999999999990905,0.0,0.009999999999990905,52240.629549073004,282419,0.3156299210370142,55011.75484589399,False,0.07000000000005002,0.060000000000000005,0.010000000000050017
filled,282438,52243.494470076,282488,52244.602785711,0.01,-1,1,282443,282489,282443,282489,52243.504470076005,52244.602785711,52244.612785711004,581.15,581.19,-0.04000000000007731,0.0,-0.04000000000007731,52244.612785711004,282489,-0.3326416447518913,55011.75484589399,False,0.024999999999977263,0.065,-0.04000000000002274
filled,282491,52244.829065219,282541,52246.231541174,0.01,-1,1,282491,282555,282491,282555,52244.839065219,52246.231541174,52246.241541174,581.09,581.14,-0.049999999999954525,0.0,-0.049999999999954525,52246.241541174,282555,-0.30613007712816165,55011.75484589399,False,0.03499999999996817,0.085,-0.05000000000003184
filled,282556,52246.242771181,282606,52248.909969694,0.01,-1,1,282557,282609,282557,282609,52246.252771181,52248.909969694,52248.919969694005,581.07,581.22,-0.14999999999997726,0.0,-0.14999999999997726,52248.919969694005,282609,-0.33468754501756826,55011.75484589399,False,-0.03999999999996362,0.11,-0.1499999999999636
filled,282611,52248.928397898,282661,52249.853332007,0.01,1,1,282615,282661,282615,282661,52248.938397898004,52249.853332007,52249.863332007,581.22,581.14,-0.08000000000004093,0.0,-0.08000000000004093,52249.863332007,282661,0.3075023170824829,55011.75484589399,False,0.07500000000004547,0.15500000000000003,-0.07999999999995455
filled,282681,52252.122316569,282731,52252.721129305,0.01,-1,1,282683,282736,282683,282736,52252.132316569005,52252.721129305,52252.731129305,581.16,581.23,-0.07000000000005002,0.0,-0.07000000000005002,52252.731129305,282736,-0.3533957505010194,55011.75484589399,False,0.04000000000007731,0.11,-0.0699999999999227
filled,282744,52255.119396829,282794,52261.181513434,0.01,-1,1,282744,282805,282744,282805,52255.129396829005,52261.181513434,52261.191513434,581.13,581.28,-0.14999999999997726,0.0,-0.14999999999997726,52261.191513434,282805,-0.3655546145292118,55011.75484589399,False,-0.07000000000005002,0.08,-0.15000000000005004
filled,282806,52261.196536403,282856,52261.876758249,0.01,1,1,282806,282870,282806,282870,52261.206536403,52261.876758249,52261.886758249006,581.28,581.17,-0.11000000000001364,0.0,-0.11000000000001364,52261.886758249006,282870,0.6116546489626417,55011.75484589399,False,-0.03499999999996817,0.075,-0.10999999999996816
filled,282874,52261.968434779,282924,52263.895988279,0.01,1,1,282876,282925,282876,282925,52261.978434779005,52263.895988279,52263.905988279,581.24,581.19,-0.049999999999954525,0.0,-0.049999999999954525,52263.905988279,282925,0.379544205913195,55011.75484589399,False,0.01999999999998181,0.07,-0.0500000000000182
filled,282928,52264.035053269,282978,52265.869488786,0.01,1,1,282933,282981,282933,282981,52264.045053269,52265.869488786,52265.879488786,581.31,581.19,-0.11999999999989086,0.0,-0.11999999999989086,52265.879488786,282981,0.3536379573603751,55011.75484589399,False,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
filled,282983,52266.078236814,283033,52268.536730172,0.01,1,1,282983,283038,282983,283038,52266.088236814,52268.536730172,52268.546730172005,581.31,581.23,-0.07999999999992724,0.0,-0.07999999999992724,52268.546730172005,283038,0.30859651117658726,55011.75484589399,False,0.0,0.08,-0.08
filled,283058,52270.707103156,283108,52272.788771184,0.01,1,1,283060,283108,283060,283108,52270.717103156,52272.788771184,52272.798771184,581.27,581.23,-0.03999999999996362,0.0,-0.03999999999996362,52272.798771184,283108,0.3165305161974998,55011.75484589399,False,0.01999999999998181,0.06,-0.04000000000001819
filled,283114,52273.290332024,283164,52274.243731408,0.01,1,1,283117,283173,283117,283173,52273.300332024,52274.243731408,52274.253731408004,581.3,581.3,0.0,0.0,0.0,52274.253731408004,283173,0.3461868942185665,55011.75484589399,False,0.08000000000004093,0.08,4.092559624524483e-14
filled,283176,52274.43013669,283226,52275.356065383,0.01,1,1,283182,283228,283182,283228,52274.440136690006,52275.356065383,52275.366065383,581.4,581.38,-0.01999999999998181,0.0,-0.01999999999998181,52275.366065383,283228,0.32258619242626985,55011.75484589399,False,0.07999999999992724,0.1,-0.020000000000072765
filled,283286,52276.958832976,283336,52279.330223269,0.01,-1,1,283287,283336,283287,283336,52276.968832976,52279.330223269,52279.340223269,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,52279.340223269,283336,-0.33251099994132627,55011.75484589399,False,-0.014999999999986358,0.155,-0.16999999999998636
filled,283340,52280.4617115,283390,52286.144598304,0.01,-1,1,283340,283394,283340,283394,52280.4717115,52286.144598304,52286.154598304005,581.32,581.35,-0.029999999999972715,0.0,-0.029999999999972715,52286.154598304005,283394,-0.3547487001228501,55011.75484589399,False,0.029999999999972715,0.06,-0.030000000000027283
filled,283540,52295.49237454,283590,52295.825628281,0.01,-1,1,283540,283592,283540,283592,52295.50237454,52295.825628281,52295.835628281005,581.28,581.49,-0.21000000000003638,0.0,-0.21000000000003638,52295.835628281005,283592,-0.45999413417112034,55011.75484589399,False,-0.07499999999993179,0.135,-0.2099999999999318
filled,283593,52295.864650412,283643,52302.567027965,0.01,1,1,283594,283652,283594,283652,52295.874650412,52302.567027965,52302.577027965,581.49,581.32,-0.16999999999995907,0.0,-0.16999999999995907,52302.577027965,283652,0.4707324000418869,55011.75484589399,False,0.0049999999999954525,0.175,-0.17000000000000454
filled,283653,52302.587466521,283703,52310.313646217,0.01,-1,1,283655,283705,283655,283705,52302.597466521,52310.313646217,52310.323646217,581.32,581.46,-0.13999999999998636,0.0,-0.13999999999998636,52310.323646217,283705,-0.3252992556418813,55011.75484589399,False,0.01999999999998181,0.16,-0.1400000000000182
filled,283721,52311.913026469,283771,52313.94414295,0.01,1,1,283721,283774,283721,283774,52311.923026469005,52313.94414295,52313.95414295,581.36,581.32,-0.03999999999996362,0.0,-0.03999999999996362,52313.95414295,283774,0.42328720658658714,55011.75484589399,False,0.06499999999994088,0.10500000000000001,-0.04000000000005913
filled,283800,52319.663923219,283850,52324.299283283,0.01,1,1,283800,283851,283800,283851,52319.673923219,52324.299283283,52324.309283283,581.39,581.39,0.0,0.0,0.0,52324.309283283,283851,0.32574796858507493,55011.75484589399,False,0.07999999999992724,0.08,-7.27612414763712e-14
filled,283852,52324.369867614,283902,52331.0346969,0.01,-1,1,283853,283909,283853,283909,52324.379867614,52331.0346969,52331.044696900004,581.39,581.47,-0.08000000000004093,0.0,-0.08000000000004093,52331.044696900004,283909,-0.3878851301019536,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,283923,52334.167056571,283973,52342.047571903,0.01,-1,1,283925,283973,283925,283973,52334.177056571,52342.047571903,52342.057571903,581.34,581.38,-0.03999999999996362,0.0,-0.03999999999996362,52342.057571903,283973,-0.3020319592130362,55011.75484589399,False,0.05499999999994998,0.095,-0.04000000000005002
filled,283994,52344.206679338,284044,52348.323956039,0.01,1,1,284011,284045,284011,284045,52344.216679338,52348.323956039,52348.333956039,581.47,581.36,-0.11000000000001364,0.0,-0.11000000000001364,52348.333956039,284045,0.48935437548813754,55011.75484589399,False,-0.014999999999986358,0.095,-0.10999999999998636
filled,284047,52348.452282169,284097,52348.934792904,0.01,-1,1,284051,284101,284051,284101,52348.462282169,52348.934792904,52348.944792904,581.41,581.43,-0.01999999999998181,0.0,-0.01999999999998181,52348.944792904,284101,-0.3329635820984823,55011.75484589399,False,0.04500000000007276,0.065,-0.019999999999927243
filled,284102,52349.080217981,284152,52351.315339373,0.01,1,1,284102,284159,284102,284159,52349.090217981,52351.315339373,52351.325339373005,581.43,581.43,0.0,0.0,0.0,52351.325339373005,284159,0.5721416650558743,55011.75484589399,False,0.07500000000004547,0.07500000000000001,4.546363285840016e-14
filled,284160,52351.326698899,284210,52353.240556896,0.01,1,1,284162,284210,284162,284210,52351.336698899,52353.240556896,52353.250556896004,581.51,581.44,-0.06999999999993634,0.0,-0.06999999999993634,52353.250556896004,284210,0.31548046331293333,55011.75484589399,False,0.01999999999998181,0.09,-0.07000000000001819
filled,284211,52354.057105319,284261,52355.592323466,0.01,-1,1,284211,284262,284211,284262,52354.067105319,52355.592323466,52355.602323466,581.44,581.52,-0.07999999999992724,0.0,-0.07999999999992724,52355.602323466,284262,-0.33231413496039997,55011.75484589399,False,0.0049999999999954525,0.085,-0.08000000000000455
filled,284263,52355.660145932,284313,52357.953372744,0.01,-1,1,284263,284321,284263,284321,52355.670145932,52357.953372744,52357.963372744,581.45,581.48,-0.029999999999972715,0.0,-0.029999999999972715,52357.963372744,284321,-0.4487936495334856,55011.75484589399,False,0.055000000000063665,0.085,-0.02999999999993634
filled,284322,52358.345489725,284372,52361.202263025,0.01,-1,1,284322,284378,284322,284378,52358.355489725,52361.202263025,52361.212263025,581.38,581.44,-0.06000000000005912,0.0,-0.06000000000005912,52361.212263025,284378,-0.35234761164826184,55011.75484589399,False,0.06999999999993634,0.13,-0.06000000000006367
filled,284379,52361.322497752,284429,52361.461163844,0.01,-1,1,284379,284430,284379,284430,52361.332497752,52361.461163844,52361.471163844,581.28,581.36,-0.08000000000004093,0.0,-0.08000000000004093,52361.471163844,284430,-0.3243572566629234,55011.75484589399,False,0.06500000000005457,0.14500000000000002,-0.07999999999994545
filled,284447,52361.641592722,284497,52361.725121791,0.01,-1,1,284458,284498,284458,284498,52361.651592722,52361.725121791,52361.735121791,581.22,581.29,-0.06999999999993634,0.0,-0.06999999999993634,52361.735121791,284498,-0.3973632598095142,55011.75484589399,False,0.09999999999990905,0.17,-0.07000000000009096
filled,284499,52361.73889241,284549,52362.063117925,0.01,-1,1,284504,284549,284504,284549,52361.74889241,52362.063117925,52362.073117925,581.09,581.2,-0.11000000000001364,0.0,-0.11000000000001364,52362.073117925,284549,-0.3211322602271031,55011.75484589399,False,0.08000000000004093,0.19,-0.10999999999995907
filled,284579,52362.671691422,284629,52365.974123902,0.01,-1,1,284579,284629,284579,284629,52362.681691422,52365.974123902,52365.984123902,581.03,581.14,-0.11000000000001364,0.0,-0.11000000000001364,52365.984123902,284629,-0.3482274678830765,55011.75484589399,False,0.009999999999990905,0.12,-0.11000000000000909
filled,284643,52366.274482839,284693,52366.814711412,0.01,-1,1,284652,284693,284652,284693,52366.284482839,52366.814711412,52366.824711412,581.04,581.17,-0.12999999999999545,0.0,-0.12999999999999545,52366.824711412,284693,-0.332644380671278,55011.75484589399,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,284865,52382.663571604,284915,52386.460250755,0.01,-1,1,284865,284935,284865,284935,52382.673571604,52386.460250755,52386.470250755,581.15,581.34,-0.19000000000005457,0.0,-0.19000000000005457,52386.470250755,284935,-0.3107332677003038,55011.75484589399,False,-0.07999999999992724,0.11,-0.18999999999992723
filled,284973,52387.449515963,285023,52395.967964364,0.01,1,1,284973,285037,284973,285037,52387.459515963004,52395.967964364,52395.977964364,581.36,581.15,-0.21000000000003638,0.0,-0.21000000000003638,52395.977964364,285037,0.3651342851918334,55011.75484589399,False,-0.049999999999954525,0.16,-0.20999999999995453
filled,285048,52395.999098888,285098,52397.445101581,0.01,-1,1,285053,285102,285053,285102,52396.009098888004,52397.445101581,52397.455101581,581.15,581.29,-0.13999999999998636,0.0,-0.13999999999998636,52397.455101581,285102,-0.4819289789200454,55011.75484589399,False,0.05000000000006821,0.19,-0.1399999999999318
filled,285103,52397.486886532,285153,52400.802948776,0.01,-1,1,285103,285155,285103,285155,52397.496886532004,52400.802948776,52400.812948776,581.08,581.32,-0.2400000000000091,0.0,-0.2400000000000091,52400.812948776,285155,-0.4699425913713108,55011.75484589399,False,-0.04500000000007276,0.195,-0.24000000000007277
filled,285191,52404.87321483,285241,52409.449116983,0.01,-1,1,285194,285241,285194,285241,52404.88321483,52409.449116983,52409.459116983,581.16,581.26,-0.10000000000002274,0.0,-0.10000000000002274,52409.459116983,285241,-0.34907503209755014,55011.75484589399,False,0.009999999999990905,0.11,-0.1000000000000091
filled,285247,52410.34669617,285297,52415.780521131,0.01,-1,1,285253,285302,285253,285302,52410.356696170005,52415.780521131,52415.790521131,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52415.790521131,285302,-0.36763485491098946,55011.75484589399,False,-0.014999999999986358,0.07500000000000001,-0.08999999999998637
filled,285313,52419.190083135,285363,52423.794359778,0.01,-1,1,285316,285367,285316,285367,52419.200083135,52423.794359778,52423.804359778005,581.18,581.26,-0.08000000000004093,0.0,-0.08000000000004093,52423.804359778005,285367,-0.364594044765119,55011.75484589399,False,0.024999999999977263,0.105,-0.08000000000002273
filled,285368,52423.805017879,285418,52423.971059324,0.01,-1,1,285372,285420,285372,285420,52423.815017879,52423.971059324,52423.981059324,581.14,581.18,-0.03999999999996362,0.0,-0.03999999999996362,52423.981059324,285420,-0.3681916623045104,55011.75484589399,False,0.08000000000004093,0.12,-0.03999999999995907
filled,285421,52423.984239607,285471,52425.828433976,0.01,-1,1,285421,285471,285421,285471,52423.994239607004,52425.828433976,52425.838433976,581.06,581.15,-0.09000000000003183,0.0,-0.09000000000003183,52425.838433976,285471,-0.3122478096739053,55011.75484589399,False,0.014999999999986358,0.105,-0.09000000000001364
filled,285537,52430.084668933,285587,52434.640183489,0.01,1,1,285540,285588,285540,285588,52430.094668933,52434.640183489,52434.650183489,581.25,581.06,-0.19000000000005457,0.0,-0.19000000000005457,52434.650183489,285588,0.32243816290097266,55011.75484589399,False,-0.05000000000006821,0.14,-0.19000000000006823
filled,285647,52444.281746176,285697,52447.882188528,0.01,1,1,285651,285704,285651,285704,52444.291746176,52447.882188528,52447.892188528,581.27,581.18,-0.09000000000003183,0.0,-0.09000000000003183,52447.892188528,285704,0.3349915815814026,55011.75484589399,False,0.03999999999996362,0.13,-0.09000000000003638
filled,285766,52461.620010809,285816,52461.967658566,0.01,1,1,285773,285817,285773,285817,52461.630010809,52461.967658566,52461.977658566,581.31,581.24,-0.06999999999993634,0.0,-0.06999999999993634,52461.977658566,285817,0.315644579899243,55011.75484589399,False,0.03499999999996817,0.10500000000000001,-0.07000000000003184
filled,285818,52462.02059502,285868,52463.185532657,0.01,1,1,285819,285897,285819,285897,52462.030595020005,52463.185532657,52463.195532657,581.35,581.35,0.0,0.0,0.0,52463.195532657,285897,0.4399111515892676,55011.75484589399,False,0.06500000000005457,0.065,5.4567461660326444e-14
filled,285906,52463.88930838,285956,52464.397783864,0.01,-1,1,285910,285959,285910,285959,52463.89930838,52464.397783864,52464.407783864,581.35,581.46,-0.11000000000001364,0.0,-0.11000000000001364,52464.407783864,285959,-0.3091224306299858,55011.75484589399,False,-0.04499999999995907,0.065,-0.10999999999995907
filled,285984,52470.363543766,286034,52474.038855898,0.01,1,1,285990,286034,285990,286034,52470.373543766,52474.038855898,52474.048855898,581.39,581.26,-0.12999999999999545,0.0,-0.12999999999999545,52474.048855898,286034,0.394090334747023,55011.75484589399,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,286140,52482.502578214,286190,52486.520708053,0.01,-1,1,286140,286203,286140,286203,52482.512578214,52486.520708053,52486.530708053004,581.26,581.33,-0.07000000000005002,0.0,-0.07000000000005002,52486.530708053004,286203,-0.3281665191904657,55011.75484589399,False,0.04499999999995907,0.115,-0.07000000000004093
filled,286204,52486.532383935,286254,52488.254668056,0.01,-1,1,286208,286254,286208,286254,52486.542383935004,52488.254668056,52488.264668056,581.19,581.31,-0.11999999999989086,0.0,-0.11999999999989086,52488.264668056,286254,-0.33960659773444585,55011.75484589399,False,0.0049999999999954525,0.125,-0.12000000000000455
filled,286255,52488.967442308,286305,52490.849268687,0.01,-1,1,286255,286306,286255,286306,52488.977442308,52490.849268687,52490.859268687,581.2,581.31,-0.10999999999989996,0.0,-0.10999999999989996,52490.859268687,286306,-0.42949299209008646,55011.75484589399,False,-0.0,0.11,-0.11
filled,286315,52491.399748184,286365,52494.902316304,0.01,-1,1,286317,286365,286317,286365,52491.409748184,52494.902316304,52494.912316304,581.2,581.3,-0.09999999999990905,0.0,-0.09999999999990905,52494.912316304,286365,-0.40500153070265643,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,286379,52498.180681222,286429,52501.068392391,0.01,-1,1,286394,286445,286394,286445,52498.190681222004,52501.068392391,52501.078392391,581.18,581.26,-0.08000000000004093,0.0,-0.08000000000004093,52501.078392391,286445,-0.3025875263975311,55011.75484589399,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,286461,52504.480557441,286511,52509.236522433,0.01,-1,1,286463,286512,286463,286512,52504.490557441,52509.236522433,52509.246522433,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52509.246522433,286512,-0.49415362887992864,55011.75484589399,False,-0.014999999999986358,0.075,-0.08999999999998635
filled,286513,52509.34864557,286563,52516.371464976,0.01,-1,1,286514,286572,286514,286572,52509.35864557,52516.371464976,52516.381464976,581.23,581.31,-0.07999999999992724,0.0,-0.07999999999992724,52516.381464976,286572,-0.5392142760133993,55011.75484589399,False,-0.0049999999999954525,0.075,-0.07999999999999545
filled,286574,52516.388842411,286624,52521.102783832,0.01,-1,1,286579,286625,286579,286625,52516.398842411,52521.102783832,52521.112783832,581.22,581.35,-0.12999999999999545,0.0,-0.12999999999999545,52521.112783832,286625,-0.30807953120695597,55011.75484589399,False,-0.024999999999977263,0.10500000000000001,-0.12999999999997727
filled,286626,52522.10888976,286676,52529.292175028,0.01,-1,1,286632,286676,286632,286676,52522.11888976,52529.292175028,52529.302175028,581.27,581.36,-0.09000000000003183,0.0,-0.09000000000003183,52529.302175028,286676,-0.45690638947217005,55011.75484589399,False,-0.020000000000095497,0.07,-0.0900000000000955
filled,286677,52529.752528246,286727,52531.92302834,0.01,-1,1,286680,286733,286680,286733,52529.762528246,52531.92302834,52531.933028340005,581.28,581.32,-0.04000000000007731,0.0,-0.04000000000007731,52531.933028340005,286733,-0.5558075128878718,55011.75484589399,False,0.05000000000006821,0.09,-0.039999999999931785
filled,286756,52534.080897882,286806,52546.176302539,0.01,1,1,286760,286822,286760,286822,52534.090897882,52546.176302539,52546.186302539005,581.27,581.22,-0.049999999999954525,0.0,-0.049999999999954525,52546.186302539005,286822,0.3011910225812969,55011.75484589399,False,0.01999999999998181,0.07,-0.0500000000000182
filled,286829,52546.522220487,286879,52556.467942473,0.01,-1,1,286829,286881,286829,286881,52546.532220487,52556.467942473,52556.477942473,581.21,581.34,-0.12999999999999545,0.0,-0.12999999999999545,52556.477942473,286881,-0.3309550144245614,55011.75484589399,False,-0.024999999999977263,0.105,-0.12999999999997724
filled,286883,52558.123114423,286933,52560.292396873,0.01,-1,1,286883,286937,286883,286937,52558.133114423,52560.292396873,52560.302396873005,581.25,581.43,-0.17999999999994998,0.0,-0.17999999999994998,52560.302396873005,286937,-0.3711845581239364,55011.75484589399,False,-0.05000000000006821,0.13,-0.18000000000006822
filled,286951,52561.362931541,287001,52567.119874433,0.01,-1,1,286953,287001,286953,287001,52561.372931541,52567.119874433,52567.129874433005,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,52567.129874433005,287001,-0.3141638249793524,55011.75484589399,False,-0.01999999999998181,0.15000000000000002,-0.16999999999998183
filled,287036,52571.205081728,287086,52578.217073079,0.01,-1,1,287038,287098,287038,287098,52571.215081728005,52578.217073079,52578.227073079004,581.27,581.39,-0.12000000000000455,0.0,-0.12000000000000455,52578.227073079004,287098,-0.3597666930717121,55011.75484589399,False,0.014999999999986358,0.135,-0.12000000000001365
filled,287106,52580.130392149,287156,52585.782880336,0.01,-1,1,287131,287156,287131,287156,52580.140392149005,52585.782880336,52585.792880336005,581.23,581.33,-0.10000000000002274,0.0,-0.10000000000002274,52585.792880336005,287156,-0.38746544386417753,55011.75484589399,False,-0.0,0.1,-0.1
filled,287178,52594.938789684,287228,52603.605065403,0.01,-1,1,287180,287244,287180,287244,52594.948789684,52603.605065403,52603.615065403,581.23,581.3,-0.06999999999993634,0.0,-0.06999999999993634,52603.615065403,287244,-0.33973796186969996,55011.75484589399,False,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
filled,287245,52603.615337166,287295,52604.157425096,0.01,-1,1,287255,287313,287255,287313,52603.625337166,52604.157425096,52604.167425096,581.2,581.22,-0.01999999999998181,0.0,-0.01999999999998181,52604.167425096,287313,-0.7195077088710066,55011.75484589399,False,0.07500000000004547,0.095,-0.019999999999954526
filled,287318,52604.168090204,287368,52606.158966859,0.01,-1,1,287321,287375,287321,287375,52604.178090204005,52606.158966859,52606.168966859004,581.12,581.17,-0.049999999999954525,0.0,-0.049999999999954525,52606.168966859004,287375,-0.3030887329293711,55011.75484589399,False,0.05499999999994998,0.10500000000000001,-0.05000000000005003
filled,287376,52606.252141271,287426,52609.167071068,0.01,-1,1,287376,287446,287376,287446,52606.262141271,52609.167071068,52609.177071068,581.06,581.11,-0.05000000000006821,0.0,-0.05000000000006821,52609.177071068,287446,-0.5169372820264577,55011.75484589399,False,0.024999999999977263,0.075,-0.050000000000022735
filled,287461,52609.189148299,287511,52609.673055369,0.01,-1,1,287462,287517,287462,287517,52609.199148299005,52609.673055369,52609.683055369,581.06,581.2,-0.14000000000010004,0.0,-0.14000000000010004,52609.683055369,287517,-0.3815258728788996,55011.75484589399,False,-0.06999999999993634,0.07,-0.13999999999993634
filled,287535,52609.982298593,287585,52613.359246899,0.01,1,1,287535,287587,287535,287587,52609.992298593,52613.359246899,52613.369246899005,581.2,581.1,-0.10000000000002274,0.0,-0.10000000000002274,52613.369246899005,287587,0.369678971278495,55011.75484589399,False,0.0,0.1,-0.1
filled,287592,52614.699748118,287642,52615.845063712,0.01,-1,1,287596,287646,287596,287646,52614.709748118,52615.845063712,52615.855063712,581.1,581.17,-0.06999999999993634,0.0,-0.06999999999993634,52615.855063712,287646,-0.377880600561073,55011.75484589399,False,-0.01999999999998181,0.05,-0.06999999999998181
filled,287658,52617.510743394,287708,52619.558704467,0.01,1,1,287667,287716,287667,287716,52617.520743394,52619.558704467,52619.568704467005,581.17,581.09,-0.07999999999992724,0.0,-0.07999999999992724,52619.568704467005,287716,0.43843140856474366,55011.75484589399,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,287717,52619.789717504,287767,52624.551509507,0.01,1,1,287723,287777,287723,287777,52619.799717504,52624.551509507,52624.561509507,581.23,581.15,-0.08000000000004093,0.0,-0.08000000000004093,52624.561509507,287777,0.3753259005734508,55011.75484589399,False,0.0049999999999954525,0.085,-0.08000000000000455
filled,287778,52624.564507226,287828,52631.360605187,0.01,1,1,287779,287838,287779,287838,52624.574507226,52631.360605187,52631.370605187,581.18,581.17,-0.009999999999990905,0.0,-0.009999999999990905,52631.370605187,287838,0.3441742073345197,55011.75484589399,False,0.030000000000086402,0.04,-0.009999999999913599
filled,287839,52631.373414919,287889,52634.97577412,0.01,1,1,287845,287897,287845,287897,52631.383414919,52634.97577412,52634.98577412,581.23,581.2,-0.029999999999972715,0.0,-0.029999999999972715,52634.98577412,287897,0.36820363226774894,55011.75484589399,False,0.05999999999994543,0.09,-0.030000000000054566
filled,287915,52637.895687386,287965,52642.615941689,0.01,1,1,287919,287990,287919,287990,52637.905687386,52642.615941689,52642.625941689,581.25,581.27,0.01999999999998181,0.0,0.01999999999998181,52642.625941689,287990,0.3555435806606883,55011.75484589399,False,0.10000000000002274,0.08,0.020000000000022736
