status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,284865,52382.663571604,284915,52386.460250755,0.001,-1,1,284865,284916,284865,284916,52382.66457160399,52386.460250755,52386.461250755,581.15,581.31,-0.15999999999996817,0.0,-0.15999999999996817,52386.461250755,284916,-0.3107332677003038,55011.75484589399,False,-0.049999999999954525,0.11,-0.1599999999999545
filled,284918,52386.461855732,284968,52386.80853514,0.001,1,1,284919,284968,284919,284968,52386.462855731996,52386.80853514,52386.80953514,581.34,581.17,-0.17000000000007276,0.0,-0.17000000000007276,52386.80953514,284968,0.4371743502616003,55011.75484589399,False,-0.014999999999986358,0.15500000000000003,-0.16999999999998638
filled,284973,52387.449515963,285023,52395.967964364,0.001,1,1,284973,285026,284973,285026,52387.450515963,52395.967964364,52395.968964363994,581.36,581.17,-0.19000000000005457,0.0,-0.19000000000005457,52395.968964363994,285026,0.3651342851918334,55011.75484589399,False,-0.03999999999996362,0.15,-0.18999999999996361
filled,285027,52395.969056373,285077,52396.9340244,0.001,-1,1,285029,285084,285029,285084,52395.97005637299,52396.9340244,52396.935024399994,581.17,581.29,-0.12000000000000455,0.0,-0.12000000000000455,52396.935024399994,285084,-0.38313765165414815,55011.75484589399,False,0.024999999999977263,0.14500000000000002,-0.12000000000002276
filled,285085,52396.935083572,285135,52399.12772314,0.001,-1,1,285090,285135,285090,285135,52396.936083572,52399.12772314,52399.12872314,581.15,581.29,-0.13999999999998636,0.0,-0.13999999999998636,52399.12872314,285135,-0.42259298417923025,55011.75484589399,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,285191,52404.87321483,285241,52409.449116983,0.001,-1,1,285192,285241,285192,285241,52404.87421482999,52409.449116983,52409.450116983,581.16,581.26,-0.10000000000002274,0.0,-0.10000000000002274,52409.450116983,285241,-0.34907503209755014,55011.75484589399,False,0.009999999999990905,0.11,-0.1000000000000091
filled,285247,52410.34669617,285297,52415.780521131,0.001,-1,1,285249,285298,285249,285298,52410.34769617,52415.780521131,52415.78152113099,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52415.78152113099,285298,-0.36763485491098946,55011.75484589399,False,-0.014999999999986358,0.07500000000000001,-0.08999999999998637
filled,285313,52419.190083135,285363,52423.794359778,0.001,-1,1,285314,285364,285314,285364,52419.191083134996,52423.794359778,52423.795359778,581.18,581.26,-0.08000000000004093,0.0,-0.08000000000004093,52423.795359778,285364,-0.364594044765119,55011.75484589399,False,0.024999999999977263,0.105,-0.08000000000002273
filled,285368,52423.805017879,285418,52423.971059324,0.001,-1,1,285368,285420,285368,285420,52423.806017879,52423.971059324,52423.972059324,581.14,581.18,-0.03999999999996362,0.0,-0.03999999999996362,52423.972059324,285420,-0.3681916623045104,55011.75484589399,False,0.08000000000004093,0.12,-0.03999999999995907
filled,285421,52423.984239607,285471,52425.828433976,0.001,-1,1,285421,285471,285421,285471,52423.985239607,52425.828433976,52425.829433975996,581.06,581.15,-0.09000000000003183,0.0,-0.09000000000003183,52425.829433975996,285471,-0.3122478096739053,55011.75484589399,False,0.014999999999986358,0.105,-0.09000000000001364
filled,285537,52430.084668933,285587,52434.640183489,0.001,1,1,285538,285588,285538,285588,52430.085668932996,52434.640183489,52434.641183488995,581.25,581.06,-0.19000000000005457,0.0,-0.19000000000005457,52434.641183488995,285588,0.32243816290097266,55011.75484589399,False,-0.0049999999999954525,0.185,-0.18999999999999545
filled,285647,52444.281746176,285697,52447.882188528,0.001,1,1,285649,285698,285649,285698,52444.282746175995,52447.882188528,52447.883188527994,581.27,581.18,-0.09000000000003183,0.0,-0.09000000000003183,52447.883188527994,285698,0.3349915815814026,55011.75484589399,False,0.03499999999996817,0.125,-0.09000000000003183
filled,285766,52461.620010809,285816,52461.967658566,0.001,1,1,285766,285817,285766,285817,52461.621010808994,52461.967658566,52461.968658565995,581.31,581.24,-0.06999999999993634,0.0,-0.06999999999993634,52461.968658565995,285817,0.315644579899243,55011.75484589399,False,0.03499999999996817,0.10500000000000001,-0.07000000000003184
filled,285818,52462.02059502,285868,52463.185532657,0.001,1,1,285819,285878,285819,285878,52462.02159502,52463.185532657,52463.186532657,581.35,581.35,0.0,0.0,0.0,52463.186532657,285878,0.4399111515892676,55011.75484589399,False,0.08000000000004093,0.08,4.092559624524483e-14
filled,285893,52463.189899284,285943,52464.042063739,0.001,1,1,285894,285946,285894,285946,52463.190899283996,52464.042063739,52464.043063738995,581.43,581.38,-0.049999999999954525,0.0,-0.049999999999954525,52464.043063738995,285946,0.30532002640468103,55011.75484589399,False,0.029999999999972715,0.08,-0.050000000000027287
filled,285984,52470.363543766,286034,52474.038855898,0.001,1,1,285988,286034,285988,286034,52470.364543765994,52474.038855898,52474.039855897994,581.39,581.26,-0.12999999999999545,0.0,-0.12999999999999545,52474.039855897994,286034,0.394090334747023,55011.75484589399,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,286140,52482.502578214,286190,52486.520708053,0.001,-1,1,286140,286193,286140,286193,52482.503578214,52486.520708053,52486.521708053,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,52486.521708053,286193,-0.3281665191904657,55011.75484589399,False,0.03999999999996362,0.12,-0.08000000000003638
filled,286194,52486.521740178,286244,52487.63772574,0.001,-1,1,286195,286249,286195,286249,52486.522740178,52487.63772574,52487.63872574,581.19,581.31,-0.11999999999989086,0.0,-0.11999999999989086,52487.63872574,286249,-0.3578490801234927,55011.75484589399,False,0.009999999999990905,0.13,-0.1200000000000091
filled,286250,52487.640531675,286300,52490.844510058,0.001,-1,1,286250,286301,286250,286301,52487.641531675,52490.844510058,52490.845510057996,581.2,581.3,-0.09999999999990905,0.0,-0.09999999999990905,52490.845510057996,286301,-0.3006407457883604,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,286303,52490.846317071,286353,52494.749553545,0.001,-1,1,286303,286356,286303,286356,52490.847317071,52494.749553545,52494.750553545,581.2,581.28,-0.07999999999992724,0.0,-0.07999999999992724,52494.750553545,286356,-0.3367617817948998,55011.75484589399,False,0.0049999999999954525,0.085,-0.08000000000000455
filled,286379,52498.180681222,286429,52501.068392391,0.001,-1,1,286381,286437,286381,286437,52498.181681222,52501.068392391,52501.06939239099,581.21,581.29,-0.07999999999992724,0.0,-0.07999999999992724,52501.06939239099,286437,-0.3025875263975311,55011.75484589399,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,286461,52504.480557441,286511,52509.236522433,0.001,-1,1,286461,286512,286461,286512,52504.481557440995,52509.236522433,52509.237522432995,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52509.237522432995,286512,-0.49415362887992864,55011.75484589399,False,-0.014999999999986358,0.075,-0.08999999999998635
filled,286513,52509.34864557,286563,52516.371464976,0.001,-1,1,286514,286563,286514,286563,52509.34964556999,52516.371464976,52516.372464976,581.23,581.31,-0.07999999999992724,0.0,-0.07999999999992724,52516.372464976,286563,-0.5392142760133993,55011.75484589399,False,-0.0049999999999954525,0.075,-0.07999999999999545
filled,286564,52516.372673961,286614,52520.624518453,0.001,-1,1,286564,286616,286564,286616,52516.373673960996,52520.624518453,52520.625518452995,581.22,581.35,-0.12999999999999545,0.0,-0.12999999999999545,52520.625518452995,286616,-0.3011063900087491,55011.75484589399,False,-0.04499999999995907,0.08499999999999999,-0.12999999999995906
filled,286617,52520.663422525,286667,52525.606220525,0.001,-1,1,286617,286667,286617,286667,52520.664422525,52525.606220525,52525.607220524995,581.27,581.36,-0.09000000000003183,0.0,-0.09000000000003183,52525.607220524995,286667,-0.5708956368366687,55011.75484589399,False,-0.020000000000095497,0.07,-0.0900000000000955
filled,286668,52526.820784881,286718,52531.904963833,0.001,-1,1,286669,286720,286669,286720,52526.821784880995,52531.904963833,52531.905963833,581.3,581.32,-0.020000000000095497,0.0,-0.020000000000095497,52531.905963833,286720,-0.5264482149156108,55011.75484589399,False,0.055000000000063665,0.075,-0.019999999999936333
filled,286756,52534.080897882,286806,52546.176302539,0.001,1,1,286758,286812,286758,286812,52534.081897881995,52546.176302539,52546.177302539,581.27,581.22,-0.049999999999954525,0.0,-0.049999999999954525,52546.177302539,286812,0.3011910225812969,55011.75484589399,False,0.01999999999998181,0.07,-0.0500000000000182
filled,286829,52546.522220487,286879,52556.467942473,0.001,-1,1,286829,286880,286829,286880,52546.523220487,52556.467942473,52556.468942472995,581.21,581.34,-0.12999999999999545,0.0,-0.12999999999999545,52556.468942472995,286880,-0.3309550144245614,55011.75484589399,False,-0.024999999999977263,0.105,-0.12999999999997724
filled,286883,52558.123114423,286933,52560.292396873,0.001,-1,1,286883,286934,286883,286934,52558.12411442299,52560.292396873,52560.293396873,581.25,581.43,-0.17999999999994998,0.0,-0.17999999999994998,52560.293396873,286934,-0.3711845581239364,55011.75484589399,False,-0.05000000000006821,0.13,-0.18000000000006822
filled,286951,52561.362931541,287001,52567.119874433,0.001,-1,1,286953,287001,286953,287001,52561.363931541,52567.119874433,52567.120874433,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,52567.120874433,287001,-0.3141638249793524,55011.75484589399,False,-0.01999999999998181,0.15000000000000002,-0.16999999999998183
filled,287036,52571.205081728,287086,52578.217073079,0.001,-1,1,287038,287091,287038,287091,52571.206081728,52578.217073079,52578.218073079,581.27,581.39,-0.12000000000000455,0.0,-0.12000000000000455,52578.218073079,287091,-0.3597666930717121,55011.75484589399,False,0.014999999999986358,0.135,-0.12000000000001365
filled,287092,52578.218154388,287142,52580.70455875,0.001,-1,1,287092,287142,287092,287142,52578.219154387996,52580.70455875,52580.70555875,581.25,581.34,-0.09000000000003183,0.0,-0.09000000000003183,52580.70555875,287142,-0.34392917200342726,55011.75484589399,False,0.035000000000081855,0.125,-0.08999999999991815
filled,287147,52581.293821415,287197,52602.90346069,0.001,-1,1,287148,287198,287148,287198,52581.294821414995,52602.90346069,52602.90446069,581.23,581.33,-0.10000000000002274,0.0,-0.10000000000002274,52602.90446069,287198,-0.3139581482769694,55011.75484589399,False,-0.024999999999977263,0.07500000000000001,-0.09999999999997727
filled,287206,52603.595741659,287256,52603.62632101,0.001,-1,1,287206,287257,287206,287257,52603.596741659,52603.62632101,52603.62732101,581.23,581.29,-0.05999999999994543,0.0,-0.05999999999994543,52603.62732101,287257,-0.3369396930191027,55011.75484589399,False,0.029999999999972715,0.09,-0.06000000000002728
filled,287258,52603.63407315,287308,52604.159919068,0.001,-1,1,287259,287310,287259,287310,52603.63507315,52604.159919068,52604.160919067996,581.2,581.22,-0.01999999999998181,0.0,-0.01999999999998181,52604.160919067996,287310,-0.537578623177314,55011.75484589399,False,0.07500000000004547,0.095,-0.019999999999954526
filled,287318,52604.168090204,287368,52606.158966859,0.001,-1,1,287319,287372,287319,287372,52604.169090204,52606.158966859,52606.159966859,581.12,581.17,-0.049999999999954525,0.0,-0.049999999999954525,52606.159966859,287372,-0.3030887329293711,55011.75484589399,False,0.05499999999994998,0.10500000000000001,-0.05000000000005003
filled,287373,52606.160004862,287423,52609.163043022,0.001,-1,1,287375,287423,287375,287423,52606.161004862,52609.163043022,52609.164043022,581.06,581.17,-0.11000000000001364,0.0,-0.11000000000001364,52609.164043022,287423,-0.3836976791653894,55011.75484589399,False,-0.029999999999972715,0.08,-0.10999999999997272
filled,287461,52609.189148299,287511,52609.673055369,0.001,-1,1,287461,287512,287461,287512,52609.190148299,52609.673055369,52609.674055368996,581.06,581.2,-0.14000000000010004,0.0,-0.14000000000010004,52609.674055368996,287512,-0.3815258728788996,55011.75484589399,False,-0.06999999999993634,0.07,-0.13999999999993634
filled,287513,52609.674483879,287563,52611.471969697,0.001,1,1,287516,287564,287516,287564,52609.67548387899,52611.471969697,52611.472969696995,581.2,581.1,-0.10000000000002274,0.0,-0.10000000000002274,52611.472969696995,287564,0.38634970410749603,55011.75484589399,False,0.0,0.1,-0.1
filled,287592,52614.699748118,287642,52615.845063712,0.001,-1,1,287592,287643,287592,287643,52614.700748118,52615.845063712,52615.84606371199,581.1,581.17,-0.06999999999993634,0.0,-0.06999999999993634,52615.84606371199,287643,-0.377880600561073,55011.75484589399,False,-0.0049999999999954525,0.065,-0.06999999999999545
filled,287658,52617.510743394,287708,52619.558704467,0.001,1,1,287660,287711,287660,287711,52617.511743393996,52619.558704467,52619.559704467,581.17,581.09,-0.07999999999992724,0.0,-0.07999999999992724,52619.559704467,287711,0.43843140856474366,55011.75484589399,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,287717,52619.789717504,287767,52624.551509507,0.001,1,1,287720,287772,287720,287772,52619.790717503995,52624.551509507,52624.552509507,581.23,581.13,-0.10000000000002274,0.0,-0.10000000000002274,52624.552509507,287772,0.3753259005734508,55011.75484589399,False,-0.0049999999999954525,0.095,-0.09999999999999545
filled,287773,52624.553040897,287823,52631.356425436,0.001,1,1,287775,287825,287775,287825,52624.554040897,52631.356425436,52631.357425436,581.18,581.17,-0.009999999999990905,0.0,-0.009999999999990905,52631.357425436,287825,0.3771108963594266,55011.75484589399,False,0.030000000000086402,0.04,-0.009999999999913599
filled,287826,52631.359690458,287876,52634.411217416,0.001,1,1,287831,287876,287831,287876,52631.360690457994,52634.411217416,52634.412217416,581.22,581.17,-0.05000000000006821,0.0,-0.05000000000006821,52634.412217416,287876,0.6746022285595115,55011.75484589399,False,0.009999999999990905,0.060000000000000005,-0.0500000000000091
filled,287880,52634.716925617,287930,52640.756276974,0.001,1,1,287881,287931,287881,287931,52634.717925617,52640.756276974,52640.757276974,581.24,581.22,-0.01999999999998181,0.0,-0.01999999999998181,52640.757276974,287931,0.3407220446219078,55011.75484589399,False,0.01999999999998181,0.04,-0.02000000000001819
filled,287936,52641.071084945,287986,52642.623058453,0.001,1,1,287938,287989,287938,287989,52641.07208494499,52642.623058453,52642.624058452995,581.32,581.27,-0.05000000000006821,0.0,-0.05000000000006821,52642.624058452995,287989,0.311963142294902,55011.75484589399,False,0.05000000000006821,0.1,-0.04999999999993179
filled,288011,52642.735007944,288061,52651.1850142,0.001,1,1,288013,288062,288013,288062,52642.736007944,52651.1850142,52651.18601419999,581.38,581.28,-0.10000000000002274,0.0,-0.10000000000002274,52651.18601419999,288062,0.32198621814858003,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,288068,52652.305738106,288118,52652.503634436,0.001,1,1,288068,288118,288068,288118,52652.306738105995,52652.503634436,52652.504634435994,581.38,581.2,-0.17999999999994998,0.0,-0.17999999999994998,52652.504634435994,288118,0.3025112978623058,55011.75484589399,False,-0.04500000000007276,0.135,-0.18000000000007277
filled,288142,52653.940656435,288192,52659.009321043,0.001,-1,1,288144,288196,288144,288196,52653.941656434996,52659.009321043,52659.010321042995,581.2,581.35,-0.14999999999997726,0.0,-0.14999999999997726,52659.010321042995,288196,-0.39226464193910554,55011.75484589399,False,-0.01999999999998181,0.13,-0.14999999999998181
filled,288370,52668.74948903,288420,52672.542878725,0.001,1,1,288370,288425,288370,288425,52668.75048903,52672.542878725,52672.543878724995,581.28,581.21,-0.06999999999993634,0.0,-0.06999999999993634,52672.543878724995,288425,0.3175730766574459,55011.75484589399,False,0.06499999999994088,0.135,-0.07000000000005913
filled,288460,52672.872880689,288510,52679.186613412,0.001,1,1,288461,288510,288461,288510,52672.873880688996,52679.186613412,52679.187613411996,581.39,581.25,-0.13999999999998636,0.0,-0.13999999999998636,52679.187613411996,288510,0.39919299123489205,55011.75484589399,False,0.04000000000007731,0.18,-0.1399999999999227
filled,288511,52679.188756981,288561,52685.02155888,0.001,1,1,288512,288561,288512,288561,52679.189756980995,52685.02155888,52685.022558879995,581.41,581.24,-0.16999999999995907,0.0,-0.16999999999995907,52685.022558879995,288561,0.38038711116578333,55011.75484589399,False,-0.04000000000007731,0.13,-0.1700000000000773
filled,288673,52699.40770444,288723,52702.238019749,0.001,-1,1,288673,288723,288673,288723,52699.40870443999,52702.238019749,52702.239019748995,581.18,581.31,-0.12999999999999545,0.0,-0.12999999999999545,52702.239019748995,288723,-0.32159737209012845,55011.75484589399,False,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
filled,288735,52702.273414753,288785,52703.050698034,0.001,-1,1,288739,288785,288739,288785,52702.274414752996,52703.050698034,52703.051698033996,581.18,581.28,-0.10000000000002274,0.0,-0.10000000000002274,52703.051698033996,288785,-0.34838768513854707,55011.75484589399,False,0.024999999999977263,0.125,-0.10000000000002274
filled,288786,52703.055125001,288836,52713.702486827,0.001,-1,1,288787,288836,288787,288836,52703.056125001,52713.702486827,52713.703486827,581.14,581.27,-0.12999999999999545,0.0,-0.12999999999999545,52713.703486827,288836,-0.4687941212690509,55011.75484589399,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,288895,52727.901918603,288945,52731.394464162,0.001,-1,1,288909,288946,288909,288946,52727.902918602995,52731.394464162,52731.39546416199,581.11,581.25,-0.13999999999998636,0.0,-0.13999999999998636,52731.39546416199,288946,-0.31803100610737295,55011.75484589399,False,-0.0,0.14,-0.14
filled,288947,52731.396710217,288997,52742.246786532,0.001,-1,1,288949,288999,288949,288999,52731.397710216996,52742.246786532,52742.247786531996,581.11,581.19,-0.08000000000004093,0.0,-0.08000000000004093,52742.247786531996,288999,-0.3311241353935814,55011.75484589399,False,0.009999999999990905,0.09000000000000001,-0.0800000000000091
filled,289009,52743.525963031,289059,52747.012243701,0.001,-1,1,289011,289059,289011,289059,52743.526963031,52747.012243701,52747.013243700996,581.11,581.1,0.009999999999990905,0.0,0.009999999999990905,52747.013243700996,289059,-0.31791701583637205,55011.75484589399,False,0.06499999999994088,0.05500000000000001,0.009999999999940876
filled,289065,52747.132426648,289115,52748.809028014,0.001,1,1,289067,289116,289067,289116,52747.133426648,52748.809028014,52748.810028014,581.1,581.06,-0.04000000000007731,0.0,-0.04000000000007731,52748.810028014,289116,0.30703844013026427,55011.75484589399,False,-0.009999999999990905,0.03,-0.039999999999990904
filled,289121,52748.906090671,289171,52749.567700938,0.001,-1,1,289122,289174,289122,289174,52748.907090671,52749.567700938,52749.568700938,581.06,581.1,-0.04000000000007731,0.0,-0.04000000000007731,52749.568700938,289174,-0.3116647973006974,55011.75484589399,False,-0.009999999999990905,0.03,-0.039999999999990904
filled,289183,52749.605984826,289233,52754.487824908,0.001,1,1,289183,289233,289183,289233,52749.606984825994,52754.487824908,52754.488824907996,581.19,581.07,-0.12000000000000455,0.0,-0.12000000000000455,52754.488824907996,289233,0.3270387430355066,55011.75484589399,False,-0.009999999999990905,0.11,-0.1199999999999909
filled,289277,52759.653759135,289327,52765.016458199,0.001,-1,1,289282,289328,289282,289328,52759.654759134995,52765.016458199,52765.017458199,581.04,581.22,-0.18000000000006366,0.0,-0.18000000000006366,52765.017458199,289328,-0.3209975153740641,55011.75484589399,False,-0.05499999999994998,0.125,-0.17999999999994998
filled,289355,52765.081644699,289405,52768.327633622,0.001,1,1,289360,289405,289360,289405,52765.082644698996,52768.327633622,52768.328633622,581.24,581.06,-0.18000000000006366,0.0,-0.18000000000006366,52768.328633622,289405,0.32238370294795404,55011.75484589399,False,-0.024999999999977263,0.155,-0.17999999999997726
filled,289414,52771.877678318,289464,52775.975381385,0.001,1,1,289416,289464,289416,289464,52771.878678318,52775.975381385,52775.97638138499,581.27,581.15,-0.12000000000000455,0.0,-0.12000000000000455,52775.97638138499,289464,0.32408508667877883,55011.75484589399,False,-0.014999999999986358,0.105,-0.11999999999998635
filled,289466,52777.169041594,289516,52779.130574577,0.001,-1,1,289467,289518,289467,289518,52777.170041594,52779.130574577,52779.131574577,581.15,581.23,-0.08000000000004093,0.0,-0.08000000000004093,52779.131574577,289518,-0.3245671720566248,55011.75484589399,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,289533,52779.783500453,289583,52780.626609821,0.001,1,1,289538,289584,289538,289584,52779.784500452995,52780.626609821,52780.627609821,581.24,581.22,-0.01999999999998181,0.0,-0.01999999999998181,52780.627609821,289584,0.3165273591130567,55011.75484589399,False,0.014999999999986358,0.034999999999999996,-0.02000000000001364
filled,289585,52780.627684047,289635,52785.098528237,0.001,1,1,289586,289636,289586,289636,52780.628684047,52785.098528237,52785.099528237,581.28,581.22,-0.05999999999994543,0.0,-0.05999999999994543,52785.099528237,289636,0.4180278268732762,55011.75484589399,False,0.029999999999972715,0.09,-0.06000000000002728
filled,289639,52785.250239999,289689,52789.18016306,0.001,1,1,289641,289691,289641,289691,52785.251239998994,52789.18016306,52789.18116306,581.4,581.23,-0.16999999999995907,0.0,-0.16999999999995907,52789.18116306,289691,0.3934679797554138,55011.75484589399,False,0.005000000000109139,0.175,-0.16999999999989085
filled,289705,52789.424172959,289755,52791.530209269,0.001,1,1,289706,289756,289706,289756,52789.425172958996,52791.530209269,52791.531209269,581.4,581.35,-0.049999999999954525,0.0,-0.049999999999954525,52791.531209269,289756,0.30641894674722925,55011.75484589399,False,0.08499999999992269,0.135,-0.050000000000077316
filled,289864,52798.646509015,289914,52800.53219047,0.001,1,1,289864,289915,289864,289915,52798.647509015,52800.53219047,52800.53319047,581.52,581.43,-0.09000000000003183,0.0,-0.09000000000003183,52800.53319047,289915,0.30635726629988846,55011.75484589399,False,0.0049999999999954525,0.095,-0.09000000000000455
filled,289924,52800.615114696,289974,52801.762102142,0.001,1,1,289930,289974,289930,289974,52800.61611469599,52801.762102142,52801.763102141995,581.58,581.45,-0.12999999999999545,0.0,-0.12999999999999545,52801.763102141995,289974,0.3399366910094104,55011.75484589399,False,0.024999999999977263,0.155,-0.13000000000002274
filled,289975,52801.770425854,290025,52806.181825924,0.001,1,1,289975,290026,289975,290026,52801.771425854,52806.181825924,52806.182825924,581.61,581.49,-0.12000000000000455,0.0,-0.12000000000000455,52806.182825924,290026,0.3665160163446352,55011.75484589399,False,0.014999999999986358,0.135,-0.12000000000001365
filled,290058,52811.258066366,290108,52815.259469179,0.001,-1,1,290058,290108,290058,290108,52811.259066365994,52815.259469179,52815.260469179,581.49,581.57,-0.08000000000004093,0.0,-0.08000000000004093,52815.260469179,290108,-0.3993793323659133,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,290132,52817.027621787,290182,52817.143351805,0.001,-1,1,290136,290184,290136,290184,52817.028621786994,52817.143351805,52817.144351805,581.49,581.53,-0.03999999999996362,0.0,-0.03999999999996362,52817.144351805,290184,-0.3569226106427189,55011.75484589399,False,0.029999999999972715,0.07,-0.04000000000002729
filled,290195,52817.214503451,290245,52819.549308168,0.001,-1,1,290195,290245,290195,290245,52817.215503451,52819.549308168,52819.550308168,581.43,581.51,-0.08000000000004093,0.0,-0.08000000000004093,52819.550308168,290245,-0.3781753863113404,55011.75484589399,False,0.024999999999977263,0.10500000000000001,-0.08000000000002275
filled,290246,52819.550885038,290296,52820.509557067,0.001,-1,1,290247,290296,290247,290296,52819.551885037996,52820.509557067,52820.510557067,581.4,581.5,-0.10000000000002274,0.0,-0.10000000000002274,52820.510557067,290296,-0.439812887931904,55011.75484589399,False,0.04000000000007731,0.14,-0.0999999999999227
filled,290297,52820.66226986,290347,52826.244651419,0.001,-1,1,290298,290348,290298,290348,52820.66326985999,52826.244651419,52826.245651419,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,52826.245651419,290348,-0.49412425581082786,55011.75484589399,False,0.029999999999972715,0.14,-0.1100000000000273
filled,290349,52826.643526349,290399,52831.899234418,0.001,-1,1,290349,290399,290349,290399,52826.644526348995,52831.899234418,52831.900234418,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,52831.900234418,290399,-0.4429919780831019,55011.75484589399,False,-0.009999999999990905,0.1,-0.10999999999999091
filled,290441,52834.928642071,290491,52834.967210453,0.001,1,1,290441,290491,290441,290491,52834.929642070994,52834.967210453,52834.96821045299,581.46,581.38,-0.08000000000004093,0.0,-0.08000000000004093,52834.96821045299,290491,0.41422889574503596,55011.75484589399,False,0.06500000000005457,0.14500000000000002,-0.07999999999994545
filled,290492,52834.976939637,290542,52835.241018994,0.001,1,1,290493,290542,290493,290542,52834.977939637,52835.241018994,52835.242018993995,581.57,581.5,-0.07000000000005002,0.0,-0.07000000000005002,52835.242018993995,290542,0.5189173355285657,55011.75484589399,False,0.07499999999993179,0.14500000000000002,-0.07000000000006823
filled,290560,52835.462295022,290610,52839.84596086,0.001,1,1,290560,290610,290560,290610,52835.463295022,52839.84596086,52839.84696086,581.67,581.53,-0.13999999999998636,0.0,-0.13999999999998636,52839.84696086,290610,0.3325889797201609,55011.75484589399,False,-0.009999999999990905,0.13,-0.1399999999999909
filled,290626,52841.406079476,290676,52842.080401962,0.001,-1,1,290626,290676,290626,290676,52841.407079476,52842.080401962,52842.081401961994,581.6,581.68,-0.07999999999992724,0.0,-0.07999999999992724,52842.081401961994,290676,-0.3300974217128607,55011.75484589399,False,-0.03499999999996817,0.045000000000000005,-0.07999999999996818
filled,290720,52844.448072086,290770,52844.46906198,0.001,1,1,290731,290772,290731,290772,52844.449072086,52844.46906198,52844.47006198,581.82,581.7,-0.12000000000000455,0.0,-0.12000000000000455,52844.47006198,290772,0.38781852504173875,55011.75484589399,False,0.03499999999996817,0.15500000000000003,-0.12000000000003186
filled,290786,52844.580907831,290836,52846.692137129,0.001,1,1,290790,290840,290790,290840,52844.581907830994,52846.692137129,52846.693137129,581.87,581.64,-0.2300000000000182,0.0,-0.2300000000000182,52846.693137129,290840,0.3583939155676163,55011.75484589399,False,-0.05499999999994998,0.175,-0.22999999999994997
filled,291007,52860.250846078,291057,52863.851244295,0.001,1,1,291007,291058,291007,291058,52860.251846078,52863.851244295,52863.852244295,581.81,581.65,-0.15999999999996817,0.0,-0.15999999999996817,52863.852244295,291058,0.3259315249943661,55011.75484589399,False,-0.049999999999954525,0.11,-0.1599999999999545
filled,291073,52864.479689961,291123,52865.946123739,0.001,-1,1,291073,291127,291073,291127,52864.480689961,52865.946123739,52865.947123738995,581.65,581.71,-0.06000000000005912,0.0,-0.06000000000005912,52865.947123738995,291127,-0.31191880576033226,55011.75484589399,False,0.07000000000005002,0.13,-0.05999999999994998
filled,291131,52865.94741982,291181,52878.183407814,0.001,-1,1,291133,291182,291133,291182,52865.94841981999,52878.183407814,52878.184407814,581.58,581.74,-0.15999999999996817,0.0,-0.15999999999996817,52878.184407814,291182,-0.30134309949721894,55011.75484589399,False,-0.04500000000007276,0.115,-0.16000000000007275
filled,291377,52884.030823427,291427,52888.064068177,0.001,-1,1,291377,291427,291377,291427,52884.031823426994,52888.064068177,52888.065068177,581.78,581.86,-0.08000000000004093,0.0,-0.08000000000004093,52888.065068177,291427,-0.42539405087140675,55011.75484589399,False,0.009999999999990905,0.09,-0.08000000000000909
filled,291454,52891.980180429,291504,52892.744944192,0.001,1,1,291458,291505,291458,291505,52891.98118042899,52892.744944192,52892.745944192,581.94,581.85,-0.09000000000003183,0.0,-0.09000000000003183,52892.745944192,291505,0.32049809416195474,55011.75484589399,False,0.049999999999954525,0.14,-0.09000000000004549
filled,291575,52894.630254015,291625,52895.901540841,0.001,-1,1,291575,291627,291575,291627,52894.631254014996,52895.901540841,52895.902540840994,581.9,581.96,-0.06000000000005912,0.0,-0.06000000000005912,52895.902540840994,291627,-0.3226920833517469,55011.75484589399,False,0.024999999999977263,0.08499999999999999,-0.06000000000002273
filled,291668,52897.110108813,291718,52898.234043862,0.001,1,1,291669,291719,291669,291719,52897.111108813,52898.234043862,52898.235043862,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,52898.235043862,291719,0.3424395556222598,55011.75484589399,False,0.029999999999972715,0.09,-0.06000000000002728
