status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,281015,52188.120330745,281065,52188.219090912,0.0,-1,1,281015,281065,281015,281065,52188.120330745,52188.219090912,52188.219090912,580.86,580.96,-0.10000000000002274,0.0,-0.10000000000002274,52188.219090912,281065,-0.36563549568816167,55011.75484589399,False
filled,281074,52188.324088901,281124,52189.742755839,0.0,1,1,281074,281124,281074,281124,52188.324088901,52189.742755839,52189.742755839,580.91,580.84,-0.06999999999993634,0.0,-0.06999999999993634,52189.742755839,281124,0.4309530210480117,55011.75484589399,False
filled,281175,52191.087234438,281225,52191.127461702,0.0,1,1,281175,281225,281175,281225,52191.087234438,52191.127461702,52191.127461702,581.0,580.98,-0.01999999999998181,0.0,-0.01999999999998181,52191.127461702,281225,0.42922411428930385,55011.75484589399,False
filled,281226,52191.127519443,281276,52191.237744655,0.0,1,1,281226,281276,281226,281276,52191.127519443,52191.237744655,52191.237744655,581.07,581.0,-0.07000000000005002,0.0,-0.07000000000005002,52191.237744655,281276,0.31667339750065615,55011.75484589399,False
filled,281278,52191.241298151,281328,52192.077355711,0.0,1,1,281278,281328,281278,281328,52191.241298151,52192.077355711,52192.077355711,581.13,580.98,-0.14999999999997726,0.0,-0.14999999999997726,52192.077355711,281328,0.32284578027304534,55011.75484589399,False
filled,281335,52192.080325438,281385,52193.43881238,0.0,1,1,281335,281385,281335,281385,52192.080325438,52193.43881238,52193.43881238,581.09,581.0,-0.09000000000003183,0.0,-0.09000000000003183,52193.43881238,281385,0.35615200838116384,55011.75484589399,False
filled,281402,52193.64883967,281452,52195.926740344,0.0,1,1,281402,281452,281402,281452,52193.64883967,52195.926740344,52195.926740344,581.17,581.0,-0.16999999999995907,0.0,-0.16999999999995907,52195.926740344,281452,0.3711300349280201,55011.75484589399,False
filled,281454,52195.981438171,281504,52199.429390521,0.0,1,1,281454,281504,281454,281504,52195.981438171,52199.429390521,52199.429390521,581.17,581.01,-0.15999999999996817,0.0,-0.15999999999996817,52199.429390521,281504,0.3808122766494097,55011.75484589399,False
filled,281549,52200.844428006,281599,52202.900799065,0.0,-1,1,281549,281599,281549,281599,52200.844428006,52202.900799065,52202.900799065,581.01,581.14,-0.12999999999999545,0.0,-0.12999999999999545,52202.900799065,281599,-0.40445111884732343,55011.75484589399,False
filled,281619,52203.348378136,281669,52207.084954074,0.0,1,1,281619,281669,281619,281669,52203.348378136,52207.084954074,52207.084954074,581.12,581.03,-0.09000000000003183,0.0,-0.09000000000003183,52207.084954074,281669,0.33899742527584886,55011.75484589399,False
filled,281763,52210.192504345,281813,52212.418538594,0.0,-1,1,281763,281813,281763,281813,52210.192504345,52212.418538594,52212.418538594,580.91,581.03,-0.12000000000000455,0.0,-0.12000000000000455,52212.418538594,281813,-0.36725888249582783,55011.75484589399,False
filled,281814,52212.418723102,281864,52220.466672542,0.0,-1,1,281814,281864,281814,281864,52212.418723102,52220.466672542,52220.466672542,580.95,581.01,-0.05999999999994543,0.0,-0.05999999999994543,52220.466672542,281864,-0.340027111470891,55011.75484589399,False
filled,281865,52220.466768223,281915,52223.436326654,0.0,-1,1,281865,281915,281865,281915,52220.466768223,52223.436326654,52223.436326654,580.9,581.06,-0.15999999999996817,0.0,-0.15999999999996817,52223.436326654,281915,-0.47634377129337757,55011.75484589399,False
filled,281916,52223.43790415,281966,52223.496897788,0.0,1,1,281916,281966,281916,281966,52223.43790415,52223.496897788,52223.496897788,581.06,581.06,0.0,0.0,0.0,52223.496897788,281966,0.5741119920899274,55011.75484589399,False
filled,282010,52224.656182898,282060,52226.372395868,0.0,1,1,282010,282060,282010,282060,52224.656182898,52226.372395868,52226.372395868,581.2,581.12,-0.08000000000004093,0.0,-0.08000000000004093,52226.372395868,282060,0.3011438991861909,55011.75484589399,False
filled,282095,52226.97992804,282145,52227.222496531,0.0,-1,1,282095,282145,282095,282145,52226.97992804,52227.222496531,52227.222496531,581.2,581.3,-0.09999999999990905,0.0,-0.09999999999990905,52227.222496531,282145,-0.31930768569254314,55011.75484589399,False
filled,282157,52227.558846979,282207,52227.972066607,0.0,-1,1,282157,282207,282157,282207,52227.558846979,52227.972066607,52227.972066607,581.22,581.25,-0.029999999999972715,0.0,-0.029999999999972715,52227.972066607,282207,-0.31604078921874823,55011.75484589399,False
filled,282208,52227.977856375,282258,52228.039590066,0.0,-1,1,282208,282258,282208,282258,52227.977856375,52228.039590066,52228.039590066,581.12,581.22,-0.10000000000002274,0.0,-0.10000000000002274,52228.039590066,282258,-0.30979385044261654,55011.75484589399,False
filled,282259,52228.039619808,282309,52228.858958556,0.0,-1,1,282259,282309,282259,282309,52228.039619808,52228.858958556,52228.858958556,581.04,581.22,-0.18000000000006366,0.0,-0.18000000000006366,52228.858958556,282309,-0.41435496397528104,55011.75484589399,False
filled,282314,52228.9569138,282364,52235.173116456,0.0,-1,1,282314,282364,282314,282364,52228.9569138,52235.173116456,52235.173116456,581.07,581.16,-0.08999999999991815,0.0,-0.08999999999991815,52235.173116456,282364,-0.3123856404617171,55011.75484589399,False
filled,282367,52235.184891146,282417,52240.623501777,0.0,1,1,282367,282417,282367,282417,52235.184891146,52240.623501777,52240.623501777,581.16,581.17,0.009999999999990905,0.0,0.009999999999990905,52240.623501777,282417,0.34269679785728074,55011.75484589399,False
filled,282438,52243.494470076,282488,52244.602785711,0.0,-1,1,282438,282488,282438,282488,52243.494470076,52244.602785711,52244.602785711,581.15,581.19,-0.04000000000007731,0.0,-0.04000000000007731,52244.602785711,282488,-0.3326416447518913,55011.75484589399,False
filled,282491,52244.829065219,282541,52246.231541174,0.0,-1,1,282491,282541,282491,282541,52244.829065219,52246.231541174,52246.231541174,581.09,581.15,-0.05999999999994543,0.0,-0.05999999999994543,52246.231541174,282541,-0.30613007712816165,55011.75484589399,False
filled,282556,52246.242771181,282606,52248.909969694,0.0,-1,1,282556,282606,282556,282606,52246.242771181,52248.909969694,52248.909969694,581.07,581.22,-0.14999999999997726,0.0,-0.14999999999997726,52248.909969694,282606,-0.33468754501756826,55011.75484589399,False
filled,282607,52248.915301969,282657,52249.750168073,0.0,1,1,282607,282657,282607,282657,52248.915301969,52249.750168073,52249.750168073,581.22,581.16,-0.06000000000005912,0.0,-0.06000000000005912,52249.750168073,282657,0.43338315899182667,55011.75484589399,False
filled,282681,52252.122316569,282731,52252.721129305,0.0,-1,1,282681,282731,282681,282731,52252.122316569,52252.721129305,52252.721129305,581.16,581.24,-0.08000000000004093,0.0,-0.08000000000004093,52252.721129305,282731,-0.3533957505010194,55011.75484589399,False
filled,282744,52255.119396829,282794,52261.181513434,0.0,-1,1,282744,282794,282744,282794,52255.119396829,52261.181513434,52261.181513434,581.13,581.27,-0.13999999999998636,0.0,-0.13999999999998636,52261.181513434,282794,-0.3655546145292118,55011.75484589399,False
filled,282795,52261.181513434,282845,52261.872006567,0.0,1,1,282795,282845,282795,282845,52261.181513434,52261.872006567,52261.872006567,581.28,581.21,-0.06999999999993634,0.0,-0.06999999999993634,52261.872006567,282845,0.5282568355648722,55011.75484589399,False
filled,282851,52261.873817452,282901,52263.807765516,0.0,1,1,282851,282901,282851,282901,52261.873817452,52263.807765516,52263.807765516,581.26,581.19,-0.06999999999993634,0.0,-0.06999999999993634,52263.807765516,282901,0.36297350714994925,55011.75484589399,False
filled,282913,52263.816725952,282963,52265.423250049,0.0,1,1,282913,282963,282913,282963,52263.816725952,52265.423250049,52265.423250049,581.27,581.17,-0.10000000000002274,0.0,-0.10000000000002274,52265.423250049,282963,0.3218684301790997,55011.75484589399,False
filled,282964,52265.487588084,283014,52267.968918864,0.0,1,1,282964,283014,282964,283014,52265.487588084,52267.968918864,52267.968918864,581.27,581.27,0.0,0.0,0.0,52267.968918864,283014,0.47924091847611583,55011.75484589399,False
filled,283058,52270.707103156,283108,52272.788771184,0.0,1,1,283058,283108,283058,283108,52270.707103156,52272.788771184,52272.788771184,581.27,581.23,-0.03999999999996362,0.0,-0.03999999999996362,52272.788771184,283108,0.3165305161974998,55011.75484589399,False
filled,283114,52273.290332024,283164,52274.243731408,0.0,1,1,283114,283164,283114,283164,52273.290332024,52274.243731408,52274.243731408,581.3,581.3,0.0,0.0,0.0,52274.243731408,283164,0.3461868942185665,55011.75484589399,False
filled,283176,52274.43013669,283226,52275.356065383,0.0,1,1,283176,283226,283176,283226,52274.43013669,52275.356065383,52275.356065383,581.4,581.38,-0.01999999999998181,0.0,-0.01999999999998181,52275.356065383,283226,0.32258619242626985,55011.75484589399,False
filled,283286,52276.958832976,283336,52279.330223269,0.0,-1,1,283286,283336,283286,283336,52276.958832976,52279.330223269,52279.330223269,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,52279.330223269,283336,-0.33251099994132627,55011.75484589399,False
filled,283340,52280.4617115,283390,52286.144598304,0.0,-1,1,283340,283390,283340,283390,52280.4617115,52286.144598304,52286.144598304,581.32,581.35,-0.029999999999972715,0.0,-0.029999999999972715,52286.144598304,283390,-0.3547487001228501,55011.75484589399,False
filled,283540,52295.49237454,283590,52295.825628281,0.0,-1,1,283540,283590,283540,283590,52295.49237454,52295.825628281,52295.825628281,581.28,581.49,-0.21000000000003638,0.0,-0.21000000000003638,52295.825628281,283590,-0.45999413417112034,55011.75484589399,False
filled,283591,52295.825628696,283641,52302.566390532,0.0,1,1,283591,283641,283591,283641,52295.825628696,52302.566390532,52302.566390532,581.49,581.35,-0.13999999999998636,0.0,-0.13999999999998636,52302.566390532,283641,0.4627027926211441,55011.75484589399,False
filled,283642,52302.566393951,283692,52308.119354481,0.0,-1,1,283642,283692,283642,283692,52302.566393951,52308.119354481,52308.119354481,581.32,581.4,-0.07999999999992724,0.0,-0.07999999999992724,52308.119354481,283692,-0.3809827693412892,55011.75484589399,False
filled,283721,52311.913026469,283771,52313.94414295,0.0,1,1,283721,283771,283721,283771,52311.913026469,52313.94414295,52313.94414295,581.36,581.32,-0.03999999999996362,0.0,-0.03999999999996362,52313.94414295,283771,0.42328720658658714,55011.75484589399,False
filled,283800,52319.663923219,283850,52324.299283283,0.0,1,1,283800,283850,283800,283850,52319.663923219,52324.299283283,52324.299283283,581.39,581.39,0.0,0.0,0.0,52324.299283283,283850,0.32574796858507493,55011.75484589399,False
filled,283852,52324.369867614,283902,52331.0346969,0.0,-1,1,283852,283902,283852,283902,52324.369867614,52331.0346969,52331.0346969,581.39,581.47,-0.08000000000004093,0.0,-0.08000000000004093,52331.0346969,283902,-0.3878851301019536,55011.75484589399,False
filled,283923,52334.167056571,283973,52342.047571903,0.0,-1,1,283923,283973,283923,283973,52334.167056571,52342.047571903,52342.047571903,581.34,581.38,-0.03999999999996362,0.0,-0.03999999999996362,52342.047571903,283973,-0.3020319592130362,55011.75484589399,False
filled,283994,52344.206679338,284044,52348.323956039,0.0,1,1,283994,284044,283994,284044,52344.206679338,52348.323956039,52348.323956039,581.39,581.36,-0.029999999999972715,0.0,-0.029999999999972715,52348.323956039,284044,0.48935437548813754,55011.75484589399,False
filled,284045,52348.324254233,284095,52348.934075449,0.0,1,1,284045,284095,284045,284095,52348.324254233,52348.934075449,52348.934075449,581.47,581.36,-0.11000000000001364,0.0,-0.11000000000001364,52348.934075449,284095,0.32980416952117275,55011.75484589399,False
filled,284096,52348.934517082,284146,52351.002389687,0.0,1,1,284096,284146,284096,284146,52348.934517082,52351.002389687,52351.002389687,581.43,581.42,-0.009999999999990905,0.0,-0.009999999999990905,52351.002389687,284146,0.5181942415244112,55011.75484589399,False
filled,284148,52351.31343136,284198,52352.471113632,0.0,1,1,284148,284198,284148,284198,52351.31343136,52352.471113632,52352.471113632,581.5,581.44,-0.05999999999994543,0.0,-0.05999999999994543,52352.471113632,284198,0.40690525520091764,55011.75484589399,False
filled,284203,52352.826911029,284253,52355.578849128,0.0,-1,1,284203,284253,284203,284253,52352.826911029,52355.578849128,52355.578849128,581.44,581.52,-0.07999999999992724,0.0,-0.07999999999992724,52355.578849128,284253,-0.3660396155790705,55011.75484589399,False
filled,284254,52355.579858171,284304,52356.484236655,0.0,-1,1,284254,284304,284254,284304,52355.579858171,52356.484236655,52356.484236655,581.45,581.5,-0.049999999999954525,0.0,-0.049999999999954525,52356.484236655,284304,-0.30481874396861247,55011.75484589399,False
filled,284312,52357.671970134,284362,52360.904900557,0.0,-1,1,284312,284362,284312,284362,52357.671970134,52360.904900557,52360.904900557,581.38,581.44,-0.06000000000005912,0.0,-0.06000000000005912,52360.904900557,284362,-0.32941499945473757,55011.75484589399,False
filled,284369,52361.199626196,284419,52361.404773524,0.0,-1,1,284369,284419,284369,284419,52361.199626196,52361.404773524,52361.404773524,581.28,581.37,-0.09000000000003183,0.0,-0.09000000000003183,52361.404773524,284419,-0.30003891933642046,55011.75484589399,False
filled,284447,52361.641592722,284497,52361.725121791,0.0,-1,1,284447,284497,284447,284497,52361.641592722,52361.725121791,52361.725121791,581.22,581.29,-0.06999999999993634,0.0,-0.06999999999993634,52361.725121791,284497,-0.3973632598095142,55011.75484589399,False
filled,284499,52361.73889241,284549,52362.063117925,0.0,-1,1,284499,284549,284499,284549,52361.73889241,52362.063117925,52362.063117925,581.09,581.2,-0.11000000000001364,0.0,-0.11000000000001364,52362.063117925,284549,-0.3211322602271031,55011.75484589399,False
filled,284579,52362.671691422,284629,52365.974123902,0.0,-1,1,284579,284629,284579,284629,52362.671691422,52365.974123902,52365.974123902,581.03,581.14,-0.11000000000001364,0.0,-0.11000000000001364,52365.974123902,284629,-0.3482274678830765,55011.75484589399,False
filled,284643,52366.274482839,284693,52366.814711412,0.0,-1,1,284643,284693,284643,284693,52366.274482839,52366.814711412,52366.814711412,581.02,581.17,-0.14999999999997726,0.0,-0.14999999999997726,52366.814711412,284693,-0.332644380671278,55011.75484589399,False
filled,284865,52382.663571604,284915,52386.460250755,0.0,-1,1,284865,284915,284865,284915,52382.663571604,52386.460250755,52386.460250755,581.15,581.31,-0.15999999999996817,0.0,-0.15999999999996817,52386.460250755,284915,-0.3107332677003038,55011.75484589399,False
filled,284916,52386.46045056,284966,52386.806232136,0.0,1,1,284916,284966,284916,284966,52386.46045056,52386.806232136,52386.806232136,581.31,581.17,-0.13999999999998636,0.0,-0.13999999999998636,52386.806232136,284966,0.390633783174921,55011.75484589399,False
filled,284973,52387.449515963,285023,52395.967964364,0.0,1,1,284973,285023,284973,285023,52387.449515963,52395.967964364,52395.967964364,581.36,581.17,-0.19000000000005457,0.0,-0.19000000000005457,52395.967964364,285023,0.3651342851918334,55011.75484589399,False
filled,285025,52395.968220861,285075,52396.933337497,0.0,-1,1,285025,285075,285025,285075,52395.968220861,52396.933337497,52396.933337497,581.17,581.32,-0.15000000000009095,0.0,-0.15000000000009095,52396.933337497,285075,-0.3233447519110176,55011.75484589399,False
filled,285076,52396.933381774,285126,52398.459036119,0.0,-1,1,285076,285126,285076,285126,52396.933381774,52398.459036119,52398.459036119,581.15,581.29,-0.13999999999998636,0.0,-0.13999999999998636,52398.459036119,285126,-0.3649343791100168,55011.75484589399,False
filled,285191,52404.87321483,285241,52409.449116983,0.0,-1,1,285191,285241,285191,285241,52404.87321483,52409.449116983,52409.449116983,581.16,581.26,-0.10000000000002274,0.0,-0.10000000000002274,52409.449116983,285241,-0.34907503209755014,55011.75484589399,False
filled,285247,52410.34669617,285297,52415.780521131,0.0,-1,1,285247,285297,285247,285297,52410.34669617,52415.780521131,52415.780521131,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52415.780521131,285297,-0.36763485491098946,55011.75484589399,False
filled,285313,52419.190083135,285363,52423.794359778,0.0,-1,1,285313,285363,285313,285363,52419.190083135,52423.794359778,52423.794359778,581.18,581.26,-0.08000000000004093,0.0,-0.08000000000004093,52423.794359778,285363,-0.364594044765119,55011.75484589399,False
filled,285368,52423.805017879,285418,52423.971059324,0.0,-1,1,285368,285418,285368,285418,52423.805017879,52423.971059324,52423.971059324,581.14,581.18,-0.03999999999996362,0.0,-0.03999999999996362,52423.971059324,285418,-0.3681916623045104,55011.75484589399,False
filled,285421,52423.984239607,285471,52425.828433976,0.0,-1,1,285421,285471,285421,285471,52423.984239607,52425.828433976,52425.828433976,581.06,581.15,-0.09000000000003183,0.0,-0.09000000000003183,52425.828433976,285471,-0.3122478096739053,55011.75484589399,False
filled,285537,52430.084668933,285587,52434.640183489,0.0,1,1,285537,285587,285537,285587,52430.084668933,52434.640183489,52434.640183489,581.25,581.06,-0.19000000000005457,0.0,-0.19000000000005457,52434.640183489,285587,0.32243816290097266,55011.75484589399,False
filled,285647,52444.281746176,285697,52447.882188528,0.0,1,1,285647,285697,285647,285697,52444.281746176,52447.882188528,52447.882188528,581.27,581.18,-0.09000000000003183,0.0,-0.09000000000003183,52447.882188528,285697,0.3349915815814026,55011.75484589399,False
filled,285766,52461.620010809,285816,52461.967658566,0.0,1,1,285766,285816,285766,285816,52461.620010809,52461.967658566,52461.967658566,581.31,581.24,-0.06999999999993634,0.0,-0.06999999999993634,52461.967658566,285816,0.315644579899243,55011.75484589399,False
filled,285817,52461.967672646,285867,52463.185526632,0.0,1,1,285817,285867,285817,285867,52461.967672646,52463.185526632,52463.185526632,581.35,581.2,-0.14999999999997726,0.0,-0.14999999999997726,52463.185526632,285867,0.49051740937927013,55011.75484589399,False
filled,285875,52463.185830676,285925,52463.9319053,0.0,-1,1,285875,285925,285875,285925,52463.185830676,52463.9319053,52463.9319053,581.35,581.36,-0.009999999999990905,0.0,-0.009999999999990905,52463.9319053,285925,-0.3403037469528572,55011.75484589399,False
filled,285931,52463.93268274,285981,52469.833274981,0.0,-1,1,285931,285981,285931,285981,52463.93268274,52469.833274981,52469.833274981,581.35,581.48,-0.12999999999999545,0.0,-0.12999999999999545,52469.833274981,285981,-0.3362731593178093,55011.75484589399,False
filled,285984,52470.363543766,286034,52474.038855898,0.0,1,1,285984,286034,285984,286034,52470.363543766,52474.038855898,52474.038855898,581.39,581.26,-0.12999999999999545,0.0,-0.12999999999999545,52474.038855898,286034,0.394090334747023,55011.75484589399,False
filled,286140,52482.502578214,286190,52486.520708053,0.0,-1,1,286140,286190,286140,286190,52482.502578214,52486.520708053,52486.520708053,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,52486.520708053,286190,-0.3281665191904657,55011.75484589399,False
filled,286194,52486.521740178,286244,52487.63772574,0.0,-1,1,286194,286244,286194,286244,52486.521740178,52487.63772574,52487.63772574,581.19,581.31,-0.11999999999989086,0.0,-0.11999999999989086,52487.63772574,286244,-0.3578490801234927,55011.75484589399,False
filled,286246,52487.637855779,286296,52490.458765148,0.0,-1,1,286246,286296,286246,286296,52487.637855779,52490.458765148,52490.458765148,581.2,581.3,-0.09999999999990905,0.0,-0.09999999999990905,52490.458765148,286296,-0.31526496348960575,55011.75484589399,False
filled,286298,52490.723729325,286348,52494.745172942,0.0,-1,1,286298,286348,286298,286348,52490.723729325,52494.745172942,52494.745172942,581.2,581.28,-0.07999999999992724,0.0,-0.07999999999992724,52494.745172942,286348,-0.37541805318364097,55011.75484589399,False
filled,286349,52494.74769302,286399,52498.201981958,0.0,-1,1,286349,286399,286349,286399,52494.74769302,52498.201981958,52498.201981958,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52498.201981958,286399,-0.3128199523353973,55011.75484589399,False
filled,286406,52498.247229827,286456,52502.105181437,0.0,-1,1,286406,286456,286406,286456,52498.247229827,52502.105181437,52502.105181437,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52502.105181437,286456,-0.34662084676308985,55011.75484589399,False
filled,286461,52504.480557441,286511,52509.236522433,0.0,-1,1,286461,286511,286461,286511,52504.480557441,52509.236522433,52509.236522433,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,52509.236522433,286511,-0.49415362887992864,55011.75484589399,False
filled,286512,52509.236619981,286562,52516.371414144,0.0,-1,1,286512,286562,286512,286562,52509.236619981,52516.371414144,52516.371414144,581.23,581.31,-0.07999999999992724,0.0,-0.07999999999992724,52516.371414144,286562,-0.5267195683346856,55011.75484589399,False
filled,286563,52516.371464976,286613,52520.624177955,0.0,-1,1,286563,286613,286563,286613,52516.371464976,52520.624177955,52520.624177955,581.22,581.35,-0.12999999999999545,0.0,-0.12999999999999545,52520.624177955,286613,-0.5188702276191899,55011.75484589399,False
filled,286614,52520.624518453,286664,52525.117953311,0.0,-1,1,286614,286664,286614,286664,52520.624518453,52525.117953311,52525.117953311,581.27,581.36,-0.09000000000003183,0.0,-0.09000000000003183,52525.117953311,286664,-0.5947243204016659,55011.75484589399,False
filled,286665,52525.598466647,286715,52531.900812282,0.0,-1,1,286665,286715,286665,286715,52525.598466647,52531.900812282,52531.900812282,581.28,581.32,-0.04000000000007731,0.0,-0.04000000000007731,52531.900812282,286715,-0.3401278878429367,55011.75484589399,False
filled,286756,52534.080897882,286806,52546.176302539,0.0,1,1,286756,286806,286756,286806,52534.080897882,52546.176302539,52546.176302539,581.27,581.22,-0.049999999999954525,0.0,-0.049999999999954525,52546.176302539,286806,0.3011910225812969,55011.75484589399,False
filled,286829,52546.522220487,286879,52556.467942473,0.0,-1,1,286829,286879,286829,286879,52546.522220487,52556.467942473,52556.467942473,581.21,581.34,-0.12999999999999545,0.0,-0.12999999999999545,52556.467942473,286879,-0.3309550144245614,55011.75484589399,False
filled,286883,52558.123114423,286933,52560.292396873,0.0,-1,1,286883,286933,286883,286933,52558.123114423,52560.292396873,52560.292396873,581.25,581.43,-0.17999999999994998,0.0,-0.17999999999994998,52560.292396873,286933,-0.3711845581239364,55011.75484589399,False
filled,286951,52561.362931541,287001,52567.119874433,0.0,-1,1,286951,287001,286951,287001,52561.362931541,52567.119874433,52567.119874433,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,52567.119874433,287001,-0.3141638249793524,55011.75484589399,False
filled,287036,52571.205081728,287086,52578.217073079,0.0,-1,1,287036,287086,287036,287086,52571.205081728,52578.217073079,52578.217073079,581.27,581.39,-0.12000000000000455,0.0,-0.12000000000000455,52578.217073079,287086,-0.3597666930717121,55011.75484589399,False
filled,287087,52578.21726069,287137,52580.280215584,0.0,-1,1,287087,287137,287087,287137,52578.21726069,52580.280215584,52580.280215584,581.25,581.33,-0.08000000000004093,0.0,-0.08000000000004093,52580.280215584,287137,-0.451659765603378,55011.75484589399,False
filled,287147,52581.293821415,287197,52602.90346069,0.0,-1,1,287147,287197,287147,287197,52581.293821415,52602.90346069,52602.90346069,581.23,581.33,-0.10000000000002274,0.0,-0.10000000000002274,52602.90346069,287197,-0.3139581482769694,55011.75484589399,False
filled,287206,52603.595741659,287256,52603.62632101,0.0,-1,1,287206,287256,287206,287256,52603.595741659,52603.62632101,52603.62632101,581.23,581.29,-0.05999999999994543,0.0,-0.05999999999994543,52603.62632101,287256,-0.3369396930191027,55011.75484589399,False
filled,287257,52603.626457032,287307,52604.159778849,0.0,-1,1,287257,287307,287257,287307,52603.626457032,52604.159778849,52604.159778849,581.2,581.23,-0.029999999999972715,0.0,-0.029999999999972715,52604.159778849,287307,-0.5774524369849967,55011.75484589399,False
filled,287308,52604.159919068,287358,52605.689101007,0.0,-1,1,287308,287358,287308,287358,52604.159919068,52605.689101007,52605.689101007,581.12,581.19,-0.07000000000005002,0.0,-0.07000000000005002,52605.689101007,287358,-0.3088505494235297,55011.75484589399,False
filled,287359,52605.689215702,287409,52608.305840955,0.0,-1,1,287359,287409,287359,287409,52605.689215702,52608.305840955,52608.305840955,581.06,581.17,-0.11000000000001364,0.0,-0.11000000000001364,52608.305840955,287409,-0.3426905456962387,55011.75484589399,False
filled,287410,52608.305849308,287460,52609.189035916,0.0,-1,1,287410,287460,287410,287460,52608.305849308,52609.189035916,52609.189035916,581.06,581.1,-0.04000000000007731,0.0,-0.04000000000007731,52609.189035916,287460,-0.4073433004840564,55011.75484589399,False
filled,287461,52609.189148299,287511,52609.673055369,0.0,-1,1,287461,287511,287461,287511,52609.189148299,52609.673055369,52609.673055369,581.06,581.2,-0.14000000000010004,0.0,-0.14000000000010004,52609.673055369,287511,-0.3815258728788996,55011.75484589399,False
filled,287513,52609.674483879,287563,52611.471969697,0.0,1,1,287513,287563,287513,287563,52609.674483879,52611.471969697,52611.471969697,581.2,581.1,-0.10000000000002274,0.0,-0.10000000000002274,52611.471969697,287563,0.38634970410749603,55011.75484589399,False
filled,287592,52614.699748118,287642,52615.845063712,0.0,-1,1,287592,287642,287592,287642,52614.699748118,52615.845063712,52615.845063712,581.1,581.17,-0.06999999999993634,0.0,-0.06999999999993634,52615.845063712,287642,-0.377880600561073,55011.75484589399,False
filled,287658,52617.510743394,287708,52619.558704467,0.0,1,1,287658,287708,287658,287708,52617.510743394,52619.558704467,52619.558704467,581.2,581.08,-0.12000000000000455,0.0,-0.12000000000000455,52619.558704467,287708,0.43843140856474366,55011.75484589399,False
filled,287717,52619.789717504,287767,52624.551509507,0.0,1,1,287717,287767,287717,287767,52619.789717504,52624.551509507,52624.551509507,581.23,581.12,-0.11000000000001364,0.0,-0.11000000000001364,52624.551509507,287767,0.3753259005734508,55011.75484589399,False
filled,287770,52624.551608453,287820,52631.35583732,0.0,1,1,287770,287820,287770,287820,52624.551608453,52631.35583732,52631.35583732,581.18,581.17,-0.009999999999990905,0.0,-0.009999999999990905,52631.35583732,287820,0.31040102821411014,55011.75484589399,False
filled,287821,52631.356179201,287871,52634.397837482,0.0,1,1,287821,287871,287821,287871,52631.356179201,52634.397837482,52634.397837482,581.21,581.17,-0.04000000000007731,0.0,-0.04000000000007731,52634.397837482,287871,0.628876187887486,55011.75484589399,False
filled,287880,52634.716925617,287930,52640.756276974,0.0,1,1,287880,287930,287880,287930,52634.716925617,52640.756276974,52640.756276974,581.24,581.22,-0.01999999999998181,0.0,-0.01999999999998181,52640.756276974,287930,0.3407220446219078,55011.75484589399,False
filled,287931,52640.756889188,287981,52642.620129981,0.0,1,1,287931,287981,287931,287981,52640.756889188,52642.620129981,52642.620129981,581.25,581.27,0.01999999999998181,0.0,0.01999999999998181,52642.620129981,287981,0.30857586732045034,55011.75484589399,False
filled,287982,52642.620388257,288032,52642.841953689,0.0,1,1,287982,288032,287982,288032,52642.620388257,52642.841953689,52642.841953689,581.38,581.27,-0.11000000000001364,0.0,-0.11000000000001364,52642.841953689,288032,0.4687766980363494,55011.75484589399,False
filled,288048,52645.73285686,288098,52652.322000958,0.0,1,1,288048,288098,288048,288098,52645.73285686,52652.322000958,52652.322000958,581.38,581.23,-0.14999999999997726,0.0,-0.14999999999997726,52652.322000958,288098,0.3122929894287091,55011.75484589399,False
filled,288110,52652.359667993,288160,52655.969215373,0.0,-1,1,288110,288160,288110,288160,52652.359667993,52655.969215373,52655.969215373,581.23,581.35,-0.12000000000000455,0.0,-0.12000000000000455,52655.969215373,288160,-0.340130636624603,55011.75484589399,False
filled,288161,52655.969590087,288211,52659.510714489,0.0,-1,1,288161,288211,288161,288211,52655.969590087,52659.510714489,52659.510714489,581.2,581.35,-0.14999999999997726,0.0,-0.14999999999997726,52659.510714489,288211,-0.35896391656159976,55011.75484589399,False
filled,288370,52668.74948903,288420,52672.542878725,0.0,1,1,288370,288420,288370,288420,52668.74948903,52672.542878725,52672.542878725,581.28,581.21,-0.06999999999993634,0.0,-0.06999999999993634,52672.542878725,288420,0.3175730766574459,55011.75484589399,False
filled,288460,52672.872880689,288510,52679.186613412,0.0,1,1,288460,288510,288460,288510,52672.872880689,52679.186613412,52679.186613412,581.39,581.25,-0.13999999999998636,0.0,-0.13999999999998636,52679.186613412,288510,0.39919299123489205,55011.75484589399,False
