status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,368064,56614.52274036,368114,56614.730065478,0.001,-1,1,368065,368117,368065,368117,56614.52374036,56614.730065478,56614.731065477994,578.23,578.21,0.01999999999998181,0.0,0.01999999999998181,56614.731065477994,368117,-0.5077269984550699,57599.90311763699,False
filled,368147,56614.742433684,368197,56615.555250584,0.001,-1,1,368149,368197,368149,368197,56614.743433683994,56615.555250584,56615.556250584,578.17,578.27,-0.10000000000002274,0.0,-0.10000000000002274,56615.556250584,368197,-0.303516369271692,57599.90311763699,False
filled,368214,56615.824832539,368264,56616.312279374,0.001,-1,1,368215,368266,368215,368266,56615.825832539,56616.312279374,56616.31327937399,578.15,578.27,-0.12000000000000455,0.0,-0.12000000000000455,56616.31327937399,368266,-0.37511251614491414,57599.90311763699,False
filled,368311,56622.48512792,368361,56623.244018847,0.001,-1,1,368317,368361,368317,368361,56622.48612792,56623.244018847,56623.245018846996,578.2,578.25,-0.049999999999954525,0.0,-0.049999999999954525,56623.245018846996,368361,-0.36103571561229936,57599.90311763699,False
filled,368416,56624.958791319,368466,56625.859173165,0.001,-1,1,368423,368466,368423,368466,56624.959791318994,56625.859173165,56625.860173165,578.2,578.35,-0.14999999999997726,0.0,-0.14999999999997726,56625.860173165,368466,-0.33604684597670165,57599.90311763699,False
filled,368481,56626.744953402,368531,56629.143385778,0.001,1,1,368481,368531,368481,368531,56626.745953401994,56629.143385778,56629.144385777996,578.35,578.2,-0.14999999999997726,0.0,-0.14999999999997726,56629.144385777996,368531,0.30753120737210865,57599.90311763699,False
filled,368533,56629.643689998,368583,56630.604934425,0.001,-1,1,368544,368585,368544,368585,56629.644689998,56630.604934425,56630.605934424995,578.2,578.21,-0.009999999999990905,0.0,-0.009999999999990905,56630.605934424995,368585,-0.4770473898239129,57599.90311763699,False
filled,368586,56630.606365233,368636,56632.321212072,0.001,-1,1,368587,368636,368587,368636,56630.607365232994,56632.321212072,56632.322212071995,578.18,578.17,0.009999999999990905,0.0,0.009999999999990905,56632.322212071995,368636,-0.5038674211491407,57599.90311763699,False
filled,368637,56632.322551554,368687,56634.729117047,0.001,-1,1,368637,368691,368637,368691,56632.323551554,56634.729117047,56634.730117046995,578.15,578.27,-0.12000000000000455,0.0,-0.12000000000000455,56634.730117046995,368691,-0.6113872392920751,57599.90311763699,False
filled,368692,56634.730380024,368742,56640.227570353,0.001,1,1,368694,368743,368694,368743,56634.73138002399,56640.227570353,56640.228570353,578.27,578.17,-0.10000000000002274,0.0,-0.10000000000002274,56640.228570353,368743,0.48696261246522793,57599.90311763699,False
filled,368748,56640.96390854,368798,56644.142436261,0.001,1,1,368748,368798,368748,368798,56640.964908539994,56644.142436261,56644.143436260994,578.27,578.2,-0.06999999999993634,0.0,-0.06999999999993634,56644.143436260994,368798,0.39514592250833674,57599.90311763699,False
filled,368799,56644.146059277,368849,56645.65920347,0.001,1,1,368802,368849,368802,368849,56644.147059277,56645.65920347,56645.66020347,578.4,578.24,-0.15999999999996817,0.0,-0.15999999999996817,56645.66020347,368849,0.3111759893322546,57599.90311763699,False
filled,368862,56645.830610874,368912,56647.934639692,0.001,1,1,368862,368914,368862,368914,56645.831610874,56647.934639692,56647.935639692,578.39,578.24,-0.14999999999997726,0.0,-0.14999999999997726,56647.935639692,368914,0.3600214841589362,57599.90311763699,False
filled,368917,56647.938249133,368967,56649.928471467,0.001,1,1,368918,368970,368918,368970,56647.939249133,56649.928471467,56649.929471466996,578.43,578.3,-0.12999999999999545,0.0,-0.12999999999999545,56649.929471466996,368970,0.3312277515636548,57599.90311763699,False
filled,368971,56649.950066061,369021,56651.419226829,0.001,1,1,368974,369026,368974,369026,56649.951066060996,56651.419226829,56651.420226828996,578.44,578.34,-0.10000000000002274,0.0,-0.10000000000002274,56651.420226828996,369026,0.5729710576919045,57599.90311763699,False
filled,369027,56651.420342429,369077,56653.769636682,0.001,1,1,369028,369077,369028,369077,56651.421342429,56653.769636682,56653.770636682,578.51,578.41,-0.10000000000002274,0.0,-0.10000000000002274,56653.770636682,369077,0.5678317570020941,57599.90311763699,False
filled,369097,56654.758703079,369147,56656.979239352,0.001,1,1,369097,369147,369097,369147,56654.759703079,56656.979239352,56656.98023935199,578.46,578.36,-0.10000000000002274,0.0,-0.10000000000002274,56656.98023935199,369147,0.32870104106088566,57599.90311763699,False
filled,369156,56658.56719665,369206,56659.067290959,0.001,-1,1,369156,369207,369156,369207,56658.56819665,56659.067290959,56659.068290958996,578.33,578.44,-0.11000000000001364,0.0,-0.11000000000001364,56659.068290958996,369207,-0.3580132394454547,57599.90311763699,False
filled,369208,56659.335814981,369258,56665.14615352,0.001,-1,1,369208,369258,369208,369258,56659.336814981,56665.14615352,56665.147153519996,578.3,578.44,-0.14000000000010004,0.0,-0.14000000000010004,56665.147153519996,369258,-0.3695252532466641,57599.90311763699,False
filled,369284,56666.272396448,369334,56667.0771924,0.001,-1,1,369285,369342,369285,369342,56666.273396448,56667.0771924,56667.0781924,578.3,578.36,-0.06000000000005912,0.0,-0.06000000000005912,56667.0781924,369342,-0.3019896573450417,57599.90311763699,False
filled,369355,56667.084333154,369405,56669.40455582,0.001,-1,1,369357,369405,369357,369405,56667.085333154,56669.40455582,56669.40555582,578.27,578.29,-0.01999999999998181,0.0,-0.01999999999998181,56669.40555582,369405,-0.46866633992933493,57599.90311763699,False
filled,369407,56669.487120908,369457,56670.554396219,0.001,-1,1,369409,369461,369409,369461,56669.488120908,56670.554396219,56670.555396218995,578.23,578.28,-0.049999999999954525,0.0,-0.049999999999954525,56670.555396218995,369461,-0.39202921949537745,57599.90311763699,False
filled,369463,56670.576451273,369513,56676.066066378,0.001,-1,1,369467,369513,369467,369513,56670.577451273,56676.066066378,56676.067066378,578.22,578.25,-0.029999999999972715,0.0,-0.029999999999972715,56676.067066378,369513,-0.31287640042155646,57599.90311763699,False
filled,369530,56679.549547947,369580,56681.49924051,0.001,1,1,369531,369580,369531,369580,56679.550547946994,56681.49924051,56681.500240509995,578.3,578.23,-0.06999999999993634,0.0,-0.06999999999993634,56681.500240509995,369580,0.31446404882446494,57599.90311763699,False
filled,369586,56681.553266573,369636,56681.860799953,0.001,-1,1,369592,369636,369592,369636,56681.554266572995,56681.860799953,56681.861799952996,578.19,578.33,-0.13999999999998636,0.0,-0.13999999999998636,56681.861799952996,369636,-0.35642918936281043,57599.90311763699,False
filled,369637,56682.105614298,369687,56683.042429879,0.001,-1,1,369638,369687,369638,369687,56682.106614298,56683.042429879,56683.043429879,578.18,578.3,-0.12000000000000455,0.0,-0.12000000000000455,56683.043429879,369687,-0.4233328573613498,57599.90311763699,False
filled,369688,56683.127226062,369738,56685.936558147,0.001,-1,1,369688,369738,369688,369738,56683.128226062,56685.936558147,56685.937558146994,578.15,578.29,-0.13999999999998636,0.0,-0.13999999999998636,56685.937558146994,369738,-0.40573312333396555,57599.90311763699,False
filled,369748,56686.553416144,369798,56687.777348819,0.001,-1,1,369748,369798,369748,369798,56686.554416144,56687.777348819,56687.778348818996,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56687.778348818996,369798,-0.36068402665389426,57599.90311763699,False
filled,369900,56693.982996926,369950,56697.400006281,0.001,1,1,369902,369950,369902,369950,56693.983996926,56697.400006281,56697.401006281,578.25,578.21,-0.03999999999996362,0.0,-0.03999999999996362,56697.401006281,369950,0.32586985228391613,57599.90311763699,False
filled,369952,56698.079426791,370002,56698.676713236,0.001,1,1,369952,370005,369952,370005,56698.080426791,56698.676713236,56698.67771323599,578.27,578.23,-0.03999999999996362,0.0,-0.03999999999996362,56698.67771323599,370005,0.37592917623491934,57599.90311763699,False
filled,370009,56698.678545223,370059,56698.778959759,0.001,1,1,370012,370059,370012,370059,56698.679545223,56698.778959759,56698.779959759,578.42,578.25,-0.16999999999995907,0.0,-0.16999999999995907,56698.779959759,370059,0.3261432058087432,57599.90311763699,False
filled,370088,56700.348058249,370138,56701.446972914,0.001,1,1,370088,370140,370088,370140,56700.349058249,56701.446972914,56701.44797291399,578.42,578.27,-0.14999999999997726,0.0,-0.14999999999997726,56701.44797291399,370140,0.43825193748200175,57599.90311763699,False
filled,370164,56701.617790375,370214,56702.66687508,0.001,-1,1,370170,370214,370170,370214,56701.618790374996,56702.66687508,56702.66787508,578.21,578.31,-0.09999999999990905,0.0,-0.09999999999990905,56702.66787508,370214,-0.40268481741505063,57599.90311763699,False
filled,370224,56702.902092523,370274,56703.176449051,0.001,-1,1,370224,370274,370224,370274,56702.903092522996,56703.176449051,56703.177449051,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56703.177449051,370274,-0.5027817372943828,57599.90311763699,False
filled,370275,56703.17773309,370325,56704.329606195,0.001,-1,1,370276,370326,370276,370326,56703.17873309,56704.329606195,56704.330606195,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56704.330606195,370326,-0.42047490066925886,57599.90311763699,False
filled,370327,56704.338689095,370377,56705.119555053,0.001,-1,1,370327,370377,370327,370377,56704.339689094995,56705.119555053,56705.120555053,578.1,578.2,-0.10000000000002274,0.0,-0.10000000000002274,56705.120555053,370377,-0.3340856356184191,57599.90311763699,False
filled,370378,56705.332270878,370428,56706.242697789,0.001,-1,1,370379,370430,370379,370430,56705.333270878,56706.242697789,56706.243697788996,578.1,578.15,-0.049999999999954525,0.0,-0.049999999999954525,56706.243697788996,370430,-0.30805079960623744,57599.90311763699,False
filled,370431,56706.244113733,370481,56707.593234651,0.001,-1,1,370432,370481,370432,370481,56706.245113733,56707.593234651,56707.594234651,578.09,578.1,-0.009999999999990905,0.0,-0.009999999999990905,56707.594234651,370481,-0.3844205318234394,57599.90311763699,False
filled,370482,56707.851818506,370532,56708.169004754,0.001,-1,1,370483,370533,370483,370533,56707.852818506,56708.169004754,56708.170004754,578.04,578.06,-0.01999999999998181,0.0,-0.01999999999998181,56708.170004754,370533,-0.6528170841431395,57599.90311763699,False
filled,370534,56708.176101559,370584,56708.586114922,0.001,-1,1,370535,370586,370535,370586,56708.177101559,56708.586114922,56708.587114922,578.0,578.02,-0.01999999999998181,0.0,-0.01999999999998181,56708.587114922,370586,-0.34049657543497047,57599.90311763699,False
filled,370587,56708.587513281,370637,56708.75252314,0.001,-1,1,370588,370637,370588,370637,56708.588513281,56708.75252314,56708.753523139996,577.91,578.15,-0.2400000000000091,0.0,-0.2400000000000091,56708.753523139996,370637,-0.43009119322086464,57599.90311763699,False
filled,370657,56708.818979175,370707,56709.088912003,0.001,-1,1,370660,370709,370660,370709,56708.819979174994,56709.088912003,56709.08991200299,577.94,578.19,-0.25,0.0,-0.25,56709.08991200299,370709,-0.32750947917043916,57599.90311763699,False
filled,370711,56709.107483176,370761,56709.705370378,0.001,1,1,370711,370762,370711,370762,56709.108483175994,56709.705370378,56709.70637037799,578.19,578.03,-0.16000000000008185,0.0,-0.16000000000008185,56709.70637037799,370762,0.4923955043855665,57599.90311763699,False
filled,370775,56709.866758009,370825,56711.157610503,0.001,1,1,370775,370825,370775,370825,56709.86775800899,56711.157610503,56711.158610503,578.19,578.04,-0.15000000000009095,0.0,-0.15000000000009095,56711.158610503,370825,0.32566410750630076,57599.90311763699,False
filled,370839,56711.472769688,370889,56713.962548614,0.001,-1,1,370839,370891,370839,370891,56711.473769688,56713.962548614,56713.963548613996,578.03,578.16,-0.12999999999999545,0.0,-0.12999999999999545,56713.963548613996,370891,-0.32345496839343557,57599.90311763699,False
filled,370901,56714.021897883,370951,56714.751035835,0.001,1,1,370904,370951,370904,370951,56714.022897883,56714.751035835,56714.752035834994,578.16,577.91,-0.25,0.0,-0.25,56714.752035834994,370951,0.30268392710155206,57599.90311763699,False
filled,370973,56715.289337772,371023,56717.622355359,0.001,1,1,370975,371026,370975,371026,56715.290337772,56717.622355359,56717.623355359,578.0,577.98,-0.01999999999998181,0.0,-0.01999999999998181,56717.623355359,371026,0.3163423777282027,57599.90311763699,False
filled,371058,56718.123231166,371108,56719.850403335,0.001,-1,1,371060,371110,371060,371110,56718.124231165995,56719.850403335,56719.85140333499,577.95,578.0,-0.049999999999954525,0.0,-0.049999999999954525,56719.85140333499,371110,-0.31258276481683384,57599.90311763699,False
filled,371112,56719.851453724,371162,56721.49867014,0.001,1,1,371116,371162,371116,371162,56719.852453723994,56721.49867014,56721.499670139994,578.18,577.92,-0.2599999999999909,0.0,-0.2599999999999909,56721.499670139994,371162,0.3641544168733951,57599.90311763699,False
filled,371176,56722.024966189,371226,56727.19051487,0.001,-1,1,371179,371226,371179,371226,56722.025966188994,56727.19051487,56727.19151487,577.95,577.97,-0.01999999999998181,0.0,-0.01999999999998181,56727.19151487,371226,-0.30388740961282995,57599.90311763699,False
filled,371242,56729.122302922,371292,56730.564483292,0.001,1,1,371242,371292,371242,371292,56729.123302921995,56730.564483292,56730.565483292,577.97,577.9,-0.07000000000005002,0.0,-0.07000000000005002,56730.565483292,371292,0.3022345223520647,57599.90311763699,False
filled,371297,56730.814999711,371347,56731.450876616,0.001,-1,1,371299,371349,371299,371349,56730.815999711,56731.450876616,56731.451876615996,577.9,577.92,-0.01999999999998181,0.0,-0.01999999999998181,56731.451876615996,371349,-0.33193247354030825,57599.90311763699,False
filled,371353,56731.749399229,371403,56731.925278636,0.001,-1,1,371356,371404,371356,371404,56731.75039922899,56731.925278636,56731.926278636,577.85,577.85,-0.0,0.0,-0.0,56731.926278636,371404,-0.30627083768533764,57599.90311763699,False
filled,371417,56732.021438337,371467,56732.364144725,0.001,1,1,371421,371472,371421,371472,56732.02243833699,56732.364144725,56732.365144724994,577.93,577.78,-0.14999999999997726,0.0,-0.14999999999997726,56732.365144724994,371472,0.4296441559593812,57599.90311763699,False
filled,371473,56732.365458564,371523,56734.224373416,0.001,1,1,371476,371523,371476,371523,56732.366458564,56734.224373416,56734.225373416,578.0,577.78,-0.22000000000002728,0.0,-0.22000000000002728,56734.225373416,371523,0.46419788225938574,57599.90311763699,False
filled,371547,56734.887616483,371597,56735.903399126,0.001,1,1,371549,371597,371549,371597,56734.888616483,56735.903399126,56735.904399126,577.8,577.74,-0.05999999999994543,0.0,-0.05999999999994543,56735.904399126,371597,0.5152391263175985,57599.90311763699,False
filled,371600,56735.936567356,371650,56737.133105299,0.001,-1,1,371601,371651,371601,371651,56735.937567356,56737.133105299,56737.134105298996,577.7,577.88,-0.17999999999994998,0.0,-0.17999999999994998,56737.134105298996,371651,-0.31393514250808163,57599.90311763699,False
filled,371685,56739.049554691,371735,56739.067468444,0.001,-1,1,371690,371742,371690,371742,56739.050554691,56739.067468444,56739.068468444,577.68,577.73,-0.05000000000006821,0.0,-0.05000000000006821,56739.068468444,371742,-0.30218465358370333,57599.90311763699,False
filled,371784,56739.076360535,371834,56739.080001497,0.001,1,1,371801,371846,371801,371846,56739.077360535,56739.080001497,56739.081001497,577.73,577.61,-0.12000000000000455,0.0,-0.12000000000000455,56739.081001497,371846,0.3051737036679939,57599.90311763699,False
filled,371847,56739.081046501,371897,56739.089044637,0.001,1,1,371855,371898,371855,371898,56739.082046501,56739.089044637,56739.090044637,577.8,577.61,-0.18999999999994088,0.0,-0.18999999999994088,56739.090044637,371898,0.3187129247227058,57599.90311763699,False
filled,371901,56739.111181425,371951,56739.719998851,0.001,1,1,371902,371951,371902,371951,56739.112181425,56739.719998851,56739.72099885099,577.73,577.68,-0.05000000000006821,0.0,-0.05000000000006821,56739.72099885099,371951,0.3013636368306537,57599.90311763699,False
filled,371985,56741.355962603,372035,56741.442544946,0.001,1,1,371986,372035,371986,372035,56741.35696260299,56741.442544946,56741.443544946,577.79,577.77,-0.01999999999998181,0.0,-0.01999999999998181,56741.443544946,372035,0.30220826485014346,57599.90311763699,False
filled,372036,56741.448142096,372086,56744.005081146,0.001,1,1,372039,372086,372039,372086,56741.449142096,56744.005081146,56744.006081146,577.89,577.77,-0.12000000000000455,0.0,-0.12000000000000455,56744.006081146,372086,0.3632238518555415,57599.90311763699,False
filled,372130,56745.997853415,372180,56747.321902453,0.001,-1,1,372130,372181,372130,372181,56745.998853414996,56747.321902453,56747.322902452994,577.73,577.83,-0.10000000000002274,0.0,-0.10000000000002274,56747.322902452994,372181,-0.30186323432894047,57599.90311763699,False
filled,372182,56747.323877451,372232,56748.309660432,0.001,-1,1,372184,372232,372184,372232,56747.324877451,56748.309660432,56748.310660432,577.7,577.86,-0.15999999999996817,0.0,-0.15999999999996817,56748.310660432,372232,-0.33942817052292734,57599.90311763699,False
filled,372261,56748.769701965,372311,56752.375311454,0.001,-1,1,372264,372311,372264,372311,56748.770701965,56752.375311454,56752.376311454,577.78,577.86,-0.08000000000004093,0.0,-0.08000000000004093,56752.376311454,372311,-0.31031507427486993,57599.90311763699,False
filled,372315,56752.489747048,372365,56756.386883515,0.001,-1,1,372317,372365,372317,372365,56752.490747047996,56756.386883515,56756.387883514995,577.77,577.85,-0.08000000000004093,0.0,-0.08000000000004093,56756.387883514995,372365,-0.3451750706245075,57599.90311763699,False
filled,372371,56756.671115868,372421,56757.480453033,0.001,1,1,372372,372423,372372,372423,56756.672115867994,56757.480453033,56757.481453033,577.88,577.82,-0.05999999999994543,0.0,-0.05999999999994543,56757.481453033,372423,0.35140796075036307,57599.90311763699,False
filled,372424,56757.482204035,372474,56761.234598167,0.001,1,1,372429,372474,372429,372474,56757.483204034994,56761.234598167,56761.235598167,577.97,577.91,-0.06000000000005912,0.0,-0.06000000000005912,56761.235598167,372474,0.7045450448015323,57599.90311763699,False
filled,372475,56761.352478821,372525,56762.399782342,0.001,1,1,372479,372527,372479,372527,56761.353478820994,56762.399782342,56762.400782341996,577.98,577.94,-0.03999999999996362,0.0,-0.03999999999996362,56762.400782341996,372527,0.40283565707827806,57599.90311763699,False
filled,372532,56762.403501726,372582,56763.004640275,0.001,1,1,372535,372583,372535,372583,56762.404501726,56763.004640275,56763.005640275,578.07,578.0,-0.07000000000005002,0.0,-0.07000000000005002,56763.005640275,372583,0.3588773836663479,57599.90311763699,False
filled,372584,56763.009723176,372634,56763.335087691,0.001,1,1,372585,372634,372585,372634,56763.010723176,56763.335087691,56763.336087690994,578.2,578.14,-0.06000000000005912,0.0,-0.06000000000005912,56763.336087690994,372634,0.4002830251783204,57599.90311763699,False
filled,372635,56763.44469261,372685,56763.607644861,0.001,1,1,372636,372686,372636,372686,56763.445692609996,56763.607644861,56763.60864486099,578.32,578.0,-0.32000000000005,0.0,-0.32000000000005,56763.60864486099,372686,0.3269136266648443,57599.90311763699,False
filled,372689,56763.628844759,372739,56763.637505925,0.001,1,1,372695,372747,372695,372747,56763.629844758994,56763.637505925,56763.638505924995,578.13,578.0,-0.12999999999999545,0.0,-0.12999999999999545,56763.638505924995,372747,0.30222665757757067,57599.90311763699,False
filled,372748,56763.638583374,372798,56763.648983824,0.001,1,1,372756,372799,372756,372799,56763.639583373995,56763.648983824,56763.649983824,578.11,577.93,-0.18000000000006366,0.0,-0.18000000000006366,56763.649983824,372799,0.3718443060586951,57599.90311763699,False
filled,372800,56763.653683189,372850,56765.658765938,0.001,1,1,372801,372850,372801,372850,56763.654683188994,56765.658765938,56765.659765938,578.03,577.91,-0.12000000000000455,0.0,-0.12000000000000455,56765.659765938,372850,0.3382559931695859,57599.90311763699,False
filled,372878,56766.974138645,372928,56771.177477182,0.001,1,1,372881,372930,372881,372930,56766.97513864499,56771.177477182,56771.178477181995,578.03,577.94,-0.08999999999991815,0.0,-0.08999999999991815,56771.178477181995,372930,0.32558505095679685,57599.90311763699,False
filled,372932,56771.666057001,372982,56772.777750262,0.001,-1,1,372932,372982,372932,372982,56771.667057000996,56772.777750262,56772.778750262,577.94,578.0,-0.05999999999994543,0.0,-0.05999999999994543,56772.778750262,372982,-0.33044879215880973,57599.90311763699,False
filled,372985,56772.882390394,373035,56777.990728547,0.001,1,1,372985,373036,372985,373036,56772.883390393996,56777.990728547,56777.991728547,578.0,577.91,-0.09000000000003183,0.0,-0.09000000000003183,56777.991728547,373036,0.31790633146521824,57599.90311763699,False
filled,373152,56782.010801848,373202,56784.786156414,0.001,1,1,373153,373204,373153,373204,56782.011801848,56784.786156414,56784.78715641399,578.0,577.96,-0.03999999999996362,0.0,-0.03999999999996362,56784.78715641399,373204,0.32575903511508164,57599.90311763699,False
filled,373211,56784.787733057,373261,56785.775751999,0.001,-1,1,373216,373264,373216,373264,56784.788733056994,56785.775751999,56785.776751998994,577.96,577.99,-0.029999999999972715,0.0,-0.029999999999972715,56785.776751998994,373264,-0.3510367449671788,57599.90311763699,False
filled,373265,56785.777682631,373315,56786.475591264,0.001,-1,1,373270,373318,373270,373318,56785.778682631,56786.475591264,56786.476591264,577.94,578.16,-0.2199999999999136,0.0,-0.2199999999999136,56786.476591264,373318,-0.3507271556466372,57599.90311763699,False
filled,373321,56786.501802141,373371,56786.628855964,0.001,1,1,373321,373376,373321,373376,56786.502802140996,56786.628855964,56786.629855964,578.16,577.92,-0.2400000000000091,0.0,-0.2400000000000091,56786.629855964,373376,0.31487934503099624,57599.90311763699,False
filled,373385,56786.631033527,373435,56788.582569862,0.001,-1,1,373385,373435,373385,373435,56786.632033527,56788.582569862,56788.583569862,577.9,578.1,-0.20000000000004547,0.0,-0.20000000000004547,56788.583569862,373435,-0.3353755431975753,57599.90311763699,False
filled,373463,56789.235758168,373513,56790.617175432,0.001,1,1,373464,373513,373464,373513,56789.236758167994,56790.617175432,56790.618175432,578.1,577.91,-0.19000000000005457,0.0,-0.19000000000005457,56790.618175432,373513,0.30068442798120143,57599.90311763699,False
filled,373515,56790.76854215,373565,56792.055151432,0.001,-1,1,373516,373566,373516,373566,56790.769542149996,56792.055151432,56792.056151432,577.91,577.98,-0.07000000000005002,0.0,-0.07000000000005002,56792.056151432,373566,-0.3141160897454584,57599.90311763699,False
filled,373579,56792.064448302,373629,56792.783829921,0.001,-1,1,373579,373629,373579,373629,56792.065448302,56792.783829921,56792.784829920995,577.81,577.89,-0.08000000000004093,0.0,-0.08000000000004093,56792.784829920995,373629,-0.36438696444907004,57599.90311763699,False
filled,373706,56794.927654103,373756,56795.170280894,0.001,-1,1,373707,373757,373707,373757,56794.928654102994,56795.170280894,56795.171280894,577.79,577.79,-0.0,0.0,-0.0,56795.171280894,373757,-0.31795214208820627,57599.90311763699,False
filled,373764,56795.333113491,373814,56796.898214193,0.001,-1,1,373764,373819,373764,373819,56795.33411349099,56796.898214193,56796.899214193,577.73,577.86,-0.12999999999999545,0.0,-0.12999999999999545,56796.899214193,373819,-0.313340049416506,57599.90311763699,False
filled,373827,56796.899867167,373877,56797.321978054,0.001,-1,1,373832,373877,373832,373877,56796.900867166994,56797.321978054,56797.322978054,577.71,577.88,-0.16999999999995907,0.0,-0.16999999999995907,56797.322978054,373877,-0.3116355019520597,57599.90311763699,False
filled,373939,56801.031208133,373989,56801.613176784,0.001,-1,1,373944,373989,373944,373989,56801.032208132994,56801.613176784,56801.614176783994,577.71,577.86,-0.14999999999997726,0.0,-0.14999999999997726,56801.614176783994,373989,-0.36656523122545326,57599.90311763699,False
filled,374034,56803.556130554,374084,56806.401371552,0.001,-1,1,374036,374085,374036,374085,56803.557130554,56806.401371552,56806.402371551994,577.73,577.87,-0.13999999999998636,0.0,-0.13999999999998636,56806.402371551994,374085,-0.3184825997404447,57599.90311763699,False
filled,374114,56810.391520546,374164,56815.175610709,0.001,-1,1,374115,374166,374115,374166,56810.392520546,56815.175610709,56815.17661070899,577.78,577.87,-0.09000000000003183,0.0,-0.09000000000003183,56815.17661070899,374166,-0.3629490295364637,57599.90311763699,False
filled,374167,56815.179569367,374217,56815.214670479,0.001,1,1,374173,374219,374173,374219,56815.180569366996,56815.214670479,56815.215670478996,577.88,577.9,0.01999999999998181,0.0,0.01999999999998181,56815.215670478996,374219,0.5746703897675456,57599.90311763699,False
filled,374228,56815.332330208,374278,56816.912160368,0.001,-1,1,374228,374278,374228,374278,56815.333330208,56816.912160368,56816.913160368,577.9,577.95,-0.05000000000006821,0.0,-0.05000000000006821,56816.913160368,374278,-0.3442467128155891,57599.90311763699,False
filled,374279,56816.958095718,374329,56821.505463576,0.001,-1,1,374280,374331,374280,374331,56816.959095718,56821.505463576,56821.506463576,577.91,577.93,-0.01999999999998181,0.0,-0.01999999999998181,56821.506463576,374331,-0.42721224776448313,57599.90311763699,False
filled,374342,56822.583872522,374392,56824.901499517,0.001,1,1,374343,374393,374343,374393,56822.584872522,56824.901499517,56824.902499517,577.95,577.98,0.029999999999972715,0.0,0.029999999999972715,56824.902499517,374393,0.3924981356470027,57599.90311763699,False
filled,374394,56824.910361649,374444,56825.75471576,0.001,-1,1,374396,374444,374396,374444,56824.911361649,56825.75471576,56825.755715759995,577.98,578.0,-0.01999999999998181,0.0,-0.01999999999998181,56825.755715759995,374444,-0.6386248257944533,57599.90311763699,False
filled,374461,56826.122268543,374511,56826.156532987,0.001,1,1,374463,374512,374463,374512,56826.12326854299,56826.156532987,56826.157532986996,578.0,577.99,-0.009999999999990905,0.0,-0.009999999999990905,56826.157532986996,374512,0.31707357603556835,57599.90311763699,False
filled,374524,56826.326259733,374574,56827.30238469,0.001,1,1,374525,374575,374525,374575,56826.327259733,56827.30238469,56827.30338469,578.09,577.88,-0.21000000000003638,0.0,-0.21000000000003638,56827.30338469,374575,0.33753493067290596,57599.90311763699,False
filled,374581,56827.869017408,374631,56828.876537914,0.001,-1,1,374582,374631,374582,374631,56827.87001740799,56828.876537914,56828.877537914,577.85,577.97,-0.12000000000000455,0.0,-0.12000000000000455,56828.877537914,374631,-0.5253641585553072,57599.90311763699,False
filled,374647,56829.703062031,374697,56830.044639139,0.001,-1,1,374649,374698,374649,374698,56829.704062031,56830.044639139,56830.045639138996,577.81,577.93,-0.12000000000000455,0.0,-0.12000000000000455,56830.045639138996,374698,-0.32427143911241146,57599.90311763699,False
filled,374699,56830.04760351,374749,56831.56951832,0.001,-1,1,374699,374750,374699,374750,56830.04860351,56831.56951832,56831.57051832,577.8,577.89,-0.09000000000003183,0.0,-0.09000000000003183,56831.57051832,374750,-0.48031988326760866,57599.90311763699,False
filled,374752,56831.573052947,374802,56836.821353724,0.001,-1,1,374752,374807,374752,374807,56831.574052947,56836.821353724,56836.822353724,577.72,577.89,-0.16999999999995907,0.0,-0.16999999999995907,56836.822353724,374807,-0.32525618230950964,57599.90311763699,False
filled,374825,56836.824684357,374875,56836.85488584,0.001,1,1,374829,374875,374829,374875,56836.825684357,56836.85488584,56836.85588584,577.99,577.84,-0.14999999999997726,0.0,-0.14999999999997726,56836.85588584,374875,0.33469798072055507,57599.90311763699,False
filled,374876,56836.862100202,374926,56837.986832196,0.001,1,1,374876,374927,374876,374927,56836.863100202,56837.986832196,56837.987832196,578.04,577.97,-0.06999999999993634,0.0,-0.06999999999993634,56837.987832196,374927,0.48345115578154885,57599.90311763699,False
filled,374938,56838.374039635,374988,56840.569860834,0.001,-1,1,374940,374989,374940,374989,56838.37503963499,56840.569860834,56840.570860834,578.04,578.06,-0.01999999999998181,0.0,-0.01999999999998181,56840.570860834,374989,-0.30467826538189335,57599.90311763699,False
filled,374990,56840.571114914,375040,56841.062462163,0.001,-1,1,374991,375041,374991,375041,56840.57211491399,56841.062462163,56841.063462162994,577.95,578.0,-0.049999999999954525,0.0,-0.049999999999954525,56841.063462162994,375041,-0.354651519809968,57599.90311763699,False
filled,375149,56844.317768311,375199,56845.832078858,0.001,1,1,375150,375200,375150,375200,56844.31876831099,56845.832078858,56845.833078858,578.08,577.86,-0.22000000000002728,0.0,-0.22000000000002728,56845.833078858,375200,0.36686778364200734,57599.90311763699,False
