status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,368311,56622.48512792,368361,56623.244018847,0.01,-1,1,368330,368365,368330,368365,56622.49512792,56623.244018847,56623.254018847,578.2,578.25,-0.049999999999954525,0.0,-0.049999999999954525,56623.254018847,368365,-0.36103571561229936,57599.90311763699,False,-0.009999999999990905,0.04,-0.049999999999990906
filled,368416,56624.958791319,368466,56625.859173165,0.01,-1,1,368423,368467,368423,368467,56624.968791319,56625.859173165,56625.869173165,578.2,578.35,-0.14999999999997726,0.0,-0.14999999999997726,56625.869173165,368467,-0.33604684597670165,57599.90311763699,False,-0.049999999999954525,0.1,-0.14999999999995453
filled,368481,56626.744953402,368531,56629.143385778,0.01,1,1,368483,368531,368483,368531,56626.754953402,56629.143385778,56629.153385778,578.34,578.2,-0.13999999999998636,0.0,-0.13999999999998636,56629.153385778,368531,0.30753120737210865,57599.90311763699,False,-0.029999999999972715,0.11000000000000001,-0.13999999999997273
filled,368533,56629.643689998,368583,56630.604934425,0.01,-1,1,368549,368589,368549,368589,56629.653689998006,56630.604934425,56630.614934425,578.2,578.21,-0.009999999999990905,0.0,-0.009999999999990905,56630.614934425,368589,-0.4770473898239129,57599.90311763699,False,0.014999999999986358,0.025,-0.010000000000013644
filled,368591,56630.651607867,368641,56632.326876922,0.01,-1,1,368596,368651,368596,368651,56630.661607867005,56632.326876922,56632.336876922,578.17,578.22,-0.05000000000006821,0.0,-0.05000000000006821,56632.336876922,368651,-0.33083947755616633,57599.90311763699,False,-0.0,0.05,-0.05
filled,368652,56632.339372189,368702,56634.738721409,0.01,-1,1,368653,368708,368653,368708,56632.349372189004,56634.738721409,56634.748721409,578.15,578.27,-0.12000000000000455,0.0,-0.12000000000000455,56634.748721409,368708,-0.3140077191215423,57599.90311763699,False,-0.04000000000007731,0.08,-0.12000000000007731
filled,368709,56634.86178945,368759,56641.207282883,0.01,1,1,368711,368759,368711,368759,56634.87178945,56641.207282883,56641.217282883,578.27,578.18,-0.09000000000003183,0.0,-0.09000000000003183,56641.217282883,368759,0.37250328329324245,57599.90311763699,False,0.0,0.09,-0.09
filled,368764,56641.933714749,368814,56644.283765173,0.01,1,1,368764,368816,368764,368816,56641.943714749,56644.283765173,56644.293765173,578.27,578.21,-0.05999999999994543,0.0,-0.05999999999994543,56644.293765173,368816,0.427051487741806,57599.90311763699,False,0.07999999999992724,0.14,-0.06000000000007277
filled,368862,56645.830610874,368912,56647.934639692,0.01,1,1,368862,368921,368862,368921,56645.840610874,56647.934639692,56647.944639692,578.39,578.24,-0.14999999999997726,0.0,-0.14999999999997726,56647.944639692,368921,0.3600214841589362,57599.90311763699,False,0.01999999999998181,0.16999999999999998,-0.15000000000001817
filled,368926,56647.964653328,368976,56649.965066345,0.01,1,1,368927,368978,368927,368978,56647.974653328005,56649.965066345,56649.975066345,578.43,578.3,-0.12999999999999545,0.0,-0.12999999999999545,56649.975066345,368978,0.4297829875903833,57599.90311763699,False,0.024999999999977263,0.15500000000000003,-0.13000000000002276
filled,368979,56650.033315251,369029,56651.423312436,0.01,1,1,368986,369041,368986,369041,56650.043315251,56651.423312436,56651.433312436006,578.47,578.35,-0.12000000000000455,0.0,-0.12000000000000455,56651.433312436006,369041,0.5465072414794556,57599.90311763699,False,0.04499999999995907,0.165,-0.12000000000004094
filled,369042,56651.474240646,369092,56654.499433966,0.01,1,1,369042,369092,369042,369092,56651.484240646,56654.499433966,56654.509433966,578.51,578.39,-0.12000000000000455,0.0,-0.12000000000000455,56654.509433966,369092,0.3071361359945818,57599.90311763699,False,-0.0049999999999954525,0.115,-0.11999999999999546
filled,369097,56654.758703079,369147,56656.979239352,0.01,1,1,369097,369147,369097,369147,56654.768703079004,56656.979239352,56656.989239352,578.46,578.36,-0.10000000000002274,0.0,-0.10000000000002274,56656.989239352,369147,0.32870104106088566,57599.90311763699,False,-0.01999999999998181,0.08,-0.09999999999998181
filled,369156,56658.56719665,369206,56659.067290959,0.01,-1,1,369164,369207,369164,369207,56658.57719665,56659.067290959,56659.077290959,578.33,578.44,-0.11000000000001364,0.0,-0.11000000000001364,56659.077290959,369207,-0.3580132394454547,57599.90311763699,False,0.01999999999998181,0.13,-0.1100000000000182
filled,369208,56659.335814981,369258,56665.14615352,0.01,-1,1,369208,369267,369208,369267,56659.345814981,56665.14615352,56665.15615352,578.3,578.44,-0.14000000000010004,0.0,-0.14000000000010004,56665.15615352,369267,-0.3695252532466641,57599.90311763699,False,-0.029999999999972715,0.11000000000000001,-0.13999999999997273
filled,369284,56666.272396448,369334,56667.0771924,0.01,-1,1,369287,369357,369287,369357,56666.282396448005,56667.0771924,56667.0871924,578.3,578.3,-0.0,0.0,-0.0,56667.0871924,369357,-0.3019896573450417,57599.90311763699,False,0.08500000000003638,0.085,3.637368184428169e-14
filled,369358,56667.132129289,369408,56669.487200786,0.01,-1,1,369365,369415,369365,369415,56667.142129289,56669.487200786,56669.497200786005,578.25,578.28,-0.029999999999972715,0.0,-0.029999999999972715,56669.497200786005,369415,-0.575310050413083,57599.90311763699,False,0.014999999999986358,0.045,-0.03000000000001364
filled,369416,56669.627870653,369466,56670.576840564,0.01,-1,1,369430,369468,369430,369468,56669.637870653,56670.576840564,56670.586840564,578.23,578.26,-0.029999999999972715,0.0,-0.029999999999972715,56670.586840564,369468,-0.3340190722201298,57599.90311763699,False,0.024999999999977263,0.05500000000000001,-0.030000000000022745
filled,369509,56676.037208018,369559,56680.288795035,0.01,-1,1,369510,369561,369510,369561,56676.047208018004,56680.288795035,56680.298795035,578.2,578.36,-0.15999999999996817,0.0,-0.15999999999996817,56680.298795035,369561,-0.3492010261458369,57599.90311763699,False,-0.07999999999992724,0.08,-0.15999999999992726
filled,369562,56681.011118189,369612,56681.613513916,0.01,1,1,369562,369628,369562,369628,56681.021118189004,56681.613513916,56681.623513916005,578.36,578.18,-0.18000000000006366,0.0,-0.18000000000006366,56681.623513916005,369628,0.31682185440427435,57599.90311763699,False,-0.049999999999954525,0.13,-0.17999999999995453
filled,369629,56681.640467624,369679,56682.97265417,0.01,-1,1,369629,369682,369629,369682,56681.650467624,56682.97265417,56682.98265417,578.18,578.3,-0.12000000000000455,0.0,-0.12000000000000455,56682.98265417,369682,-0.3229233971083352,57599.90311763699,False,0.029999999999972715,0.15,-0.12000000000002728
filled,369683,56682.992938258,369733,56685.934183082,0.01,-1,1,369684,369740,369684,369740,56683.002938258,56685.934183082,56685.944183082,578.15,578.29,-0.13999999999998636,0.0,-0.13999999999998636,56685.944183082,369740,-0.3616376576975406,57599.90311763699,False,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
filled,369748,56686.553416144,369798,56687.777348819,0.01,-1,1,369748,369798,369748,369798,56686.563416144,56687.777348819,56687.787348819,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56687.787348819,369798,-0.36068402665389426,57599.90311763699,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,369900,56693.982996926,369950,56697.400006281,0.01,1,1,369905,369950,369905,369950,56693.992996926005,56697.400006281,56697.410006281,578.25,578.21,-0.03999999999996362,0.0,-0.03999999999996362,56697.410006281,369950,0.32586985228391613,57599.90311763699,False,0.029999999999972715,0.07,-0.04000000000002729
filled,369952,56698.079426791,370002,56698.676713236,0.01,1,1,369953,370017,369953,370017,56698.089426791004,56698.676713236,56698.686713236,578.27,578.23,-0.03999999999996362,0.0,-0.03999999999996362,56698.686713236,370017,0.37592917623491934,57599.90311763699,False,0.08500000000003638,0.125,-0.03999999999996362
filled,370022,56698.700419546,370072,56699.820189584,0.01,1,1,370036,370074,370036,370074,56698.710419546005,56699.820189584,56699.830189584005,578.42,578.24,-0.17999999999994998,0.0,-0.17999999999994998,56699.830189584005,370074,0.3082149548380036,57599.90311763699,False,0.0,0.18,-0.18
filled,370088,56700.348058249,370138,56701.446972914,0.01,1,1,370088,370142,370088,370142,56700.358058249,56701.446972914,56701.456972914,578.42,578.27,-0.14999999999997726,0.0,-0.14999999999997726,56701.456972914,370142,0.43825193748200175,57599.90311763699,False,-0.014999999999986358,0.135,-0.14999999999998637
filled,370164,56701.617790375,370214,56702.66687508,0.01,-1,1,370177,370218,370177,370218,56701.627790375,56702.66687508,56702.676875080004,578.21,578.31,-0.09999999999990905,0.0,-0.09999999999990905,56702.676875080004,370218,-0.40268481741505063,57599.90311763699,False,0.01999999999998181,0.12,-0.10000000000001819
filled,370224,56702.902092523,370274,56703.176449051,0.01,-1,1,370230,370278,370230,370278,56702.912092523,56703.176449051,56703.186449051005,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56703.186449051005,370278,-0.5027817372943828,57599.90311763699,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,370279,56703.190000684,370329,56704.340034958,0.01,-1,1,370279,370329,370279,370329,56703.200000684,56704.340034958,56704.350034958,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,56704.350034958,370329,-0.4306949787947095,57599.90311763699,False,0.024999999999977263,0.155,-0.13000000000002274
filled,370330,56704.362754378,370380,56705.400350108,0.01,-1,1,370337,370385,370337,370385,56704.372754378004,56705.400350108,56705.410350108,578.1,578.2,-0.10000000000002274,0.0,-0.10000000000002274,56705.410350108,370385,-0.4756598789813595,57599.90311763699,False,0.024999999999977263,0.125,-0.10000000000002274
filled,370386,56705.410872456,370436,56706.250237943,0.01,-1,1,370386,370436,370386,370436,56705.420872456,56706.250237943,56706.260237943,578.1,578.14,-0.03999999999996362,0.0,-0.03999999999996362,56706.260237943,370436,-0.4545294978892047,57599.90311763699,False,0.03499999999996817,0.07500000000000001,-0.04000000000003184
filled,370437,56706.276731588,370487,56707.860638094,0.01,-1,1,370438,370512,370438,370512,56706.286731588,56707.860638094,56707.870638094,578.09,578.07,0.01999999999998181,0.0,0.01999999999998181,56707.870638094,370512,-0.38602774512636984,57599.90311763699,False,0.07000000000005002,0.05,0.02000000000005002
filled,370513,56707.883432124,370563,56708.414048847,0.01,-1,1,370513,370566,370513,370566,56707.893432124,56708.414048847,56708.424048847,578.02,578.05,-0.029999999999972715,0.0,-0.029999999999972715,56708.424048847,370566,-0.5618218961619301,57599.90311763699,False,0.029999999999972715,0.060000000000000005,-0.03000000000002729
filled,370567,56708.433950619,370617,56708.743197281,0.01,-1,1,370571,370637,370571,370637,56708.443950619,56708.743197281,56708.753197281,577.98,578.15,-0.16999999999995907,0.0,-0.16999999999995907,56708.753197281,370637,-0.46613670207583213,57599.90311763699,False,-0.03499999999996817,0.135,-0.16999999999996818
filled,370657,56708.818979175,370707,56709.088912003,0.01,-1,1,370662,370710,370662,370710,56708.828979175,56709.088912003,56709.098912003,577.94,578.19,-0.25,0.0,-0.25,56709.098912003,370710,-0.32750947917043916,57599.90311763699,False,-0.06500000000005457,0.185,-0.25000000000005457
filled,370711,56709.107483176,370761,56709.705370378,0.01,1,1,370711,370762,370711,370762,56709.117483176,56709.705370378,56709.715370378,578.19,578.03,-0.16000000000008185,0.0,-0.16000000000008185,56709.715370378,370762,0.4923955043855665,57599.90311763699,False,0.029999999999972715,0.19,-0.1600000000000273
filled,370775,56709.866758009,370825,56711.157610503,0.01,1,1,370778,370825,370778,370825,56709.876758009,56711.157610503,56711.167610503006,578.19,578.04,-0.15000000000009095,0.0,-0.15000000000009095,56711.167610503006,370825,0.32566410750630076,57599.90311763699,False,0.0,0.15,-0.15
filled,370839,56711.472769688,370889,56713.962548614,0.01,-1,1,370845,370896,370845,370896,56711.482769688,56713.962548614,56713.972548614,578.03,578.16,-0.12999999999999545,0.0,-0.12999999999999545,56713.972548614,370896,-0.32345496839343557,57599.90311763699,False,0.05000000000006821,0.18,-0.12999999999993178
filled,370901,56714.021897883,370951,56714.751035835,0.01,1,1,370906,370951,370906,370951,56714.031897883004,56714.751035835,56714.761035835,578.16,577.91,-0.25,0.0,-0.25,56714.761035835,370951,0.30268392710155206,57599.90311763699,False,-0.0949999999999136,0.155,-0.2499999999999136
filled,370973,56715.289337772,371023,56717.622355359,0.01,1,1,370976,371034,370976,371034,56715.299337772005,56717.622355359,56717.632355359005,578.0,577.96,-0.03999999999996362,0.0,-0.03999999999996362,56717.632355359005,371034,0.3163423777282027,57599.90311763699,False,0.029999999999972715,0.07,-0.04000000000002729
filled,371058,56718.123231166,371108,56719.850403335,0.01,-1,1,371060,371118,371060,371118,56718.133231166,56719.850403335,56719.860403335,577.95,578.13,-0.17999999999994998,0.0,-0.17999999999994998,56719.860403335,371118,-0.31258276481683384,57599.90311763699,False,-0.03499999999996817,0.14500000000000002,-0.17999999999996819
filled,371120,56719.997325818,371170,56722.019497117,0.01,-1,1,371121,371181,371121,371181,56720.007325818005,56722.019497117,56722.029497117,577.95,578.11,-0.15999999999996817,0.0,-0.15999999999996817,56722.029497117,371181,-0.3592041144880993,57599.90311763699,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,371242,56729.122302922,371292,56730.564483292,0.01,1,1,371243,371292,371243,371292,56729.132302922,56730.564483292,56730.574483292,577.97,577.9,-0.07000000000005002,0.0,-0.07000000000005002,56730.574483292,371292,0.3022345223520647,57599.90311763699,False,0.0,0.07,-0.07
filled,371297,56730.814999711,371347,56731.450876616,0.01,-1,1,371314,371349,371314,371349,56730.824999711,56731.450876616,56731.460876616,577.9,577.92,-0.01999999999998181,0.0,-0.01999999999998181,56731.460876616,371349,-0.33193247354030825,57599.90311763699,False,0.06000000000005912,0.08,-0.019999999999940885
filled,371353,56731.749399229,371403,56731.925278636,0.01,-1,1,371362,371407,371362,371407,56731.759399229,56731.925278636,56731.935278636,577.83,577.85,-0.01999999999998181,0.0,-0.01999999999998181,56731.935278636,371407,-0.30627083768533764,57599.90311763699,False,0.08999999999991815,0.11,-0.020000000000081855
filled,371417,56732.021438337,371467,56732.364144725,0.01,1,1,371452,371477,371452,371477,56732.031438337,56732.364144725,56732.374144725,577.83,577.78,-0.05000000000006821,0.0,-0.05000000000006821,56732.374144725,371477,0.4296441559593812,57599.90311763699,False,0.08500000000003638,0.135,-0.04999999999996363
filled,371478,56732.394996307,371528,56734.256737107,0.01,1,1,371480,371531,371480,371531,56732.404996307,56734.256737107,56734.266737107006,578.0,577.78,-0.22000000000002728,0.0,-0.22000000000002728,56734.266737107006,371531,0.4205507665046121,57599.90311763699,False,-0.04499999999995907,0.175,-0.21999999999995906
filled,371547,56734.887616483,371597,56735.903399126,0.01,1,1,371554,371597,371554,371597,56734.897616483,56735.903399126,56735.913399126,577.8,577.74,-0.05999999999994543,0.0,-0.05999999999994543,56735.913399126,371597,0.5152391263175985,57599.90311763699,False,0.014999999999986358,0.075,-0.06000000000001364
filled,371600,56735.936567356,371650,56737.133105299,0.01,-1,1,371605,371651,371605,371651,56735.946567356004,56737.133105299,56737.143105299,577.7,577.88,-0.17999999999994998,0.0,-0.17999999999994998,56737.143105299,371651,-0.31393514250808163,57599.90311763699,False,-0.024999999999977263,0.155,-0.17999999999997726
filled,371685,56739.049554691,371735,56739.067468444,0.01,-1,1,371724,371801,371724,371801,56739.059554691004,56739.067468444,56739.077468444004,577.6,577.73,-0.12999999999999545,0.0,-0.12999999999999545,56739.077468444004,371801,-0.30218465358370333,57599.90311763699,False,0.030000000000086402,0.16,-0.1299999999999136
filled,371802,56739.077636392,371852,56739.081612846,0.01,1,1,371885,371898,371885,371898,56739.087636392,56739.087636392,56739.097636392005,577.73,577.61,-0.12000000000000455,0.0,-0.12000000000000455,56739.097636392005,371898,0.33467594583203936,57599.90311763699,False,0.0,0.12,-0.12
filled,371901,56739.111181425,371951,56739.719998851,0.01,1,1,371909,371951,371909,371951,56739.121181425005,56739.719998851,56739.729998851,577.8,577.68,-0.12000000000000455,0.0,-0.12000000000000455,56739.729998851,371951,0.3013636368306537,57599.90311763699,False,-0.049999999999954525,0.06999999999999999,-0.11999999999995452
filled,371985,56741.355962603,372035,56741.442544946,0.01,1,1,371990,372039,371990,372039,56741.365962603,56741.442544946,56741.452544946005,577.79,577.77,-0.01999999999998181,0.0,-0.01999999999998181,56741.452544946005,372039,0.30220826485014346,57599.90311763699,False,0.125,0.14500000000000002,-0.020000000000000018
filled,372040,56741.455966758,372090,56744.774036589,0.01,1,1,372040,372090,372040,372090,56741.465966758005,56744.774036589,56744.784036589,577.89,577.77,-0.12000000000000455,0.0,-0.12000000000000455,56744.784036589,372090,0.31199849806569696,57599.90311763699,False,0.0,0.12,-0.12
filled,372130,56745.997853415,372180,56747.321902453,0.01,-1,1,372131,372185,372131,372185,56746.007853415,56747.321902453,56747.331902453,577.73,577.83,-0.10000000000002274,0.0,-0.10000000000002274,56747.331902453,372185,-0.30186323432894047,57599.90311763699,False,0.03999999999996362,0.14,-0.1000000000000364
filled,372261,56748.769701965,372311,56752.375311454,0.01,-1,1,372270,372311,372270,372311,56748.779701965,56752.375311454,56752.385311454,577.78,577.86,-0.08000000000004093,0.0,-0.08000000000004093,56752.385311454,372311,-0.31031507427486993,57599.90311763699,False,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
filled,372315,56752.489747048,372365,56756.386883515,0.01,-1,1,372325,372365,372325,372365,56752.499747048,56756.386883515,56756.396883515,577.77,577.85,-0.08000000000004093,0.0,-0.08000000000004093,56756.396883515,372365,-0.3451750706245075,57599.90311763699,False,-0.010000000000104592,0.07,-0.0800000000001046
filled,372371,56756.671115868,372421,56757.480453033,0.01,1,1,372395,372434,372395,372434,56756.681115868,56757.480453033,56757.490453033,577.97,577.83,-0.13999999999998636,0.0,-0.13999999999998636,56757.490453033,372434,0.35140796075036307,57599.90311763699,False,0.01999999999998181,0.16,-0.1400000000000182
filled,372435,56757.851870746,372485,56761.356645528,0.01,1,1,372436,372496,372436,372496,56757.861870746005,56761.356645528,56761.366645528,577.97,577.92,-0.05000000000006821,0.0,-0.05000000000006821,56761.366645528,372496,0.49755203830903705,57599.90311763699,False,0.055000000000063665,0.10500000000000001,-0.049999999999936345
filled,372507,56762.369769241,372557,56762.440774965,0.01,1,1,372520,372558,372520,372558,56762.379769241,56762.440774965,56762.450774965,578.07,577.98,-0.09000000000003183,0.0,-0.09000000000003183,56762.450774965,372558,0.3002678749845747,57599.90311763699,False,0.06000000000005912,0.15000000000000002,-0.0899999999999409
filled,372559,56762.495347272,372609,56763.073758074,0.01,1,1,372565,372610,372565,372610,56762.505347272,56763.073758074,56763.083758074004,578.17,578.12,-0.049999999999954525,0.0,-0.049999999999954525,56763.083758074004,372610,0.38836906434080276,57599.90311763699,False,0.08999999999991815,0.14,-0.05000000000008187
filled,372615,56763.088312108,372665,56763.541475985,0.01,1,1,372621,372665,372621,372665,56763.098312108,56763.541475985,56763.551475985005,578.25,578.06,-0.19000000000005457,0.0,-0.19000000000005457,56763.551475985005,372665,0.3489784092843241,57599.90311763699,False,-0.005000000000109139,0.185,-0.19000000000010914
filled,372689,56763.628844759,372739,56763.637505925,0.01,1,1,372750,372794,372750,372794,56763.638844759,56763.638844759,56763.648844759,578.13,577.93,-0.20000000000004547,0.0,-0.20000000000004547,56763.648844759,372794,0.30222665757757067,57599.90311763699,False,-0.08000000000004093,0.12,-0.20000000000004092
filled,372798,56763.648983824,372848,56765.471287376,0.01,1,1,372801,372849,372801,372849,56763.658983824,56765.471287376,56765.481287376,578.03,577.91,-0.12000000000000455,0.0,-0.12000000000000455,56765.481287376,372849,0.32021494788958416,57599.90311763699,False,-0.024999999999977263,0.095,-0.11999999999997726
filled,372878,56766.974138645,372928,56771.177477182,0.01,1,1,372882,372930,372882,372930,56766.984138645,56771.177477182,56771.187477182,578.03,577.94,-0.08999999999991815,0.0,-0.08999999999991815,56771.187477182,372930,0.32558505095679685,57599.90311763699,False,-0.029999999999972715,0.06,-0.08999999999997271
filled,372932,56771.666057001,372982,56772.777750262,0.01,-1,1,372932,372982,372932,372982,56771.676057001,56772.777750262,56772.787750262,577.94,578.0,-0.05999999999994543,0.0,-0.05999999999994543,56772.787750262,372982,-0.33044879215880973,57599.90311763699,False,0.014999999999986358,0.075,-0.06000000000001364
filled,372985,56772.882390394,373035,56777.990728547,0.01,1,1,372985,373038,372985,373038,56772.892390394,56777.990728547,56778.000728547006,578.0,577.91,-0.09000000000003183,0.0,-0.09000000000003183,56778.000728547006,373038,0.31790633146521824,57599.90311763699,False,0.014999999999986358,0.105,-0.09000000000001364
filled,373152,56782.010801848,373202,56784.786156414,0.01,1,1,373153,373218,373153,373218,56782.020801848004,56784.786156414,56784.796156414,578.0,577.96,-0.03999999999996362,0.0,-0.03999999999996362,56784.796156414,373218,0.32575903511508164,57599.90311763699,False,0.009999999999990905,0.05,-0.0400000000000091
filled,373219,56784.805736082,373269,56785.777850158,0.01,-1,1,373226,373270,373226,373270,56784.815736082004,56785.777850158,56785.787850158005,577.95,577.99,-0.03999999999996362,0.0,-0.03999999999996362,56785.787850158005,373270,-0.39053039387292976,57599.90311763699,False,-0.0049999999999954525,0.035,-0.039999999999995456
filled,373311,56786.439577337,373361,56786.624071272,0.01,1,1,373312,373385,373312,373385,56786.449577337,56786.624071272,56786.634071272005,578.16,577.9,-0.2599999999999909,0.0,-0.2599999999999909,56786.634071272005,373385,0.31349076965445116,57599.90311763699,False,-0.125,0.135,-0.26
filled,373386,56786.634635163,373436,56788.800116531,0.01,-1,1,373392,373436,373392,373436,56786.644635163,56788.800116531,56788.810116531,577.9,578.1,-0.20000000000004547,0.0,-0.20000000000004547,56788.810116531,373436,-0.3353755431975753,57599.90311763699,False,-0.07500000000004547,0.125,-0.20000000000004547
filled,373463,56789.235758168,373513,56790.617175432,0.01,1,1,373464,373513,373464,373513,56789.245758168,56790.617175432,56790.627175432004,578.1,577.91,-0.19000000000005457,0.0,-0.19000000000005457,56790.627175432004,373513,0.30068442798120143,57599.90311763699,False,-0.06499999999994088,0.125,-0.18999999999994088
filled,373515,56790.76854215,373565,56792.055151432,0.01,-1,1,373516,373579,373516,373579,56790.77854215,56792.055151432,56792.065151432005,577.91,577.89,0.01999999999998181,0.0,0.01999999999998181,56792.065151432005,373579,-0.3141160897454584,57599.90311763699,False,0.11000000000001364,0.09,0.020000000000013646
filled,373580,56792.068745755,373630,56792.787891171,0.01,-1,1,373583,373642,373583,373642,56792.078745755,56792.787891171,56792.797891171,577.81,577.89,-0.08000000000004093,0.0,-0.08000000000004093,56792.797891171,373642,-0.3466900107022948,57599.90311763699,False,0.01999999999998181,0.1,-0.0800000000000182
filled,373706,56794.927654103,373756,56795.170280894,0.01,-1,1,373707,373757,373707,373757,56794.937654103,56795.170280894,56795.180280894005,577.79,577.79,-0.0,0.0,-0.0,56795.180280894005,373757,-0.31795214208820627,57599.90311763699,False,0.07500000000004547,0.075,4.5477510646207975e-14
filled,373764,56795.333113491,373814,56796.898214193,0.01,-1,1,373764,373846,373764,373846,56795.343113491,56796.898214193,56796.908214193005,577.73,577.86,-0.12999999999999545,0.0,-0.12999999999999545,56796.908214193005,373846,-0.313340049416506,57599.90311763699,False,-0.01999999999998181,0.11,-0.1299999999999818
filled,373939,56801.031208133,373989,56801.613176784,0.01,-1,1,373959,373999,373959,373999,56801.041208133,56801.613176784,56801.623176784,577.71,577.86,-0.14999999999997726,0.0,-0.14999999999997726,56801.623176784,373999,-0.36656523122545326,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,374034,56803.556130554,374084,56806.401371552,0.01,-1,1,374036,374085,374036,374085,56803.566130554005,56806.401371552,56806.411371552,577.73,577.87,-0.13999999999998636,0.0,-0.13999999999998636,56806.411371552,374085,-0.3184825997404447,57599.90311763699,False,-0.03499999999996817,0.10500000000000001,-0.13999999999996818
filled,374114,56810.391520546,374164,56815.175610709,0.01,-1,1,374115,374174,374115,374174,56810.401520546,56815.175610709,56815.185610709,577.78,577.88,-0.10000000000002274,0.0,-0.10000000000002274,56815.185610709,374174,-0.3629490295364637,57599.90311763699,False,-0.024999999999977263,0.07500000000000001,-0.09999999999997727
filled,374175,56815.18693672,374225,56815.292167391,0.01,1,1,374190,374227,374190,374227,56815.19693672,56815.292167391,56815.302167391004,577.95,577.9,-0.05000000000006821,0.0,-0.05000000000006821,56815.302167391004,374227,0.4329970175249868,57599.90311763699,False,0.07000000000005002,0.12000000000000001,-0.04999999999994999
filled,374228,56815.332330208,374278,56816.912160368,0.01,-1,1,374228,374278,374228,374278,56815.342330208005,56816.912160368,56816.922160368005,577.9,577.95,-0.05000000000006821,0.0,-0.05000000000006821,56816.922160368005,374278,-0.3442467128155891,57599.90311763699,False,0.0049999999999954525,0.05500000000000001,-0.050000000000004555
filled,374279,56816.958095718,374329,56821.505463576,0.01,-1,1,374280,374331,374280,374331,56816.968095718,56821.505463576,56821.515463576005,577.91,577.93,-0.01999999999998181,0.0,-0.01999999999998181,56821.515463576005,374331,-0.42721224776448313,57599.90311763699,False,0.029999999999972715,0.05,-0.020000000000027288
filled,374342,56822.583872522,374392,56824.901499517,0.01,1,1,374343,374396,374343,374396,56822.593872522004,56824.901499517,56824.911499517,577.95,577.98,0.029999999999972715,0.0,0.029999999999972715,56824.911499517,374396,0.3924981356470027,57599.90311763699,False,0.07500000000004547,0.045000000000000005,0.03000000000004547
filled,374397,56824.940074108,374447,56825.839793314,0.01,-1,1,374398,374447,374398,374447,56824.950074108005,56825.839793314,56825.849793314,577.98,578.0,-0.01999999999998181,0.0,-0.01999999999998181,56825.849793314,374447,-0.6640540868352469,57599.90311763699,False,0.024999999999977263,0.045000000000000005,-0.020000000000022743
filled,374461,56826.122268543,374511,56826.156532987,0.01,1,1,374499,374515,374499,374515,56826.132268543,56826.156532987,56826.166532987,578.09,577.96,-0.12999999999999545,0.0,-0.12999999999999545,56826.166532987,374515,0.31707357603556835,57599.90311763699,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,374524,56826.326259733,374574,56827.30238469,0.01,1,1,374525,374575,374525,374575,56826.336259733005,56827.30238469,56827.312384690005,578.09,577.88,-0.21000000000003638,0.0,-0.21000000000003638,56827.312384690005,374575,0.33753493067290596,57599.90311763699,False,-0.07499999999993179,0.135,-0.2099999999999318
filled,374581,56827.869017408,374631,56828.876537914,0.01,-1,1,374596,374633,374596,374633,56827.879017408,56828.876537914,56828.886537914004,577.85,577.97,-0.12000000000000455,0.0,-0.12000000000000455,56828.886537914004,374633,-0.5253641585553072,57599.90311763699,False,0.024999999999977263,0.14500000000000002,-0.12000000000002276
filled,374647,56829.703062031,374697,56830.044639139,0.01,-1,1,374664,374699,374664,374699,56829.713062031005,56830.044639139,56830.054639139,577.81,577.93,-0.12000000000000455,0.0,-0.12000000000000455,56830.054639139,374699,-0.32427143911241146,57599.90311763699,False,0.01999999999998181,0.14,-0.1200000000000182
filled,374700,56830.056671337,374750,56831.570445858,0.01,-1,1,374707,374754,374707,374754,56830.066671337,56831.570445858,56831.580445858,577.77,577.89,-0.12000000000000455,0.0,-0.12000000000000455,56831.580445858,374754,-0.4718087656440333,57599.90311763699,False,0.04000000000007731,0.16,-0.1199999999999227
filled,374755,56831.582492626,374805,56836.821353724,0.01,-1,1,374758,374835,374758,374835,56831.592492626005,56836.821353724,56836.831353724,577.72,578.0,-0.2799999999999727,0.0,-0.2799999999999727,56836.831353724,374835,-0.3389472955120183,57599.90311763699,False,-0.10000000000002274,0.18,-0.28000000000002273
filled,374836,56836.831376785,374886,56836.871368801,0.01,1,1,374861,374887,374861,374887,56836.841376785,56836.871368801,56836.881368801005,578.03,577.86,-0.16999999999995907,0.0,-0.16999999999995907,56836.881368801005,374887,0.4416911346773892,57599.90311763699,False,0.030000000000086402,0.2,-0.1699999999999136
