entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
282491,282541,52244.829065219,52246.231541174,-1,1,581.09,581.15,-0.05999999999994543,0.0,-0.05999999999994543,-0.30613007712816165,0.01999999999998181,0.08,-0.06000000000001819
282556,282606,52246.242771181,52248.909969694,-1,1,581.07,581.22,-0.14999999999997726,0.0,-0.14999999999997726,-0.33468754501756826,-0.03999999999996362,0.11,-0.1499999999999636
282607,282657,52248.915301969,52249.750168073,1,1,581.22,581.16,-0.06000000000005912,0.0,-0.06000000000005912,0.43338315899182667,0.09000000000003183,0.15,-0.05999999999996816
282681,282731,52252.122316569,52252.721129305,-1,1,581.16,581.24,-0.08000000000004093,0.0,-0.08000000000004093,-0.3533957505010194,0.035000000000081855,0.11499999999999999,-0.07999999999991814
282744,282794,52255.119396829,52261.181513434,-1,1,581.13,581.27,-0.13999999999998636,0.0,-0.13999999999998636,-0.3655546145292118,-0.06000000000005912,0.08,-0.14000000000005913
282795,282845,52261.181513434,52261.872006567,1,1,581.28,581.21,-0.06999999999993634,0.0,-0.06999999999993634,0.5282568355648722,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
282851,282901,52261.873817452,52263.807765516,1,1,581.26,581.19,-0.06999999999993634,0.0,-0.06999999999993634,0.36297350714994925,0.0,0.07,-0.07
282913,282963,52263.816725952,52265.423250049,1,1,581.27,581.17,-0.10000000000002274,0.0,-0.10000000000002274,0.3218684301790997,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
282964,283014,52265.487588084,52267.968918864,1,1,581.27,581.27,0.0,0.0,0.0,0.47924091847611583,0.1150000000000091,0.115,9.089951014118469e-15
283058,283108,52270.707103156,52272.788771184,1,1,581.27,581.23,-0.03999999999996362,0.0,-0.03999999999996362,0.3165305161974998,0.01999999999998181,0.06,-0.04000000000001819
283114,283164,52273.290332024,52274.243731408,1,1,581.3,581.3,0.0,0.0,0.0,0.3461868942185665,0.08500000000003638,0.085,3.637368184428169e-14
283176,283226,52274.43013669,52275.356065383,1,1,581.4,581.38,-0.01999999999998181,0.0,-0.01999999999998181,0.32258619242626985,0.08499999999992269,0.10500000000000001,-0.020000000000077317
283286,283336,52276.958832976,52279.330223269,-1,1,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,-0.33251099994132627,-0.014999999999986358,0.155,-0.16999999999998636
283340,283390,52280.4617115,52286.144598304,-1,1,581.32,581.35,-0.029999999999972715,0.0,-0.029999999999972715,-0.3547487001228501,0.029999999999972715,0.06,-0.030000000000027283
283540,283590,52295.49237454,52295.825628281,-1,1,581.28,581.49,-0.21000000000003638,0.0,-0.21000000000003638,-0.45999413417112034,-0.07499999999993179,0.135,-0.2099999999999318
283591,283641,52295.825628696,52302.566390532,1,1,581.49,581.35,-0.13999999999998636,0.0,-0.13999999999998636,0.4627027926211441,0.01999999999998181,0.16,-0.1400000000000182
283642,283692,52302.566393951,52308.119354481,-1,1,581.32,581.4,-0.07999999999992724,0.0,-0.07999999999992724,-0.3809827693412892,0.049999999999954525,0.13,-0.08000000000004548
283721,283771,52311.913026469,52313.94414295,1,1,581.36,581.32,-0.03999999999996362,0.0,-0.03999999999996362,0.42328720658658714,0.06499999999994088,0.10500000000000001,-0.04000000000005913
283800,283850,52319.663923219,52324.299283283,1,1,581.39,581.39,0.0,0.0,0.0,0.32574796858507493,0.07999999999992724,0.08,-7.27612414763712e-14
283852,283902,52324.369867614,52331.0346969,-1,1,581.39,581.47,-0.08000000000004093,0.0,-0.08000000000004093,-0.3878851301019536,0.014999999999986358,0.095,-0.08000000000001364
283923,283973,52334.167056571,52342.047571903,-1,1,581.34,581.38,-0.03999999999996362,0.0,-0.03999999999996362,-0.3020319592130362,0.05499999999994998,0.095,-0.04000000000005002
283994,284044,52344.206679338,52348.323956039,1,1,581.39,581.36,-0.029999999999972715,0.0,-0.029999999999972715,0.48935437548813754,0.03499999999996817,0.065,-0.030000000000031835
284045,284095,52348.324254233,52348.934075449,1,1,581.47,581.36,-0.11000000000001364,0.0,-0.11000000000001364,0.32980416952117275,-0.01999999999998181,0.09,-0.1099999999999818
284096,284146,52348.934517082,52351.002389687,1,1,581.43,581.42,-0.009999999999990905,0.0,-0.009999999999990905,0.5181942415244112,0.06500000000005457,0.07500000000000001,-0.009999999999945441
284148,284198,52351.31343136,52352.471113632,1,1,581.5,581.44,-0.05999999999994543,0.0,-0.05999999999994543,0.40690525520091764,0.049999999999954525,0.11000000000000001,-0.06000000000004549
284203,284253,52352.826911029,52355.578849128,-1,1,581.44,581.52,-0.07999999999992724,0.0,-0.07999999999992724,-0.3660396155790705,0.0049999999999954525,0.085,-0.08000000000000455
284254,284304,52355.579858171,52356.484236655,-1,1,581.45,581.5,-0.049999999999954525,0.0,-0.049999999999954525,-0.30481874396861247,0.03999999999996362,0.09,-0.050000000000036376
284312,284362,52357.671970134,52360.904900557,-1,1,581.38,581.44,-0.06000000000005912,0.0,-0.06000000000005912,-0.32941499945473757,0.06500000000005457,0.125,-0.05999999999994543
284369,284419,52361.199626196,52361.404773524,-1,1,581.28,581.37,-0.09000000000003183,0.0,-0.09000000000003183,-0.30003891933642046,0.06000000000005912,0.15000000000000002,-0.0899999999999409
284447,284497,52361.641592722,52361.725121791,-1,1,581.22,581.29,-0.06999999999993634,0.0,-0.06999999999993634,-0.3973632598095142,0.09999999999990905,0.17,-0.07000000000009096
284499,284549,52361.73889241,52362.063117925,-1,1,581.09,581.2,-0.11000000000001364,0.0,-0.11000000000001364,-0.3211322602271031,0.08000000000004093,0.19,-0.10999999999995907
284579,284629,52362.671691422,52365.974123902,-1,1,581.03,581.14,-0.11000000000001364,0.0,-0.11000000000001364,-0.3482274678830765,0.009999999999990905,0.12,-0.11000000000000909
284643,284693,52366.274482839,52366.814711412,-1,1,581.02,581.17,-0.14999999999997726,0.0,-0.14999999999997726,-0.332644380671278,-0.01999999999998181,0.13,-0.14999999999998181
284865,284915,52382.663571604,52386.460250755,-1,1,581.15,581.31,-0.15999999999996817,0.0,-0.15999999999996817,-0.3107332677003038,-0.049999999999954525,0.11,-0.1599999999999545
284916,284966,52386.46045056,52386.806232136,1,1,581.31,581.17,-0.13999999999998636,0.0,-0.13999999999998636,0.390633783174921,0.0,0.14,-0.14
284973,285023,52387.449515963,52395.967964364,1,1,581.36,581.17,-0.19000000000005457,0.0,-0.19000000000005457,0.3651342851918334,-0.03999999999996362,0.15,-0.18999999999996361
285025,285075,52395.968220861,52396.933337497,-1,1,581.17,581.32,-0.15000000000009095,0.0,-0.15000000000009095,-0.3233447519110176,0.009999999999990905,0.16,-0.1500000000000091
285076,285126,52396.933381774,52398.459036119,-1,1,581.15,581.29,-0.13999999999998636,0.0,-0.13999999999998636,-0.3649343791100168,0.01999999999998181,0.16,-0.1400000000000182
285191,285241,52404.87321483,52409.449116983,-1,1,581.16,581.26,-0.10000000000002274,0.0,-0.10000000000002274,-0.34907503209755014,0.009999999999990905,0.11,-0.1000000000000091
285247,285297,52410.34669617,52415.780521131,-1,1,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,-0.36763485491098946,-0.014999999999986358,0.07500000000000001,-0.08999999999998637
285313,285363,52419.190083135,52423.794359778,-1,1,581.18,581.26,-0.08000000000004093,0.0,-0.08000000000004093,-0.364594044765119,0.024999999999977263,0.105,-0.08000000000002273
285368,285418,52423.805017879,52423.971059324,-1,1,581.14,581.18,-0.03999999999996362,0.0,-0.03999999999996362,-0.3681916623045104,0.08000000000004093,0.12,-0.03999999999995907
285421,285471,52423.984239607,52425.828433976,-1,1,581.06,581.15,-0.09000000000003183,0.0,-0.09000000000003183,-0.3122478096739053,0.014999999999986358,0.105,-0.09000000000001364
285537,285587,52430.084668933,52434.640183489,1,1,581.25,581.06,-0.19000000000005457,0.0,-0.19000000000005457,0.32243816290097266,-0.0049999999999954525,0.185,-0.18999999999999545
285647,285697,52444.281746176,52447.882188528,1,1,581.27,581.18,-0.09000000000003183,0.0,-0.09000000000003183,0.3349915815814026,0.03499999999996817,0.125,-0.09000000000003183
285766,285816,52461.620010809,52461.967658566,1,1,581.31,581.24,-0.06999999999993634,0.0,-0.06999999999993634,0.315644579899243,0.03499999999996817,0.10500000000000001,-0.07000000000003184
285817,285867,52461.967672646,52463.185526632,1,1,581.35,581.2,-0.14999999999997726,0.0,-0.14999999999997726,0.49051740937927013,0.009999999999990905,0.16,-0.1500000000000091
285875,285925,52463.185830676,52463.9319053,-1,1,581.35,581.36,-0.009999999999990905,0.0,-0.009999999999990905,-0.3403037469528572,-0.0,0.01,-0.01
285931,285981,52463.93268274,52469.833274981,-1,1,581.35,581.48,-0.12999999999999545,0.0,-0.12999999999999545,-0.3362731593178093,-0.049999999999954525,0.08,-0.12999999999995454
285984,286034,52470.363543766,52474.038855898,1,1,581.39,581.26,-0.12999999999999545,0.0,-0.12999999999999545,0.394090334747023,-0.03499999999996817,0.095,-0.12999999999996817
286140,286190,52482.502578214,52486.520708053,-1,1,581.26,581.34,-0.08000000000004093,0.0,-0.08000000000004093,-0.3281665191904657,0.03999999999996362,0.12,-0.08000000000003638
286194,286244,52486.521740178,52487.63772574,-1,1,581.19,581.31,-0.11999999999989086,0.0,-0.11999999999989086,-0.3578490801234927,0.009999999999990905,0.13,-0.1200000000000091
286246,286296,52487.637855779,52490.458765148,-1,1,581.2,581.3,-0.09999999999990905,0.0,-0.09999999999990905,-0.31526496348960575,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
286298,286348,52490.723729325,52494.745172942,-1,1,581.2,581.28,-0.07999999999992724,0.0,-0.07999999999992724,-0.37541805318364097,0.009999999999990905,0.09,-0.08000000000000909
286349,286399,52494.74769302,52498.201981958,-1,1,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,-0.3128199523353973,0.0049999999999954525,0.095,-0.09000000000000455
286406,286456,52498.247229827,52502.105181437,-1,1,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,-0.34662084676308985,0.009999999999990905,0.1,-0.0900000000000091
286461,286511,52504.480557441,52509.236522433,-1,1,581.2,581.29,-0.08999999999991815,0.0,-0.08999999999991815,-0.49415362887992864,-0.014999999999986358,0.075,-0.08999999999998635
286512,286562,52509.236619981,52516.371414144,-1,1,581.23,581.31,-0.07999999999992724,0.0,-0.07999999999992724,-0.5267195683346856,-0.0049999999999954525,0.075,-0.07999999999999545
286563,286613,52516.371464976,52520.624177955,-1,1,581.22,581.35,-0.12999999999999545,0.0,-0.12999999999999545,-0.5188702276191899,-0.04499999999995907,0.08499999999999999,-0.12999999999995906
286614,286664,52520.624518453,52525.117953311,-1,1,581.27,581.36,-0.09000000000003183,0.0,-0.09000000000003183,-0.5947243204016659,-0.010000000000104592,0.08,-0.0900000000001046
286665,286715,52525.598466647,52531.900812282,-1,1,581.28,581.32,-0.04000000000007731,0.0,-0.04000000000007731,-0.3401278878429367,0.04500000000007276,0.08499999999999999,-0.03999999999992723
286756,286806,52534.080897882,52546.176302539,1,1,581.27,581.22,-0.049999999999954525,0.0,-0.049999999999954525,0.3011910225812969,0.0,0.05,-0.05
286829,286879,52546.522220487,52556.467942473,-1,1,581.21,581.34,-0.12999999999999545,0.0,-0.12999999999999545,-0.3309550144245614,-0.024999999999977263,0.105,-0.12999999999997724
286883,286933,52558.123114423,52560.292396873,-1,1,581.25,581.43,-0.17999999999994998,0.0,-0.17999999999994998,-0.3711845581239364,-0.05000000000006821,0.13,-0.18000000000006822
286951,287001,52561.362931541,52567.119874433,-1,1,581.26,581.43,-0.16999999999995907,0.0,-0.16999999999995907,-0.3141638249793524,-0.01999999999998181,0.15000000000000002,-0.16999999999998183
287036,287086,52571.205081728,52578.217073079,-1,1,581.27,581.39,-0.12000000000000455,0.0,-0.12000000000000455,-0.3597666930717121,0.014999999999986358,0.135,-0.12000000000001365
287087,287137,52578.21726069,52580.280215584,-1,1,581.25,581.33,-0.08000000000004093,0.0,-0.08000000000004093,-0.451659765603378,0.04000000000007731,0.12000000000000001,-0.0799999999999227
287147,287197,52581.293821415,52602.90346069,-1,1,581.23,581.33,-0.10000000000002274,0.0,-0.10000000000002274,-0.3139581482769694,-0.024999999999977263,0.07500000000000001,-0.09999999999997727
287206,287256,52603.595741659,52603.62632101,-1,1,581.23,581.29,-0.05999999999994543,0.0,-0.05999999999994543,-0.3369396930191027,0.029999999999972715,0.09,-0.06000000000002728
287257,287307,52603.626457032,52604.159778849,-1,1,581.2,581.23,-0.029999999999972715,0.0,-0.029999999999972715,-0.5774524369849967,0.07000000000005002,0.1,-0.029999999999949983
287308,287358,52604.159919068,52605.689101007,-1,1,581.12,581.19,-0.07000000000005002,0.0,-0.07000000000005002,-0.3088505494235297,0.04499999999995907,0.115,-0.07000000000004093
287359,287409,52605.689215702,52608.305840955,-1,1,581.06,581.17,-0.11000000000001364,0.0,-0.11000000000001364,-0.3426905456962387,0.009999999999990905,0.12,-0.11000000000000909
287410,287460,52608.305849308,52609.189035916,-1,1,581.06,581.1,-0.04000000000007731,0.0,-0.04000000000007731,-0.4073433004840564,0.03499999999996817,0.075,-0.04000000000003183
287461,287511,52609.189148299,52609.673055369,-1,1,581.06,581.2,-0.14000000000010004,0.0,-0.14000000000010004,-0.3815258728788996,-0.06999999999993634,0.07,-0.13999999999993634
287513,287563,52609.674483879,52611.471969697,1,1,581.2,581.1,-0.10000000000002274,0.0,-0.10000000000002274,0.38634970410749603,0.0,0.1,-0.1
287592,287642,52614.699748118,52615.845063712,-1,1,581.1,581.17,-0.06999999999993634,0.0,-0.06999999999993634,-0.377880600561073,-0.0049999999999954525,0.065,-0.06999999999999545
287658,287708,52617.510743394,52619.558704467,1,1,581.2,581.08,-0.12000000000000455,0.0,-0.12000000000000455,0.43843140856474366,-0.024999999999977263,0.095,-0.11999999999997726
287717,287767,52619.789717504,52624.551509507,1,1,581.23,581.12,-0.11000000000001364,0.0,-0.11000000000001364,0.3753259005734508,-0.009999999999990905,0.1,-0.10999999999999091
287770,287820,52624.551608453,52631.35583732,1,1,581.18,581.17,-0.009999999999990905,0.0,-0.009999999999990905,0.31040102821411014,0.035000000000081855,0.045,-0.009999999999918144
287821,287871,52631.356179201,52634.397837482,1,1,581.21,581.17,-0.04000000000007731,0.0,-0.04000000000007731,0.628876187887486,0.014999999999986358,0.05500000000000001,-0.04000000000001365
287880,287930,52634.716925617,52640.756276974,1,1,581.24,581.22,-0.01999999999998181,0.0,-0.01999999999998181,0.3407220446219078,0.01999999999998181,0.04,-0.02000000000001819
287931,287981,52640.756889188,52642.620129981,1,1,581.25,581.27,0.01999999999998181,0.0,0.01999999999998181,0.30857586732045034,0.09000000000003183,0.07,0.020000000000031826
287982,288032,52642.620388257,52642.841953689,1,1,581.38,581.27,-0.11000000000001364,0.0,-0.11000000000001364,0.4687766980363494,0.0,0.11,-0.11
288048,288098,52645.73285686,52652.322000958,1,1,581.38,581.23,-0.14999999999997726,0.0,-0.14999999999997726,0.3122929894287091,-0.030000000000086402,0.12000000000000001,-0.1500000000000864
288110,288160,52652.359667993,52655.969215373,-1,1,581.23,581.35,-0.12000000000000455,0.0,-0.12000000000000455,-0.340130636624603,0.024999999999977263,0.14500000000000002,-0.12000000000002276
288161,288211,52655.969590087,52659.510714489,-1,1,581.2,581.35,-0.14999999999997726,0.0,-0.14999999999997726,-0.35896391656159976,-0.01999999999998181,0.13,-0.14999999999998181
288370,288420,52668.74948903,52672.542878725,1,1,581.28,581.21,-0.06999999999993634,0.0,-0.06999999999993634,0.3175730766574459,0.03499999999996817,0.105,-0.07000000000003183
288460,288510,52672.872880689,52679.186613412,1,1,581.39,581.25,-0.13999999999998636,0.0,-0.13999999999998636,0.39919299123489205,0.04000000000007731,0.18,-0.1399999999999227
288511,288561,52679.188756981,52685.02155888,1,1,581.41,581.24,-0.16999999999995907,0.0,-0.16999999999995907,0.38038711116578333,-0.04000000000007731,0.13,-0.1700000000000773
288673,288723,52699.40770444,52702.238019749,-1,1,581.18,581.31,-0.12999999999999545,0.0,-0.12999999999999545,-0.32159737209012845,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
288735,288785,52702.273414753,52703.050698034,-1,1,581.18,581.28,-0.10000000000002274,0.0,-0.10000000000002274,-0.34838768513854707,0.024999999999977263,0.125,-0.10000000000002274
288786,288836,52703.055125001,52713.702486827,-1,1,581.14,581.27,-0.12999999999999545,0.0,-0.12999999999999545,-0.4687941212690509,0.0049999999999954525,0.135,-0.13000000000000456
288895,288945,52727.901918603,52731.394464162,-1,1,581.14,581.25,-0.11000000000001364,0.0,-0.11000000000001364,-0.31803100610737295,0.020000000000095497,0.13,-0.10999999999990451
288947,288997,52731.396710217,52742.246786532,-1,1,581.11,581.19,-0.08000000000004093,0.0,-0.08000000000004093,-0.3311241353935814,0.009999999999990905,0.09000000000000001,-0.0800000000000091
289009,289059,52743.525963031,52747.012243701,-1,1,581.11,581.1,0.009999999999990905,0.0,0.009999999999990905,-0.31791701583637205,0.06499999999994088,0.05500000000000001,0.009999999999940876
289065,289115,52747.132426648,52748.809028014,1,1,581.1,581.06,-0.04000000000007731,0.0,-0.04000000000007731,0.30703844013026427,-0.009999999999990905,0.03,-0.039999999999990904
289121,289171,52748.906090671,52749.567700938,-1,1,581.06,581.1,-0.04000000000007731,0.0,-0.04000000000007731,-0.3116647973006974,-0.009999999999990905,0.03,-0.039999999999990904
289183,289233,52749.605984826,52754.487824908,1,1,581.19,581.07,-0.12000000000000455,0.0,-0.12000000000000455,0.3270387430355066,-0.009999999999990905,0.11,-0.1199999999999909
289277,289327,52759.653759135,52765.016458199,-1,1,581.05,581.22,-0.17000000000007276,0.0,-0.17000000000007276,-0.3209975153740641,-0.03999999999996362,0.13,-0.16999999999996362
289355,289405,52765.081644699,52768.327633622,1,1,581.24,581.06,-0.18000000000006366,0.0,-0.18000000000006366,0.32238370294795404,-0.024999999999977263,0.155,-0.17999999999997726
289414,289464,52771.877678318,52775.975381385,1,1,581.25,581.15,-0.10000000000002274,0.0,-0.10000000000002274,0.32408508667877883,-0.0049999999999954525,0.095,-0.09999999999999545
289466,289516,52777.169041594,52779.130574577,-1,1,581.15,581.23,-0.08000000000004093,0.0,-0.08000000000004093,-0.3245671720566248,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
289533,289583,52779.783500453,52780.626609821,1,1,581.26,581.22,-0.03999999999996362,0.0,-0.03999999999996362,0.3165273591130567,0.009999999999990905,0.05,-0.0400000000000091
289585,289635,52780.627684047,52785.098528237,1,1,581.28,581.22,-0.05999999999994543,0.0,-0.05999999999994543,0.4180278268732762,0.029999999999972715,0.09,-0.06000000000002728
289636,289686,52785.098700381,52789.179524627,1,1,581.34,581.23,-0.11000000000001364,0.0,-0.11000000000001364,0.3366242009516591,0.035000000000081855,0.14500000000000002,-0.10999999999991816
289705,289755,52789.424172959,52791.530209269,1,1,581.4,581.35,-0.049999999999954525,0.0,-0.049999999999954525,0.30641894674722925,0.08499999999992269,0.135,-0.050000000000077316
289864,289914,52798.646509015,52800.53219047,1,1,581.52,581.43,-0.09000000000003183,0.0,-0.09000000000003183,0.30635726629988846,0.0049999999999954525,0.095,-0.09000000000000455
289924,289974,52800.615114696,52801.762102142,1,1,581.52,581.45,-0.06999999999993634,0.0,-0.06999999999993634,0.3399366910094104,0.05499999999994998,0.125,-0.07000000000005002
289975,290025,52801.770425854,52806.181825924,1,1,581.61,581.49,-0.12000000000000455,0.0,-0.12000000000000455,0.3665160163446352,0.014999999999986358,0.135,-0.12000000000001365
290058,290108,52811.258066366,52815.259469179,-1,1,581.49,581.57,-0.08000000000004093,0.0,-0.08000000000004093,-0.3993793323659133,0.009999999999990905,0.09,-0.08000000000000909
290132,290182,52817.027621787,52817.143351805,-1,1,581.5,581.53,-0.029999999999972715,0.0,-0.029999999999972715,-0.3569226106427189,0.03999999999996362,0.07,-0.030000000000036386
290195,290245,52817.214503451,52819.549308168,-1,1,581.43,581.51,-0.08000000000004093,0.0,-0.08000000000004093,-0.3781753863113404,0.024999999999977263,0.10500000000000001,-0.08000000000002275
290246,290296,52819.550885038,52820.509557067,-1,1,581.4,581.5,-0.10000000000002274,0.0,-0.10000000000002274,-0.439812887931904,0.04000000000007731,0.14,-0.0999999999999227
290297,290347,52820.66226986,52826.244651419,-1,1,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,-0.49412425581082786,0.029999999999972715,0.14,-0.1100000000000273
290348,290398,52826.244739669,52831.897982915,-1,1,581.33,581.44,-0.11000000000001364,0.0,-0.11000000000001364,-0.45842397830485404,-0.009999999999990905,0.1,-0.10999999999999091
290441,290491,52834.928642071,52834.967210453,1,1,581.46,581.38,-0.08000000000004093,0.0,-0.08000000000004093,0.41422889574503596,0.06500000000005457,0.14500000000000002,-0.07999999999994545
290492,290542,52834.976939637,52835.241018994,1,1,581.57,581.5,-0.07000000000005002,0.0,-0.07000000000005002,0.5189173355285657,0.07499999999993179,0.14500000000000002,-0.07000000000006823
290560,290610,52835.462295022,52839.84596086,1,1,581.67,581.53,-0.13999999999998636,0.0,-0.13999999999998636,0.3325889797201609,-0.009999999999990905,0.13,-0.1399999999999909
290626,290676,52841.406079476,52842.080401962,-1,1,581.6,581.68,-0.07999999999992724,0.0,-0.07999999999992724,-0.3300974217128607,-0.03499999999996817,0.045000000000000005,-0.07999999999996818
290720,290770,52844.448072086,52844.46906198,1,1,581.85,581.7,-0.14999999999997726,0.0,-0.14999999999997726,0.38781852504173875,0.05499999999994998,0.20500000000000002,-0.15000000000005004
290786,290836,52844.580907831,52846.692137129,1,1,581.87,581.63,-0.2400000000000091,0.0,-0.2400000000000091,0.3583939155676163,-0.05999999999994543,0.18,-0.23999999999994542
290837,290887,52846.692261065,52848.567384396,-1,1,581.62,581.81,-0.18999999999994088,0.0,-0.18999999999994088,-0.3529912946303881,-0.009999999999990905,0.18,-0.1899999999999909
291007,291057,52860.250846078,52863.851244295,1,1,581.81,581.65,-0.15999999999996817,0.0,-0.15999999999996817,0.3259315249943661,-0.049999999999954525,0.11,-0.1599999999999545
291073,291123,52864.479689961,52865.946123739,-1,1,581.65,581.72,-0.07000000000005002,0.0,-0.07000000000005002,-0.31191880576033226,0.04500000000007276,0.115,-0.06999999999992725
291124,291174,52865.946123739,52878.179349319,-1,1,581.62,581.73,-0.11000000000001364,0.0,-0.11000000000001364,-0.426101153587722,-0.014999999999986358,0.095,-0.10999999999998636
291377,291427,52884.030823427,52888.064068177,-1,1,581.78,581.86,-0.08000000000004093,0.0,-0.08000000000004093,-0.42539405087140675,0.009999999999990905,0.09,-0.08000000000000909
291454,291504,52891.980180429,52892.744944192,1,1,581.89,581.85,-0.03999999999996362,0.0,-0.03999999999996362,0.32049809416195474,0.07499999999993179,0.115,-0.04000000000006822
291575,291625,52894.630254015,52895.901540841,-1,1,581.9,581.96,-0.06000000000005912,0.0,-0.06000000000005912,-0.3226920833517469,0.024999999999977263,0.08499999999999999,-0.06000000000002273
291668,291718,52897.110108813,52898.234043862,1,1,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,0.3424395556222598,0.03999999999996362,0.1,-0.060000000000036385
291729,291779,52898.270578052,52898.447997624,1,1,582.0,581.94,-0.05999999999994543,0.0,-0.05999999999994543,0.34569149734595234,0.029999999999972715,0.09,-0.06000000000002728
291932,291982,52905.643727046,52907.461744496,1,1,582.08,581.97,-0.11000000000001364,0.0,-0.11000000000001364,0.4091528157244411,0.0,0.11,-0.11
291994,292044,52907.525048473,52908.425279802,1,1,582.07,582.01,-0.06000000000005912,0.0,-0.06000000000005912,0.4831911245406678,0.07000000000005002,0.13,-0.05999999999994998
292077,292127,52908.975352554,52909.428708654,1,1,582.19,582.05,-0.14000000000010004,0.0,-0.14000000000010004,0.3044808777309299,0.029999999999972715,0.17,-0.1400000000000273
292160,292210,52910.152008233,52914.689154869,-1,1,582.04,582.13,-0.09000000000003183,0.0,-0.09000000000003183,-0.3819029833307276,0.014999999999986358,0.10500000000000001,-0.09000000000001365
292211,292261,52914.844789717,52917.709924335,-1,1,582.05,582.16,-0.11000000000001364,0.0,-0.11000000000001364,-0.3384794959202074,-0.014999999999986358,0.095,-0.10999999999998636
292311,292361,52919.410286784,52920.672836647,-1,1,582.05,582.13,-0.08000000000004093,0.0,-0.08000000000004093,-0.36823409692075043,0.029999999999972715,0.11,-0.08000000000002729
292372,292422,52920.921293844,52922.18939288,-1,1,582.02,582.07,-0.05000000000006821,0.0,-0.05000000000006821,-0.4296746519845182,-0.0,0.05,-0.05
292423,292473,52922.189393252,52924.980328506,-1,1,582.05,582.07,-0.020000000000095497,0.0,-0.020000000000095497,-0.5348806208982947,0.04499999999995907,0.065,-0.02000000000004093
292484,292534,52926.092317478,52927.906163344,1,1,582.07,581.95,-0.12000000000000455,0.0,-0.12000000000000455,0.3251359540687266,-0.04499999999995907,0.07500000000000001,-0.11999999999995908
292557,292607,52928.18039845,52928.901238754,-1,1,581.95,581.99,-0.03999999999996362,0.0,-0.03999999999996362,-0.376100029845579,0.06500000000005457,0.10500000000000001,-0.03999999999994544
292629,292679,52929.162534319,52931.678865903,-1,1,581.79,581.95,-0.16000000000008185,0.0,-0.16000000000008185,-0.3130941726996758,-0.0049999999999954525,0.155,-0.15999999999999545
292680,292730,52932.612302434,52935.520624306,-1,1,581.82,581.88,-0.05999999999994543,0.0,-0.05999999999994543,-0.3711260163584163,0.05999999999994543,0.12,-0.060000000000054565
292731,292781,52935.520873058,52936.117968213,-1,1,581.77,581.87,-0.10000000000002274,0.0,-0.10000000000002274,-0.3207753168800814,0.015000000000100044,0.11499999999999999,-0.09999999999989995
292784,292834,52936.415258434,52937.834392368,-1,1,581.75,581.84,-0.09000000000003183,0.0,-0.09000000000003183,-0.3117799306187522,0.05999999999994543,0.15,-0.09000000000005456
292835,292885,52937.834513075,52939.810200539,-1,1,581.66,581.74,-0.08000000000004093,0.0,-0.08000000000004093,-0.46352491328250345,0.07500000000004547,0.155,-0.07999999999995452
292887,292937,52940.296504121,52941.621165666,-1,1,581.61,581.74,-0.12999999999999545,0.0,-0.12999999999999545,-0.41440523181937094,0.0049999999999954525,0.135,-0.13000000000000456
292938,292988,52941.629953851,52942.329644942,-1,1,581.6,581.76,-0.15999999999996817,0.0,-0.15999999999996817,-0.3102702415515298,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
292989,293039,52942.335582374,52943.709333542,1,1,581.76,581.6,-0.15999999999996817,0.0,-0.15999999999996817,0.3935137178834348,0.0,0.16,-0.16
293051,293101,52944.534759471,52947.536681133,1,1,581.76,581.65,-0.11000000000001364,0.0,-0.11000000000001364,0.3353889104623365,0.06999999999993634,0.18,-0.11000000000006366
293206,293256,52952.03624189,52953.569260807,-1,1,581.6,581.71,-0.11000000000001364,0.0,-0.11000000000001364,-0.33877809012657006,0.024999999999977263,0.135,-0.11000000000002275
293259,293309,52954.499391162,52959.994115627,-1,1,581.55,581.59,-0.04000000000007731,0.0,-0.04000000000007731,-0.3232866021522391,0.05499999999994998,0.095,-0.04000000000005002
293324,293374,52960.672206964,52962.959572816,-1,1,581.55,581.71,-0.16000000000008185,0.0,-0.16000000000008185,-0.33010502449089413,-0.049999999999954525,0.11,-0.1599999999999545
293435,293485,52967.37332694,52971.189658616,-1,1,581.48,581.66,-0.17999999999994998,0.0,-0.17999999999994998,-0.3108040412189468,0.014999999999986358,0.195,-0.18000000000001365
293486,293536,52971.268788124,52972.582882959,-1,1,581.5,581.68,-0.17999999999994998,0.0,-0.17999999999994998,-0.3029589396379004,-0.009999999999990905,0.16999999999999998,-0.1799999999999909
