entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
364089,364139,56429.756019878,56430.24195202,1,1,578.4,578.26,-0.13999999999998636,0.0,-0.13999999999998636,0.4229572319710574,0.009999999999990905,0.15000000000000002,-0.14000000000000912
364140,364190,56430.24195202,56431.271164285,1,1,578.45,578.38,-0.07000000000005002,0.0,-0.07000000000005002,0.4931543665778655,0.05999999999994543,0.13,-0.07000000000005457
364194,364244,56431.273701811,56432.248423281,1,1,578.45,578.42,-0.030000000000086402,0.0,-0.030000000000086402,0.33442099628666766,0.02500000000009095,0.05500000000000001,-0.029999999999909058
364300,364350,56435.145260048,56437.743622829,1,1,578.51,578.41,-0.10000000000002274,0.0,-0.10000000000002274,0.42174624086296725,0.03499999999996817,0.135,-0.10000000000003184
364369,364419,56438.832076993,56444.123750475,-1,1,578.42,578.55,-0.12999999999999545,0.0,-0.12999999999999545,-0.3633578512087024,-0.01999999999998181,0.11,-0.1299999999999818
364420,364470,56444.125081073,56445.662447324,1,1,578.55,578.36,-0.18999999999994088,0.0,-0.18999999999994088,0.5867071372902846,-0.04499999999995907,0.14500000000000002,-0.1899999999999591
364471,364521,56445.664342237,56446.767012075,-1,1,578.36,578.49,-0.12999999999999545,0.0,-0.12999999999999545,-0.4701994194218724,0.04000000000007731,0.16999999999999998,-0.12999999999992268
364522,364572,56446.767016108,56448.629294235,-1,1,578.33,578.47,-0.13999999999998636,0.0,-0.13999999999998636,-0.32646090605464745,0.01999999999998181,0.16,-0.1400000000000182
364573,364623,56448.629966191,56451.742706034,-1,1,578.31,578.45,-0.14000000000010004,0.0,-0.14000000000010004,-0.3693750241146753,0.009999999999990905,0.15000000000000002,-0.14000000000000912
364632,364682,56451.745730648,56455.149142858,-1,1,578.42,578.48,-0.06000000000005912,0.0,-0.06000000000005912,-0.47392960944347234,0.0049999999999954525,0.065,-0.06000000000000455
364699,364749,56455.337994187,56455.418151246,-1,1,578.37,578.41,-0.03999999999996362,0.0,-0.03999999999996362,-0.30757186576589807,0.06499999999994088,0.10500000000000001,-0.04000000000005913
364805,364855,56457.264835386,56457.781596683,1,1,578.4,578.37,-0.029999999999972715,0.0,-0.029999999999972715,0.30799813110805707,0.04499999999995907,0.07500000000000001,-0.03000000000004094
364856,364906,56457.781600834,56458.292639079,1,1,578.45,578.41,-0.04000000000007731,0.0,-0.04000000000007731,0.5737292428365331,0.06000000000005912,0.1,-0.03999999999994089
364922,364972,56458.3060683,56459.712238097,1,1,578.57,578.51,-0.06000000000005912,0.0,-0.06000000000005912,0.30540827608649596,0.05499999999994998,0.11499999999999999,-0.06000000000005001
364974,365024,56460.119484092,56463.360598057,1,1,578.59,578.49,-0.10000000000002274,0.0,-0.10000000000002274,0.35229759933052823,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
365025,365075,56463.360843987,56466.889739938,-1,1,578.49,578.56,-0.06999999999993634,0.0,-0.06999999999993634,-0.3344328536645401,0.009999999999990905,0.08,-0.0700000000000091
365084,365134,56467.402774273,56471.218986786,-1,1,578.49,578.59,-0.10000000000002274,0.0,-0.10000000000002274,-0.33801361312626577,-0.024999999999977263,0.075,-0.09999999999997726
365135,365185,56471.219232253,56471.973320655,1,1,578.59,578.53,-0.06000000000005912,0.0,-0.06000000000005912,0.33855890413787804,0.020000000000095497,0.08,-0.059999999999904505
365186,365236,56471.97780833,56473.849489653,1,1,578.61,578.56,-0.05000000000006821,0.0,-0.05000000000006821,0.3073892197213121,0.049999999999954525,0.1,-0.05000000000004548
365237,365287,56473.849682013,56476.49914369,1,1,578.68,578.57,-0.10999999999989996,0.0,-0.10999999999989996,0.4165701397960536,0.0,0.11,-0.11
365289,365339,56476.611587406,56478.996378826,1,1,578.68,578.59,-0.08999999999991815,0.0,-0.08999999999991815,0.3136753981932815,0.03499999999996817,0.125,-0.09000000000003183
365349,365399,56479.001353038,56479.87501259,-1,1,578.59,578.69,-0.10000000000002274,0.0,-0.10000000000002274,-0.3620392202894588,0.049999999999954525,0.15000000000000002,-0.1000000000000455
365400,365450,56479.875029501,56481.233202644,-1,1,578.53,578.69,-0.16000000000008185,0.0,-0.16000000000008185,-0.3398105920125875,-0.0,0.16,-0.16
365526,365576,56485.121986243,56486.47868446,1,1,578.69,578.53,-0.16000000000008185,0.0,-0.16000000000008185,0.3151230043025767,-0.07999999999992724,0.08,-0.15999999999992726
365584,365634,56486.49855748,56486.577208643,-1,1,578.5,578.68,-0.17999999999994998,0.0,-0.17999999999994998,-0.3463117617923481,0.030000000000086402,0.21,-0.1799999999999136
365637,365687,56486.590557071,56486.652325003,-1,1,578.44,578.62,-0.17999999999994998,0.0,-0.17999999999994998,-0.4456762956153199,0.03499999999996817,0.215,-0.18000000000003183
365696,365746,56486.740763721,56486.920790662,-1,1,578.42,578.56,-0.13999999999998636,0.0,-0.13999999999998636,-0.31859695114736725,0.049999999999954525,0.19,-0.14000000000004548
365752,365802,56486.97645695,56487.242793705,1,1,578.4,578.39,-0.009999999999990905,0.0,-0.009999999999990905,0.4903512983076887,0.09000000000003183,0.1,-0.009999999999968173
365889,365939,56489.840105969,56489.971477364,-1,1,578.39,578.48,-0.09000000000003183,0.0,-0.09000000000003183,-0.3069610147648461,0.0049999999999954525,0.095,-0.09000000000000455
365947,365997,56490.139504784,56496.52492657,1,1,578.48,578.39,-0.09000000000003183,0.0,-0.09000000000003183,0.30908744342235156,0.0,0.09,-0.09
366004,366054,56497.955151249,56501.528459779,1,1,578.48,578.39,-0.09000000000003183,0.0,-0.09000000000003183,0.36305332972575466,-0.05000000000006821,0.04,-0.09000000000006822
366055,366105,56501.528495637,56501.638361936,-1,1,578.38,578.45,-0.07000000000005002,0.0,-0.07000000000005002,-0.4445544854219808,-0.01999999999998181,0.05,-0.06999999999998181
366106,366156,56501.731731409,56504.422730066,1,1,578.45,578.39,-0.06000000000005912,0.0,-0.06000000000005912,0.3519083591073482,0.014999999999986358,0.075,-0.06000000000001364
366157,366207,56504.626222408,56504.979510073,1,1,578.48,578.38,-0.10000000000002274,0.0,-0.10000000000002274,0.38144895664897277,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
366243,366293,56507.754216741,56508.540299903,1,1,578.47,578.36,-0.11000000000001364,0.0,-0.11000000000001364,0.3006266754464612,-0.014999999999986358,0.095,-0.10999999999998636
366294,366344,56508.540967923,56508.813876794,1,1,578.47,578.39,-0.08000000000004093,0.0,-0.08000000000004093,0.40656358201758847,0.014999999999986358,0.095,-0.08000000000001364
366345,366395,56508.819308812,56510.053856964,1,1,578.48,578.4,-0.08000000000004093,0.0,-0.08000000000004093,0.5559614291371886,0.005000000000109139,0.08499999999999999,-0.07999999999989085
366396,366446,56510.054502452,56514.009608273,1,1,578.48,578.4,-0.08000000000004093,0.0,-0.08000000000004093,0.3174363209441881,0.009999999999990905,0.09,-0.08000000000000909
366456,366506,56514.958196269,56517.118886423,1,1,578.5,578.47,-0.029999999999972715,0.0,-0.029999999999972715,0.3992422479916453,0.07999999999992724,0.11,-0.03000000000007276
366507,366557,56517.119059486,56524.666686688,1,1,578.6,578.47,-0.12999999999999545,0.0,-0.12999999999999545,0.3343138765953482,-0.0049999999999954525,0.125,-0.12999999999999545
366566,366616,56525.002043429,56526.745449077,-1,1,578.47,578.68,-0.2099999999999227,0.0,-0.2099999999999227,-0.3882743345623152,-0.12000000000000455,0.09,-0.21000000000000454
366627,366677,56526.747383241,56526.780388331,1,1,578.68,578.52,-0.15999999999996817,0.0,-0.15999999999996817,0.4198875387673178,-0.06499999999994088,0.095,-0.15999999999994088
366709,366759,56527.046339163,56530.393205379,1,1,578.66,578.52,-0.13999999999998636,0.0,-0.13999999999998636,0.31579931975817516,0.009999999999990905,0.15,-0.1400000000000091
366799,366849,56533.695912707,56539.358335004,-1,1,578.52,578.62,-0.10000000000002274,0.0,-0.10000000000002274,-0.3749032985766889,0.01999999999998181,0.12000000000000001,-0.1000000000000182
366850,366900,56539.358522672,56541.128497791,-1,1,578.52,578.5,0.01999999999998181,0.0,0.01999999999998181,-0.38156919211187246,0.08000000000004093,0.060000000000000005,0.020000000000040923
366901,366951,56541.12850866,56541.860775028,-1,1,578.48,578.52,-0.03999999999996362,0.0,-0.03999999999996362,-0.34097337179708004,0.029999999999972715,0.06999999999999999,-0.04000000000002728
366952,367002,56541.861337032,56542.834891694,-1,1,578.4,578.52,-0.12000000000000455,0.0,-0.12000000000000455,-0.36887447209729196,0.030000000000086402,0.15,-0.11999999999991359
367003,367053,56542.836450168,56543.468901002,-1,1,578.37,578.52,-0.14999999999997726,0.0,-0.14999999999997726,-0.3010896438921095,0.015000000000100044,0.16499999999999998,-0.14999999999989994
367071,367121,56544.169254975,56544.629647443,-1,1,578.49,578.48,0.009999999999990905,0.0,0.009999999999990905,-0.4271491781334519,0.10000000000002274,0.09,0.01000000000002274
367123,367173,56544.630308648,56547.477729157,-1,1,578.33,578.5,-0.16999999999995907,0.0,-0.16999999999995907,-0.4100034021927914,-0.035000000000081855,0.135,-0.17000000000008186
367193,367243,56550.677833037,56554.119649272,-1,1,578.35,578.48,-0.12999999999999545,0.0,-0.12999999999999545,-0.33117155130320025,-0.0,0.13,-0.13
367250,367300,56554.831993173,56558.930433662,-1,1,578.33,578.45,-0.12000000000000455,0.0,-0.12000000000000455,-0.3357939452717829,0.009999999999990905,0.13,-0.1200000000000091
367303,367353,56558.932590782,56561.011293832,1,1,578.45,578.34,-0.11000000000001364,0.0,-0.11000000000001364,0.3335436504046258,0.009999999999990905,0.12,-0.11000000000000909
367356,367406,56562.347634861,56566.474691058,-1,1,578.33,578.4,-0.06999999999993634,0.0,-0.06999999999993634,-0.35194302135912636,0.029999999999972715,0.1,-0.07000000000002729
367409,367459,56566.814290885,56571.949061214,1,1,578.41,578.29,-0.12000000000000455,0.0,-0.12000000000000455,0.3547845580854728,-0.03499999999996817,0.08499999999999999,-0.11999999999996816
367484,367534,56574.147122688,56576.733881785,1,1,578.43,578.31,-0.12000000000000455,0.0,-0.12000000000000455,0.3017053410915358,0.0,0.12,-0.12
367577,367627,56577.991430471,56581.453203228,-1,1,578.3,578.45,-0.15000000000009095,0.0,-0.15000000000009095,-0.3139994701241855,-0.03999999999996362,0.11,-0.1499999999999636
367654,367704,56582.738996555,56584.637227206,1,1,578.45,578.33,-0.12000000000000455,0.0,-0.12000000000000455,0.324268693978094,0.0049999999999954525,0.125,-0.12000000000000455
367713,367763,56584.825125612,56589.908201471,1,1,578.46,578.35,-0.11000000000001364,0.0,-0.11000000000001364,0.30267946357747727,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
367764,367814,56590.249440408,56596.647024262,1,1,578.46,578.34,-0.12000000000000455,0.0,-0.12000000000000455,0.37962898154371627,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
367845,367895,56604.438475646,56612.13743405,1,1,578.44,578.37,-0.07000000000005002,0.0,-0.07000000000005002,0.36399066913002115,0.014999999999986358,0.085,-0.07000000000001365
367896,367946,56612.137509159,56613.426779313,-1,1,578.34,578.38,-0.03999999999996362,0.0,-0.03999999999996362,-0.45300864066781016,0.029999999999972715,0.07,-0.04000000000002729
367947,367997,56613.426812047,56614.400181119,-1,1,578.34,578.33,0.009999999999990905,0.0,0.009999999999990905,-0.3068766904928797,0.05000000000006821,0.04,0.010000000000068211
367998,368048,56614.400598952,56614.508028948,-1,1,578.29,578.25,0.03999999999996362,0.0,0.03999999999996362,-0.5443069762859039,0.06999999999993634,0.03,0.039999999999936336
368049,368099,56614.508070328,56614.607402185,-1,1,578.23,578.21,0.01999999999998181,0.0,0.01999999999998181,-0.5779358192007967,0.04499999999995907,0.025,0.01999999999995907
368100,368150,56614.607490479,56614.760250458,-1,1,578.18,578.18,-0.0,0.0,-0.0,-0.367287594922158,0.07000000000005002,0.07,5.00155472593633e-14
368183,368233,56615.162372154,56616.077804918,-1,1,578.15,578.16,-0.009999999999990905,0.0,-0.009999999999990905,-0.3007319917558643,0.055000000000063665,0.065,-0.009999999999936338
368235,368285,56616.07792571,56618.377326097,-1,1,578.14,578.27,-0.12999999999999545,0.0,-0.12999999999999545,-0.30484335873811186,-0.06000000000005912,0.06999999999999999,-0.13000000000005912
368443,368493,56625.554924734,56626.910668228,1,1,578.29,578.2,-0.08999999999991815,0.0,-0.08999999999991815,0.3018781950140528,0.029999999999972715,0.12,-0.09000000000002728
368506,368556,56627.152238781,56630.195799476,1,1,578.28,578.2,-0.07999999999992724,0.0,-0.07999999999992724,0.5543573920135768,-0.029999999999972715,0.05,-0.07999999999997272
368557,368607,56630.19586284,56631.480178917,-1,1,578.2,578.2,-0.0,0.0,-0.0,-0.45722850023973205,0.035000000000081855,0.035,8.185119249048967e-14
368608,368658,56631.54247246,56632.621816802,-1,1,578.15,578.22,-0.07000000000005002,0.0,-0.07000000000005002,-0.5071560088425004,-0.009999999999990905,0.060000000000000005,-0.0699999999999909
368660,368710,56632.693419075,56634.861791235,1,1,578.22,578.18,-0.04000000000007731,0.0,-0.04000000000007731,0.3441525573334965,0.04000000000007731,0.08,-0.039999999999922695
368711,368761,56634.862785357,56641.258935132,1,1,578.27,578.18,-0.09000000000003183,0.0,-0.09000000000003183,0.33817294525025116,0.0,0.09,-0.09
368764,368814,56641.933714749,56644.283765173,1,1,578.27,578.21,-0.05999999999994543,0.0,-0.05999999999994543,0.3406156029511168,0.07999999999992724,0.14,-0.06000000000007277
368850,368900,56645.667972435,56646.848357543,1,1,578.39,578.24,-0.14999999999997726,0.0,-0.14999999999997726,0.32931266116066743,0.014999999999986358,0.165,-0.15000000000001365
368901,368951,56646.971655347,56649.903859173,1,1,578.43,578.29,-0.13999999999998636,0.0,-0.13999999999998636,0.46798033819560736,0.024999999999977263,0.165,-0.14000000000002275
368960,369010,56649.922479982,56650.965122463,1,1,578.44,578.33,-0.11000000000001364,0.0,-0.11000000000001364,0.3235221852927563,0.014999999999986358,0.125,-0.11000000000001364
369020,369070,56651.418108209,56653.152950552,1,1,578.43,578.41,-0.01999999999998181,0.0,-0.01999999999998181,0.4306350372034149,0.08000000000004093,0.1,-0.01999999999995908
369093,369143,56654.658799785,56656.826802899,1,1,578.46,578.36,-0.10000000000002274,0.0,-0.10000000000002274,0.3518178677654465,-0.01999999999998181,0.08,-0.09999999999998181
369157,369207,56658.568374575,56659.067948483,-1,1,578.33,578.44,-0.11000000000001364,0.0,-0.11000000000001364,-0.4347635044982887,0.01999999999998181,0.13,-0.1100000000000182
369208,369258,56659.335814981,56665.14615352,-1,1,578.3,578.44,-0.14000000000010004,0.0,-0.14000000000010004,-0.33426497471484873,-0.029999999999972715,0.11000000000000001,-0.13999999999997273
369290,369340,56666.746182675,56667.077870969,-1,1,578.3,578.36,-0.06000000000005912,0.0,-0.06000000000005912,-0.3521962752935402,0.05499999999994998,0.115,-0.06000000000005003
369355,369405,56667.084333154,56669.40455582,-1,1,578.27,578.29,-0.01999999999998181,0.0,-0.01999999999998181,-0.4143069750055379,0.014999999999986358,0.035,-0.020000000000013646
369407,369457,56669.487120908,56670.554396219,-1,1,578.23,578.28,-0.049999999999954525,0.0,-0.049999999999954525,-0.37504157814045397,-0.0,0.05,-0.05
369458,369508,56670.554396219,56676.032151099,-1,1,578.23,578.25,-0.01999999999998181,0.0,-0.01999999999998181,-0.30151148340524053,0.029999999999972715,0.05,-0.020000000000027288
369509,369559,56676.037208018,56680.288795035,-1,1,578.2,578.36,-0.15999999999996817,0.0,-0.15999999999996817,-0.43334859115567026,-0.07999999999992724,0.08,-0.15999999999992726
369560,369610,56680.289441913,56681.613255374,1,1,578.36,578.19,-0.16999999999995907,0.0,-0.16999999999995907,0.33786224569943496,-0.04499999999995907,0.125,-0.16999999999995907
369611,369661,56681.613356019,56682.964403015,-1,1,578.19,578.32,-0.12999999999999545,0.0,-0.12999999999999545,-0.4027632422196609,0.01999999999998181,0.15000000000000002,-0.1300000000000182
369662,369712,56682.964623445,56685.564200649,-1,1,578.16,578.3,-0.13999999999998636,0.0,-0.13999999999998636,-0.35886871609422344,-0.009999999999990905,0.13,-0.1399999999999909
369749,369799,56686.71804745,56687.997720883,-1,1,578.15,578.28,-0.12999999999999545,0.0,-0.12999999999999545,-0.43611684613326773,0.0049999999999954525,0.135,-0.13000000000000456
369900,369950,56693.982996926,56697.400006281,1,1,578.25,578.21,-0.03999999999996362,0.0,-0.03999999999996362,0.3870053568281341,0.029999999999972715,0.07,-0.04000000000002729
369951,370001,56697.543338722,56698.676709232,1,1,578.27,578.19,-0.07999999999992724,0.0,-0.07999999999992724,0.3730771466905013,0.06499999999994088,0.14500000000000002,-0.08000000000005913
370009,370059,56698.678545223,56698.778959759,1,1,578.42,578.25,-0.16999999999995907,0.0,-0.16999999999995907,0.32350780478664026,0.0049999999999954525,0.175,-0.17000000000000454
370088,370138,56700.348058249,56701.446972914,1,1,578.42,578.27,-0.14999999999997726,0.0,-0.14999999999997726,0.3917975775984681,-0.014999999999986358,0.135,-0.14999999999998637
370145,370195,56701.461732238,56702.329916537,-1,1,578.27,578.32,-0.05000000000006821,0.0,-0.05000000000006821,-0.30555430274881007,0.06500000000005457,0.11499999999999999,-0.04999999999994542
370197,370247,56702.640433276,56702.919922809,-1,1,578.18,578.28,-0.10000000000002274,0.0,-0.10000000000002274,-0.3832389081328479,0.03499999999996817,0.135,-0.10000000000003184
370248,370298,56702.920098672,56703.412978806,-1,1,578.14,578.28,-0.13999999999998636,0.0,-0.13999999999998636,-0.6001712360530654,-0.0049999999999954525,0.135,-0.13999999999999546
370300,370350,56703.413947642,56704.536206995,-1,1,578.13,578.25,-0.12000000000000455,0.0,-0.12000000000000455,-0.40591107559905665,0.030000000000086402,0.15,-0.11999999999991359
370351,370401,56704.536414708,56705.73423966,-1,1,578.1,578.16,-0.05999999999994543,0.0,-0.05999999999994543,-0.3465725315130405,0.04499999999995907,0.105,-0.06000000000004092
370408,370458,56705.734973201,56707.136946882,-1,1,578.1,578.12,-0.01999999999998181,0.0,-0.01999999999998181,-0.37791196603608257,0.03999999999996362,0.060000000000000005,-0.020000000000036385
370459,370509,56707.13924674,56707.8656812,-1,1,578.05,578.07,-0.020000000000095497,0.0,-0.020000000000095497,-0.45131963949379306,0.05000000000006821,0.07,-0.019999999999931795
370510,370560,56707.868397467,56708.414048847,-1,1,578.02,578.1,-0.08000000000004093,0.0,-0.08000000000004093,-0.7030457451793041,-0.0049999999999954525,0.07500000000000001,-0.07999999999999546
370561,370611,56708.414048847,56708.740728898,-1,1,578.0,577.99,0.009999999999990905,0.0,0.009999999999990905,-0.37874228067311144,0.1049999999999045,0.095,0.009999999999904502
370612,370662,56708.74078837,56708.822335927,-1,1,577.9,578.09,-0.19000000000005457,0.0,-0.19000000000005457,-0.41161960049595714,-0.06999999999993634,0.12,-0.18999999999993633
370678,370728,56708.872905181,56709.240395674,-1,1,577.94,578.19,-0.25,0.0,-0.25,-0.3101930804091468,-0.08000000000004093,0.16999999999999998,-0.2500000000000409
370775,370825,56709.866758009,56711.157610503,1,1,578.19,578.04,-0.15000000000009095,0.0,-0.15000000000009095,0.32514778975411285,0.0,0.15,-0.15
370839,370889,56711.472769688,56713.962548614,-1,1,578.03,578.16,-0.12999999999999545,0.0,-0.12999999999999545,-0.3054452239600718,0.055000000000063665,0.185,-0.12999999999993633
370909,370959,56714.034788771,56715.258158828,1,1,578.0,577.91,-0.09000000000003183,0.0,-0.09000000000003183,0.6232190430095624,0.0,0.09,-0.09
370977,371027,56715.308150415,56717.624429797,1,1,578.0,577.96,-0.03999999999996362,0.0,-0.03999999999996362,0.34644288339133156,0.07499999999993179,0.115,-0.04000000000006822
371077,371127,56719.033967116,56720.148636759,-1,1,577.97,578.13,-0.15999999999996817,0.0,-0.15999999999996817,-0.31457413324608713,-0.014999999999986358,0.145,-0.15999999999998635
371128,371178,56720.193178299,56722.025273339,-1,1,577.95,578.11,-0.15999999999996817,0.0,-0.15999999999996817,-0.3493021089896806,-0.0,0.16,-0.16
371243,371293,56729.127961143,56730.813105959,1,1,577.97,577.9,-0.07000000000005002,0.0,-0.07000000000005002,0.3319692600784698,0.0,0.07,-0.07
371299,371349,56730.815520261,56731.450919506,-1,1,577.9,577.92,-0.01999999999998181,0.0,-0.01999999999998181,-0.3288517336394777,0.06000000000005912,0.08,-0.019999999999940885
371355,371405,56731.749453305,56731.926660815,-1,1,577.86,577.85,0.009999999999990905,0.0,0.009999999999990905,-0.3040027675879591,0.05499999999994998,0.045000000000000005,0.009999999999949973
371417,371467,56732.021438337,56732.364144725,1,1,577.83,577.79,-0.04000000000007731,0.0,-0.04000000000007731,0.458242654122543,0.09000000000003183,0.13,-0.03999999999996817
371468,371518,56732.364202741,56733.824690381,1,1,578.0,577.78,-0.22000000000002728,0.0,-0.22000000000002728,0.5224015684624013,-0.01999999999998181,0.2,-0.21999999999998182
371547,371597,56734.887616483,56735.903399126,1,1,577.8,577.74,-0.05999999999994543,0.0,-0.05999999999994543,0.4513268535087715,0.014999999999986358,0.075,-0.06000000000001364
371601,371651,56735.936651362,56737.133371255,-1,1,577.7,577.88,-0.17999999999994998,0.0,-0.17999999999994998,-0.37059265455121015,-0.024999999999977263,0.155,-0.17999999999997726
371714,371764,56739.054250442,56739.074779766,-1,1,577.61,577.8,-0.18999999999994088,0.0,-0.18999999999994088,-0.3564146222823708,-0.0049999999999954525,0.185,-0.18999999999999545
371784,371834,56739.076360535,56739.080001497,1,1,577.74,577.62,-0.12000000000000455,0.0,-0.12000000000000455,0.30698130854074696,0.030000000000086402,0.15,-0.11999999999991359
371835,371885,56739.080035863,56739.087585204,1,1,577.8,577.61,-0.18999999999994088,0.0,-0.18999999999994088,0.36791263733174506,-0.04000000000007731,0.15,-0.1900000000000773
371886,371936,56739.087921985,56739.429635,1,1,577.73,577.68,-0.05000000000006821,0.0,-0.05000000000006821,0.31414451546416455,0.030000000000086402,0.08,-0.0499999999999136
371987,372037,56741.358342883,56741.448175723,1,1,577.79,577.77,-0.01999999999998181,0.0,-0.01999999999998181,0.3158623283997479,0.12999999999999545,0.15,-0.020000000000004542
372039,372089,56741.448177639,56744.774036589,1,1,577.89,577.77,-0.12000000000000455,0.0,-0.12000000000000455,0.30962320867426035,0.0,0.12,-0.12
372130,372180,56745.997853415,56747.321902453,-1,1,577.73,577.83,-0.10000000000002274,0.0,-0.10000000000002274,-0.3343236774426772,0.03999999999996362,0.14,-0.1000000000000364
372181,372231,56747.322674627,56748.309193973,-1,1,577.7,577.86,-0.15999999999996817,0.0,-0.15999999999996817,-0.32326766485582203,-0.06000000000005912,0.1,-0.16000000000005912
372257,372307,56748.769406045,56751.213958653,-1,1,577.77,577.86,-0.09000000000003183,0.0,-0.09000000000003183,-0.3134116942045108,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
372308,372358,56751.227841395,56756.369051279,-1,1,577.78,577.85,-0.07000000000005002,0.0,-0.07000000000005002,-0.37361723623147036,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
372369,372419,56756.670374704,56757.480296661,1,1,577.86,577.81,-0.05000000000006821,0.0,-0.05000000000006821,0.3313499057322634,0.06499999999994088,0.115,-0.05000000000005912
372420,372470,56757.480360017,56760.84848512,1,1,577.97,577.85,-0.12000000000000455,0.0,-0.12000000000000455,0.5623938031418375,0.024999999999977263,0.14500000000000002,-0.12000000000002276
372471,372521,56760.865460593,56762.396980739,1,1,577.98,577.94,-0.03999999999996362,0.0,-0.03999999999996362,0.3706670842747715,0.09000000000003183,0.13,-0.03999999999996817
372532,372582,56762.403501726,56763.004640275,1,1,578.07,578.0,-0.07000000000005002,0.0,-0.07000000000005002,0.3673236513982793,0.09500000000002728,0.165,-0.06999999999997272
372583,372633,56763.004815787,56763.290002051,1,1,578.2,578.14,-0.06000000000005912,0.0,-0.06000000000005912,0.40980685716138454,0.12999999999999545,0.19,-0.06000000000000455
372634,372684,56763.335087691,56763.605199271,1,1,578.32,578.0,-0.32000000000005,0.0,-0.32000000000005,0.3424962796680031,-0.08500000000003638,0.235,-0.32000000000003637
372733,372783,56763.636910514,56763.644228275,1,1,578.11,577.93,-0.18000000000006366,0.0,-0.18000000000006366,0.38245414798959254,-0.05499999999994998,0.125,-0.17999999999994998
372797,372847,56763.648959418,56765.192782473,1,1,578.03,577.91,-0.12000000000000455,0.0,-0.12000000000000455,0.3230248528122975,-0.024999999999977263,0.095,-0.11999999999997726
372849,372899,56765.471457123,56768.424155675,1,1,578.0,577.96,-0.03999999999996362,0.0,-0.03999999999996362,0.4943974542112573,0.03999999999996362,0.08,-0.04000000000003638
372933,372983,56771.78164001,56772.797037093,-1,1,577.94,578.0,-0.05999999999994543,0.0,-0.05999999999994543,-0.4347432058344277,0.014999999999986358,0.075,-0.06000000000001364
372987,373037,56774.050522698,56777.991950117,1,1,578.0,577.91,-0.09000000000003183,0.0,-0.09000000000003183,0.33616970970603643,0.014999999999986358,0.105,-0.09000000000001364
373153,373203,56782.011269383,56784.786310991,1,1,578.0,577.97,-0.029999999999972715,0.0,-0.029999999999972715,0.40401594261987006,0.01999999999998181,0.05,-0.030000000000018193
373223,373273,56784.808602661,56786.121219841,-1,1,577.95,577.99,-0.03999999999996362,0.0,-0.03999999999996362,-0.3054818045696952,-0.0049999999999954525,0.035,-0.039999999999995456
373274,373324,56786.121305186,56786.550475787,1,1,578.0,577.95,-0.049999999999954525,0.0,-0.049999999999954525,0.3569221483371159,0.08499999999992269,0.135,-0.050000000000077316
373325,373375,56786.550479316,56786.629441756,1,1,578.16,577.92,-0.2400000000000091,0.0,-0.2400000000000091,0.3392200549093949,-0.11499999999989541,0.125,-0.2399999999998954
373385,373435,56786.631033527,56788.582569862,-1,1,577.9,578.1,-0.20000000000004547,0.0,-0.20000000000004547,-0.3052392328621837,-0.07500000000004547,0.125,-0.20000000000004547
373439,373489,56788.859270699,56790.013975547,1,1,578.1,577.91,-0.19000000000005457,0.0,-0.19000000000005457,0.3408807213939956,0.0,0.19,-0.19
373516,373566,56790.768543385,56792.055151916,-1,1,577.91,577.98,-0.07000000000005002,0.0,-0.07000000000005002,-0.3820209656743796,0.055000000000063665,0.125,-0.06999999999993634
373570,373620,56792.057370556,56792.767126819,-1,1,577.83,577.89,-0.05999999999994543,0.0,-0.05999999999994543,-0.316513392500068,0.029999999999972715,0.09,-0.06000000000002728
373621,373671,56792.767839938,56793.800944872,-1,1,577.77,577.89,-0.12000000000000455,0.0,-0.12000000000000455,-0.3713377997748162,-0.0,0.12,-0.12
373706,373756,56794.927654103,56795.170280894,-1,1,577.79,577.79,-0.0,0.0,-0.0,-0.34717867990733314,0.07500000000004547,0.075,4.5477510646207975e-14
373764,373814,56795.333113491,56796.898214193,-1,1,577.73,577.74,-0.009999999999990905,0.0,-0.009999999999990905,-0.33813371250198804,0.029999999999972715,0.04,-0.010000000000027286
373827,373877,56796.899867167,56797.321978054,-1,1,577.72,577.88,-0.15999999999996817,0.0,-0.15999999999996817,-0.3275233386019471,-0.0,0.16,-0.16
373939,373989,56801.031208133,56801.613176784,-1,1,577.73,577.86,-0.12999999999999545,0.0,-0.12999999999999545,-0.3827881883948913,0.01999999999998181,0.15000000000000002,-0.1300000000000182
374034,374084,56803.556130554,56806.401371552,-1,1,577.73,577.87,-0.13999999999998636,0.0,-0.13999999999998636,-0.3412412807141955,-0.03499999999996817,0.10500000000000001,-0.13999999999996818
374115,374165,56810.391803926,56815.175610709,-1,1,577.78,577.86,-0.08000000000004093,0.0,-0.08000000000004093,-0.3503313956976277,-0.014999999999986358,0.065,-0.07999999999998636
374166,374216,56815.175697859,56815.214670479,1,1,577.87,577.89,0.01999999999998181,0.0,0.01999999999998181,0.5649792644957887,0.08999999999991815,0.07,0.01999999999991814
